,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
9167,2.7.9.2,Not Found,,,5.716544117647059,6.4233984,1,5.877192818181818,0.0004824667361167691
9175,3.2.1.n2,Not Found,,,4.256908588235294,2.2041996,0,3.790383818181817,0.0004824528005564865
9184,5.4.99.13,Not Found,,,0.016818941176470592,0.025434799999999997,1,0.018777090909090906,0.0004821006534191085
9189,1.17.7.4,Not Found,,,58.7197448235294,52.72286520000001,0,57.35681763636361,0.00048209634605017886
9287,3.2.1.52,Not Found,,,88.56549858823531,73.1485412,0,85.0616446363637,0.0004816007458541329
9301,1.5.5.2,Not Found,,,0.3217996470588236,0.5975984000000001,1,0.3844811818181819,0.00048119175324068224
9318,1.17.1.9,Not Found,,,0.1409916470588235,0.24640959999999995,1,0.16495027272727272,0.00048078595854971005
9320,2.4.2.52,Not Found,,,1.2926689411764707,1.5577467999999999,1,1.3529139090909095,0.00048068907343520536
9322,3.2.1.8,Not Found,,,8.97610305882353,4.5060804,0,7.960188818181817,0.0004799638037973509
9347,1.1.1.22,Not Found,,,40.846260235294146,31.6725412,0,38.76132409090911,0.00047970824617778516
9348,2.4.2.3,Not Found,,,7.684050823529412,6.7195192,0,7.4648390909090905,0.00047920200530711474
9394,1.1.1.35,Not Found,,,0.8992902352941174,0.8066952000000001,0,0.8782459090909087,0.0004785745302601571
9401,2.1.1.195,Not Found,,,31.10904517647059,37.915318400000004,1,32.65592545454546,0.0004782146968944446
9425,1.13.11.6,Not Found,,,0.017864705882352935,0.0260036,1,0.01971445454545454,0.00047819571428671804
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.0004768105640696305
9468,4.3.1.19,Not Found,,,43.82396105882354,39.99787800000001,0,42.95439672727274,0.00047606386759509726
9478,5.4.2.10,Not Found,,,33.90318482352942,42.273050000000005,1,35.80542690909091,0.00047497746532373583
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.0004745345510011236
9509,2.10.1.1,Not Found,,,25.800860117647062,34.1937412,1,27.708333090909093,0.00047415947225473725
9535,3.2.1.46,Not Found,,,0.1441535294117648,0.009540799999999997,0,0.11355972727272733,0.0004737277029566264
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.00047348470376830344
9541,1.3.1.12,Not Found,,,5.335026705882352,4.7170876,0,5.194586,0.0004715352151446881
9551,2.1.1.189,Not Found,,,1.0002620000000002,0.8589292,0,0.9681409090909094,0.0004710462974870198
9557,4.3.1.18,Not Found,,,1.0809409411764703,1.4153580000000006,1,1.156944818181818,0.000469855240575888
9560,2.7.1.35,Not Found,,,47.03148141176471,40.216,0,45.48250836363635,0.0004686698408988681
9565,2.3.2.15,Not Found,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0004685400131836111
9589,2.5.1.75,Not Found,,,87.04744647058824,81.8238652,0,85.86026890909092,0.00046781377683776043
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.000467217861413246
9634,2.1.1.222,Not Found,,,0.9689712941176473,0.7677204000000001,0,0.9232324545454547,0.00046664713154665247
9635,2.7.7.n1,Not Found,,,0.9308301176470589,0.8443515999999999,0,0.9111759090909092,0.0004665685369979637
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.00046647581676107495
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0004655605286008677
9708,3.4.11.23,Not Found,,,0.9884804705882355,0.7697944000000001,0,0.9387790909090912,0.000465323200748356
9709,6.-.-.-,Not Found,,,0.03961,0.05163519999999999,1,0.04234299999999999,0.00046401047317504596
9722,2.7.7.87,Not Found,,,37.11868458823528,35.458184,0,36.74129809090908,0.0004638281774454392
9731,4.6.1.17,Not Found,,,18.259373764705888,23.3742212,1,19.421839090909096,0.0004636169943648801
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.0004632456217422613
9748,1.18.1.2,Not Found,,,1.3332152941176476,1.2374935999999999,0,1.3114603636363638,0.00046273753488796835
9781,3.5.1.135,Not Found,,,0.9915755294117649,0.7742379999999999,0,0.9421806363636367,0.00046223138781592506
9839,6.5.1.1,Not Found,,,0.8201217647058827,1.0467876000000005,1,0.8716367272727276,0.00046218710623565154
9840,2.1.1.242,Not Found,,,1.7307232941176467,1.9542516,1,1.7815251818181816,0.00046205637053619984
9845,4.2.1.96,Not Found,,,0.03007082352941176,0.0384476,1,0.03197463636363636,0.00046183176216922693
9854,2.7.7.62,Not Found,,,51.98934317647059,62.304909200000004,1,54.33378999999999,0.0004607926903904832
9867,1.1.1.408,Not Found,,,0.051635176470588254,0.14054999999999998,1,0.07184309090909093,0.00046000977637220073
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.0004591980678345005
9890,3.2.1.41,Not Found,,,4.864889058823528,2.2370024,0,4.26764209090909,0.00045901170557696827
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.0004588881474709153
9908,3.7.1.3,Not Found,,,0.018452705882352934,0.026873600000000004,1,0.020366545454545443,0.00045791346896796603
9926,2.7.7.9,Not Found,,,16.318588352941173,21.4620572,1,17.48755854545454,0.0004575079345348985
9949,5.4.4.2,Not Found,,,11.145346,12.794840800000001,1,11.52023118181818,0.0004564925643024941
9963,2.1.1.186,Not Found,,,0.9939251764705883,0.7946235999999999,0,0.9486293636363639,0.00045540929956635527
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0004546370274587766
10013,7.1.1.8,Not Found,,,0.011873058823529412,0.0098048,0,0.011403,0.00045334649229315647
10022,2.4.2.59,Not Found,,,1.1181287058823532,1.215054,1,1.140157181818182,0.00045228454808591244
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.00045130948101511863
10044,1.2.1.3,Not Found,,,0.01831635294117646,0.026275600000000003,1,0.020125272727272714,0.000450627470510082
10051,5.4.99.12,Not Found,,,75.800184,77.8990168,1,76.27719145454546,0.0004504767789655123
10058,3.5.1.115,Not Found,,,0.004177411764705881,0.0058684,1,0.004561727272727271,0.0004497523957314552
10096,3.4.13.22,Not Found,,,15.907751411764695,11.929764400000003,0,15.003663454545446,0.0004495718341899804
10140,2.4.1.329,Not Found,,,0.0702889411764706,0.20391080000000003,1,0.10065754545454549,0.00044771492459521966
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.00044740527769951427
10195,6.2.1.22,Not Found,,,3.0406596470588236,3.9600768,1,3.249618090909091,0.0004459816036948461
