,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
8014,GO:0004161,dimethylallyltranstransferase activity,,,0.02590788235294118,0.1083884,1,0.04465345454545454,0.0004961831234901662
8020,GO:0004362,glutathione-disulfide reductase (NADPH) activity,,,0.15650647058823525,0.31741800000000003,1,0.1930772727272727,0.0004956958596258307
8022,GO:0045947,negative regulation of translational initiation,,,14.699939647058821,10.423257200000002,0,13.72796636363636,0.0004951194398410572
8025,GO:0008186,"ATP-dependent activity, acting on RNA",,,42.89214894117647,37.9465944,0,41.76815927272728,0.0004948293498249995
8050,GO:0000502,proteasome complex,,,2.8425132941176474,7.373181599999999,1,3.872210636363637,0.000494797710769103
8056,GO:0032263,GMP salvage,,,2.007933294117646,2.1580304,1,2.042046272727272,0.0004943437548876279
8095,GO:0008814,citrate CoA-transferase activity,,,0.8708221176470586,1.4812396,1,1.0095533636363636,0.0004925317041038237
8102,GO:0140658,ATP-dependent chromatin remodeler activity,,,42.869392588235286,51.954289200000005,1,44.93414181818183,0.000492196869253651
8107,GO:0031071,cysteine desulfurase activity,,,56.645426823529405,67.9691112,1,59.21899145454546,0.0004916366064396366
8115,GO:0009349,riboflavin synthase complex,,,44.322532941176476,38.846981199999995,0,43.07808936363637,0.0004910484994984532
8131,GO:0030798,trans-aconitate 2-methyltransferase activity,,,1.6380227058823533,2.9329856000000003,1,1.9323324545454548,0.0004905769662787845
8141,GO:0009366,enterobactin synthetase complex,,,1.344550588235294,0.9142587999999999,0,1.2467569999999997,0.0004901440611218025
8157,GO:0034194,D-galactonate catabolic process,,,0.10596847058823529,0.0880752,0,0.1019018181818182,0.0004900798534445357
8161,GO:0004657,proline dehydrogenase activity,,,7.8299241176470575,5.272579199999999,0,7.248709363636362,0.0004892542211472981
8165,GO:0004713,protein tyrosine kinase activity,,,17.068433176470588,19.6366324,1,17.65211481818182,0.0004891486915444436
8194,GO:0045252,oxoglutarate dehydrogenase complex,,,2.2875708235294114,1.129156,0,2.0242947272727267,0.000488901210689694
8219,GO:0005971,ribonucleoside-diphosphate reductase complex,,,0.8658230588235293,2.1844428000000007,1,1.1655093636363636,0.00048627529768718663
8239,GO:0022625,cytosolic large ribosomal subunit,,,15.700544941176474,17.013796799999998,1,15.999011272727277,0.0004846206345139584
8246,GO:0008882,[glutamate-ammonia-ligase] adenylyltransferase activity,,,3.1740947058823537,5.2129352,1,3.6374675454545455,0.0004844926840527796
8248,GO:0008534,oxidized purine nucleobase lesion DNA N-glycosylase activity,,,35.43494835294118,28.421111600000003,0,33.84089454545456,0.00048428348973211463
8265,GO:0032329,serine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0004838118244225682
8303,GO:0047115,"trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity",,,0.9360882352941174,0.4543968000000001,0,0.8266129090909086,0.0004818807382181461
8313,4.1.1.5,Not Found,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0004797733887075786
8329,2.1.1.148,Not Found,,,8.412871647058823,13.169835200000005,1,9.49399972727273,0.0004775427745572147
8332,3.5.3.6,Not Found,,,1.3456369411764708,2.393044,1,1.583684000000001,0.00047746477153682844
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.0004772995310178193
8359,1.4.1.4,Not Found,,,0.4032236470588235,0.5884528,1,0.4453211818181818,0.000477214556788512
8368,2.8.1.6,Not Found,,,34.111101176470584,30.9811432,0,33.39974709090909,0.0004770329329496396
8380,2.7.8.7,Not Found,,,15.829026588235285,22.462488800000006,1,17.336631636363627,0.0004765902717045474
8386,3.4.23.-,Not Found,,,0.5691131764705885,0.7230959999999998,1,0.6041092727272729,0.00047639838406238297
8394,4.3.1.7,Not Found,,,2.9923821176470584,3.0723260000000003,1,3.0105511818181814,0.00047606939879355094
8410,2.7.7.23,Not Found,,,9.607745176470587,13.917436,1,10.587220363636362,0.0004734050406975918
8418,2.3.1.81,Not Found,,,2.472234588235295,3.9049968,1,2.7978623636363626,0.0004731570665584682
8419,2.7.6.5,Not Found,,,32.64736235294118,41.765896000000005,1,34.71975636363637,0.0004730906176180043
8435,2.7.1.207,Not Found,,,0.8600449411764705,1.6051784000000004,1,1.0293934545454544,0.0004715633133536751
8436,6.3.5.11,Not Found,,,15.102928705882363,15.405283599999997,1,15.171645727272736,0.00047094861927821985
8446,1.21.4.4,Not Found,,,1.2187368235294116,1.9944667999999999,1,1.3950390909090908,0.00046977534048806696
8451,3.1.4.3,Not Found,,,0.03826705882352942,0.038444,1,0.03830727272727274,0.000469682198556837
8465,4.2.2.-,Not Found,,,50.960923176470594,54.65218320000001,1,51.799845909090905,0.00046957101939754965
8492,4.2.1.119,Not Found,,,1.3861892941176466,3.7571299999999996,1,1.9250394545454543,0.0004685121534563043
8499,7.4.2.11,Not Found,,,0.4898175294117647,1.1129575999999999,1,0.6314402727272727,0.0004684680780954211
8513,2.7.1.12,Not Found,,,1.2744169411764708,3.251038,1,1.723649,0.00046814363576543034
8518,2.5.1.9,Not Found,,,0.43957529411764706,0.4245684000000001,0,0.4361646363636363,0.00046810593267068636
8519,2.4.1.109,Not Found,,,0.2583582352941176,0.6489052000000001,1,0.34711890909090914,0.0004678048863895606
8543,4.1.2.40,Not Found,,,0.17579129411764705,0.20843079999999994,1,0.18320936363636361,0.0004676474561113645
8552,3.5.4.2,Not Found,,,16.355059411764703,19.709809999999994,1,17.117502727272726,0.00046719895491963354
8574,2.1.1.74,Not Found,,,27.328518823529414,30.901993200000007,1,28.140672090909096,0.0004671424651584621
8575,1.4.1.2,Not Found,,,0.035501176470588244,0.06964079999999999,1,0.04326018181818182,0.00046665448800679404
8603,1.11.1.6,Not Found,,,10.584293764705885,10.7165352,1,10.614348636363633,0.000465929166222019
8607,7.5.2.11,Not Found,,,4.735389058823529,4.057801999999999,0,4.581392,0.0004647775378522555
8640,2.1.1.192,Not Found,,,52.628541176470584,55.59548920000001,1,53.30284754545454,0.00046372308547992216
8657,6.3.2.10,Not Found,,,55.68345305882352,59.19376359999999,1,56.48125090909092,0.00046323830678273185
8672,1.7.2.2,Not Found,,,8.570480352941177,7.488809600000001,0,8.32464609090909,0.00046278844596522975
8684,4.1.3.3,Not Found,,,0.9564737647058826,1.0238052,1,0.971776363636364,0.00046264236724990473
8686,2.7.1.191,Not Found,,,1.2318624705882348,2.035434799999999,1,1.414492545454545,0.0004622131745547719
8708,3.1.1.11,Not Found,,,19.49048729411764,27.334431200000004,1,21.273201818181807,0.0004620779288670852
8735,1.17.7.3,Not Found,,,70.41427141176472,71.8197448,1,70.73369718181819,0.0004586292366171812
8741,2.7.1.121,Not Found,,,0.430501294117647,1.0701516,1,0.5758763636363637,0.00045592867027746746
8751,3.1.1.61,Not Found,,,11.23740294117647,7.5725083999999985,0,10.404472363636362,0.00045531971341736716
8772,4.1.3.6,Not Found,,,0.9284649411764705,1.5995895999999996,1,1.0809932727272729,0.0004546148874938425
8792,4.1.3.34,Not Found,,,0.05827223529411763,0.11982359999999997,1,0.07226118181818182,0.0004541153256676615
8825,1.1.5.3,Not Found,,,3.1745245882352933,4.5048772,1,3.4768774545454533,0.00045391427156537666
8856,2.1.1.45,Not Found,,,46.356876941176466,40.928087600000005,0,45.12306118181821,0.0004527376931680276
8857,2.7.7.61,Not Found,,,1.4721348235294118,1.8801883999999993,1,1.5648742727272722,0.00045050285979801336
8870,1.2.1.50,Not Found,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.00044966515658877593
8896,5.1.2.7,Not Found,,,0.007713529411764704,0.012354799999999999,1,0.008768363636363638,0.0004483882315859032
8899,2.7.7.2,Not Found,,,70.60836647058825,74.12471239999999,1,71.40753600000002,0.0004480183956966616
8911,5.1.3.21,Not Found,,,0.0630749411764706,0.04144439999999999,0,0.05815890909090909,0.00044768505430439265
8923,4.1.1.98,Not Found,,,0.054851529411764695,0.055527999999999994,1,0.05500527272727272,0.00044563100772141204
8924,2.4.1.187,Not Found,,,1.5030371764705888,2.6881260000000005,1,1.7723755454545453,0.00044382418390784284
8934,1.1.1.88,Not Found,,,0.3849685882352943,0.5658295999999999,1,0.4260733636363636,0.00044306608351195407
8936,4.2.1.99,Not Found,,,1.5145784705882352,4.312631199999999,1,2.1504995454545455,0.0004427344139885375
8944,4.2.3.3,Not Found,,,61.909716352941174,50.244279999999996,0,59.258480818181816,0.00044190312012825554
8957,2.8.1.1,Not Found,,,0.938908588235294,0.7729004,0,0.9011794545454542,0.0004406788221866128
8990,2.1.2.11,Not Found,,,35.31568694117649,28.058664,0,33.66636354545455,0.00044049565630860534
8992,3.1.3.48,Not Found,,,26.870399411764698,22.066837600000003,0,25.778680818181826,0.000440406779197485
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.0004402717956371744
9009,1.1.1.103,Not Found,,,1.3747952941176473,0.4828984,0,1.1720914545454548,0.0004395901392503755
9010,2.7.1.56,Not Found,,,18.256974823529408,23.125688000000004,1,19.36350054545454,0.0004389808012868846
9032,6.3.2.7,Not Found,,,0.2987884705882354,0.5514776,1,0.3562178181818183,0.0004370621192671769
9064,3.2.2.27,Not Found,,,61.171368705882344,65.26317519999999,1,62.10132472727273,0.00043654694149393176
9067,2.5.1.n9,Not Found,,,0.0005843529411764705,0.009356799999999997,1,0.0025780909090909084,0.0004363533335657594
9069,1.5.5.1,Not Found,,,0.12711435294117654,0.0776432,0,0.11587090909090912,0.00043586003633719155
9075,2.3.1.89,Not Found,,,0.4164898823529411,0.7951472000000002,1,0.5025483636363635,0.0004355486241200887
9125,6.3.2.2,Not Found,,,3.6840732941176473,6.162186400000001,1,4.247280818181818,0.00043536608722075895
9128,3.5.2.17,Not Found,,,0.5612503529411763,2.845412,1,1.0803779999999998,0.00043413742709631786
9132,2.7.2.7,Not Found,,,24.37098800000002,19.8028064,0,23.332764909090926,0.00043329471487013675
9137,2.7.1.49,Not Found,,,3.095481882352942,5.8377892000000005,1,3.7187335454545445,0.00043316246675385135
9146,3.4.11.5,Not Found,,,4.658384235294118,1.1261952000000002,0,3.8556140000000005,0.0004331606426403418
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.0004326766344831763
9168,2.1.1.35,Not Found,,,1.0155034117647062,0.8619131999999999,0,0.9805965454545458,0.000432624539380781
9169,1.1.1.94,Not Found,,,54.68402517647058,57.443142800000004,1,55.31109736363634,0.00043167951658432574
9172,3.1.1.-,Not Found,,,8.15109152941177,11.083825999999997,1,8.817622090909097,0.00043123641034777707
9179,3.5.99.2,Not Found,,,0.975445764705883,1.8575288,1,1.1759191818181824,0.00043085407891225975
9189,1.17.7.4,Not Found,,,58.7197448235294,52.72286520000001,0,57.35681763636361,0.00043000795713361644
9198,3.6.1.1,Not Found,,,32.624340588235285,34.9268072,1,33.147628454545455,0.0004296214620152049
9201,2.1.1.220,Not Found,,,1.7093037647058824,4.210526799999999,1,2.2777635454545453,0.00042952941298537994
9205,2.1.1.80,Not Found,,,9.764512705882353,9.542112800000002,0,9.713967272727272,0.0004294173791472967
9264,2.1.1.13,Not Found,,,43.56128035294117,36.9482036,0,42.05830836363633,0.00042903156918735666
9266,3.5.2.9,Not Found,,,1.3069420000000003,2.0102368000000004,1,1.466781727272727,0.00042854029898490323
9271,1.3.98.1,Not Found,,,0.25636717647058826,0.33535,1,0.2743178181818182,0.0004272786381290906
9318,1.17.1.9,Not Found,,,0.1409916470588235,0.24640959999999995,1,0.16495027272727272,0.0004268830326081786
9320,2.4.2.52,Not Found,,,1.2926689411764707,1.5577467999999999,1,1.3529139090909095,0.0004256255848804685
9334,4.1.1.15,Not Found,,,21.661629058823536,17.03399,0,20.609892909090902,0.0004247802629696662
9347,1.1.1.22,Not Found,,,40.846260235294146,31.6725412,0,38.76132409090911,0.0004241053201495172
9350,3.1.1.77,Not Found,,,0.024018470588235283,0.0136472,0,0.021661363636363635,0.00042382059957625333
9372,2.7.1.156,Not Found,,,51.98916411764706,62.304909200000004,1,54.33365163636364,0.0004233873761673717
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.0004227364954888364
9458,4.1.2.14,Not Found,,,9.645965411764708,15.034454,1,10.87062190909091,0.0004216973862289855
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.00042154272085831446
9499,3.4.11.1,Not Found,,,3.377544235294118,3.5769288,1,3.422858909090909,0.0004214391576297471
9504,2.7.4.9,Not Found,,,16.430621058823533,19.341730800000004,1,17.092236909090914,0.0004210599206179331
9518,1.1.1.304,Not Found,,,0.013872823529411764,0.0717856,1,0.02703481818181818,0.0004205813967937018
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.00042010055660754865
9543,1.14.-.-,Not Found,,,1.039645176470589,0.9949731999999998,0,1.0294924545454551,0.0004200463978033639
9551,2.1.1.189,Not Found,,,1.0002620000000002,0.8589292,0,0.9681409090909094,0.00041931412799343145
9560,2.7.1.35,Not Found,,,47.03148141176471,40.216,0,45.48250836363635,0.00041836502714293425
9564,2.7.7.79,Not Found,,,0.3348716470588235,0.2861288,0,0.32379372727272726,0.00041796894985112463
9565,2.3.2.15,Not Found,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0004170125209663388
9608,4.1.2.19,Not Found,,,4.0711305882352935,4.6324939999999994,1,4.198713181818183,0.00041673101109413813
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.0004165255188534542
9616,2.7.1.90,Not Found,,,60.57575247058827,54.55488319999999,0,59.207373090909115,0.0004153393676023096
9635,2.7.7.n1,Not Found,,,0.9308301176470589,0.8443515999999999,0,0.9111759090909092,0.000415287324528431
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0004145717686291593
9666,4.1.3.44,Not Found,,,0.395902,0.37156160000000005,0,0.39037009090909075,0.00041441917765291
9674,4.4.1.21,Not Found,,,39.07750176470588,43.587648,1,40.102534999999996,0.0004126967738160911
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0004126897910802992
9709,6.-.-.-,Not Found,,,0.03961,0.05163519999999999,1,0.04234299999999999,0.00041227063664101715
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.0004122269174029955
9781,3.5.1.135,Not Found,,,0.9915755294117649,0.7742379999999999,0,0.9421806363636367,0.0004112163349900371
9784,2.1.1.207,Not Found,,,35.0669314117647,42.1678928,1,36.680786272727275,0.0004110703429952386
9795,1.1.1.17,Not Found,,,21.836931294117644,30.637952,1,23.83716327272727,0.000410877461678951
9818,3.6.3.-,Not Found,,,0.09814529411764701,0.07942879999999998,0,0.09389154545454541,0.0004107109675359342
9822,4.3.1.1,Not Found,,,2.761208588235295,2.8038323999999992,1,2.770895818181818,0.0004103321657829228
9827,7.2.2.14,Not Found,,,1.914859529411764,3.9185512,1,2.3702439999999987,0.0004099139583326469
9840,2.1.1.242,Not Found,,,1.7307232941176467,1.9542516,1,1.7815251818181816,0.0004095135909153418
9852,3.5.3.1,Not Found,,,0.9066921176470586,0.5785015999999998,0,0.8321033636363631,0.0004094515613870593
9871,4.1.1.35,Not Found,,,13.01115117647058,11.457137600000001,0,12.657966272727268,0.0004091754232964597
9875,4.1.1.23,Not Found,,,62.77170447058823,66.09245839999998,1,63.52642127272726,0.0004085661169144036
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.00040854682476382313
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.00040809239870606104
9929,3.1.1.29,Not Found,,,78.41625894117644,81.34947520000001,1,79.08289899999998,0.00040798782351024584
9952,5.3.1.16,Not Found,,,35.12780623529411,33.578748,0,34.77574754545453,0.00040681523769167465
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.00040596449232044795
10016,3.2.1.21,Not Found,,,2.91150305882353,4.0000675999999995,1,3.158904090909091,0.00040586728465281767
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.000404592958775364
10058,3.5.1.115,Not Found,,,0.004177411764705881,0.0058684,1,0.004561727272727271,0.00040384708949042927
10061,3.4.19.3,Not Found,,,2.0259688235294115,5.1903424000000005,1,2.745144636363637,0.00040359552351069305
10068,2.3.1.82,Not Found,,,4.4470150588235295,3.5579108,0,4.244945909090908,0.0004032835737629968
10089,5.4.2.8,Not Found,,,1.273362823529412,3.6428088,1,1.811873272727273,0.0004031427148057847
10096,3.4.13.22,Not Found,,,15.907751411764695,11.929764400000003,0,15.003663454545446,0.00040275676520346547
10112,4.2.2.n2,Not Found,,,0.03401764705882353,0.0030923999999999995,0,0.026989181818181815,0.00039985163846247387
10115,2.4.2.8,Not Found,,,63.24766458823528,66.08980360000001,1,63.893605272727264,0.000399756253652196
10146,2.7.4.7,Not Found,,,3.095481882352942,5.8377892000000005,1,3.7187335454545445,0.00039961117241826637
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.00039804232726153827
10165,2.7.1.2,Not Found,,,14.401174470588234,10.869406,0,13.598499818181818,0.0003976696379760364
10178,4.2.1.1,Not Found,,,2.9275207058823525,5.638367199999999,1,3.543622181818182,0.0003956111920991261
