protein	protein_name	gene_name	GO	EC
A0A1I6M9G8	YceG-like family		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A1I6MFY1	HTH lysR-type domain-containing protein		GO:0003700	
A0A1I6MLS5	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1I6MT76	Relaxase			
A0A1I6MUI0	DUF4349 domain-containing protein		GO:0016021	
A0A1I6N3J2	DUF554 domain-containing protein		GO:0016021	
A0A1I6N5D3	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A1I6N6F7	Peripla_BP_4 domain-containing protein			
A0A3E2VB88	Permease		GO:0005886,GO:0016021	
A0A3E2VQY2	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
G5HD20	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G5HGA9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
G5HFN3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
G5HG81	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G5HJ21	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5HJL8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
G5HMB9	Ammonium_transp domain-containing protein	amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
G5HDB1	Rieske domain-containing protein		GO:0016491,GO:0046872,GO:0051537	
G5HF00	YkgJ family cysteine cluster protein			
G5HFE2	PPDK_N domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
G5HFL4	5'-deoxynucleotidase		GO:0002953	3.1.3.89
G5HFR2	Stage III sporulation protein AE		GO:0016021	
G5HFZ6	Deacetylase sirtuin-type domain-containing protein			
G5HGB7	ABC transporter substrate-binding protein			
G5HH73	Fumerase_C domain-containing protein		GO:0016836	
G5HIX6	DUF4838 domain-containing protein			
G5HKC9	Type I-C CRISPR-associated protein Cas7/Csd2	cas7c	GO:0043571	
G5HKG5	YigZ family protein			
G5HKZ8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
G5HL43	HTH deoR-type domain-containing protein		GO:0003700	
G5HLY5	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
G5HM63	Pyridoxal phosphate homeostasis protein		GO:0030170	
G5HNA2	N-acetylmuramoyl-L-alanine amidase family protein			
G5HPI4				
G5HT58	Penicillin-binding protein		GO:0008658	
A0A0J9BYF0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0J9C4R6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0J9CDE2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A0J9ELL7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0J9B5E5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A0J9BZW8	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A0J9C6U0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0J9C908	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A0J9EQW8	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A0J9EVW1	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A0J9BM93	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J9BMW9	TPR_REGION domain-containing protein			
A0A0J9BNI9	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
A0A0J9BU24	Lipoprotein			
A0A0J9BUT6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0J9BVJ7	Secreted protein		GO:0016021	
A0A0J9BY05	Chromosome segregation protein SMC		GO:0003697,GO:0005524,GO:0006281	
A0A0J9BZ55	MobC domain-containing protein	mobC		
A0A0J9BZD9	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A0J9BZP1	Transcriptional regulator			
A0A0J9C155	NlpC/P60 domain-containing protein			
A0A0J9C4L6	M20_dimer domain-containing protein		GO:0016787	
A0A0J9C8R0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J9CDI5	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A0J9CDW2	DUF305 domain-containing protein			
A0A0J9EYE6	Extracellular solute-binding protein			
A0A3E2VFJ5	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A3E2VFC1	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A3E2VM60	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A3E2V5S1	Terpene cyclase/mutase family protein			
A0A3E2V6M7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A3E2VDG1	HTH lysR-type domain-containing protein		GO:0003700	
A0A3E2VE66	Lactonase family protein			
A0A3E2VEB2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2VF77	Histidine phosphatase family protein			
A0A3E2VGY7	SufD family Fe-S cluster assembly protein		GO:0016226	
A0A3E2VHP7	Diguanylate cyclase (GGDEF) domain-containing protein		GO:0016021	
A0A3E2VHY2	Stage 0 sporulation protein A homolog			
A0A3E2VIL1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A3E2VJV0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A3E2VK58	CD225/dispanin family protein		GO:0016021	
A0A3E2VM02	AdoMet activation domain-containing protein		GO:0008705	
A0A3E2VM39	CO_deh_flav_C domain-containing protein		GO:0051536	
A0A3E2VM86	IclR family transcriptional regulator		GO:0003677,GO:0006355	
A0A3E2VN03	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A3E2VQ86	DUF4367 domain-containing protein			
A0A3E2VQG4	DUF4340 domain-containing protein			
A0A3E2VR01	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A3E2VRS5	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A3E2VRW6	Lipoprotein			
A0A3E2VS76	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1I6N4X3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1I6KYH2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1I6MY32	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1I6K049	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A1I6KEN4	Lactamase_B domain-containing protein			
A0A1I6KQI2	GNAT family N-acetyltransferase		GO:0016407	
A0A1I6KYJ0	Biotin_lipoyl_2 domain-containing protein		GO:0022857	
A0A1I6LRZ3	4Fe-4S binding protein		GO:0016021,GO:0046872,GO:0051536	
A0A1I6LTN7	FAD-binding protein		GO:0008152,GO:0016491	
A0A1I6M1A4	MR_MLE domain-containing protein		GO:0009063	
A0A1I6MLT9	GGDEF domain-containing protein			
A0A1I6MNU4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1I6MRS9	Pyr_redox_2 domain-containing protein		GO:0016021,GO:0016491	
A0A1I6MUI7	DUF4489 domain-containing protein			
A0A1I6MUZ4	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
A0A1I6MZW1	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A1I6N103	DUF3298 domain-containing protein			
A0A1I6N2G3	Internalin-A		GO:0016021	
A0A1I6N384	Lactamase_B domain-containing protein			
A0A1I6N3Q8		prfH	GO:0003747	
A0A1I6N4A7	DUF2500 domain-containing protein		GO:0016021	
A0A1I6N523	Sigma-54 factor interaction domain-containing protein		GO:0000156,GO:0005524,GO:0006355,GO:0043565	
A0A1I6N5M0	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A1I6N642	PTS sugar transporter subunit IIA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1I6N6M1	POLIIIAc domain-containing protein		GO:0003824	
A0A3E2VGA1	ABC transporter substrate-binding protein			
A0A3E2VGX5	Peripla_BP_4 domain-containing protein			
A0A3E2VPV0	PBPb domain-containing protein			
A0A3E2VQD3	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G5HD44	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
G5HGB0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
G5HC30	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G5HGV9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5HJ27	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
G5HL85	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
G5HN81	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G5HRP9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5HC79	TGc domain-containing protein			
G5HCQ8	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
G5HCY8	SpoIID domain-containing protein		GO:0016021,GO:0030435	
G5HGF9	Glycoside hydrolase family 32 protein		GO:0004553,GO:0005975	
G5HI59	ABC transporter ATP-binding protein		GO:0003677,GO:0005524	
G5HIE0	Nitroreductase domain-containing protein		GO:0016491	
G5HIX7	Tripartite tricarboxylate transporter substrate binding protein			
G5HKL4	Sel1 repeat family protein			
G5HLC7	Cobalt-precorrin 5A hydrolase		GO:0009236	
G5HLI1	Sporulation protein YqfD		GO:0016021	
G5HMB7	DUF368 domain-containing protein		GO:0016021	
G5HMX1	Citrate transporter		GO:0016021	
G5HPI8	POLIIIAc domain-containing protein			
G5HPM7	Orotate phosphoribosyltransferase			
G5HPR4	GGDEF domain-containing protein		GO:0003677,GO:0006355	
G5HR87	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5HRI1	HAD family phosphatase			
G5HRM6	Extracellular solute-binding protein			
G5HRT0	TRANSKETOLASE_1 domain-containing protein			
G5HTE5	Aamy domain-containing protein		GO:0004553,GO:0005975	
A0A0J9BLC1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A0J9C4S7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0J9C129	PTS glucose transporter subunit IIBC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0J9C4Z1	Tyrosine-protein phosphatase CpsB		GO:0004725,GO:0030145	3.1.3.48
A0A0J9CAZ1	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0005975,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0J9F233	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0J9BCZ2	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A0J9BET0	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A0J9BF41	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A0J9BFG5	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0031123	
A0A0J9BM94	DinB_2 domain-containing protein			
A0A0J9BPC3	Fibronectin type-III domain-containing protein		GO:0016021	
A0A0J9BS70	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0J9BSU2	ATPase		GO:0005975,GO:0016773	
A0A0J9BW28	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A0J9BYN3	Extracellular solute-binding protein			
A0A0J9BZP5	GrdX protein			
A0A0J9C0P7	Peptidase_A24 domain-containing protein		GO:0016021	
A0A0J9C0X6	HTH arsR-type domain-containing protein		GO:0003700	
A0A0J9C5T8	Peripla_BP_4 domain-containing protein			
A0A0J9C959		thiH	GO:0005506,GO:0009228,GO:0051539	
A0A0J9CDI6	Cytochrome C biogenesis protein			
A0A0J9CDW6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A0J9CET1	DUF218 domain-containing protein		GO:0016021	
A0A0J9E104	HTH hxlR-type domain-containing protein			
A0A0J9EC14	Spore coat protein CotS			
A0A0J9EYF3	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A3E2VPH1	3-isopropylmalate dehydratase large subunit	leuC	GO:0046872,GO:0051539	
A0A3E2V300	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A3E2V7I7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A3E2VBI6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A3E2VCN2	Glycine dehydrogenase (aminomethyl-transferring)	gcvPA	GO:0004375,GO:0009116	1.4.4.2
A0A3E2VL24	Citrate synthase		GO:0006099	2.3.3.16
A0A3E2VPU0	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A3E2VS81	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3E2V2V1	VanZ domain-containing protein		GO:0016021	
A0A3E2VB86	Triacylglycerol lipase		GO:0016021	
A0A3E2VBE2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A3E2VBN8	DUF1275 domain-containing protein		GO:0016021	
A0A3E2VDG2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A3E2VDY5	DUF3068 domain-containing protein		GO:0016021	
A0A3E2VI68	Lipoprotein			
A0A3E2VIW0	ALGX domain-containing protein		GO:0042121,GO:0042597	
A0A3E2VJ46	Outer membrane efflux protein			
A0A3E2VLB5	Aspartate racemase		GO:0006807,GO:0047661	
A0A3E2VMC6	Purine permease		GO:0005886,GO:0015205,GO:0016021	
A0A3E2VMG8	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251	
A0A3E2VQK6	PIG-L family deacetylase			
A0A3E2VQW7	AAA_23 domain-containing protein		GO:0140664	
A0A3E2VRF7	TPR_REGION domain-containing protein		GO:0016021	
A0A3E2VS77	Peptide ABC transporter substrate-binding protein			
A0A3E2VT42	DUF1934 domain-containing protein			
A0A1I6LL59	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A1I6JXJ3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A1I6KYJ1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1I6MY39	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
A0A1I6KTZ1	Extracellular solute-binding protein			
A0A1I6KYL2	DMT family transporter		GO:0016021	
A0A1I6LH93	Radical SAM core domain-containing protein	hemZ	GO:0046872,GO:0051536	
A0A1I6LS30	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A1I6MHV5	DUF362 domain-containing protein			
A0A1I6N105	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1I6N3Y8	MR_MLE domain-containing protein	gudD	GO:0046872	
A0A1I6N4B0	4-hydroxy-tetrahydrodipicolinate synthase		GO:0016829	
A0A1I6N4I2	Amidase_6 domain-containing protein			
A0A1I6N4S3	Choline trimethylamine-lyase	cutC		
G5HRI3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
G5HGA3	Protein HflK	hflK	GO:0016021	
G5HC22	CARDB domain-containing protein		GO:0016021	
G5HDN3	Aldolase_II domain-containing protein			
G5HF40	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G5HFV2	Cell wall-binding protein			
G5HG78	ABC_transp_aux domain-containing protein		GO:0016021	
G5HH03	HD-GYP domain-containing protein			
G5HHB1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5HJH5	Aminotran_5 domain-containing protein			
G5HK49	DUF3656 domain-containing protein			
G5HLC9	Precorrin-4 C(11)-methyltransferase	cobM	GO:0009236,GO:0032259,GO:0046026	
G5HLS6	DUF4131 domain-containing protein		GO:0016021	
G5HMN9	L-aspartate oxidase		GO:0008152,GO:0016491	
G5HNY9	Lipopolysaccharide cholinephosphotransferase			
G5HQ39	CitMHS domain-containing protein		GO:0016021,GO:0055085	
G5HQ78	zinc_ribbon_2 domain-containing protein		GO:0016021	
G5HRM7	N-acetylmuramoyl-L-alanine amidase			
G5HS52		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
G5HSH5	ABC transporter substrate-binding protein			
G5HSP8	DUF6128 domain-containing protein			
G5HTE6	Uracil permease		GO:0016021	
G5HTI7	DUF4969 domain-containing protein		GO:0016021	
A0A0J9ELT5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0J9BJ99	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
A0A0J9BWI5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0J9BXE6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A0J9C2F1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0J9CF48	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A0J9BEM5	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A0J9BU34	Ester cyclase		GO:0030638	
A0A0J9C2K5	ATP-binding protein		GO:0005524,GO:0016887	
A0A0J9C2V2	Extracellular solute-binding protein			
A0A0J9CDI7	DUF35_N domain-containing protein			
A0A0J9E6R5	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A0J9EFT7	ABC transporter substrate-binding protein			
A0A0J9ETG9	HTH marR-type domain-containing protein		GO:0003700	
A0A0J9EVZ2	Collagen-like protein			
A0A3E2VDW7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A3E2VHJ4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A3E2VGP2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A3E2VH68	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A3E2V0W7	FecR domain-containing protein		GO:0016021	
A0A3E2V980	HAD family phosphatase			
A0A3E2VB87	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0055085,GO:0071702	
A0A3E2VCI0	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A3E2VCU7	NMO domain-containing protein	fabK	GO:0018580	
A0A3E2VDC6	Polysaccharide deacetylase			
A0A3E2VF80	ATP-dependent endonuclease			
A0A3E2VFD7			GO:0006541,GO:0042242	
A0A3E2VFU8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3E2VH93			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A3E2VHQ0	DUF4317 family protein			
A0A3E2VKE9		rhaM	GO:0005737,GO:0019299	
A0A3E2VMK7	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A3E2VNA2	AXE1 domain-containing protein			
A0A3E2VPJ7	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A3E2VR77	Antitoxin			
A0A3E2VS39	HAD family phosphatase		GO:0016791	
A0A1I6LLN0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1I6JXN7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1I6KYL1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1I6N3D5	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1I6K2F9	Flagellar basal body protein		GO:0009425	
A0A1I6KER5	PMT_2 domain-containing protein		GO:0016021	
A0A1I6KP29	Peptidase_M28 domain-containing protein			
A0A1I6KYR3	HD family hydrolase			
A0A1I6LH94	DUF4351 domain-containing protein			
A0A1I6M529	TGc domain-containing protein			
A0A1I6M640	Thioredoxin domain-containing protein		GO:0004601	
A0A1I6MHW7	Diguanylate cyclase			
A0A1I6MJA6	TPR_REGION domain-containing protein		GO:0016021	
A0A1I6MKP4	HATPase_c domain-containing protein		GO:0000155,GO:0016021	
A0A1I6MXV2	HTH tetR-type domain-containing protein		GO:0003677	
A0A1I6MZW6	C4-dicarboxylate ABC transporter substrate-binding protein			
A0A1I6N108	C4-dicarboxylate transporter/malic acid transport protein		GO:0016021	
A0A1I6N2G9	ATP-dependent helicase		GO:0005524,GO:0005737,GO:0008270,GO:0140658	
A0A1I6N4X8	DUF5050 domain-containing protein		GO:0016021	
A0A1I6N6Y2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3E2VEE1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5HGU8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
G5HGA7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
G5HPI7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
G5HCM6	YccF domain-containing protein		GO:0016021	
G5HDS1	Cation transporter		GO:0008324,GO:0016021	
G5HFE5	Transposase			
G5HFZ9	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
G5HG79	DUF4340 domain-containing protein			
G5HGC1	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
G5HHT4	TRAP transporter substrate-binding protein		GO:0030288,GO:0055085,GO:0071702	
G5HI62	YARHG domain-containing protein			
G5HKV2	Acyl-CoA dehydrogenase		GO:0050660	
G5HM68	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
G5HP25	DegT/DnrJ/EryC1/StrS family aminotransferase			
G5HPA6	DUF4430 domain-containing protein		GO:0016021	
G5HPJ0	MR_MLE domain-containing protein			
G5HQZ2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G5HSH6	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G5HTR7	ABC transporter permease		GO:0016021	
A0A0J9BQ48	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A0J9C053	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A0J9C6X8	PTS glucose transporter subunit IIA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0J9BF50	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
A0A0J9BL40	DNA topology modulation protein			
A0A0J9BM98	DUF3784 domain-containing protein		GO:0016021	
A0A0J9BU39	DUF1904 family protein			
A0A0J9BWL3	Lipoprotein			
A0A0J9C0Q1	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A0J9C1B9	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
A0A0J9C241	Cyclic nucleotide-binding domain-containing protein			
A0A0J9C2V4	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A0J9C4V2	DUF3108 domain-containing protein			
A0A0J9C5E8	ROK family protein			
A0A0J9C969	Lsa family ABC-F type ribosomal protection protein	abc-f	GO:0005524	
A0A0J9CDB2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0J9EPN3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A3E2VCN8	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A3E2VM71	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341	3.2.1.23
A0A3E2V5Y2	Transporter		GO:0016021	
A0A3E2V982	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A3E2VD45	F420_oxidored domain-containing protein			
A0A3E2VFV2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A3E2VG85	Diguanylate cyclase		GO:0007165,GO:0016021	
A0A3E2VJ94	Pectate_lyase_3 domain-containing protein		GO:0004650,GO:0005975	
A0A3E2VMC9	Cyclic-guanylate-specific phosphodiesterase			
A0A3E2VRJ9	Anti-sigma factor		GO:0016021	
A0A3E2VRP1	Extracellular solute-binding protein			
A0A3E2VSS0	TatD family deoxyribonuclease		GO:0004536	
A0A3E2VT52	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021	
A0A1I6LM13	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A1I6JXQ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1I6MKA5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1I6N3G9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A3E2VML6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
A0A1I6K625	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A1I6KES6	PMT_2 domain-containing protein		GO:0016021	
A0A1I6KHN4	Permease of phosphate ABC transporter		GO:0016021	
A0A1I6KL32	Iron hydrogenase 1		GO:0005506,GO:0008901,GO:0051536	
A0A1I6LS66	D-aminoacylase		GO:0016811	
A0A1I6M1G0	Fibronectin type-III domain-containing protein		GO:0016021	
A0A1I6MR22	Permease		GO:0005886,GO:0016021	
A0A1I6MV10	DUF885 domain-containing protein			
