protein	protein_name	gene_name	GO	EC
D4RX37	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D4RXJ4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D4RYD3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D4RYW3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D4RZH2	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
D4RZX3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D4S092	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D4S0K1	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D4S190	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
D4S1S5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D4S2K3	Phosphate transport system permease protein	pstC	GO:0005315	
D4RW50	Membrane associated protein		GO:0016021	
D4RW94	Stress-response A/B barrel domain-containing protein			
D4RWD3				
D4RWH0	DUF3021 domain-containing protein		GO:0016021	
D4RWN0	UPF0237 protein BUTYVIB_00066			
D4RWT3				
D4RX03			GO:0004176,GO:0004252,GO:0006508	
D4RX47	NifU homolog involved in Fe-S cluster formation			
D4RX97	DUF3880 domain-containing protein			
D4RXD7			GO:0016021	
D4RXM1			GO:0005886,GO:0016021	
D4RXQ7	Radical SAM core domain-containing protein		GO:0043365,GO:0046872,GO:0051539	
D4RXU1	Ig-like domain-containing protein			
D4RY08	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D4RY56	DUF4190 domain-containing protein		GO:0016021	
D4RY94				
D4RYD8			GO:0016021	
D4RYI7	Secreted protein			
D4RYN4	Glycosyltransferase		GO:0016021	
D4RYS3				
D4RYW7	NYN domain-containing protein			
D4RZ04	DUF4258 domain-containing protein			
D4RZ44	SEC-C motif-containing protein			
D4RZE1		ribE	GO:0004746	
D4RZK8			GO:0016757	
D4RZP3	Thioredoxin	trxA	GO:0015035	
D4RZS5	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
D4RZV9	Phage protein			
D4S002				
D4S061			GO:0003723,GO:0005524	
D4S0A7	Cysteine desulfurase IscS	nifS		
D4S0G1	DUF1653 domain-containing protein			
D4S0Q7	Glyoxalase			
D4S0V4			GO:0046914	
D4S0Y9			GO:0015297,GO:0016021,GO:0042910	
D4S123			GO:0016787	
D4S163	ABC-2 family transporter protein		GO:0016021	
D4S1B4	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
D4S1F5	UPF0020 domain-containing protein			
D4S1J6			GO:0003700	
D4S1N5			GO:0016021,GO:0016746	
D4S1S3	Transport permease protein		GO:0043190,GO:0140359	
D4S1W3	DUF1972 domain-containing protein			
D4S1Z6				
D4S233			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D4S274			GO:0005886,GO:0008381,GO:0016021	
D4S2A8			GO:0008168,GO:0032259	
D4S2E0			GO:0003677	
D4S2I8			GO:0005886,GO:0016021	
D4S2M6	DUF3800 domain-containing protein			
D4S2Q8			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
D4S2Y5			GO:0016042,GO:0016787	
D4S321	Pilus assembly protein		GO:0016021	
D4S359	4-oxalocrotonate tautomerase			
D4RWA1	Alpha-1,4 glucan phosphorylase	malQ	GO:0004134,GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499,GO:0102500	2.4.1.1,2.4.1.25
D4RYG9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D4RZC3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D4S0L0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D4S1Z8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D4RWH6	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D4RWT4	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
D4RXJ6	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D4RYE4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
D4RYX0	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D4RZH4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4RZX6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D4S093	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D4S0K3	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D4S191	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
D4S1S6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
D4S2L9	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
D4RW51		fnt	GO:0016021,GO:0022857	
D4RW95			GO:0005975	
D4RWD4		agcS	GO:0005283,GO:0005886,GO:0016021	
D4RWH1	DUF4439 domain-containing protein			
D4RWN1				
D4RWT5	Transposase			
D4RX04			GO:0016765,GO:0019346,GO:0030170	
D4RX49	DUF4366 domain-containing protein		GO:0016021	
D4RX98	Flagellar protein FliT		GO:0044780	
D4RXD8	Aspartate kinase		GO:0016021	
D4RXH5			GO:0016021	
D4RXQ8	DUF4071 domain-containing protein			
D4RXU3			GO:0003677	
D4RY09				
D4RY57				
D4RY96			GO:0005524,GO:0016887	
D4RYD9	Lipocalin-like domain-containing protein			
D4RYI8	Exported protein		GO:0016021	
D4RYN5	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
D4RYS4			GO:0004180	
D4RYW8				
D4RZ05	Type II toxin-antitoxin system PemK/MazF family toxin			
D4RZ45	DUF2933 domain-containing protein		GO:0016021	
D4RZ88	ABC-type glycerol-3-phosphate transport system, substrate-binding protein			
D4RZE4			GO:0016021	
D4RZK9	DUF2304 domain-containing protein		GO:0016021	
D4RZP4	CarD_TRCF domain-containing protein			
D4RZW0	Sortase		GO:0016021	
D4S062			GO:0016021	
D4S0A8		spoVB	GO:0016021	
D4S0G2			GO:0004252,GO:0006508	
D4S0L6	Transcriptional regulator			
D4S0Q9			GO:0043565	
D4S0V5			GO:0046914	
D4S0Z0			GO:0003677,GO:0006355	
D4S124			GO:0003937,GO:0006188	
D4S1B8		dprA	GO:0009294	
D4S1F6			GO:0008745,GO:0009253,GO:0016021	
D4S1J8	Cytidylate kinase-like family protein			
D4S1N6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0002161,GO:0016874	
D4S1S7			GO:0016491,GO:0046872,GO:0051539	
D4S1Z7	O-antigen ligase family protein		GO:0016021	
D4S235			GO:0003700,GO:0043565	
D4S275			GO:0000166	
D4S2A9	DIOX_N domain-containing protein			
D4S2E1	DDE-1 domain-containing protein			
D4S2J0			GO:0016787	
D4S2M7			GO:0016787	
D4S2Q9	Phage protein			
D4S2U7				
D4S2Y6	Ribonuclease E			
D4S322	Stage 0 sporulation protein A homolog		GO:0016021	
D4RWC0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D4RX38	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
D4RYH2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D4RZE0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
D4S0L1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
D4S253	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
D4RWH9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0008839,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
D4RWT9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D4RX67	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
D4RXJ9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4RYF2	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
D4RYY3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D4RZH6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4RZX7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D4S0A3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D4S0K9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D4S192	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
D4S1T2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D4S2T3	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)		GO:0003677,GO:0009007,GO:0015667	2.1.1.113
D4RW17	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
D4RW52			GO:0016021	
D4RW96			GO:0005886,GO:0016021,GO:0055085	
D4RWD5	Type II secretion system protein		GO:0016021	
D4RWH7	Cell division protein FtsX		GO:0016021	
D4RWN2			GO:0051301	
D4RWT6	DUF5104 domain-containing protein			
D4RX50	DUF2088 domain-containing protein			
D4RX99		fliS	GO:0005829,GO:0044780	
D4RXD9	Secreted protein		GO:0016021	
D4RXH6			GO:0003677	
D4RXM3	HlyD family secretion protein		GO:0016021	
D4RXQ9	TPR_REGION domain-containing protein			
D4RXU4			GO:0003677	
D4RY13			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D4RY58	Potassium transporter TrkA		GO:0016021	
D4RYE0	Conserved domain protein			
D4RYI9	Secreted protein			
D4RYN6	Histidine kinase		GO:0016021	
D4RYS5	HD domain-containing protein			
D4RYW9	Guanylate kinase-like domain-containing protein		GO:0016021	
D4RZ06	Membrane spanning protein		GO:0016021	
D4RZ50			GO:0035438	
D4RZ89			GO:0007165,GO:0016021	
D4RZE5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D4RZL0			GO:0016757	
D4RZP5	DUF104 domain-containing protein			
D4RZS7	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
D4RZW1			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
D4S004			GO:0005886,GO:0016021	
D4S063				
D4S0A9			GO:0016787	
D4S0G3	DUF885 domain-containing protein			
D4S0L7	MucBP_2 domain-containing protein			
D4S0R0			GO:0016021	
D4S0V6			GO:0004252,GO:0006508	
D4S0Z1			GO:0003824,GO:0046872,GO:0051539	
D4S125			GO:0003937,GO:0004643,GO:0006164	
D4S165	ABC transporter permease		GO:0016021	
D4S1B9			GO:0005524	
D4S1F8	BPH_5 domain-containing protein		GO:0016021	
D4S1N8	Membrane spanning protein		GO:0016021	
D4S1S8	DUF2142 domain-containing protein		GO:0016021	
D4S1W5			GO:0000271,GO:0016772	
D4S200			GO:0008705	
D4S236	Conserved domain protein			
D4S276	tRNA_edit domain-containing protein		GO:0002161	
D4S2B0	DUF4435 domain-containing protein			
D4S2E2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
D4S2J1			GO:0005524,GO:0016301,GO:0016310,GO:0016787	
D4S2M8				
D4S2R0	DNA-binding protein			
D4S2Y7	Sensor histidine kinase		GO:0016021	
D4S323	Flp1_like domain-containing protein		GO:0016021	
D4S361	ABC transporter permease		GO:0016021	
D4RWD7	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D4RX41	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D4RYH7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D4S0N9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D4S292	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D4RWI6	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
D4RX71	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D4RXK4	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D4RYF6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D4RYZ1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D4RZH7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4RZX9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D4S0A4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D4S0M6	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
D4S193	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
D4S1T9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
D4S2U2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D4RW18			GO:0016757	
D4RW54	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D4RW97			GO:0005886,GO:0016021,GO:0055085	
D4RWD6			GO:0016491	
D4RWH8	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D4RWN5	zf-HC2 domain-containing protein		GO:0016021	
D4RWT7				
D4RX06	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
D4RX51	Stage 0 sporulation protein A homolog		GO:0000160	
D4RXA1		flaG		
D4RXE0	Ig-like domain-containing protein		GO:0016021	
D4RXH7			GO:0005886,GO:0016021,GO:0055085	
D4RXM4	Lipoprotein			
D4RXR0	ABC transmembrane type-1 domain-containing protein		GO:0016021	
D4RXU5	FCP1 homology domain-containing protein			
D4RXX8	DUF2178 domain-containing protein		GO:0016021	
D4RY14			GO:0015031,GO:0016021,GO:0032977	
D4RY59				
D4RY98			GO:0005506,GO:0016491	
D4RYE1	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0016021	
D4RYJ0	V-type ATP synthase subunit D			
D4RYS6				
D4RYX1				
D4RZ07			GO:0003677,GO:0005737	
D4RZ51			GO:0005886,GO:0016021	
D4RZE6			GO:0000155,GO:0016021,GO:0046983	
D4RZP6			GO:0006400	
D4RZS8	Cyclic lactone autoinducer peptide			
D4RZW2	MarR family transcriptional regulator			
D4S005	DUF368 domain-containing protein		GO:0016021	
D4S066	DUF3149 domain-containing protein		GO:0016021	
D4S0B0	Endonuclea_NS_2 domain-containing protein		GO:0016021	
D4S0G4	cobW domain-containing protein			
D4S0L8				
D4S0R1	DUF1292 domain-containing protein			
D4S0V9	FMN_bind domain-containing protein		GO:0016021	
D4S0Z2				
D4S126			GO:0004553,GO:0005975,GO:0030246	
D4S1C0	DUF5057 domain-containing protein			
D4S1G1			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
D4S1N9			GO:0006352	
D4S1S9			GO:0016021	
D4S1W6			GO:0016757	
D4S202	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
D4S237	LSM domain protein			
D4S277				
D4S2B1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D4S2E3	ABC transmembrane type-1 domain-containing protein		GO:0016021	
D4S2J2			GO:0008289	
D4S2M9	HTH cro/C1-type domain-containing protein			
D4S2R1	DUF4265 domain-containing protein			
D4S2U9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D4S2Y9	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
D4S324			GO:0016021	
D4S362	DUF5050 domain-containing protein			
D4RWD9	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D4RX42	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D4RYL0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4RZH5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4S0P0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D4S2G5	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
D4RWV1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
D4RX76	Proline iminopeptidase		GO:0004177,GO:0006508	3.4.11.5
D4RYG2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4RYZ3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D4RZH8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4RZY1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4S0A5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D4S0P5	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D4S194	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
D4S1U1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D4RW19	BIG2 domain-containing protein			
D4RW56	Scaffolding protein			
D4RW98				
D4RWI0	FliD_C domain-containing protein			
D4RWN6			GO:0000155,GO:0016021	
D4RWT8	Dockerin domain-containing protein		GO:0005509	
D4RX09	XH domain-containing protein			
D4RX52			GO:0016021	
D4RXA7	Flagellar protein FlgN		GO:0044780	
D4RXE1	TPM_phosphatase domain-containing protein		GO:0016021	
D4RXH9				
D4RXM5	ATP-binding protein			
D4RXR1			GO:0003677,GO:0005524	
D4RXU6				
D4RXX9			GO:0003677	
D4RY15	Putative membrane protein insertion efficiency factor		GO:0005886	
D4RY99	DUF3221 domain-containing protein			
D4RYE2			GO:0005886,GO:0016021,GO:0055085	
D4RYJ1			GO:0016021	
D4RYN8			GO:0003677,GO:0006352,GO:0016987	
D4RYS7			GO:0003677,GO:0005524	
D4RYX2	YhcG_C domain-containing protein			
D4RZ09			GO:0008168,GO:0032259	
D4RZ52	ABC transporter ATP-binding protein			
D4RZ99	Conserved domain protein		GO:0016021	
D4RZE7			GO:0005524	
D4RZL2			GO:0006865,GO:0022857,GO:0043190	
D4RZP7	DUF based on E. rectale Gene description			
D4RZS9	HATPase_c_5 domain-containing protein		GO:0016021	
D4RZW3	DpnD protein			
D4S006			GO:0005524	
D4S068			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
D4S0B1				
D4S0G5				
D4S0L9				
D4S0R6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4S0W1	ApeA_NTD1 domain-containing protein			
D4S0Z3			GO:0003700	
D4S127	SGNH_hydro domain-containing protein			
D4S1C1			GO:0016021	
D4S1G2	DUF4366 domain-containing protein			
D4S1K1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4S1P0	DUF218 domain-containing protein		GO:0016021	
D4S1T0			GO:0016021,GO:0016740	
D4S1W7	Polysaccharide polymerase		GO:0016021	
D4S203			GO:0004553,GO:0005975	
D4S238	UPF0291 protein BUTYVIB_02160		GO:0005737	
D4S2B2	Aminopeptidase		GO:0016021	
D4S2E4	FtsH_ext domain-containing protein		GO:0004176,GO:0004222,GO:0005524,GO:0008270,GO:0016021	
D4S2R2	DUF2231 domain-containing protein		GO:0016021	
D4S2V0	Motility protein			
D4S2Z0				
D4RWE6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D4RX48	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D4RYL1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D4RZI4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4S0P4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D4S2G9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D4RWJ9	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D4RWV3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D4RX82	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4RXP3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D4RYG3	Nucleoid-associated protein BUTYVIB_00868		GO:0003677,GO:0005737,GO:0043590	
D4RZ08	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4RZI0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D4RZY2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D4S0B6	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
D4S0P8	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
D4S197		fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
D4S1W8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D4S2V6	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
D4RW20				
D4RW57	Stress protein			
D4RW99			GO:0000155,GO:0016021	
D4RWE0			GO:0016021	
D4RWI1			GO:0070006,GO:0110165	
D4RWN7	Transporter		GO:0016021	
D4RWU1	DUF4177 domain-containing protein		GO:0016021	
D4RX11	ABC transporter permease		GO:0016021	
D4RX54			GO:0016021	
D4RXA8	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
D4RXE2	DNA-directed RNA polymerase subunit P		GO:0016021	
D4RXI0			GO:0005886,GO:0016021	
D4RXM6	Zn_Tnp_IS91 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D4RXR2				
D4RXU7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D4RXY0	DUF418 domain-containing protein		GO:0016021	
D4RY20			GO:0003723	
D4RY61	ABC transporter permease		GO:0016021	
D4RYA0	SAM-dependent methyltransferase			
D4RYE3			GO:0005886,GO:0016021,GO:0055085	
D4RYJ2	Dockerin domain-containing protein			
D4RYN9	Transposase			
D4RYS8	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
D4RYX3	SRPBCC family protein			
D4RZ10	PH domain-containing protein		GO:0016021	
D4RZ53			GO:0005524	
D4RZA2		yeaZ	GO:0002949	
D4RZE8	ABC transporter permease		GO:0016021	
D4RZL3				
D4RZP8			GO:0051920	
D4RZT0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D4RZW4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
D4S007				
D4S069		spoIVA	GO:0005524,GO:0016887,GO:0043934	
D4S0B2	GNAT family acetyltransferase			
D4S0G7			GO:0006629,GO:0008081,GO:0016021	
D4S0M0	DUF2085 domain-containing protein		GO:0016021	
D4S0R7	Cytidylate kinase-like family protein			
D4S0W2	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
D4S0Z4	DUF3267 domain-containing protein		GO:0016021	
D4S130				
D4S168	Lipoprotein			
D4S1C2			GO:0016021	
D4S1G3			GO:0003700,GO:0003824	
D4S1P1			GO:0003677	
D4S1T1			GO:0016757	
D4S1W9	DUF4422 domain-containing protein			
D4S204			GO:0016042,GO:0016787	
D4S239	PH domain-containing protein			
D4S279			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
D4S2B3	Secreted protein			
D4S2J4			GO:0007165,GO:0016021	
D4S2N1	DUF4885 domain-containing protein			
D4S2R3			GO:0003677,GO:0016787	
D4S2V1				
D4S2Z1	t-SNARE coiled-coil homology domain-containing protein			
D4S364			GO:0004252,GO:0006508	
D4RWH2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D4RX61	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4RYM6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D4RZL6	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D4S0Q8	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D4S2H6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
D4RWK3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D4RWV5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D4RX83	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4RXQ6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
