protein	protein_name	gene_name	GO	EC
A0A173WDE5		ktrA	GO:0006813	
A0A173WHM5		guaD	GO:0008270,GO:0008892	
A0A173WLA3			GO:0016021,GO:0016829,GO:0042597	
A0A173WRA4		oar_1	GO:0009279	
A0A173X1I4			GO:0046373,GO:0046556	
A0A173X7J5			GO:0000166,GO:0008152,GO:0016798	
A0A173XP37				
A0A173XV13		yvoA	GO:0003677,GO:0003700	
A0A173Y007				
A0A173Y726			GO:0005524,GO:0016301	
A0A173YD95			GO:0004252,GO:0005737,GO:0006508	
A0A173YJ51			GO:0016021	
A0A173Z185				
A0A173Z8N9	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
A0A173ZES6			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A173ZYX3			GO:0004222,GO:0006508,GO:0046872	
A0A174A5H0	LruC domain-containing protein			
A0A174ABH8			GO:0016020,GO:0047355	
A0A174AHN8	DUF1565 domain-containing protein		GO:0052692	
A0A174AQF6	Lipoprotein			
A0A174B704			GO:0016021	
A0A174BCE9			GO:0016791	
A0A174BJZ4			GO:0004560,GO:0006004	
A0A174BQC9	Transposase			
A0A174BZ13	YozE_SAM_like domain-containing protein			
A0A174C5Q4	Remorin_C domain-containing protein			
A0A174CAH7			GO:0003677,GO:0006310,GO:0015074	
A0A174CGM4				
A0A174CLH8		viaA_1		
A0A174CRI3				
A0A174CXX8	Bestrophin homolog		GO:0016021	
A0A174D9H1	ATP synthase protein I		GO:0016021	
A0A174DET8			GO:0003677	
A0A174DJU7	Outer membrane usher protein			
A0A174DP74		aspC_1	GO:0004069,GO:0009058,GO:0030170	
A0A174DU75		ykgB	GO:0016021	
A0A174E2G2			GO:0004553,GO:0005975	
A0A174E9C2		frlD	GO:0016301,GO:0016310,GO:0016773	
A0A174ED23			GO:0015562	
A0A174EH28				
A0A174EWB5				
A0A174F0E9			GO:0009279	
A0A174F4J6		lip2_2	GO:0004806	
A0A174FF91				
A0A174FJV0	Type II toxin-antitoxin system HicB family antitoxin			
A0A174FP20	N-acetyltransferase domain-containing protein			
A0A174FVU5	Tetratricopeptide repeat protein			
A0A174G050	DUF5020 family protein		GO:0009279	
A0A174G9P2			GO:0003677,GO:0004519,GO:0009307	
A0A174GEC5		aqpZ	GO:0015267,GO:0016021	
A0A174GIK3		pepP	GO:0030145,GO:0070006	
A0A174GPL5				
A0A174GX93			GO:0004553,GO:0005975	
A0A174H804		ybhF_2	GO:0005524	
A0A174HE20				
A0A174HI84	Lipoprotein		GO:0016021	
A0A174HRQ4				
A0A174HYH1		cusB	GO:0016020,GO:0022857	
A0A174I4R1				
A0A174I940	Lipoprotein			
A0A174ICN6		atsA_10		
A0A174II92				
A0A174IZQ1		moeB	GO:0008641,GO:0061605	
A0A174J5Y3	Imm40 domain-containing protein			
A0A174JBT4			GO:0009279	
A0A174JFU2	HEPN domain-containing protein			
A0A174JJC2	Phage protein			
A0A174JPG9		nfrA2_2	GO:0008752,GO:0052873,GO:0052874	
A0A174JVL2		dedA	GO:0016021	
A0A174K221		nreC_2	GO:0003677,GO:0006355	
A0A174K934		hepT	GO:0008299,GO:0016740	
A0A174KLF0	UPF0246 protein ERS852397_03510	yaaA		
A0A174KXB4		surA	GO:0003755	
A0A174J2V2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A173Z3K1	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A174ANI6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A174D6D9	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A174GRL2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A174J0B1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173WBW3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A173X1K0	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A173XZY7	Multidrug export protein MepA	mepA_2	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A173YL46	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A174AJ87	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A174BK04	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A174CQ59	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A174DR81	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A174EPQ4	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A174FZ13	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A174GVN2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A174HNN1		abnA_3	GO:0031222,GO:0046558	
A0A174I087	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A174IVE0	N-succinylornithine carbamoyltransferase	argF	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A174JP84	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A174KCG5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A173W9R2		ybaL	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A173WLB1		oxyR	GO:0003700	
A0A173WRA9			GO:0016491	
A0A173WWH8			GO:0016021,GO:0022857	
A0A173X1L5		fucP_2	GO:0016021,GO:0022857	
A0A173XJ79			GO:0016021	
A0A173XP96		miaB_1	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A173XV49		bepC_1	GO:0015562	
A0A173Y040	Bro-N domain-containing protein			
A0A173YDB1				
A0A173YWC2	BIG2 domain-containing protein			
A0A173Z1D5			GO:0016021	
A0A173Z8T1		ybeZ	GO:0005524	
A0A173ZEY7			GO:0016021	
A0A173ZZ37				
A0A174A5K5	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A174ABJ3			GO:0016021,GO:0016740	
A0A174AHQ7				
A0A174AQM2				
A0A174B1J0				
A0A174B754		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A174BCG2		phoA	GO:0004035	
A0A174BK00		xseB	GO:0006308,GO:0008855,GO:0009318	
A0A174BQG8	Alternative protein			
A0A174BZT5	Sigma-54 factor interaction domain-containing protein			
A0A174C5T2				
A0A174CAK9	OMP_b-brl_2 domain-containing protein			
A0A174CGP6		atpC	GO:0016787,GO:0045261,GO:0046933	
A0A174CLI1				
A0A174D9W0			GO:0004177,GO:0006508,GO:0008270	
A0A174DEY9			GO:0016021	
A0A174DKD2		lolE_1	GO:0005886,GO:0016021	
A0A174DPG2		yheS_3	GO:0005524	
A0A174DUB0				
A0A174E2P1			GO:0016021	
A0A174E9D1		bglX_7	GO:0005975,GO:0008422,GO:0102483	
A0A174ED50			GO:0005886,GO:0006865,GO:0016021	
A0A174EHJ6	ParB domain-containing protein			
A0A174EPH0	OMP_b-brl_2 domain-containing protein			
A0A174EWN2		eamA	GO:0016021	
A0A174F0H7				
A0A174F4K2			GO:0009279	
A0A174F9V7			GO:0003700,GO:0043565	
A0A174FFG0	Phage protein			
A0A174FJZ4			GO:0003677	
A0A174FP90				
A0A174FVX1			GO:0003723,GO:0004826,GO:0008986	
A0A174G4Y4			GO:0003677,GO:0030527	
A0A174G9W4			GO:0003677	
A0A174GEQ9			GO:0016740	
A0A174GIN3	Exported protein			
A0A174GXA9		bglX_10	GO:0005975,GO:0008422,GO:0102483	
A0A174H271			GO:0006508,GO:0008233,GO:0046872	
A0A174HE35			GO:0016021	
A0A174HIC0	DUF899 domain-containing protein			
A0A174HRU9				
A0A174HYR6			GO:0016021	
A0A174I4Z6			GO:0004016	
A0A174I966	DUF4314 domain-containing protein			
A0A174ICX5			GO:0016740	
A0A174IIB1				
A0A174IMF3				
A0A174ITW9		bglB_4	GO:0008152,GO:0008422,GO:0102483	
A0A174J0F1		rhaD	GO:0008994	
A0A174J5Z6		ltrA	GO:0003964	
A0A174JC15			GO:0004252,GO:0006508	
A0A174JFY1				
A0A174JJC5	Peptidase			
A0A174JPN9	DUF3568 family protein			
A0A174JVY0	Exported protein			
A0A174K257			GO:0003824,GO:0005975,GO:0030246	
A0A174K985	DUF2914 domain-containing protein			
A0A174KEQ4			GO:0000271,GO:0016021	
A0A174KLP8			GO:0046961	
A0A174K4U9	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A174AQ21	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A174D757	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A174GTZ8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A174J380	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A173WC30	Tryptophan synthase	trpB_1	GO:0004834,GO:0030170	4.2.1.20
A0A173X354	Mannose-6-phosphate isomerase	gmuF_1	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A173Y034	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A173YN08		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A173ZH89	Pectinesterase	yteR_2	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A174AKG8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A174CQY5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A174DTW7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A174EWR4	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A174FZ19	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A174GVV5	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A174HPA4		evgS_11	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174I0D0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174IVK5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A174JQ68	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A174KD23	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A173WA20				
A0A173WDP3	Lipoprotein			
A0A173WLE1			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A173WRR2			GO:0016021	
A0A173WXE2		sbcC	GO:0140664	
A0A173X1U4			GO:0005975	
A0A173XJ88				
A0A173XPA2			GO:0016853	
A0A173XVE5		mlc_2	GO:0016301,GO:0016310	
A0A173Y0L5	Phage related protein			
A0A173Y7B3		divK	GO:0000160	
A0A173YDH6		ydiC	GO:0002949,GO:0006508,GO:0008233,GO:0016740	
A0A173YJL8			GO:0008745,GO:0009253	
A0A173Z8T8			GO:0016787	
A0A173ZF13			GO:0016791	
A0A173ZKM6				
A0A174A5K8	DUF4348 domain-containing protein			
A0A174ABN8		pimA_1	GO:0016757	
A0A174AHV5		ugpQ	GO:0006629,GO:0008889	
A0A174B7L1			GO:0005886,GO:0016021	
A0A174BCG5		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A174BQQ0	Glutaminase			
A0A174BZU3		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0016310	
A0A174C5U3			GO:0003677	
A0A174CB39		pimB_1	GO:0016757	
A0A174CGR8				
A0A174CLM0	Gly-zipper_Omp domain-containing protein			
A0A174CSC0		arnB_2	GO:0099620	
A0A174CY75		ptpA_2	GO:0004177,GO:0006508,GO:0008236	
A0A174DAA2				
A0A174DFA2		ywqN	GO:0016491	
A0A174DKE2			GO:0003700,GO:0043565	
A0A174DPG9		adaA_2	GO:0003700,GO:0008168,GO:0032259,GO:0043565	
A0A174DUJ9	DUF4468 domain-containing protein			
A0A174E397			GO:0003700,GO:0043565	
A0A174E9E4		ltaE	GO:0006520,GO:0016829	
A0A174EDD4				
A0A174EI45		fbaB	GO:0004332	
A0A174EPK0	DUF4843 domain-containing protein			
A0A174F0I1			GO:0016787	
A0A174F4N0	LPP20 lipoprotein			
A0A174F9V9			GO:0016740	
A0A174FFH1			GO:0016021	
A0A174FPU0			GO:0004527	
A0A174FVZ2	DUF4843 domain-containing protein			
A0A174G0N5			GO:0016829	
A0A174G4Y7			GO:0016021	
A0A174G9Z6	GIY-YIG domain-containing protein			
A0A174GEW3		macB_3	GO:0005886,GO:0016021,GO:0016787	
A0A174GQN5			GO:0016021	
A0A174GXB2		yfkJ	GO:0004725,GO:0006470	
A0A174H872		cirA_4	GO:0009279	
A0A174HE47		ccpA_2	GO:0003677,GO:0006355	
A0A174HIG2		potH	GO:0005886,GO:0016021,GO:0055085	
A0A174HMA0				
A0A174HRY3			GO:0003676,GO:0015074	
A0A174HYX6		dltB	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A174IIC7		wzxC_2	GO:0005886,GO:0016021	
A0A174IML1		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A174J1D6	Transcriptional regulator			
A0A174J603				
A0A174JC94	BppU_N domain-containing protein			
A0A174JG50			GO:0008168,GO:0032259	
A0A174JJF3	Tail fiber protein			
A0A174JQ16				
A0A174JX91			GO:0005886,GO:0016021	
A0A174K2A5	CopG family transcriptional regulator			
A0A174K9E0	XRE family transcriptional regulator		GO:0003677	
A0A174KEU0	Transcriptional regulator			
A0A174KLZ8			GO:0008925	
A0A173W818	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A173Z7D7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A174AYV6	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A174D7F6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A174GUM2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A174J6U7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A173WC88	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A173YNL7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A173ZHE3	Pectinesterase	rhgT_3	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A174AL73	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A174BTD7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A174CRV2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174DUL0	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A174FZP9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A174GW11	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A174I0G6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A174IVR2	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174JQY0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A174KF96	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A173WA37				
A0A173WDS0		lacZ_1	GO:0004565,GO:0016052	
A0A173WHU6			GO:0016021	
A0A173WLH7				
A0A173WRS9				
A0A173WXK5		perR	GO:0003700	
A0A173X226			GO:0016779	
A0A173XJG1	Thioredoxin	trxA_3	GO:0015035	
A0A173XPF9			GO:0015661,GO:0016021	
A0A173XVE8			GO:0005975,GO:0030246	
A0A173Y7B6		macA_1	GO:0016020,GO:0022857	
A0A173YDI8				
A0A173YJR4		accD5_1	GO:0004658,GO:0016740	
A0A173YWG3		rpsA	GO:0003676,GO:0005840	
A0A173Z1N1		gltD_1	GO:0004355,GO:0016040,GO:0051536	
A0A173Z9B2		lpxA_1	GO:0008780,GO:0009245	
A0A173ZZQ4				
A0A174A5N3			GO:0009279	
A0A174ABP5	Glycosyltransferase like family protein			
A0A174AI03			GO:0009403,GO:0016021	
A0A174AR64				
A0A174B2E6				
A0A174B7M8		nrnA	GO:0016787	
A0A174BCH4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A174BL14			GO:0003964	
A0A174BQQ4	Core-binding (CB) domain-containing protein			
A0A174C073		glnA_2	GO:0004356,GO:0006542	
A0A174C600		wcaJ_1		
A0A174CB76			GO:0015661,GO:0016021	
A0A174CGS8			GO:0055085	
A0A174CLW6	DUF1475 domain-containing protein		GO:0016021	
A0A174CSK4		cotSA_1	GO:0016757	
A0A174CYP4			GO:0005886,GO:0016021	
A0A174DAH6			GO:0016301,GO:0016310	
A0A174DFH3				
A0A174DKG8			GO:0005737,GO:0005996,GO:0016861	
A0A174DPK0		pgaC_1	GO:0016021,GO:0016757	
A0A174DUQ3			GO:0009279	
A0A174E3X6			GO:0006508,GO:0008239,GO:0046872	
A0A174E9N2		aarA_1	GO:0004252,GO:0016021	
A0A174EDE1		mmdB	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A174EI72			GO:0004089,GO:0008270	
A0A174EPQ1			GO:0016021	
A0A174F0P3		kojP_1	GO:0005975,GO:0033831	
A0A174F4N7	DUF4959 domain-containing protein			
A0A174F9Z8		hup_1	GO:0003677,GO:0030527	
A0A174FFH2		lacZ_7	GO:0004565,GO:0016052	
A0A174FK62			GO:0003677	
A0A174FQ99				
A0A174FW46		yfjD	GO:0016021,GO:0050660	
A0A174G0Y2	Fur-regulated basic protein FbpA			
A0A174G582			GO:0003677	
A0A174GAA6			GO:0005524,GO:0016887	
A0A174GJ85				
A0A174GQW4		yhbH	GO:0006417,GO:0044238	
A0A174GXZ6		yheS_4	GO:0003677,GO:0005524	
A0A174H2M0			GO:0003677	
A0A174H8B5		cobN	GO:0009058,GO:0016021,GO:0051116	
A0A174HE90	Hemolysin III		GO:0016021	
A0A174HII0			GO:0008237	
A0A174HMG3		abnA_2	GO:0005975,GO:0046558	
A0A174HRY7				
A0A174HZ70				
A0A174I589	Exported protein			
A0A174I9F7			GO:0005975	
A0A174ICZ9	Glycosyltransferase family 1 protein			
A0A174IIE7			GO:0016779	
A0A174IMT9			GO:0016021	
A0A174J1J2	ATPase			
A0A174J608	GNAT family N-acetyltransferase			
A0A174JCG8			GO:0016021,GO:0030153	
A0A174JG54	PAPS_reduct domain-containing protein			
A0A174JJH3		mucD	GO:0004177,GO:0004252,GO:0006508	
A0A174JQ17			GO:0004519	
A0A174JXE4		yehT_2	GO:0000160,GO:0003677	
A0A174K2I9				
A0A174KM05		ntpK	GO:0015078,GO:0016021,GO:0033177	
A0A173WB32	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A173Z7J6	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A174B3B9	Alanine--tRNA ligase	alaS_1	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A174DBK0	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A174H2Y6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A174J8A6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A173WCR5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A173Y361	Citrate synthase	gltA	GO:0006099,GO:0036440	2.3.3.16
A0A173YU32	RNA-directed DNA polymerase		GO:0003723,GO:0003964,GO:0016021	2.7.7.49
A0A174ALD3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A174BV12	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A174CSP0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A174DVC5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A174EYB4	DNA mismatch repair protein MutS	mutS_1	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A174G385	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
A0A174GWL9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A174HQ39	Cellobiose 2-epimerase	yihS	GO:0005975,GO:0047736	5.1.3.11
A0A174I0N2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174IVX8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A174JS16	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A174KFT7	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A173WA85				
A0A173WDW4				
A0A173WM09				
A0A173WRT3				
A0A173X258			GO:0016740	
A0A173X835			GO:0046872,GO:0051536	
A0A173XJI6	DUF5003 domain-containing protein			
A0A173XPH9	Transposase			
A0A173XVE9			GO:0016021	
A0A173Y0T9			GO:0003677,GO:0009307	
A0A173Y7M7	Aspartyl-phosphate phosphatase Spo0E family protein			
A0A173YDU0		yqfA	GO:0016021	
A0A173YKB0			GO:0016829	
A0A173YWI2			GO:0003676,GO:0008408	
A0A173Z1T8	UPF0056 membrane protein	yhgN	GO:0005886,GO:0016021	
A0A173Z9F3				
A0A173ZFF5				
A0A173ZL19	Lipoprotein			
A0A174ABY0	Transcriptional regulator			
A0A174AI05			GO:0016021	
A0A174ARB0		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A174B7M9	Phage protein			
A0A174BCW0				
A0A174BLA0			GO:0004553,GO:0005975	
A0A174BQU3	TP6A_N domain-containing protein			
A0A174C139			GO:0016021	
A0A174C684		hprA_1	GO:0008465,GO:0051287	
A0A174CBH5			GO:0004069,GO:0009058,GO:0030170	
A0A174CHD2	DUF4468 domain-containing protein			
A0A174CM05		rmuC		
A0A174CSY0	Integrase			
A0A174DAJ5		ftsE	GO:0005524	
A0A174DFJ6			GO:0016021	
A0A174DKM2			GO:0005975,GO:0016787	
A0A174DPK6	NAD(+) diphosphatase	nudC_1	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A174DUR6		resA_1	GO:0016491,GO:0016853	
A0A174E491			GO:0016021	
A0A174E9N5		thiH_2	GO:0036355,GO:0046872,GO:0051536	
A0A174EDS7	ATP-grasp domain-containing protein			
A0A174EX19			GO:0016829,GO:0042597	
A0A174F0P4		kojP_2	GO:0005975,GO:0016787,GO:0033831	
A0A174F4P0			GO:0005975,GO:0016787	
A0A174FAC9				
A0A174FFR6				
A0A174FK87			GO:0005524	
A0A174FQF7		mshA_2	GO:0102710	
A0A174FWB0	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
A0A174G153				
A0A174G5F8		Int-Tn_2	GO:0003677,GO:0006310,GO:0015074	
A0A174GAB4	DUF898 family protein		GO:0016021	
A0A174GF63				
A0A174GJJ0		sufE		
A0A174GQZ6				
A0A174GY51			GO:0019867	
A0A174H2Z1		norM_2	GO:0015297,GO:0016021,GO:0042910	
A0A174H8F6	DUF817 domain-containing protein		GO:0016021	
A0A174HEF1	Ribosome biogenesis protein NOP53			
A0A174HIL5				
A0A174HMJ2	PEGA domain-containing protein			
A0A174HS22	Transcriptional regulator			
A0A174HZI5		yibH	GO:0016021,GO:0055085	
A0A174I5F2	DUF4972 domain-containing protein		GO:0004553,GO:0005975	
A0A174I9K4	DUF3953 domain-containing protein		GO:0016021	
A0A174IIF2	Bacteriophage protein		GO:0016021	
A0A174IN52				
A0A174IU46			GO:0004560,GO:0005975	
A0A174JCU0				
A0A174JGC1			GO:0016021	
A0A174JJN4	Tail assembly chaperone			
A0A174JQB0		sstT	GO:0015293,GO:0016021	
A0A174JXI5			GO:0016021	
A0A174K2L8	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A174K9S7		adcA	GO:0007155,GO:0030001,GO:0046872	
A0A174KFF2			GO:0005886,GO:0016021,GO:0055085	
A0A174KM70			GO:0004373,GO:0005978	
A0A173WEI0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
