protein	protein_name	gene_name	GO	EC
A6TE23	ADP-ribose pyrophosphatase	yqiE	GO:0046872,GO:0047631	3.6.1.13
A6TEV2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A6TEZ4	Phosphoribulokinase	prkB	GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
A6TFN1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A6THH4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A6T4F1	Acetate uptake transporter	yaaH	GO:0016021	
A6T6W3		ybjP		
A6T7T8		cpxP	GO:0042597	
A6T7Z0	SUI1 domain-containing protein	yciH	GO:0003743	
A6T8Y1		ydeE	GO:0005886,GO:0016021,GO:0022857	
A6TAE7		sufB	GO:0016226	
A6TAX8	Slp family lipoprotein	yeaY	GO:0019867	
A6TBN2	DUF218 domain-containing protein	sanA		
A6TBZ9		cvpA	GO:0009403,GO:0016021	
A6TCA4		perM	GO:0016021	
A6TEE0	DoxX family protein	yqjF	GO:0016021	
A6TEK3	DMT family transporter	yhbE	GO:0016021	
A6TER8	RNase E specificity factor CsrD	yhdA	GO:0016021	
A6TGJ1	Uncharacterized lipoprotein YifL		GO:0016020	
A6TGS5		manY	GO:0005886,GO:0009401,GO:0016021	
A6THH2	2-iminobutanoate/2-iminopropanoate deaminase	yjgF		
A0A5R9LEG9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A5R9LFZ0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A5R9LDD3		metC	GO:0004121,GO:0019346,GO:0030170	
A0A5R9LEF2	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A5R9LF16	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9LGJ8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A5R9LI47	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
A0A5R9LMI2	cAMP-activated global transcriptional regulator CRP	crp	GO:0003677,GO:0003700	
A0A5R9L9G9		proP	GO:0005886,GO:0016021,GO:0022857	
A0A5R9L9T6	Fimbrial chaperone protein	fim	GO:0030288,GO:0061077,GO:0071555	
A0A5R9LGU6		gltD	GO:0016491	
A0A5R9LHF3		chbR	GO:0003700,GO:0043565	
A0A5R9LHY1	DUF3811 domain-containing protein	yjbD		
A0A5R9LJE0	UPF0434 protein FE839_08895			
A0A5R9LMH3	Protein SlyX	slyX		
A0A5R9LNY9		sgaU	GO:0005975,GO:0016861	
A0A0H3GJA6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A0H3GML6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0H3GRM8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A0H3GJY6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0H3GLE3	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A0H3GLW5	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A0H3GN54	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A0H3GNP6	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A0H3GR46	Ribonuclease BN	rbn	GO:0004527,GO:0008270,GO:0016891,GO:0042779	3.1.-.-
A0A0H3GRF0	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
A0A0H3GRV8	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0H3GTK1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0H3GU18	50S ribosomal protein L24	rplX	GO:0003735,GO:0005829,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3GWA5	p-hydroxybenzoic acid efflux pump subunit AaeB	aaeB	GO:0005886,GO:0016021,GO:0022857,GO:0046942	
A0A0H3GXF5	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A0H3GY08	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0H3GZ27	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A0H3H004	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A0H3GHP7		silB	GO:0016020,GO:0022857,GO:0046872	
A0A0H3GKM5	Protein QmcA	ybbK	GO:0016020	
A0A0H3GM73		ybjE	GO:0015661,GO:0016021	
A0A0H3GMI7	tRNA-(Ms[2]io[6]A)-hydroxylase	miaE	GO:0045301	
A0A0H3GN78	Lipoprotein	metQ	GO:0016020	
A0A0H3GPW4		yigB	GO:0046872	
A0A0H3GUC5		hycF	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A0H3GWB6		yfbQ	GO:0009058,GO:0030170	
A0A0H3GWU4				
A0A0H3GX40	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A0H3H138	DedA family protein	dedA	GO:0005886,GO:0016021	
A0A0H3H4T5	DUF202 domain-containing protein	yidG	GO:0016021	
A0A0L0AMT7	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A0L0AW79	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A0L0AL19	PRD domain-containing protein	bglG	GO:0003723	
A0A0L0AP98		yecD		
A0A0L0ASK7	Inner membrane protein YfeZ	yfeZ	GO:0016021	
A6T4T0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A6T6C3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A6TBY3	Propionate kinase	ackA	GO:0005524,GO:0016310	
A6TEK2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A6TFC2	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A6TG74	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A6TGM8	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0009055,GO:0010181,GO:0070819	1.3.5.3
A6THA8	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742	5.1.3.4
A6T5E1	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A6T5R1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A6T6C8	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A6T6Z5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A6T7W8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A6TAK8	DNA-binding protein	stpA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A6TBP4	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A6TC38	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A6TCT4	L-alanine exporter AlaE	alaE	GO:0005887,GO:0032973,GO:0034639	
A6TDR5	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A6TEV3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6TFA8	Nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A6TGI7	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A6TH70	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A6T5J3		msbA	GO:0005524,GO:0016021,GO:0140359	
A6T6A4	Zinc ribbon-containing protein	ybeL		
A6T6N3	Endo/exonuclease/phosphatase domain-containing protein	ybhP		
A6T7P0	UPF0756 membrane protein KPN78578_11500		GO:0005887	
A6T8Y2		eamA	GO:0016021	
A6T920	Purine ribonucleoside efflux pump NepI	nepI	GO:0005886,GO:0016021	
A6TAP6	Stress response protein YchH	ychH	GO:0016021	
A6TB34		nudB	GO:0008828,GO:0019177,GO:0046656	
A6TCA6	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A6TCH5		yfhH	GO:0003700,GO:0097367,GO:1901135	
A6TEK6		ispB	GO:0008299	
A6TES4	DUF997 family protein	yhdT	GO:0016021	
A6TFP1	YicC family protein	yicC		
A6THD1		ytfL	GO:0016021,GO:0050660	
A6THH5	YhcH/YjgK/YiaL family protein	yjgK		
A6THQ2	CusA/CzcA family heavy metal efflux RND transporter		GO:0005886,GO:0008324,GO:0016021	
A6THT6		yjiA		
A0A5R9LDB4	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A5R9LMD9	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A5R9LF18	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5R9LFL5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A5R9LG18	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5R9LHD0	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A5R9LK33	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A5R9L8H5	MmcQ/YjbR family DNA-binding protein	yjbR		
A0A5R9LDT6	DUF1161 domain-containing protein	ynfD		
A0A5R9LGB1		alkB	GO:0006281	
A0A5R9LGU7		ydjN	GO:0015293,GO:0016021	
A0A5R9LHY3	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A5R9LIP4	YggT family protein	yggT	GO:0016021	
A0A5R9LLR1		ydfI	GO:0019594	
A0A5R9LPB0	DUF2065 domain-containing protein	yjeT	GO:0016021	
A0A0H3GVB1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0H3GHH5	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A0H3GJB0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A0H3GL37	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A0H3GMM5	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A0H3GW98	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
A0A0H3GXH1	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A0H3GZJ7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A0H3GGZ2	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
A0A0H3GHW4	Probable succinate transporter subunit YjjB	yjjB	GO:0005886,GO:0016021	
A0A0H3GJ04	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A0H3GMM6	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A0H3GNQ3	YkuD domain-containing protein	yafK	GO:0009252,GO:0016740,GO:0071972	
A0A0H3GPE1	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A0H3GPY2	Transcription antitermination protein RfaH	rfaH	GO:0001073,GO:0003677,GO:0006355	
A0A0H3GRW1	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A0H3GUZ7	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A0H3GVG5	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A0A0H3GWB3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0H3GWR3	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
A0A0H3GY13	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0H3H356	UPF0313 protein KPHS_45610	ygiR	GO:0003824,GO:0005506,GO:0051539	
A0A0H3H464	PanD regulatory factor	panZ	GO:0015940,GO:0016407,GO:0031638	
A0A0H3GLN9		fre		
A0A0H3GQG7		yncD	GO:0009279	
A0A0H3GRH7		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A0H3GS11		fhuD		
A0A0H3GS53		sdiA	GO:0003677,GO:0006355	
A0A0H3GTJ0	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A0H3GTT3		yhbH	GO:0006417,GO:0044238	
A0A0H3GUH2		slyB	GO:0019867	
A0A0H3GUZ6		fimG	GO:0007155,GO:0009289	
A0A0H3GVH6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0H3GWU5		yfhL	GO:0046872,GO:0051536	
A0A0H3GX41		ydfH	GO:0003677,GO:0003700	
A0A0H3GYC9	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A0H3GYI2		yqhD	GO:0046872,GO:1990362	
A0A0H3H4B9		yhjQ		
A0A0L0AQ16	Transcriptional regulatory protein RcsA	rcsA	GO:0003677,GO:0006355,GO:0050896	
A0A0L0AQL8	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563,GO:0052591	1.1.5.3
A0A0L0ARE9		dmsB	GO:0046872,GO:0051539	
A0A0L0AX17			GO:0003677,GO:0006355	
A6T5F6	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
A6T6D8	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A6TAG4	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	entH		
A6TBG5	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A6TBZ8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A6TEK8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A6TG77	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A6TGM9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A6THC5	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A6T4Z7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A6T5E4	Nucleoside-specific channel-forming protein Tsx	tsx	GO:0005337,GO:0009279,GO:0015288,GO:0046930	
A6T6D2	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
A6T6K6	Pectinesterase	ybhC	GO:0030599,GO:0042545,GO:0045330	
A6TAZ6	Uncharacterized protein YebO	yebO	GO:0005886,GO:0016021	
A6TBB7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A6TCH0	Histidine kinase	yfhK	GO:0000155,GO:0016021	2.7.13.3
A6TE34	SH3b domain-containing protein	ygiM	GO:0016021	
A6TGB1	L-rhamnose-proton symporter	rhaT	GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A6TGI9	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
A6T650		ybdH	GO:0016616,GO:0046872	
A6T6N4	Inner membrane protein ybhQ	ybhQ	GO:0016021	
A6T7D4	Biofilm formation regulatory protein BssS	bssS		
A6T8K1			GO:0003700	
A6T8Y3	Multiple antibiotic resistance protein MarB	marB		
A6TA27		oppB	GO:0005886,GO:0016021	
A6TB87		nac	GO:0003700	
A6TBU0	2Fe-2S ferredoxin-type domain-containing protein	yfaE	GO:0051537	
A6TDZ4		yghU		
A6TEE2		yhaH	GO:0016021	
A6TFY3	DUF202 domain-containing protein	yidH	GO:0016021	
A6THD4	Autotransporter assembly complex protein TamB	ytfN	GO:0005887,GO:0009306	
A6THT7	YbdD/YjiX family protein	yjiX		
A0A5R9LML2	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A5R9LCP9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A5R9LF20	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5R9LHS2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A5R9LKW7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A5R9LP64	Histidine kinase	rstB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A5R9LC12		pspC	GO:0005886,GO:0016021	
A0A5R9LC86		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A5R9LG65	GAF domain-containing protein	yebR	GO:0003677	
A0A5R9LL95		yejE	GO:0005886,GO:0016021,GO:0055085	
A0A5R9LMV5	Oligogalacturonate-specific porin kdgM	yjhA		
A0A5R9LNJ8		cfa	GO:0008610	
A0A5R9LP56	GlpM family protein	ydgC	GO:0016021	
A0A5R9LPQ1		ulaB	GO:0008982,GO:0009401	
A0A0H3GHX9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0H3GJE4	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A0H3GMP3	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A0H3GQD1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0H3GRQ0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0H3GT58	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0H3GVF0	O-acetyl-ADP-ribose deacetylase	ymdB		
A0A0H3GWA2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A0H3GZM1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0H3GHX5	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A0H3GJZ7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0H3GLY0	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
A0A0H3GPE4	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A0H3GPZ1	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A0H3GR50	Heat shock protein HspQ	hspQ	GO:0003677,GO:0005737,GO:0009408	
A0A0H3GRF7	N-methyl-L-tryptophan oxidase	solA	GO:0050131,GO:0050660	
A0A0H3GRW3	Carbonic anhydrase	yadF	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A0H3GU26	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H3GUZ9	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A0H3GVH0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0H3GVV4	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A0H3GWC1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0H3GXG2	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0H3GY20	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H3GYQ0	O-acetyltransferase WecH	wecH	GO:0005887,GO:0009246,GO:0016413	2.3.1.-
A0A0H3GZ45	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0H3H016	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A0H3H1G6	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A0H3H383	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0H3H469	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A0H3GGD7	ZinT domain-containing protein	zinT	GO:0008270	
A0A0H3GJ55		bolA		
A0A0H3GPS4			GO:0030288	
A0A0H3GPW6	4HBT domain-containing protein	yigI		
A0A0H3GQ71		corC	GO:0050660	
A0A0H3GQL1		ulaR	GO:0003677,GO:0003700	
A0A0H3GRC8		cydB	GO:0005886,GO:0016021	
A0A0H3GSL2		yegD	GO:0005524,GO:0140662	
A0A0H3GSQ6		lacY	GO:0005351,GO:0016021	
A0A0H3GT73	UPF0115 protein KPHS_37900	smrB		
A0A0H3GTP2			GO:0008982,GO:0009401	
A0A0H3GU82	DUF481 domain-containing protein	ydiY		
A0A0H3GUC7		hycA		
A0A0H3GUV2	Inner membrane protein yecN	yecN	GO:0016021	
A0A0H3GW69	STAS domain-containing protein	yrbB		
A0A0H3GWP7	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A0H3GX87		hycH		
A0A0H3GXN8			GO:0008483	
A0A0H3GYZ2	DUF1198 domain-containing protein	yicN		
A0A0H3H4U9		dgoR	GO:0003677,GO:0003700	
A0A0L0AW83	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0L0ALT8		ybdO	GO:0003700	
A0A0L0AN32	CMD domain-containing protein	yciW		
A0A0L0AP42	Fumarase D	ydhZ	GO:0004333	4.2.1.2
A0A0L0AQ96		ldcC	GO:0005737,GO:0006520	
A6T748	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A6T5H1	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A6T8M7	Fumarate hydratase class II	fumC	GO:0006099	
A6TAG8	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A6TBG6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A6TDF5	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A6TEL7	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	yrbI	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A6TGN0	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A6THE3	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A6T4I4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A6T4Z9	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
A6T5E6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A6T6Z9	DUF421 domain-containing protein	ycaP	GO:0005886,GO:0016021	
A6TBC4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A6TGU4	Maltodextrin-binding protein	malE	GO:0015144,GO:0042597	
A6TID9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A6T552	DUF4156 domain-containing protein	yjeI		
A6T5J6		tesB	GO:0006637,GO:0047617	
A6T6N6		ybhS	GO:0043190,GO:0140359	
A6T6W6	Epimerase domain-containing protein	ybjS		
A6TAY1	RidA family protein	yoaB		
