protein	protein_name	gene_name	GO	EC
C4IBK3	SseB domain-containing protein			
C4IBP5		patB	GO:0008483,GO:0009058,GO:0030170	
C4IC07			GO:0016021	
C4IC40	Cellulase		GO:0000272,GO:0008810	
C4ICB6			GO:0016021,GO:0022857	
C4ICJ1			GO:0004713,GO:0005524	
C4ICQ8	Nucleotidase		GO:0016787	3.1.3.-
C4ICU6	DUF3785 domain-containing protein			
C4ICZ1	DUF86 domain-containing protein			
C4ID29	DUF1700 domain-containing protein		GO:0016021	
C4ID72			GO:0016021	
C4IDB0			GO:0016021	
C4IDF7			GO:0016021	
C4IDL4	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
C4IDQ3		flgL	GO:0005198,GO:0009424,GO:0071973	
C4IDV4		pyrP	GO:0005886,GO:0015205,GO:0016021	
C4IE06			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
C4IE43			GO:0003677	
C4IE87	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
C4IEE9				
C4IEI9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C4IET3			GO:0008982,GO:0009401	
C4IEW7				
C4IF17		cwlD	GO:0008745,GO:0009253	
C4IFA8				
C4IFE0	Minor capsid protein		GO:0005198	
C4IFH2	Antitoxin			
C4IFL3			GO:0016021	
C4IFQ3	Histidinol-phosphatase			
C4IFT8			GO:0003700	
C4IFX3	Orfan		GO:0016021	
C4IG05	DUF4083 domain-containing protein		GO:0016021	
C4IG41			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C4IG77	DUF1837 domain-containing protein			
C4IGB2			GO:0002161,GO:0004812	
C4IGI7			GO:0003700	
C4IGM9	Outer membrane protein			
C4IGR4	Phage XkdN-like tail assembly chaperone protein, TAC			
C4IGU6				
C4IGZ0	Gp24			
C4IH25		gltD	GO:0006537,GO:0016639,GO:0051536	
C4IH68	Peptidase_M78 domain-containing protein			
C4IHH7	DUF2237 domain-containing protein			
C4IHL8		p47		
C4IHR9			GO:0016020	
C4IHW0	Rubredoxin		GO:0005506,GO:0009055	
C4II12	TMhelix containing protein		GO:0016021	
C4II55	CMD domain-containing protein			
C4IIC7	Phage protein			
C4IIG4			GO:0009055,GO:0010181	
C4IIJ9	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
C4IIN4				
C4IIS8	DUF45 domain-containing protein			
C4IJ44			GO:0005975,GO:0016787	
C4IJ82			GO:0005886,GO:0016021,GO:0022857	
C4IJF7	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C4IJK8	Phage protein			
C4IJT4			GO:0003700	
C4IJX5	Phage protein			
C4IK59				
C4IK95	Phage protein			
C4IKD1	Aldolase			
C4IKL8	VCBS repeat-containing protein		GO:0016021	
C4IKR2	DUF4366 domain-containing protein		GO:0016021	
C4IKW4		mobB	GO:0005525,GO:0006777	
C4IL35	Cell division protein FtsL		GO:0016021	
C4IL76				
C4ILB8			GO:0016407	
C4ILF9			GO:0016021	
C4ILJ6				
C4ILN9				
C4ILS5				
C4IM07	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4IM46	Glycoside hydrolase		GO:0005975,GO:0016021	
C4IMA4			GO:0009018	
C4IMF5			GO:0016787	
C4IMJ9	ATS domain-containing protein			
C4IMR8			GO:0000917,GO:0003677,GO:0005737	
C4IMW1		phnA		
C4IB18	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C4IE03	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C4IF26	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C4IHP2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C4IJB4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C4IKH8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C4IM52	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C4IN00	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
C4IBI0			GO:0005975,GO:0016616,GO:0046872	
C4IC78	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
C4ID32	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C4IDT1	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
C4IE79	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C4IF35	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C4IF69	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C4IH15	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C4IHP9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IIH4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4IJ99	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C4IJH7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C4IK61	Stage 0 sporulation protein A homolog	phoP	GO:0000160,GO:0003677,GO:0006355	
C4IKQ5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C4ILD1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C4IM24	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4IAX8				
C4IB10			GO:0005886,GO:0009401,GO:0016021	
C4IB46			GO:0016787	
C4IB88	EF-hand domain-containing protein			
C4IBC9	DUF624 domain-containing protein		GO:0016021	
C4IBG3				
C4IBK4			GO:0016614,GO:0046872	
C4IBP6	Linear amide C-N hydrolase			
C4IBT2			GO:0016021	
C4IBW8			GO:0016491	
C4IC08			GO:0005886,GO:0016021	
C4IC41	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C4ICB9			GO:0016021	
C4ICJ2	Glycosyl hydrolase			
C4ICM6				
C4ICU7	Protein-tyrosine-phosphatase			
C4ICZ2	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C4ID30				
C4ID73			GO:0016021,GO:0016740	
C4IDL7	Motility protein			
C4IDQ5			GO:0044780	
C4IDV5			GO:0005975,GO:0016810	
C4IE09			GO:0015095,GO:0016020	
C4IE44			GO:0003677,GO:0006310,GO:0015074	
C4IE88			GO:0016021	
C4IEF0			GO:0004810,GO:0005524	
C4IEJ1				
C4IET4				
C4IEW8	Outer membrane efflux protein		GO:0015562	
C4IFA9				
C4IFE1	ABC transporter ATPase			
C4IFH3	CopG family transcriptional regulator			
C4IFL4			GO:0005975	
C4IFQ4	DUF2974 domain-containing protein			
C4IFT9			GO:0005524	
C4IFX4	Ig-like domain-containing protein		GO:0016021	
C4IG06				
C4IG43			GO:0016616,GO:0051287	
C4IG78			GO:0004177,GO:0006508,GO:0046872	
C4IGE6			GO:0005886,GO:0016021,GO:0055085	
C4IGI8	Histidine kinase			
C4IGU7			GO:0003676,GO:0004518	
C4IGZ1				
C4IH27	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
C4IH69			GO:0016787	
C4IHL9	Hut operon positive regulatory protein		GO:0006547	
C4IHS0	NfeD domain-containing protein		GO:0016021	
C4IHX0			GO:0008800,GO:0030655,GO:0046677	
C4II56	50S ribosomal protein L24			
C4II90			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C4IIC8			GO:0016791	
C4IIG5	Uridine kinase			
C4IIK0			GO:0016021	
C4IIN5			GO:0016491,GO:0051537	
C4IIS9		pulA	GO:0005975,GO:0051060	
C4IIW8	DUF4325 domain-containing protein			
C4IJ45	DUF4140 domain-containing protein			
C4IJ83			GO:0003677	
C4IJF9		ylbJ	GO:0016021	
C4IK60	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IK96	Phage tail sheath protein			
C4IKD2	PqqD family protein			
C4IKL9			GO:0003700	
C4IKR3	DUF948 domain-containing protein		GO:0016021	
C4IKW6			GO:0003824,GO:0030151,GO:0030170	
C4IL02			GO:0007165,GO:0016020	
C4IL78				
C4ILB9	Flavodoxin		GO:0009055,GO:0010181	
C4ILG2			GO:0016021	
C4ILJ7	Bacteriocin immunity protein			
C4ILS6			GO:0005524	
C4ILX1			GO:0010181,GO:0016491	
C4IM08			GO:0016021	
C4IM47				
C4IMF6			GO:0004356,GO:0006807	
C4IMK0				
C4IMW2				
C4IN12			GO:0016021,GO:0050660	
C4IN55			GO:0004672,GO:0005524,GO:0006468	
C4IB69	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
C4IE04	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C4IF33	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C4IHQ3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C4IJC7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C4IKL3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C4IM56	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C4IN01	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
C4IC80	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4IDH9	Anti-sigma F factor antagonist	spoIIAA	GO:0030435,GO:0043856,GO:0045152	
C4IDT4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C4IEA1	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C4IF36	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C4IF74	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C4IG42	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C4IH16	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C4IHQ1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C4IJA0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C4IJI0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C4IK68	Maltose/maltodextrin transport system permease protein		GO:0008643,GO:0043190,GO:0055085	
C4IKQ8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C4IM38	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C4IMT6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C4IAX9			GO:0016491	
C4IB11			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C4IB47		dpaL	GO:0008838,GO:0030170	
C4IBD0	DUF4190 domain-containing protein		GO:0016021	
C4IBK5			GO:0016491,GO:0020037,GO:0051536	
C4IBP7	DUF5678 domain-containing protein			
C4IBT3	AlwI family type II restriction endonuclease			
C4IC09			GO:0005524,GO:0005886,GO:0055085	
C4IC42	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
C4ICC0			GO:0005524,GO:0016787	
C4ICJ4		treC		
C4ICM7			GO:0016491,GO:0045454,GO:0050660	
C4ICU9	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
C4ICZ3			GO:0004519	
C4ID31				
C4ID74			GO:0016757	
C4IDB3			GO:0016021	
C4IDF9			GO:0016021	
C4IDL9	Transposase			
C4IDQ6				
C4IDV6			GO:0016021	
C4IE10				
C4IE45		rumA	GO:0008173	
C4IE89			GO:0003690,GO:0006265	
C4IEF1		spoIIR		
C4IEJ2				
C4IEP4			GO:0005886,GO:0016021,GO:0022857	
C4IEW9			GO:0005886,GO:0016021,GO:0022857	
C4IFB0	AAA domain-containing protein		GO:0005524	
C4IFE2	Phage protein			
C4IFH4	Transcriptional regulator		GO:0016021	
C4IFQ5			GO:0003824,GO:0005524,GO:0006003	
C4IFU0			GO:0016021	
C4IFX5				
C4IG07			GO:0005886,GO:0016021	
C4IG44	DUF445 family protein		GO:0016021	
C4IG79	HEPN_Swt1 domain-containing protein			
C4IGB4			GO:0003677,GO:0006355	
C4IGE8	Histidine kinase		GO:0016021	
C4IGI9			GO:0008794	
C4IGN2			GO:0009252,GO:0016740	
C4IGU8	Replication initiation protein			
C4IGZ2				
C4IH70			GO:0016021	
C4IHA6	SEFIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
C4IHM0		ntnH	GO:0004222,GO:0005576,GO:0006508,GO:0008270,GO:0046929	
C4IHX3	TGc domain-containing protein		GO:0016021	
C4II17	Phage protein			
C4II57				
C4II91	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C4IIC9	DUF5780 domain-containing protein			
C4IIG6			GO:0016021,GO:0022857	
C4IIK1	SGNH_hydro domain-containing protein			
C4IIN6	Conserved domain protein		GO:0016021	
C4IIT0			GO:0004134,GO:0004135,GO:0005980	
C4IIX1	Aminoacetone oxidase family FAD-binding enzyme			
C4IJ09	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C4IJ48				
C4IJ84	DUF2154 domain-containing protein		GO:0016021	
C4IJG0				
C4IJP5				
C4IJT9	Phage protein			
C4IK62	Outer membrane efflux protein		GO:0015562	
C4IK97	Phage portal protein			
C4IKD3	Transglut_core3 domain-containing protein			
C4IKH2		tkt		
C4IKR4	GGGtGRT protein			
C4IKW8	Pheromone autoinducer 2 transporter		GO:0016021	
C4IL03				
C4IL37			GO:0008658,GO:0016020	
C4IL82			GO:0008299,GO:0016740	
C4ILC0	DUF3793 family protein			
C4ILG3			GO:0016787	
C4ILJ8	Conserved domain protein		GO:0016021	
C4ILP1			GO:0005886,GO:0016021,GO:0055085	
C4ILS7			GO:0005886,GO:0016021,GO:0140359	
C4ILX2			GO:0003700,GO:0043565	
C4IM09	Cyclic lactone autoinducer peptide			
C4IM48	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C4IMA7			GO:0003677,GO:0004803,GO:0006313	
C4IMF9	DUF3783 domain-containing protein			
C4IMS0			GO:0003677	
C4IMW3			GO:0016740	
C4IN56			GO:0008271,GO:0016021	
C4IBH6	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
C4IE49	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C4IF34	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C4IHQ5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C4IJD2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C4IKQ4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C4IN29	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C4IBI7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C4IC84	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C4IDI0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
C4IDT7	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
C4IEA2	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C4IF37	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C4IF76	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C4IH19	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
C4IHQ2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C4IJA2			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C4IJI1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C4IK71	Acid sugar phosphatase		GO:0046872	3.1.3.-
C4ILE0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IM40	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C4IMJ0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C4IB12			GO:0009401,GO:0016021,GO:0016740	
C4IBD1				
C4IBP8	UPF0060 membrane protein CLP_0465		GO:0005886,GO:0016021	
C4IBT4	Phage_int_SAM_5 domain-containing protein			
C4IBX0				
C4IC10			GO:0003700,GO:0043565	
C4IC43			GO:0000155,GO:0016021	
C4IC85			GO:0016491	
C4ICF7				
C4ICJ5		treR	GO:0003677,GO:0003700	
C4ICM8	FumaraseC_C domain-containing protein			
C4ICR2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ICV0			GO:0016787	
C4ICZ4			GO:0003676,GO:0006260,GO:0008408,GO:0016779	
C4ID36	DUF3006 domain-containing protein			
C4ID78			GO:0016740	
C4IDB4			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0046677	
C4IDG0	FlxA-like protein			
C4IDM0	MAF_flag10 domain-containing protein			
C4IDQ9			GO:0006935,GO:0007165	
C4IDV7			GO:0005737	
C4IE12	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
C4IE46	RDD domain-containing protein		GO:0016021	
C4IE90	SMEK domain-containing protein			
C4IEF5				
C4IEJ3	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase		GO:0004645	
C4IEP5				
C4IET6				
C4IEX0			GO:0016020,GO:0022857	
C4IF30	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IFB1	Phage protein			
C4IFE3	Scaffolding protein		GO:0019069	
C4IFH5			GO:0003677	
C4IFL6			GO:0005975,GO:0016810	
C4IFQ6			GO:0005524,GO:0016887	
C4IFX6	General stress protein			
C4IG08				
C4IG45			GO:0004553,GO:0009254,GO:0019867	
C4IG80	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
C4IGB5				
C4IGF0				
C4IGJ0	Phage protein			
C4IGN3	DUF488 domain-containing protein			
C4IGR7	DUF1833 domain-containing protein			
C4IGU9				
C4IGZ3				
C4IH32	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C4IH71			GO:0000166	
C4IHA7	DUF1863 domain-containing protein			
C4IHE0			GO:0003677	
C4IHM2			GO:0003677	
C4IHS4				
C4IHX4			GO:0016021	
C4II18	Phage protein			
C4II59	Helix-turn-helix domain-containing protein			
C4II92			GO:0016301,GO:0016310	
C4IID0			GO:0016021,GO:0022857	
C4IIG7			GO:0004180	
C4IIK2			GO:0016787	
C4IIN7			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
C4IIT1				
C4IIX2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C4IJ12			GO:0003697	
C4IJ49	DUF2184 domain-containing protein			
C4IJG2		rsmD	GO:0003676,GO:0008168,GO:0031167	
C4IJP6	DUF1002 domain-containing protein			
C4IJU0				
C4IJX8			GO:0005737	
C4IK98	XkdN-like protein			
C4IKD4	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	
C4IKH3				
C4IKM1	CPXCG motif-containing cysteine-rich protein			
C4IL04	HMA domain-containing protein		GO:0046872	
C4IL41		ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
C4IL84			GO:0003723,GO:0008168,GO:0032259	
C4ILC1			GO:0016787	
C4ILJ9			GO:0005975	
C4ILP2				
C4ILX3			GO:0005886,GO:0016021,GO:0022857	
C4IM11			GO:0016021	
C4IM53	Four helix bundle protein			
C4IMA8	Glucose-1-phosphate adenylyltransferase	glgD	GO:0005978,GO:0008878	
C4IMG0			GO:0003677	
C4IMK2		nrdD	GO:0005524,GO:0006260,GO:0008998	
C4IMS1	DUF4446 family protein		GO:0016021	
C4IMW4	DNA-binding protein			
C4IN58	Probable membrane transporter protein		GO:0005886,GO:0016021	
C4IBI3	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
C4IE75	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C4IF61	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C4IHS1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0016021	6.3.5.1
C4IJD6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C4IKT3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C4IM78	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
C4IN30	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
C4IBK7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C4IC88	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
C4IDI4	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
C4IDT8	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
C4IEA6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IEP1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C4IF38	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4IF77	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C4IG98	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C4IH26		gltA	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
C4IHQ4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C4IIL0	L-lactate permease		GO:0005887,GO:0015129	
C4IJI7	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
C4IK73	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
C4IKS0	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
C4ILE4	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0030246,GO:0031218	3.2.1.89
C4IMJ4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C4IMV6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C4IAY1			GO:0016787	
C4IB13			GO:0016021	
C4IB92				
C4IBD2			GO:0071704	
C4IBG7	Cell wall binding repeat-containing protein			
C4IBK8			GO:0016021	
C4IBP9			GO:0016787	
C4IBT5			GO:0003677,GO:0006310,GO:0015074	
C4IBX2			GO:0005886,GO:0009401,GO:0016021	
C4IC11			GO:0005524,GO:0016021,GO:0140359	
C4IC45				
C4IC86			GO:0003700	
C4ICC2			GO:0016491,GO:0046872,GO:0051536	
C4ICJ6			GO:0009055,GO:0010181,GO:0046872	
C4ICM9	Transposase			
C4ICR4			GO:0008168,GO:0032259	
C4ICV1				
C4ID39				
C4ID79			GO:0016757	
C4IDB5				
C4IDG4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C4IDM1	Phosphorelay protein LuxU			
C4IDR0	Stage 0 sporulation protein A homolog	cheY	GO:0000160	
C4IDV8	Lipoprotein			
C4IE13			GO:0016021	
C4IE47				
C4IEF6			GO:0006355	
C4IEJ4			GO:0005886,GO:0016021,GO:0055085	
C4IEP6	DUF3919 family protein		GO:0016021	
C4IET7	YopX domain-containing protein			
C4IEX1			GO:0003700	
C4IF32	RNA-binding protein			
C4IFB2	Fer4_23 domain-containing protein			
C4IFE4				
C4IFH6			GO:0015297,GO:0016021,GO:0042910	
C4IFL7			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
C4IFU2			GO:0004553,GO:0071704	
C4IFX7			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
C4IG09				
C4IG46	Hemerythrin domain-containing protein			
C4IG81	Acyl-CoA dehydrogenase			
C4IGB6			GO:0005524	
C4IGF2	AAA-ATPase_like domain-containing protein			
C4IGJ1			GO:0015297,GO:0016021,GO:0042910	
C4IGN4		glxK	GO:0008887,GO:0031388	
C4IGR8	HK97 gp10 family phage protein			
C4IGV0				
C4IGZ4	DUF4325 domain-containing protein		GO:0016021	
C4IH33				
C4IH72				
C4IHE1	Transporter		GO:0016021	
C4IHI2	KOW domain-containing protein			
C4IHM3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C4IHS5			GO:0016740	
C4IHX7		pdaA	GO:0005975,GO:0016810	
C4II19				
C4II60			GO:0003677	
C4II93			GO:0016787	
