protein	protein_name	gene_name	GO	EC
N2C0S2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
N2BM42	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BPG9	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
N2BUV0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
N2BW67	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
N2C0U4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
N2BIK4	Methyltransf_11 domain-containing protein			
N2BJC1	UPF0234 protein HMPREF1091_00831			
N2BKF5	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
N2BN36	dTDP-glucose 4,6-dehydratase			
N2BPD2	FeoB-associated Cys-rich membrane protein		GO:0016021	
N2BPJ1	Aminotransferase		GO:0004069	
N2BSW1	CDP-alcohol phosphatidyltransferase			
N2BTU1	Segregation/condensation protein A		GO:0007059	
N2BU37	DUF6273 domain-containing protein		GO:0016021	
N2BW04			GO:0016874,GO:0036211	
N2BXD1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
N2BXV7			GO:0016787	
N2BYR1	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A133XQG4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A133XQN1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A133XSE9	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A133XWC8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A133XXK1	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
A0A133XPX7	5'-deoxynucleotidase		GO:0000166,GO:0005737,GO:0046872	
A0A133XUP0			GO:0008360,GO:0016021,GO:0051301	
A0A133XVG6	BFN domain-containing protein		GO:0004518	
A0A133XVX7	DNA polymerase III subunit epsilon		GO:0003676	
A0A133XWJ1	DUF2478 domain-containing protein			
N2BL52	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N2BUN8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
N2C0U9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
N2BM46	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BRF5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N2BTF3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
N2BU48	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
N2BYK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2C0V8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
N2BFH5	Sugar-phosphate kinase		GO:0005975	
N2BJC7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
N2BK21	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
N2BNU0	GCV_T domain-containing protein			
N2BPD3	Transmembrane protein		GO:0016021	
N2BPJ2	FAD-binding protein			
N2BSW2	Glutamine synthetase type III		GO:0004356,GO:0006542	
N2BU38			GO:0005524,GO:0005886,GO:0016021	
N2BUN0	HAD family hydrolase			
N2BXD4	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
N2BXW2	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
N2BYR8			GO:0005886,GO:0016021	
A0A133XS58	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A133XU09	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A133XXK2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A133XVR7	Autoinducer 2 import ATP-binding protein LsrA		GO:0005524	
A0A133XQF5			GO:0046914	
A0A133XTV8	Phage protein			
A0A133XW95	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0015668	
A0A133XWJ3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
A0A133XWN7	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
A0A133XXE9	Dihydrodipicolinate synthase family protein		GO:0016829	
A0A133XXN4	HTH arsR-type domain-containing protein		GO:0003700	
N2BL65	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
N2BR83	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
N2C0Z2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
N2BM51	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BPH4	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
N2BRG3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BTF5	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
N2BV50	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
N2BW70	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
N2BYK7	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
N2C0W1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
N2BJT9	CopG family transcriptional regulator		GO:0006355	
N2BLH1			GO:0003677	
N2BM13	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
N2BPV5	SufD family Fe-S cluster assembly protein		GO:0016226	
N2BSN3	DUF47 domain-containing protein		GO:0006817	
N2BSW6			GO:0005525,GO:0015093,GO:0016021	
N2BT89			GO:0008962	
N2BUB4	YfcC family protein		GO:0005886,GO:0016021	
N2BV76	Tetratricopeptide repeat protein			
N2BVH3	F5/8 type C domain-containing protein		GO:0016021	
N2C0X1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133XWB9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A133XXK5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A133XQ24	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A133XUN3	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A133XXL1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133XQ52	NYN domain-containing protein			
A0A133XSJ0	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
A0A133XVG9	R3H domain-containing protein		GO:0003723	
A0A133XVS8			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A133XW98	DNA helicase			
A0A133XXN5	DPBB_1 domain-containing protein			
N2BSG9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
N2BF55	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
N2BM58	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BRH2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
N2BTG0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BV58	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
N2BW73	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2C0W4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BFI5	Fructokinase			
N2BJG2	ABC transporter ATP-binding protein		GO:0005524	
N2BJU3			GO:0008658,GO:0009002,GO:0009252	
N2BKH4	Phosphoglycolate phosphatase			
N2BNV0	Aminotran_5 domain-containing protein		GO:0003824	
N2BPD7	Pilus assembly protein TadE		GO:0016021	
N2BPP3	Lactamase_B domain-containing protein			
N2BQL3				
N2BR37	YtxH domain-containing protein		GO:0016021	
N2BSX1	ATP-dependent helicase		GO:0003676,GO:0005524	
N2BUN3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
N2BVH9			GO:0003677,GO:0003887,GO:0004386,GO:0004527,GO:0005524,GO:0006260,GO:0016818	
N2C0D8	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
N2C106	LytR family transcriptional regulator		GO:0016021	
A0A133XU18	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A133XWC2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A133XXP8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A133XQ25	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A133XSF6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A133XWE9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A133XU07	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
A0A133XWU1	Phosphate-binding protein		GO:0006817,GO:0042301	
N2BL96	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
N2BSQ1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
N2BFP9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
N2BJS9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
N2BM78	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BPI4	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
N2BTG8	Molecular chaperone DnaJ		GO:0006260,GO:0006457,GO:0016021,GO:0031072,GO:0046872,GO:0051082	
N2BU61	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
N2BV65	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
N2BW79	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N2BIM1	DUF2974 domain-containing protein			
N2BPP4	DUF3592 domain-containing protein		GO:0016021	
N2BQL9	YcxB domain-containing protein		GO:0016021	
N2BR43	LemA family protein		GO:0016021	
N2BSX4			GO:0009055,GO:0010181	
N2BT99			GO:0004371,GO:0006071	
N2BU52			GO:0005524,GO:0022857,GO:0043190	
N2BUB7			GO:0005524,GO:0015833	
N2BUN5	M20/M25/M40 family metallo-hydrolase		GO:0008270,GO:0016805	
N2BVI0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N2C114	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A133XQ26	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A133XUN8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A133XVT2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A133XWF1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A133XX20	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A133XQ55			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A133XQG1	FeoA domain-containing protein		GO:0046914	
A0A133XUQ0	Peptidoglycan glycosyltransferase		GO:0008658	
A0A133XW25	PSP1 C-terminal domain-containing protein			
A0A133XWP0	Veg protein		GO:0006355	
N2BLB6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
N2BV70	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
N2BJT8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
N2BSG3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
N2BTH4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
N2BV72	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
N2BW86	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
N2BYL8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2C0X4	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
N2BIM5	UPF0237 protein HMPREF1091_00591			
N2BNX4	Phosphatidate cytidylyltransferase		GO:0016021	
N2BPD9	T2SP_E domain-containing protein			
N2BPW5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BQM3	DNA-binding response regulator		GO:0000160,GO:0003677	
N2BSX6	CobW C-terminal domain-containing protein			
N2BTA4	DUF177 domain-containing protein			
N2BUP2	Pyr_redox_2 domain-containing protein		GO:0016491	
N2BV81	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
N2BXY8	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
N2BZB7			GO:0005524	
N2C120	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A133XS74	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A133XUN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A133XWD0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A133XPR0	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A133XQ27	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133XS80	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A133XSG5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A133XUP1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A133XQH0	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
A0A133XQP1	Probable transcriptional regulatory protein HMPREF3192_01213		GO:0003677,GO:0005737,GO:0006355	
A0A133XTW2	Zf-trcl domain-containing protein			
A0A133XUQ2	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
