protein	protein_name	gene_name	GO	EC
R9KXU1	Radical SAM protein		GO:0046872,GO:0051539	
R9KY06	PRC domain-containing protein			
R9KY80	Secreted protein			
R9KYU8	EamA family transporter		GO:0016021	
R9L0P9	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
R9L111	MFS domain-containing protein		GO:0016021,GO:0022857	
R9L172			GO:0005524	
R9L1K5	Chitinase			
R9L1R2	Repeat protein		GO:0005975,GO:0016021	
R9L1W3	Lipoprotein			
R9L217	GXGXG domain-containing protein		GO:0016491	
R9L275	Transcriptional regulator		GO:0003677	
R9L2Q6	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
R9L329	AlbA_2 domain-containing protein			
R9L3G8	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
R9L430	Cytochrom_c3_2 domain-containing protein		GO:0046872	
R9L4S3	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
R9L506	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9L5A0	Glycosyltransferase			
R9L5J4			GO:0006355	
R9L5T6	DUF2786 domain-containing protein			
R9L651	YkuD domain-containing protein			
R9L946	LysR_substrate domain-containing protein			
R9L9T1			GO:0016021	
R9LAY6	LytR_C domain-containing protein		GO:0016021	
R9KTR3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
R9KW18	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R9KY72	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
R9L1G5	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
R9L4L7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
R9KTE8	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
R9KUN3	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R9KVM1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KW75	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
R9KWP5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R9KY05	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
R9KZ37	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R9L1A3	16S rRNA (uracil(1498)-N(3))-methyltransferase		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R9L1U5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R9L2R0	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
R9L4R9	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
R9L6Q5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R9LDL5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
R9KTE1	Lysozyme			
R9KTM6				
R9KTU5	ABC transporter		GO:0016021	
R9KTZ3			GO:0016021,GO:0016787	
R9KU92			GO:0008324,GO:0016021	
R9KUE0	ECF transporter S component		GO:0016021	
R9KUI8			GO:0000049,GO:0016740,GO:0046872,GO:0051539	
R9KUN5	HTH lysR-type domain-containing protein		GO:0003700	
R9KUT0			GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
R9KUX7	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R9KV68	PH domain-containing protein		GO:0016021	
R9KVD5	ABC transporter domain-containing protein		GO:0005524	
R9KVI7	PpiC domain-containing protein		GO:0003755	
R9KVP0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KW04	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R9KW67	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
R9KWE7	Repeat protein			
R9KWK6	Fn3_like domain-containing protein			
R9KWQ9			GO:0016616,GO:0051287	
R9KWW3	MOSC domain-containing protein			
R9KX15	CbiA domain-containing protein			
R9KX58	DUF4373 domain-containing protein			
R9KXA3	DUF559 domain-containing protein			
R9KXE5				
R9KXJ1	Transcriptional regulator			
R9KXP2	ABC transporter permease		GO:0016021	
R9KXU2			GO:0016021	
R9KY07			GO:0016021	
R9KY81			GO:0015293,GO:0015826,GO:0016021,GO:0032329	
R9KYF7	Glutamine synthetase		GO:0004356,GO:0006542	
R9KYV2			GO:0006508,GO:0008047,GO:0008233	
R9L0Q0	Transporter			
R9L115			GO:0004659,GO:0009234,GO:0016021	
R9L176	Type II toxin-antitoxin system RelE/ParE family toxin			
R9L1E9	Nitro_FeMo-Co domain-containing protein			
R9L1K6	Extracellular solute-binding protein			
R9L1R3	Phage protein		GO:0016021	
R9L1W4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L277	Hydrogenase 4 membrane subunit		GO:0005886,GO:0016021	
R9L2F8	SH3 domain-containing protein			
R9L331	DUF1292 domain-containing protein			
R9L440	Pyridoxal phosphate homeostasis protein		GO:0030170	
R9L4S7	Zinc ribbon domain-containing protein		GO:0016021	
R9L510	ABC transporter permease		GO:0016021	
R9L5A1			GO:0003824	
R9L5J7	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9L5T7				
R9L657	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
R9L952	YxeA family protein		GO:0016021	
R9L9T4	4Fe-4S dicluster domain-containing protein		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
R9LAZ1			GO:0005975,GO:0006508,GO:0008237,GO:0016798	
R9KTS2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R9KW65	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R9KY77	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
R9L1H0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R9L4L8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R9KTG5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R9KUN8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R9KVM7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R9KW84	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R9KWR0	DNA (cytosine-5-)-methyltransferase		GO:0003677,GO:0003886,GO:0009307	2.1.1.37
R9KY19	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KZ60	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R9L1A6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R9L1W0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R9L2Z9	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
R9L4U7	Endoglucanase		GO:0008810,GO:0030245,GO:0030247	3.2.1.4
R9L6R6	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
R9LDN4	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R9KTF2				
R9KTM7	Lipoyl-binding domain-containing protein			
R9KTU6	Hut operon positive regulatory protein		GO:0006547	
R9KTZ4	DUF4191 domain-containing protein		GO:0016021	
R9KU51			GO:0015297,GO:0016021,GO:0042910	
R9KU93	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KUE1	ATP-binding protein			
R9KUJ0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KUN6	HTH lysR-type domain-containing protein		GO:0003700	
R9KUT2	Acid-resistance membrane protein		GO:0016021	
R9KUX8	DUF488 family protein			
R9KV21	ABC transporter permease		GO:0016021	
R9KV70	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
R9KVD6				
R9KVI9	Amino acid ABC transporter substrate-binding protein		GO:0015276,GO:0016021	
R9KW08	ABC transporter permease		GO:0016021	
R9KW68	TatD family deoxyribonuclease		GO:0016788	
R9KWF0	Transmembrane protein		GO:0016021	
R9KWW4	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
R9KX16	Zinc ribbon domain-containing protein		GO:0016021	
R9KX59	HNH endonuclease			
R9KXA4	acidPPc domain-containing protein		GO:0016021	
R9KXE6	Type II toxin-antitoxin system PemK/MazF family toxin			
R9KXJ3	MFS domain-containing protein		GO:0016021,GO:0022857	
R9KXP6	Lipoprotein			
R9KXU3	FHA domain-containing protein			
R9KY10	4HBT domain-containing protein			
R9KY82	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KYG2	VWFC domain-containing protein			
R9KYV5	DUF4130 domain-containing protein			
R9L077	Hydrolase_4 domain-containing protein			
R9L0Q5	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
R9L118	SufD family Fe-S cluster assembly protein		GO:0016226	
R9L179			GO:0051301,GO:0051304	
R9L1F0	DUF512 domain-containing protein			
R9L1L0	Site-specific recombinase XerD		GO:0003677,GO:0006310,GO:0015074	
R9L1R4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L1W5	UmuC domain-containing protein		GO:0003887,GO:0006281	
R9L224			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
R9L278	YkuD domain-containing protein		GO:0009252,GO:0016740	
R9L2R5			GO:0003824	
R9L334	ELMO domain-containing protein			
R9L3J2	LPXTG-motif cell wall anchor domain protein		GO:0016021	
R9L457	DUF1269 domain-containing protein		GO:0016021	
R9L4T2	SOS response-associated peptidase			
R9L5A4	DUF1351 domain-containing protein			
R9L5J9	YeiH family protein		GO:0005886,GO:0016021	
R9L5U1	MTHFR_C domain-containing protein			
R9L6H4	Amidohydro_3 domain-containing protein		GO:0016810	
R9L966	ThiF domain-containing protein		GO:0008641	
R9L9V0	Helix-turn-helix domain-containing protein			
R9LD88			GO:0016788	
R9KTT3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R9KW71	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R9L1H7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
R9L4M8	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
R9KTH2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
R9KUS0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
R9KVN0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KW85	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
R9KWS4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R9KY29	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
R9KZ65	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
R9L1A7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R9L1W6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R9L304	AA_permease domain-containing protein		GO:0016021,GO:0055085	
R9L4V7	Periplasmic nitrate reductase, electron transfer subunit		GO:0009061,GO:0042597,GO:0046872	
R9L6T4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R9KSS7	Growth inhibitor PemK		GO:0003677	
R9KTF6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R9KTU8	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KTZ7	Anti-sigma factor domain-containing protein		GO:0016021	
R9KU52	EamA domain-containing protein		GO:0016021	
R9KU96	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9KUE3	RES domain-containing protein			
R9KUJ1	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
R9KUN9	DUF2958 domain-containing protein			
R9KUT3	Transmembrane protein		GO:0016021	
R9KV23			GO:0016903	
R9KV71	DUF2207 domain-containing protein		GO:0016021	
R9KVD9	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
R9KVJ0	Thiolase_N domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R9KVW1	Probable membrane transporter protein		GO:0005886,GO:0016021	
R9KW73			GO:0003677	
R9KWL0	BAG1 BAG family molecular chaperone regulator 1			
R9KWR3			GO:0000155	2.7.13.3
R9KX18	Phage portal protein			
R9KXE8	Ferritin			
R9KXJ4	Transmembrane protein		GO:0016021	
R9KXP7	Plasmid pRiA4b ORF-3 family protein			
R9KXU7	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KYG6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R9KYV7			GO:0008901,GO:0016151	
R9L083			GO:0004132,GO:0006220,GO:0008270	
R9L0Q7	DUF86 domain-containing protein		GO:0004540,GO:0110001	
R9L119	DUF3791 domain-containing protein			
R9L181	CARD domain-containing protein			
R9L1F1	DUF3810 domain-containing protein		GO:0016021	
R9L1L1	DUF2283 domain-containing protein			
R9L1R5	Aminopeptidase			
R9L225	PBECR3 domain-containing protein			
R9L280	Glyco_hydro38C2 domain-containing protein			
R9L2R8	HTH hxlR-type domain-containing protein			
R9L339	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R9L3K8	Aminopeptidase		GO:0016021	
R9L472	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
R9L4T7	Glycoside hydrolase family 2		GO:0004553,GO:0016052	
R9L520	DUF1905 domain-containing protein			
R9L5A5	Multidrug ABC transporter		GO:0016021,GO:0022857	
R9L5K2	Tat pathway signal sequence domain protein			
R9L5U7	ABC transporter permease		GO:0016021	
R9L6I2	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9L972	HTH marR-type domain-containing protein			
R9L9V5	DUF87 domain-containing protein			
R9LDA0	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
R9KTY4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
R9KW72	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R9KYL4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R9L1M6	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R9L4R5	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R9KTJ2	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R9KUU6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R9KVR4	Cna B-type domain-containing protein		GO:0005975,GO:0016021	
R9KW88	NlpC/P60 domain-containing protein			
R9KWT3	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R9KY32	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R9L067	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
R9L1B0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R9L1W7	Phosphoribosyl-ATP pyrophosphatase		GO:0000105,GO:0004636,GO:0005524	3.6.1.31
R9L316	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R9L4X7	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
R9L921	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R9KSV2			GO:0003677	
R9KTF7	DUF4198 domain-containing protein		GO:0016021	
R9KTN1	Translation initiation factor IF-2		GO:0016021	
R9KTU9	Acyl_transf_3 domain-containing protein		GO:0016021	
R9KU01	Energy-coupling factor transport system permease protein		GO:0016021	
R9KU54	ABC transporter permease		GO:0016021	
R9KU97			GO:0005524,GO:0016887	
R9KUE4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KUJ2	PIN domain-containing protein			
R9KUP0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KUT4	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KUY0	HicB-like domain-containing protein			
R9KV24	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R9KVE0	TGc domain-containing protein			
R9KVJ3	ABC transporter permease		GO:0016021	
R9KVW2	Dehydrogenase			
R9KW10			GO:0004222,GO:0006508,GO:0016021	
R9KW76	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R9KWF2	Transmembrane protein		GO:0016021	
R9KWL1	DUF2489 domain-containing protein			
R9KWR4				
R9KX19	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R9KX62	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KXA7	T2SSF domain-containing protein		GO:0005886,GO:0016021	
R9KXE9	Tyrosine-protein phosphatase		GO:0004721	
R9KXJ5	ATP-dependent Clp protease proteolytic subunit			
R9KXP8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R9KXU8	DUF5689 domain-containing protein			
R9KY13	Head-to-tail stopper			
R9KYH2			GO:0005737,GO:0005975,GO:0016832	
R9KYV9	NAD_binding_2 domain-containing protein		GO:0050661	
R9L097	Type II toxin-antitoxin system HicB family antitoxin		GO:0006355	
R9L0R2	AbiEi antitoxin of type IV toxin-antitoxin system			
R9L120	TraG-D_C domain-containing protein		GO:0016021	
R9L183	GST N-terminal domain-containing protein			
R9L1F2	GtrA domain-containing protein		GO:0000271,GO:0016021	
R9L1L2	DUF11 domain-containing protein			
R9L1R8			GO:0015209,GO:0016021	
R9L1W9	Secreted protein			
R9L228	ACT domain-containing protein			
R9L281	Formate hydrogenlyase maturation protein HycH			
R9L2G5	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
R9L2S3	Cytochrom_C_asm domain-containing protein		GO:0016021	
R9L340	Fe/B12 periplasmic-binding domain-containing protein			
R9L477	Polysulfide reductase		GO:0005886,GO:0016021	
R9L4T8	Leucine-rich repeat domain-containing protein			
R9L524			GO:0008271,GO:0016021	
R9L5A6	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
R9L5K3	Antitoxin		GO:0006355	
R9L5U8	DUF4406 domain-containing protein			
R9L6I6	Lipoprotein			
R9L980			GO:0007059	
R9L9V8	Integrase catalytic domain-containing protein			
R9KTZ9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
R9KWA6	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
R9KYQ5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R9L1N9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R9L4V9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R9KTJ8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R9KUV1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R9KVS2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R9KW90	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R9KWT9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R9KY34	Thioredoxin domain-containing protein		GO:0016021,GO:0016209,GO:0016491	
R9L091	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R9L1C7	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R9L1X4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R9L351	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
R9L4Y0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
R9L936	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R9KSZ4	NYN domain-containing protein			
R9KTG0	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KTV0	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
R9KU03	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
R9KU55			GO:0005886,GO:0015205,GO:0016021	
R9KUA0	DUF1700 domain-containing protein		GO:0016021	
R9KUE5	Alcohol acetyltransferase			
R9KUJ3	Translation initiation factor IF-2		GO:0016021	
R9KUP1	Excisionase			
R9KUT5	PadR domain-containing protein			
R9KUY1	Cell filamentation protein Fic			
R9KV25			GO:0008202,GO:0033765	
R9KV74			GO:0006260,GO:0008998	
R9KVE1	AAA_16 domain-containing protein			
R9KVJ4	ATP-binding protein			
R9KVP6	YtxH domain-containing protein			
R9KVW4	TM1586_NiRdase domain-containing protein		GO:0016491	
R9KW11	FTCD_C domain-containing protein		GO:0003824	
R9KW77	Lactamase_B domain-containing protein			
R9KWF4	DUF3825 domain-containing protein			
R9KWL3	DUF1376 domain-containing protein			
R9KWR7	HTH lysR-type domain-containing protein		GO:0003700	
R9KWW8	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KX20	Carboxylesterase			
R9KX63	DNA-binding protein			
R9KXA8	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
R9KXF0	Fimbrial biogenesis outer membrane usher protein			
R9KXQ0	3'(2'),5'-bisphosphate nucleotidase CysQ			
R9KXV0				
R9KY17	Cyanophycin_syn domain-containing protein			
R9KY87	Nitroreductase family protein		GO:0016491	
R9KYI0	AIRC domain-containing protein		GO:0006189,GO:0016787	
R9KYW1	Vegetative cell wall protein gp1-like			
R9L0A2	DUF2958 domain-containing protein			
R9L0R6	PDDEXK_1 domain-containing protein			
R9L124	DUF3298 domain-containing protein			
R9L184	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0055085	
R9L1F4	Complex1_30kDa domain-containing protein		GO:0008137	
R9L1L4	Nif3-like dinuclear metal center hexameric protein			
R9L1R9	Transpeptidase domain-containing protein		GO:0008658	
R9L1X1	ABC transporter domain-containing protein		GO:0005524	
R9L229	O-antigen ligase domain-containing protein		GO:0016021	
R9L284	Arc family DNA-binding protein		GO:0006355	
R9L2G6	HTH cro/C1-type domain-containing protein		GO:0003677	
R9L2S4			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R9L347				
R9L3M0	Divergent AAA domain protein			
R9L4B2	Abi family protein			
R9L4U0	CopG family transcriptional regulator			
R9L525	DUF559 domain-containing protein			
R9L5B0	HNH endonuclease			
R9L5K7	Tat (Twin-arginine translocation) pathway signal sequence		GO:0010181,GO:0016491	
R9L5V2	Lysozyme			
R9L6J1	DUF1461 domain-containing protein		GO:0016021	
R9L9B0			GO:0003908,GO:0006281,GO:0032259	
R9L9W3	DUF3039 domain-containing protein			
R9LDB1			GO:0015232,GO:0016021,GO:0017004	
R9KU02	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R9KWB2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
R9KYS7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R9L1Q4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R9L4W5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R9KTK3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
R9KUV9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
R9KVS5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R9KWA0	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
R9KYD1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R9L0E9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R9L1D0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
R9L1X7	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
