protein	protein_name	gene_name	GO	EC
A0A5K1J4R5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A1Y4AES5	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A1Y4ALJ2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A5C7F1N7		nagD	GO:0008962	
B6GAH3	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
B6GBX1	DUF512 domain-containing protein			
G1WFC4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G1WJ48	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G1WKX9	YtxH domain-containing protein			
R7D2U0	PDZ domain-containing protein	rasP	GO:0004222,GO:0006508,GO:0016021	
A0A174ANC8	Peripla_BP_6 domain-containing protein	braC_1		
A0A1Y4HRW0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1Y4HG72	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1Y4HN91	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1Y4HE88	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A1Y4HIV0	AAA domain-containing protein			
A0A1Y4E4E9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1Y4DHD3	1-phosphofructokinase	lacC_3		
A0A1Y4DST8	VanZ domain-containing protein			
A0A5K1J4L8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A5K1IX14	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A5K1J2U4	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A1Y4AJV4	Penicillin-binding protein 2	penA	GO:0008658	
A0A5C7EZD5	DHQ_synthase domain-containing protein	aroB_1		
B6GCL9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
G1WIP9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G1WFR4	HAD family hydrolase	ctpF	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
R7D3Q4	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
R7D605	Histidine phosphatase family protein	cobC_1		
R7D6Q5	ABC transporter substrate-binding protein			
A0A174B6J6	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A414NEQ5	Glycosyltransferase			
A0A1Y4HP80	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508	
A0A1Y4HJ77	Nucleotide-binding protein B5F33_07860	rapZ	GO:0005524,GO:0005525	
A0A1Y4HXT4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A5K1IQW6	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1Y4AHF6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1Y4AJA6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
A0A5C7ER70	Peptidylprolyl isomerase		GO:0016021	
G1WFR6	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755	5.2.1.8
G1WGX2	Laccase domain-containing protein	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G1WIW0	TPR_REGION domain-containing protein			
R7D8N5	UmuC domain-containing protein	dinB_1	GO:0003684,GO:0006281,GO:0009432	
A0A173ZYJ8	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A173WN01	Cysteine desulfurase	sufS		
A0A1Y4HQ51	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1Y4DYM0			GO:0003700,GO:0043565	
A0A5K1J6Y5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A5K1J1W3		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A5K1JE16	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A5K1J174	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A5K1J6P3	Pilus assembly protein			
A0A5K1JI62	ATP-binding cassette domain-containing protein	ykoD_1	GO:0005524,GO:0016020,GO:0055085	
A0A1Y4ABG8	ATP-binding protein	mutL		
B6GBU7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6GB71	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
G1WFP1	TatD family deoxyribonuclease	tatD		
R7D4E3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R7D4Q2	U32 family peptidase	yhbU_1		
R7D6I4	CTP synthase			
A0A174BQF9	CDP-alcohol phosphatidyltransferase			
A0A414NGC4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A414NEG9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A414NH63	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A1Y4HHK8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1Y4HV96	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1Y4HQT4	Nudix hydrolase domain-containing protein	act		
A0A1Y4DPM4	Threonine synthase	thrC	GO:1901607	
A0A1Y4ABJ6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1Y4ABS2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y4AIX0	DUF2273 domain-containing protein		GO:0016021	
B6G7N1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G1WG78	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R7D9E1	zf-RING_7 domain-containing protein			
A0A173WGB2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A173ZIE8	HATPase_c domain-containing protein	citA		
A0A414NEJ4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A5K1ILU3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A5K1J4H6		cdsA	GO:0016021	
A0A5K1JDA0	HMA domain-containing protein	cadA_2	GO:0046872	
A0A5K1JE36	CarD_TRCF domain-containing protein			
A0A1Y4AII1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1Y4AN27	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B6GBX9	YggT family protein		GO:0016021	
B6GDF0	Tat pathway signal sequence domain protein			
B6GE28	PPM-type phosphatase domain-containing protein	stp_2	GO:0006470,GO:0016021	
G1WK93	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G1WI53	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
G1WH81	DNA polymerase III subunit delta'	holB		
G1WJR5	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
R7D2Y7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
R7CZY2	DNA-protecting protein DprA	smf	GO:0009294	
A0A173XFG7	HTH merR-type domain-containing protein	glnR	GO:0003677,GO:0006355	
A0A173Z8E2	Phage holin family protein		GO:0016021	
