protein	protein_name	gene_name	GO	EC
A0A0J6CJG7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0J6CK15	SGNH_hydro domain-containing protein			
A0A0J6CKY2			GO:0016021	
A0A0J6CMJ9	MazG domain-containing protein			
A0A0J6CMW9	Lipoprotein			
A0A0J6CN30	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0J6CN86	DUF2148 domain-containing protein		GO:0016491	
A0A0J6CND9			GO:0015297,GO:0016021,GO:0042910	
A0A0J6CNL1	PfkB domain-containing protein			
A0A0J6CQD8	Sensor histidine kinase		GO:0016021	
A0A0J6CQY4	ADH_N domain-containing protein		GO:0008270,GO:0016491	
A0A0J6CR69	Transporter		GO:0015293,GO:0016021	
A0A0J6CSS6	AraC_E_bind domain-containing protein			
A0A0J6CT97	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0J6F9Z9			GO:0016021,GO:0022900,GO:0046872	
A0A0J6FEH5	Glycosyltransferase family 2 protein		GO:0016021	
A0A0J6FF70	Methyltranfer_dom domain-containing protein			
A0A0J6FGS1	OmpA-like domain-containing protein		GO:0016021	
A0A0J6FKS7	DUF3037 domain-containing protein			
S0GGL9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
S0GVC7	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
S0GEU5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
S0GH16	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0GHZ5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
S0GIW6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
S0GKL5	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
S0GMY1	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
S0GPR0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
S0GQM0	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
S0GRC1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
S0GV79	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
S0GG87	Thioredoxin domain-containing protein			
S0GGC1	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
S0GHF9	DUF6089 domain-containing protein			
S0GHZ7	DUF1735 domain-containing protein			
S0GIQ6	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
S0GIU1	DoxX family protein		GO:0016021	
S0GJD8	Bacteriophage protein			
S0GJP6	Alpha-glucosidase			
S0GL74	HTH lysR-type domain-containing protein		GO:0003700	
S0GLB2	HTH_34 domain-containing protein			
S0GLJ0			GO:0005886,GO:0015205,GO:0016021	
S0GLM8	MmcQ/YjbR family DNA-binding protein			
S0GLZ2				
S0GMF5	HIT domain-containing protein			
S0GN35	PBPb domain-containing protein		GO:0000270,GO:0008933,GO:0009279,GO:0016829	
S0GNI4	CSD domain-containing protein			
S0GPT3	TPR_REGION domain-containing protein			
S0GPX2	DUF1232 domain-containing protein		GO:0016021	
S0GQ88	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S0GST3	POLIIIAc domain-containing protein		GO:0003824	
S0GSW7	Fimbrillin_C domain-containing protein			
S0GT72	CoA_binding domain-containing protein		GO:0005524	
S0GTQ3	Membrane protein YczE		GO:0016021	
S0GU48	SusD/RagB family nutrient-binding outer membrane lipoprotein			
S0GUC3	Aldo_ket_red domain-containing protein			
S0GUV3	LapA family protein		GO:0016021	
A0A0F5INY0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0F5JA20	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0F5JK24	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A0F5IR11	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
A0A0F5IU02	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0F5J786	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A0F5JAI4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5IHY9			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A0F5IIC4	RRM domain-containing protein		GO:0003723	
A0A0F5IIM6	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A0F5IK63			GO:0009279	
A0A0F5IR32	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A0F5IR83	Lipocalin-like domain-containing protein			
A0A0F5IRI0				
A0A0F5ISP9	DRTGG domain-containing protein			
A0A0F5ISY0	SGNH_hydro domain-containing protein		GO:0016021	
A0A0F5ITB0	Peptidase_M15_3 domain-containing protein			
A0A0F5IU40	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0F5IXI5	DUF3822 family protein			
A0A0F5IXU8	V-type ATP synthase subunit D		GO:0046961	
A0A0F5J662	ParB domain-containing protein			
A0A0F5J6B7	Fimbrillin family protein			
A0A0F5J705	Alginate_exp domain-containing protein			
A0A0F5J7J8	Glycosyltransferase family 25 protein			
A0A0F5J874	BetR domain-containing protein			
A0A0F5J8E8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0F5JAA6			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
A0A0F5JB50	Thump_like domain-containing protein			
A0A0F5JEI1			GO:0005886,GO:0016021,GO:0055085	
A0A0F5JEM4	6-bladed beta-propeller			
A0A0F5JEU9	Cell division protein FtsQ		GO:0016021	
A0A0F5JFD2	PNPLA domain-containing protein			
A0A0F5JFX0	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A0F5JG94	Phosphate-selective porin O and P			
A0A0F5JGF9	Peptidase S1 domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
A0A0F5JGM1	Glyco_transf_28 domain-containing protein		GO:0005975,GO:0008194,GO:0016758,GO:0030259,GO:0033072	
A0A0F5JJ02	Response regulatory domain-containing protein		GO:0000160,GO:0043565	
A0A0F5JMR0	Regulatory protein RecX		GO:0005737,GO:0006282	
A0A0F5JNU2	Histidine kinase domain-containing protein		GO:0016310	
A0A0F5JPB7	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
A0A0F5JPR3	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
A0A0F5JPX8	Outer membrane protein assembly factor BamE			
A0A0F5JQY8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0F5JR35	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0F5JS44	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K5YML5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
K6AX43	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K5YMX8	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
K5YYR5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K5Z4Z9	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
K5Z9A3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K5ZUG1			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
K5ZYN6	Xylose isomerase	xylA	GO:0005737,GO:0009045,GO:0042732	5.3.1.5
K6A6E9	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K6AL06	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
K6AT99	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
K5Y7Y5			GO:0002949	
K5YBY2	DUF4906 domain-containing protein			
K5YM18			GO:0006508,GO:0008236	
K5YXE2			GO:0009055,GO:0051537	
K5ZEN3			GO:0016226	
K5ZH25	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZL45	PHB domain-containing protein		GO:0016021	
K5ZLE5	Bac_transf domain-containing protein			
K5ZM99	ABC transporter permease		GO:0005886,GO:0016021	
K5ZSB6	Phage protein			
K5ZU74	SASA domain-containing protein		GO:0001681	
K5ZUI5	Translation initiation factor IF-2		GO:0016021	
K5ZVA5	Cobalamin-binding protein		GO:0008168,GO:0031419,GO:0046872	
K5ZYQ5	DNA polymerase III subunit delta			
K5ZZC4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K6A095	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
K6A0M4	HTH cro/C1-type domain-containing protein		GO:0003677	
K6A6X8				
K6A905	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
K6APS0	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A0J6CPX4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0J6CER5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0J6CM19	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0J6CAJ5	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A0J6CEJ5	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0J6CFS4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0J6CJI1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0J6CNQ7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0J6CR29	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0J6FMF7	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A0J6C4E7	PDDEXK_1 domain-containing protein			
A0A0J6C4U9			GO:0016021,GO:0022857	
A0A0J6C738	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A0J6C7L4	DUF418 domain-containing protein		GO:0016021	
A0A0J6C825	DUF4296 domain-containing protein			
A0A0J6CAS2	Transposase IS116/IS110/IS902 family protein			
A0A0J6CB20			GO:0005337,GO:0016021	
A0A0J6CC29	Pentatricopeptide repeat-containing protein			
A0A0J6CCF1	acidPPc domain-containing protein		GO:0016021	
A0A0J6CE54	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0J6CEB4	TonB-dependent receptor		GO:0009279	
A0A0J6CEG9	DUF4397 domain-containing protein			
A0A0J6CER7	SLBB domain-containing protein		GO:0015159	
A0A0J6CEZ8	DUF169 domain-containing protein			
A0A0J6CF83	Outer membrane protein			
A0A0J6CFD1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A0J6CFX1	HTH lysR-type domain-containing protein		GO:0003700	
A0A0J6CGA9	Addiction module toxin RelE			
A0A0J6CGJ1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A0J6CH25	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6CHB8	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A0A0J6CIX8	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0J6CJP6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0J6CKK7	Nudix hydrolase domain-containing protein		GO:0016021	
A0A0J6CLA9	Cell surface protein SprA			
A0A0J6CLM7	P_gingi_FimA domain-containing protein			
A0A0J6CM64	Hemin receptor		GO:0009279,GO:0016021	
A0A0J6CMC7	Sialidase domain-containing protein		GO:0004308	
A0A0J6CN87	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A0J6CNE1	DUF4858 domain-containing protein			
A0A0J6CNL4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
A0A0J6CP39	Metallophos domain-containing protein		GO:0016787	
A0A0J6CPB4	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
A0A0J6CQ18	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A0J6CQ77	DUF4130 domain-containing protein			
A0A0J6F8W8	DUF6383 domain-containing protein			
A0A0J6F9D7			GO:0016021,GO:0050660	
A0A0J6FBN4	Peptidase_M15_3 domain-containing protein		GO:0016021	
A0A0J6FEI4			GO:0016020,GO:0022857	
A0A0J6FHA4	PLD phosphodiesterase domain-containing protein		GO:0003824	
A0A0J6FMH6	DUF4476 domain-containing protein			
S0GSK4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
S0GJP0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
S0GKM6	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
S0GLD8	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
S0GMA7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0GQM3			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
S0GFU0	Sialidase		GO:0004308	
S0GGK3	DUF3784 domain-containing protein		GO:0016021	
S0GI78	Response regulatory domain-containing protein		GO:0000160,GO:0005524,GO:0016301,GO:0016310	
S0GIQ7	ALO domain-containing protein			
S0GJK9	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
S0GK02	Translocation/assembly module TamB		GO:0005887,GO:0009306	
S0GKJ5	DUF1579 domain-containing protein			
S0GL75				
S0GLR8	DUF5043 domain-containing protein			
S0GMB3	DUF3868 domain-containing protein			
S0GMF7	Glycosyl hydrolase family 99			
S0GMS6	PCMD domain-containing protein			
S0GMZ6	Glycosyl transferase family 2			
S0GNB1	LEM domain-containing protein		GO:0016021	
S0GNM0	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
S0GNQ8	DUF1573 domain-containing protein			
S0GNY2	Yip1 domain-containing protein		GO:0016021	
S0GP21	TonB-dependent receptor plug domain-containing protein			
S0GPC8	MFS domain-containing protein		GO:0016021,GO:0022857	
S0GPX3	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
S0GST4	Porin subfamily			
S0GT06	AP_endonuc_2 domain-containing protein			
S0GTX9	Saccharopine dehydrogenase		GO:0016491	
S0GU49			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
S0GUC4			GO:0016021,GO:0017004,GO:0020037	
S0GUN3	DUF4835 family protein			
S0GUV4	DUF4134 domain-containing protein		GO:0016021	
S0GV30	F5/8 type C domain-containing protein			
A0A0F5IU13	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0F5JA27	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0F5JR20	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A0F5J793	Alpha-L-fucosidase		GO:0004560,GO:0006004	
A0A0F5JB85	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A0F5IK68	PlsC domain-containing protein		GO:0016746	
A0A0F5IPU1	Glutamine amidotransferase type-2 domain-containing protein			
A0A0F5IQ70	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
A0A0F5IRX6	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A0F5ISQ0	NADH-quinone oxidoreductase subunit J/K		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A0F5ITS0	DUF1080 domain-containing protein		GO:0016787	
A0A0F5J7C6	AAA_14 domain-containing protein			
A0A0F5J876	Lipoprotein			
A0A0F5JEV0			GO:0016021,GO:0022857	
A0A0F5JG45	AMP-binding domain-containing protein			
A0A0F5JH29			GO:0008271,GO:0016021	
A0A0F5JHE9	PH domain-containing protein		GO:0016021	
A0A0F5JIB8	Tetratricopeptide repeat protein			
A0A0F5JJJ3	6-bladed beta-propeller			
A0A0F5JNK2	Ig-like domain-containing protein		GO:0005975	
A0A0F5JP01			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0F5JPC1	L-arabinose isomerase		GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A0F5JQ24	S5A_REDUCTASE domain-containing protein		GO:0003865,GO:0008202,GO:0016021	
A0A0F5JR37	EamA family transporter		GO:0016021	
K5YMP7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
K6B022	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
K5Z503	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
K5ZDZ5	Xylulose kinase	xylB		
K5ZUM2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
K5ZYS5	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
K6AU79	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K5YMQ0			GO:0110165	
K5YNB2	HDc domain-containing protein		GO:0016021	
K5YTE6	HU-HIG domain-containing protein		GO:0003677	
K5YVX5	Sialate O-acetylesterase		GO:0001681	
K5Z1W1	MFS domain-containing protein		GO:0016021,GO:0022857	
K5Z5G1	DUF3575 domain-containing protein			
K5Z998	Bro-N domain-containing protein			
K5ZAZ3	ABC transporter ATP-binding protein		GO:0005524	
K5ZBI7			GO:0019516,GO:0046872,GO:0051536	
K5ZBU6	CARDB domain-containing protein		GO:0005975	
K5ZDS2			GO:0016020,GO:0022857	
K5ZHK5	TMP-TENI domain-containing protein			
K5ZLZ3	Rhamnulokinase		GO:0008993,GO:0019301	
K5ZNZ8	OMP_b-brl domain-containing protein			
K5ZRG7	DUF3179 domain-containing protein			
K5ZX12	Toxin-antitoxin system, toxin component, RelE family			
K5ZYQ6	DUF2953 domain-containing protein			
K6A795	DUF4492 domain-containing protein		GO:0016021	
K6A997	ABC transporter domain-containing protein		GO:0005524	
K6ATY9	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A0J6CTS8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0J6CM61	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0J6CQJ1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0J6FBY8	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0J6C4F0	Alkaline phosphatase		GO:0016791	
A0A0J6C743	Terminase small subunit			
A0A0J6CCV1	Type IX secretion system membrane protein PorP/SprF			
A0A0J6CEL9	Nucleotidyltransferase			
A0A0J6CER9	Chromosome partition protein Smc			
A0A0J6CEV8	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0J6CG70	PepSY domain-containing protein		GO:0016021	
A0A0J6CGU1	Bac_rhamnosid6H domain-containing protein		GO:0005975	
A0A0J6CHB9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0J6CHG1	Big_5 domain-containing protein			
A0A0J6CHK9	DUF1349 domain-containing protein		GO:0004553,GO:0005975	
A0A0J6CHQ6	ABC transporter permease		GO:0043190,GO:0140359	
A0A0J6CIF1	TolC family protein		GO:0015562	
A0A0J6CIL0	Sodium:proton antiporter		GO:0016021	
A0A0J6CIY1	DUF3106 domain-containing protein			
A0A0J6CJH2	NAD(P)H-dependent oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
A0A0J6CKL1	DUF4925 domain-containing protein			
A0A0J6CLH2	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A0J6CLM9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0J6CLU3	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A0J6CNL5	DUF2461 domain-containing protein			
A0A0J6CNX0	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A0J6CPI5	Hemerythrin domain-containing protein			
A0A0J6CPV7			GO:0008887,GO:0031388	
A0A0J6CQR6	Por_Secre_tail domain-containing protein		GO:0004177	
A0A0J6CQY7	Tetratricopeptide repeat protein			
A0A0J6CR73	Polymer-forming cytoskeletal protein			
A0A0J6FBS0	Fimbrillin family protein			
A0A0J6FEI9	Rhamnose/proton symporter RhaT		GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A0A0J6FJN8	DUF3526 domain-containing protein		GO:0005886,GO:0016021,GO:0140359	
S0GMK6	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
S0GED7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
S0GEV2	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
S0GFI7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
S0GIX2	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
S0GMB2	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
S0GPU9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
S0GSN0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
S0GEH3	Lanthionine synthetase C-like protein			
S0GEL2	Sulfatase domain-containing protein		GO:0008484	
S0GFU1	DNA alkylation repair protein			
S0GG17	DUF5107 domain-containing protein			
S0GGC4	6-bladed beta-propeller			
S0GGG3	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
S0GGN9	Phosphate-selective porin O and P			
S0GGS9	SAF domain-containing protein		GO:0016829	
S0GGX2	DUF2851 family protein			
S0GKC0			GO:0016791	
S0GKN6	DUF3791 domain-containing protein			
S0GLB4	Phospholipase		GO:0016021	
S0GM74	Lipoprotein			
S0GMF8	Chloride channel protein		GO:0005247,GO:0016021	
S0GNY4	Bifunctional fucokinase/L-fucose-1-P-guanylyltransferase	fkp	GO:0005524,GO:0016301,GO:0016310	
S0GPH3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
S0GPX4	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
S0GSH3	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
S0GSW9	Iron-binding protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
S0GT74			GO:0046872	
S0GTB0	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
S0GTY0	DUF1015 domain-containing protein			
S0GU89	Hydrogenase 1 large subunit		GO:0008901,GO:0016151	
S0GUK2	UPF0597 protein C803_01086			
S0GV64	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A0F5JA72	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A0F5IJ46	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
A0A0F5IU35	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A0F5JFE3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0F5JGQ3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0F5JHJ6	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A0F5JJ53	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0F5IJ34	Beta-lactamase domain-containing protein			
A0A0F5IJD3	Pirin family protein			
A0A0F5IKI7	GHL10 domain-containing protein			
A0A0F5IPU5	DUF31 domain-containing protein			
A0A0F5IRI3	LysM peptidoglycan-binding domain-containing protein			
A0A0F5IRY3	Alpha-2-macroglobulin family protein		GO:0004866	
A0A0F5ISY4			GO:0016491,GO:0046872,GO:0051539	
A0A0F5IU45	DUF805 domain-containing protein		GO:0016021	
A0A0F5IXV6			GO:0000287,GO:0009063	
A0A0F5J6C0	DUF4373 domain-containing protein			
A0A0F5J6H6	Fido domain-containing protein		GO:0005524	
A0A0F5J6P1			GO:0016021,GO:0022857	
A0A0F5J9T1	TolC family protein		GO:0015562	
A0A0F5JB56	Lipoyl-binding domain-containing protein			
A0A0F5JEI4			GO:0004077,GO:0036211	
A0A0F5JF63	DUF5110 domain-containing protein			
A0A0F5JI46			GO:0005506,GO:0016491	
A0A0F5JIW0	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0F5JQZ0	TolC family protein		GO:0015562	
A0A0F5JR40	Secreted protein			
K5YR63	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
K6A847	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
K6B038	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K5YC62	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
K5Z526	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K5ZUP7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
