protein	protein_name	gene_name	GO	EC
R0BQX2			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
R0BUM4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
R0BVJ1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006260,GO:0016787	3.6.4.12
R0C2I9	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
R0C5T9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R0C7I3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R0A1N9	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R0A248	DUF2384 domain-containing protein			
R0A2D9	Carbohydrate ABC transporter substrate-binding protein			
R0A2M0	Amino acid permease		GO:0016021,GO:0022857	
R0A2V8	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R0A348	DUF2284 domain-containing protein			
R0A3D6	Carbohydrate ABC transporter substrate-binding protein			
R0A471				
R0A4F8				
R0A4N2			GO:0005525,GO:0016021	
R0A4X9	TPR_REGION domain-containing protein		GO:0016021	
R0A5A1	DUF5655 domain-containing protein			
R0A5V5				
R0A662	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R0A710	Phage protein			
R0A7A7			GO:0016811	
R0A7K2	NodB homology domain-containing protein		GO:0005975,GO:0016810	
R0A821	LETM1 domain-containing protein		GO:0016021	
R0A9W1			GO:0004190,GO:0005886,GO:0006508,GO:0016021	
R0AA83			GO:0009058,GO:0016301,GO:0016310,GO:0016779	
R0ABA6	ABC transporter permease		GO:0016021	
R0ACK0			GO:0003824	
R0ACZ2			GO:0003824	
R0AEI7	Cell wall anchor protein			
R0AEU2	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
R0AF24	Integrase		GO:0003677,GO:0006310,GO:0015074	
R0AFI8			GO:0003676,GO:0005737	
R0AFS3			GO:0005283,GO:0005886,GO:0016021	
R0AGB9	DUF3784 domain-containing protein		GO:0016021	
R0AGQ1	Transcriptional regulator			
R0AH02	DUF4133 domain-containing protein		GO:0016021	
R0AHK2			GO:0016810,GO:0019213	
R0AI58	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
R0AIH6			GO:0008658,GO:0016021	
R0AIS5			GO:0003677	
R0AJ41	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R0AJF2			GO:0016021	
R0AJQ8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R0AJZ4	DUF4317 family protein			
R0AKA7	Lactamase_B domain-containing protein			
R0ALW8	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
R0AM69			GO:0016787	
R0AMD9	Putative_PNPOx domain-containing protein			
R0AML8	HTH lysR-type domain-containing protein		GO:0003700	
R0BBW1	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
R0BCB7			GO:0005524	
R0BDG4			GO:0006508,GO:0008233	
R0BDZ1	Phage tail protein			
R0BEJ0	DUF58 domain-containing protein		GO:0016021	
R0BF49	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
R0BGY0	Agarase			
R0BHR9	DUF1177 domain-containing protein			
R0BJH6	IclR family transcriptional regulator		GO:0003677,GO:0006355	
R0BL32			GO:0016042,GO:0016787	
R0BMA5			GO:0046872,GO:0051539	
R0BMK5			GO:0016810	
R0BMW0	ABC transporter domain-containing protein		GO:0005524	
R0BP24	Flagellar M-ring protein FliF		GO:0016021	
R0BPB6	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R0BPJ1	HlyD family efflux transporter periplasmic adaptor subunit			
R0BPQ5	Sce7726 family protein			
R0BPW4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0BQ21	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R0BQ86				
R0BQL6			GO:0005524,GO:0016887	
R0BQT4	Predicted NADH:ubiquinone oxidoreductase, subunit RnfG		GO:0016021	
R0BR28	Motility protein			
R0BRC5			GO:0005886,GO:0015658,GO:0016021	
R0BRJ3	SMI1/KNR4 family protein			
R0BRR3	TetR/AcrR family transcriptional regulator			
R0BRY7	DUF5880 domain-containing protein		GO:0030435	
R0BS60	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
R0BSE0	Extracellular solute-binding protein			
R0BSK4	DUF432 domain-containing protein			
R0BSR0	Flagellar basal body protein		GO:0009425	
R0BSX7	T9SS C-terminal target domain-containing protein			
R0BT32	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
R0BTP1			GO:0016831	
R0BU10			GO:0016829	
R0BUC3			GO:0016021	
R0BUM1			GO:0004371,GO:0006071	
R0BUX3			GO:0016491	
R0BV45	TFIIB-type zinc ribbon-containing protein		GO:0016021	
R0BVC6	UPF0237 protein HMPREF1085_01304			
R0BVI7	SGNH/GDSL hydrolase family protein		GO:0016021	
R0BXA0	SMI1_KNR4 domain-containing protein			
R0BXL6	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BXU6	HMA domain-containing protein		GO:0046872	
R0BY78			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R0BZ23	FtsX domain-containing protein		GO:0005886,GO:0016021	
R0BZZ3	SH3b domain-containing protein			
R0C0B0	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
R0C112	Phage protein			
R0C1H3	Catalase			
R0C2G7			GO:0003723,GO:0045893	
R0C2Z7	UPF0386 protein			
R0C396	30S ribosomal protein S11			
R0C3K1				
R0C3Z5	Membrane-anchored protein		GO:0016021	
R0C482				
R0C4I0			GO:0004252,GO:0006508	
R0C685	Reverse transcriptase			
R0C6P7	VanZ domain-containing protein		GO:0016021	
R0C755			GO:0016407	
R0C7W4			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
R0C8R8	NfeD domain-containing protein		GO:0016021	
R0C9G9	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R0A2R0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
R0A9W7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
R0AIX8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R0BFK6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R0BRY0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R0BX10	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
R0C4V8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R0A247	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
R0A3S2	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
R0A7J3	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
R0AEP3	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
R0AH10	L-lactate permease		GO:0005887,GO:0015129	
R0AK63	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R0BBK4	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
R0BF05	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
R0BJ31	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R0BPU1	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R0BRU1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R0BUQ9	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
R0BVK6	Copper-exporting P-type ATPase		GO:0005524,GO:0016021,GO:0016887	
R0C2L7			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R0C4J5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R0C5U7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R0C7M5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R0A1P5	HTH lysR-type domain-containing protein		GO:0003700	
R0A257	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
R0A2E3	His_kinase domain-containing protein		GO:0000155,GO:0016021	
R0A2V9			GO:0019239	
R0A3D9			GO:0016407	
R0A3N4	Glycosyl transferase			
R0A3Y7	Transposase			
R0A473			GO:0043565	
R0A4N7	T2SSF domain-containing protein		GO:0016021	
R0A4Y2			GO:0030288,GO:0055085,GO:0071702	
R0A5A3			GO:0006801,GO:0046872	
R0A5W0			GO:0004553,GO:0005975	
R0A668	TsaA-like domain-containing protein			
R0A6I1				
R0A712	Cytochrome D ubiquinol oxidase subunit II		GO:0016021	
R0A7B4	AP_endonuc_2 domain-containing protein			
R0A7K7			GO:0005975,GO:0016787	
R0A993	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R0A9W2			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
R0ABB0			GO:0006355	
R0ACB1	HATPase_c domain-containing protein			
R0AEJ2	Prophage protein			
R0AEU5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0AF27			GO:0003700	
R0AFB3	Phage protein			
R0AFJ1				
R0AFS7	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
R0AGQ4	DUF3298/DUF4163 domain-containing protein			
R0AH06	DAO domain-containing protein		GO:0016491	
R0AHK5			GO:0003700	
R0AHV9			GO:0016787	
R0AIS7				
R0AJ45	Epimerase domain-containing protein			
R0AJF5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R0AJQ9			GO:0008194,GO:0016758	
R0AJZ8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R0AKA8			GO:0005524	
R0AM72	Cell filamentation protein Fic			
R0AME3	Isochorismatase domain-containing protein			
R0AML9			GO:0016021,GO:0034257	
R0AMZ5	ROK family transcriptional regulator		GO:0042732	
R0BBW6	4Fe-4S binding protein		GO:0016021	
R0BCC1			GO:0016407	
R0BDG8	Lipoprotein			
R0BDZ6	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BF54			GO:0044249	
R0BFQ4	DUF3849 domain-containing protein			
R0BGY4	Tail assembly chaperone			
R0BJI1			GO:0004252,GO:0006508	
R0BL36	TRAP transporter small permease		GO:0005886,GO:0016021	
R0BLL2	DUF1273 family protein			
R0BMA6				
R0BMK6			GO:0005886,GO:0016021	
R0BMW3				
R0BP30	Flg_hook domain-containing protein			
R0BPC0	DUF1292 domain-containing protein			
R0BPJ3			GO:0006865,GO:0022857,GO:0043190	
R0BPQ6	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BPW6				
R0BQ22	Lipoprotein		GO:0016021	
R0BQ87			GO:0004177	
R0BQF3	ADP-ribosylglycohydrolase			
R0BQL9	TetR_C_8 domain-containing protein			
R0BR33			GO:0016791	
R0BRC7	MaoC-like domain-containing protein			
R0BRJ6	Transposase			
R0BRR7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R0BRY8	Glycine reductase		GO:0050485	
R0BSK5	Conserved domain protein		GO:0016021	
R0BSR1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R0BSX9	AP_endonuc_2 domain-containing protein			
R0BT33				
R0BTA4	ThrE_2 domain-containing protein		GO:0016021	
R0BTH2			GO:0005975,GO:0016787	
R0BTP2	DNA-binding protein			
R0BU17			GO:0003824,GO:0019346,GO:0030170	
R0BUM9	TIGR00266 family protein			
R0BUX4			GO:0016491,GO:0046872,GO:0051539	
R0BV47	Conjugal transfer protein TraG		GO:0016021	
R0BVC9			GO:0016829	
R0BVJ2	PMT_2 domain-containing protein		GO:0016021	
R0BWQ2	Cytidylate kinase-like family protein			
R0BX26	RNA polymerase-binding protein DksA			
R0BXL7			GO:0016021	
R0BXU7				
R0BY79	Ovule protein		GO:0016021	
R0BYL5			GO:0000271,GO:0016021	
R0BZ27			GO:0016787	
R0BZZ7	HTH_16 domain-containing protein			
R0C0B3	GNAT family N-acetyltransferase		GO:0016407	
R0C115	Peptidase_MA_2 domain-containing protein			
R0C1H9	DUF1540 domain-containing protein			
R0C267	HEAT repeat domain-containing protein			
R0C2Q5			GO:0003677,GO:0006355	
R0C301	Variable large protein			
R0C3K4	Isopentenyl pyrophosphate isomerase			
R0C4I3	Transporter		GO:0016021	
R0C4U5			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
R0C5H8			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R0C686			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
R0C6Q2	Transcriptional regulator			
R0C760				
R0C7L9			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
R0C7W7	Cyclic nucleotide-binding domain-containing protein		GO:0004722	
R0C873	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
R0C8S5			GO:0016787	
R0C9I3	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R0C9Y5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R0A336	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
R0AA70	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R0BHE4	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R0BS20	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R0BX30	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
R0C543	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R0A252	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R0A3T1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R0A5J9	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R0A7L9	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R0AB65			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R0AEP9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R0AH24	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R0AIT0	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
R0AK71	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
R0BF26	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
R0BPU8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R0BQY4	Filament cap protein		GO:0007155,GO:0009421,GO:0009424	
R0BRZ0			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R0BTE5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R0BUR4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
R0BVM7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R0C0D5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R0C2L8	GTP 3',8-cyclase		GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
R0C4K1	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
R0C5V3	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
R0A1Q0	V-type ATP synthase subunit K		GO:0016021,GO:0033179,GO:0046961	
R0A2E5	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
R0A2M8				
R0A2W1	DUF5131 family protein			
R0A353	GFO_IDH_MocA domain-containing protein		GO:0000166	
R0A3N7	Mor domain-containing protein			
R0A475	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R0A4G2	Peptidase_C39_2 domain-containing protein			
R0A4N8			GO:0003677,GO:0003700	
R0A4Y6			GO:0003700	
R0A5W1			GO:0003677	
R0A670	2,4-dienoyl-CoA reductase ((2E)-enoyl-CoA-producing)		GO:0010181,GO:0016491	
R0A6S8	M-like protein			
R0A715	Phage protein			
R0A7C3	DUF4309 domain-containing protein			
R0A997	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
R0A9L8	Glyco_trans_2-like domain-containing protein			
R0A9W4			GO:0016021,GO:0016740	
R0AA93				
R0AAZ1				
R0ABB1	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
R0ABX1			GO:0016787	
R0ACB9	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
R0ACK6			GO:0003700	
R0AD10			GO:0015297,GO:0016021,GO:0042910	
R0AEJ5	Transcriptional regulator			
R0AEU6			GO:0004565,GO:0006012,GO:0047669	
R0AF30	SF4 helicase domain-containing protein		GO:0003697,GO:0005524,GO:0006260,GO:0043139	
R0AFB5	NAD_binding_2 domain-containing protein			
R0AFJ3			GO:0008270,GO:0016787	
R0AFT1	HD family hydrolase			
R0AGC7	LexA_DNA_bind domain-containing protein			
R0AGQ6	DUF3781 domain-containing protein			
R0AHA0			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
R0AHW0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R0AI62	Flg_new_2 domain-containing protein		GO:0016021	
R0AII5			GO:0004332	
R0AIT4			GO:0006797,GO:0043751	
R0AJ48	DMT family transporter		GO:0016021	
R0AJF9	Lipoprotein			
R0AJR3			GO:0003995,GO:0008218	
R0AJZ9			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
R0AKB2	Anti-sigma factor antagonist		GO:0043856	
R0AME4			GO:0005886,GO:0016021,GO:0055085	
R0AMM2			GO:0016491	
R0BBX2			GO:0005524,GO:0016020,GO:0140359	
R0BCU1			GO:0046872,GO:0051536	
R0BDH6	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
R0BE01	Ferritin-like domain-containing protein			
R0BFR4			GO:0015031,GO:0016021,GO:0032977	
R0BGE6			GO:0016829	
R0BGY9	Phage protein			
R0BJI5			GO:0016491,GO:0046872,GO:0051536	
R0BLL9	Conserved domain protein			
R0BMA8	Ferredoxin			
R0BML0	Outer membrane efflux protein		GO:0015562	
R0BNF7	Lipoprotein			
R0BP35	MotA_ExbB domain-containing protein		GO:0005886,GO:0016021	
R0BPC5	DUF218 domain-containing protein		GO:0016021	
R0BPJ5			GO:0004462,GO:0046872	
R0BPQ8	CARDB domain-containing protein		GO:0016021	
R0BPX0			GO:0016021	
R0BQ24			GO:0016787	
R0BQ90				
R0BQF7	Peripla_BP_4 domain-containing protein			
R0BQM1	Transcriptional repressor		GO:0003700	
R0BQU4	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0046933	
R0BR36	F420_ligase domain-containing protein			
R0BRC9	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
R0BRZ2				
R0BSE2	Cell wall-binding protein			
R0BSK8	Hyphothetical protein			
R0BSR2	DUF374 domain-containing protein			
R0BSY0			GO:0003677	
R0BTA5	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R0BTH3	YcxB domain-containing protein		GO:0016021	
R0BTP6	SH3b domain-containing protein			
R0BUC9	Nucleotide pyrophosphohydrolase			
R0BUN3				
R0BUX9	DUF3298 domain-containing protein			
R0BV49	UPF0122 protein HMPREF1085_01234			
R0BVJ5	Amino_oxidase domain-containing protein		GO:0016491	
R0BWY1	HTH cro/C1-type domain-containing protein		GO:0003677	
R0BXA3	Multidrug ABC transporter permease		GO:0016021	
R0BXM1	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R0BXV1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R0BYM1	Protein HflC		GO:0016021,GO:0052547	
R0BZ33	Very-long-chain 3-oxoacyl-CoA synthase			
R0C000			GO:0016787,GO:0046872	
R0C0M9	HAMP domain-containing protein		GO:0000155,GO:0016021	
R0C119			GO:0008658,GO:0016021	
R0C1I6	DUF3810 domain-containing protein		GO:0016021	
R0C270	MacB_PCD domain-containing protein		GO:0016021	
R0C2H5	ETF domain-containing protein		GO:0009055,GO:0050660	
R0C302	DUF4362 domain-containing protein		GO:0016021	
R0C3A1	HAMP domain-containing protein		GO:0000155,GO:0016021	
R0C3K8			GO:0016740	
R0C3Z8	Phage protein			
R0C489	Phage protein			
R0C4I6				
R0C4V0			GO:0005975,GO:0008061	
R0C556	ROK family transcriptional regulator		GO:0042732	
R0C5I2	S1 motif domain-containing protein		GO:0003676	
R0C5V4			GO:0016020	
R0C6Q5	Small integral membrane protein 20		GO:0016021	
R0C784			GO:0005524,GO:0008817,GO:0009236	
R0C7M1	GIY-YIG nuclease family protein			
R0C7X0	DUF2693 domain-containing protein			
R0C884	Iron transporter			
R0C8T9			GO:0003677,GO:0006355	
R0C9J1	N-acetyltransferase domain-containing protein		GO:0016407	
R0C9Y9	AP_endonuc_2 domain-containing protein			
R0AA80	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R0AJ43	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
R0BHG0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
R0BS74	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R0BX34	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R0C549	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R0A253	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
R0A3V4	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
R0A5K3	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R0A7N7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
R0AEQ5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R0AH27	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R0AIU6	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0042732	2.7.1.17
R0AKC6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R0BBS3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R0BF30	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
R0BJB5	DNA methylase		GO:0005524,GO:0005737,GO:0140658	
R0BN32	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
R0BTE8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
R0BUS0	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
R0BVN2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R0BXN8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
R0C0D7	Transketolase		GO:0004802,GO:0046872	2.2.1.1
R0C2M6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R0C4N6	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
R0C5W0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R0A2E8	DUF4846 domain-containing protein			
R0A2W2	Glycoside hydrolase family 32 protein		GO:0004553,GO:0005975	
R0A3E6	DUF2284 domain-containing protein			
R0A3P0			GO:0008972,GO:0009228,GO:0016310	
R0A3Z3	Phage protein			
R0A4G4	Phage tail protein			
R0A4P2	DUF3852 domain-containing protein		GO:0016021	
R0A4Y7			GO:0016853	
R0A5A7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
R0A672	DUF1097 domain-containing protein		GO:0016021	
R0A6I7	Carbonic anhydrase			
R0A7C5	HTH lysR-type domain-containing protein		GO:0003700	
R0A7L3				
R0A851			GO:0008253	
R0A9A5	RNA-binding protein			
R0A9W9			GO:0008168,GO:0032259	
R0AAA3			GO:0016021	
R0AAZ5			GO:0003677,GO:0006355	
R0ABB4	(2Fe-2S) ferredoxin domain-containing protein			
R0ABX8	Peptidase M19		GO:0006508,GO:0070573	
R0ACC3	Small membrane protein			
R0ACK9			GO:0004553,GO:0005975	
R0AEJ7			GO:0006281,GO:0008168,GO:0032259	
R0AF32			GO:0005886,GO:0016021,GO:0022857	
R0AFJ4	Mobilization protein			
R0AFT6			GO:0016021	
R0AGD2			GO:0009294	
R0AGQ9	Conserved domain protein			
R0AH12			GO:0008289	
R0AHA2			GO:0003700,GO:0043565	
R0AHL0			GO:0016021,GO:0035673	
R0AHW7	DUF2500 domain-containing protein		GO:0016021	
R0AI65			GO:0015128,GO:0016021	
R0AII8				
R0AJ56			GO:0016021	
R0AJG0			GO:0004553,GO:0005975,GO:0030246	
R0AJR5	DUF2162 domain-containing protein		GO:0016021	
R0AK02	Lipoprotein			
R0AKB3			GO:0003677,GO:0045892,GO:0046677	
R0ALK3	DUF5058 family protein		GO:0016021	
R0AM77	Lipoprotein			
