protein	protein_name	gene_name	GO	EC
U2FIP0	DNA_LIGASE_A3 domain-containing protein	lig	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A1Y5N2G1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A7S9RQW2	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1Y5MQ33		ftsK	GO:0003677,GO:0005524,GO:0016021	
A0A1Y5ND28	Transformation system protein			
U2ERM2	Flagellar protein	pflA		
A0A7S9X5Y4		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7S9WUY6	tRNA-synt_1c domain-containing protein	gluQ	GO:0004812,GO:0005524	
U2F2Y1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7S9RNW4	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A7ZCC6	Y1_Tnp domain-containing protein			
A0A1Y5MW90	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0004386,GO:0005524	
A0A1X0U0Y7			GO:0030288,GO:0043190,GO:0055085	
A0A7S9SC92			GO:0043546,GO:0046872,GO:0051539	
U2G830			GO:0016813,GO:0046872	
A0A7S9SDC3	Flagellar hook protein FlgE	flgE	GO:0009425,GO:0044781	
A0A7S9RFZ3		hemN1	GO:0051536	
A0A1X4MFQ7	Dynamin_N domain-containing protein			
A0A1Y5MUZ6		cca	GO:0003723,GO:0031123	
A0A1Y5N6C9	Lipoprotein			
A0A7S9RS91	Nicotinate phosphoribosyltransferase	pncBII	GO:0004516,GO:0009435,GO:0016763	6.3.4.21
A0A2R4NXB9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A7ZC24		ansB	GO:0004067,GO:0006528	
A0A1X0U380	Cation transporter		GO:0008324,GO:0016021	
A0A7S9X792	AMIN domain-containing protein			
A0A7S9RJQ6	DUF2798 domain-containing protein		GO:0016021	
A0A2R4P0U7			GO:0016021	
U2F4K6	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0032259	2.1.1.63
U2FMT2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1Y5MTU2	Beta-lactamase		GO:0046677	3.5.2.6
U2FIX8	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A1L9R1Z2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
U2ELD7			GO:0016021,GO:0022857	
U2GFH8	Lactamase_B domain-containing protein		GO:0008270,GO:0070290	
A0A1Y5MUG5	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0046855	
U2F389			GO:0016757	
A0A0M4SCG6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A7S9WX57			GO:0015562	
A0A2R4P0N3		rfaD	GO:0005975,GO:0008712,GO:0050661	
A0A1Y5MNI9	DedA family protein		GO:0016021	
