protein	protein_name	gene_name	GO	EC
A0A0B7HMI2	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0B7HEF9		ypjH	GO:0071793	
A0A0B7HQ54		ansA	GO:0004067,GO:0006520	
A0A0B7HRC7	YicC family protein			
A0A0B7HW56	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribBA	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A0B7I0H2	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A0B7I2A1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0B7I7X7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0B7I8R6		nagA	GO:0005975	
A0A0B7IAC2		yjgF		
A0A0B7IPE0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0B7IRC5	DUF5683 domain-containing protein			
C7M4H0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C7M4A0		nrfH	GO:0016021,GO:0022900,GO:0046872	
C7M536	DUF349 domain-containing protein			
C7M7W0	SPOR domain-containing protein			
C7M8K2	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
F0IC47	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F0IHH2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F0IC39	OmpA-like domain-containing protein		GO:0005509,GO:0006811,GO:0007155,GO:0009279,GO:0015288,GO:0046930	
F0IDU4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
F0IDJ7	Thioredoxin family protein			
F0IF12	Omp85 domain-containing protein			
F0IHM2	Lipoprotein			
F9YR95	Universal stress protein	uspF		
F9YVD8	Trimeric intracellular cation channel family protein	yadS	GO:0005886,GO:0016021	
L1P2Z3		dapE		
A0A0B7H4Z5	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0B7GYC9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0B7HC68	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0B7HHT4	PDZ domain-containing protein	htrA	GO:0004177,GO:0004252,GO:0006508	
A0A0B7HVL1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B7H6W5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A0B7HRF3	Roadblock/LC7 domain-containing protein			
A0A0B7HWL7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0B7I2B1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0B7I4C5		tktA2		
A0A0B7IF04	DNA mismatch repair protein MutS			
A0A0B7IFQ8		FAHD		
C7M779	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C7M5M9				
C7M608				
F0IDQ1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F0ID00	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F0IGI4	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
F0IGZ7	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F0IDG1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F0IEW7	PDDEXK_1 domain-containing protein			
F0IFI5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F0IH98		fadD2		
F0IIH7	DUF3822 family protein			
F9YTM1	ZIP family metal transporter		GO:0016021	
L1NWD0	Hydrolase TatD		GO:0016788	
L1NY65	NTP_transferase domain-containing protein			
A0A0B7HI26	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0B7H0L5	Acetyltransferase component of pyruvate dehydrogenase complex	DLAT	GO:0006086,GO:0045254	2.3.1.12
A0A0B7HHU6			GO:0001510,GO:0003723,GO:0008168	
A0A0B7H1L5	PALP domain-containing protein		GO:0008152	
A0A0B7I9A7	ABC transporter permease		GO:0016021	
C7M4H3	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0009276,GO:0016021,GO:0016655,GO:0022904	
C7M782	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C7M601	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C7M7S0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C7M9C7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
C7M5J3		frdB	GO:0009055,GO:0051537	
C7M8C6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
F0IFT3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
F0IC68	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F0ICH1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0ID03	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F0IDX0	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F0IEU7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F0IFC1	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F0IEC1		lrgA	GO:0005886,GO:0016021	
F0IFE4	ABC_transp_aux domain-containing protein		GO:0016021	
F0IG78		hup	GO:0003677,GO:0030527	
F0IGP4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
F0IHE2	TonB-dependent receptor		GO:0009279	
F9YSH9	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F9YUA1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F9YPB7	BatD protein	batD	GO:0016021	
F9YPY4		gldH		
F9YQ25	DUF493 domain-containing protein			
F9YTR5			GO:0046872	
F9YUZ5	Cell surface protein SprA	sprA		
L1NX22	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
L1P4Z2	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
L1P6K6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1P2N0		nrfC		
L1P516	DoxX family protein		GO:0016021	
L1P5A6	HD domain-containing protein			
L1PAA2		tpiA	GO:0016021	
A0A0B7HDI7	Lipopolysaccharide biosynthesis protein		GO:0005886,GO:0009103,GO:0016021	
A0A0B7HKN7	LUD_dom domain-containing protein			
A0A0B7HQ81		pcnA	GO:0003723,GO:0031123	
A0A0B7HYE3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0B7IJG9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0B7I2P7		yajC	GO:0005886,GO:0016021	
C7M4J7	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
C7M4S9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7M8K7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C7M5C0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C7M5J4		frdA	GO:0008152,GO:0016491	
C7M649	UPF0246 protein Coch_0363	yaaA		
C7M8G5	Lipoprotein-releasing system permease protein	lolC	GO:0005886,GO:0016021	
F0IH18	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F0IDG3		pssA	GO:0008654,GO:0016021	
F0IEK6		lpxA	GO:0008780,GO:0009245	
F0IF97		msbA	GO:0005524,GO:0016021,GO:0140359	
F0IFS2				
F0IGT8				
F9YV68			GO:0016021	
L1P5R9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
L1NXU4			GO:0016021,GO:0016787	
A0A0B7H426		hup	GO:0003677,GO:0030527	
A0A0B7HA27	WbqC-like protein family protein			
A0A0B7HQC5	Phage holin family protein		GO:0016021	
A0A0B7I623	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0B7HVI8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0B7I6J4	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A0B7I682	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A0B7IAS1		waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C7M5A7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C7M6H1	Sulfate adenylyltransferase	cysNC	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
C7M776	DUF2520 domain-containing protein			
F0IFD3	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
F0IH30		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
F0ID12		dprA	GO:0009294	
F0IGU2	TonB-dependent receptor			
F9YR25	PlsC domain-containing protein			
F9YTE0	Protein TonB		GO:0016021	
F9YUW0			GO:0004222,GO:0006508,GO:0046872	
F9YUZ8				
L1P395	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
L1P3K5		pyrR		
L1P4U2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
L1P815	DUF4301 domain-containing protein			
L1P9M9		pheB	GO:0004106,GO:0009058,GO:0046417	
L1PAU2			GO:0005886,GO:0016021	
L1PBU9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0B7H0X3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0B7HEQ8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0B7HIP8	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B7H1M2		amiA	GO:0008745,GO:0009253	
A0A0B7H398	TPR_REGION domain-containing protein			
A0A0B7H495	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A0B7H4T9			GO:0004252,GO:0016021	
C7M8L6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C7M4W1	Transporter			
F0IG58	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F0IHZ2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F0IBY9		pphA		
F0IC97		gldA	GO:0005524	
F0IGP8		ribE		
F0IHJ2			GO:0008237,GO:0008270	
F0IHY2	ATPase		GO:0005524,GO:0016887	
F1ZRQ8		dpm1	GO:0004582	
F9YRI7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
F9YQB7	Gliding motility protein GldM	gldM		
F9YRH9	TonB-dependent receptor			
F9YSA5	AI-2E family transporter		GO:0016021	
L1NWX2		pep	GO:0004252,GO:0005737,GO:0006508	
L1P3U6		pyrC	GO:0004151,GO:0006221,GO:0046872	
L1PB63	Glycoside hydrolase family 97 protein	susB	GO:0030246	
A0A0B7HA93	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B7GYZ9		dapD	GO:0005737	
A0A0B7H1X7			GO:0009166	
A0A0B7H4H9	Omp85 domain-containing protein		GO:0019867	
A0A0B7HB04	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
A0A0B7HL87	ABC transporter permease		GO:0016021	
A0A0B7ICY2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0B7IMK9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0B7I4U5		xpnpep	GO:0070006,GO:0110165	
A0A0B7I5A8	DUF1343 domain-containing protein	ybbC	GO:0033922	
C7M3G8		glnA	GO:0004356	
C7M4K4			GO:0016757	
C7M586	DNA polymerase III subunit delta			
C7M6H4				
F0IEV1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
F0IGM2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F0IDP0		ptrB	GO:0004252,GO:0006508	
F0IDT0			GO:0016021	
F0IF55	CarboxypepD_reg-like domain-containing protein			
F0IFN4	DUF2851 family protein			
F0IG84	DUF3841 domain-containing protein			
F0IGP9		pdxA	GO:0046872,GO:0051287	
F0IHM9	DUF3796 domain-containing protein		GO:0016021	
F0II25	BFN domain-containing protein		GO:0004518	
F1ZRQ9		dcp	GO:0004222,GO:0006508,GO:0046872	
F9YR89	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F9YRU5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9YT30	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
F9YQT9	Long-chain fatty acid transport protein			
F9YSF1			GO:0016021	
F9YTI7	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0016021	
F9YV00	Lipoprotein			
L1NUU2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
L1NWZ8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
L1NRP3				
L1P487	Methyltransf_30 domain-containing protein		GO:0016645	
A0A0B7HCM7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0B7H121	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0B7H322	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A0B7HCI4		furR	GO:0003700	
A0A0B7HF04	Orotate phosphoribosyltransferase			
A0A0B7HYN3	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A0B7I0P7	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A0B7I8F5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0B7HTR0			GO:0016021,GO:0019867,GO:0071709	
C7M8L2	DUF4835 domain-containing protein			
F0IDR7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F0IG80	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
F0IH49	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
F0ICA0	LemA family protein	lemA	GO:0016021	
F0ID55	UPF0056 membrane protein		GO:0005886,GO:0016021	
F0IEG5	Peptidyl-prolyl cis-trans isomerase	gldI	GO:0003755	5.2.1.8
F0IFE9			GO:0003723,GO:0008168	
F9YUB9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F9YR28	Cytochrome C biosynthesis protein		GO:0016021	
F9YS00	MmcQ/YjbR family DNA-binding protein			
F9YTE4	tRNA (Guanine-N1)-methyltransferase		GO:0016021	
F9YVB0			GO:0000287,GO:0009063	
L1NX11	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
L1P075			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
L1NRY9	Secreted protein			
L1NVQ4	DUF2892 domain-containing protein		GO:0016021	
L1P0F1			GO:0005886,GO:0008381,GO:0016021	
L1P756		atpC	GO:0045261,GO:0046933	
A0A0B7H5G5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A0B7H8Q1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0B7HCM4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0B7H2Z0	DUF3109 family protein			
A0A0B7H7U0		speB	GO:0046872,GO:1901564	
A0A0B7HF08		trmH	GO:0003723,GO:0005737	
A0A0B7I0Q8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0B7HZ01	TonB-dependent receptor			
A0A0B7I9F6		supH		
A0A0B7IIP9	DUF2157 domain-containing protein		GO:0016021	
C7M3K7				
C7M3P6	Polysacc_synt_C domain-containing protein	cap	GO:0005886,GO:0016021	
C7M8L4	Lipoprotein			
F0IBX2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
F0IG33	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F0IFJ3	Arginase		GO:0046872	
F0IGC9	SprT-like domain-containing protein		GO:0051716	
F9YVE4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9YPV3		mhpC		
F9YQK8	OMP_b-brl domain-containing protein			
F9YQY5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
L1NW36	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
L1P6I4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	1.17.1.8
A0A0B7HJF0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0B7HHH6		lptB	GO:0005524	
A0A0B7HIU7		pncA		
A0A0B7IEG0	Alginate_exp domain-containing protein			
C7M4T7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7M6M9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C7M436		oxyR	GO:0003700	
C7M8L5	DUF853 domain-containing protein			
C7M8V0				
F0IDS3	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
F0IBZ3		pepD	GO:0006508	
F0IDD0		sdhB	GO:0016021,GO:0046872	
F0IEC9	Metalloprotease	ypfJ	GO:0016021	
F0IFJ4	Porin			
F0IHJ7				
F0II76			GO:0016021,GO:0017004	
F0III8	Chromosome partitioning protein ParA		GO:0016021	
F9YP95	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F9YPG5	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
F9YQC1	Ferredoxin			
F9YR30	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F9YSL0				
F9YU81	N-acetyltransferase domain-containing protein			
F9YUS7			GO:0016020,GO:0022857	
L1P7I4	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
L1NVQ7				
L1P0F7	Single-stranded DNA-binding protein	ssb2	GO:0003697,GO:0006260	
L1P3M6	DUF4293 family protein		GO:0016021	
L1P6K3		motB	GO:0016020	
A0A0B7HD70	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0B7HJ99	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A0B7H302		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0B7H8M8			GO:0003725	
A0A0B7HAP3			GO:0005249,GO:0008076	
A0A0B7HC32	DUF5606 domain-containing protein			
