protein	protein_name	gene_name	GO	EC
A0A0H3GZ45	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0H3H016	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A0H3H383	7,8-dihydroneopterin aldolase	ygiG	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0H3GGZ7			GO:0051920	
A0A0H3GHF8		trxC	GO:0030246	
A0A0H3GIS2			GO:0018659,GO:0043639,GO:0071949	
A0A0H3GLY9		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A0H3GMJ3			GO:0016811	
A0A0H3GNE2		yadI	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0H3GNK4	Oxamate amidohydrolase proenzyme	hpxW		
A0A0H3GNZ7	DUF3251 domain-containing protein	yajI		
A0A0H3GPD6				
A0A0H3GPI8			GO:0016853	
A0A0H3GPM8			GO:0016740	
A0A0H3GPS4			GO:0030288	
A0A0H3GPW6	4HBT domain-containing protein	yigI		
A0A0H3GQ71		ybeX	GO:0050660	
A0A0H3GQC6		ybgR	GO:0008324,GO:0016021	
A0A0H3GQL1		yjfQ	GO:0003677,GO:0003700	
A0A0H3GQQ5		ytfL	GO:0016021,GO:0050660	
A0A0H3GRS8	Histidine kinase	yfhK	GO:0000155,GO:0016021	2.7.13.3
A0A0H3GS12		ntpA	GO:0008828,GO:0019177,GO:0046656	
A0A0H3GS93	Type VI secretion system tube protein Hcp			
A0A0H3GSU5			GO:0005886,GO:0016021,GO:0055085	
A0A0H3GSZ0	2Fe-2S ferredoxin-type domain-containing protein	yfaE	GO:0051537	
A0A0H3GT33			GO:0003700,GO:0043565	
A0A0H3GT73	UPF0115 protein KPHS_37900			
A0A0H3GTF5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0H3GTJ2	NERD domain-containing protein			
A0A0H3GTP2			GO:0008982,GO:0009401	
A0A0H3GTT5			GO:0015209,GO:0016021	
A0A0H3GU82	DUF481 domain-containing protein	ydiY		
A0A0H3GUL0		yliA	GO:0005524,GO:0015833	
A0A0H3GUV2	Inner membrane protein yecN	yecN	GO:0016021	
A0A0H3GUZ8			GO:0005886,GO:0016021,GO:0022857	
A0A0H3GV86	DAO domain-containing protein		GO:0016491	
A0A0H3GW69	STAS domain-containing protein	yrbB		
A0A0H3GWK2			GO:0016020	
A0A0H3GWZ2	Phage tail protein			
A0A0H3GX42		yhjU	GO:0016021	
A0A0H3GX87		hycH		
A0A0H3GXV0			GO:0005975,GO:0016810	
A0A0H3GYI4		yhhY	GO:0016407	
A0A0H3GYP2		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A0H3GYU0		agaR	GO:0003700	
A0A0H3GZE1			GO:0003677	
A0A0H3H1D2	Thioredoxin peroxidase	bcp	GO:0004601	
A0A0H3H1X3	SymE_toxin domain-containing protein		GO:0003723,GO:0005737,GO:0016070,GO:0016788	
A0A0H3H3J2		dacB	GO:0004185,GO:0006508	
A0A0H3H4U9		dgoR	GO:0003677,GO:0003700	
A0A0H3H5K3		merE	GO:0015097,GO:0016021	
A6T4Y7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A6T6L9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A6T7R9	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A6TB19	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A6TBU3	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
A6TC94	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A6TD39	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A6TE19	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A6TFN5	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A6TGF7	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A6TGS0	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A6TI16	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	lasT	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A6T4U7	General secretion pathway protein F	pulF	GO:0005886,GO:0015627,GO:0015628,GO:0016021,GO:0046872	
A6T6R0	Transcriptional regulator MntR	mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A6T733	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A6T7E2	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A6T7Q9	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
A6T8G7	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A6T9V4	Glucans biosynthesis protein D	mdoG	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
A6TAD7	3-dehydroshikimate dehydratase		GO:0046279,GO:0046565,GO:0046872,GO:0051213	4.2.1.118
A6TB51	L-arabinose-binding periplasmic protein	araF	GO:0042597,GO:0042882	
A6TBV7	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A6TCA8	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
A6TCK7	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A6TCZ3	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A6TDG5	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0003677,GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A6TDV3	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A6TE95	Acid stress chaperone HdeB	hdeB	GO:0042597,GO:0051082,GO:1990451	
A6TER7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A6TEW8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A6TGE7	HTH-type transcriptional repressor FabR	fabR	GO:0003677,GO:0003700,GO:0005737,GO:0006633,GO:0045717	
A6TGM5	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
A6THX5	Probable succinate transporter subunit YjjB	yjjB	GO:0005886,GO:0016021	
A6T4U5	Type II secretion system protein H	pulH	GO:0005886,GO:0015627,GO:0015628	
A6T5A6	Multidrug resistance protein MdtG	mdtG	GO:0022857	
A6T5S0		fimA	GO:0007155,GO:0009289	
A6T5V7			GO:0016491,GO:0046872,GO:0051536	
A6T5Y9			GO:0016020,GO:0022857	
A6T6J9			GO:0003677,GO:0006355,GO:0016021	
A6T6U2		ybjK	GO:0003677	
A6T7G8		ndh	GO:0003954,GO:0006116	
A6T7W0		yciD	GO:0019867	
A6T8I0		paaA	GO:0010124,GO:0097266	
A6T8M0			GO:0016021,GO:0046873	
A6T8S1			GO:0006633,GO:0016021,GO:0016831,GO:0044262	
A6T9B3				
A6T9E9			GO:0003677,GO:0003700	
A6T9M8	EamA domain-containing protein	yddG	GO:0016021	
A6T9U9	DUF3313 domain-containing protein	ydcL		
A6T9Z9		nemA	GO:0010181	
A6TAR3	Type II toxin-antitoxin system RelE/ParE family toxin			
A6TB03	GAF domain-containing protein	yebR	GO:0003677	
A6TBA3	Oxidored_molyb domain-containing protein			
A6TBG1			GO:0016021	
A6TBX8		yfbS	GO:0006813,GO:0008324,GO:0016021	
A6TC29			GO:0005886,GO:0016021,GO:0022857	
A6TCL0	Diguanylate cyclase	yfiN	GO:0005886,GO:0007165,GO:0016021	
A6TCU6		ygaZ	GO:0005886,GO:0016021	
A6TCZ2		hycA		
A6TD29			GO:0003700	
A6TDI7			GO:0016021	
A6TEA9		dhaK	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A6TEN4		gltD	GO:0016491,GO:0051539	
A6TEY6	Protein SlyX	slyX		
A6TF56	Pirin family protein	yhhW		
A6TFS2	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491,GO:0016829	
A6TG66		yihG	GO:0004519,GO:0016021,GO:0016746	
A6TGV3		dinF	GO:0015297,GO:0016021,GO:0042910	
A6THF2				
A6THJ8			GO:0005886,GO:0016021,GO:0055085	
A6THV3	Malate/lactate/ureidoglycolate dehydrogenase		GO:0016491	
A6THZ1		osmY		
A6TIB4		betU	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A6TIF2	HTH cro/C1-type domain-containing protein		GO:0003677	
A6TIR8	ParB domain-containing protein			
A6TIV9		traH		
A0A0H3GVR8	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A0H3GHY4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0H3GLB7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0H3GMQ9	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A0H3GP56	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
A0A0H3GRQ4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0009102,GO:0016631	1.3.1.9
A0A0H3GU78	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0H3GVF9	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A0H3GXI4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0H3GZQ8	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0016021,GO:0103015	2.4.2.43
A0A0H3GH05	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A0H3GHY9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0H3GJZ9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0H3GLG4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A0H3GM00	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A0H3GMN6	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A0H3GN69	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
A0A0H3GQ88	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
A0A0H3GQM8	Uncharacterized MFS-type transporter KPHS_18090	ycaD	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GRG2	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A0H3GT00	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A0H3GTL7	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A0H3GUL3	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0H3GV12	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
A0A0H3GXG4	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0016020,GO:0016192,GO:0043093	
A0A0H3H1H5	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A0H3H386	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A0H3H477	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A0H3GHQ9	Autoinducer 2-binding protein LsrB	lsrB	GO:0030288	
A0A0H3GI22	Minor tail protein	yhdP		
A0A0H3GJ64	4HBT domain-containing protein	ybaW	GO:0016787	
A0A0H3GJI5		hrpB	GO:0003676,GO:0004386,GO:0005524	
A0A0H3GJU4		yafS	GO:0008168,GO:0032259	
A0A0H3GK47	Cyd operon protein YbgE	ybgE	GO:0016021	
A0A0H3GKN8			GO:0008270	
A0A0H3GLA6		ecnA	GO:0005886,GO:0009636	
A0A0H3GLI7		ycfU	GO:0005886,GO:0016021,GO:0042953	
A0A0H3GLU5	DUF3811 domain-containing protein	yjbD		
A0A0H3GMD4	Protein ImpG/VasA			
A0A0H3GMJ5	5-deoxy-glucuronate isomerase		GO:0008880,GO:0019310	
A0A0H3GMP8	Dihydromonapterin reductase	folM		
A0A0H3GNK5	VOC domain-containing protein	yaeR		
A0A0H3GQQ6	Ovule protein		GO:0016021	
A0A0H3GQU6	FtsH protease modulator YccA	yccA	GO:0016021,GO:0043066	
A0A0H3GQZ2	Iron uptake system component EfeO	ycdO		
A0A0H3GR30		ssuE	GO:0008752,GO:0046306	
A0A0H3GR80	UPF0227 protein KPHS_19840			
A0A0H3GSD7	Smr domain-containing protein	ydaL		
A0A0H3GT74			GO:0005886,GO:0016021,GO:0022857	
A0A0H3GU83		ydcO	GO:0016021,GO:0042925	
A0A0H3GUH4		yhjL	GO:0019867,GO:0030244	
A0A0H3GUV3		ygdQ	GO:0016021	
A0A0H3GV41				
A0A0H3GVD2	Uncharacterized protein YobH		GO:0016021	
A0A0H3GWZ3	MTS domain-containing protein	cbiT	GO:0008276,GO:0009236	
A0A0H3GX89	Multiple antibiotic resistance protein MarB	marB		
A0A0H3GXJ3			GO:0005524,GO:0006355,GO:0016020,GO:0042597,GO:0042626,GO:0043565	
A0A0H3GXV5		ppdA	GO:0016021	
A0A0H3GY67	Lactamase_B domain-containing protein			
A0A0H3GYD2			GO:0003677	
A0A0H3GYU1	DUF805 domain-containing protein	yiiR	GO:0016021	
A0A0H3GYZ3	DMT family transporter	yhbE	GO:0016021	
A0A0H3GZ97	VOC domain-containing protein			
A0A0H3GZU3		livJ	GO:0006865	
A0A0H3H009	Uncharacterized protein YebO	yebO	GO:0005886,GO:0016021	
A0A0H3H0H6	NCS2 family permease	yieG	GO:0015205,GO:0016021,GO:1904823	
A0A0H3H146	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A0H3H3J7		ispB	GO:0008299,GO:0016740	
A6T4M9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A6T613	Oxygen-dependent choline dehydrogenase	betA	GO:0008802,GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
A6T6M5	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A6TB22	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A6TD42	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A6TE29	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A6TFQ6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A6TGF8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A6TGT4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A6T5L1	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A6T680	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A6T7R5	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A6TB52	Ferritin	yecI	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A6TBW3	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A6TD02	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A6TEA3	Corrinoid adenosyltransferase	orfW	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A6TEJ4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A6TEW9	50S ribosomal protein L2	rplB	GO:0003735,GO:0005829,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A6TF44	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A6TG65	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A6TGM7	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A6THB3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6TIZ0	Dihydropteroate synthase	sul	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A6T5A8		phoA	GO:0016791,GO:0110165	
A6T5V8			GO:0003677,GO:0006355	
A6T5Z1	NAGPA domain-containing protein			
A6T7G9	Rick_17kDa_Anti domain-containing protein	ycfJ	GO:0019867	
A6T7W2		ybiL	GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A6T8B2			GO:0003677,GO:0006355	
A6T8W4	Four-carbon acid sugar kinase family protein	ygbK	GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A6T903	EcsC family protein			
A6T9B4	Drug/metabolite transporter permease		GO:0016021	
A6TA42	Carnitine monooxygenase reductase subunit		GO:0046872,GO:0051537	
A6TAB8	Alkanesulfonate monooxygenase	ssuD		
A6TBL1		yehW	GO:0005886,GO:0016021,GO:0055085	
A6TBQ7		yejA	GO:0030288,GO:0043190,GO:0055085	
A6TBX9		yfbT	GO:0046872	
A6TD93		ygdL	GO:0008641,GO:0016021	
A6TDE0		pduM	GO:0005198	
A6TDI9		lacY	GO:0005351,GO:0016021	
A6TE17		mdaB		
A6TEB0		yqjH	GO:0016491	
A6TEY7	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A6TFA9			GO:0008324,GO:0016021	
A6TFS3	ABM domain-containing protein			
A6TFW0	2-aminoethylphosphonate ABC transporter substrate-binding protein	phnS		
A6TG75		yihX	GO:0046872	
A6TGD8	HTH araC/xylS-type domain-containing protein	yijO	GO:0003700,GO:0043565	
A6TH00		ybbC		
A6THF3			GO:0016021	
A6THJ9		ugpA	GO:0005886,GO:0016021,GO:0055085	
A6THV4	D-ser_dehydrat domain-containing protein		GO:0016829	
A6THZ3		yjjU	GO:0016042,GO:0016787	
A6TII7		traG	GO:0016021	
A0A0H3GW32	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0H3GHZ3	Inosine/xanthosine triphosphatase		GO:0000166,GO:0009117,GO:0046872,GO:0103023	3.6.1.73
A0A0H3GJN7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0H3GLD1	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A0H3GTA5	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
A0A0H3GU79	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0H3GVG9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0H3GWB2	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A0H3GXK1	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A0H3H014	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0H3GHZ2	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A0H3GJ19	Citrate lyase acyl carrier protein	citD	GO:0005737	
A0A0H3GK03	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A0H3GNT8	Stationary-phase-induced ribosome-associated protein	rpsV	GO:0003735,GO:0005840,GO:0006412	
A0A0H3GPF2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A0H3GQ92	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A0H3GR53	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
A0A0H3GRX7	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A0H3GT08	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0H3GTM3	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A0H3GWD7	Cell division protein DedD	dedD	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A0H3GY32	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
A0A0H3GZ86	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H3H025	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A0H3H391	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A0H3GI32		yjfP	GO:0006508,GO:0008236	
A0A0H3GL45			GO:0003824	
A0A0H3GLA8			GO:0016301,GO:0016310	
A0A0H3GLI9		ytfF	GO:0016021	
A0A0H3GLP3	Antibiotic biosynthesis monooxygenase			
A0A0H3GLZ2	Sugar-phosphatase	ybjI	GO:0000287,GO:0016791	
A0A0H3GMV7	tRNA_edit domain-containing protein		GO:0002161	
A0A0H3GPE0	DUF1062 domain-containing protein			
A0A0H3GPW8		phpB	GO:0009236,GO:0043755	
A0A0H3GQZ3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976	
A0A0H3GRD0		yfeH	GO:0016021	
A0A0H3GRX0	CMD domain-containing protein	ynjA	GO:0051920	
A0A0H3GSQ8		yehT	GO:0000160,GO:0003677	
A0A0H3GSZ6		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536	
A0A0H3GT75		marR	GO:0003700	
A0A0H3GTB7		ptsH	GO:0005737,GO:0009401	
A0A0H3GTJ5	MmcQ/YjbR family DNA-binding protein	ybdF		
A0A0H3GTT7			GO:0003700	
A0A0H3GVH9	VOC family protein	yecM		
A0A0H3GVM5	Thioredoxin-like_fold domain-containing protein			
A0A0H3GW26	Fido domain-containing protein	fic	GO:0005524	
A0A0H3GW71			GO:0016021,GO:0022857	
A0A0H3GX90		avtA	GO:0003824,GO:0009058,GO:0030170	
A0A0H3GXJ6	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A0H3GY68	Barstar domain-containing protein	yhcO		
A0A0H3GYU2		fruB	GO:0005737,GO:0009401	
A0A0H3GYZ7			GO:0016021	
A0A0H3GZJ0			GO:0003677,GO:0006310,GO:0015074	
A0A0H3H010		bax	GO:0004040	
A0A0H3H0A5			GO:0003677	
A0A0H3H0T3	CidB/LrgB family autolysis modulator	yohK	GO:0016021	
A0A0H3H1P1	DUF2732 domain-containing protein			
A0A0H3H1X8		hycE	GO:0008137,GO:0016151,GO:0022904,GO:0048038,GO:0051287	
A0A0H3H3K2		yrbC		
A0A0H3H4D0		yiaC	GO:0016407	
A0A0H3H4W7	Glucosamine_iso domain-containing protein	yieK	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A6T510	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A6T9W8	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
A6TBU8	L-rhamnonate dehydratase	rhmD	GO:0000287,GO:0009063,GO:0050032	4.2.1.90
A6TCA1	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A6TD43	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A6TE32	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A6TF20	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A6TGG1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099	1.1.1.86
A6T4M4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A6T5L2	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A6T6G3	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A6T6S5	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A6T740	Cell division protein ZapC	ycbW	GO:0000917,GO:0005737,GO:0043093	
A6T7E7	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	
A6T7R6	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
