protein	protein_name	gene_name	GO	EC
R0JB04	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
R0JD16	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R0JJU4	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R0JLJ7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
R0JMW6			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
R0JP22			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
R0JQC7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R0HT60			GO:0005524,GO:0016021,GO:0140359	
R0HTH5				
R0HTU4	Transposase			
R0HU64	Beta_helix domain-containing protein			
R0HUI0				
R0HUU3	IclR family transcriptional regulator		GO:0003677,GO:0006355	
R0HV66	Sulfate exporter family transporter		GO:0005886,GO:0016021	
R0HVI2	DUF3846 domain-containing protein			
R0HVR0	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0015408	
R0HVZ7			GO:0004852,GO:0006780,GO:0008168,GO:0032259	
R0HWA8	ATP-dependent RNA helicase HrpA		GO:0003676,GO:0003724,GO:0005524	
R0HWL7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R0HWY3	Cag pathogenicity island protein			
R0HXI3	DUF3367 domain-containing protein		GO:0016021,GO:0016740	
R0HXY6	Long-chain fatty acid--CoA ligase			
R0HYB6	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
R0HYQ4	Carbon starvation protein A		GO:0016021	
R0HZ12	DUF222 domain-containing protein			
R0HZB4	SWIM-type domain-containing protein		GO:0008270	
R0HZM2	DUF3618 domain-containing protein		GO:0016021	
R0I0G4				
R0I0U9	EamA family transporter RarD		GO:0005887	
R0I199	Exopolyphosphatase		GO:0003676	
R0I1N6	Fido domain-containing protein		GO:0005524	
R0I1Y6	Metallopeptidase family protein			
R0I282	SnoaL-like domain-containing protein			
R0J6B5	Bac_luciferase domain-containing protein		GO:0016705	
R0J704	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
R0J7K6	Polyketide cyclase / dehydrase and lipid transport			
R0J8A5	Putative membrane protein insertion efficiency factor		GO:0005886	
R0J9I1	HTH marR-type domain-containing protein		GO:0003700	
R0JA54	Transposase			
R0JAQ5	MFS transporter		GO:0016021	
R0JBD7	DUF402 domain-containing protein			
R0JBT8	HTH cro/C1-type domain-containing protein		GO:0003677	
R0JD61			GO:0016021	
R0JDZ6				
R0JEH8	DUF45 domain-containing protein			
R0JH46	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R0JHU6				
R0JIF2	DUF3761 domain-containing protein			
R0JJ86	PHB domain-containing protein		GO:0005886	
R0JKB5				
R0JKZ3			GO:0016021	
R0JLA2				
R0JLL7			GO:0016740,GO:0016787	
R0JM01			GO:0016021	
R0JMA4			GO:0003677,GO:0003700	
R0JMJ9	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
R0JMY7	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JN69			GO:0008610	
R0JNH7				
R0JNU3			GO:0003676,GO:0004386,GO:0005524	
R0JP62	YggT family protein		GO:0016021	
R0JPH5			GO:0005886,GO:0008324,GO:0016021	
R0JPS8	DUF3052 domain-containing protein			
R0JQ45	DUF885 domain-containing protein			
R0JQD9				
R0JQU8			GO:0005887,GO:0055085	
R0JRA0	Transcriptional regulator			
R0JRZ9			GO:0016491	
R0JT86	YlxR domain-containing protein			
R0JTT7	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JSQ6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R0HX55	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
R0I0D5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
R0J967	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
R0JI65	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R0JNM6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
R0JS21	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
R0HTU9	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
R0HV07	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R0HX11	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
R0HYC7	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
R0HZZ1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
R0I0S9	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
R0I280	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R0J8A0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R0JB71	Alanine:cation symporter family protein		GO:0005283,GO:0005886,GO:0016021	
R0JH81	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
R0JJX5	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
R0JLL0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R0JMW9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
R0JP35	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R0JQD2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
R0HSR5	SAM-dependent methyltransferase			
R0HT65	N-acetyltransferase domain-containing protein		GO:0016407	
R0HTH8	LTD domain-containing protein		GO:0016021	
R0HTU7	Alkaline phosphatase		GO:0016791	
R0HU67			GO:0016021	
R0HUI5				
R0HUU8	DUF2339 domain-containing protein		GO:0016021	
R0HV67			GO:0046872	
R0HVI4	VanZ domain-containing protein		GO:0016021	
R0HVR4	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
R0HWB3	Tagatose-6-phosphate kinase			
R0HWM2	Potassium transporter		GO:0004499,GO:0050660,GO:0050661	
R0HWY6	FGE-sulfatase domain-containing protein			
R0HX86	Iron chelate uptake ABC transporter family permease subunit		GO:0005886,GO:0016021,GO:0022857	
R0HXI8	Acyl-CoA hydrolase		GO:0016790	
R0HXY9				
R0HYB8	PKS_ER domain-containing protein		GO:0016491	
R0HYQ7			GO:0009016,GO:0009058,GO:0030170	
R0HZ15	Secreted protein			
R0HZB8			GO:0005886,GO:0016021	
R0HZM3	DUF2470 domain-containing protein			
R0I0G7	UmuC domain-containing protein		GO:0006281	
R0I0V3	YigZ family protein			
R0I1A3	Hydrolase_4 domain-containing protein			
R0I1P1	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
R0I1Y7	Serine hydrolase			
R0I289	TIR domain-containing protein			
R0J6C0	Phosphonate ABC transporter, permease protein PhnE		GO:0005887,GO:0015416	
R0J7K9	DO-GTPase2 domain-containing protein			
R0J8B0	N-acetyltransferase domain-containing protein			
R0J8V6	Methylase			
R0J9I8			GO:0016021,GO:0022857	
R0JA57			GO:0004497	
R0JAR0	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
R0JBE2	Nudix hydrolase domain-containing protein		GO:0016787	
R0JBU3	Phosphatase			
R0JCK9	Histidine kinase domain-containing protein		GO:0005886,GO:0016021,GO:0016310,GO:0016772	
R0JD67			GO:0005886,GO:0016021,GO:0016758	
R0JE02	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
R0JEI1	B12-binding domain-containing protein			
R0JHV4	NlpC/P60 domain-containing protein			
R0JIF6	Nudix hydrolase domain-containing protein		GO:0016787	
R0JJR3	Oligosaccharide repeat unit polymerase		GO:0016021	
R0JKC2	Lipoprotein			
R0JKM8			GO:0003677,GO:0006355	
R0JLL9			GO:0003677,GO:0008168,GO:0009307,GO:0032259	
R0JM03	Cadmium transporter		GO:0016021	
R0JMA9			GO:0016021,GO:0022857	
R0JMK0	MFS transporter		GO:0016021,GO:0022857	
R0JMY8	VOC domain-containing protein			
R0JN71	DUF3800 domain-containing protein			
R0JNH8			GO:0004725,GO:0006470	
R0JNU5	Anti-sigma-D factor RsdA to sigma factor binding region		GO:0016021	
R0JP65	Nucleotide exchange factor GrpE			
R0JPH6	LytR_C domain-containing protein		GO:0016021	
R0JPT3	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R0JQ48	ATP-dependent helicase HrpB		GO:0004386,GO:0005524,GO:0016787	
R0JQE1	ABC transporter domain-containing protein		GO:0005524	
R0JQV1			GO:0018659,GO:0071949	
R0JRA4	Phosphoglycerate kinase			
R0JS05	LURP-one-related family protein		GO:0017128	
R0JSL6			GO:0005886,GO:0016021	
R0JTU0			GO:0016491	
R0HSX3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R0I0E0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R0J9C2	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R0JI79	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R0JNP9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R0JS58	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
R0HTY8			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
R0HV17	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R0HX44	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
R0HYD3	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
R0I016	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R0I0U7	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R0I286	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
R0J8B6	Murein biosynthesis protein MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
R0JBA6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872,GO:0140640	
R0JD55	Cytochrome aa3 subunit 3		GO:0004129,GO:0005886,GO:0016021,GO:0019646	
R0JLN6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R0JMX9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
R0JP43	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
R0JQE8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
R0HSS2	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R0HT71			GO:0005975,GO:0016798	
R0HTI8	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R0HTV3	ABC transporter substrate-binding protein		GO:0055085	
R0HU71	Fe/B12 periplasmic-binding domain-containing protein			
R0HUI8			GO:0005886,GO:0008381,GO:0016021	
R0HUV4	DhaL domain-containing protein		GO:0004371,GO:0006071	
R0HV73				
R0HW02	Ribosomal_L12 domain-containing protein		GO:0003735,GO:0006412	
R0HWB9	NAD(P)-bd_dom domain-containing protein			
R0HWM4	Peripla_BP_6 domain-containing protein			
R0HWY9				
R0HX92			GO:0006281,GO:0008853	
R0HXJ2	Secreted protein			
R0HXZ3	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
R0HYC4	DUF559 domain-containing protein			
R0HYQ9	Transposase			
R0HZ19	Septum formation initiator		GO:0016021	
R0HZC2	YceI domain-containing protein			
R0HZM7	Integral membrane protein		GO:0016021	
R0I010	LemA family protein			
R0I0V7	Transposase			
R0I1B1			GO:0005524,GO:0016887	
R0I1P8			GO:0003677,GO:0010468	
R0I1Y8				
R0I292			GO:0046855,GO:0046872	
R0J6C5	PH domain-containing protein		GO:0016021	
R0J711	Primosomal protein			
R0J8C2	UPF0301 protein			
R0JA67	3-dmu-9_3-mt domain-containing protein			
R0JAR4	LMWPc domain-containing protein			
R0JBE7	(d)CMP kinase			
R0JBW2	DUF2157 domain-containing protein		GO:0016021	
R0JCL4	CHY-type domain-containing protein		GO:0008270	
R0JD71	Geranylgeranyl pyrophosphate synthase		GO:0008299,GO:0016740	
R0JE10			GO:0003677,GO:0003700	
R0JEI6			GO:0016021	
R0JH64	C4-dicarboxylate ABC transporter permease		GO:0005886,GO:0016021	
R0JHV7	M20_dimer domain-containing protein		GO:0016787	
R0JIG6			GO:0008168,GO:0031167	
R0JJ98				
R0JJR7			GO:0003824,GO:0016021	
R0JKC3			GO:0008800,GO:0030655,GO:0046677	
R0JKN1	Riboflavin kinase			
R0JL05			GO:0016491,GO:0046872,GO:0051537	
R0JLB0	HTH tetR-type domain-containing protein		GO:0003677,GO:0006355	
R0JLM3	Peptidase_M78 domain-containing protein			
R0JM07	HEPN_Apea domain-containing protein			
R0JMK4			GO:0016021	
R0JN73	Esterase family protein			
R0JNI2	FUSC family protein		GO:0016021	
R0JNU9	Cytochrome c biogenesis protein CcmE		GO:0016021	
R0JP67			GO:0003677,GO:0006355	
R0JPI1			GO:0003824,GO:0005886,GO:0016021	
R0JPT6	DUF4154 domain-containing protein			
R0JQ52			GO:0016829	
R0JQE5	ATP-binding protein			
R0JQV7			GO:0004497,GO:0071949	
R0JRC6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R0JSM5	DUF3043 domain-containing protein		GO:0016021	
R0JTA9	YCII domain-containing protein			
R0JTU5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
R0HT03	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R0HX91	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
R0I0F9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R0J9F2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R0JIG1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
R0JNS0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R0JSA1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R0HU26	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
R0HV22	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R0HX54	Assimilatory sulfite reductase (ferredoxin)		GO:0020037,GO:0050311,GO:0051536	1.8.7.1
R0HYF0	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
R0I038	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
R0I0V4	Malto-oligosyltrehalose trehalohydrolase		GO:0005737,GO:0005992,GO:0033942	3.2.1.141
R0I2A9	Maltose/maltodextrin transport system permease protein		GO:0008643,GO:0043190,GO:0055085	
R0JBG4	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
R0JD76	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
R0JK47	PTS lactose transporter subunit IIC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R0JLP5	YkuD domain-containing protein		GO:0009252,GO:0016740	
R0JMY2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
R0JP47	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R0JQF3	UPF0182 protein J433_00460		GO:0005886,GO:0016021	
R0HSS5	DDE_Tnp_IS240 domain-containing protein			
R0HT72	DUF4352 domain-containing protein			
R0HUI9	DUF3386 family protein			
R0HUV5			GO:0005886,GO:0016021,GO:0055085	
R0HV78	Transcriptional regulator			
R0HVI9	Fe/B12 periplasmic-binding domain-containing protein			
R0HVR8	UPF0371 protein J433_11852			
R0HW03			GO:0008270,GO:0016491	
R0HWC0	HPr domain-containing protein			
R0HWM8	Tetratricopeptide repeat protein			
R0HWZ0	Cytochrome c oxidase subunit II		GO:0016021	
R0HX95			GO:0016021	
R0HXJ4	Glutathione peroxidase		GO:0004602,GO:0006979	
R0HXZ9	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
R0HYD6	Serine/threonine protein kinase		GO:0016021	
R0HYR2	Esterase family protein			
R0HZ21	LGFP repeat-containing protein			
R0HZC7	HMA domain-containing protein		GO:0046872	
R0HZN4	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
R0I0H4	bPH_2 domain-containing protein		GO:0016021	
R0I0W0	RelA_SpoT domain-containing protein		GO:0015969	
R0I1C0	HTH cro/C1-type domain-containing protein		GO:0003677	
R0I1Q2	Gamma carbonic anhydrase family protein			
R0I1Y9			GO:0000160,GO:0003677,GO:0006355	
R0I296	DUF488 domain-containing protein			
R0J6D0	Transmembrane protein		GO:0016021	
R0J716			GO:0005975,GO:0016868,GO:0046872	
R0J7M3	DUF3515 domain-containing protein		GO:0016021	
R0J8C9	Transcriptional regulator			
R0J8W3	CopY family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
R0J9J8	HTH lacI-type domain-containing protein	lacI	GO:0003677,GO:0006355	
R0JAS0			GO:0016021	
R0JBF1	MFS domain-containing protein		GO:0016021,GO:0022857	
R0JBW7	N-acetyltransferase domain-containing protein		GO:0016407	
R0JCN8			GO:0006637,GO:0047617	
R0JD95	HEAT repeat domain-containing protein			
R0JE15			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
R0JEJ0	Transcriptional regulator			
R0JH71	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
R0JHW0		aceF	GO:0004742	
R0JIH0	DUF1266 domain-containing protein		GO:0016021	
R0JJA1	Acetoacetyl-CoA synthetase		GO:0006629,GO:0030729	
R0JJS2				
R0JKC5	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R0JKN4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R0JL09	FAD-binding oxidoreductase			
R0JLB1	Signal peptidase I		GO:0016021	
R0JLM4	Glutamyl-tRNA amidotransferase		GO:0016884	
R0JM08	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
R0JMB2			GO:0003700	
R0JMK9	ABC transporter domain-containing protein		GO:0005524	
R0JMZ4	Diacetyl reductase ((S)-acetoin forming)	fabG		
R0JN76				
R0JNI3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
R0JNV0	HTH lysR-type domain-containing protein		GO:0003700	
R0JP70	Copper transporter		GO:0016020,GO:0055070	
R0JPT7	Alcohol dehydrogenase			
R0JQ55			GO:0016021	
R0JQE6	RCK N-terminal domain-containing protein		GO:0006813,GO:0016021	
R0JQV9	VOC family protein			
R0JRD2	DUF1524 domain-containing protein			
R0JS28	HMA domain-containing protein		GO:0046872	
R0JSN0	Transcriptional regulator			
R0JTB7			GO:0016021	
R0JTU7	DUF3151 domain-containing protein			
R0HT13	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R0HXC4	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
R0I0I9	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
R0J9N0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
R0JNW5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R0JSA8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R0HU30	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R0HV51	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
R0HX87	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
R0HYH5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
R0I049	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R0I0X3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R0J5Y6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
R0J8G9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R0JBL7	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
R0JD89	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R0JHT3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
R0JLP7	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R0JP57	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
R0JQG5	Ferritin		GO:0004322,GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.1,1.16.3.2
R0HST1	SpdA protein			
R0HT76	Recombinase RecQ		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
R0HTJ7			GO:0008199,GO:0018578,GO:0019439	
R0HU76	Cytochrome-c oxidase		GO:0016021	
R0HUJ3	DUF2154 domain-containing protein			
R0HUV8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R0HV81	UPF0232 protein J433_11277			
R0HVJ1	Ferritin domain-containing protein		GO:0008199,GO:0016722	
R0HVR9	Glutaredoxin family protein			
R0HW08			GO:0003700	
R0HWC4	DUF1990 domain-containing protein			
R0HWM9			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
R0HWZ4			GO:0016021	
R0HX96	DUF2613 domain-containing protein		GO:0016021	
R0HXJ8			GO:0004089,GO:0008270	
R0HY04	Secreted protein			
R0HYE0			GO:0016021	
R0HYS4	DUF4245 domain-containing protein			
R0HZ25	MazG domain-containing protein			
R0HZC8	DUF2269 domain-containing protein		GO:0016021	
R0HZN7	DUF3068 domain-containing protein		GO:0016021	
R0I019	Dyp-type peroxidase		GO:0004601,GO:0020037	
R0I0H7	HTH marR-type domain-containing protein		GO:0003700	
R0I0W2				
R0I1C4	Cupin_2 domain-containing protein			
R0I1Q7			GO:0005886,GO:0016021	
R0I1Z3			GO:0003677,GO:0003700	
R0I2A0	DNA primase			
R0J6F3	DctM domain-containing protein		GO:0005886,GO:0016021	
R0J719	Glutathione-dependent formaldehyde dehydrogenase		GO:0008270,GO:0016491	
R0J7M7				
R0J8E2	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
R0J9K3	DUF3117 domain-containing protein			
R0JA75			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
R0JBF3			GO:0016787	
R0JBX9	Usp domain-containing protein			
R0JCP3			GO:0005886,GO:0016021	
R0JDA0			GO:0004067,GO:0006528	
R0JE23	Aldedh domain-containing protein	gabD2		
R0JEJ8	DUF1559 domain-containing protein			
R0JH75	DegV family EDD domain-containing protein		GO:0008289	
R0JHW4			GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310	
R0JIH3	Metallopeptidase			
R0JJA6	Dehydrogenase		GO:0000166	
R0JJS8	Curli production assembly/transport component CsgF			
R0JKC9	Metalloprotease			
R0JKP1			GO:0008168,GO:0032259	
R0JL11			GO:0008410,GO:0016787	
R0JLB6	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R0JLM6	DUF3800 domain-containing protein			
R0JM11			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
R0JMB6	MBL fold metallo-hydrolase			
R0JML7			GO:0016757	
R0JMZ5	Transposase			
R0JN78	DUF4190 domain-containing protein		GO:0016021	
R0JNI6	CAP domain-containing protein			
R0JNV3			GO:0000160,GO:0003677,GO:0006355	
R0JP71	Secreted protein			
R0JPJ1	BspA family leucine-rich repeat surface protein			
R0JPU2	Abhydrolase_2 domain-containing protein			
R0JQ58	HTH asnC-type domain-containing protein		GO:0043565	
R0JQF1	Hydrolase			
R0JQW2			GO:0016874,GO:0036211	
R0JRD6			GO:0140664	
R0JS35	CAS_CSE1 domain-containing protein			
R0JSN3	NlpC/P60 domain-containing protein			
R0JTC2			GO:0016021,GO:0016705	
R0HT20	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R0I0K3	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
R0J9X3	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
R0JNX1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
R0JSC2	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R0HU52	Uronate isomerase		GO:0006064,GO:0008880	5.3.1.12
R0HV92	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
