protein	protein_name	gene_name	GO	EC
A0A6B3SRW4	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A6B3SPE3	FAD assembly factor SdhE	cptB		
J3CPP7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690	2.7.7.38
A0A839VGN0	Adenosylhomocysteinase	ahcY		3.3.1.1
A0A0Q5I6J6	Cyanophycin synthetase	cphA	GO:0005524	
A0A0Q5H0M2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A8J3F9A8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	
A0A840RUT2	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0051537	7.1.1.8
A0A2G8T690	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	6.3.2.13
A0A0X8GRE2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A109RV02	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A120IH78	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A0X8GND3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412	
A0A109RVR3	Malate dehydrogenase	mdh	GO:0006108	1.1.1.37
A0A0X8GN95	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A0X8GP93	Uroporphyrin-III methyltransferase	hemX		
A0A0K1JY90	Oligoribonuclease	orn	GO:0000175,GO:0003676	
G0AEF9	Flagellar biosynthetic protein FliP	fliP	GO:0009306	
A0A318JZN9		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2U2HJL9	7-carboxy-7-deazaguanine synthase	queE	GO:0008616	
A0A6B3SR31	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0M2WE37	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
J3CMC7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
C3XAW1	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
C3X7P5	Peptide chain release factor 1	prfA	GO:0016149	
C3X939	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161	4.2.-.-
F1VXN4	Phytoene synthase	hpnD	GO:0016117	
A0A4Y9RJR6	Peptidase_M48 domain-containing protein	bepA_7	GO:0004222,GO:0006508	
A0A7W2ENS9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817,GO:0016021	
A0A848HUS7	Efflux transporter outer membrane subunit	oprM	GO:0015562	
A0A4Q2IX82	Cell division protein ZapA	zapA		
A0A4V1QQB4	Type II secretion system protein F	gspF		
A0A843YW95	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A4R5W548	GNAT family N-acetyltransferase			
A4G8Y7	DedA family protein	yqaA		
A0A0Q8QUE0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A418WXN3	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
A0A418WY49	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0C1Y266	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0006744	1.14.99.60
A0A6M4A6U8	Histidinol-phosphate aminotransferase	hisC	GO:0004400,GO:0030170	
A0A6M4AD66	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A3A3GEV0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654	2.7.8.8
A0A109RV09	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A0X8GP98	Histidine kinase	zraS_2	GO:0000155,GO:0016021	2.7.13.3
A0A0X8GPW3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A109RU64	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A109RW77	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A0X8GPV2	UPF0033 domain-containing protein	tusA		
G0AGC3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A0J1D950	Acetyl-coenzyme A synthetase	acsA		
D8IWW6	Sensor protein QseC	tctE	GO:0000155,GO:0016021	2.7.13.3
D8IQY6		fecI	GO:0003677,GO:0006352,GO:0016987	
C3XA00	Disulfide bond formation protein B	dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A839VQ79	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
F1VW35	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
A0A2S9GYY0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2S9H3P4	PKS_ER domain-containing protein	qor3		
A0A8J3F763	Ribosomal silencing factor RsfS	rsfS		
A0A4R5VTA8	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A4R5W3S2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
J2U502	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A7G5Z9E2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1E7X7G9		ccsB	GO:0017004,GO:0020037	
A0A418Y5V6	4HBT domain-containing protein	ybgC		
A0A562R8Z5	NAD(P)/FAD-dependent oxidoreductase			
A0A1H7Y7R9	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	3.6.5.-
A0A0X8GM66	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD		
A0A0X8GNX7	Probable protein kinase UbiB	ubiB		
A0A0X8GQ88	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A109RU69	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A120IIF3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A0X8GJM0	Ni_hydr_CYTB domain-containing protein	cybB	GO:0009055,GO:0016021,GO:0022904	
A0A0X8GQQ6	UDP-N-acetylmuramate--alanine ligase			
A0A0Y0USV9	AAA_31 domain-containing protein	parA		
A0A1I7LTG1	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A318JTT3	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4Y9SGT7	Quaternary ammonium compound-resistance protein SugE	sugE	GO:0005887,GO:0022857	
A0A0M2WTI9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A239DCZ4	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226	
C3XB41	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
C3XCD6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
F1VYZ7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A2S9GZ03	Rhodanese domain-containing protein	glpE_2		
A0A4Q2J0A7	zf-CHCC domain-containing protein			
A0A843YS10	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A2T6FBP2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A4R5VU58		gltD		
A0A2G8TKL0	dTDP-4-dehydrorhamnose reductase	rfbD		1.1.1.133
A0A3A3FSC0	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A840RVC6	Tyrosine recombinase XerD	xerD	GO:0003677	
A4G217	NAD(P) transhydrogenase subunit beta	pntB	GO:0016021	7.1.1.1
A0A1I4SJ98	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A098U2S7	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A418X480	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597	
A0A0Q8RNE2	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A8J2UK77	UPF0125 protein GCM10007205_10130	rnfH		
A0A3A3G3R7	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB		
A0A0X8GKK4	5'-nucleotidase SurE	surE		3.1.3.5
A0A0X8GPF1	Polyketide_cyc domain-containing protein	pasT	GO:0006744,GO:0045333,GO:0048039	
A0A0Q6VQC7	Thioredoxin reductase	trxB		
G0A9E5		prc	GO:0006508	
A0A4Y9SAV8	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A4Y9SDN1	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A4Y9SI00	PDZ domain-containing protein			
D8IQI2	GP-PDE domain-containing protein	ugpQ	GO:0006629	
D8ITB9	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
D8ITF3	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A6B3SJ82	Endonuclease III	nth	GO:0006284	
J3HWU9	Cytochrome c domain-containing protein	nirM	GO:0005506,GO:0009055,GO:0020037	
A0A2R4CH88	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C3X7Q6	Ferredoxin	fdxA	GO:0009055	
C3XCT1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A254TF63	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A4Y9QDB4	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A8J3F773	HTH arsR-type domain-containing protein	arsR	GO:0003700	
A0A7Z2VY08	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
A0A840RNE9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A840RQK9	UPF0307 protein			
J2LU47	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
J3D9U9	Cell division protein FtsL	ftsL		
J3DH85	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		2.4.99.17
A0A1E7WHB9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1E7X7X0	Aconitate hydratase	acnA		4.2.1.3
A6SZJ3	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0051539	2.5.1.72
A0A1M5TM45	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A0Q8RVM4	SH3b domain-containing protein			
A0A0C2BJA7	S-(hydroxymethyl)glutathione dehydrogenase	adhP		
A0A0X8GU31	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0009252	2.4.1.129
A0A0X8GPY4	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A0X8GS34	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A850QIF3	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967	
G0AK62	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0016114,GO:0046429	1.17.7.3
A0A0J1DDR2	BAX inhibitor (BI)-1/YccA family protein	yccA		
A0A0M2WRA4	GTP 3',8-cyclase	moaA	GO:0006777,GO:0019008,GO:0046872,GO:0051539	4.1.99.22
J3HM10	Heme-binding protein	glcG		
C3XA21	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C3XCE7	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A839VRC2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A542M3V5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773	
A0A0Q5H582	AB hydrolase-1 domain-containing protein	phaZ3		
A0A410UXB8	Penicillin-binding protein 1A	mrcA	GO:0008658	2.4.1.129,3.4.16.4
A0A4Q2IWT0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A843YRJ2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A840RVL0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A098UJU1	Thioredoxin domain-containing protein	senC		
A0A418X3I1	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A418X515	Alkyl hydroperoxide reductase C	ahpC		
A0A0X8GMH1	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425	2.1.1.222,2.1.1.64
A0A0Y0UN60	Pantothenate synthetase	panC	GO:0004592,GO:0015940	6.3.2.1
A0A0X8GME6	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091	4.2.1.2
A0A0X8GQX2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A120II33	Protein translocase subunit SecY	secY		
A0A0X8GQM1	Ferredoxin	fdx1		
A0A0X8GTJ7	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A318J4H7	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	2.7.7.19
D8J0U9	SLT_2 domain-containing protein	mltB		
A0A0M2WKF0	Protoporphyrinogen IX oxidase			1.3.99.-
A0A1S9AIE2	ABC transmembrane type-1 domain-containing protein	dppB2	GO:0055085	
A0A2R4C5J2	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
C3XC56	Cobalamin adenosyltransferase	yvqK		2.5.1.-
A0A2S9GWF0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A8J3AXT3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A843YK11	Oxidored_FMN domain-containing protein	nemA	GO:0010181	
A0A7Z2VWX2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A7Z2VX74	Translation initiation factor IF-1	infA	GO:0003743	
A0A4R5W0R1	Thioredoxin domain-containing protein	resA_3		
A0A2G8TDK8	Nudix hydrolase domain-containing protein	nudB		
A0A3A3FTM5	Peripla_BP_6 domain-containing protein	livK		
A0A7G5ZFZ5		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A1E7X720	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1E7X7D0	Nucleoid-associated protein DUPY_02300	ybaB	GO:0003677	
A6SUS1	Rieske domain-containing protein	hcaE	GO:0005506,GO:0051537	
A6T291	Pribosyltran domain-containing protein	pyrR		
A0A418X2H4	Cysteine synthase	cysM		
A0A3A3G2W8	Glutathione S-transferase	yibF_2		
A0A109RVD3	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
A0A0X8GME7	Citrate synthase	gltA	GO:0004108,GO:0005737	2.3.3.16
A0A120IIG8	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A0X8GQ05	Rhodanese domain-containing protein	moeZ		
A0A0X8GQ49	Biopolymer transport protein ExbD	exbD	GO:0022857	
A0A0X8GQ95	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A0X8GR11	Glutaredoxin	grxD	GO:0097573	
A0A1I7FHF5	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
G0AAN7	Nitrite/sulfite reductase	cysI	GO:0020037	
A0A318JAW4	Octaprenyl diphosphate synthase	ispB	GO:0008299	
A0A4Y9SMB3	Exopolyphosphatase	ppx		
D8IR41	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A0M2WQ70	dCTP deaminase	dcd	GO:0006229,GO:0008829	3.5.4.13
A0A0M2WDD6	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
J2W1H8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F1VZM4	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
F1W4G4	Acriflavine resistance protein B	mdtC	GO:0022857	
A0A086W8V3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A086WC51	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A6L6Q1M2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A2S9GTG8	Bac_DnaA domain-containing protein	hda	GO:0032297	
A0A0Q5HJC9	Arsenate reductase	arsC		
A0A8J3B247	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270	
A0A8J3AUD6	Polyhydroxyalkanoate synthesis repressor PhaR	phaR	GO:0006355	
A0A4Q2IUU8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4Q2J344	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A843YS96	S4 domain-containing protein	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A4R5VZF8	Esterase			
A0A840RRV6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737	
A0A840RWQ4	Fructose-1,6-bisphosphate aldolase	cbbA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
J2L7J1	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
J2L673	Cold-shock protein	cspE		
A0A1E7W7M9	DUF3567 domain-containing protein			
A0A098U3I0	Thiamine-phosphate synthase	thiE	GO:0004789,GO:0009228	2.5.1.3
A0A2G8T3G3	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281	
A0A1H7Q473	3-dehydroquinate dehydratase	aroQ	GO:0003855	4.2.1.10
A0A3A3FZC7	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A0X8GP52	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0X8GNV9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0X8GPL3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A0X8GQF9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636	3.6.1.31
A0A109RUX5	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A120IHJ4	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
A0A0X8GL01	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0X8GM89	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A850QPQ2	RNA polymerase sigma-54 factor	rpoN	GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A0Q6W2A8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
G0AEC3	Energy-dependent translational throttle protein EttA	uup	GO:0005524	
G0AF07	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	2.4.2.18
A0A1H8QWY4	Stress response kinase A	srkA	GO:0004674,GO:0006468	2.7.11.1
A0A2R4CGF7	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0008199,GO:0016226	
C3X9J2	Molybdopterin molybdenumtransferase	moeA	GO:0032324	2.10.1.1
C3XA24	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226	2.7.7.24
C3XAU2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C3XCU3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
C3XC90	SPOR domain-containing protein	ftsN	GO:0042834	
A0A839VSN4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
F1VZJ9	Recombination-associated protein RdgC	rdgC	GO:0006310	
A0A2S9H5H9	ABC transporter domain-containing protein	yadG	GO:0005524	
A0A843YJB4	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
K9DHL5	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	
J2LIV1	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC		3.1.3.45
A0A098U5B4	YrdC-like domain-containing protein	sua5	GO:0003725	
A0A098UDR4		nuoM	GO:0008137,GO:0042773	
A0A562RDB0	DUF2818 family protein			
A0A0C1YND8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A0C2BT15	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A3A3G6F3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A0X8GRP5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051745	1.17.7.4
A0A109RVB5	Protein-export protein SecB	secB	GO:0015031,GO:0051082,GO:0051262	
A0A0X8GJM9	FAD_binding_3 domain-containing protein	visC	GO:0006744,GO:0071949	
A0A0X8GPF8	Biopolymer transporter ExbD	exbD_2	GO:0022857	
A0A109RUM2	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		4.1.2.14
G0AFD4	Cell shape-determining protein MreB	mreB	GO:0000902	
G0AJB6	MotA_ExbB domain-containing protein	exbB_3		
A0A318JDH6	Segregation/condensation protein A	scpA		
D8IRQ0	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
A0A1S9AFU3	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
C3X9P0	GCV_T domain-containing protein	ygfZ		
C3XCK9	Abhydrolase_2 domain-containing protein	estB		
A0A254T8A1	Lipid A biosynthesis acyltransferase	htrB	GO:0016021,GO:0016746	
F1W487	DUF2863 family protein			
A0A542M1G3	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A6L6Q2S6	HIT domain-containing protein	hit		
W0V2Y9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A4Y9SVM7	DUF2970 domain-containing protein			
A0A843YR94	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	3.4.24.-
K9DC22	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A7Z2VYF1	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A4R5W278	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005975,GO:0016791	
A0A3A3FZC2	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A3A3G459	DUF815 domain-containing protein			
A0A1I4N047	NTP_transferase domain-containing protein	rmlA		
A6SUL9	HotDog ACOT-type domain-containing protein		GO:0016790	
A0A562REZ3	Glutamine amidotransferase type-2 domain-containing protein	yafJ		
A0A562RFV5	Histidine phosphatase family protein	pspA		
A0A1M5RJR1	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0020037	7.1.1.9
A0A0Q8R7A3	ABC transporter domain-containing protein	tauB	GO:0005524	
A0A2G8T3D6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A6M4A2Y0	Membrane-associated protein	dedA		
A0A0X8GPB2	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A120IHH1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A0X8GRI2	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507	
A0A109RVX0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0X8GPW4	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A0X8GRF4		hpnC	GO:0009058	
G0ABC6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A0J1DCD9	DUF3108 domain-containing protein			
A0A0J1DDA2	Site-2 protease family protein		GO:0006508	
A0A1H8LHR6	Poly-beta-hydroxybutyrate polymerase	phaC	GO:0016746,GO:0042619	
A0A6B3STG6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0008270,GO:0016021,GO:0016887	
J2VV25	Ribosome-binding factor A	rbfA		
J3HWC9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
C3XB67	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
C3XCU7	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A839VKU1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
F1VU53	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F1VXH9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7W2ETA4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A7W2EV00	Uroporphyrinogen-III C-methyltransferase	cobA		
A0A4Y9STF7	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275	
A0A4Q2J1Z1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A4Q2J7W9	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0006260,GO:0008408	
A0A2T6F5E6	DUF2946 family protein			
A0A4R5W3F3	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A3A3FS96	Uroporphyrinogen-III synthase	hemD	GO:0004852	
A0A840RQN7	Homoserine O-succinyltransferase	metXS		
A0A1E7W9E7	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A0Q8P2F1	Efflux pump membrane transporter	acrB	GO:0015562,GO:0016021,GO:0042908	
A0A2G8SZC8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1H7ZAT3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0X8GJ10	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A0X8GMS4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A0X8GU42	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777	4.6.1.17
