protein	protein_name	gene_name	GO	EC
A0A521ATU7	Transglut_core2 domain-containing protein			
A0A0E9LU85	DUF721 domain-containing protein			
A0A0E9LZF1	OmpH family outer membrane protein		GO:0051082	
A0A0E9M1W1			GO:0005524,GO:0016021,GO:0140359	
A0A1T5ATJ2			GO:0000160,GO:0003677,GO:0006355	
A0A1T5BDS9	Lactamase_B domain-containing protein			
A0A1T5CKY0				
A0A2T0XTZ9			GO:0004582	
A0A2W7NM20	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A2W7N9Q3	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	
A0A2W7NIV2			GO:0004725,GO:0006470	
A0A553G4D0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A553GS82	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A553GQ41	YfiR family protein			
A0A553GSF4	UPF0102 protein FNN09_00205		GO:0003676	
A0A2U2BDQ4	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
A0A5R9QWT4	YfiR family protein			
A0A521D6U7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A521C3Y3			GO:0008658,GO:0016021	
A0A0E9LT09	Bifunctional nuclease family protein		GO:0004518	
A0A0E9LX42			GO:0016757	
A0A0E9LXE8	DUF5063 domain-containing protein			
A0A1T5F7H6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A368URC4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A368UXA3	MnhB domain-containing protein		GO:0016021	
A0A2W7NM38	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2W7NI97				
A0A2W7NIV4	Peptidase_M23 domain-containing protein			
A0A5R9QQP5	Lipoprotein			
A0A5R9R4I9		hydF	GO:0005525	
A0A5R9R4N3	Beta-lactamase	mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A5R9R631	VWFA domain-containing protein		GO:0016021	
W7XXW9	Cell division protein ZapA			
W7Y2Q2			GO:0006508	
W7YAN9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
W7YMN3			GO:0015562	
A0A1I2CKN1			GO:0004252,GO:0016021	
A0A521AFG6	FAA_hydrolase domain-containing protein			
A0A521BX64	DUF3109 family protein			
A0A521CYL9			GO:0016491	
A0A0E9LRW7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0E9LU39	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A0A0E9LPV1			GO:0016788,GO:0046872	
A0A1T5H9S8			GO:0003676	
A0A1T5HSH6	Endo/exonuclease/phosphatase domain-containing protein			
A0A2W7MXY7				
A0A2W7N3D3	START_2 domain-containing protein			
A0A2W7NMM3	UvrD_C_2 domain-containing protein			
A0A553G8X0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
A0A553FWF7	Type IX secretion system membrane protein PorP/SprF			
A0A553FYC8	DUF4164 family protein	zapB		
A0A553GR79	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0046961	
A0A2U2BEE1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2U2BCS5	DRTGG domain-containing protein			
A0A4Q8RPV5	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A4Q8RX74	YihY/virulence factor BrkB family protein		GO:0016021	
A0A4Q8RYD8	DUF4831 family protein			
A0A5R9QUY9			GO:0005886,GO:0016021	
W7XWG4	Hemolysin			
W7Y1N6	Hydrolase			
W7YBN6				
W7YLI9				
A0A1I1VI89	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1I1YIK3				
A0A1I2AH46			GO:0016787	
A0A521E3M2	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A521ETH1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A521D6A3		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A521DII2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0E9LRY9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A0E9LU08	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0E9LXB6		gldN		
A0A1T5HS99	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A1T5GT61	HSDR_N_2 domain-containing protein			
A0A2T0XAQ3			GO:0000287,GO:0005975,GO:0016868	
A0A2T0XBU6				
A0A2W7QFG8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2W7NXJ4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A2W7MVQ1			GO:0005247,GO:0016021	
A0A2W7N234	DNA-binding protein		GO:0000977,GO:0032422	
A0A2W7NQB2	APH domain-containing protein		GO:0005524	
A0A553G0P3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A553GQS6	Cell division protein FtsL			
A0A2U2BDG1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A2U2B8S8	DUF190 domain-containing protein			
A0A4Q8RWZ0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A5R9R512		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
W7YPT4	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A1I1VRB4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
A0A1I1W4I9	DUF3467 domain-containing protein			
A0A521D1G7			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A521EV76	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A521DII5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0E9LX81	TolC family protein		GO:0015562	
A0A0E9LZF5	AAA domain-containing protein			
A0A1T5D870			GO:0003676	
A0A2W7N8H4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2W7NCW0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A2W7P747	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A2W7Q4W5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A2W7NJ35	Ribosome-associated translation inhibitor RaiA	raiA	GO:0006417,GO:0044238	
A0A2W7NVA3			GO:0015297,GO:0016021,GO:0042910	
A0A2W7Q6H7	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A553GSY6	CvpA family protein		GO:0009403,GO:0016021	
A0A2U2BB81	TonB-dependent receptor			
A0A4Q8RPY4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A4Q8RRM8	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5R9R0L7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
W7Y2W4	Lipoprotein			
W7YIR5			GO:0016020,GO:0022857	
A0A1I1XQB9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1I2CK05	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A1I2E4S1	DUF4268 domain-containing protein			
A0A521B2W1	Alkyl hydroperoxide reductase C	ahpC		
A0A521BBW7			GO:0005524	
A0A0E9LRZ9	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A0E9LYB7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A0E9LV06			GO:0016787	
A0A1T5H1E9			GO:0009055,GO:0010181,GO:0046872	
A0A2T0XAQ7	DUF1599 domain-containing protein			
A0A2W7NG92	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2W7NHV4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2W7P7P9	DUF4954 domain-containing protein			
A0A2W7Q6I6			GO:0051082	
A0A553GNI7	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A553GL78	TPR_REGION domain-containing protein			
A0A553GLC1				
A0A2U2BCZ8	DUF2513 domain-containing protein			
A0A4Q8RZW3	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A4Q8RW20	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0016021,GO:0055085	
A0A5R9QPA5				
A0A5R9QS89			GO:0016757	
W7Y743	Threonine synthase	thrC	GO:0004795	
W7Y7J6	Zinc metallopeptidase		GO:0016021	
A0A1I2ED04	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A1I2CKG1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1I1UQW1		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A1I1XRM8				
A0A1I2AM97			GO:0005887,GO:0055085	
A0A1I2BEZ7	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A521AMS6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A521BHJ6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A0E9LV04	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1T5HQE2	DUF4154 domain-containing protein			
A0A1T5HSI0			GO:0016491	
A0A2T0XH96	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2T0XM46				
A0A2T0XN63	UPF0246 protein DFO77_11149	yaaA		
A0A2T0XNY6	Peptidase_S24 domain-containing protein			
A0A368VD22	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A2W7MSB6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A2W7NF92	Omp85 domain-containing protein		GO:0019867	
A0A553GN57	DUF3822 family protein			
A0A553GT63			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
W7YJ08			GO:0005975	
A0A1I2DLX7			GO:0008483,GO:0009058,GO:0030170	
A0A1I2EL63	HEPN_AbiU2 domain-containing protein			
A0A521CG38			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A521EU54			GO:0004252,GO:0016021	
A0A0E9LSG9				
A0A1T5F6D1	Secondary thiamine-phosphate synthase enzyme			
A0A368UQ12	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2W7Q5C1	Geranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0046474,GO:0047294	2.5.1.41
A0A2W7N3H5	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A2W7N760	PMT_2 domain-containing protein		GO:0016021	
A0A2W7NJ41			GO:0009058,GO:0030170	
A0A553GNJ2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A553GLR7			GO:0003677	
A0A553GN58			GO:0004252,GO:0016021	
A0A2U2BAP4	YtxH domain-containing protein			
A0A4Q8RQX0			GO:0005524	
A0A5R9R2Q4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A5R9R6E2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A5R9QSV1			GO:0016491	
A0A5R9RGJ5	TPR_REGION domain-containing protein			
W7YAP5			GO:0016021,GO:0022857	
A0A1I1VIL8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1I1ZSS3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1I2EL90	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1I2CLG8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1I2FNT9			GO:0005524,GO:0006355,GO:0043565	
A0A521E8L7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A521EU60	Riboflavin synthase subunit beta		GO:0016021	
A0A0E9LS05	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0E9LS59	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A0E9LSX6	HU-CCDC81_bac_2 domain-containing protein		GO:0016021	
A0A0E9LUW9	DUF4197 domain-containing protein			
A0A0E9LW02	Thioredoxin domain-containing protein			
A0A0E9M1X0	RNA polymerase sigma factor		GO:0006352	
A0A1T5E035	Pseudouridine synthase		GO:0003723	
A0A1T5BJ24			GO:0004326,GO:0005524,GO:0046872	
A0A2T0XTE4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A368URL4	DUF45 domain-containing protein			
A0A2W7N9J5	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2W7MRJ5			GO:0019346,GO:0030170	
A0A553G190	SPOR domain-containing protein		GO:0042834	
A0A553GLJ6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A2U2BEF6	SPOR domain-containing protein		GO:0042834	
A0A4V2HWY2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q8RWA9			GO:0005283,GO:0005886,GO:0016021	
A0A4V2HY60	DUF2520 domain-containing protein			
A0A4V6MMV0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5R9QY70	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A5R9QNA2			GO:0003723,GO:0016779,GO:0031123	
W7YIJ3	Dihydropteroate synthase	folP	GO:0004156	
W7XVG8	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A1I1XXA2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1I1VN92			GO:0003723,GO:0006396,GO:0008173	
A0A1I2CLK8	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A521B8M4	FecR domain-containing protein		GO:0016021	
A0A0E9M2R7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A0E9M0U3	TIGR01777 family protein			
A0A0E9M156				
A0A1T5HTM8	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A2T0XII3	Thioredoxin reductase	trxB		
A0A2W7NSX9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2W7NZW2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A2W7MTF1			GO:0016021,GO:0022857	
A0A2W7MZQ6				
A0A2W7N9U8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A2W7NMA2			GO:0003700	
A0A553GRA3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A553G8P2	Tetratricopeptide repeat protein			
A0A2U2B3A8			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A2U2B4R0			GO:0000160,GO:0003677,GO:0006355	
A0A2U2BA10				
A0A4Q8RPH6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4Q8RNA7			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A4Q8RVJ4	Thioredoxin domain-containing protein		GO:0016491	
A0A4Q8RW37	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A5R9R420	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A5R9QMC1	DUF2851 family protein			
A0A5R9RGQ1	TPR_REGION domain-containing protein			
A0A1I1UUQ4			GO:0005524	
A0A1I1Y9D2		sufD	GO:0016226	
A0A521CMZ5			GO:0008654,GO:0016021,GO:0016780	
A0A0E9LV54	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0E9LYR2	SPOR domain-containing protein			
A0A1T5HH30	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A2T0XS82			GO:0006508,GO:0008236	
A0A368UJ85		wecC	GO:0000271,GO:0016628,GO:0051287	
A0A2W7NGF9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2W7NTJ1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A2W7N777	Gliding motility protein GldM	gldM		
A0A2W7N8I2	CheB-type methylesterase domain-containing protein		GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A2W7NA28	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A2W7Q6Q0	Peptide chain release factor 1	prfA		
A0A553G8D9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A553G931	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A553G0H1			GO:0003676,GO:0008408	
A0A553GRP4			GO:0046872	
A0A553GSK7			GO:0004132,GO:0006220,GO:0008270	
A0A2U2B9X7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2U2B9J5	Lipoate--protein ligase		GO:0009249	
A0A2U2BDL9				
A0A4Q8RXA7	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A4Q8S0K9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A4Q8RRP9	Peptidase_C25 domain-containing protein	porU	GO:0006508,GO:0008234	
A0A4Q8RUP2	Anti-sigma factor antagonist			
A0A5R9QVD0			GO:0003676,GO:0005524	
A0A5R9R6X2	ATPase			
