protein	protein_name	gene_name	GO	EC
D1VVN1			GO:0005975,GO:0016021,GO:0016810	
D1VVX9			GO:0015297,GO:0016021,GO:0042910	
D1VW19			GO:0006807,GO:0016787	
D1VRR9	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D1VSN2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1VTU7	Probable butyrate:acetyl-CoA coenzyme A-transferase		GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
D1VVB5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D1VRN9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D1VS85	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D1VSF3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D1VTF7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D1VTM0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VU15	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D1VUJ7	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
D1VUW2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D1VVC0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D1VVR3	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D1VRP2			GO:0016021	
D1VRT8	HAD family hydrolase			
D1VRX9	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D1VS17	Outer membrane beta-barrel protein			
D1VS56		hemZ	GO:0016491,GO:0046872,GO:0051536	
D1VSC6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D1VSQ0	DUF3139 domain-containing protein		GO:0016021	
D1VSU2	Alpha/beta hydrolase		GO:0016021	
D1VSY6	DUF3953 domain-containing protein		GO:0016021	
D1VT28	Endonuclease-reverse transcriptase			
D1VT68	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
D1VTA6			GO:0003700,GO:0043565	
D1VTE3	YvrJ family protein		GO:0016021	
D1VTJ3			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
D1VTV9	S-layer homology domain-containing protein			
D1VU05	DUF3798 domain-containing protein			
D1VU42			GO:0003677	
D1VU83		repA		
D1VUB5	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D1VUL7			GO:0003700	
D1VUR2	Lipoprotein			
D1VUW6	Zn_dep_PLPC domain-containing protein		GO:0016788	
D1VV11	UVR domain-containing protein			
D1VV46				
D1VV89			GO:0003677,GO:0003899,GO:0006352,GO:0016987,GO:0050896	
D1VVD6			GO:0003824	
D1VVJ5	Peptidase_M23 domain-containing protein		GO:0016021	
D1VVN2	Host cell surface-exposed lipoprotein			
D1VVT2	Uracil-DNA glycosylase			
D1VVY0			GO:0003700	
D1VW24	DUF2232 domain-containing protein		GO:0016021	
D1VRV5	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D1VSN4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D1VTU9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D1VVC6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D1VRP1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D1VS86	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D1VSF4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D1VTF8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D1VTM1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D1VU22	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
D1VUK4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D1VUW3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D1VVD5	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
D1VVR4	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D1VRP4			GO:0005886,GO:0016021	
D1VRT9	Pheromone autoinducer 2 transporter		GO:0016021	
D1VRY0	Glycine zipper family protein		GO:0016021	
D1VS18			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
D1VS57		murE	GO:0005524,GO:0009058,GO:0016879	
D1VSC7				
D1VSK0	ArAE_1_C domain-containing protein		GO:0016021	
D1VSQ1	Secreted protein			
D1VSU4	Nucleotide-binding protein HMPREF0628_1009		GO:0005524,GO:0005525	
D1VSY7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1VT29			GO:0008168,GO:0032259	
D1VT69		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
D1VTA7				
D1VTE4	DUF2922 domain-containing protein			
D1VTJ4	Conserved domain protein			
D1VTW0	zf-ISL3 domain-containing protein			
D1VU06	Flp1_like domain-containing protein		GO:0016021	
D1VU43	Twin-arginine translocase TatA/TatE family subunit			
D1VU84	AAA domain-containing protein		GO:0005524	
D1VUB6	DUF3847 domain-containing protein			
D1VUL8	DUF1292 domain-containing protein			
D1VUR3	RpiR family transcriptional regulator		GO:0016021	
D1VUW7			GO:0005975,GO:0008061	
D1VV12	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
D1VV47			GO:0016021	
D1VV90			GO:0005886,GO:0016021	
D1VVD7	Phage protein			
D1VVJ6				
D1VVN3				
D1VVT3	AbrB/MazE/SpoVT family DNA-binding domain-containing protein		GO:0016021	
D1VVY1	Lipoprotein YerB			
D1VW25	DDE_Tnp_ISL3 domain-containing protein			
D1VRW5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D1VSN5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D1VTW2	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D1VRP3	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
D1VS91	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D1VSF7	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
D1VST7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D1VTF9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D1VTM2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VU28	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D1VUK5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D1VUW5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
D1VVD8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
D1VVR5	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
D1VRJ6			GO:0005524,GO:0016021,GO:0140359	
D1VRU0			GO:0008324,GO:0016021	
D1VRY1	DUF2075 domain-containing protein			
D1VS19	AIPR protein			
D1VS59			GO:0016021	
D1VSD0	ATPase			
D1VSQ3	DrsE domain-containing protein			
D1VSU5	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D1VSY8			GO:0005524	
D1VT30			GO:0000049	
D1VT70		tag	GO:0006284,GO:0008725	
D1VTA8	DUF5117 domain-containing protein			
D1VTE5	DUF2922 domain-containing protein			
D1VTW3				
D1VU07				
D1VU44				
D1VU85	PcfB family protein			
D1VUB7				
D1VUM0	UPF0297 protein HMPREF0628_0521			
D1VUR5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1VUX4	UPF0122 protein HMPREF0628_0210			
D1VV14			GO:0003677,GO:0009307	
D1VV48	P-loop_TraG domain-containing protein			
D1VV95			GO:0046872,GO:0051536	
D1VVD9	Ribosomal protein S12 methylthiotransferase RimO	yqeV	GO:0046872,GO:0051539	
D1VVJ7	MinD/ParA family protein			
D1VVT4			GO:0005524,GO:0016874,GO:0046872	
D1VVY2			GO:0016021	
D1VW26	zf-ISL3 domain-containing protein		GO:0016021	
D1VRZ1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D1VSN6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D1VTW9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D1VVF6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1VRP8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D1VS95	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
D1VSF9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D1VSU0	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
D1VTG0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
D1VTM3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VU40	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D1VUK8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D1VUW8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VVE0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D1VVR8	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
D1VRJ7			GO:0003677	
D1VRP6		siaP	GO:0030288,GO:0055085,GO:0071702	
D1VRU1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
D1VRY2	GIY-YIG nuclease family protein			
D1VS20	Group II intron reverse transcriptase/maturase			
D1VS60	Viral A-type inclusion protein		GO:0016021	
D1VSD2			GO:0008168,GO:0031167	
D1VSK8	Repeat protein			
D1VSQ4	Amino acid permease		GO:0016021	
D1VSU7	HutD protein			
D1VSY9				
D1VT31			GO:0016021	
D1VT71	Beta-carotene 15,15'-monooxygenase		GO:0016021	
D1VTA9			GO:0009055,GO:0010181	
D1VTE6				
D1VTK5		etfA	GO:0009055,GO:0050660	
D1VTS2			GO:0003677	
D1VTW7				
D1VU08	Ferritin		GO:0004322,GO:0140737	
D1VU46	Thioredoxin reductase	trxB		
D1VU86			GO:0003677	
D1VUB8				
D1VUG4			GO:0003700	
D1VUM2	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
D1VUX5		ftsY	GO:0005525,GO:0006614,GO:0016020	
D1VV49	PrgI family protein		GO:0016021	
D1VV96	Thioredoxin reductase			
D1VVE2			GO:0008199,GO:0016722	
D1VVJ8	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
D1VVY3			GO:0004497	
D1VS10	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D1VSN7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D1VTX0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D1VVG0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D1VRR0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D1VSA1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D1VSG0	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
D1VSV3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D1VTG2	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
D1VTM4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VU41	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
D1VUW9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1VVE1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D1VVR9			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
D1VRJ8				
D1VRQ2		nhaC	GO:0005886,GO:0015297,GO:0016021	
D1VRU2			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D1VRY3	PD-(D/E)XK nuclease superfamily protein			
D1VS21				
D1VS61	Membrane associated protein		GO:0016021	
D1VSD4			GO:0004371,GO:0006071	
D1VSQ5	DUF3888 domain-containing protein			
D1VSU8	DUF2207 domain-containing protein		GO:0016021	
D1VSZ0			GO:0016407	
D1VT32				
D1VT72			GO:0003677	
D1VTE7		yafQ		
D1VTK6			GO:0009055	
D1VTS3	MobC domain-containing protein			
D1VTW8			GO:0006508,GO:0008236	
D1VU09	Rubredoxin	rubR	GO:0005506,GO:0009055	
D1VU47			GO:0004062	
D1VU87			GO:0016020	
D1VUB9			GO:0016021	
D1VUG8	Phage protein			
D1VUM3	DUF3290 domain-containing protein		GO:0016021	
D1VUR7	zinc_ribbon_15 domain-containing protein			
D1VUX6	DUF4829 domain-containing protein			
D1VV16	Virulence protein			
D1VV50	Crotonobetainyl-CoA--carnitine CoA-transferase			
D1VV97		pgpA	GO:0006629,GO:0008962	
D1VVE6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D1VVK0			GO:0016021	
D1VVP0			GO:0018580	
D1VVT7	DUF4153 domain-containing protein		GO:0016021	
D1VVY4	VTC domain-containing protein			
D1VS54	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D1VSN8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D1VU52	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1VVH6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D1VRR1			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D1VSA3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D1VSG1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D1VSV4	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
D1VTG4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D1VTM5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1VU45	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D1VUL1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
D1VUX0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D1VVE4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D1VVS7	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
D1VRJ9	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D1VRQ3				
D1VRU3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
D1VRY4			GO:0003676,GO:0015074	
D1VS22	HEPN_Cthe2314 domain-containing protein			
D1VS62			GO:0016021	
D1VSD5	Asp23/Gls24 family envelope stress response protein			
D1VSL0			GO:0003995,GO:0005506,GO:0050660	
D1VSQ6	WLM domain-containing protein		GO:0016021	
D1VSU9		rumA	GO:0008173	
D1VSZ1			GO:0043565	
D1VT33	Lipoprotein			
D1VT73			GO:0015293,GO:0016021	
D1VTB1		fhuB	GO:0005886,GO:0016021,GO:0022857	
D1VTE8			GO:0003677,GO:0009307	
D1VTL6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VTS4				
D1VTX1	S-layer homology domain-containing protein			
D1VU10	HATPase_c domain-containing protein			
D1VU48			GO:0003677,GO:0005524,GO:0016787	
D1VUH3	Lipoprotein			
D1VUM4			GO:0004222,GO:0016021,GO:0071586	
D1VUR8	DUF4230 domain-containing protein			
D1VUX7	GNAT family acetyltransferase			
D1VV17				
D1VV51	Conjugative transposon membrane protein		GO:0016021	
D1VV98				
D1VVE9			GO:0016491	
D1VVK1	NusG_II domain-containing protein		GO:0016021	
D1VVP1		agcS	GO:0005283,GO:0005886,GO:0016021	
D1VVT8	Conserved domain protein			
D1VVY5	Peptidase_C39_2 domain-containing protein			
D1VS58	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D1VSR8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D1VUC9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D1VVI1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
D1VRR7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D1VSA5		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D1VSG3	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
D1VSV5		pyrK	GO:0004152,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
D1VTG5	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D1VTM6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D1VU54	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D1VUL2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D1VUX1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D1VVE5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D1VVS9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D1VRK0			GO:0006355	
D1VRQ4	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
D1VRU5				
D1VRY5	Cell wall anchor protein			
D1VS24	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
D1VS63	ThrE_2 domain-containing protein		GO:0016021	
D1VSD6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VSL1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D1VSQ7			GO:0016021	
D1VSV0	Hemerythrin domain-containing protein			
D1VT34			GO:0003723,GO:0016779,GO:0031123	
D1VT74	DUF4177 domain-containing protein			
D1VTB3	ABC transporter ATP-binding protein		GO:0016021	
D1VTE9	Phage tail protein			
D1VTN0	RNA-binding protein			
D1VTS5			GO:0003700,GO:0043565	
D1VTX5			GO:0003746,GO:0003924,GO:0005525	
D1VU11			GO:0005886,GO:0016021	
D1VU49	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0009007	2.1.1.72
D1VU89		yvbA	GO:0003700	
D1VUC1	DUF1016_N domain-containing protein			
D1VUH4	Zinc_ribbon_2 domain-containing protein		GO:0016021	
D1VUM5				
D1VUR9			GO:0016021	
D1VUX8	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
D1VV18			GO:0003677,GO:0008170,GO:0009007,GO:0009307	
D1VV52		tnpX	GO:0000150,GO:0003677	
D1VV99	Group-specific protein		GO:0016021	
D1VVF0		gltA	GO:0004355,GO:0051536	
D1VVK3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D1VVP3		pdxB	GO:0033711,GO:0051287	
D1VVT9	DUF2007 domain-containing protein			
D1VVY6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D1VS66	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D1VSU3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D1VUD1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D1VVI2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
D1VRS0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D1VSA8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VSG4	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
D1VSW5	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1VTH8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D1VTM7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1VU56	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737	1.1.1.27
D1VUL5	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
D1VUX2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D1VVE7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D1VVT6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D1VRK1			GO:0005886,GO:0016021	
D1VRQ5	HATPase_c_4 domain-containing protein			
D1VRY6				
D1VS25	SIR2_2 domain-containing protein			
D1VS64	ThrE domain-containing protein		GO:0016021,GO:0022857	
D1VSE1			GO:0004722,GO:0006470	
D1VSL2				
D1VSQ8	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
D1VSZ3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D1VT36			GO:0008289	
D1VT75	Lipoprotein		GO:0016021	
D1VTB4	HemeBinding_Shp domain-containing protein		GO:0020037	
D1VTF1			GO:0008745,GO:0009253	
D1VTN2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VTS6		abiGI		
D1VU12				
D1VU50				
D1VU90	SdpI family protein		GO:0016021	
D1VUC2	Conjugal transfer protein			
D1VUH5			GO:0016021	
D1VUM6				
D1VUS1	TerB_C domain-containing protein			
D1VUX9	Glycine--tRNA ligase		GO:0016021	
D1VV53	ORFan			
D1VVA5				
D1VVF2	DUF3793 family protein			
D1VVK4			GO:0005886,GO:0016021,GO:0030420	
D1VVP4	Cu_amine_oxidN1 domain-containing protein			
D1VVU1	Probable transcriptional regulatory protein HMPREF0628_0871		GO:0003677,GO:0005737,GO:0006355	
D1VVY7				
D1VS67	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D1VSU6	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
