protein	protein_name	gene_name	GO	EC
K0YVS6	Lipoprotein			
K0YW07	CASP-like protein		GO:0016021	
K0YWP5	MerR family transcriptional regulator			
K0YX22			GO:0016021	
K0YXE6	FAD assembly factor SdhE			
K0YZ01	DUF222 domain-containing protein			
K0Z0E1	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
K0Z115	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
K0Z2L3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K0Z4B4	ABC transporter permease		GO:0005886,GO:0016021	
K0Z676	DUF4902 domain-containing protein			
K0ZBP4	DUF4365 domain-containing protein			
K0ZDH1	PAC2 family protein			
K0ZE67	FMN_red domain-containing protein		GO:0016491	
K0ZFP8	Amidohydro-rel domain-containing protein		GO:0016810	
K0ZHA1	DUF4418 family protein		GO:0016021	
K0ZIV2	Helix-turn-helix domain-containing protein			
K0ZK72	ABC transporter permease			
K0YNZ2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
K0YQS4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K0YZB1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K0ZDC2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K0ZKF4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0YPM2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K0YQ99	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
K0YR74	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K0YS29	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K0YTG3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
K0YVR8	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
K0Z098	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z2A5	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
K0Z6F4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZDY4	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
K0ZH54	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K0YMN7	Single-stranded DNA-binding protein		GO:0003697	
K0YNC6	DnaT domain-containing protein			
K0YNT9	Integration host factor		GO:0003677,GO:0030527	
K0YPJ4	Aamy domain-containing protein		GO:0005975	
K0YPR6				
K0YQ78	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K0YQH9	HTH luxR-type domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
K0YQW6	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
K0YRG2	DUF4191 domain-containing protein		GO:0016021	
K0YS31	APH domain-containing protein			
K0YSL7	ABC transporter permease		GO:0005886,GO:0016021	
K0YTE3	G5 domain-containing protein			
K0YTX1	NDP-hexose 4-ketoreductase	clpB	GO:0005524,GO:0016887	
K0YU97	Cyclic nucleotide-binding domain-containing protein			
K0YV15	AA_permease domain-containing protein		GO:0016021,GO:0055085	
K0YVK2	NlpC/P60 domain-containing protein			
K0YVS8	Sulfate exporter family transporter		GO:0005886,GO:0016021	
K0YW11	F5/8 type C domain-containing protein			
K0YWQ1	DUF2815 family protein			
K0YX32	HNHc domain-containing protein		GO:0003676,GO:0004519	
K0YXE9	DUF2800 domain-containing protein			
K0YZ06	Integrase			
K0Z0E7	Cell division protein FtsL		GO:0016021	
K0Z230	ArsR family transcriptional regulator			
K0Z2L6			GO:0008767	
K0Z4C1	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
K0Z678	Helicase			
K0ZBQ0	Bro-N domain-containing protein		GO:0003677	
K0ZDH7	LysM domain-containing protein			
K0ZF71			GO:0016787	
K0ZFQ4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K0ZHA6			GO:0005381,GO:0033573	
K0ZIV5	AB hydrolase-1 domain-containing protein		GO:0003824	
K0YP12	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
K0YSN8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K0Z0I0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
K0ZDC9	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
K0ZKG2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
K0YPM4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0YQA0	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K0YR84	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0YS36	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
K0YTG7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K0YVS2	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K0Z0C0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
K0Z2A9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
K0Z6F8	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
K0ZE10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZHH7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
K0YMP2	Terminase		GO:0016021	
K0YND0	Transcriptional regulator			
K0YNU4	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
K0YPJ5	Phosphate acetyltransferase		GO:0016407	2.3.1.8
K0YPR7	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0YQ79	N-acetyltransferase		GO:0016740	
K0YQI3	Carboxypeptidase regulatory-like domain-containing protein			
K0YQX2	Nucleotide-binding protein HMPREF9241_00852		GO:0005524,GO:0005525	
K0YRU2	Cupin_2 domain-containing protein			
K0YS35	Histidine phosphatase family protein			
K0YSM7	DUF4240 domain-containing protein			
K0YTE4	HTH marR-type domain-containing protein		GO:0003700	
K0YTX6	ABC transporter permease		GO:0005886,GO:0016021	
K0YU99	SAF domain-containing protein			
K0YV18	Alpha-L-fucosidase		GO:0004560,GO:0006004	
K0YVS9	HTH_17 domain-containing protein			
K0YW21			GO:0015297,GO:0016021,GO:0042910	
K0YWQ7	Transcriptional regulator			
K0YX37	DUF4406 domain-containing protein			
K0YXF3	DUF1835 domain-containing protein			
K0YZ09	ADPrib_exo_Tox domain-containing protein		GO:0005576	
K0Z0F1	Spermidine synthase			
K0Z233			GO:0005506,GO:0016226,GO:0051536	
K0Z2M1	PTS EIIA type-1 domain-containing protein		GO:0009401,GO:0016740	
K0Z4E3	SipW-cognate class signal peptide		GO:0016021	
K0Z681	DUF3105 domain-containing protein		GO:0016021	
K0Z7M3	Membrane spanning protein		GO:0016021	
K0ZBQ5	DUF2052 domain-containing protein			
K0ZDI3	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
K0ZF79			GO:0016226	
K0ZFQ7			GO:0016746	
K0ZIV6	ABC transporter		GO:0016021	
K0ZK78	ABC transporter permease		GO:0016021	
K0YP16	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0YQU1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K0YSP8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K0Z0N4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K0ZDE6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K0YN20	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
K0YPM9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YQC2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K0YR89	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
K0YS53	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
K0YTJ1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K0YVT6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
K0Z0C5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
K0Z2B9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
K0ZE16	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZHI3	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
K0YMP6	Major capsid protein			
K0YND5	Phage portal protein			
K0YNV4			GO:0003700	
K0YPJ6	DUF3159 domain-containing protein		GO:0016021	
K0YPT1			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
K0YQ82	LytR_cpsA_psr domain-containing protein			
K0YQI7	DUF4357 domain-containing protein			
K0YQX3	AMP-binding domain-containing protein			
K0YRG9	Aldo_ket_red domain-containing protein			
K0YRU4	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
K0YS38	ABC transporter domain-containing protein		GO:0005524	
K0YSN2	Lmo0937 family membrane protein		GO:0016021	
K0YTE8			GO:0016021	
K0YTX8	LytR_C domain-containing protein		GO:0016021	
K0YUA6			GO:0016021	
K0YV23	Glucose-6-phosphate 1-epimerase		GO:0003824,GO:0005975,GO:0030246	
K0YVK5	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
K0YVT3			GO:0016787	
K0YW24	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0055085	
K0YX42	C-type cytochrome biogenesis protein CcmI		GO:0016021	
K0YXF7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
K0YZ12	DUF4054 domain-containing protein			
K0Z0G6	YbjN domain-containing protein			
K0Z238	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0Z2M6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
K0Z4F2			GO:0003677	
K0Z683	MarR family transcriptional regulator			
K0Z7N6	S4 domain-containing protein		GO:0003723	
K0ZBR3	4Fe-4S Wbl-type domain-containing protein			
K0ZDJ5	HTH cro/C1-type domain-containing protein		GO:0003677	
K0ZF82	FeS_assembly_P domain-containing protein			
K0ZFR3			GO:0016226,GO:0051537	
K0ZHB4	NYN domain-containing protein			
K0ZIW3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0ZK81	Transposase			
K0YP38	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
K0YQV2	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
K0YSS8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
K0Z0P7	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K0ZDF1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K0YNL9	Malate dehydrogenase		GO:0004471,GO:0046872,GO:0051287	
K0YPN0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YQC5	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
K0YRC1	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
K0YS66	Pyruvate dehydrogenase E1 component		GO:0004739,GO:0006096,GO:0046872	1.2.4.1
K0YTK0	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
K0YVV0	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
K0Z0D0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0Z2C2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
K0Z6K3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0ZE19	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZHI9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K0YMQ0	Major tail protein			
K0YNE0	Head-to-tail connector protein			
K0YNW3			GO:0016021	
K0YPJ8	Dyp-type peroxidase family protein		GO:0004601,GO:0020037	
K0YPT7	DUF177 domain-containing protein			
K0YQ83	DoxX family membrane protein			
K0YQJ0	CopG family transcriptional regulator			
K0YQX7	YCII domain-containing protein			
K0YRH4			GO:0000502,GO:0008233,GO:0010498,GO:0016811,GO:0019941	
K0YRU7	UmuC domain-containing protein		GO:0006281	
K0YS42	RsiW-degrading membrane proteinase PrsW (M82 family)		GO:0008233,GO:0016021	
K0YSP0			GO:0016021	
K0YTF1	O-methyltransferase		GO:0008171,GO:0032259	
K0YTY2	ABC transporter permease		GO:0005886,GO:0016021	
K0YUA8	Alpha/beta hydrolase		GO:0016021	
K0YV25	Peptidase A2 domain-containing protein		GO:0030246	
K0YVK8	MobC domain-containing protein			
K0YVT5				
K0YW29	Nitroreductase domain-containing protein		GO:0016491	
K0YWR9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YX49	Sigma-70 family RNA polymerase sigma factor			
K0YXG0	Thioredoxin		GO:0015035	
K0YZ17	Transcriptional regulator			
K0Z0H1	DUF3046 domain-containing protein			
K0Z240			GO:0022857,GO:0043190,GO:0071705	
K0Z2M9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
K0Z4G1	AMP-binding protein			
K0Z687	HTH cro/C1-type domain-containing protein		GO:0003677	
K0ZBS1	Phage protein			
K0ZDM7	Membrane protein DedA, SNARE-associated domain		GO:0016021	
K0ZF88	PBPb domain-containing protein			
K0ZFS8	Glyco_trans_2-like domain-containing protein			
K0ZHC0			GO:0004185,GO:0006508	
K0ZIW5	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
K0ZK84	SCP_3 domain-containing protein			
K0YPC9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0YQW8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K0YSU0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K0Z0R8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
K0ZDF8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
K0YNM6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0YPN5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
K0YQD2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K0YRF0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0YS73	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K0YTS1	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
K0YVV5	Beta-lactamase		GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
K0Z0D5	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
K0Z2D0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0Z7M9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K0ZE22	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZHL5	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
K0YMQ3	DUF5047 domain-containing protein			
K0YNE4	Tail assembly chaperone			
K0YNW7	S4 domain-containing protein		GO:0003723	
K0YPJ9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006352,GO:0016987,GO:0030246	
K0YPT8	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K0YQJ3	Transmembrane protein		GO:0016021	
K0YQY0	Deoxyribose-phosphate aldolase			
K0YRI0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K0YRU8	DUF3145 domain-containing protein			
K0YS44	ATP synthase subunit I		GO:0016021	
K0YSP4	ABC transporter domain-containing protein		GO:0005524,GO:0015821,GO:0042626	
K0YTF5	S-layer homology domain-containing protein		GO:0016021	
K0YUB7			GO:0007155,GO:0030001,GO:0046872	
K0YV28	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K0YVL0	ATP/GTP-binding protein			
K0YVT7	TENA_THI-4 domain-containing protein		GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:1901360,GO:1901564	
K0YW33	Cupin_5 domain-containing protein			
K0YWS6	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
K0YX58	HTH cro/C1-type domain-containing protein		GO:0003677	
K0YXG4	ABC transporter domain-containing protein		GO:0005524	
K0YZ20	Peptidase_M75 domain-containing protein			
K0Z0J5	Dus domain-containing protein		GO:0017150,GO:0050660	
K0Z244	Pyr_redox_2 domain-containing protein		GO:0016491	
K0Z2N3	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
K0Z4J7	Pyr_redox_2 domain-containing protein		GO:0016491	
K0Z7P2	DUF4235 domain-containing protein		GO:0016021	
K0ZBT0	Similarity			
K0ZDR1	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K0ZF90	Integral membrane protein		GO:0016021	
K0ZFT8	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
K0ZHD2	DAC domain-containing protein		GO:0003677,GO:0005524,GO:0006950,GO:0106408	2.7.7.85
K0ZIW8	HMA domain-containing protein		GO:0046872	
K0ZK91	VWFA domain-containing protein		GO:0016021	
K0YPD7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
K0YR03	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
K0YSY5	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
K0Z0S1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
K0ZDI9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
K0YNP3	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
K0YPN9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YQD4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
K0YRF8	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
K0YS75	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K0YTS8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
K0YVX2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
K0Z0F6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
K0Z2E2	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
K0Z7N3	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
K0ZE26	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZHN9	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
K0YMQ8	Holin		GO:0016021	
K0YNE8	Collar domain-containing protein			
K0YNX5	YggT family protein		GO:0016021	
K0YPU1	DhaL domain-containing protein		GO:0004371,GO:0006071	
K0YQ87	AAA_23 domain-containing protein		GO:0140664	
K0YQJ4	Mobilization protein			
K0YQY2	Transposase			
K0YRI2			GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	
K0YRU9	N-acetyltransferase domain-containing protein		GO:0016407	
K0YS46	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
K0YSP6	Lipoprotein LpqB			
K0YTF8	HTH gntR-type domain-containing protein		GO:0003700	
K0YTY6	Ribosomal_L16 domain-containing protein			
K0YUC1	DJ-1_PfpI domain-containing protein			
K0YV32	MFS transporter		GO:0016021	
K0YVL1	OmpA-like domain-containing protein			
K0YVT9	CSD domain-containing protein		GO:0003676,GO:0005737	
K0YW44	Inner membrane protein		GO:0016021	
K0YWT2	ABC transporter substrate-binding protein			
K0YX64	Nudix hydrolase domain-containing protein		GO:0016787	
K0YXG6			GO:0005283,GO:0005886,GO:0016021	
K0YZ23	HTH cro/C1-type domain-containing protein		GO:0003677	
K0Z0J9	Transcriptional repressor		GO:0003700	
K0Z247	Helicase		GO:0005524,GO:0008270,GO:0140658	
K0Z2N7	N-acetyltransferase domain-containing protein		GO:0016407	
K0Z4K4	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0Z697	Fructosamine kinase		GO:0016301,GO:0016310	
K0Z7P8	VWFA domain-containing protein		GO:0016021	
K0ZDS0	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K0ZF93	HAD family hydrolase			
K0ZFU3	Exonuclease domain-containing protein		GO:0000175,GO:0003676	
K0ZHD7	DUF1713 domain-containing protein			
K0ZIX1			GO:0016787	
K0ZK94			GO:0006817	
K0YPE1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
K0YR30	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
K0YT18	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
K0Z0U4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
K0ZDK1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
K0YNP6	DUF4349 domain-containing protein		GO:0016021	
K0YPP2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0YQE5	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
K0YRG5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
K0YS81	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YTT9	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
K0YVZ5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
K0Z0G1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K0Z2G5	Cna B-type domain-containing protein		GO:0016021	
K0Z7N5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
K0ZE29	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0ZHQ9	Oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
K0YNF2	Chromosome partition protein Smc		GO:0016021	
K0YNZ9	DUF3040 domain-containing protein		GO:0016021	
K0YPK3	AGE family epimerase/isomerase		GO:0005975	
K0YPV1	Conserved protein			
K0YQ88	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0YQJ7	DUF2220 domain-containing protein			
K0YQZ1			GO:0003725	
K0YRJ0			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
K0YRV3	PDDEXK_1 domain-containing protein			
K0YS50	Chloride channel protein		GO:0005247,GO:0016021	
K0YSQ2	ABC transporter permease		GO:0005886,GO:0016021	
K0YTG1	HNH Cas9-type domain-containing protein		GO:0003677,GO:0003723,GO:0004519,GO:0046872,GO:0051607	
K0YTZ1	NlpC/P60 domain-containing protein			
K0YUC7	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YV38	Peripla_BP_4 domain-containing protein			
K0YVL4	ArsR family transcriptional regulator			
K0YVU1	Mediator of RNA polymerase II transcription subunit 22			
