protein	protein_name	gene_name	GO	EC
N9WWM5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
N9WYG6	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
N9X0M6	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
N9UYV0	Toxin MazF			
N9UZD2	Endonuclea_NS_2 domain-containing protein			
N9V078	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
N9V104				
N9V1A7	FeoA domain-containing protein		GO:0046914	
N9V1J5	Sodium:calcium antiporter		GO:0005887,GO:0055085	
N9V1Y3	TPR_REGION domain-containing protein		GO:0016021	
N9V298	N-acetyltransferase domain-containing protein		GO:0016407	
N9V304	Nitro_FeMo-Co domain-containing protein			
N9V3B3	SEC-C motif-containing protein			
N9V3Q2	Lipoprotein		GO:0016021	
N9V402	DUF1488 domain-containing protein			
N9V4A1	DUF1893 domain-containing protein		GO:0003824	
N9V4L6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
N9V4W6			GO:0016021	
N9V575	HTH cro/C1-type domain-containing protein		GO:0003677	
N9V5L0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
N9V5W4	GNAT family N-acetyltransferase		GO:0016407,GO:0016787	
N9V671	IreB family regulatory phosphoprotein			
N9V766	Transposase			
N9V7J5	HTH cro/C1-type domain-containing protein		GO:0003677	
N9V826	Histidine phosphatase family protein			
N9V9F0	4HBT domain-containing protein			
N9VA40	Cyclophil_like2 domain-containing protein			
N9VB40	DUF5668 domain-containing protein		GO:0016021	
N9VBC9	SAP domain-containing protein			
N9VBL5	Phage capsid protein			
N9VBU1	Signal peptide protein			
N9VC51	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N9VCE4	DUF2963 domain-containing protein		GO:0016021	
N9VCN2	ROK family protein			
N9VD59	N-acetyltransferase domain-containing protein		GO:0016407	
N9VDF5	HTH cro/C1-type domain-containing protein		GO:0003677	
N9VDR2			GO:0016021	
N9VE14	HTH merR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
N9VEK5	VCBS repeat-containing protein			
N9VF36	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
N9VFQ1	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
N9W7P3	Peptide ABC transporter permease		GO:0016021	
N9W934	POLIIIAc domain-containing protein		GO:0003824	
N9WB86	Peptidase S58 family protein			
N9WBQ0	SDR family oxidoreductase			
N9WCL1			GO:0016021	
N9WD02			GO:0005524,GO:0006177,GO:0006541,GO:0016462	
N9WDQ4	Lipoprotein			
N9WEB3	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
N9WEY4	HTH tetR-type domain-containing protein		GO:0003677	
N9WFV8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N9WI37	Amidase_6 domain-containing protein			
N9WIP1			GO:0004180,GO:0006508	
N9WIY1	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase		GO:0009401,GO:0022872	2.7.1.197
N9WJ70	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
N9WJV8	Manganese containing catalase			
N9WK39	DUF523 domain-containing protein			
N9WKE1	Peptidase_M23 domain-containing protein			
N9WKL8	HTH cro/C1-type domain-containing protein		GO:0003677	
N9WKS5	Site-specific DNA-methyltransferase (adenine-specific)			
N9WL05	MEDS domain-containing protein			
N9WL65	PBP_domain domain-containing protein		GO:0016021	
N9WLC3	DUF1307 domain-containing protein			
N9WLI5	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
N9WLP7	PTS EIIA type-2 domain-containing protein			
N9WM72	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
N9WMF4	N-acetyltransferase domain-containing protein		GO:0016407	
N9WMM2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N9WN69	N-acetylglutamate synthase			
N9WNF3	AP_endonuc_2 domain-containing protein		GO:0005975,GO:0016861	
N9WNM1	4Fe-4S dicluster domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
N9WP00			GO:0004066,GO:0005524,GO:0006529	
N9WPB0				
N9WPQ0	Phage protein			
N9WQ16			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
N9WQC6			GO:0016021	
N9WQP9	ABC transporter permease		GO:0016021	
N9WQZ7			GO:0000105,GO:0004400,GO:0030170	
N9WRA4	Lipoprotein			
N9WRK6	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
N9WSE4	Antibiotic ABC transporter permease		GO:0005886,GO:0016021	
N9WSN7	Transaldolase		GO:0005975	
N9WU35			GO:0002949	
N9WUF2	Collagen-like protein			
N9WVA1	GntR family transcriptional regulator		GO:0003700	
N9WVK2	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
N9WVV3	VanZ family protein		GO:0016021	
N9WW33	PRD domain-containing protein		GO:0006355,GO:0009401,GO:0016021,GO:0016740	
N9WWM4	DUF3278 domain-containing protein		GO:0016021	
N9WWY4	Phage tail assembly protein			
N9WX76	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780,GO:0071555	
N9WXP6	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
N9WY82	acidPPc domain-containing protein		GO:0016021	
N9WYR1	ABC transporter domain-containing protein		GO:0005524	
N9WZ02	NYN domain-containing protein			
N9WZ98	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
N9WZK0	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
N9X042	HTH merR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
N9V210	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
N9V683	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
N9WB05	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
N9WL04	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
N9WPJ6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
N9WWQ5	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
N9V1G1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
N9V3N1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
N9V4Z9	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
N9V5U8	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
N9VB60	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
N9VDE5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
N9WCY7	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
N9WFH9	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
N9WKN9	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
N9WM40	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
N9WNT9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N9WPU8	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
N9WQU0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
N9WUP8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9WWN7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
N9WYI8	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
N9UY04	PFL domain-containing protein			
N9UZD5	Leucine carboxyl methyltransferase 1		GO:0004176,GO:0004222,GO:0005524,GO:0006508	
N9V085	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975	
N9V0P7	Transcriptional regulator			
N9V107	Type IV secretory system conjugative DNA transfer family protein		GO:0016020	
N9V1A9	NodB homology domain-containing protein		GO:0005975,GO:0016810	
N9V1J8	PcfB family protein			
N9V1Y7	DNA-directed RNA polymerase subunit M			
N9V308	ABC transporter domain-containing protein		GO:0005524	
N9V3B5	Flavin reductase			
N9V4A4				
N9V4L9	DUF815 domain-containing protein			
N9V578	Protein involved in plasmid replication-relaxation			
N9V5L5	LicD family protein			
N9V5W8	ParB domain-containing protein			
N9V672	DUF4309 domain-containing protein			
N9V6J0	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
N9V6Y3	Fimbrial protein			
N9V771	Extracellular solute-binding protein			
N9V832	AMMECR1 domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
N9V9W1	UPF0735 ACT domain-containing protein HMPREF1094_02051			
N9VA45				
N9VAJ0			GO:0008289	
N9VAW0	Transposase			
N9VB44			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
N9VBD0	RCK C-terminal domain-containing protein			
N9VBL6	EpsG family protein		GO:0016021	
N9VBU5				
N9VC56	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
N9VD64	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
N9VDF9			GO:0008270,GO:0016491	
N9VDR4	DUF2992 family protein			
N9VEB8			GO:0016791	
N9VEV4	AAA family ATPase			
N9VF38	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
N9VFQ2			GO:0008270	
N9W7P9	Metallophos domain-containing protein		GO:0016787	
N9W945	Replisome organizer			
N9W9T6	HTH marR-type domain-containing protein		GO:0003700	
N9WAC5	PfkB domain-containing protein		GO:0016301,GO:0016310	
N9WB89	Lactonase family protein			
N9WBR7	Transporter		GO:0016021	
N9WCL6	Peptidase		GO:0006508,GO:0070573	
N9WDR3			GO:0008289	
N9WEB7	YlxR domain-containing protein			
N9WEZ1	HTH luxR-type domain-containing protein			
N9WFW4	Methyltransf_11 domain-containing protein		GO:0008168,GO:0016021	
N9WGB4	Flagellar assembly protein H			
N9WI44	Phosphoenolpyruvate kinase			
N9WIY3			GO:0016021	
N9WJ76	Bro-N domain-containing protein			
N9WJF8	SMC hinge domain-containing protein		GO:0005524,GO:0005694,GO:0051276	
N9WJW2				
N9WK43	30S ribosomal protein S27e			
N9WKE3	SpaA domain-containing protein			
N9WKS8	MafI family immunity protein			
N9WL66	DUF234 domain-containing protein			
N9WLI6	DUF3847 domain-containing protein			
N9WLP8				
N9WM00	DrsE domain-containing protein			
N9WM75	Rab family protein			
N9WMF8	PhrC/PhrF family phosphatase-inhibitory pheromone			
N9WMM3	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
N9WN70	Nitro_FeMo-Co domain-containing protein			
N9WNF6	Autotransporter domain-containing protein			
N9WNU3	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
N9WP05	TSPc domain-containing protein		GO:0006508,GO:0008236	
N9WPB1			GO:0008289	
N9WPQ3	VanY domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
N9WQ18	N-acetyltransferase domain-containing protein		GO:0016407	
N9WQD5	Cell division protein SepF		GO:0090529	
N9WQQ0	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
N9WQZ8	Transmembrane protein		GO:0016021	
N9WRL2			GO:0016791	
N9WS07	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
N9WSP3	Pyridoxamine 5'-phosphate oxidase family protein			
N9WU41	Spore coat protein			
N9WUV4	N-acetyltransferase domain-containing protein		GO:0016407	
N9WVA5	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
N9WVL2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9WVV6	DUF4430 domain-containing protein			
N9WW36	Phage protein			
N9WWD5	Carboxypeptidase regulatory-like domain-containing protein			
N9WWM9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
N9WWY9	DUF4280 domain-containing protein			
N9WX79	PRD domain-containing protein		GO:0003677,GO:0003700	
N9WXF0	PTS EIIA type-2 domain-containing protein			
N9WXP7			GO:0030435	
N9WXY3			GO:0003677	
N9WY86	GIY-YIG domain-containing protein			
N9WYH7	Macro domain-containing protein			
N9WYR6				
N9WZ04	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
N9WZA3	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
N9WZU8	Putative D-allulose-6-phosphate 3-epimerase	rpe		
N9V694	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
N9WB62	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
N9WPM7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
N9WWT7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
N9V1G6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
N9V3N7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
N9V531	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
N9V5Y7	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
N9V9R6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N9VB63	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9VDN0	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
N9VFA8	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
N9WKT2	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
N9WM48	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N9WNV3	Peptidase_M50 domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
N9WPV8	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
N9WQU2	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
N9WUQ2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
N9WWP7	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
N9WYJ2	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
N9UY98	KTSC domain-containing protein			
N9UYV4	Relaxase			
N9V090	Bacteriocin		GO:0016021	
N9V0P9	DUF5011 domain-containing protein		GO:0016021	
N9V110	Peptidase C51 domain-containing protein		GO:0016021	
N9V1B2	HTH hxlR-type domain-containing protein			
N9V1K0	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
N9V1Y8	Aminopeptidase P family protein		GO:0070006,GO:0110165	
N9V2N0	Type I phosphodiesterase / nucleotide pyrophosphatase			
N9V312	DUF4956 domain-containing protein		GO:0016021	
N9V3B8	PD-(D/E)XK nuclease transposase family protein			
N9V3Q8	HTH hxlR-type domain-containing protein			
N9V407	AraC family transcriptional regulator		GO:0003700,GO:0016407,GO:0043565	
N9V4A8	DUF4358 domain-containing protein			
N9V4M0				
N9V4X6			GO:0003676,GO:0008168,GO:0031167	
N9V582	DUF4101 domain-containing protein			
N9V5W9	Methyltransf_11 domain-containing protein		GO:0008168	
N9V677	PH domain-containing protein		GO:0016021	
N9V777	PTS sugar transporter subunit IIA		GO:0003700,GO:0008982,GO:0009401	
N9V838	EamA family transporter		GO:0016021	
N9V9W2	Recombinase family protein			
N9VA51	Phosphatase		GO:0016021	
N9VB45	YolD-like family protein			
N9VBD3	HTH_16 domain-containing protein			
N9VBL9	DUF4224 domain-containing protein			
N9VBU6			GO:0005975,GO:0051060	
N9VCE9	Transcriptional regulator			
N9VCN7	DUF3795 domain-containing protein			
N9VCY2	ABC transporter domain-containing protein		GO:0005524	
N9VD65	PRD domain-containing protein		GO:0006355	
N9VDG1	DUF2812 domain-containing protein		GO:0016021	
N9VDR8	Amino acid permease		GO:0016021,GO:0022857	
N9VE20	Multidrug transporter			
N9VEC3	Folate family ECF transporter S component		GO:0016021,GO:0022857	
N9VEK9	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
N9VEV5	GD_AH_C domain-containing protein		GO:0016829	
N9VF40	PAPS_reduct domain-containing protein		GO:0003824	
N9W7Q4	ETF domain-containing protein		GO:0009055,GO:0050660	
N9W950	DUF3795 domain-containing protein			
N9W9U7	GntR family transcriptional regulator		GO:0003700	
N9WBZ4			GO:0003700,GO:0003824,GO:0046872,GO:0051536	
N9WCM1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N9WD11	VOC domain-containing protein			
N9WEC2	Hydrolase_4 domain-containing protein			
N9WEZ6	DUF4395 domain-containing protein		GO:0016021	
N9WGB9			GO:0016787	
N9WI66	Mobilization protein		GO:0016021	
N9WIP7	Conserved domain protein			
N9WIY4	YcaO domain-containing protein			
N9WJG3	Segregation and condensation protein B			
N9WJW6			GO:0016813,GO:0046872	
N9WK44	UPF0246 protein HMPREF1094_00348			
N9WKM1	DUF4268 domain-containing protein			
N9WKS9	DUF4258 domain-containing protein			
N9WL67	Transposase			
N9WLI7	PucR family transcriptional regulator			
N9WM77	ABC transporter domain-containing protein		GO:0005524	
N9WMM6	AtpZ/AtpI family protein		GO:0016021	
N9WMT2	ATP synthase subunit F		GO:0046961	
N9WN16	Metallophos domain-containing protein		GO:0016021,GO:0016787	
N9WNF7	Coiled-coil domain-containing protein 167		GO:0016021	
N9WNM4			GO:0015297,GO:0016021,GO:0042910	
N9WNU5	ABC transporter permease		GO:0016021	
N9WP09	DEAD/DEAH box helicase		GO:0003676,GO:0005524,GO:0016818	
N9WPB5			GO:0006508,GO:0008237,GO:0046872	
N9WPQ7	XK-related protein		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
N9WQ28			GO:0003723,GO:0008168,GO:0032259	
N9WQQ2	Peptidase_M23 domain-containing protein			
N9WR02	XRE family transcriptional regulator			
N9WRB5	DUF554 domain-containing protein		GO:0016021	
N9WRL3	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
N9WSE9	Ornithine carbamoyltransferase		GO:0004585,GO:0016597	
N9WU45	Transposase			
N9WUF8	Phage protein			
N9WUV6	Virulence-associated protein E			
N9WVA7	Cna B-type domain-containing protein			
N9WVL3			GO:0016791	
N9WW39	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
N9WWD6	Conjugal transfer protein			
N9WWN2	Glyco_trans_2-like domain-containing protein			
N9WWZ4	DUF4157 domain-containing protein			
N9WX80	HAMP domain-containing protein		GO:0000155,GO:0016021	
N9WXQ1	MobC domain-containing protein			
N9WY87			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
N9WYH9			GO:0005525	
N9WZ07	Nudix hydrolase domain-containing protein		GO:0016787	
N9WZA9	PNPLA domain-containing protein		GO:0006629	
N9WZK4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
N9WZV0	HTH marR-type domain-containing protein		GO:0003700	
N9X047	N-acetylmuramoyl-L-alanine amidase			
N9V287	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
N9V6I2	L-threonine dehydratase catabolic TdcB		GO:0000166,GO:0004794,GO:0070689	4.3.1.19
N9WBJ0	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
N9WPQ6	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
N9WWY6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
N9V1K7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
N9V3P7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
N9V532	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
N9V5Z3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
N9V9R8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N9VB66	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
N9VDQ9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
N9VFK4	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
N9WD63	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
N9WKU0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
N9WNZ5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
N9WQY7	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
N9WUQ7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N9WWR6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
N9WYJ6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
N9UYV9	S-AdoMet_synt_M domain-containing protein		GO:0004478,GO:0005524,GO:0006556,GO:0046872	
N9UZD9	Phage protein			
N9V094	Sel1 repeat family protein			
N9V0Q2	Secreted protein			
N9V114	DUF4316 domain-containing protein		GO:0003697	
N9V1B3	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
N9V1K3	HTH LytTR-type domain-containing protein		GO:0003677	
N9V1Z4	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N9V2A9	ParB domain-containing protein			
N9V2N5	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
N9V313	Bacteriocin-protection protein			
N9V3C0	FMN_red domain-containing protein		GO:0016491	
N9V3Q9	Hydrolase_4 domain-containing protein			
N9V409	DUF4176 domain-containing protein			
N9V4B0	HTH arsR-type domain-containing protein		GO:0003700	
N9V4N2			GO:0006284,GO:0008725	
N9V4X9	HD domain-containing protein			
N9V583	NfeD domain-containing protein		GO:0016021	
N9V5M7			GO:0016021	
N9V5X2	TNase-like domain-containing protein		GO:0003676,GO:0004518	
N9V679	Rpn family recombination-promoting nuclease/putative transposase			
N9V6J4	N-acetyltransferase domain-containing protein		GO:0016407	
N9V6Y9	ABC transporter permease		GO:0016021	
N9V783	Mobilization protein		GO:0016021	
N9V7L0			GO:0016021	
N9V844	Glyco_hydro_35 domain-containing protein		GO:0004553,GO:0005975	
N9V9H5			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
N9V9W6	VOC domain-containing protein			
N9VA62			GO:0016740	
N9VAJ5	YCII domain-containing protein			
N9VAW7	DUF4258 domain-containing protein			
N9VBD7	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
N9VBM1	Aminotransferase DegT		GO:0003824	
N9VBU9	Glyco_trans_2-like domain-containing protein		GO:0016021	
N9VC62	DNA repair protein			
N9VCF1	Flavodoxin			
N9VCY5	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
N9VD69	PTS system EIIA component		GO:0006355	
N9VDS1	ThiF domain-containing protein		GO:0008641	
N9VE21	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
N9VEC6	RDD domain-containing protein		GO:0016021	
N9VEW0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N9VF43	Clp R domain-containing protein		GO:0005524,GO:0016887	
N9W7R7	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
N9W955	zf-ISL3 domain-containing protein			
N9WAD7	LisH domain-containing protein ARMC9			
N9WBA0	Alpha-mannosyltransferase		GO:0016021	
N9WC00	Cu_amine_oxidN1 domain-containing protein			
N9WCM5	DUF3196 domain-containing protein			
N9WD13	Prophage protein			
N9WDT7	DUF3795 domain-containing protein			
N9WEC6				
N9WF09	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
N9WFX3	Trep_Strep domain-containing protein		GO:0016021	
N9WIQ0			GO:0016021	
N9WJX0	N-acetyltransferase domain-containing protein		GO:0016407	
N9WK48	Signal transduction histidine kinase			
N9WKF2	Fibronectin type-III domain-containing protein		GO:0016021	
N9WKM3	Glycosyltransferase family 2 protein		GO:0016020,GO:0016757	
N9WKT0				
N9WL09				
N9WL69	Mannitol_dh domain-containing protein		GO:0016491	
N9WLD2	Spo0A_C domain-containing protein		GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
N9WLJ0	Transcriptional regulator			
N9WLQ3	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
N9WM05	DHQ_synthase domain-containing protein		GO:0016829	
N9WM80			GO:0010181,GO:0036211	
N9WMG0			GO:0003677	
N9WMM7	Aa_trans domain-containing protein		GO:0015297,GO:0016020,GO:0042910	
N9WMT4	Arylsulfotransferase (ASST)			
N9WN17	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401	
N9WN74	DUF4177 domain-containing protein			
N9WNG0	Divergent PAP2 family protein		GO:0016021	
N9WNM5			GO:0004519,GO:0006289,GO:0009411	
N9WNU8				
N9WP11	RCK N-terminal domain-containing protein		GO:0005886,GO:0015079	
N9WPB9	AI-2E family transporter		GO:0016021	
N9WPR1	S4 domain-containing protein		GO:0003723	
N9WQ29			GO:0009294	
N9WQE3			GO:0016021	
N9WQQ6	DUF2970 domain-containing protein		GO:0016021	
N9WR07	IS66 family transposase			
N9WRC2	YeiH family protein		GO:0005886,GO:0016021	
N9WRL6	Amino acid permease		GO:0016021	
N9WS15	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
N9WSF2	Polyketide biosynthesis methyltransferase		GO:0008168,GO:0032259	
N9WU51			GO:0016021	
N9WUV8	Na+/H+ antiporter NhaC family protein		GO:0016021	
N9WVB1	Hcy-binding domain-containing protein		GO:0008168,GO:0032259,GO:0046872	
