protein	protein_name	gene_name	GO	EC
D5UZB8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D5V152	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D5V3T9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D5V761	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5UZL2			GO:0046872,GO:0051539	
D5V0H3	Pyridoxal phosphate homeostasis protein		GO:0030170	
D5V1B1	PPK2 domain-containing protein	ppk2	GO:0008976	
D5V1S2			GO:0016787	
D5V209	Integral membrane protein		GO:0016021	
D5V2D5				
D5V2I2			GO:0006508,GO:0008237,GO:0046872	
D5V2M4	DUF218 domain-containing protein		GO:0016021	
D5V2Z8			GO:0018580	
D5V3C1		dksA	GO:0008270	
A0A363CYM5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
A0A363CYP9	Sodium:pantothenate symporter		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A363CZ81	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A363D157	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A363D2Q3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A363CX09	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A363CY31		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	
A0A363CYN8			GO:0016810	
A0A7L8V5E0	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A7L8V691	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A7L8V3F8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V3T8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7L8V4V2	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A7L8V5T6	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A7L8V895	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7L8V2I8				
A0A7L8V3T7			GO:0042597	
A0A7L8V4C1	Thioredoxin peroxidase			
A0A7L8V4X8		bamA	GO:0009279,GO:0016021,GO:0071709	
A0A7L8V6G7	Lipoprotein		GO:0016021	
D5UZB9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D5V5P5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D5V697	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D5V6L3	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
D5UZH6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D5UZL4		napH	GO:0016021,GO:0051539	
D5V0L1	ATP-binding protein			
D5V1F1				
D5V300			GO:0015969	
D5V3T3			GO:0003677	
D5V4F3	DUF1722 domain-containing protein			
A0A363D3R7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A363CWP0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A363D160	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A363D2Q7	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A363D5U3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A363CX53			GO:0003684,GO:0006281,GO:0009432	
A0A363CXH0	HD_domain domain-containing protein			
A0A363CYF8	DnaA-binding chromosome replication initiation factor			
A0A363D1H1			GO:0030170	
A0A363D438	Biopolymer transport protein ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A7L8V498	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A7L8V5H9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7L8V699	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7L8V2T4	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A7L8V5D1	Molybdopterin synthase catalytic subunit		GO:0006777	2.8.1.12
A0A7L8V6A6	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A7L8V7D7	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
A0A7L8V378			GO:0046872,GO:0051536	
A0A7L8V4H9	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A7L8V4S6	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A7L8V5J4			GO:0000160,GO:0003677	
A0A7L8V6G8	EamA family transporter		GO:0016021	
A0A7L8V7F7	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
A0A7L8V9P3	Bdr protein		GO:0016021	
D5UZC6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D5V178	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
D5V0D7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D5V145	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5V1K1			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
D5V3B6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D5V4A6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
D5V5P6	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D5V6A6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D5V772	UDP-N-acetylmuramate--L-alanine ligase		GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D5V7L7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
D5UZ73			GO:0005198	
D5V111	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D5V1S7	Histidine kinase		GO:0000155,GO:0016021	
D5V351			GO:0046872,GO:0051536	
D5V465			GO:0004132,GO:0006220,GO:0008270	
D5V4Y8			GO:0003824,GO:0030976	
D5V7B7				
D5V7Z3				
A0A363CWZ2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A363CWY4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A363D063	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A363CWP2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A363D414	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A363CX56			GO:0009306,GO:0016020	
A0A363CXL5	SH3 domain-containing protein			
A0A363CYB5	KH domain-containing protein			
A0A363CYP1				
A0A363CZC8	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A363CZH4	PH domain-containing protein			
A0A363CZT7	Histidine kinase			
A0A363D0X6			GO:0003676	
A0A7L8V293	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A7L8V2P1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A7L8V4A3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A7L8V5J6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A7L8V7D2	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A7L8V8C2	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A7L8V1D7			GO:0016021,GO:0051301	
A0A7L8V311			GO:0004077,GO:0036211	
A0A7L8V380	Phage protein			
A0A7L8V4C7			GO:0016616,GO:0051287	
A0A7L8V563			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7L8V5F4			GO:0019346,GO:0030170	
A0A7L8V635			GO:0007165,GO:0016020	
A0A7L8V6R4				
A0A7L8V797			GO:0016021,GO:0022857	
D5UZC8	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D5V3W6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D5V5F1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D5UZA6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D5V0F6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D5V273	Histidine kinase		GO:0000155	2.7.13.3
D5V3C6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D5V3U2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V6L8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D5V780	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
D5UZQ5				
D5V0D6				
D5V1F4			GO:0016462	
D5V1J7	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780	
D5V212				
D5V306			GO:0044249,GO:1901576	
D5V6A1				
D5V6Y4	4-amino-4-deoxychorismate lyase			
D5V724	Bro-N domain-containing protein			
A0A363D3T9	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A363D5V0	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A363CX46	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A363CY72	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A363CYR4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A363D174	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A363D2R6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A363D417	Histidine kinase		GO:0000155,GO:0016021	
A0A363CW55			GO:0005737	
A0A363CWF3			GO:0006308,GO:0008855,GO:0009318	
A0A363CXH2				
A0A363CYG0	Aldolase_II domain-containing protein			
A0A363CYV1	TIGR01777 family protein			
A0A363CZ77	Ammonium transporter		GO:0008519	
A0A363CZD2	AMIN domain-containing protein			
A0A363CZH5	Phosphatidylserine decarboxylase		GO:0004609,GO:0006646	4.1.1.65
A0A363D0X9	Lipoprotein			
A0A363D397			GO:0005524	
A0A363D3V6			GO:0003755	
A0A363D5V9			GO:0005524,GO:0009058,GO:0016021,GO:0016879	
A0A7L8V3C6	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0016154	2.4.2.1,2.4.2.2
A0A7L8V5J9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7L8V7D9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A7L8V3G9	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A7L8V4W4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7L8V5D6	Fructose-1,6-bisphosphatase class 1	fbp		
A0A7L8V314			GO:0005886,GO:0006605,GO:0016021	
A0A7L8V3I3			GO:0003824	
A0A7L8V4T1				
D5V450	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D5V5F4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D5V1K3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D5V279	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D5UZ75	TPR_REGION domain-containing protein			
D5UZD5			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
D5UZQ6	DUF455 domain-containing protein			
D5UZU6	DUF2116 family Zn-ribbon domain-containing protein			
D5V0D8	dCache_3 domain-containing protein		GO:0016021	
D5V0H8	TPR_REGION domain-containing protein			
D5V0T9			GO:0016740	
D5V4Z0		porD	GO:0016625,GO:0046872,GO:0051539	
D5V5B2	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
D5V7V5				
A0A363CZ90	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A363D5W4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A363CWP7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A363CY82	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A363D0T3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A363D2S1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A363CWF4			GO:0007165,GO:0016021	
A0A363CWW6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A363CXH5	Anaerobic ribonucleoside triphosphate reductase (N-terminal region)		GO:0006260,GO:0008998	
A0A363CZD4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A363D1M7	Transposase			
A0A363D399	DUF2750 domain-containing protein			
A0A363D5A2	DUF4198 domain-containing protein			
A0A363D5W1	Histidine kinase		GO:0000155,GO:0016021	
A0A7L8V2V9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A7L8V4C8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7L8V7F4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A7L8V2Y2	Cysteine desulfurase	nifS	GO:0006534,GO:0031071	2.8.1.7
A0A7L8V3H1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A7L8V3W9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A7L8V4F3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7L8V4W6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A7L8V6B3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A7L8V6W9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L8V4I6	Peroxide stress protein YaaA			
A0A7L8V5K0	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A7L8V5P2	Lipoprotein			
A0A7L8V6V3			GO:0005886,GO:0016021,GO:0055085	
A0A7L8V754	S4 domain-containing protein		GO:0003723	
A0A7L8V7G2	IncA protein			
D5V2J9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D5V0G0	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
D5V1K4	Acetolactate synthase		GO:0000287,GO:0030976	
D5V0U0	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D5V1K0		raiA	GO:0006417,GO:0044238	
D5V1X4	Septum formation initiator			
D5V4J5	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
D5V4U9				
D5V6Y7			GO:0044249,GO:1901576	
A0A363CZK2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A363D5Y2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A363CZ95	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A363D0T6	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A363D2S7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A363D5W0	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A363CXR1	Permease		GO:0005886,GO:0016021	
A0A363CZ19	Flagellar FliJ protein			
A0A363CZH7			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A363D3E8		hisZ	GO:0005737	
A0A363D5K3	Molecular chaperone TorD family protein			
A0A7L8V4D6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A7L8V4F1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A7L8V7G5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A7L8V7G3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7L8V8H7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7L8V1E7			GO:0046872	
A0A7L8V2W1	ATP synthase subunit delta	atpH	GO:0045261,GO:0046933	
A0A7L8V318			GO:0000160	
A0A7L8V3Y9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A7L8V4N5	Thioredoxin	trxA	GO:0015035	
A0A7L8V4T7	Riboflavin biosynthesis protein RibD	ribD	GO:0008835,GO:0009231	
A0A7L8V5F9			GO:0006935,GO:0007165	
A0A7L8V685	TIGR02757 family protein			
A0A7L8V9R1			GO:0004222,GO:0006508,GO:0046872	
D5UZJ9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D5V6P3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D5V7K6	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
D5V0G4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
D5V0I0			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D5V2E6	Haem_bd domain-containing protein			
D5V356	Tat pathway signal protein			
D5V6E3		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D5V7M3	DUF169 domain-containing protein			
D5V7R8	Phosphoribosyl-ATP pyrophosphohydrolase			
A0A363D2J1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A363D5Y5	Aconitate hydratase B		GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A363CX58	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A363CXS8	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A363CY95	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A363CYS3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A363D3J1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A363CWJ5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A363CWX1	Alkyl hydroperoxide reductase C		GO:0051920	
A0A363CXZ6	Histidine kinase		GO:0000155,GO:0016021	
A0A363CY81	rRNA biogenesis protein RRP36			
A0A363CYP5			GO:0009055,GO:0020037	
A0A363CZ82			GO:0003723	
A0A363D0Y8			GO:0003676	
A0A363D166	TPM_phosphatase domain-containing protein		GO:0016021	
A0A363D2L1				
A0A363D2W0			GO:0006807	
A0A7L8V6F2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A7L8V7L7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A7L8V171	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V4X0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7L8V6D0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7L8V8J6	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A7L8VBC5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A7L8V255	Phage protein			
A0A7L8V2C7	Cell division protein ZapB			
A0A7L8V384	Ferric uptake regulation protein	fur	GO:0003700	
A0A7L8V478				
A0A7L8V527	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A7L8V568		thiS		
A0A7L8V5Z5			GO:0003824,GO:0071949	
A0A7L8V8E5	Outer membrane lipoprotein carrier protein LolA			
A0A7L8V966				
D5V7K7	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D5UZT7	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
D5V792	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D5UZE3			GO:0004794,GO:0006567,GO:0030170	4.3.1.17,4.3.1.19
D5V0I1		oorD	GO:0046872,GO:0051536	
D5V2E7			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D5V2J2			GO:0008773	
D5V3D2	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
D5V4R5	ABM domain-containing protein			
D5V5K4		phnC	GO:0005524	
A0A363CX49	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A363D410	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A363CWQ0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A363CXS9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A363D0V4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A363D5I7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A363D5X0	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
A0A363CX18		hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A363CYP6	TPR_REGION domain-containing protein			
A0A363CYW1		ccoS		
A0A363CZ84	FlgO domain-containing protein			
A0A363D1C3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A363D5R1			GO:0016787	
A0A7L8V545	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A7L8V306	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A7L8V7T4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7L8V3J6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
