protein	protein_name	gene_name	GO	EC
F5J412	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F5ISJ7	RNA polymerase primary sigma factor		GO:0003677,GO:0006352,GO:0016987	
F5IUC4	MFS transporter		GO:0016021,GO:0022857	
F5IUW4	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
F5IVD0	Conjugal transfer protein TraO			
F5IVJ9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
F5IXK7	ABC transporter permease		GO:0043190	
F5IZ24	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
F5IZD0	Alpha-L-rhamnosidase		GO:0005975	3.2.1.40
A0A840CSN6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A840CLC2			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A840CND5	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A840CQP0	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A840CRW4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A840CVH1	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A840CK02	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A840CLV5	DNA_binding_1 domain-containing protein		GO:0006281	
A0A840CM63	GH3 auxin-responsive promoter			
A0A840CQL1	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
A0A840CWC2	3-hydroxybutyryl-CoA dehydrogenase		GO:0006631,GO:0016616,GO:0070403	
A0A840D0L1	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
A0A1M5GZV3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1M4T020	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A1M4UAI6	Lactamase_B domain-containing protein			
A0A1M4VPZ7	TonB-dependent receptor			
A0A1M4YJB2	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
A0A1M5CY87	Permease		GO:0016021	
A0A1M5G7G6	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
F8X161	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F8X3D5	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F8WW64	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
F8WWV9	SPOR domain-containing protein		GO:0042834	
F8WYI5	DUF1343 domain-containing protein		GO:0033922	
F8X055	YtxH domain-containing protein			
F8X1Q3	ABC transporter permease		GO:0016021	
F8X2J1			GO:0016021,GO:0019867,GO:0071709	
F8X3B9	Aminotransferase		GO:0009058,GO:0030170	
F8X4K6	DJ-1_PfpI domain-containing protein			
A0A2V3PMB9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2V3PQH6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A2V3PR88	TerC family protein		GO:0016021	
A0A2V3PRT6	DHH family phosphoesterase			
A0A2V3PS96	DUF47 domain-containing protein			
A0A2V3PT83	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A2V3PU95	LptD_2 domain-containing protein			
A0A2V3PUJ9	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A2V3PV61	DNA polymerase III subunit delta	holB		
A0A4Y8L4G4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4Y8L7V4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A4Y8KW91	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A4Y8L224	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A4Y8L3L5	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A4Y8KSE6	PorV domain-containing protein	porV		
A0A4Y8L0U8	N-acetyltransferase domain-containing protein			
A0A4Y8L3R0		sufC	GO:0005524	
A0A4Y8L7I6	FeS_assembly_P domain-containing protein			
F5IZS8	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
F5J048	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5J3H6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
F5ISS4	TIGR02757 family protein			
F5IU10	SLBB domain-containing protein		GO:0015159	
F5IU44	Lactonase family protein			
F5IW22	Fe-S-binding domain-containing protein		GO:0008137,GO:0016020,GO:0042773,GO:0051539	
F5IW69	DUF4271 domain-containing protein		GO:0016021	
F5J0L4	Hemin receptor		GO:0009279,GO:0016021	
F5J0U1	OMP_b-brl domain-containing protein			
F5J141	Cobalt-zinc-cadmium resistance protein CzcA		GO:0005886,GO:0008324,GO:0016021	
F5J1M8	Dihydrofolate reductase		GO:0016616,GO:0051287	
F5J324	Carbohydrate kinase		GO:0005975,GO:0016773	
A0A840CVH9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A840CHV9	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
A0A840CS31	AraC family transcriptional regulator		GO:0003700,GO:0043565	
A0A840CTF6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A840CUI6	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0051537	
A0A1M4U738	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1M5A0Y8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
A0A1M5BAZ4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1M5CXM2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1M5D4C6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M4U4B5	Pirin family protein			
A0A1M4Y9X6	Beta-galactosidase		GO:0004553,GO:0016052	
A0A1M5AUF1	GAF domain-containing protein			
A0A1M5GPI2	TolC family protein		GO:0015562	
A0A1M5JAC3	DUF4133 domain-containing protein		GO:0016021	
F8WX78	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F8X041	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F8X2U0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F8WVQ6	DUF5063 domain-containing protein			
F8WWW1	DoxX family protein		GO:0016021	
F8WYA5	N-acetyltransferase domain-containing protein		GO:0016407	
F8X0L1	Lipoprotein			
F8X2R8	Peptidase_S24 domain-containing protein			
F8X4K7	Energy transducer TonB		GO:0016021	
A0A2V3PMD3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2V3PP06	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A2V3PPQ2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2V3PRR4	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A2V3PQG4	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A2V3PSH6			GO:0008714,GO:0009116,GO:0044209	
A0A2V3PVR6	YccF domain-containing protein		GO:0016021	
A0A2V3Q054	S-adenosyl-methyltransferase		GO:0016021	
A0A4Y8KSC8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A4Y8KUT5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4Y8L6Y0	Aminopyrimidine aminohydrolase	tenA		
A0A4Y8KXD8	TonB-dependent receptor			
A0A4Y8KYQ5	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
A0A4Y8KZ76	DMT family transporter		GO:0016021	
A0A4Y8KZE8	Aminotransferase class I and II			
A0A4Y8L3E1	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A4Y8L538	MlaD domain-containing protein			
F5IV80	Phosphatidylcholine 1-acylhydrolase		GO:0006629,GO:0009279,GO:0016021,GO:0046872	3.1.1.32,3.1.1.4
F5IZ20	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
F5J1P6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
F5J2X2	Helicase C-terminal domain-containing protein			
F5IXX2	Pyridoxal phosphate homeostasis protein		GO:0030170	
F5IZX8	Troponin C			
F5J325	Glucosylceramidase		GO:0004348,GO:0006665	
A0A840CVN5	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A840CSZ0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A840CLQ9	Beta-glucuronidase		GO:0004553	
A0A840CM07	DUF4834 family protein			
A0A840CNH1	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
A0A840CNL2	PTPS_related domain-containing protein		GO:0016021	
A0A840CPW3	DegT/DnrJ/EryC1/StrS family aminotransferase	rffA		
A0A840CSC9	OMP_b-brl_2 domain-containing protein			
A0A840CW28	Sigma-70 family RNA polymerase sigma factor			
A0A1M5D4R0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5ERT4	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
A0A1M4T075	Outer membrane lipoprotein carrier protein LolA			
A0A1M4X9A2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A1M5AZH5	Cyclic nucleotide-binding domain-containing protein			
A0A1M5CD06	OmpH family outer membrane protein		GO:0051082	
F8WYF3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
F8WYK6	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
F8WZP1	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F8X045	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F8X169	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F8WWH2	Omp85 domain-containing protein			
F8WZA2	DUF4468 domain-containing protein		GO:0010181,GO:0016646	
F8X0G4	Endo/exonuclease/phosphatase domain-containing protein			
A0A2V3PME3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A2V3PPQ6	GTPase Der	der	GO:0005525,GO:0042254	
A0A2V3PMT8	Hemerythrin domain-containing protein			
A0A2V3PPX2	Copper resistance protein NlpE			
A0A2V3PVD4	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A2V3Q085	DUF3298 domain-containing protein			
A0A4Y8KUU0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A4Y8L808	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A4Y8L0J1	Carboxypeptidase-like regulatory domain-containing protein			
A0A4Y8L1R1	DUF4249 domain-containing protein			
A0A4Y8LBP2	Exosortase/archaeosortase family protein		GO:0005886,GO:0006508,GO:0008233,GO:0016021	
A0A4Y8LF43	DUF45 domain-containing protein			
F5J429	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F5IZT3	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
F5J050	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5ITJ1	Fn3_like domain-containing protein		GO:0009044,GO:0045493	
F5IVG5	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
F5IVX6	DUF4890 domain-containing protein			
F5IW72	PBP_domain domain-containing protein			
F5IYA5	Carboxypeptidase-like regulatory domain-containing protein			
F5J2R1	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A840CEP4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A840CIX7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A840CKC5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840CMI1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A840CNJ3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A840CPR7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A840D1S4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A840CGR4	DUF3857 domain-containing protein			
A0A840CR04	HTH lysR-type domain-containing protein		GO:0003700	
A0A840CSD0	DUF2795 domain-containing protein			
A0A840CVF0	HTH marR-type domain-containing protein		GO:0003700	
A0A1M5CJM8	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1M4T2Z1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M5AIC1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1M5D4Z1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M4ZXS5	Probable transcriptional regulatory protein SAMN05444362_104223		GO:0003677,GO:0005737,GO:0006355	
A0A1M5CYL1	OMP_b-brl_2 domain-containing protein			
A0A1M5J6P2	PcfJ-like protein			
F8WW09	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
F8WZP8	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A2V3PN81	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2V3PRR6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A2V3PSF4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0016021	2.4.1.129
A0A2V3PTG4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A2V3PV78	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A2V3PZ23	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2V3PQY3	HDc domain-containing protein			
A0A2V3PR57	2-hydroxyglutaryl-CoA dehydratase			
A0A4Y8L1I7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A4Y8L4W4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4Y8L7C9	DUF3109 family protein			
A0A4Y8L9E9	N-acetyltransferase domain-containing protein		GO:0016407	
F5IYY6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F5ITN1	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
F5IW73	CPBP family intramembrane metalloprotease		GO:0016021	
F5IYA7	AMP-binding domain-containing protein			
F5J0U4	Peptidylprolyl isomerase			
F5J0X8	AI-2E family transporter		GO:0016021	
A0A840CLV2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A840CVS7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A840CH98	OMP_b-brl domain-containing protein			
A0A840CPS7	Anthranilate synthase component I family protein		GO:0044249	
A0A840CVN0	Pyridoxamine 5'-phosphate oxidase family protein			
A0A840CVW2	Transport permease protein		GO:0043190,GO:0140359	
A0A840CW32	DUF4835 family protein			
A0A840CYH2	DUF4230 domain-containing protein		GO:0016021	
A0A1M5CMF6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1M5AJH6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1M5BCR6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1M4U4W4	YceI domain-containing protein			
A0A1M5GHL8	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1M5J6U1	DUF3872 domain-containing protein			
F8WYL6	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F8WZB1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
F8WWR7	LysM peptidoglycan-binding domain-containing protein			
F8WZY1	Peptidase_M23 domain-containing protein			
F8X4D0	ABC transporter permease		GO:0005886,GO:0016021	
A0A2V3PWY4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A2V3PPT1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2V3PQJ4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A2V3PR45	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A2V3PV80	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2V3PMY0	Cell surface protein SprA	sprA		
A0A2V3PPX4			GO:0003725	
A0A2V3PSE4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A2V3PXZ1	Transket_pyr domain-containing protein		GO:0016624	
A0A4Y8L4X6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
A0A4Y8KTX0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y8KX82	Thioredoxin domain-containing protein			
A0A4Y8KZM4	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
A0A4Y8L583	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A4Y8L704	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
A0A4Y8LAY9	Acetyl-CoA synthetase			
F5IT59	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
F5IW44	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F5IV66	F5/8 type C domain-containing protein		GO:0004553,GO:0005975	
F5IXH6	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
F5IYE7	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
F5IZ67	TolC family protein		GO:0015562	
F5IZQ1	Agmatine deiminase family protein		GO:0004668,GO:0009446	
F5J0A0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A840CHC2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A840CM14	Phosphate-selective porin O and P			
A0A840CUR5	Thioredoxin domain-containing protein		GO:0016491	
A0A840CXU1	Cell wall anchor protein		GO:0016021	
A0A1M4U8K8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1M4SRP4	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
A0A1M4ZXZ0	TldD/PmbA family protein		GO:0006508,GO:0008237	
A0A1M5DYY3	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
F8WW08	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
F8WXY3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F8WZB5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F8X214	HlyD_D23 domain-containing protein		GO:0022857	
F8X3F4	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
F8WXR0	DUF2723 domain-containing protein		GO:0016021	
F8WYB1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F8X0Y2	Peptidase S41		GO:0006508,GO:0008236	
F8X492	Endo/exonuclease/phosphatase domain-containing protein			
A0A2V3PP98	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2V3PNC0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A2V3PQJ5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2V3PM75	OMP_b-brl domain-containing protein			
A0A2V3PQQ0	BPL/LPL catalytic domain-containing protein		GO:0009249	
A0A2V3PS57	Lipoprotein			
A0A2V3PSE5	TPR_REGION domain-containing protein			
A0A2V3PU65	Thioredoxin domain-containing protein		GO:0016491	
A0A4Y8L3R2	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A4Y8L826	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A4Y8KYK9	Nudix hydrolase domain-containing protein			
A0A4Y8KZ34				
A0A4Y8L671		raiA	GO:0006417,GO:0044238	
A0A4Y8L978	Metal-dependent hydrolase			
F5J1R9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F5J0K3	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F5J1J6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F5J277	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F5J441	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F5ITJ4	Glycoside hydrolase family 97 protein		GO:0030246	
F5ITN3	ABC transporter ATP-binding protein		GO:0005524	
F5IUG6	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
F5IUX1	DUF386 domain-containing protein			
F5IVX9	TPR_REGION domain-containing protein			
F5J1S5	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F5J2R5	GATase domain-containing protein		GO:0071704	
F5J3K7	PfkB domain-containing protein			
A0A840CXP7	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A840CIB3	Nitroreductase domain-containing protein		GO:0016491	
A0A840CM16	Type IX secretion system membrane protein PorP/SprF			
A0A840CRA4	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
A0A840CT58	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
A0A840CTB1	Peptidase_M23 domain-containing protein			
A0A1M5FIH6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1M4X750	Signal transduction histidine kinase		GO:0000155,GO:0003700,GO:0043565	
A0A1M5F1J3	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A1M4SGS9	Nudix hydrolase domain-containing protein			
A0A1M4TNQ0	Rhamnulokinase		GO:0008993,GO:0019301	
A0A1M4ZXZ4	OMP_b-brl_3 domain-containing protein			
A0A1M5ACP8	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A1M5DZ16	Serine O-acetyltransferase			2.3.1.30
A0A1M5HAX4	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F8WX04	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F8WWT9	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021	2.4.99.12
F8WXY4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F8X3G2	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F8WWH6	DMT family transporter		GO:0016021	
F8WWX1	PMT_2 domain-containing protein		GO:0016021	
F8WX25	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F8WYS1	ABC transporter permease		GO:0043190,GO:0140359	
F8WZF2	Gliding motility protein GldL	gldL	GO:0016021	
F8WZP2	Plug domain-containing protein			
F8X290	STAS domain-containing protein	sulP	GO:0008271,GO:0016021	
F8X2F9	DUF4861 domain-containing protein			
F8X4D2	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
A0A2V3PP88	DUF5103 domain-containing protein			
A0A2V3PQL3	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A4Y8KV32	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4Y8L9Q5	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A4Y8KVR7	PspC domain-containing protein		GO:0005886,GO:0016021	
