protein	protein_name	gene_name	GO	EC
K8WW31	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
K8W345	Haloacid dehalogenase-like hydrolase			
K8W4T7	Chaperone protein DnaK			
K8W5V8			GO:0005247,GO:0016021	
K8W6X9	DUF3568 family protein			
K8W913	Phage protein			
K8WB38			GO:0000287,GO:0019752,GO:0030976	
K8WCP8	Sensory transduction regulator			
K8WET9	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
K8WHB8	YccJ-like protein			
K8WIV2				
K8WJC0			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
K8WJM5	Type VI secretion system contractile sheath small subunit			
K8WK63	DUF488 domain-containing protein			
K8WML4			GO:0006826	
K8WVX9		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
K8WYS9	Protein FdhE homolog	fdhE	GO:0005737	
A0A1B7JNU0	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A1B7JJR1	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A1B7JKD4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1B7JQ00	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1B7K0K3	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A1B7JGE6	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A1B7JKD1	Agmatinase	speB	GO:0008295,GO:0008783,GO:0030145,GO:0033388	3.5.3.11
A0A1B7JPM4	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A0A1B7JSC0	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A1B7JUI4		fliI	GO:0005524	
A0A1B7JVB7	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A1B7JVK6	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065,GO:0102031	2.4.1.325
A0A1B7JY20	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A0A1B7K226	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1B7JML5	Anion transporter		GO:0016021,GO:0022857	
A0A1B7JNT8			GO:0046872	
A0A1B7JQL9				
A0A1B7JRV6			GO:0003700,GO:0043565	
A0A1B7JTY7	OmpR/PhoB-type domain-containing protein		GO:0003677,GO:0006355	
A0A1B7JU68			GO:0005975	
A0A1B7JVU1	HlyD_D23 domain-containing protein			
A0A1B7JYB2				
A0A1B7K004	NAD(P)-bd_dom domain-containing protein		GO:0016021	
A0A1B7K0I5	TfoX/Sxy family DNA transformation protein			
A0A1B7K0S3			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
K8VY14	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
K8WCL8	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
K8WFC5	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
K8WTJ1	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
K8WYY8	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
K8W6Y3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K8WB42	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K8WCS8	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
K8WDD1	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
K8WHA9	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
K8WIM4	Peptidoglycan lytic exotransglycosylase		GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
K8WJG3	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
K8WM38	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
K8W4U4			GO:0009058,GO:0030170	
K8WCQ4		artM		
K8WFB9	Bile acid:sodium symporter		GO:0016021	
K8WHC1			GO:0006508,GO:0008237	
K8WHI2				
K8WHX6	G domain-containing protein		GO:0005525	
K8WJ39				
K8WJC3			GO:0007155,GO:0009289	
K8WK66			GO:0006284,GO:0008725	
K8WNH9			GO:0016021	
K8WVB3			GO:0003700,GO:0043565	
K8WYU4			GO:0016021,GO:0055085	
A0A1B7JQ11	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
A0A1B7JNN2	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1B7JQ01	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1B7JZK8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1B7JJN3	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1B7JL42	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1B7JP80	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1B7JPM5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1B7JSC4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1B7JUI9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1B7JVC2	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A1B7JW37	dTDP-4-amino-4,6-dideoxygalactose transaminase	wecE		
A0A1B7JXN4	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A0A1B7JZJ8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1B7K4D6	Multidrug resistance protein MdtB	mdtB	GO:0005886,GO:0016021,GO:0022857	
A0A1B7JKL4			GO:0046872	
A0A1B7JML7	Mechanosensitive channel MscK		GO:0005886,GO:0016021,GO:0055085	
A0A1B7JPE1	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A1B7JQM0			GO:0006508,GO:0008233,GO:0046872	
A0A1B7JVE1			GO:0016021	
A0A1B7JWH9			GO:0006826	
A0A1B7JXN3			GO:0016021	
A0A1B7JYR9				
A0A1B7JZ04			GO:0016021,GO:0019534,GO:0043213	
A0A1B7JZ80			GO:0005886,GO:0016021,GO:0055085	
A0A1B7JZR5	tRNA-uridine aminocarboxypropyltransferase		GO:0008033,GO:0016432	2.5.1.25
A0A1B7K0T0	AB hydrolase-1 domain-containing protein			
A0A1B7K182	Divalent-cation tolerance protein CutA		GO:0010038	
A0A1B7K2K3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A1B7K3B2	Tyrosine decarboxylase		GO:0016831,GO:0019752,GO:0030170	
A0A1B7K4F7	Mur_ligase_M domain-containing protein			
K8VY31	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
K8W6P8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K8W9N9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K8W101	Molecular chaperone		GO:0030288,GO:0061077,GO:0071555	
K8W5Y4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
K8W7U7	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
K8WB53	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K8WCT5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
K8WHB1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
K8WLR1	Lipoprotein		GO:0009279,GO:0009306,GO:0016021	
K8WSE6	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
K8WW39	UDP-N-acetylglucosamine 2-epimerase	wecB	GO:0005737,GO:0008761,GO:0009246	5.1.3.14
K8W0W6	RCK N-terminal domain-containing protein		GO:0016021	
K8W4U5	HNH endonuclease			
K8W5W0				
K8W791			GO:0003954,GO:0006116	
K8W821			GO:0005524,GO:0016021,GO:0140359	
K8WA22	C4-dicarboxylate ABC transporter			
K8WB56	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
K8WBM7	Cupin_3 domain-containing protein			
K8WCQ8	DUF340 domain-containing protein		GO:0015661,GO:0016021	
K8WH00	Rha family transcriptional regulator			
K8WHI3	DSBA domain-containing protein		GO:0016491	
K8WJ49	Regulator of RpoS	rssB	GO:0000160	
K8WK04	ENDO3c domain-containing protein		GO:0006284	
K8WK67	Rhomboid protease GlpG	glpG	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
K8WLE5	Molybdopterin synthase sulfur carrier subunit		GO:0006777	
K8WQX5	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
K8WTA5			GO:0009252,GO:0016740,GO:0071972	
K8WUZ5	PRD domain-containing protein		GO:0006355	
K8WXQ1			GO:0005886,GO:0015205,GO:0016021	
A0A1B7JS90	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
A0A1B7JKE5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1B7JNN6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1B7JRN9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1B7JYD8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1B7JZL1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1B7K0N2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1B7K3L7	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A1B7JH92	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A1B7JKD6	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A1B7JP81	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A1B7JSD1	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
A0A1B7JU21			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A1B7JUJ7	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A1B7JW57			GO:0003677,GO:0005524,GO:0032508	
A0A1B7JZ60	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A1B7JZK3			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A1B7K070	Negative regulator of flagellin synthesis			
A0A1B7K0M6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1B7K2R9	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A1B7K442	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1B7JJF0			GO:0016021,GO:0022857	
A0A1B7JJS6	Cell division protein DedD	dedD	GO:0042834	
A0A1B7JKD7		leuO	GO:0003700	
A0A1B7JKL6	Thiol:disulfide interchange protein		GO:0042597	
A0A1B7JTR0	Universal stress protein B		GO:0005886,GO:0016021	
A0A1B7JU70			GO:0016757	
A0A1B7JVU5			GO:0003677,GO:0003887,GO:0006260	
A0A1B7JWI2			GO:0003700,GO:0043565	
A0A1B7JXT8	DUF883 domain-containing protein		GO:0005886,GO:0016021,GO:0043022	
A0A1B7JXZ5			GO:0006865	
A0A1B7JZ05	T2SSppdC domain-containing protein		GO:0016021	
A0A1B7K0A1	Inner membrane protein YlaC		GO:0016021	
A0A1B7K2A2			GO:0005886,GO:0009401,GO:0016021	
A0A1B7K371			GO:0003700	
A0A1B7K3B3			GO:0016407	
K8W1B3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
K8W9Q1	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677,GO:0099621	2.4.2.53
K8WFP9	Phosphoheptose isomerase	gmhA	GO:0097367	
K8WHT5	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
K8WKF4	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
K8WZF1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K8VZ91	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
K8W612	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
K8WB71			GO:0005886,GO:0008901,GO:0016151,GO:0022904,GO:0033748	
K8WDF1	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
K8WFW9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K8WHB3	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
K8WHS2	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
K8WIN5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K8WM58	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
K8WNG5	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
K8WT84	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
K8WW49	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
K8VZ56			GO:0030288,GO:0043190,GO:0055085	
K8WA23		nudB	GO:0008828,GO:0019177,GO:0046656	
K8WB60		hyfE	GO:0005886,GO:0016021	
K8WEF4			GO:0043190,GO:0140359	
K8WEV2			GO:0016779	
K8WIV8			GO:0019867	
K8WJC9			GO:0005507,GO:0016491	
K8WL11	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
K8WMX2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
K8WVY6	BOF domain-containing protein			
A0A1B7JJS7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1B7JKE6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1B7JNN7	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A1B7JQ45	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A1B7JUA7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1B7JZL4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A1B7K0R6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A0A1B7K3Z9	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A1B7JMN8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1B7JP90	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1B7JR62			GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A1B7JRQ8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1B7JSE2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1B7JU45	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A1B7JUK9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1B7JVM7	Efflux pump membrane transporter		GO:0005886,GO:0016021	
A0A1B7JXP3	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1B7JYX3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A1B7JZK4	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1B7K078	Flagellar transcriptional regulator FlhC	flhC	GO:0003677,GO:0005737,GO:0008270,GO:0044781,GO:0045893,GO:1902208	
A0A1B7K4D8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1B7JJA4	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A1B7JJT0	DedA family protein		GO:0005886,GO:0016021	
A0A1B7JK45	Porin			
A0A1B7JKE9			GO:0016740	
A0A1B7JKL9			GO:0008745,GO:0009253	
A0A1B7JNU4			GO:0003700	
A0A1B7JR57			GO:0003700	
A0A1B7JVU6			GO:0016021	
A0A1B7JXZ7	TIGR02099 family protein			
A0A1B7JYS8				
A0A1B7JZ08			GO:0005886,GO:0016021	
A0A1B7JZ85	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
A0A1B7K047	Flagellar basal body protein		GO:0009425	
A0A1B7K2A3	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A0A1B7K2K5	Slp family lipoprotein		GO:0019867	
A0A1B7K2W3			GO:0030288,GO:0043190,GO:0055085	
A0A1B7K3B4	DEAD/DEAH box helicase			
K8W9Q3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
K8WHV2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
K8WKI7	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
K8WUB0	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
K8WZF6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K8VZC2	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
K8W144	Cytochrome bo(3) ubiquinol oxidase subunit 3		GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
K8W546	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
K8W630	Thiol:disulfide interchange protein DsbE		GO:0005886,GO:0015036,GO:0016021,GO:0017004,GO:0030288	
K8W7V6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K8WCV2		mukB	GO:0003677,GO:0005524,GO:0005737,GO:0007059,GO:0009295,GO:0030261	
K8WDF6	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
K8WF54	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
K8WIR7	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
K8WJJ1	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
K8WL13	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
K8WLS0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
K8WQM6	L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
K8WUX3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
K8WW58	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
K8VZ57	Alkyl hydroperoxide reductase C		GO:0051920	
K8W0X5				
K8W4V0	UPF0304 protein OO7_11604			
K8W5W5	FUSC family protein		GO:0016021	
K8W6Q0	Aminodeoxychorismate synthase		GO:0009396,GO:0046820	2.6.1.85
K8W829				
K8W973	Large ribosomal RNA subunit accumulation protein YceD			
K8W9T7			GO:0016226	
K8WB63				
K8WFF4				
K8WFV0			GO:0006541,GO:0016740	
K8WHC5			GO:0006417,GO:0044238	
K8WHI8		hmuV	GO:0005524	
K8WHQ5			GO:0003677,GO:0006355	
K8WIE6		narH	GO:0008940,GO:0009325,GO:0042126	
K8WJD2			GO:0009279	
K8WL16	Glycosyl transferase family 8			
K8WMM8				
K8WTC2	Magnesium/cobalt efflux protein		GO:0016021,GO:0050660	
K8WV02			GO:0010181	
K8WXR6		dppD	GO:0005524,GO:0015833	
A0A1B7JU92	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1B7JJS8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1B7JKF0	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A1B7JNN9	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A1B7JYT1	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410,GO:0103118	2.3.1.191
A0A1B7JZL6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1B7JMP3	Nucleoid-associated protein M998_3154		GO:0003677,GO:0005737,GO:0043590	
A0A1B7JP91	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1B7JPP3	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A1B7JQI3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A1B7JR67	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A1B7JRT7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A1B7JSE4	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A1B7JVC7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1B7JWA0	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A1B7JYX5	Phosphoenolpyruvate--protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A1B7JZK5			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A1B7K0M8	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A0A1B7K189	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A1B7K2S3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1B7JG91			GO:0003676	
A0A1B7JJF2	Phospholipase			
A0A1B7JJL8			GO:0005737,GO:0009401	
A0A1B7JKF1	Catabolite repressor/activator		GO:0003677,GO:0006355,GO:0009750	
A0A1B7JMM4			GO:0003677	
