protein	protein_name	gene_name	GO	EC
G1UTY5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A2Z6B272	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2Z6B2P5	Siroheme decarboxylase	ahbB	GO:0016829	4.1.1.111
A0A2Z6AVI5		cbiM	GO:0000041,GO:0005886,GO:0016021	
A0A2Z6AYT8	Tol-Pal system protein TolB	tolB		
A0A2Z6B1V3	Histidine kinase	zraS_3	GO:0000155,GO:0016021	2.7.13.3
S7U6S0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
S7TK80	Rubis-subs-bind domain-containing protein			
S7VEB4	YcaO domain-containing protein	ycaO		
B6WQ93	DUF177 domain-containing protein			
Q728V0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555	1.3.1.98
Q729M6	HMA domain-containing protein	pacS	GO:0005524,GO:0016021,GO:0016887	
A0A7K3NRI3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A7J0BUR9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A6V8LZC2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A6V8LW06	DUF4242 domain-containing protein			
A0A6N3IA00	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1Y4DCA5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A1Y4CWB7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1Y4D5C7	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A1M7SDS2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M7SD25		ribE		
G1UPA8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A2Z6AXA3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2Z6AYP2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A2Z6B279	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1G7LCL6	Phage protein			
A0A7K3NK69	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A7J0BVL4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7J0BY02	Nucleoid-associated protein DSM19430T_32540		GO:0003677,GO:0005737,GO:0043590	
A0A6V8LRY3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A6V8LNC5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
A0A6V8M1A6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D764	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1Y4D7Z9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1M7SAW1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G1UVZ2	HAD family hydrolase	gph_2		
A0A2Z6B289	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2Z6B3N6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A2Z6B0Z1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1G7IPH5	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
S7TXI3	FMN_red domain-containing protein		GO:0016491	
Q726E7	IMP cyclohydrolase	purH_2	GO:0003937,GO:0004643,GO:0006164	
Q72C54	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
A0A7K3NGE0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A7J0BPI1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A6V8LXB3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6V8M044	Aminotransferase	dapL	GO:0030170	
A0A6V8LWZ4	Globin			
A0A6N3IAP8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1Y4D0B0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1Y4CWK2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1Y4CYP3	Phosphoenolpyruvate synthase	ppsA_4	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
A0A2Z6AXD2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A2Z6AV51	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2Z6AWI6	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A2Z6B0Z3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2Z6AXU4	PDZ domain-containing protein	ctpA	GO:0006508	
A0A2Z6B2Y8	BPL_N domain-containing protein			
A0A1G7NAI5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1G7NE24	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1G7NR61	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
S7V7J7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B6WU23	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
Q72E00	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7K3NHQ3	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A7K3NIN4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A7K3NJA0	Alanine racemase	alr	GO:0008784	
A0A7K3NKJ6	Lactamase_B domain-containing protein	gloC		
A0A7K3NNI6	AMMECR1 domain-containing protein	amrA		
A0A7K3NP81	Sigma-54 factor interaction domain-containing protein	nifA-2	GO:0005524,GO:0006355	
A0A6V8LX70	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A6V8LYL0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A6V8LYA4	Rubrerythrin	rbr	GO:0005506	
A0A6N3IAC0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A6N3IFA0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1M7SL69	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A2Z6AVB5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
