protein	protein_name	gene_name	GO	EC
F2KPK8	Pyruvate carboxylase subunit A	pycA	GO:0005524,GO:0046872	
F2KS63	BFN domain-containing protein		GO:0004518	
A0A0F7ICT6	tRNA (cytidine(56)-2'-O)-methyltransferase		GO:0002128,GO:0005737,GO:0008175	2.1.1.206
A0A0F7IF33	ARMT1-like_dom domain-containing protein			
D2RGW6	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
D3RYW2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D3S0A1	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase	taw1	GO:0005737,GO:0008033,GO:0046872,GO:0051539,GO:0102521	4.1.3.44
D3S0N0	RNA-free ribonuclease P		GO:0001682,GO:0004526	3.1.26.5
D3RXH3	TIGR00297 family protein		GO:0016021	
D3RYN4				
D3S1D5			GO:0032259	
D3S1U3				
O28478	Uncharacterized protein AF_1796		GO:0097367,GO:1901135	
O28910				
O29085	DUF2073 domain-containing protein			
O29884	MarR family transcriptional regulator			
O30256	UPF0219 protein AF_2415			
F2KRL8	Coenzyme F420:L-glutamate ligase	cofE	GO:0005525,GO:0046872,GO:0052618,GO:0052619,GO:0052645	6.3.2.31,6.3.2.34
A0A0F7IFA3	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A0F7IGC9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0009435	
D2RFI5	Nascent polypeptide-associated complex protein	nac	GO:0003723,GO:0015031	
D2RHM0			GO:0008641	
D2RHR5	CN hydrolase domain-containing protein		GO:0006807	
D3RYV2	Type-4 uracil-DNA glycosylase	afung	GO:0004844,GO:0006281,GO:0046872,GO:0051539	3.2.2.27
D3RX98	UPF0216 protein Ferp_0946			
O29987	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
O28484	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
O28486	S-methyl-5'-thioadenosine phosphorylase	mtnP	GO:0017061	
O29099	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
O28488	Uncharacterized protein AF_1786		GO:0010181,GO:0016491	
O28577			GO:0016021	
O30257	Uncharacterized HTH-type transcriptional regulator AF_2414		GO:0003677	
N0BD31	Threonine--tRNA ligase	thrS	GO:0000049,GO:0002161,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0008270	6.1.1.3
N0BJJ5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
N0BEK4	Pilin_N domain-containing protein		GO:0016021	
N0BPB5	Uncharacterized protein AF_0209		GO:0016831	
F2KNH2	Type 2 DNA topoisomerase 6 subunit A	top6A	GO:0000287,GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0006268	5.6.2.2
A0A0F7DBG2	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0F7IFD2	PyrE-like protein			
A0A0F7IG12	Translation initiation factor 1A	eif1a	GO:0003723,GO:0003743	
D2RET8	F420-dependent methylenetetrahydromethanopterin dehydrogenase	mtd	GO:0008901,GO:0015948,GO:0030268	1.5.98.1
D2RHD5	TIGR00304 family protein		GO:0016021	
D3RYX0	Fructose-1,6-bisphosphate aldolase/phosphatase	fbp	GO:0000287,GO:0004332,GO:0006094,GO:0042132	3.1.3.11,4.1.2.13
D3RXT2	50S ribosomal protein L3	rpl3	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D3RWI8	DNA-binding protein			
D3RYJ7			GO:0008654,GO:0016021	
D3RZG2	UPF0056 membrane protein		GO:0005886,GO:0016021	
O28720	EamA family transporter		GO:0016021	
O29100	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0033178,GO:0042777,GO:0046933	
O29277	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
O27974	MEMO1 family protein AF_2310			
O28449			GO:0008137,GO:0016021,GO:0042773	
O28489			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
O28536	Amino_oxidase domain-containing protein		GO:0016491	
O29087	PLDc_2 domain-containing protein			
O29139	TIGR00725 family protein			
O30174	CBS domain-containing protein			
N0BNA6	Phosphoribosylaminoimidazole carboxylase	purE	GO:0006189	
N0BBX5	OBG-type G domain-containing protein		GO:0005525	
N0BDB8	(Fe-S)-binding protein		GO:0051536	
N0BES5	PRC domain-containing protein			
F2KRM0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
F2KMW3	POLIIIAc domain-containing protein			
F2KQ40			GO:0005886,GO:0016021,GO:0055085	
F2KRJ8	HTH arsR-type domain-containing protein		GO:0003700	
A0A0F7IFI3	DNA-directed RNA polymerase subunit Rpo1N	rpo1N	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
A0A0F7IE00	YkgJ family cysteine cluster protein			
A0A0F7IHB9	Cell division cycle protein 48 homolog AF_1297		GO:0005524,GO:0016887	
D2RDX8	Acetylornithine aminotransferase	argD	GO:0030170	
D2RFQ4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D2RD90	Metalloprotease AF_0655		GO:0006508,GO:0008237	
D2RHI2	NTP_transf_2 domain-containing protein			
D3S1A6	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
D3S0X0	AP_endonuc_2 domain-containing protein			
O28491	Probable ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.-
O28726	Uncharacterized MscS family protein AF_1546		GO:0005886,GO:0008381,GO:0016021	
O29973	DMT family transporter		GO:0016021	
O28450			GO:0008137,GO:0016021,GO:0042773	
O29887	DUF1614 domain-containing protein		GO:0016021	
N0BIR3	DNA primase DnaG	dnaG	GO:0000178,GO:0000428,GO:0003896,GO:0008143,GO:1990077	2.7.7.101
N0BJP1	30S ribosomal protein S12	rps12	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N0BKU2	SpoVT-AbrB domain-containing protein		GO:0003677,GO:0030643,GO:0045936	
N0BLD0			GO:0005525	
N0BNU6	TFIIB-type zinc ribbon-containing protein			
F2KNF6	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F2KR13	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F2KSU2	30S ribosomal protein S17	rps17	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2KQ80	Ig-like_bact domain-containing protein			
F2KS24	30S ribosomal protein S24e	rps24e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KSN9	Universal stress protein			
A0A0F7IEI0	Protein translation factor SUI1 homolog		GO:0003743	
A0A0F7IF38	Aminotransferase		GO:0030170	
A0A0F7IF90	Signal-peptide peptidase, presenilin aspartyl protease		GO:0004190,GO:0016021	
A0A0F7IIQ7	CARDB domain-containing protein		GO:0016021	
D2RGV8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D2RHF2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D2RIB0	3-dehydroquinate synthase	aroB'	GO:0003856,GO:0008652,GO:0009073,GO:0051287,GO:0102042	1.4.1.24
D2RDY4	3-hydroxy-3-methylglutaryl-coenzyme A reductase	hmgA	GO:0004420,GO:0015936	
D2RE34	Divalent-cation tolerance protein CutA	cutA	GO:0010038	
D2REZ2			GO:0015078,GO:0016021	
D3RZ09	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
D3RWT7	KaiC domain-containing protein		GO:0005524	
D3RYB9	RNA ligase			
D3RZ42	Glyco_trans_2-like domain-containing protein		GO:0016021	
D3S0X2	FTH domain-containing protein			
D3S2N6	Transcriptional regulator			
O29333	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
O28213	50S ribosomal protein L31e	rpl31e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
O28833	Asparagine synthetase B		GO:0004066,GO:0006529	
N0BFZ2	2-phospho-L-lactate transferase	cofD	GO:0000287,GO:0043743,GO:0052645	2.7.8.28
N0BDP9	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F2KRU8	GMP synthase [glutamine-hydrolyzing] subunit B	guaAB	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
F2KSG4			GO:0004177,GO:0006508,GO:0046872	
F2KMW5	Thermosome subunit alpha	thsA	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
F2KR94			GO:0005524,GO:0016887	
F2KSB6	SpoVT-AbrB domain-containing protein		GO:0003677,GO:0030643,GO:0045936	
A0A0F7IH40	2-dehydropantoate 2-reductase		GO:0008677,GO:0015937,GO:0015940	1.1.1.169
A0A0F7IBU1	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524	2.7.7.4
A0A0F7IGQ1	Cobyrinate a,c-diamide synthase	cbiA	GO:0006541,GO:0042242	
A0A0F7IGU9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A0F7IIQ9	DUF1464 domain-containing protein			
D2RGY7	50S ribosomal protein L24e	rpl24e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D3S1B1	Prephenate dehydrogenase		GO:0004106,GO:0004664,GO:0004665,GO:0006571,GO:0008977,GO:0009094,GO:0046417	1.3.1.12
D3S056	Uncharacterized protein AF_1212			
D3S2A9	Cell division protein		GO:0003924,GO:0005525	
D3S2W0	Protein archease			
O28494	Acetolactate synthase		GO:0000287,GO:0030976,GO:0044272	
O30178	PUA domain-containing protein		GO:0003723	
