protein	protein_name	gene_name	GO	EC
A0A1Y4CL14	S-layer homology domain-containing protein			
E2ZDH8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E2Z9U0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
E2ZCA6	HTH tetR-type domain-containing protein		GO:0003677	
F9MN50	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
F9MRA6	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F9MM52			GO:0010945	
A0A1G9TJE5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A0J6WU43		scpB	GO:0051301,GO:0051304	
A0A0J6X050	Putative regulatory protein AB840_00535			
U7UHM2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G0VR66	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
G0VM08	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872,GO:0051539	
G0VPV1			GO:0008836,GO:0009089	
A0A413QXB4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A413QSG8	Peptidase S55 domain-containing protein			
A0A1Y4CE90			GO:0004642,GO:0006164,GO:0046872	
A0A1Y4CPE8			GO:0008168,GO:0032259	
E2ZCX7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
E2ZCA7			GO:0016020,GO:0022857	
E2ZCF8	Exopolyphosphatase			
E2ZD17	4HBT domain-containing protein			
F9MMA5	ABC transporter domain-containing protein	fhuC	GO:0005524	
F9MP35	DprA_WH domain-containing protein	dprA	GO:0009294	
F9MQH1	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A1G9YU62	DUF721 domain-containing protein			
A0A1G9Z8N8	HAD family phosphatase		GO:0016791	
A0A0J6WZ76	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U7USN1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U7UGY2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U7UB01		rrmJ	GO:0003723,GO:0008168,GO:0032259	
G0VPN0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G0VLW3	BPI2 domain-containing protein			
G0VNB8			GO:0007155,GO:0030001,GO:0046872	
G0VRV7	NFACT-R_1 domain-containing protein			
A0A413QV43	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A413QXB9	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A413QTI1			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A413QZG7			GO:0003723,GO:0006396,GO:0008173	
A0A1Y4CH38	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1Y4CTV3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1Y4CFC7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
E2ZDI4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
E2ZAZ6			GO:0003700	
E2ZC56	DUF4911 domain-containing protein			
E2ZCG0	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
E2ZCW0			GO:0003700	
E2ZDB8	Aminoacetone oxidase family FAD-binding enzyme			
F9MMG5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
F9MQ73	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
F9MN76	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F9MNC5			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A0A1G9Y7Q9			GO:0005315,GO:0006817,GO:0016021	
A0A0J6WUB9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A0J6WW90	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A0J6WQL1	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A0J6WSJ6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A0J6ZP97	Extracellular solute-binding protein			
U7UDC9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U7UDK2			GO:0016021	
U7UID2			GO:0005887,GO:0043190,GO:0055085	
U7UMD2	YjgP/YjgQ family permease	lptG		
G0VML6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A413QZ62	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A413QPX7		fba	GO:0008270	
A0A413QTI3		hemZ	GO:0046872,GO:0051536	
A0A1Y4CXN9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E2ZB57	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E2ZC25	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E2ZBQ4			GO:0016787	
F9MMG6	Phosphate-binding protein	pstS		
F9MM59			GO:0003676	
F9MPD5		cobC		
F9MQH7	1,4-dihydroxy-2-naphthoyl-CoA synthase	crt		
A0A1G9UTS4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1G9T109	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
A0A0J6WS88	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0J6WXY9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A0J6WV00	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A0J6WSN0			GO:0005506,GO:0016226,GO:0051536	
A0A0J6WUE7			GO:0005524	
U7UDZ0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U7UFA4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U7UGW4		hydF	GO:0005525	
U7UIK8		rbr	GO:0005506,GO:0016491	
U7ULN4	DNA repair protein RecO	recO		
G0VLK6	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A413QTX3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A413QV41				
A0A413QXY4	DUF445 domain-containing protein		GO:0016021	
A0A413QZT0	Putative competence-damage inducible protein	cinA		
A0A1Y4CS09			GO:0016021	
A0A1Y4CXP9	DUF805 domain-containing protein		GO:0016021	
E2ZAG7			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
E2ZB58	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	
E2ZCE3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E2ZCG5	Phosphoenolpyruvate synthase			
F9MQK3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F9MN57	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
F9MQY1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9MQH9	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
A0A1G9Z7K5	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1G9UJ74	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1G9X9W6	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A1G9PWI3			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1G9VI28	N-acetyltransferase domain-containing protein			
A0A1H0C0B4	EamA family transporter		GO:0016021	
A0A0J6WV46		gspG	GO:0015627,GO:0015628	
U7UH05	Segregation and condensation protein A	scpA	GO:0007059	
U7UAP7			GO:0016021	
G0VP48	Elongation factor P	efp	GO:0003746,GO:0005737	
G0VMM8			GO:0008641	
G0VQQ6		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A413QUE2	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A413R2X6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A413QR48			GO:0003677,GO:0006355	
A0A413R156		gcdC		
A0A1Y4CLW8				
E2ZCQ6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E2ZDJ1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E2Z9V4			GO:0046872	
E2ZAV9				
E2ZB99	DUF45 domain-containing protein			
F9MQ79	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F9MM63	YlxR domain-containing protein			
F9MQY8			GO:0003700	
A0A1G9T0E1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1G9ZG15	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1G9Q1K0				
A0A1G9TIQ0	UPF0735 ACT domain-containing protein SAMN05660299_00957			
A0A1G9WVZ8		hbd	GO:0070403	
A0A0J6ZQX8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A0J6ZMR7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0J6WUK8	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
U7UQR8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U7URY8			GO:0003700,GO:0097367,GO:1901135	
G0VR76	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G0VR94			GO:0005506	
A0A413QUE3	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1Y4CGS9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E2ZB59	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E2ZCE8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E2ZD84	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E2ZE91	Asp23/Gls24 family envelope stress response protein			
F9MM42	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F9MPK2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F9MPX8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F9MQB5			GO:0019752	
A0A1G9VEG7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A1G9ZGM3	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A1H0B545	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1G9PWS3	DUF4931 domain-containing protein			
A0A1H0AZH5	Oxidored_nitro domain-containing protein		GO:0016491	
A0A1H0B5S7			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A0J6WVQ7	Virion core protein			
A0A0J6WYV6	UPF0102 protein AB840_02515		GO:0003676	
A0A0J6ZNR2	DUF2262 domain-containing protein			
A0A0J6ZPW5	DUF2157 domain-containing protein		GO:0016021	
G0VNT0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
G0VM52	AAA domain-containing protein			
G0VMV8		pepD	GO:0006508	
G0VRW5	Acyl-CoA thioesterase		GO:0016787	
G0VS86			GO:0008761	
A0A413R2I7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A413QT40	Nitrogenase iron protein	nifH	GO:0005524,GO:0046872,GO:0051539	
A0A1Y4CC77	UDP-glucose 4-epimerase	rfbB		
A0A1Y4CLX1	DUF697 domain-containing protein			
A0A1Y4CNT4			GO:0016021	
E2Z9W3	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
E2ZAG5		ccpN		
E2ZAS2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
E2ZBQ8	DUF1934 domain-containing protein			
F9MQL3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
F9MPL1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
F9MQK5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9MM13	CN hydrolase domain-containing protein		GO:0006807	
F9MNR0			GO:0003700	
F9MQ60	1-acyl-sn-glycerol-3-phosphate acyltransferase			
F9MR89	MBL fold metallo-hydrolase			
A0A1G9ZHK1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1H0B5W8	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
A0A0J6WY00	Oxidored_FMN domain-containing protein		GO:0010181	
A0A0J6X164	YicC family protein			
U7UFZ9	Glutaredoxin			
U7UH49	Outer membrane protein		GO:0051082	
G0VRW6	DUF1232 domain-containing protein		GO:0016021	
A0A413QZ02	LytR_cpsA_psr domain-containing protein			
E2Z9P7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
E2ZB66	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E2ZC44	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E2ZE95	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E2ZA10	Transporter		GO:0016021	
E2ZC66				
E2ZDN1	GH18 domain-containing protein		GO:0005975,GO:0008061	
F9MPI2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F9MMV5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F9MNL9	DNA polymerase III subunit delta			
F9MQZ1			GO:0016787	
A0A1G9TJA9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1G9VDZ3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1G9XY14	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A1G9URZ0	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A1G9S6P0			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A1G9TEA8	DUF3618 domain-containing protein		GO:0016021	
A0A1H0AZP2			GO:0016491	
A0A0J6WU53			GO:0008171,GO:0032259	
U7UEN6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U7UH74	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U7UKY7		yeaZ	GO:0002949	
G0VLE6	Uracil-DNA glycosylase			
G0VLR8	Lipoprotein			
G0VNC5		thiD	GO:0008972,GO:0009228,GO:0016310	
G0VPW0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
G0VSC6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A413R2K8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A413QW66	Outer membrane protein		GO:0051082	
A0A413QWD0				
A0A1Y4CN65	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1Y4CHT5	Aluminum resistance protein			
A0A1Y4CK50	Acyl-CoA dehydrogenase	acdA	GO:0050660	
E2Z9X6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E2ZD98	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E2ZB10				
E2ZE97			GO:0008299	
F9MQ76	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F9MM71	Permease		GO:0016021	
F9MQI7				
A0A1G9S1I0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A1G9VF17	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1G9PXS1	Phage protein			
A0A1H0AM85	Universal stress protein			
A0A0J6WRM9	Pyr_redox_2 domain-containing protein			
A0A0J6ZR34	Type II secretion system F family protein		GO:0005886,GO:0016021	
U7UDG9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
