protein	protein_name	gene_name	GO	EC
B0MN01	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B0MLK5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
B0MPP4	Non-specific serine/threonine protein kinase	prkC_4	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
B0MQ37	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
B0MQP7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B0MKC1	SAM_MT_TRM5_TYW2 domain-containing protein			
B0MKJ5		cobC_2	GO:0004619,GO:0006096	
B0ML14		pezA	GO:0003677	
B0ML54	DUF815 domain-containing protein			
B0MM94	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B0MNN4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B0MNZ9	Transmembrane protein		GO:0016021	
B0MP42		hydA	GO:0005737	
B0MPH9	DRTGG domain-containing protein			
B0MPW4		cymR_1		
B0MQ12		lytC	GO:0008745,GO:0009253	
B0MQB3		bglX	GO:0009044,GO:0030245,GO:0045493	
B0MQE5	ABC transporter permease		GO:0016021	
D4JSE2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D4JSF5	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D4JSV8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D4JU74	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
D4JUX1		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
D4JX28	ATP synthase subunit beta	atpD	GO:0005524,GO:0046933,GO:0046961	
D4JSA2		purL	GO:0004642,GO:0006164,GO:0046872	
D4JU10		mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D4JU55	Zinc ribbon domain-containing protein			
D4JUF5		smf	GO:0009294	
D4JUJ1		araC_2	GO:0003700,GO:0043565	
D4JUU6		xynD_3		
D4JVQ5			GO:0005886,GO:0016021	
D4JWJ1	WYL domain-containing protein			
D4JWU4	Nitrate ABC transporter substrate-binding protein		GO:0009228	
D4JWZ7	IMV membrane protein		GO:0016021	
A0A174Z951	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A174ZBA4	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A174ZP37	Multidrug export protein MepA	mepA_8	GO:0015297,GO:0016021,GO:0042910	
A0A174Z0H7			GO:0016021	
A0A174Z5W8		melR	GO:0003700,GO:0043565	
A0A174ZA45	Cellulosome-anchoring protein		GO:0016021	
A0A174ZC16	Phosphate transporter		GO:0000166,GO:0016021	
A0A174ZKG4		mleN	GO:0005886,GO:0016021	
A0A174ZKU1	GXGXG domain-containing protein	gltS_1		
A0A174ZPX1				
A0A174ZQL9			GO:0005975,GO:0030246	
A0A174ZR74	Secreted protein		GO:0016021	
A0A174ZRZ8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A174ZU90		dxs_3		
A0A175A308	Stage 0 sporulation protein A homolog	lytR_2	GO:0000160,GO:0003677	
D4MKD8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MM98	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4MMP1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D4MI04	DUF554 domain-containing protein		GO:0016021	
D4MK80			GO:0046872,GO:0051536	
D4MKS5			GO:0016021	
D4MMF9				
B0MPM1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B0MQZ2	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B0MMG0	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase	murL	GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016855,GO:0051301,GO:0071555	5.1.1.23
B0MPP7	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B0MJT2			GO:0000287,GO:0004427,GO:0005737,GO:0006796	
B0MJX0		manA_8	GO:0006080,GO:0016985	
B0MK12	Endolytic transglycosylase MltG		GO:0016021	
B0MK48			GO:0006096,GO:0046537,GO:0046872	
B0MK87			GO:0016021	
B0MLD7		mepA_2	GO:0015297,GO:0016021,GO:0042910	
B0MM95	Probable transcriptional regulatory protein EUBSIR_00954	yebC	GO:0003677,GO:0005737,GO:0006355	
B0MMD0		celA_3	GO:0030245	
B0MMM4	Transcriptional regulator			
B0MN72	HTH tetR-type domain-containing protein		GO:0003677	
B0MNW5			GO:0004722	
B0MPI0		nqo2	GO:0046872,GO:0051537	
B0MQE6	ABC transporter permease		GO:0016021	
B0MQR5		mta	GO:0003677,GO:0006355	
B0MQZ6	SASA domain-containing protein		GO:0001681	
B0MR82	HTH_17 domain-containing protein			
B0MRS9	Spore coat protein JC	ydbD		
D4JSE7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D4JVV5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D4JRX5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4JW34	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D4JQY0	DUF2769 domain-containing protein			
D4JR26		tpl		
D4JR60		graS	GO:0000160,GO:0016021	
D4JTH7	Stage III sporulation protein AF		GO:0016021	
D4JTM1		ytfL	GO:0050660	
D4JUF6		acs	GO:0016021	
D4JUJ2		xylA	GO:0004553,GO:0005975	
D4JVV2		sigY	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4JW00			GO:0005840	
D4JWU5		ssuC_1	GO:0005886,GO:0016021,GO:0055085	
D4JXA1	PKD domain-containing protein			
A0A174ZFD8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A174Z969	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A174ZIL9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A174ZM67	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA_1	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A174ZP40	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A174ZUG3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A174ZZD5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A174Z0L1		slyA_1	GO:0003700	
A0A174Z2R3				
A0A174Z5X3			GO:0005737,GO:0006352	
A0A174ZAN8	DUF368 domain-containing protein		GO:0016021	
A0A174ZHY6	DUF4377 domain-containing protein			
A0A174ZNL4	Lipoprotein		GO:0016021	
A0A174ZRZ9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A174ZT43	Phage protein			
A0A174ZXB6			GO:0046872,GO:0051539	
A0A174ZXV9			GO:0046914	
D4MKA9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D4MLM1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D4MN81	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D4MHZ2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D4MJ72	Flagellin	hag	GO:0005198,GO:0005576,GO:0009288	
D4ML76	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D4MLL4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4MM99	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D4MMQ6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
D4MHW4		spoIIE	GO:0016021	
D4MJ68		guaB	GO:0003938,GO:0006177,GO:0046872	
D4MK42	Helix-turn-helix domain-containing protein			
D4MLM4	UDG domain-containing protein			
D4MN24		accD5		
B0MN16	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B0MPQ1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B0MQZ4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
B0MJS6	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B0MNA1	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B0MPD1	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
B0MQS4	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
B0MJT3	DUF6472 domain-containing protein			
B0MJX1		ftsA	GO:0051301	
B0MLV6		cbh	GO:0045302	
B0MM96	Glycoside hydrolase family 127 protein		GO:0005975	
B0MP44		fucO	GO:0046872	
B0MP89		yajC	GO:0005886,GO:0016021	
B0MPI1		cqsS	GO:0000160	
B0MQ67		ybhF_3	GO:0005524	
B0MR00	DUF5590 domain-containing protein		GO:0016021	
B0MSA4				
D4JVX7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4JVN8	Phenylacetate-coenzyme A ligase	paaK_2	GO:0010124,GO:0047475	
D4JX31	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
D4JS27		macB_9	GO:0005524,GO:0005886,GO:0016021	
D4JSA4	YopX domain-containing protein			
D4JST7	Lipoprotein			
D4JUF7			GO:0003677	
D4JVV3	DUF4367 domain-containing protein		GO:0016021	
D4JW02		gmr_3		
D4JWB8	Lipoprotein			
D4JWZ9				
D4JXA2		trxB		
A0A174ZIP8	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A174ZS39	Citrate synthase	prpC	GO:0006099,GO:0036440	2.3.3.16
A0A174ZFT7		trkA_2	GO:0005886,GO:0015079	
A0A174ZGD0	DUF58 domain-containing protein		GO:0016021	
A0A174ZHZ1	Catalase			
A0A174ZJ15	Regulatory protein			
A0A174ZNL9	Smr domain-containing protein			
A0A174ZS30	Lipoprotein			
A0A175A3W1				
D4MKB5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D4MHZ6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D4MLM3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MMB6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D4MMR0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D4MJ30	WYL domain-containing protein			
D4MK11		cycB_2		
D4MK82		hydA	GO:0046872,GO:0051539	
D4MKX2	Lipoprotein			
D4MMV6	YkuD domain-containing protein		GO:0016021	
D4MN25		gcdC		
D4MNW0		soj_1		
B0MPQ4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B0MJT0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B0MM22	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
B0MRS7	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
B0MK14			GO:0016021	
B0MK89	Phage protein			
B0MKC4	Phorbol-ester/DAG-type domain-containing protein		GO:0016021	
B0MKG4	Cell division protein SepF			
B0ML92		drrA_2	GO:0005524	
B0MM97		araC_4	GO:0003700,GO:0043565	
B0MMD6	Nucleic acid-binding protein			
B0MRI3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MSA5	DUF2263 domain-containing protein			
D4JWR7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D4JQU6	SHOCT domain-containing protein		GO:0016021	
D4JSA6	NfeD domain-containing protein		GO:0016021	
D4JT52			GO:0003824,GO:0046872,GO:0051536	
D4JW42	BPH_5 domain-containing protein		GO:0016021	
D4JWP7		sleB		
D4JWU7	DUF4325 domain-containing protein			
A0A174ZFK6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A174ZZL8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A174Z934	ATPase			
A0A174ZH05	Pyridoxamine 5'-phosphate oxidase family protein			
A0A175A241	Type I-B CRISPR-associated protein Cas8b/Csh1			
D4MNC6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D4MMC1	UPF0313 protein ES1_20280		GO:0003824,GO:0005506,GO:0051539	
D4MK12		malF	GO:0005886,GO:0016021,GO:0055085	
D4MLM6		pepV	GO:0008270,GO:0016805	
D4MMG3		cbhB_2	GO:0006508,GO:0008234,GO:0030245	
D4MNW1		parB_1	GO:0003677	
B0MK16	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
B0MM03	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B0MJT1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MNB2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B0MQS7	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
B0MRS8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B0MJX3		speA_2		
B0MLI4		srtB	GO:0016021,GO:0016787	
B0MLR9		gltA	GO:0004355,GO:0051536	
B0MPN0	Metallophos domain-containing protein		GO:0005975,GO:0016787	
B0MPX1		rsmD	GO:0003676	
B0MQN0		ssuB_1	GO:0005524	
B0MRI5	DUF2179 domain-containing protein		GO:0016021	
D4JVQ1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D4JQU7	WYL domain-containing protein			
D4JRU0		porB	GO:0030976	
D4JTU1	NifU homolog involved in Fe-S cluster formation			
D4JUJ6		ssuB_2	GO:0005524	
D4JUN0	Conserved domain protein		GO:0016021	
D4JVE8		yqiK	GO:0016021	
D4JVV8		rimI	GO:0006474,GO:0008080	
D4JWJ6	DNA gyrase subunit B		GO:0016021	
D4JWP8	ABC transporter permease		GO:0016021	
D4JX01			GO:0016021	
D4JXA5	Diacylglycerol kinase family protein	dagK_2		
A0A174Z9U0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A174ZMC5	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A174ZS94	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZGE1		prkC_3	GO:0005524,GO:0006468,GO:0016021	
A0A174ZH07			GO:0005886,GO:0016021,GO:0055085	
A0A174ZJ31		tetM	GO:0003924,GO:0005525,GO:0046677	
A0A174ZMC3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A174ZW25	DUF4830 domain-containing protein			
A0A175A328	N-acetyltransferase domain-containing protein		GO:0016407	
A0A175A4W6			GO:0046872,GO:0051536	
A0A175A629			GO:0005886	
D4MIV2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D4MKC7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D4MND2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D4MMR4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D4MHS8	DUF4367 domain-containing protein		GO:0016021	
D4MIE0	Chemotaxis protein CheX		GO:0006935	
D4MIV3	Transporter		GO:0015293,GO:0016021	
D4MK13		malG	GO:0005886,GO:0016021,GO:0055085	
D4MK46	Transposase			
D4MNG5		fgs	GO:0004326,GO:0005524,GO:0046872	
B0MN89	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
B0MPQ9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B0MJT4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
B0MND7	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B0MJP8	Na+-transporting methylmalonyl-CoA/oxaloacetate decarboxylase, gamma subunit		GO:0016021	
B0ML94			GO:0016021	
B0MLN1			GO:0005886,GO:0016021	
B0MP92			GO:0016021	
B0MPN1		thrC	GO:0004795	
B0MQ20		xseB	GO:0006308,GO:0008855,GO:0009318	
B0MQV9		pilT_1	GO:0005524	
B0MRI6			GO:0003723,GO:0006396,GO:0008173	
B0MRT3	Inner membrane protein		GO:0016021	
B0MSA7		lysA	GO:0008836,GO:0009089	
D4JX77	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4JRZ9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D4JTJ8	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
D4JSA8	DUF1934 domain-containing protein			
D4JTI1			GO:0016021	
D4JTU4	MPN domain-containing protein	ykfG	GO:0003677,GO:0006508,GO:0006950,GO:0008237,GO:0046872	
D4JUA9	Ovule protein			
D4JVE9			GO:0016021	
D4JVW0	DUF2130 domain-containing protein			
D4JWC2		thiW	GO:0016021	
D4JWF9	ABC transporter permease		GO:0016021	
D4JWV0		aer	GO:0007165,GO:0016021	
A0A174Z0Y1		spoVT	GO:0003677	
A0A174Z780	YkgJ family cysteine cluster protein			
A0A174Z950			GO:0046961	
A0A174ZC50		fabZ	GO:0016829	
A0A174ZFU4		ugpA_1	GO:0016021,GO:0055085	
A0A175A411	DUF4234 domain-containing protein		GO:0016021	
D4MKC8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D4MJU5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D4MI49			GO:0003700,GO:0005737,GO:0006352	
D4MNG6			GO:0016787	
B0MJQ0	Lipoprotein			
B0MK92	Conserved domain protein			
B0MKC7		hyaD_2		
B0MM11	Thioredox_DsbH domain-containing protein		GO:0005975	
B0MN43		glnA	GO:0004356,GO:0006542	
B0MPE3	Basal-body rod modification protein FlgD	flgD	GO:0044781	
B0MPN2	UPF0102 protein EUBSIR_01795		GO:0003676	
B0MPX4	UPF0210 protein EUBSIR_01928			
B0MQ21			GO:0008299	
D4JRL8		pleD	GO:0016021	
D4JVR3		pgcA	GO:0000287,GO:0005975	
D4JWC3	Spore coat associated protein CotJA			
D4JWQ0			GO:0006633,GO:0016297	
A0A174Z9I7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A174ZML0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174ZZQ8	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A0A174Z0Y4	Phr family secreted Rap phosphatase inhibitor			
A0A174ZF90	DUF4015 domain-containing protein			
A0A174ZI28				
A0A174ZW45				
A0A175A0H3		cytR_3	GO:0003677,GO:0006355	
D4MKD0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4MJU6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D4MLA3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D4MLP2	Glucokinase	glcK_1		
D4MI10	Ig-like_bact domain-containing protein			
D4MKC9			GO:0016746,GO:0046872,GO:0051539	
D4MKT2	Autotransporter domain-containing protein		GO:0016021	
D4MMW0	Abhydrolase_3 domain-containing protein		GO:0016787	
B0MKF2	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
B0MM62	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B0MPR7	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
B0MQ87	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B0ML96	Stage 0 sporulation protein A homolog	nreC_1	GO:0000160,GO:0003677,GO:0006355	
B0MNF9			GO:0003677	
B0MPN7				
B0MQ72		slyA_2	GO:0003700	
D4JR71			GO:0006508,GO:0008236,GO:0016021	
D4JRA6	PC4 domain-containing protein		GO:0003677,GO:0006355	
D4JSQ7	DUF2461 domain-containing protein			
A0A174ZE88	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZGM2		gmr_2	GO:0007165,GO:0016021	
A0A174ZXF1	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A174Z0Z2		cobC_1		
A0A174Z959		hup	GO:0003677,GO:0030261,GO:0030527	
A0A174ZEW1	Transmembrane protein		GO:0016021	
A0A174ZF96			GO:0016787	
A0A174ZNP2		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A175A341				
D4MJV3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D4MHT1	DUF3298 domain-containing protein		GO:0016021	
D4MK16		amyX	GO:0030245,GO:0051060	
D4MK50			GO:0005886,GO:0016021	
D4MKD1			GO:0006508,GO:0008236	
D4MM72				
B0MJU6	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B0MP10	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B0ML97		ywpJ	GO:0016791	
B0MN07		ycdX	GO:0016787	
B0MQ73		bglB_2	GO:0009044,GO:0030245,GO:0045493	
D4JX88	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
D4JUA6	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4JQZ2		putP_2	GO:0016021,GO:0022857	
D4JSB2		nudF		
D4JTA9	Coat F domain-containing protein			
D4JX49	DHHW protein			
A0A174Z9T0	NQR2 and RnfD family protein	nqrB_1	GO:0016021,GO:0022900,GO:0055085	
A0A174ZPR6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A174Z7B6	Exopolyphosphatase			
A0A174ZF97		cph2_1		
A0A174ZL02		glf	GO:0008767	
A0A174ZNP7		celZ	GO:0008810,GO:0030245	
A0A174ZVB8		ychM	GO:0008271,GO:0016021	
A0A174ZWZ6			GO:0016021	
D4MJ15	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
D4MKI0	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
D4MLB3	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D4MLR1	Alanine racemase	alr1	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D4MI53	DUF1275 domain-containing protein		GO:0016021	
D4MII1			GO:0016021	
D4MJF4	DUF4340 domain-containing protein		GO:0016021	
D4MKD3	DUF1294 domain-containing protein		GO:0016021	
D4MLN4	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4MML5			GO:0046872	
D4MMW2	Phage protein			
B0MMM5	Alpha-galactosidase	agaA	GO:0005975,GO:0052692	3.2.1.22
B0MQ90	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B0MRE9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B0MJX8	DNA polymerase III subunit delta	dnaX_2		
B0MKY9	GRAM_POS_ANCHORING domain-containing protein			
B0ML98			GO:0016021	
B0MLN5	OMP_b-brl_2 domain-containing protein			
B0MLW4		yheI	GO:0005524,GO:0016021,GO:0140359	
B0MMA3	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
B0MMX1			GO:0003723,GO:0006396,GO:0008173	
B0MN08	Polymer-forming cytoskeletal protein			
B0MNP7	DUF4358 domain-containing protein			
B0MPX8			GO:0016021,GO:0033179,GO:0046961	
D4JW59	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D4JT56	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
