protein	protein_name	gene_name	GO	EC
Q09878	Probable sulfite reductase [NADPH] flavoprotein component		GO:0000103,GO:0004783,GO:0005829,GO:0009337,GO:0010181,GO:0016491,GO:0050660,GO:0070814	1.8.1.2
Q10171	Probable ubiquitin carboxyl-terminal hydrolase 1	uch1	GO:0000338,GO:0000502,GO:0004843,GO:0005634,GO:0005737,GO:0005829,GO:0006511,GO:0016579,GO:0019784,GO:0140492	3.4.19.12
Q10309	Putative phospholipid-transporting ATPase C6C3.06c		GO:0000139,GO:0000287,GO:0005524,GO:0005768,GO:0005794,GO:0005802,GO:0005886,GO:0006890,GO:0006897,GO:0016021,GO:0016887,GO:0045332,GO:0140326	7.6.2.1
Q10479	Dolichyl pyrophosphate Glc1Man9GlcNAc2 alpha-1,3-glucosyltransferase	alg8	GO:0005783,GO:0005789,GO:0006487,GO:0006490,GO:0016021,GO:0042283	2.4.1.265
Q7LKZ6	Probable phospholipase C1020.13c		GO:0004620,GO:0005634,GO:0005737,GO:0005829,GO:0044242,GO:0046872	3.1.1.-
Q92374	Replication factor A protein 3	ssb3	GO:0000723,GO:0000724,GO:0003684,GO:0005634,GO:0005662,GO:0005829,GO:0006260,GO:0006284,GO:0006289,GO:0006298,GO:0035861,GO:0140445,GO:1902981	
Q9HDW9	Probable N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	gpi12	GO:0000225,GO:0005783,GO:0005789,GO:0006506,GO:0016021,GO:0016811	3.5.1.89
Q9P382	Nucleoporin nup82	nup82	GO:0000055,GO:0000056,GO:0005635,GO:0005643,GO:0006406,GO:0006606,GO:0017056,GO:0031965,GO:0044612,GO:0044614	
Q9P6L8	Mediator of RNA polymerase II transcription subunit 12	srb8	GO:0003713,GO:0016592,GO:0022408,GO:0060261	
Q9P792	ZZ-type zinc finger-containing protein P35G2.11c		GO:0000328,GO:0005771,GO:0005794,GO:0008270,GO:0038024,GO:0061957,GO:0120113	
Q9P7M8	Nucleoporin nup184	nup184	GO:0005643,GO:0006405,GO:0006406,GO:0006606,GO:0006607,GO:0006611,GO:0017056,GO:0044611	
Q9USP5	GPI-anchor transamidase	gpi8	GO:0003923,GO:0005783,GO:0006508,GO:0016255,GO:0034394,GO:0042765	3.-.-.-
Q9USZ7	Actin cytoskeleton-regulatory complex protein end3	end3	GO:0003779,GO:0005509,GO:0005886,GO:0006897,GO:0007015,GO:0010008,GO:0016197,GO:0030479,GO:0044396	
Q9UTA9	Uncharacterized methyltransferase C25B8.09		GO:0005634,GO:0005829,GO:0008168,GO:0032259,GO:0046547,GO:1990748	2.1.1.-
Q9UTL5	Transcription factor IIIA	sfc2	GO:0000978,GO:0000995,GO:0001228,GO:0003677,GO:0005634,GO:0005829,GO:0006357,GO:0006384,GO:0008097,GO:0046872	
Q9UUD6	Ubiquitin carboxyl-terminal hydrolase 11	ubp11	GO:0004843,GO:0005739,GO:0006511,GO:0016579,GO:0070647,GO:0140492	3.4.19.12
Q9Y7J8	Uncharacterized protein C216.01c		GO:0000785,GO:0005634,GO:0005654,GO:0006282,GO:0006470,GO:0006974,GO:0030289,GO:0045875,GO:0072542,GO:1905412	
Q9Y7V0	Meiotically up-regulated gene 117 protein	mug117	GO:0005737,GO:0005783,GO:0005789,GO:0007059,GO:0016021,GO:0030435,GO:0051321	
C6Y4C0	Putative splicing factor C222.18		GO:0000398,GO:0003723,GO:0003729,GO:0005634,GO:0016607,GO:0045292	
G2TRS2	ER exit protein	new20	GO:0005783,GO:0006888,GO:0090158	
O13758	Uncharacterized protein C17A2.08c		GO:0000390,GO:0005634,GO:0005737,GO:0005829,GO:0071008	
O13875	Uncharacterized Sel1-like repeat-containing protein C1B3.10c		GO:0005789,GO:0030433,GO:0036503	
O14017	Uncharacterized protein C29A4.14c		GO:0005634,GO:0005779,GO:0005829,GO:0030674,GO:0043495,GO:0045046	
O14138	Protein arginine methyltransferase NDUFAF7 homolog, mitochondrial		GO:0005739,GO:0035243	2.1.1.320
O14297	Uncharacterized protein C9E9.15		GO:0005634,GO:0005739,GO:0005829,GO:0007005,GO:0010257,GO:0051082,GO:0065003	
O42706	60S ribosomal protein L21-B	rpl2102	GO:0002181,GO:0003735,GO:0005829,GO:0022625	
O42948	Uncharacterized WD repeat-containing protein C16H5.13		GO:0005634,GO:0005829	
O60153	Uncharacterized protein C19C7.04c		GO:0005634,GO:0005829,GO:0032153	
O74422	Uncharacterized protein C162.06c		GO:0000329,GO:0005771,GO:0006886,GO:0006900,GO:0032511	
O74545	Putative hydrolase C777.06c		GO:0005634,GO:0005829,GO:0016787	
O74886	Uncharacterized protein C576.02		GO:0006807,GO:0036361	
O94243	Meiotically up-regulated gene 9 protein	mug9	GO:0051321	
O94379	Probable 54S ribosomal protein L32, mitochondrial	mrpl32	GO:0003735,GO:0005739,GO:0005762,GO:0032543	
O94516	Peroxisomal membrane protein PEX16	pex16	GO:0005778,GO:0007031,GO:0016558,GO:0045046	
P0CT66	40S ribosomal protein S18-A	rps1801	GO:0002181,GO:0003735,GO:0005829,GO:0015935,GO:0019843,GO:0022627,GO:0042254	
P87132	Uncharacterized protein C167.05		GO:0003824,GO:0005829	
Q09686	Putative glutamine amidotransferase-like protein C13C5.04		GO:0005634,GO:0005829,GO:0006541,GO:0016740,GO:0016811	
Q09844	TBC domain-containing protein C23D3.03c		GO:0005096,GO:0005794,GO:0016192,GO:0090630	
Q10079	Uncharacterized protein C3H1.14		GO:0005773,GO:0006623,GO:0007039,GO:0019898,GO:0030659,GO:0034657,GO:0043161,GO:0045721	
Q10196	Uncharacterized protein C11C11.05		GO:0005576,GO:0006078,GO:0009272,GO:0009277,GO:0016021,GO:0031505	
Q10333	Peroxisomal biogenesis factor 11	pex11	GO:0005739,GO:0005778,GO:0005779,GO:0016559,GO:0019395,GO:0044375	
Q5WRL1	54S ribosomal protein L27, mitochondrial	mrpl27	GO:0003735,GO:0005762,GO:0006412,GO:0032543	
Q92365	60S ribosomal protein L36-A	rpl3601	GO:0002181,GO:0003735,GO:0005829,GO:0022625	
Q9C117	Uncharacterized protein C16E8.12c		GO:0000785,GO:0005634,GO:0006325,GO:1990483	
Q9HFF2	Uncharacterized protein C683.02c		GO:0003676,GO:0005730,GO:0008270	
Q9P6J5	Uncharacterized permease C1683.05		GO:0000139,GO:0005794,GO:0005886,GO:0015205,GO:0015837,GO:0015851,GO:0016021	
Q9P7G8	UPF0382 membrane protein C1782.12c		GO:0005783,GO:0005789,GO:0016020,GO:0016021	
Q9P7P9	Uncharacterized isomerase C186.06		GO:0005634,GO:0005737,GO:0005829,GO:0009058,GO:0016853	5.1.-.-
Q9URX6	60S ribosomal protein L31	rpl31	GO:0002181,GO:0003735,GO:0005829,GO:0022625	
Q9USM9	Coenzyme Q-binding protein coq10, mitochondrial	coq10	GO:0005739,GO:0005743,GO:0006744,GO:0045333,GO:0048039	
Q9UT32	Putative ribosome biogenesis protein C8F11.04		GO:0000470,GO:0003723,GO:0005730,GO:0030490,GO:0030686	
Q9UTG4	40S ribosomal protein S26-B	rps2602	GO:0002181,GO:0003729,GO:0003735,GO:0005829,GO:0022627,GO:0042254	
Q9UUE0	CTO1 family protein C17G9.12c		GO:0005634,GO:0005829,GO:0016787	
Q9Y7T2	Uncharacterized WD repeat-containing protein C63.06		GO:0005634,GO:0005829,GO:0032991	
C6Y4B1	Uncharacterized protein C20G4.09			
G2TRN1	Putative uncharacterized protein C1071.13			
G2TRU6	Uncharacterized protein C188.14			
O42653	ABC1 family protein C10F6.14c		GO:0005739,GO:0016301	
O94440	Uncharacterized protein C637.03		GO:0016021	
Q09742	Uncharacterized protein C12C2.01c		GO:0005739	
Q10486	Uncharacterized protein C17C9.15c		GO:0005634,GO:0005829	
Q9C113	Uncharacterized protein C1F8.08		GO:0016021	
Q9P7W1	Uncharacterized protein C1703.09		GO:0005739	
Q9Y7K5	Uncharacterized WD repeat-containing protein C2A9.03		GO:0005829	
O13853	Phosphatidylinositol 4-phosphate 5-kinase its3	its3	GO:0000935,GO:0005524,GO:0005543,GO:0005634,GO:0005886,GO:0016308,GO:0016310,GO:0030989,GO:0046854,GO:0051301,GO:0052811,GO:0052812	2.7.1.68
O14227	RNA-dependent RNA polymerase 1	rdp1	GO:0000785,GO:0003723,GO:0003968,GO:0005634,GO:0005721,GO:0005737,GO:0005829,GO:0007059,GO:0030422,GO:0031048,GO:0031380,GO:0031508,GO:0031934,GO:0033562,GO:0070314,GO:0070317,GO:0099115	2.7.7.48
O42832	AdoMet-dependent rRNA methyltransferase spb1	spb1	GO:0000453,GO:0000463,GO:0000466,GO:0001510,GO:0005634,GO:0005730,GO:0008173,GO:0008650,GO:0016435,GO:0030687,GO:0031167,GO:0070039	2.1.1.-
O43086	Telomere length regulation protein elg1	elg1	GO:0000723,GO:0000781,GO:0000785,GO:0003677,GO:0003689,GO:0005524,GO:0005634,GO:0005829,GO:0006310,GO:0016887,GO:0031391,GO:0043599,GO:0061860,GO:0070914,GO:1902969	
O60139	Probable ubiquitin carboxyl-terminal hydrolase 4	ubp4	GO:0004843,GO:0005737,GO:0005768,GO:0006511,GO:0032153,GO:0035871,GO:0071108,GO:0140492	3.4.19.12
O74499	U6 snRNA-associated Sm-like protein LSm7	lsm7	GO:0000956,GO:0005634,GO:0005688,GO:0005689,GO:0005829,GO:0008033,GO:0008266,GO:0030490,GO:0045292,GO:0046540,GO:0071004,GO:0071013,GO:0097526,GO:0120115,GO:1905323,GO:1990726,GO:1990904	
O74859	Aprataxin-like protein	hnt3	GO:0000012,GO:0003690,GO:0003697,GO:0003725,GO:0005634,GO:0005829,GO:0006298,GO:0006302,GO:0008270,GO:0019002,GO:0030983,GO:0033699,GO:0120108,GO:1905108,GO:1990165	3.6.1.71,3.6.1.72
O94395	ATP-dependent DNA helicase II subunit 1	pku70	GO:0000723,GO:0000792,GO:0003684,GO:0005524,GO:0005634,GO:0005721,GO:0006303,GO:0006310,GO:0016887,GO:0031297,GO:0032208,GO:0035861,GO:0042162,GO:0043138,GO:0043564,GO:0071480,GO:0071481,GO:0099115,GO:0120290,GO:0140445	3.6.4.12
O94623	DNA repair protein rev1	rev1	GO:0000262,GO:0003684,GO:0003887,GO:0005634,GO:0005730,GO:0017125,GO:0035861,GO:0042276,GO:0043504,GO:0046872,GO:0070987,GO:0072686	2.7.7.-
P08463	Cyclin-dependent kinases regulatory subunit	suc1	GO:0000307,GO:0005634,GO:0005829,GO:0007049,GO:0007346,GO:0008270,GO:0019005,GO:0019901,GO:0023052,GO:0042393,GO:0043130,GO:0044877,GO:0051301,GO:0061575	
P23566	Ubiquitin-conjugating enzyme E2 2	rhp6	GO:0005524,GO:0005634	
P33277	GTPase-activating protein	gap1	GO:0000935,GO:0005096,GO:0005634,GO:0005829,GO:0005937,GO:0005938,GO:0032005,GO:0032956,GO:0043087,GO:0046580,GO:0051285,GO:0071944,GO:0090726,GO:1902917	
P36631	Transcription factor ste11	ste11	GO:0000978,GO:0000981,GO:0001227,GO:0001228,GO:0003690,GO:0005634,GO:0005737,GO:0005829,GO:0006357,GO:0010514,GO:0034064,GO:0044377,GO:0045944,GO:0090575,GO:1900237	
P56523	Histone deacetylase clr3	clr3	GO:0000118,GO:0000122,GO:0000183,GO:0000785,GO:0004407,GO:0005634,GO:0005721,GO:0005730,GO:0005737,GO:0006325,GO:0006357,GO:0016575,GO:0030466,GO:0031078,GO:0031507,GO:0031934,GO:0033553,GO:0070824,GO:0090053,GO:0099115,GO:0110129,GO:0140720,GO:1990342	3.5.1.98
P87126	Pre-mRNA-splicing factor cwf2	cwf2	GO:0000387,GO:0000974,GO:0005634,GO:0005681,GO:0007049,GO:0017070,GO:0036002,GO:0045292,GO:0046872,GO:0071006,GO:0071007,GO:0071014	
Q09803	Suppressor protein of bem1/bed5 double mutants	vps4	GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0006998,GO:0007033,GO:0010008,GO:0016197,GO:0016887,GO:0043328,GO:0045324	3.6.4.6
Q10134	Iron-sensing transcriptional repressor	fep1	GO:0000122,GO:0000785,GO:0000978,GO:0000981,GO:0001227,GO:0003690,GO:0005506,GO:0005634,GO:0006879,GO:0008270,GO:0034396,GO:0045944,GO:0051536,GO:0097739,GO:0140482,GO:1905569	
Q10322	Probable E3 ubiquitin-protein ligase dma1	dma1	GO:0000151,GO:0000935,GO:0005628,GO:0005816,GO:0005829,GO:0006511,GO:0007094,GO:0008270,GO:0016567,GO:0031030,GO:0032153,GO:0035974,GO:0043332,GO:0043938,GO:0044732,GO:0051286,GO:0061630,GO:0070647,GO:0071341,GO:0110085,GO:1902426,GO:1903024	2.3.2.27
Q1MTQ7	Kinesin-like motor protein 9	klp9	GO:0000022,GO:0003777,GO:0005524,GO:0005634,GO:0005654,GO:0005737,GO:0005816,GO:0005871,GO:0005874,GO:0007018,GO:0008017,GO:0008574,GO:0016887,GO:0061805,GO:1990023,GO:1990295,GO:1990385,GO:1990758	
Q9C115	Linear element protein rec25	rec25	GO:0000785,GO:0005634,GO:0005829,GO:0007059,GO:0007131,GO:0030998,GO:0062209,GO:1903343	
Q9P6M3	Kinetochore protein mis14	mis14	GO:0000070,GO:0000444,GO:0000776,GO:0000779,GO:0000818,GO:0000939,GO:0005634,GO:0005829,GO:0031617,GO:0051301,GO:0051321	
Q9P7Y9	Target of rapamycin complex 2 subunit sin1	sin1	GO:0005546,GO:0005737,GO:0005829,GO:0005886,GO:0010971,GO:0031139,GO:0031932,GO:0035591,GO:0038066,GO:0038203,GO:0051321	
Q9USM3	Chromatin structure-remodeling complex subunit sfh1	sfh1	GO:0000228,GO:0000785,GO:0003712,GO:0005634,GO:0005829,GO:0006303,GO:0006338,GO:0006357,GO:0008270,GO:0016586,GO:0043565	
Q9UTI3	N-terminal acetyltransferase A complex catalytic subunit ard1	ard1	GO:0005634,GO:0005829,GO:0006474,GO:0031415,GO:0051604,GO:1990189,GO:1990190	2.3.1.255
Q9UUM2	Mating-type switching protein swi1	swi1	GO:0000076,GO:0000403,GO:0000785,GO:0003677,GO:0003690,GO:0005634,GO:0006281,GO:0007049,GO:0007534,GO:0031297,GO:0031298,GO:0043111,GO:0043388,GO:0044732,GO:0045950,GO:0048478,GO:0061806	
C6Y4D0	DNA polymerase epsilon subunit C	dpb3	GO:0005634,GO:0008622,GO:0031507,GO:0043596,GO:0046982,GO:0050790,GO:0140529,GO:1902975,GO:1902983	
O13779	Putative metal ion transporter C17A12.14		GO:0000329,GO:0005737,GO:0005886,GO:0010961,GO:0015095,GO:0016020,GO:0016021,GO:1903830,GO:1990816	
O13955	Vacuolar morphogenesis protein 6	vam6	GO:0000329,GO:0005085,GO:0005634,GO:0005737,GO:0005829,GO:0006886,GO:0006914,GO:0016020,GO:0034058,GO:0097576,GO:0140057,GO:1902500,GO:1904263,GO:1990816	
O14172	Siroheme biosynthesis protein met8	met8	GO:0000103,GO:0005634,GO:0005829,GO:0019354,GO:0043115,GO:0051266	1.3.1.76,4.99.1.4
O14353	Biotin--protein ligase	bpl1	GO:0004077,GO:0004078,GO:0004079,GO:0004080,GO:0005524,GO:0005737,GO:0036211,GO:0051604	6.3.4.-,6.3.4.10,6.3.4.11,6.3.4.15,6.3.4.9
O42939	Ubiquitin-activating enzyme E1-like	uba2	GO:0005524,GO:0005634,GO:0005737,GO:0016925,GO:0019948,GO:0031510,GO:0032446,GO:0046872,GO:0061656	
O59666	Copper-transporting ATPase ccc2	ccc2	GO:0000139,GO:0005507,GO:0005524,GO:0005794,GO:0006878,GO:0016020,GO:0016021,GO:0016887,GO:0043682,GO:0055070,GO:0060003,GO:0140581	7.2.2.8
O74339	Phosphatidate cytidylyltransferase, mitochondrial	tam41	GO:0004605,GO:0005739,GO:0005759,GO:0007006,GO:0016024,GO:0031314,GO:0032049,GO:0070300,GO:1901612	2.7.7.41
O74500	Nucleoporin nup60	nup60	GO:0005643,GO:0006607,GO:0008298,GO:0016973,GO:0017056,GO:0031965,GO:0031990,GO:0034398,GO:0044615,GO:0140512,GO:0140599	
O74807	Inner kinetochore subunit mhf1	mhf1	GO:0000712,GO:0003677,GO:0003682,GO:0031297,GO:0043240,GO:0043505,GO:0045003,GO:0046982,GO:0071821	
O94251	Ribonucleases P/MRP protein subunit POP7	pop7	GO:0000172,GO:0000447,GO:0001682,GO:0003676,GO:0004526,GO:0005634,GO:0005655,GO:0005730,GO:0006379,GO:0008033,GO:0034965,GO:0090502,GO:1905267	3.1.26.5
O94350	Cystathionine beta-lyase	str3	GO:0005634,GO:0019346,GO:0030170	
O94616	DNA-directed RNA polymerases I and III subunit RPAC1	rpc40	GO:0001054,GO:0001056,GO:0003677,GO:0005634,GO:0005666,GO:0005730,GO:0005736,GO:0005829,GO:0006360,GO:0006383,GO:0046983	
P05764	40S ribosomal protein S21	rps21	GO:0000447,GO:0000461,GO:0002182,GO:0003735,GO:0005634,GO:0005829,GO:0022627,GO:0042274	
P28758	Superoxide dismutase [Cu-Zn]	sod1	GO:0004784,GO:0005507,GO:0005758,GO:0005829,GO:0006878,GO:0006882,GO:0019430,GO:0045454	1.15.1.1
P40997	mRNA-capping enzyme subunit alpha	ceg1	GO:0004484,GO:0005524,GO:0005525,GO:0005634,GO:0006370,GO:0009452,GO:0031533,GO:0099122	2.7.7.50
P78827	Probable ketol-acid reductoisomerase, mitochondrial	ilv5	GO:0004455,GO:0005739,GO:0006551,GO:0009097,GO:0009099,GO:0046872	1.1.1.86
P87241	Diaminohydroxyphosphoribosylamino-pyrimidine deaminase	rib2	GO:0005634,GO:0005737,GO:0005739,GO:0005829,GO:0008835,GO:0009231,GO:0009982,GO:0016279,GO:0018022,GO:0031119,GO:0046872	3.5.4.26
Q09738	Probable ubiquitin carboxyl-terminal hydrolase 8	ubp8	GO:0000124,GO:0004197,GO:0004843,GO:0005634,GO:0005654,GO:0005829,GO:0006357,GO:0006511,GO:0008270,GO:0016578,GO:0016579,GO:0035521,GO:0140492	3.4.19.12
Q09889	Arrestin domain-containing protein C584.15c		GO:0005509,GO:0005737,GO:0005829,GO:0005886,GO:0006897,GO:0015031,GO:0030674,GO:0031625,GO:0032153,GO:0032509,GO:0060090,GO:0070086,GO:0072583	
Q10182	Ras modification protein erf4	erf4	GO:0002178,GO:0005783,GO:0006612,GO:0018230,GO:0031211,GO:0042406,GO:0051321,GO:0061951	
Q10361	Electron transfer protein 1, mitochondrial	etp1	GO:0005739,GO:0005743,GO:0006784,GO:0009055,GO:0016651,GO:0016653,GO:0031305,GO:0044571,GO:0046872,GO:0051536,GO:0051537,GO:0140647	
Q8TFG6	Serine/threonine-protein kinase ppk18	ppk18	GO:0004674,GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0018105,GO:0035556,GO:0106310	2.7.11.1
Q9HDW7	Calcium-transporting ATPase 2	pmc1	GO:0005388,GO:0005509,GO:0005524,GO:0005887,GO:0006874,GO:0016887,GO:0019829,GO:0043231,GO:0070588,GO:0071627	7.2.2.10
Q9P6M1	Glutathione S-transferase 3	gst3	GO:0004364,GO:0004602,GO:0005737,GO:0005783,GO:0019430,GO:0043295	2.5.1.18
Q9P7Q8	Mo25-like protein	pmo25	GO:0005634,GO:0005737,GO:0005829,GO:0032153,GO:0035556,GO:0035839,GO:0043539,GO:0044732,GO:0051286,GO:0062200,GO:0071574,GO:0071958,GO:2000100	
Q9US14	Inositol polyphosphate multikinase	arg82	GO:0000823,GO:0000824,GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0008440,GO:0016301,GO:0016310,GO:0032958,GO:0035004,GO:0051765	2.7.1.127,2.7.1.151
Q9USX8	U2 small nuclear ribonucleoprotein A'	lea1	GO:0000398,GO:0005634,GO:0005681,GO:0005686,GO:0005829,GO:0030620,GO:0045292,GO:0071004,GO:0071014	
Q9UTJ7	Probable succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial	sdh1	GO:0000104,GO:0005739,GO:0005749,GO:0006099,GO:0006105,GO:0006121,GO:0008177,GO:0009055,GO:0050660	1.3.5.1
Q9UUI2	Small histone ubiquitination factor 1	shf1	GO:0005634,GO:0005816,GO:0005829,GO:0033503,GO:0040029,GO:0140673	
O13698	Malonyl CoA-acyl carrier protein transacylase, mitochondrial	mct1	GO:0004314,GO:0005739,GO:0006633	2.3.1.39
O13817	Protein transport protein sec73	sec73	GO:0005085,GO:0005829,GO:0006886,GO:0006887,GO:0008289,GO:0023052,GO:0032012,GO:0032153,GO:0051286	
O13946	Endoplasmic reticulum vesicle protein 25	erv25	GO:0000139,GO:0005783,GO:0005789,GO:0005793,GO:0005794,GO:0006886,GO:0006888,GO:0007030,GO:0016021,GO:0030134	
O14073	Putative dipeptidyl aminopeptidase C2E11.08		GO:0004177,GO:0004252,GO:0005774,GO:0008239,GO:0016021,GO:0016485	3.4.14.-
O14176	Pre-mRNA-processing protein prp40	prp40	GO:0000243,GO:0000395,GO:0000398,GO:0003723,GO:0005634,GO:0005685,GO:0071004	
O14280	Uncharacterized bolA-like protein C8C9.11		GO:0005634,GO:0005737,GO:0005829,GO:0006879,GO:0036086,GO:0051536,GO:0051537,GO:0097428,GO:0140311,GO:1903026	
O36032	Glutaredoxin-1	grx1	GO:0004602,GO:0005634,GO:0005737,GO:0015038,GO:0019153,GO:0019430,GO:0034599,GO:0097573	
O42932	Cytochrome b-c1 complex subunit 6	qcr6	GO:0005739,GO:0005750,GO:0006122,GO:1902600	
O43049	Serine/threonine-protein phosphatase T	ppt1	GO:0004722,GO:0005634,GO:0005829,GO:0006470,GO:0007165,GO:0017018,GO:0046872	3.1.3.16
O59732	Chitin synthase regulatory factor 1	chr1	GO:0005829,GO:0051278	
O59866	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit wbp1	wbp1	GO:0005783,GO:0008250,GO:0016021,GO:0018279	
O60141	Protein saf4	saf4	GO:0005634,GO:0005684,GO:0008380,GO:0045292,GO:0071014	
O74345	UBA domain-containing protein 3	ucp3	GO:0005096,GO:0005829,GO:0006888,GO:0006891,GO:0006897,GO:0030479,GO:0031593,GO:0032153,GO:0043130,GO:0051286,GO:0051523,GO:0071944	
O74549	NEDD8-conjugating enzyme ubc12	ubc12	GO:0005524,GO:0005634,GO:0005829,GO:0019788,GO:0045116,GO:0061654	2.3.2.34
O74798	Putative arrestin-related trafficking adapter C2D10.04		GO:0005509,GO:0005737,GO:0005829,GO:0015031,GO:0030674,GO:0031625,GO:0032153,GO:0051286,GO:0070086,GO:0072583	
O74883	DNA-directed RNA polymerase III subunit rpc5	rpc37	GO:0000785,GO:0003899,GO:0005634,GO:0005666,GO:0005829,GO:0006383	
O75005	Valine--tRNA ligase	vas2	GO:0002161,GO:0002181,GO:0004832,GO:0005524,GO:0005737,GO:0005829,GO:0006438,GO:0061475	6.1.1.9
O94337	Probable deoxyhypusine synthase		GO:0005634,GO:0005737,GO:0005829,GO:0008612,GO:0034038,GO:2000765	2.5.1.46
O94445	ATP-dependent RNA helicase suv3, mitochondrial	suv3	GO:0000965,GO:0003723,GO:0003724,GO:0005524,GO:0005739,GO:0005759,GO:0016887,GO:0045025	3.6.4.13
O94527	WD repeat protein iqw1	iqw1	GO:0005737,GO:0005829,GO:0080008	
O94621	U1 snRNP-associated protein usp109	usp109	GO:0000395,GO:0003729,GO:0005634,GO:0005685,GO:0005829,GO:0006376	
P78825	Adenosine kinase	ado1	GO:0004001,GO:0005524,GO:0005634,GO:0005829,GO:0006144,GO:0006169,GO:0016310,GO:0044209	2.7.1.20
P87149	Mitochondrial inner membrane magnesium transporter mrs2	mrs2	GO:0005739,GO:0005743,GO:0015095,GO:0015693,GO:0016021,GO:0045016	
Q09190	Putative cytidine deaminase	pcd1	GO:0004126,GO:0005634,GO:0005829,GO:0006206,GO:0008270,GO:0009972,GO:0047844	3.5.4.5
Q09779	THO complex subunit 2	tho2	GO:0000445,GO:0003677,GO:0003729,GO:0005634,GO:0006368,GO:0006406,GO:0031124	
Q10313	tRNA ligase 1	trl1	GO:0003972,GO:0004113,GO:0005524,GO:0005637,GO:0005829,GO:0006388,GO:0051730	6.5.1.3
Q10482	Seven transmembrane protein 1	stm1	GO:0015174,GO:0016020,GO:0016021,GO:0034488,GO:0071627	
Q7LKZ7	Beige protein homolog 1	lvs1	GO:0000324,GO:0005829,GO:0006914,GO:0007033,GO:0008104,GO:0016020,GO:0019901,GO:0035091,GO:0046872	
Q92380	Meiotic recombination protein rec11	rec11	GO:0000785,GO:0003682,GO:0005634,GO:0007062,GO:0008278,GO:0010789,GO:0030999,GO:0031619,GO:0051177	
Q9HDX4	Uncharacterized transporter mfc1	mfc1	GO:0022857,GO:0055085	
Q9P3B2	Respiratory supercomplex factor 2 homolog C1565.01	rcf2	GO:0005739,GO:0005746,GO:0031305,GO:0033617	
Q9P6N3	Sensitive to high expression protein 9 homolog, mitochondrial	she9	GO:0005739,GO:0005743,GO:0007007,GO:0016021	
Q9P7B0	Protein STB3 homolog	stb3	GO:0000432,GO:0000976,GO:0001228,GO:0005634,GO:0005829,GO:0043565	
Q9P7M9	Probable GTP cyclohydrolase-2	rib1	GO:0003935,GO:0005525,GO:0005634,GO:0005758,GO:0005829,GO:0009060,GO:0009231	3.5.4.25
Q9UR09	Probable secreted beta-glucosidase PSU1	psu1	GO:0000272,GO:0005576,GO:0008422,GO:0009277,GO:0009986,GO:0031505,GO:0071852	3.2.1.-
Q9US49	Protein ecdysoneless homolog	sgt1	GO:0005634,GO:0005829,GO:0045292,GO:0070990	
Q9USQ0	Sporulation-specific protein spo7	spo7	GO:0005737,GO:0005783,GO:0005789,GO:0006998,GO:0016021,GO:0019888,GO:0023052,GO:0031965,GO:0071072,GO:0071595	
Q9USZ8	Mitochondrial fission 1 protein	fis1	GO:0000266,GO:0000422,GO:0005737,GO:0005741,GO:0005779,GO:0016559,GO:0031307,GO:0090149	
Q9UTB3	Putative tRNA pseudouridine synthase C25B8.05		GO:0003723,GO:0005634,GO:0005737,GO:0005829,GO:0009982,GO:0016829,GO:0031119,GO:1990481	5.4.99.-
Q9UTL7	GPN-loop GTPase 2	gpn2	GO:0003924,GO:0005525,GO:0005634,GO:0005737,GO:0005829,GO:0006606	3.6.5.-
Q9UUE1	Pyruvate carboxylase	pyr1	GO:0004736,GO:0005524,GO:0005737,GO:0005829,GO:0006090,GO:0006091,GO:0006094,GO:0046872	6.4.1.1
Q9Y7K1	Uncharacterized protein C216.04c		GO:0005634,GO:0005829,GO:0006979,GO:0030091,GO:0033743,GO:0046872,GO:1990748	
Q9Y7V2	Transcription factor bye1	bye1	GO:0000977,GO:0001139,GO:0003711,GO:0005634,GO:0006351,GO:0006362,GO:0006368,GO:0031440,GO:0031564,GO:0034244,GO:0046872,GO:0070647	
C6Y4C1	Protein pet117, mitochondrial	pet117	GO:0005739,GO:0033617,GO:0099616	
G2TRT0	Synembryn-like protein C3E7.04c		GO:0001965,GO:0005085,GO:0005737,GO:0007186,GO:0016021	
O13760	Uncharacterized membrane protein C17A2.10c		GO:0005634,GO:0005829,GO:0016021,GO:0031965	
O14020	Uncharacterized protein C29A4.17c		GO:0000422,GO:0005739,GO:0031307	
O14142	Protein sym1	sym1	GO:0005737,GO:0005743,GO:0016021	
O14304	Uncharacterized hydrolase C9G1.08c		GO:0002084,GO:0005634,GO:0005737,GO:0005829,GO:0008474,GO:0052689	3.1.-.-
O42826	Protein pdh1	pdh1	GO:0005783,GO:0005794,GO:0006890,GO:0016021,GO:0030137	
O42953	HMG box-containing protein C19G7.04		GO:0003677,GO:0005634,GO:0005737,GO:0005819,GO:0006974	
O59673	ATP synthase subunit H, mitochondrial	atp14	GO:0000276,GO:0005739,GO:0015986,GO:0042776,GO:1902600	
O60154	Uncharacterized protein C19C7.05		GO:0005794,GO:0005886,GO:0006897,GO:0016192,GO:0043231,GO:0043495	
