protein	protein_name	gene_name	GO	EC
A0A157S6J2	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A157Q815	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A157MR97	SET domain-containing protein-lysine N-methyltransferase			
Q2KWA9	VWA domain-containing protein			
Q2KYH2		wecA_2	GO:0016021	
Q2KZY0		cysI	GO:0020037,GO:0046872,GO:0051539	
A0A157ST22	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
A0A157STP7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A157S6A7		metI	GO:0005886,GO:0016021,GO:0055085	
A0A157S6Q0		trpG		
A0A157SFN0	AzlD domain-containing protein		GO:0016021	
A0A157SRF9	DUF72 domain-containing protein			
A0A261TYN6	HTH lysR-type domain-containing protein	gltC_4	GO:0003700	
A0A0H4VYP0	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A0H4W4H4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB		
A9I7L3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A9IK70	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A9IR84	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A9I3W5	HTH gntR-type domain-containing protein	lutR_4	GO:0003677,GO:0003700	
A9I9Y3		grp	GO:0043565	
A9IFK4	Aldehyde dehydrogenase (NAD(+))	gabD		
A0A261TUZ9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A261T979	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A261TCB0	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A261U0F1	DUF1840 domain-containing protein			
A0A1B2QYD1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1B2QZI9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1B2R5T1		cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	
A0A1B2R9F6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q7VTM7	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
Q7VZ58	Dihydropteroate synthase	folP	GO:0004156	
Q7VZZ9	Cardiolipin synthase B	clsB	GO:0008808,GO:0032049	
Q7VXR9		lldD	GO:0010181	
A0A1W6YXW6		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A1W6YYM9	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A0S1Y8V2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0S1Y0G4	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A0S1Y1H8	MOSC domain-containing protein	ycbX	GO:0003824,GO:0030151,GO:0030170	
A0A0S1Y5U6		ntrX	GO:0000160	
A0A0S1YBH2	PINc domain-containing protein			
A0A844TTX1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A844TZX2	Protein HflK	hflK	GO:0016021	
A0A157N1K4	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
Q2KUU3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A157SD48	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
A0A157SVP9	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A157S597	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A157S7B4		cotSA_1		
A0A261TT30	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A261TL57			GO:0009279	
A0A261TT35	AsmA family protein			
A0A261U4T3	M20_dimer domain-containing protein	amaB_1	GO:0016813,GO:0046872	
A0A261UDS9		nudC_1		
A0A0H4W4J5	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
A0A0H4VYQ4	CBS domain-containing protein			
A0A0H4X0U1		cmpR_3	GO:0003700	
A9IT84	Alkyl hydroperoxide reductase C	lsfA2	GO:0008379,GO:0051920	
A0A261TQ66	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783	
A0A261TJV5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A261TFD8		marR	GO:0003700	
A0A1B2R0S9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1B2QXZ3	FAA_hydrolase domain-containing protein	hpaG'		
A0A1B2R1L7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1B2R3P2	IclR family transcriptional regulator	iclR_4	GO:0003677	
Q7VTN2	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
Q7VTB4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q7VVL1		glpD	GO:0006072,GO:0009331	
A0A1W6YWX4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1W6Z2N5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1W6YV59	HIT domain-containing protein			
A0A1W6Z2P6	Phasin_2 domain-containing protein	phaP		
A0A0S1XVH8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A0S1XXH3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0S1XV67	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524	
A0A0S1XXY2	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A0S1XZE3	Lysine transporter LysE	leuE_1	GO:0005886,GO:0006865,GO:0016021	
A0A0S1XZJ2	3-isopropylmalate dehydratase large subunit	leuC	GO:0046872	
A0A0S1Y1M4		rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A0S1Y2L3		accB		
A0A0S1Y4W9				
A0A0S1YAW4	DUF2868 domain-containing protein		GO:0016021	
A0A844TP45	Bcr/CflA family efflux transporter	bcr	GO:0016021	
A0A844TVE9		lysN_2	GO:0009058,GO:0030170	
A0A844TZB4	Tripartite tricarboxylate transporter permease		GO:0016021	
A0A157Q1I2	CoA transferase	frc_2		
Q2KTN9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q2L1G4		senC2		
A0A157SHK5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A157SIV8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A261TV29	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
A0A261TZJ7	HTH tetR-type domain-containing protein	kstR2_5	GO:0003677	
A0A261U3T6		exbB1	GO:0005886,GO:0015031,GO:0016021	
A9IMC8	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A9IEL1		ydhP_1	GO:0016021,GO:0022857	
A0A1B2R6C9	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1B2QYD5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1B2R5T2		pqiA	GO:0016021	
Q7VTB5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7VXA2	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046855,GO:0046872	3.1.3.25
Q7VS67	XdhC family protein	pucA		
Q7VSF0		cbbZC_1		
Q7VVY8			GO:0005524,GO:0016887	
Q7VWH3	Sulfurtransferase	sseA		
A0A1W6Z2P3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1W6YVD5	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A1W6Z7N5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1W6YWX7	Peptidoglycan-associated protein	pal	GO:0016021	
A0A1W6YYA4		glbO	GO:0019825,GO:0020037	
A0A1W6Z0V5				
A0A0S1Y0H8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A844TR46	LysM domain-containing protein		GO:0016021	
A0A157SCF3	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A157SL26	Cystathionine gamma-synthase family protein	metC	GO:0019346,GO:0030170	
A0A157LNT4		echA8_10	GO:0003860	
A0A157RHQ5	Acyl-CoA dehydrogenase	gcdH	GO:0050660	
A0A157SE02	DUF484 family protein			
Q2KUE8	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A157SPJ5	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A157S8J8	L-serine dehydratase	tdcG	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A157SAE6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A157SPK7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A157SUZ4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A157S8H0	RidA family protein	rutC		
A0A157SWZ8		livM	GO:0005886,GO:0015658,GO:0016021	
A0A0H4VWJ1	HTH lysR-type domain-containing protein	dmlR_15	GO:0003700	
A0A0H4WLH9	ABC transporter domain-containing protein	livF	GO:0005524	
A9ITP8		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A261TXT6	MFS domain-containing protein	proP_3	GO:0016021,GO:0022857	
A0A1B2R1T9	NRDE family protein			
A0A1B2R330	HTH lysR-type domain-containing protein	dmlR_16	GO:0003700	
A0A1B2R968	Uroporphyrinogen-III synthase	hemD	GO:0004852	
A0A1B2RA64	FMN-binding negative transcriptional regulator	paiB		
Q7VVG0	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
Q7VU58	Thiol:disulfide interchange protein	dsbC	GO:0042597	
Q7VV46	Aminotransferase	tyrB	GO:0009058,GO:0030170	
Q7VZA6	Lipoprotein			
A0A1W6YYA0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0002949,GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A1W6YYK3		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A1W6YZM0	Fe-S cluster assembly transcriptional regulator IscR	iscR	GO:0003690,GO:0003700	
A0A1W6Z1L2		yusO_3	GO:0003700	
A0A1W6Z4Q1		thiF	GO:0008641	
A0A0S1Y4I3		estB		
A0A0S1Y6T1				
A0A0S1Y8W9	N-acetyltransferase domain-containing protein	yncA	GO:0016407	
A0A844TRD1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A844U3W3		manX	GO:0009401,GO:0016021	
A0A157SUS3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A157R1W8	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A157P8N2	SWIB/MDM2 domain-containing protein			
A0A157SRM5		dppA_4	GO:0030288,GO:0043190,GO:0055085	
Q2KV91	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
Q2KZ20	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
Q2L223	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
Q2L026	GP-PDE domain-containing protein	ugpQ	GO:0006629	
A0A157SAE7		ctpA	GO:0006508	
A0A261U531	AHS1 domain-containing protein	kipI	GO:0005524,GO:0016787	
A0A0H4VZG4	ANK_REP_REGION domain-containing protein			
A0A0H4W118		yggA	GO:0005886,GO:0006865,GO:0016021	
A9II09		nuoE	GO:0046872,GO:0051537	
A9IJK1	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A9HW78	2-methylisocitrate lyase	prpB		
A9I2Z8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A261T990	MoCF_biosynth domain-containing protein	mogA	GO:0006777	
A0A261TWE7	Tripartite tricarboxylate transporter substrate binding protein	bug71	GO:0042597	
A0A1B2QXH6		gltD	GO:0006537,GO:0051536	
Q7VYD7	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
Q7VY13	Nucleoid-associated protein BP1550		GO:0003677,GO:0005737,GO:0043590	
Q7W0G8	Probable protein kinase UbiB	ubiB	GO:0005886,GO:0006744,GO:0016021	
A0A1W6Z3C5	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A1W6YUV8		mlaC		
A0A1W6YX24	Lipoprotein	metQ_1	GO:0016020	
A0A0S1XXS9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0S1XVP7	Integration host factor subunit beta	ihfB	GO:0003677,GO:0005694,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A0S1Y9H1	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A0S1Y1I2		dmpA		
A0A0S1Y279	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A0S1Y5A9		rfaC	GO:0008920,GO:0009244	
A0A0S1Y8P4		cmpR_7	GO:0003700	
A0A844TU25	Carbonic anhydrase	icfA	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A844TPH0	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A844TZ35	Multidrug DMT transporter permease	yijE_1	GO:0016021	
A0A157RL28	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A157NBG0	MFS domain-containing protein	stp_2	GO:0016021,GO:0022857	
Q2KVM2	HTH lysR-type domain-containing protein	gcvA_4	GO:0003700	
A0A157SGF9	DedA family protein	dedA	GO:0005886,GO:0016021	
A0A261U468		nlpD_2		
A0A261U4J9		guaA_1		
A0A0H4W2E2	Probable Fe(2+)-trafficking protein		GO:0005506	
A9II12	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A9IRJ9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A261T7P4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A261TKK0	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A261TW28	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270	
A0A261TST5	Amidase domain-containing protein	gatA		
Q7VTD9	Phytanoyl-CoA dioxygenase	thpD_1		
A0A1W6Z3Y4	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A1W6Z521	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A1W6Z5I9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1W6Z2U5	ThiF domain-containing protein	thiF_1	GO:0008641	
A0A1W6Z506		gsiB_1	GO:0030288,GO:0043190,GO:0055085	
A0A0S1Y8Y5	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A0S1Y5B0		slmA	GO:0003677	
A0A844TYV3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A844TWU2	FAD assembly factor SdhE			
A0A157SV44	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A157QFI9	Lipoprotein			
Q2L1K6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
Q2L198		htrB1	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A157S6C9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A157S9M1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A157S7T5		lrp_1	GO:0006355,GO:0043565	
A0A157SAH5	DUF4390 domain-containing protein			
A0A261UCZ4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A261TWE5	ABC transporter domain-containing protein	pstB	GO:0005524,GO:0005886	
A0A261V378	D-ser_dehydrat domain-containing protein			
A0A0H4VZ33	Glutathione S-transferase	gst		
A0A0H4W430	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0H4W7B3	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD	GO:0046872,GO:0051537	
A0A0H4W9T2	Porin_4 domain-containing protein	ompQ	GO:0015288,GO:0046930	
A9I7S1	Translocation and assembly module subunit TamA	tamA	GO:0009279	
A9I4Y6	Glyoxalase-like_dom domain-containing protein			
A9I6Q1	PKS_ER domain-containing protein	qor		
A0A261T7Q8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A261TG82	AI-2E family transporter	ydiK_1	GO:0016021	
A0A1B2QXY8	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A1B2R587	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1B2R1C4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
Q7VTT6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
Q7VXM1	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0070475	
Q7VZG4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
Q7VXD3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q7VYZ8	Polyhydroxyalkanoate synthesis repressor PhaR	phbF	GO:0006355	
A0A1W6Z1W1	BAX inhibitor (BI)-1/YccA family protein	yccA	GO:0016021	
A0A0S1XWE4	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A0S1XWF9		yheS_2	GO:0005524,GO:0005886	
A0A0S1XWN9		waaF	GO:0016757	
A0A0S1XZW9		ndh	GO:0003954,GO:0006116	
A0A0S1Y037	XdhC_CoxI domain-containing protein			
A0A0S1Y1N6	RseA_N domain-containing protein	rseA	GO:0016021,GO:0016989	
A0A0S1Y2F2	Outer membrane protein assembly factor BamC	bamC		
A0A0S1Y6K3	DUF1918 domain-containing protein			
A0A0S1YAN7	DUF45 domain-containing protein			
A0A844U1A5	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A844TQQ9	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A844TSV3		gpt		
A0A157SA74	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A157SCT2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A157SSS3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A157LFZ6		crtM	GO:0004311	
A0A157STF3	DUF218 domain-containing protein		GO:0016021	
Q2KU49	Carboxymuconolactone decarboxylase family protein			
A0A157S6D2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A157SJ40	Nucleotide-binding protein SAMEA1982600_01847	yhbJ	GO:0005524,GO:0005525	
A0A157S6B9			GO:0016790	
A0A261U3U2		yabJ_2		
A0A261V0Q0		apnhaP	GO:0006814,GO:0015299,GO:0016021	
A0A0H4VW72	TRAP transporter substrate-binding protein	yiaO	GO:0055085,GO:0071702	
A0A0H4VZT2	Histidine kinase	fixL	GO:0000155	2.7.13.3
A0A0H4W1Q3	N-acylglucosamine 2-epimerase	pmi	GO:0005975	
A0A0H4W581	Transmembrane protein			
A0A0H4WRP3	G domain-containing protein		GO:0005525	
A9IKC0	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A261U1C4	Histidine kinase	phoR	GO:0000155,GO:0004721,GO:0016021	2.7.13.3
A0A1B2QXV6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A1B2R476	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1B2R4Z2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B2R8E0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1B2R053	UrcA family protein			
A0A1B2R1D6				
Q79GR6	Flagellar biosynthetic protein FlhB	flhB	GO:0009306,GO:0016021	
Q7VVZ4	O-antigen ligase	waaL	GO:0016021	
A0A1W6YVP1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1W6Z4C3	Enoyl-CoA hydratase	echA8_5		
A0A1W6Z5Z3	RNB domain-containing protein	rnb	GO:0003723	
A0A0S1XVR2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0S1Y3M0		appC	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0S1Y6D5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0S1Y730	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0S1Y8K3	Peptidase_M23 domain-containing protein	nlpD_1		
A0A157LJR2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A157SDS4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A157SME4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A157PW52	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A146ADD1	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A157KD03	DMT family transporter	ribN	GO:0016021	
A0A157P924	3-oxoadipyl-CoA thiolase	pcaF		
A0A157SBX4		osmY_1		
A0A157SJS2	DNA-binding response regulator	fixJ_1	GO:0000160,GO:0003677,GO:0006355	
Q2KUY6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
Q2L0V5	MaoC-like domain-containing protein	paaZ_3		
A0A157STU3		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A157SCW7	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0046872	
A0A261U609	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A261UBU9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A0H4W7Y6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0H4WKW5	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A0H4W628		mreD	GO:0005886,GO:0008360,GO:0016021	
A9I8C8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A9I0N2	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A9IDL2	Putative 5'(3')-deoxyribonucleotidase		GO:0009264	
A9IIK0	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A261TE47	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A261TPV9	Lipoprotein			
A0A1B2QXI6		mlaD	GO:0015914	
A0A1B2R6A6	2Fe-2S ferredoxin-type domain-containing protein	iorA	GO:0046872	
Q7VWL0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q7W0H1	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
Q7VUM8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q7VV89	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7VW77	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
Q7VU61	Protein ApaG	apaG		
Q7W0H7	D-3-phosphoglycerate dehydrogenase	serA	GO:0051287	
