protein	protein_name	gene_name	GO	EC
R6H0C2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A7G9B407			GO:0005524	
R6TG19	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R6TF19	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
R6UBD7		spoIID	GO:0030435	
A0A1I5MZX6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1I5QCQ2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1I5SK82	CTP_transf_like domain-containing protein			
A0A1I5WKD3			GO:0016903	
R9MC46	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R9M3I0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9M4I2		dprA	GO:0009294	
R6GTC2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R6GM05	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
R6HJK6	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
R6GPE1	Hydrolase_4 domain-containing protein			
R6GZS5			GO:0004722,GO:0006470	
R6HJ42	DUF4340 domain-containing protein			
R6HLJ3	DUF362 domain-containing protein		GO:0046872,GO:0051536	
R6HMU7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7G9B6D1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9B1D1	Colicin V production protein		GO:0009403,GO:0016021	
A0A7G9B5H5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7G9B607	ABC transporter domain-containing protein		GO:0005524	
R6T378	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R6TWB1	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
R6UBA5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R6UIW1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6UU83	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R6TBJ6	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
R6UC21			GO:0008253	
R6UKH2	EAL domain-containing protein			
R6UTN3	J domain-containing protein			
A0A1I5LYG4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1I5LYD6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1I5R6I9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1I5SKG7	ABC transporter domain-containing protein		GO:0005524	
R9LYN7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
R9M1J3	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R9M6E3				
R6GM06	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R6GWW2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
R6GPU2		yfbR	GO:0000166,GO:0016787,GO:0046872	
A0A7G9B1G4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7G9B733		xdh	GO:0005506,GO:0051537	
A0A7G9B7K4	Asp23/Gls24 family envelope stress response protein			
R6TMN9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R6TA42	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6TCW1	Ferredoxin		GO:0010181,GO:0046872,GO:0051536	
R6TJX1		hydA	GO:0005737	
R6TMP3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1I5MSZ0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1I5NXW4	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R9LUF5	YqeG family HAD IIIA-type phosphatase		GO:0008962	
R9LXN8	EF2563 family selenium-dependent molybdenum hydroxylase system protein			
R9M247	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R9M342	HMA domain-containing protein		GO:0046872	
R9M9M7			GO:0009847,GO:0016021	
R6GRS3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6GYM8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R6GVD5	DnaD domain protein			
R6GVY6	CarD_TRCF domain-containing protein			
R6HHY4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A7G9B7G0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A7G9B2C2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A7G9B3S6	Rod shape-determining protein MreD		GO:0016021	
A0A7G9B496	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7G9B6C1			GO:0005524	
A0A7G9B6V1	ABC transporter ATP-binding protein		GO:0005524	
