protein	protein_name	gene_name	GO	EC
B6JWF0	Probable 60S ribosomal protein L28e	rpl44	GO:0003735	
B6JWR7	Probable 54S ribosomal protein L32, mitochondrial	mrpl32	GO:0003735	
B6JX21	Oxalate--CoA ligase	pcs60		
B6JXT5	V-type proton ATPase subunit C	vma5	GO:0000221,GO:0046961	
B6JYT3	Putative ribosome biogenesis protein C306.07c			
B6JZM1	ABC1 family protein MCP2 homolog		GO:0005743,GO:0007005,GO:0016301,GO:0032592,GO:0055088	
B6K0E4	Protein LTV1	ltv1	GO:0042274	
B6K0Y5	DSC E3 ubiquitin ligase complex subunit 3	dsc3	GO:0016021,GO:0032933,GO:0044695	
B6K292	37S ribosomal protein S17, mitochondrial	mrps17	GO:0003735	
B6K2G1	AB hydrolase superfamily protein C4A8.06c			
B6K3R1	U3 small nucleolar ribonucleoprotein protein imp4	imp4	GO:0006364,GO:0030515,GO:0032040,GO:0034457,GO:0042134	
B6K5U6	Zgc:			
B6K608	Uncharacterized MFS-type transporter C1271.10c		GO:0022857,GO:0034220	
B6K653	tRNA (guanine(10)-N2)-methyltransferase	trm11	GO:0004809,GO:0005737,GO:0043528	
B6K6A7	Uncharacterized protein C63.05			
B6K6F8	Uncharacterized protein C14G10.02			
B6K6K5	Protein ERD1 homolog 1	erd1	GO:0000139,GO:0006487,GO:0006621,GO:0016021	
B6K7F0	Meiotically up-regulated gene 9 protein	mug9		
O13935	Multisite-specific tRNA:(cytosine-C(5))-methyltransferase trm4b	trm4b	GO:0000049,GO:0005634,GO:0016428	
O14313	Peroxisomal membrane associated protein 20	pmp20	GO:0004601,GO:0051082	
P48011	DNA-directed RNA polymerases I, II, and III subunit RPABC4	rpc10	GO:0003677,GO:0003899,GO:0005665,GO:0005666,GO:0005736,GO:0006360,GO:0006366,GO:0006383,GO:0008270	
Q9Y7R4	Histone-lysine N-methyltransferase, H3 lysine-4 specific	set1	GO:0003723,GO:0042800,GO:0048188,GO:0051568	2.1.1.354
O13851	Decaprenyl-diphosphate synthase subunit 2	dlp1	GO:0005739,GO:0006744,GO:0008299,GO:0032476	
O14007	H/ACA ribonucleoprotein complex subunit CBF5	cbf5	GO:0000495,GO:0009982,GO:0031120,GO:0031429,GO:1990481	
O14240	Chromatin modification-related protein EAF6	eaf6	GO:0006281,GO:0016573,GO:0035267	
O42646	Ubiquitin-conjugating enzyme E2 6	ubc6	GO:0070647	
O43010	Glycylpeptide N-tetradecanoyltransferase	nmt1	GO:0004379,GO:0005829	2.3.1.97
O94431	Hercynylcysteine sulfoxide lyase	egt2	GO:1903257,GO:1990411,GO:1990412	
Q10251	Eukaryotic translation initiation factor 5B		GO:0003743,GO:0003924,GO:0005525,GO:0033290	
Q9HGN5	Putative E3 ubiquitin-protein ligase C36B7.05c			
Q9Y7N2	Mediator of RNA polymerase II transcription subunit 19	MED19	GO:0003712,GO:0006357,GO:0016592	
O13997	RWD domain-containing protein	yih1	GO:0004860,GO:0005737,GO:0016242,GO:0034198	
O14103	Protein ROT1	rot1	GO:0005789,GO:0006458,GO:0016021	
O14225	Mitochondrial import receptor subunit tom20	tom20	GO:0005742,GO:0016031,GO:0030150,GO:0030943,GO:0031307	
O42866	3-oxoacyl-[acyl-carrier-protein] reductase	oar2		
O60074	Vacuolar protein-sorting-associated protein 46	did2	GO:0006623,GO:0032511	
O60168	Probable endonuclease C19F8.04c	lcl3	GO:0016021	
O74483	U6 snRNA-associated Sm-like protein LSm8	LSM8	GO:0000398,GO:0003723,GO:0005688,GO:0046540	
O74832	mRNA degradation protein pet127, mitochondrial	pet127	GO:0000957,GO:0005740	
O74941	Peroxin-1	pex1	GO:0005524,GO:0005778,GO:0016887	
P50519	Heat shock protein hsp9	hsp9	GO:0005634,GO:0005737	
P87242	5'-deoxynucleotidase	hdd1	GO:0002953	3.1.3.89
Q10062	Protoporphyrinogen oxidase	hem14	GO:0004729,GO:0006782	1.3.3.4
Q9HE11	U3 small nucleolar RNA-associated protein 5	utp5	GO:0005730	
Q9P7E8	Protein app1	app1	GO:0030479,GO:0099079	
Q9P7S4	Transcription initiation factor TFIID subunit 4	taf4	GO:0005669	
Q9URY6	Probable urea active transporter 3	dur3-3	GO:0015204,GO:0016021	
Q9UT37	Mitochondrial import inner membrane translocase subunit tim14	pam18		
Q9UUI7	Putative alpha,alpha-trehalose-phosphate synthase [UDP-forming] 100 kDa subunit		GO:0004805,GO:0005992	
O42895	Uncharacterized protein C115.02c		GO:0005524,GO:0006515,GO:0016887	
O74921	Uncharacterized MFS-type transporter C757.11c		GO:0016021,GO:0022857	
O94721	RWD domain-containing protein C1393.09c			
Q09749	ADIPOR-like receptor SPBC12C2.09c		GO:0016021	
Q09895	Endoplasmic reticulum-Golgi intermediate compartment protein		GO:0006888,GO:0006890,GO:0030134,GO:0030173,GO:0030176	
Q9P3B1	Putative Rho GTPase-activating protein C1565.02c		GO:0005096,GO:0005938,GO:0032153	
S9X2W0	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	PSD1	GO:0004609,GO:0006646,GO:0016540,GO:0031305	4.1.1.65
S9VSV2	Glutathione reductase	pgr1	GO:0045454,GO:0050660	
S9VZQ6	Methylthioribulose-1-phosphate dehydratase	mde1	GO:0005737,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
S9W3M7	Chromatin-remodeling ATPase INO80	ino80	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0031011,GO:0034080,GO:0140658	3.6.4.-
S9VTG2	Orotate phosphoribosyltransferase	ura5	GO:0004588,GO:0006207,GO:0044205	2.4.2.10
S9VTX2	Ribosome biogenesis regulatory protein		GO:0000055,GO:0000447,GO:0005730,GO:0030687,GO:0042273	
S9VUE8	Glucosidase 2 subunit beta	gtb1	GO:0005788,GO:0006491,GO:0033919,GO:0044322,GO:1904380	
S9VW47	2-(3-amino-3-carboxypropyl)histidine synthase subunit 1	dph1	GO:0017183,GO:0090560	2.5.1.108
S9VWR2	Serine/threonine-protein phosphatase	ppt1	GO:0006470,GO:0017018	3.1.3.16
S9VXR4	Geranylgeranyl transferase type-2 subunit beta	ptb1		
S9VZI3	Rik1-associated factor 1	raf1	GO:0000781,GO:0005721,GO:0030466,GO:0031048,GO:0031508,GO:0031509,GO:0034080,GO:0043494,GO:0045141	
S9W123	Mediator of RNA polymerase II transcription subunit 21	med21	GO:0016592	
S9W1N2	Endoplasmic reticulum transmembrane protein		GO:0005789,GO:0006886,GO:0006888,GO:0016021,GO:0070973	
S9WXG7	Metaxin-like protein C409.19c		GO:0001401,GO:0015031	
S9WYU7	Related to ABC1 transport protein	bfr1	GO:0005524,GO:0016021,GO:0140359	
S9X3H5	Protoheme IX farnesyltransferase, mitochondrial	cox10	GO:0006784,GO:0008495,GO:0016021	
S9X847	Switch-activating protein 1	sap1	GO:0000785,GO:0005634,GO:0007534,GO:0008301,GO:0031582,GO:0043110,GO:0071170,GO:1902985	
S9XE78	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit WBP1	wbp1	GO:0016021,GO:0018279	
S9VNV6	Protein dopey		GO:0005829,GO:0006895,GO:0015031	
S9VPT7	DUF2415 domain-containing protein			
S9VU18	Pre-mRNA-splicing factor dre4	dre4	GO:0005684,GO:0045292	
S9VUK5	Mitochondrial import inner membrane translocase subunit tim9	tim9	GO:0042719,GO:0045039,GO:0140318	
S9VUS9	Cytochrome c oxidase assembly protein cox19, mitochondrial	cox19	GO:0005507,GO:0005758,GO:0033617	
S9VVH2	SAC3 family protein 2			
S9VWM1	DUF1767 domain-containing protein	rmi1	GO:0031422	
S9VX28	U3 small nucleolar RNA-associated protein 15	utp15	GO:0032040,GO:0034455,GO:0045943	
S9VXN3	tRNA modification GTPase mss1, mitochondrial	mss1	GO:0003924,GO:0005525,GO:0005743,GO:0070899	
S9VYR1	Uncharacterized protein C777.12c		GO:0016021	
S9VZ75	Leucine-rich repeat-containing protein sog2	sog2		
S9VZM2	L-type lectin-like domain-containing protein C126.08c		GO:0016021	
S9W0V3	Probable Rho-type GTPase-activating protein 2	rga2	GO:0005096,GO:0007165,GO:0035838,GO:0070610,GO:0120105	
S9W366	Uncharacterized WD repeat-containing protein C25H1.08c			
S9X2U5	40S ribosomal protein S25	rps2501		
S9X3F6	Uncharacterized protein ely5	ely5	GO:0005643	
S9X675	Superoxide dismutase 1 copper chaperone	ccs1		
S9X7E5	E3 ubiquitin-protein ligase complex slx8-rfp subunit rfp2	rfp2	GO:0006281,GO:0006511,GO:0033768,GO:0120290	
S9XH93	Uncharacterized but2-like protein C27D7.09c			
S9XJC8	DNA-directed RNA polymerase I subunit rpa14	ker1	GO:0005736,GO:0006360	
S9XKQ4	Oxysterol-binding protein-like protein 1	obp1		
B6JVK7	TATA-box-binding protein	tbp1	GO:0000120,GO:0000126,GO:0000979,GO:0001006,GO:0005669	
B6K5M4	Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial	COQ6	GO:0006744,GO:0008681,GO:0016709,GO:0031314,GO:0071949,GO:0106364	1.14.13.-
B6JUY0	Prohibitin	phb1		
B6JWD9	Aspartate aminotransferase	aat2	GO:0004069,GO:0030170	
B6JX71	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	pis1	GO:0003881,GO:0016021	2.7.8.11
B6JY45	Splicing factor YJU2	cwf16	GO:0000349,GO:0046872,GO:0071006	
B6JZ01	6-phosphogluconolactonase		GO:0005975,GO:0017057	3.1.1.31
B6JZQ3	S-M checkpoint control protein rad4	rad4	GO:0000785,GO:0005829,GO:0007095,GO:0031261,GO:0033314,GO:0035591,GO:0035861	
B6K192	Kinetochore protein Spc24	spc24	GO:0005634,GO:0031262,GO:0051301	
B6K4W8	Condensin complex subunit 3	cnd3	GO:0000796,GO:0005634,GO:0005737,GO:0007076,GO:0051301	
B6K593	Ferroxidase		GO:0004322,GO:0005739,GO:0006783,GO:0006811,GO:0006879,GO:0008199	1.16.3.1
B6K5U4	Probable coatomer subunit beta'	sec27	GO:0000139,GO:0005198,GO:0006886	
B6K630	Protein-lysine N-methyltransferase EFM4	EFM4	GO:0005737,GO:0016192,GO:0016279	2.1.1.-
B6JUX3	Protein transport protein sec24	sec24	GO:0006886,GO:0008270,GO:0030127,GO:0070971	
B6JW39	DNA polymerase delta subunit 4	cdm1		
B6JWR9	GPI transamidase component PIG-T homolog	gpi16	GO:0016255,GO:0042765	
B6JX86	TBC domain-containing protein C23D3.03c			
B6JXE0	F-box/TPR repeat protein pof3	pof3	GO:0000723,GO:0030674,GO:0031146,GO:0061806,GO:1903464	
B6JYP0	Meiotically up-regulated gene 117 protein	mug117		
B6JYT6	Candidate effector			
B6JZM3	Transcription factor spt8	spt8	GO:0000124,GO:0000785,GO:1900237	
B6K034	ER membrane protein complex subunit 5	emc5		
B6K294	Transmembrane protein	mim2	GO:0045040,GO:0070096,GO:0140595	
B6K2W3	40S ribosomal protein S22-A	rps2201	GO:0003735	
B6K353	DNA-directed RNA polymerase III subunit RPC9	rpc17	GO:0000166,GO:0003899,GO:0005666,GO:0006384	
B6K497	DJ-1_PfpI domain-containing protein			
B6K4J6	Sporulation protein kinase pit1	pit1	GO:0005524,GO:0006468	
B6K525	Pre-mRNA-splicing factor SYF2			
B6K579	Syntaxin pep12	pep12	GO:0000329,GO:0005770,GO:0006896,GO:0016021	
B6K6F9	Probable proteasome maturation factor ump1	ump1	GO:0043248	
B6K6V4	Regulator of V-ATPase in vacuolar membrane protein 2	rav2	GO:0043291,GO:0071277	
B6K7P3	Serine/threonine-protein kinase hal4	hal4	GO:0005524,GO:0006468,GO:0030007	
O13788	SWI/SNF and RSC complexes subunit ssr1	ssr1	GO:0006357,GO:0016514,GO:0016586	
O14129	DNA repair protein rhp55	rhp55	GO:0000724,GO:0005524,GO:0007131,GO:0035861,GO:0140664	
P49731	DNA replication licensing factor MCM6	mcm6	GO:0005524,GO:0005656,GO:0016887,GO:0030174,GO:0042555,GO:0097373	3.6.4.12
Q09864	Heat shock protein 60, mitochondrial	hsp60	GO:0005524,GO:0005758,GO:0005759,GO:0031966,GO:0042026,GO:0071014,GO:0140662	
Q10198	Kinetochore protein NDC80	ndc80	GO:0005634,GO:0031262,GO:0051301,GO:0051315	
Q9P7F8	ATPase get3	get3	GO:0005524,GO:0006620,GO:0016887,GO:0042802,GO:0043529,GO:0046872	3.6.-.-
O14027	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	snz1	GO:0006535,GO:0036381,GO:0042823	4.3.3.6
O14241	Arp2/3 complex 34 kDa subunit	arc2	GO:0005829,GO:0005885,GO:0030041,GO:0030833,GO:0034314,GO:0051015	
O59753	DNA repair protein rad14	rhp14	GO:0000110,GO:0000715,GO:0003684,GO:0070914,GO:1901255	
O74878	GDP-Man:Man(3)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase	alg11	GO:0004377,GO:0005789,GO:0006488,GO:0016021	2.4.1.131
O94663	Vacuolar-sorting protein dot2	dot2	GO:0000742,GO:0000814,GO:0016604,GO:0033620,GO:0043328	
P48383	Protein sak1	sak1	GO:0000785,GO:0001228	
Q09172	Protein phosphatase 2C homolog 2	ptc2	GO:0006470,GO:0046872	
Q10056	Non-specific serine/threonine protein kinase	shk2	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
Q10752	Pre-mRNA-splicing factor ATP-dependent RNA helicase-like protein cdc28	cdc28	GO:0005524	
Q9HGN7	Translocation protein sec63	sec63	GO:0005635,GO:0005783,GO:0005938,GO:0016021,GO:0031204	
Q9P7W4	F-box/WD repeat-containing protein pof10	pof10	GO:0005737	
Q9UT70	Trafficking protein particle complex subunit	bet5	GO:0005783,GO:0006888,GO:0030008	
O13998	Obg-like ATPase 1		GO:0005524,GO:0005525,GO:0016887	
O60078	Prephenate dehydrogenase [NADP(+)]	tyr1	GO:0004665,GO:0006571,GO:0008977	1.3.1.13
O74484	Mannose-1-phosphate guanylyltransferase	mpg1		
O74754	ATP synthase subunit gamma	atp3	GO:0005756,GO:0046933	
O74835	rRNA biogenesis protein rrp5	rrp5	GO:0005730,GO:0032040,GO:0042134	
O94391	Probable cytochrome b5 1		GO:0016021	
O94480	25S rRNA (uridine-N(3))-methyltransferase	bmt5	GO:0070042,GO:0070475	
O94666	DNA-directed RNA polymerase subunit	rpc1	GO:0000785,GO:0003677	2.7.7.6
P50523	Cytochrome b-c1 complex subunit 8	qcr8	GO:0005750,GO:0006122	
P87243	Pre-rRNA-processing protein RIX1	rix1	GO:0000792,GO:0005634,GO:0006364,GO:0097344	
Q09720	Proteasome subunit beta		GO:0005634,GO:0019774,GO:0043161,GO:0045842	
Q9USU9	Transcription initiation factor IIA large subunit	toa1	GO:0005672,GO:0006367	
Q9UUI8	Uncharacterized transporter C22F8.04		GO:0005457,GO:0005794,GO:0016021,GO:0036085,GO:0089721,GO:1990536	
Q9Y7N7	Cytosolic Fe-S cluster assembly factor NAR1 homolog		GO:0051539	
Q9Y813	Ribonuclease P protein subunit rpr2	rpr2		
O13943	Late secretory pathway protein avl9	avl9		
O14206	Brix domain-containing protein C1B9.03c		GO:0006364,GO:0019843	
O43020	Probable 37S ribosomal protein S16, mitochondrial	mrps16	GO:0003735,GO:0005763	
O74498	UBX domain-containing protein 10	ucp10	GO:0032933,GO:0044695	
O94426	WW domain-containing protein C660.06		GO:0006807,GO:0043170,GO:0044238	
Q8NIQ1	V-type proton ATPase subunit f		GO:0016021	
Q9Y814	Hydroxyacyl-thioester dehydratase type 2, mitochondrial	htd2		
S9X3G1	NADPH--cytochrome P450 reductase	ccr1	GO:0003958,GO:0005741,GO:0005789,GO:0005886,GO:0006696,GO:0010181,GO:0016021,GO:0050660,GO:0050661	1.6.2.4
S9VWJ4	Serine/threonine-protein kinase Tel1	tel1	GO:0000781,GO:0004674,GO:0005524,GO:0005634,GO:0006281,GO:0006325,GO:0106310	2.7.11.1
S9VQ30	Ferrochelatase	hem15	GO:0004325,GO:0005743,GO:0006783,GO:0051537	
S9VTX4	Nuclear pore complex protein Nup85	nup85	GO:0000791,GO:0000792,GO:0006406,GO:0017056,GO:0031080,GO:0034399,GO:0140602,GO:1990188	
S9VWR4	H/ACA ribonucleoprotein complex subunit	gar1	GO:0000454,GO:0031120,GO:0031429,GO:0034513	
S9W3Z7	40S ribosomal protein S26	rps2602	GO:0003735	
S9W6Z1	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231	1.1.1.302
S9WXH4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	ade7	GO:0004639,GO:0005524,GO:0006106,GO:0006189,GO:0046084	6.3.2.6
S9X259	Cytochrome c oxidase subunit	cox13	GO:0005751,GO:0016021	
S9X7A1	Palmitoyltransferase	pfa3	GO:0016021,GO:0019706,GO:0061951	2.3.1.225
S9XIB6	Nicotinate phosphoribosyltransferase		GO:0004516,GO:0005634,GO:0019358	6.3.4.21
S9XJT0	4-nitrophenylphosphatase	pho2	GO:0004035,GO:0008967	3.1.3.41
S9VPU1	Serine/threonine-protein kinase psk1	psk1	GO:0004711,GO:0005524,GO:0005737,GO:0018105,GO:0038202	
S9VQH4	Enoyl-[acyl-carrier-protein] reductase, mitochondrial	etr1		
S9VS13	FAS1 domain-containing protein fsc1	fsc1	GO:0000329,GO:0016236	
S9VT05	4F5 domain-containing protein			
S9VW39	UPF0058 family protein	new4	GO:0000492	
S9VWM6	Small nuclear ribonucleoprotein-associated protein B	smb1	GO:0005685,GO:0005686,GO:0071014	
S9WXQ5	Phosphoinositide 5-phosphatase	syj1	GO:0004439,GO:0046856	3.1.3.36
S9X2U9	Zinc finger protein C25B8.19c		GO:0000978,GO:0001227,GO:0005634,GO:0006882	
S9X7F4	37S ribosomal protein MRP17, mitochondrial	mrp17	GO:0003735	
S9X822	DNA polymerase epsilon subunit C	dpb3	GO:0008622,GO:0031507,GO:0046982	
S9XAE1	Anaphase-promoting complex subunit 2	apc2	GO:0005680,GO:0031625,GO:0051301	
S9XBG2	Phosphatidylinositol N-acetylglucosaminyltransferase subunit gpi15	gpi15	GO:0000506,GO:0006506,GO:0016021	
S9XFH4	Uncharacterized oxidoreductase C19A8.06			
B6JZQ2	Transcription elongation factor SPT5	spt5	GO:0003711,GO:0006368,GO:0032044	
B6JWP7	Phosphatidylethanolamine N-methyltransferase	cho2	GO:0004608,GO:0005789,GO:0006656,GO:0016021,GO:0032259	2.1.1.17
B6JYD2	Arginine biosynthesis bifunctional protein ArgJ, mitochondrial		GO:0004042,GO:0004358,GO:0005759,GO:0103045	2.3.1.1,2.3.1.35
B6JW50	DNA-directed RNA polymerase III subunit RPC3	rpc82	GO:0003697,GO:0005666	
B6JWN7	DNA polymerase delta subunit 3	cdc27	GO:0003887,GO:0006271,GO:0043625,GO:1904161	
B6JYP3	Swi5-dependent recombination DNA repair protein 1	sfr1	GO:0000708,GO:0000709,GO:0001671,GO:0003690,GO:0003697,GO:0010772,GO:0031573,GO:0032798,GO:0035861,GO:0062110,GO:1990918	
B6K091	Cysteine protease	atg4	GO:0000407,GO:0005634,GO:0006508,GO:0016236	3.4.22.-
B6K2G4	Protein phosphatase 2C homolog 4	ptc4	GO:0000329,GO:0004722,GO:0005743,GO:0005759,GO:0006470,GO:0034599,GO:0046872,GO:0061191,GO:1901098,GO:1903715	
B6K4H0	Sterol 24-C-methyltransferase	erg6	GO:0003838,GO:0005634,GO:0005783,GO:0006696,GO:0032259	2.1.1.-
B6K4P9	Stress-associated endoplasmic reticulum protein	tam14	GO:0005789,GO:0015031,GO:0016021	
B6K4W9	Kinetochore protein SPC25	spc25	GO:0005634,GO:0007059,GO:0031262,GO:0051301	
B6K632	DNA-directed RNA polymerase III subunit	rpc31	GO:0005666,GO:0006383	
B6K6R2	Ran GTPase-activating protein 1	rna1	GO:0005096,GO:0005829,GO:0031267,GO:0031965,GO:0046827,GO:0090630	
B6K809	Ribonuclease Z	trz2	GO:0005739,GO:0031426,GO:0042781,GO:0072684	3.1.26.11
B6JVM6	Paired amphipathic helix protein pst3	pst3	GO:0003714,GO:0033698,GO:0070210,GO:1990483	
B6JVT6	40S ribosomal protein S11-A	rps1101	GO:0003735	
B6JWA6	Nuclear bridge Ish domain protein les1	les1	GO:0140515,GO:1905557	
B6JX88	Nucleoporin nup146	nup146		
B6JXN6	Survival factor 2	svf2	GO:0006979	
B6JYJ0	dTTP/UTP pyrophosphatase		GO:0047429	
B6JZS5	Probable Rho-GTPase-activating protein 7	rga7	GO:0005096,GO:0007165,GO:0032153	
B6K036	CRAL-TRIO domain-containing protein C589.09, mitochondrial			
B6K0J1	Uncharacterized protein C16C4.19		GO:0000447,GO:1905267	
B6K0N8	Probable 6-phosphofructo-2-kinase C222.13c		GO:0003873,GO:0005524,GO:0006000,GO:0006003	
B6K0T3	Uncharacterized protein C18E5.01			
B6K0Y9	Probable sphingolipid long chain base-responsive protein pil2	pil2	GO:0005886	
B6K135	Probable nucleoporin C890.06		GO:0005643,GO:0017056	
B6K1E2	Histidine protein methyltransferase 1			
B6K1P5	Double-strand-specific pac1 ribonuclease	pac1	GO:0003725,GO:0004525	
B6K247	60S ribosomal protein L2-A	rpl801	GO:0003735	
B6K305	Probable phosphatase SPBPB21E7.02c			
B6K3F4	Uncharacterized transporter C405.03c		GO:0016021,GO:0022857	
B6K3V9	G-patch domain-containing protein C1486.03		GO:0000390,GO:0071014	
B6K413	Rho GDP-dissociation inhibitor		GO:0005094	
B6K498	Origin recognition complex subunit 5	orc5	GO:0000785,GO:0003688,GO:0005664,GO:1902975	
B6K4R8	SET domain-containing protein 5	set5	GO:0016279	
B6K4Y1	Vigilin 1	vgl1	GO:0005783,GO:0005844,GO:0010494	
B6K5E3	Uncharacterized transcriptional regulatory protein C1327.01c		GO:0000981,GO:0008270	
B6K5U8	Tubulin-folding cofactor D	alp1	GO:0005096,GO:0007021,GO:0007023,GO:0015630,GO:0031122,GO:0048487	
B6K758	Protein NIF3 homolog		GO:0005739	
B6K8E8	Sulfite reductase [NADPH] subunit beta	sir1	GO:0000103,GO:0004783,GO:0009337,GO:0010181,GO:0020037	
O13790	Cullin-1	cul1	GO:0031146,GO:0031625,GO:0043224	
O59763	Serine/threonine-protein kinase oca2	oca2	GO:0000122,GO:0004674,GO:0005524,GO:0006468,GO:0006808	
P14068	Exportin-1	xpo1	GO:0005049,GO:0006611,GO:0031267,GO:0034399	
Q10434	F-actin-capping protein subunit alpha	acp1	GO:0008290,GO:0030479,GO:0044396,GO:0051015,GO:0051016,GO:0090339,GO:0110055,GO:1902404,GO:1903475,GO:2000601,GO:2000813	
Q92356	Synaptobrevin homolog 1	syb1	GO:0005768,GO:0005886,GO:0016021,GO:0031097,GO:0032120,GO:0051285,GO:0090619	
O14029	Protein transport protein sec16	sec16	GO:0005789,GO:0006914,GO:0048208,GO:0070971	
O42651	Autophagy-related protein 17	atg17	GO:0000422,GO:0016236,GO:0034045	
O43017	Set1 complex component swd3	swd3	GO:0048188	
O60152	E3 ubiquitin-protein ligase	ubr1	GO:0008270,GO:0061630,GO:0071596,GO:2000639	2.3.2.27
O94296	Phospholipid-transporting ATPase		GO:0000287,GO:0005524,GO:0016887	7.6.2.1
Q10061	Heat shock protein 70 homolog lhs1		GO:0005524,GO:0140662	
Q11004	40 kDa peptidyl-prolyl cis-trans isomerase	wis2	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q9P7B8	Argonaute-binding protein 1	arb1	GO:0005737,GO:0008428,GO:0031047,GO:0031048,GO:0033167	
Q9P7W5	Non-specific serine/threonine protein kinase	rio2	GO:0004674,GO:0005524,GO:0005634,GO:0005829,GO:0006468	2.7.11.1
O43003	Protein mmf1, mitochondrial	mmf1		
O60080	ATP-dependent RNA helicase dbp9	dbp9	GO:0003724,GO:0005524,GO:0005730	
O74762	26S proteasome regulatory subunit RPN2	rpn2	GO:0005634,GO:0008540,GO:0030234,GO:0034515,GO:0042176,GO:0043161	
O74836	Ribosomal protein	rpl101	GO:0003723,GO:0003735	
O94271	Uncharacterized RING finger protein P8B7.23		GO:0005737	
O94397	SAGA-associated factor 73	sgf73	GO:0000124	
O94669	AP-3 complex subunit mu	apm3	GO:0006886,GO:0016192,GO:0030131	
P50999	T-complex protein 1 subunit delta	cct4	GO:0005524,GO:0005832,GO:0016887,GO:0051082,GO:0140662	
Q10066	Arginase	aru1	GO:0000050,GO:0004053,GO:0005829,GO:0019547,GO:0030145	3.5.3.1
Q10237	Uncharacterized protein C4G9.04c		GO:0000785,GO:0000993,GO:0003729,GO:0006378,GO:0006379,GO:0030846,GO:0033620	
Q9HE16	Uncharacterized transcriptional regulatory protein C1399.05c		GO:0000785,GO:0001228,GO:0008270,GO:1903931	
Q9P6Q5	Deoxyuridine 5'-triphosphate nucleotidohydrolase		GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q9USV0	Putative ERAD-associated E3 ubiquitin-protein ligase component		GO:0016021	
Q9UTG1	Purine nucleoside phosphorylase		GO:0004731	2.4.2.1
O13813	Mitochondrial import receptor subunit tom22	tom22	GO:0005742,GO:0030150	
O74797	UPF0587 protein C2D10.03c	Ess1		
O94724	YtxH domain-containing protein			
Q09764	Uncharacterized protein C24H6.11c		GO:0016021	
Q9C0X2	Proteasome assembly chaperone 3			
Q9HDX1	Uncharacterized transcriptional regulatory protein PB1A11.04c		GO:0000981,GO:0008270	
Q92363	DUF1754-domain-containing protein			
S9VZU9	Microtubule integrity protein mal3	mal3	GO:0000742,GO:0000743,GO:0001671,GO:0005880,GO:0008093,GO:0030989,GO:0035371,GO:0035372,GO:0044732,GO:0051010,GO:0051285,GO:0051301,GO:0051315,GO:0055028,GO:0061673,GO:0099609,GO:1990023	
S9W422	DNA polymerase	pol1	GO:0000785,GO:0003682,GO:0003688,GO:0003697,GO:0003887,GO:0005658,GO:0006279,GO:0006281,GO:0007534,GO:0035861,GO:0061806,GO:0140445,GO:1902975,GO:1902981	2.7.7.7
S9XKF5	General transcription and DNA repair factor IIH helicase subunit XPD	rad15	GO:0000112,GO:0000439,GO:0003684,GO:0005524,GO:0005675,GO:0006289,GO:0006367,GO:0043139,GO:0045951,GO:0051539	3.6.4.12
S9VQ34	Mitochondrial inner membrane protease ATP23	atp23	GO:0004222,GO:0046872	3.4.24.-
S9VRU6	Septation protein imp2	imp2	GO:0001786,GO:0005547,GO:0070273,GO:0098753,GO:0106006,GO:0120104,GO:1902406,GO:1990274	
S9VSX4	Vacuolar protein sorting-associated protein 74	vps74	GO:0005794,GO:0005829,GO:0034067,GO:0070273	
S9VTH8	AP complex subunit beta	apl2	GO:0005768,GO:0005829,GO:0030121,GO:0030276,GO:0042147,GO:0099638	
S9VUG1	Vacuolar calcium ion transporter	vcx1	GO:0000329,GO:0006874,GO:0015369,GO:0016021	
S9VV14	Helicase SEN1		GO:0030874,GO:0035861	
S9VW52	NADPH:adrenodoxin oxidoreductase, mitochondrial	arh1	GO:0004324,GO:0005739,GO:0008860,GO:0015039,GO:0071949	1.18.1.6
S9VX96	Transcription factor BYE1	bye1	GO:0006351	
S9VZ26	Putative phospholipase	plg7	GO:0003847,GO:0009395,GO:0034599	3.1.1.47
S9VZJ3	60S acidic ribosomal protein P0	rpp0	GO:0000027,GO:0002181,GO:0003735,GO:0022625,GO:0070180	
S9W128	Ubiquitin-like protein ATG12	atg12	GO:0000045	
S9W1Q2	Kinesin-like motor protein 9	klp9	GO:0005524,GO:0005654,GO:0007018,GO:0008017,GO:0008574,GO:0061805,GO:1990023,GO:1990295,GO:1990758	
S9W371	Myosin type-2 heavy chain 2	myo3	GO:0000930,GO:0005524,GO:0031097,GO:0090561,GO:0120104,GO:1902404,GO:1902406,GO:1903475,GO:1990274	
