protein	protein_name	gene_name	GO	EC
Q8ZAP5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q8ZBQ0	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
Q8ZD12	Uncharacterized Nudix hydrolase YPO2781/y1614/YP_2383		GO:0005737,GO:0016818,GO:0046872	3.6.-.-
Q8ZEH0	Tryptophan synthase alpha chain	trpA	GO:0000162,GO:0004834,GO:0005829	4.2.1.20
Q8ZGC3	Uncharacterized MFS-type transporter YPO1380/y2792.1/YP_1213		GO:0005886,GO:0016021,GO:0022857	
Q8ZHI6	Aminomethyltransferase	gcvT	GO:0004047,GO:0005829,GO:0008483,GO:0019464	2.1.2.10
Q8ZJ88	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843,GO:0045903	
Q8ZJJ5	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335,GO:0051603	
A0A0H2VZS6	Reverse transcriptase domain-containing protein		GO:0004527,GO:0005524	
A0A0H2W2C8		acrR	GO:0003677	
A0A0H2W533	Arc domain-containing protein		GO:0003677,GO:0006355	
A0A0H2W7E8				
A0A2S9PFM0			GO:0006596,GO:0050126	
A0A2S9PK35		yeeO	GO:0008643,GO:0015297,GO:0016021,GO:0042910	
A0A2U2GV27	Secreted protein			
A0A2U2GW90			GO:0004518	
A0A2U2GYP6				
A0A2U2GZJ8				
A0A2U2H0N8			GO:0016021	
A0A2U2H1M9	DUF1249 family protein			
A0A2U2H440			GO:0051537	
A0A380PD52				
A0A380PEW7		ampG	GO:0016021,GO:0022857	
A0A380PG27				
A0A380PH59	Oxalurate catabolism protein HpxX			
A0A380PI74	Terminase		GO:0004527,GO:0005524	
A0A380PJF1				
A0A380PKM6			GO:0006355	
A0A380PLQ3	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A380PMS5	AMP nucleosidase		GO:0008714	3.2.2.4
A0A380SAK4		pqiA	GO:0005886,GO:0016021	
A0A380SCA7		yohK	GO:0016021	
A0A384KJ27	Oxidoreductase			
A0A384LIE9			GO:0016021	
A0A3N4AYP8		hpr	GO:0005737,GO:0009401	
A0A3N4B192			GO:0030599,GO:0042545,GO:0045330	
A0A3N4B338			GO:0016491,GO:0046872	
A0A3N4B4P6	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A3N4B6T8	Pirin family protein			
A0A3N4BEQ8			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3N4BRC0				
A0A5P8YAS4				
A0A5P8YBL4	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0016021	
A0A5P8YCG2		aceC	GO:0003677,GO:0003700	
A0A5P8YEL8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A5P8YFG0			GO:0016787	
A0A5P8YGB6	ATP-binding protein Uup	ybiT	GO:0005524	
A0A5P8YH66	Elongation factor P hydroxylase		GO:0003746	
A0A5P8YIU7		emrR	GO:0003700	
A0A5P8YJP3	DUF6531 domain-containing protein			
A0A5P8YKA0	DUF1795 domain-containing protein			
A0A5P8YLA4			GO:0009055,GO:0020037,GO:0046872	
O68730	Phage tail assembly protein		GO:0004527,GO:0005524	
Q0WA80		glpD	GO:0004368,GO:0009331,GO:0046168	
Q0WBN6		yacC		
Q0WD98	JmjC domain-containing protein		GO:0016706	
Q0WEJ3				
Q0WF42				
Q0WGJ7			GO:0005886,GO:0016021	
Q0WHY4				
Q0WIT4			GO:0016740	
Q0WK17			GO:0016829,GO:0046872	
Q74PW6			GO:0016021	
Q74V30	MR_MLE_C domain-containing protein			
Q7ARE5			GO:0004527,GO:0005524	
Q7CHS2	Secreted protein			
Q8ZAG3	UPF0261 protein YPO3839/y0391/YP_3209			
Q8ZH47	UPF0253 protein YPO1064.1/y3113/YP_2785			
Q9RI09			GO:0003676,GO:0015074	
Q9X5X6		hmsT	GO:0005886,GO:0016021,GO:0043709,GO:0052621,GO:1902201	
Q9ZC54			GO:0005886,GO:0016021,GO:0022857	
P33086	Ferric uptake regulation protein	fur	GO:0000976,GO:0001217,GO:0003700,GO:0005829,GO:0008270,GO:0032993,GO:0045892,GO:0045893,GO:1900376,GO:1900705	
Q8ZG80	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A3N4BJH7	Lipid A biosynthesis palmitoleoyltransferase	ddg	GO:0005887,GO:0008951,GO:0009103,GO:0009245,GO:0009409,GO:0036104	2.3.1.242
A0A5P8YLH1	Cell division protein FtsN	ftsN	GO:0000917,GO:0005887,GO:0032153,GO:0042834,GO:0043093	
P58644	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0005829,GO:0006207,GO:0044205	4.1.1.23
Q0WEZ8	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q74XX5	Threonylcarbamoyl-AMP synthase	tsaC	GO:0000049,GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0006450,GO:0016779,GO:0061710	2.7.7.87
Q7CJ84	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
Q8Z9U2	tRNA modification GTPase MnmE	mnmE	GO:0002098,GO:0003924,GO:0005525,GO:0005737,GO:0005829,GO:0030488,GO:0046872	3.6.-.-
Q8ZAQ8	Endonuclease V	nfi	GO:0000287,GO:0003727,GO:0005737,GO:0006281,GO:0016891,GO:0043737	3.1.21.7
Q8ZBM3	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
Q8ZCA8	HTH-type transcriptional regulator CueR	cueR	GO:0003677	
Q8ZD97	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
Q8ZEG0	Ribosomal large subunit pseudouridine synthase B	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.22
Q8ZFV7	Argininosuccinate synthase	argG	GO:0000050,GO:0000053,GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
Q8ZGR6	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0004395,GO:0005737,GO:0006744,GO:0008168,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
Q8ZHE6	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
Q8ZIN2	Transaldolase	tal	GO:0004801,GO:0005829,GO:0005975,GO:0006098	2.2.1.2
Q8ZJF3	Phosphoglycolate phosphatase	gph	GO:0005829,GO:0005975,GO:0006281,GO:0008967,GO:0016311,GO:0046295,GO:0046872	3.1.3.18
A0A0H2W3W7	Flagellar motor switch protein FliN	flaN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A2S9PHM0	Sodium/glutamate symporter	gltC	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A2U2GYW9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A380PJW4			GO:0005576,GO:0006508,GO:0008234,GO:0016020,GO:0020002,GO:0044164,GO:0046872,GO:0090729	
A0A3N4AZS4	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A3N4B593	Alpha-galactosidase	rafA	GO:0016052,GO:0052692	3.2.1.22
A0A3N4BKG0	Histidine kinase	glnR	GO:0000155,GO:0006355,GO:0046777	2.7.13.3
A0A5P8YBV5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016021,GO:0016746	
A0A5P8YEA2	Flagellar basal-body rod protein FlgC	fla FIII	GO:0030694,GO:0071973	
A0A5P8YH58	Pyruvate kinase	pykF	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A5P8YJU4	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A5P8YM65	Pyruvate formate-lyase-activating enzyme	act	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
P58700	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0006355,GO:0043565,GO:0045892	
Q0WFX1	Flagellar protein	fliO	GO:0005886,GO:0009425,GO:0016021,GO:0044781	
Q0WKQ5	tRNA (guanosine(18)-2'-O)-methyltransferase	spoU	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
Q7CJL1	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
Q8Z9U9	DNA replication and repair protein RecF	recF	GO:0000731,GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006302,GO:0009432	
Q8ZAS3	Protein PsiE homolog	psiE	GO:0005886,GO:0016021,GO:0016036	
Q8ZBQ3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0003690,GO:0005524,GO:0005829,GO:0006298,GO:0030983,GO:0140664	
Q8ZD70	DNA repair protein RecO	recO	GO:0006302,GO:0006310,GO:0043590	
Q8ZEH5	Inner membrane-spanning protein YciB	yciB	GO:0005887	
Q8ZGC6	Outer-membrane lipoprotein carrier protein	lolA	GO:0030288,GO:0042953,GO:0044874	
Q8ZHI7	Glycine cleavage system H protein	gcvH	GO:0005737,GO:0005829,GO:0005960,GO:0009249,GO:0019464	
Q8ZJ89	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
Q8ZJJ7	Regulator of ribonuclease activity A	rraA	GO:0005829,GO:0019899,GO:0060698,GO:0060702,GO:1902369	
A0A0H2W003	YicC family protein			
A0A0H2W2H2	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A0H2W544			GO:0009297,GO:0015473,GO:0016021	
A0A0H2W7F0		yfeY		
A0A2S9PAZ1	Type VI secretion system tip protein VgrG			
A0A2S9PFN6		endA	GO:0004530	
A0A2S9PK71		rrmA	GO:0008168,GO:0032259,GO:0046872	
A0A2U2GV29			GO:0008168,GO:0032259	
A0A2U2GW91		ynbD	GO:0006470,GO:0008138,GO:0016021	
A0A2U2GYQ3			GO:0003700,GO:0097367,GO:1901135	
A0A2U2GZK2		ssiD	GO:0051213	
A0A2U2H1Q0		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A2U2H2S4				
A0A2U2H447		dinI		
A0A380PD53	Zpr1 domain-containing protein			
A0A380PE39				
A0A380PEY2		glnB	GO:0006808,GO:0030234,GO:0046872	
A0A380PG64	ERp29 domain-containing protein		GO:0004527,GO:0005524	
A0A380PH61				
A0A380PI86			GO:0016757	
A0A380PJG5	DUF4175 domain-containing protein			
A0A380PKQ9				
A0A380PLQ5		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A380PMS6				
A0A384KK35				
A0A384KYT6				
A0A384LIW0			GO:0016021	
A0A3N4AYQ1			GO:0004553,GO:0005576,GO:0005975,GO:0016491,GO:0030246,GO:0071949	
A0A3N4B1D6			GO:0016787	
A0A3N4B4Q9			GO:0016301,GO:0016310	
A0A3N4B6U7			GO:0016491	
A0A3N4B8T2			GO:0004089,GO:0008270	
A0A3N4BF22			GO:0000166	
A0A5P8YAS5			GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A5P8YBL8			GO:0005886,GO:0016021,GO:0055085	
A0A5P8YCG3	Tyrosine-protein phosphatase		GO:0004721	
A0A5P8YDZ3			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A5P8YEL9		cyaB	GO:0000166,GO:0004016,GO:0046872	
A0A5P8YFH1				
A0A5P8YGB7			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A5P8YHX1		lepA	GO:0016021	
A0A5P8YIX1		yafK	GO:0009252,GO:0016740,GO:0071972	
A0A5P8YJR0	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A5P8YKC1		antO	GO:0003700	
A0A5P8YLB0	OsmC family protein			
A0A5P8YMD2	Thiamine-binding periplasmic protein	tbpA	GO:0015888,GO:0030288,GO:0030975	
O68731	BIG2 domain-containing protein		GO:0004527,GO:0005524	
Q0WA92			GO:0046872	
Q0WBP2	NodB homology domain-containing protein		GO:0005975,GO:0016810	
Q0WEJ9		hrpA	GO:0000462,GO:0003723,GO:0003724,GO:0005524,GO:0006397	
Q0WF59			GO:0016021	
Q0WGK1			GO:0016021	
Q0WIU2	CHASE domain-containing protein			
Q74PX1			GO:0016021	
Q74V40	ABC transporter permease			
Q7ARF4	MOSC domain-containing protein		GO:0004527,GO:0005524	
Q7CHU7	DUF4060 family protein			
Q8ZAU5	UPF0307 protein YPO3691/y0172/YP_3853		GO:0005829	
Q8ZHF5	UPF0235 protein YPO0944/y3330/YP_3498		GO:0005737	
Q9RI10				
Q9X6A8				
Q9ZC55			GO:0005886,GO:0016021,GO:0022857	
Q8ZH09	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A380PEV1	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A3N4BMJ4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
P58647	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0015986,GO:0045261,GO:0046933	
Q0WF87	Spermidine export protein MdtI	mdtI	GO:0005887,GO:0015199,GO:0015220,GO:0015297,GO:0015606,GO:0015871,GO:0022857,GO:0031460,GO:0042221,GO:0055085,GO:1903711	
Q74Y45	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
Q7CJ87	NADH-quinone oxidoreductase subunit K	nuoK	GO:0008137,GO:0042773,GO:0045272,GO:0048038	7.1.1.-
Q8Z9U7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
Q8ZAR2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q8ZBN7	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0016002,GO:0019344,GO:0020037,GO:0046872,GO:0050311,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
Q8ZCB8	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
Q8ZD98	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0071805	
Q8ZFV8	L-lactate dehydrogenase	lldD	GO:0004459,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
Q8ZGS9	Arginine/agmatine antiporter	adiC	GO:0005886,GO:0006865,GO:0015297,GO:0016021	
Q8ZHE9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176,GO:0030488,GO:0036265,GO:0043527	2.1.1.33
Q8ZIN5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q8ZJF6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0H2W431	Flagellar FliJ protein	flaO	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A2S9PI91	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A2U2GZ06	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A380PET5	Cell division protein DedD	dedD	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A380PJZ2	PTS system mannitol-specific EIICBA component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A380PP88	Peptidoglycan-associated protein	excC	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A3N4B5K6	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A3N4BL48	Gluconokinase	gntV	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A5P8YBZ0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A5P8YEB4	Flagellar hook-associated protein 2	flaV	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A5P8YH65	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A0A5P8YJV1	Glyoxalase	elb2	GO:0016829	
A0A5P8YM82	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
P58709	D-arabinitol 4-dehydrogenase	dalD	GO:0008866,GO:0016616,GO:0042840,GO:0047813,GO:0051161	1.1.1.11
Q0WAU3	Maltodextrin-binding protein	malE	GO:0015144,GO:0042597	
Q56956	Putative YfeABCD regulator YfeE	yfeE	GO:0005886,GO:0016021	
Q7CJL3	Probable lipid kinase YegS-like		GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
Q8Z9V5	Small heat shock protein IbpA	ibpA	GO:0005737,GO:0050821	
Q8ZBU2	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0005829,GO:0006750,GO:0046872	6.3.2.2
Q8ZD84	Autonomous glycyl radical cofactor	grcA	GO:0005829,GO:0006567,GO:0008861	
Q8ZEL7	D-amino acid dehydrogenase	dadA	GO:0005737,GO:0005886,GO:0008718,GO:0016491,GO:0055130	1.4.99.-
Q8ZGD5	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163,GO:0051087	
Q8ZHJ5	FAD assembly factor SdhE	sdhE	GO:0005737,GO:0006105	
Q8ZJ90	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
Q8ZJM7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A0H2W0C0	Virion structural protein		GO:0004527,GO:0005524	
A0A0H2W2I2	Lipocalin-like domain-containing protein			
A0A0H2W560		hslJ		
A0A0H2W7I9		exuT	GO:0016021,GO:0022857	
A0A2S9PB10				
A0A2S9PFV7			GO:0046872,GO:0051539	
A0A2S9PK93		hpaD	GO:0006725,GO:0008198,GO:0008687	
A0A2U2GV39			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A2U2GXT9		ampE	GO:0016021	
A0A2U2GYU6		fliZ	GO:0003677,GO:0015074	
A0A2U2GZL2	Enhanced serine sensitivity protein SseB			
A0A2U2H0T1		iutA	GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A0A2U2H1V4		prc	GO:0006508,GO:0008236	
A0A2U2H2X7		nlpC		
A0A2U2H452			GO:0008643,GO:0016021,GO:0022857	
A0A380PD67	VOC family protein			
A0A380PE45		cvpA	GO:0009403,GO:0016021	
A0A380PF07		yfeN	GO:0009279	
A0A380PG67		yhhN	GO:0016021	
A0A380PH67			GO:0030430,GO:0046718,GO:0051536	
A0A380PI89		ydiY		
A0A380PJH6				
A0A380PKT6	Magnesium transporter			
A0A380PLQ8				
A0A380PMT0		stf		
A0A380SAN4	Phage protein			
A0A380SCD2	Conserved domain protein			
A0A384KKB0			GO:0005886,GO:0016021,GO:0050380	
A0A384KYX4				
A0A384LJN9	Ovule protein			
A0A3N4B1E2	Dyp-type peroxidase		GO:0004601,GO:0020037	
A0A3N4B3H4	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A3N4B4S2			GO:0009058	
A0A3N4B6X2		kdgK	GO:0008673	
A0A3N4B919			GO:0016853,GO:0097367,GO:1901135	
A0A3N4BG02			GO:0000166	
A0A3N4BRR6			GO:0016616,GO:0046872	
A0A5P8YAS6			GO:0016021	
A0A5P8YBL9			GO:0016021	
A0A5P8YCG4		ibeB	GO:0009279,GO:0015562,GO:0016021	
A0A5P8YDZ9			GO:0006865	
A0A5P8YEN2			GO:0030288,GO:0055085,GO:0071702	
A0A5P8YFH2		aroP	GO:0016021	
A0A5P8YGB8	Ribosome modulation factor	rmf	GO:0005737,GO:0006417	
A0A5P8YH73			GO:0003700,GO:0043565	
A0A5P8YHX9	Type VI secretion system baseplate subunit TssF			
A0A5P8YIX7	TPR_REGION domain-containing protein			
A0A5P8YKE2		chlG	GO:0006777,GO:0016779	
A0A5P8YLB5	DUF1315 family protein			
O68737	PCLP domain-containing protein		GO:0004527,GO:0005524	
Q0WAC0	DUF3289 family protein			
Q0WBQ2		hrpB	GO:0003676,GO:0004386,GO:0005524	
Q0WDB1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q0WEK0				
Q0WF65			GO:0003677,GO:0060567	
Q0WGL1			GO:0015035,GO:0016021	
Q0WI30				
Q0WIU6		flgJ		
Q0WK31			GO:0008033,GO:0016740	
Q74Q15				
Q74V69	DUF2058 domain-containing protein			
Q7ARG8			GO:0005524	
Q7CHV1		gptB	GO:0009401	
Q8ZB75	UPF0102 protein YPO3549/y0119/YP_3803		GO:0003676	
Q8ZHG3	UPF0301 protein YPO0936/y3322/YP_3506		GO:0005829	
Q9RI14				
Q9X6A9		rbsB	GO:0030288	
Q74RZ6	Bifunctional protein Aas	aas	GO:0004467,GO:0005524,GO:0005886,GO:0008654,GO:0008779,GO:0008922,GO:0016020,GO:0016021	2.3.1.40,6.2.1.20
Q8ZHF4	dITP/XTP pyrophosphatase		GO:0000166,GO:0005737,GO:0005829,GO:0009117,GO:0009143,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429	3.6.1.66
A0A380PEX2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A3N4BNY5	Carnitine monooxygenase oxygenase subunit		GO:0005506,GO:0009437,GO:0016709,GO:0051213,GO:0051537	1.14.13.239
P58672	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q0WFU0	Ferrous iron permease EfeU	efeU	GO:0005886,GO:0015093,GO:0033573,GO:0034755,GO:0055072	
Q74Y93	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0002131,GO:0002132,GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q7CJ89	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0009060,GO:0045272,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
Q8Z9Y1	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
Q8ZAR3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0005829,GO:0006189	2.1.2.3,3.5.4.10
Q8ZBP1	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
Q8ZCC0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
Q8ZDD9	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005829,GO:0006424,GO:0006425	6.1.1.18
Q8ZEG7	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0003921,GO:0004048,GO:0005829,GO:0006177	2.4.2.18
Q8ZFX4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q8ZHG7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005829,GO:0006556,GO:0006730	2.5.1.6
Q8ZIP0	Probable phosphoglycerate mutase GpmB	gpmB	GO:0004619,GO:0005737,GO:0006096,GO:0016791	5.4.2.-
Q8ZJF7	Shikimate kinase 1	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0H2W4C4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S9PID2		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
A0A2U2GZC0	Type 3 secretion system secretin	sctC	GO:0009279,GO:0030254,GO:0030257	
A0A380PEX7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A380PK20	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3N4B0E2	Riboflavin synthase	ribC	GO:0004746,GO:0009231	2.5.1.9
A0A3N4B5P2	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
A0A3N4BLI0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A5P8YC06		metC	GO:0004121,GO:0019346,GO:0030170	
A0A5P8YES8	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A5P8YH77	Long-chain fatty acid transport protein	fadL	GO:0006869,GO:0009279,GO:0016021	
A0A5P8YJX5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0016853,GO:0046654,GO:0046656	4.1.2.25
A0A5P8YME6	Peptidyl-prolyl cis-trans isomerase	b0028	GO:0003755	5.2.1.8
P60436	50S ribosomal protein L2	rplB	GO:0002181,GO:0003723,GO:0003735,GO:0016740,GO:0019843,GO:0022625	
Q0WB88	50S ribosomal protein L13	rplM	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
Q56975		yscD	GO:0016021	
Q7CG56	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
Q7CJM5	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
Q8ZAU8	p-hydroxybenzoic acid efflux pump subunit AaeB	aaeB	GO:0005886,GO:0016021,GO:0022857,GO:0046942,GO:0055085	
Q8ZBU7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
Q8ZD85	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
Q8ZEL9	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
Q8ZGH1	Putative transport protein YPO1326/y2857/YP_1266		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
Q8ZJ91	50S ribosomal protein L36 1	rpmJ1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8ZJP1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
A0A0H2W0G5	Ovule protein			
A0A0H2W2S4			GO:0051537	
