protein	protein_name	gene_name	GO	EC
A0A261GK33	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A261GKM3	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A261GPK9	Aconitate hydratase	acnA	GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A261GT31	2-oxoisovalerate dehydrogenase subunit alpha	pdhA		
A0A261GEW6	DUF1772 domain-containing protein		GO:0016021	
A0A261GF68		xdhA	GO:0004854,GO:0005506,GO:0051537,GO:0071949	
A0A261GGC2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A261GGM1	TonB_C domain-containing protein		GO:0016021	
A0A261GH27			GO:0016021,GO:0022857	
A0A261GHG8	HEAT repeat domain-containing protein			
A0A261GHK7	Type VI secretion system membrane subunit TssM		GO:0016021	
A0A261GI85				
A0A261GIC9			GO:0003824,GO:0030151,GO:0030170	
A0A261GJJ2	DUF2875 domain-containing protein			
A0A261GJP9			GO:0003677,GO:0003700	
A0A261GK99			GO:0006865,GO:0022857,GO:0043190	
A0A261GKJ9				
A0A261GKV1				
A0A261GLS5	Tripartite tricarboxylate transporter substrate binding protein			
A0A261GMG9	Secretion system effector C (SseC) like family protein		GO:0016021	
A0A261GMP3	Glyco_hydro_18 domain-containing protein			
A0A261GNE2			GO:0016407	
A0A261GNH8			GO:0016810,GO:0043708	
A0A261GNQ3		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A261GNT8	UPF0178 protein BTA51_11580			
A0A261GPB1	SLT domain-containing protein			
A0A261GPF0	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A261GPM0	Transposase			
A0A261GPQ8	Outer membrane protein A			
A0A261GPU4	Chemotaxis protein		GO:0006935,GO:0007165,GO:0016021	
A0A261GQA7			GO:0016829	
A0A261GQF2	DsbC domain-containing protein	dsbD	GO:0016021,GO:0017004	
A0A261GQN9	Basal-body rod modification protein FlgD	flgD2	GO:0044781	
A0A261GR86	DUF2383 domain-containing protein			
A0A261GS47				
A0A261GSR6			GO:0044780	
A0A261GSZ0			GO:0016787	
A0A261GTQ3	Sigma-54 factor interaction domain-containing protein		GO:0003700,GO:0005524	
A0A261GTV4			GO:0005975,GO:0016021,GO:0016868,GO:0046872	
A0A261GUQ7			GO:0016791	
A0A261GUY1			GO:0005886,GO:0016021,GO:0055085	
Q2S9U2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q2SDJ2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q2SBI1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q2SCW2	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
Q2SE31	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
Q2SF46	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
Q2SL84	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
Q2SLT8	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q2SML9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
Q2SQP6	NADH-quinone oxidoreductase subunit G		GO:0008137,GO:0016020,GO:0042773,GO:0051539	
Q2S7B6	RND transporter			
Q2S805			GO:0005975	
Q2S8E1	DUF2845 domain-containing protein			
Q2S9P1			GO:0016021,GO:0016042,GO:0016787	
Q2SA82	DUF1318 domain-containing protein			
Q2SAX1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
Q2SBB8	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
Q2SBI0			GO:0006417,GO:0044238	
Q2SC26			GO:0016407	
Q2SCD5	Secretion protein			
Q2SCJ0				
Q2SCT0				
Q2SDD1			GO:0005886,GO:0015205,GO:0016021	
Q2SDG5	LemA family protein		GO:0016021	
Q2SDT4			GO:0004016,GO:0009190,GO:0035556	
Q2SEH0				
Q2SEZ9	PBPb domain-containing protein			
Q2SFU3			GO:0005886,GO:0006935,GO:0007165,GO:0016021	
Q2SG17	EB_dh domain-containing protein		GO:0016021,GO:0020037,GO:0046872	
Q2SG86	CopG family transcriptional regulator			
Q2SGB9	Aerolysin family beta-barrel pore-forming toxin		GO:0005576	
Q2SGI5	Transcriptional regulator			
Q2SHH2	Curli production assembly/transport component CsgG		GO:0030288	
Q2SIJ6			GO:0006813,GO:0008324,GO:0016021	
Q2SIT3				
Q2SIW7	YcgL domain-containing protein HCH_02617			
Q2SJ48			GO:0000270,GO:0008933,GO:0016020	
Q2SJD4	LysM domain-containing protein			
Q2SKD2		rluA1	GO:0003723,GO:0009982,GO:0034470,GO:0140098	
Q2SKS6			GO:0016746	
Q2SL39	RseA_N domain-containing protein	mucA	GO:0016989	
Q2SL89			GO:0003677	
Q2SLU1	DUF748 domain-containing protein			
Q2SMJ8	tRNA_edit domain-containing protein		GO:0002161	
Q2SMX6			GO:0008168,GO:0032259	
Q2SNR9			GO:0003676,GO:0004527	
Q2SNW1	VanZ domain-containing protein		GO:0016021	
Q2SQ22		cfa	GO:0032259	
Q2SQ99	Stage II sporulation protein M			
Q2SQD4			GO:0004181,GO:0006508,GO:0008270	
A0A261GGR7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A261GIC4	3-ketoacyl-CoA thiolase	fadA		
A0A261GKA6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A261GN28	Protein phosphatase CheZ		GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
A0A261GQ82	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A261GTZ8	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A261GGD9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A261GGV7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A261GI12	Histidine kinase		GO:0000155,GO:0006935	2.7.13.3
A0A261GJI9	L-lysine 2,3-aminomutase		GO:0003824,GO:0046872,GO:0051539	
A0A261GM03	N-succinylglutamate 5-semialdehyde dehydrogenase	astD	GO:0019544,GO:0019545,GO:0043824	1.2.1.71
A0A261GMT7	Methyl-accepting chemotaxis protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A261GN62	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A261GNZ0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A261GQC5	Thioredoxin reductase	trxB1	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A261GVH0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A261GF69			GO:0010945	
A0A261GGH1			GO:0016021	
A0A261GH63	Type II secretion system protein		GO:0016021	
A0A261GHK8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A261GHT5			GO:0009306,GO:0016020	
A0A261GID1	Type IV pili methyl-accepting chemotaxis transducer N-term			
A0A261GIH9			GO:0071704	
A0A261GIX5			GO:0006935,GO:0007165,GO:0016021	
A0A261GJ25	SprA-related family protein			
A0A261GJ75				
A0A261GJF7	LamGL domain-containing protein			
A0A261GJQ0	Hydrolase_4 domain-containing protein			
A0A261GJU3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A261GJY3	DUF4242 domain-containing protein			
A0A261GKE4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A261GL74			GO:0016846,GO:0046872	
A0A261GLB1	APH domain-containing protein			
A0A261GM27	PilZ domain-containing protein		GO:0035438	
A0A261GM64				
A0A261GMP4			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A261GMT5	Leukocidin domain-containing protein		GO:0005576,GO:0051715	
A0A261GNI0		fleQ	GO:0005524,GO:0006355,GO:0043565	
A0A261GNT9				
A0A261GP74	COMPASS (Complex proteins associated with Set1p) component			
A0A261GPM1	EscI/YscI/HrpB family type III secretion system inner rod protein			
A0A261GQ22	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A261GQB0	PilZ domain-containing protein			
A0A261GQP1				
A0A261GQS7	AB hydrolase-1 domain-containing protein			
A0A261GR11		xdhC		
A0A261GS48			GO:0003677,GO:0006355	
A0A261GS89		yscT	GO:0005886,GO:0006605,GO:0016021	
A0A261GSG5				
A0A261GSR7			GO:0016020,GO:0022857	
A0A261GTA5	Autotransporter domain-containing protein			
A0A261GTE3			GO:0005975,GO:0016798	
A0A261GUF1			GO:0004151,GO:0006221,GO:0046872	
A0A261GUY3	Small-conductance mechanosensitive channel		GO:0016021	
A0A261GW61			GO:0010181,GO:0016491	
Q2S9V1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
Q2SC67	Acetyl-coenzyme A synthetase	acsA		
Q2SIK1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
Q2SJS6	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
Q2SQY5	Fumarate hydratase class II	aspA	GO:0006099	
Q2S8W4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK1	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q2S924	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2S9L3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q2S9X3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2SCY9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
Q2SDJ4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2SF49		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
Q2SK42	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
Q2SKW0	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q2SL85	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
Q2SMM3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q2SNW3	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
Q2S6T5			GO:0016301,GO:0016310	
Q2S7F0			GO:0016787	
Q2S806	DUF3429 domain-containing protein		GO:0016021	
Q2S8L9		metW		
Q2S8Q9			GO:0016616,GO:0046872	
Q2S983	MSHA biogenesis protein MshD		GO:0016021	
Q2S9W9	Cobalt transport protein CbiM		GO:0016021	
Q2SA83	Putative_PNPOx domain-containing protein			
Q2SB76			GO:0016021,GO:0022857	
Q2SBM9	Glyco_trans_2-like domain-containing protein			
Q2SC64			GO:0008168,GO:0032259	
Q2SCD8	Gamma-glutamyl-phosphate reductase			
Q2SCW8	MmcQ/YjbR family DNA-binding protein			
Q2SDD2	DUF2846 domain-containing protein			
Q2SE70			GO:0008171,GO:0032259	
Q2SFY1			GO:0006935,GO:0007165	
Q2SH72				
Q2SIN8			GO:0005886,GO:0016021,GO:0030420	
Q2SK58				
Q2SKN2	Stress-response A/B barrel domain-containing protein			
Q2SL90			GO:0005524	
Q2SLU2		rbn	GO:0016021	
Q2SLY2	EF-hand domain-containing protein		GO:0005509	
Q2SN28	Cell division protein ZapA		GO:0000917	
Q2SP67	Zinc-binding protein			
Q2SPE0	Phage protein			
Q2SPR4				
A0A261GEZ5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A261GIC5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A261GJ34	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A261GKB4	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A261GLA6	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A261GN53	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A261GQ90	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A261GU28	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A261GFS3	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A261GGE0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A261GHD3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A261GJJ6	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A261GK44	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A261GN79	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A261GPM3	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A261GQC9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A261GQV5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A261GUL0	Ribosomal RNA small subunit methyltransferase D		GO:0052913	2.1.1.171
A0A261GEW9	Phage protein			
A0A261GF18	MSHA biogenesis protein MshI		GO:0016021	
A0A261GGC5	PilZ domain-containing protein		GO:0035438	
A0A261GGR3				
A0A261GHK9	DotU domain-containing protein		GO:0016021	
A0A261GII0	PilZ domain-containing protein		GO:0035438	
A0A261GIM6			GO:0003755,GO:0016021	
A0A261GIS8			GO:0016491	
A0A261GJB8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A261GJQ2	DUF4125 family protein			
A0A261GJY4	Phage protein			
A0A261GK64			GO:0043190,GO:0140359	
A0A261GKQ1			GO:0000166	
A0A261GKV3	DUF4129 domain-containing protein			
A0A261GL38	AB hydrolase-1 domain-containing protein			
A0A261GLB2	DUF3857 domain-containing protein			
A0A261GM28	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A261GN73			GO:0009055,GO:0020037,GO:0046872	
A0A261GPU6			GO:0003700	
A0A261GQ66	PilZ domain-containing protein		GO:0035438	
A0A261GQS8	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890	
A0A261GS09				
A0A261GS90	Tetratricopeptide repeat protein			
A0A261GSJ9			GO:0005524,GO:0016301,GO:0016310	
A0A261GSR8	DUF4262 domain-containing protein			
A0A261GTA6	Protein MtfA		GO:0006508,GO:0008237	
A0A261GUB4	Transcriptional regulator			
A0A261GUM6			GO:0004356	
A0A261GUU1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A261GV59	Small-conductance mechanosensitive channel		GO:0016021	
Q2S939	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q2SBA1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q2SDJ7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q2SJT2	Coproporphyrinogen-III oxidase	hemN2	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
Q2SKZ2	Methylthioribulose-1-phosphate dehydratase	mtnB	GO:0005737,GO:0005996,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
Q2SML7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q2SP77	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
Q2SQZ3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
Q2S925	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2S9L7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q2S9X4	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
Q2SBI3	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
Q2SCE9	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
Q2SCZ5	Protein BatD		GO:0016021	
Q2SDJ5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2SE50	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
Q2SF51	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
Q2SKW3	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
Q2SN69	UPF0758 protein HCH_01020		GO:0006508,GO:0008237,GO:0046872	
Q2SNX3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q2SPQ7	Chemotaxis protein		GO:0006935,GO:0007165,GO:0016021	
Q2S6Q2	DUF6484 domain-containing protein			
Q2S6X4			GO:0016301,GO:0016310	
Q2S7F1			GO:0003700,GO:0043565	
Q2S7L9			GO:0005548	
Q2S7X5	Biliverdin-producing heme oxygenase			
Q2S8A6		cbiG	GO:0009236	
Q2S8M1				
Q2SAB8			GO:0016021	
Q2SB77			GO:0003700	
Q2SBI9			GO:0015914	
Q2SBN0	Glycosyltransferase			
Q2SC28	PBPb domain-containing protein			
Q2SC65			GO:0016787	
Q2SCJ8				
Q2SD59	Chemotaxis protein methyltransferase			
Q2SDD3	TPR_REGION domain-containing protein			
Q2SE71			GO:0004222,GO:0006508	
Q2SFJ4				
Q2SGT5			GO:0003677,GO:0010181,GO:0045893	
Q2SJ50	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
Q2SJI2	DUF3103 family protein			
Q2SJS0	ABM domain-containing protein			
Q2SJV8	Response regulatory domain-containing protein		GO:0000160,GO:0016021	
Q2SKD4			GO:0004672,GO:0005524,GO:0006468	
Q2SM16	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
Q2SM52				
Q2SMK1			GO:0005886,GO:0016021,GO:0022857	
Q2SMU5	Tir chaperone family protein		GO:0030254	
Q2SNC0			GO:0009236,GO:0043755	
Q2SP03				
Q2SPJ1			GO:0016788,GO:0016811,GO:0046872	
Q2SPM7	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0016705,GO:0031418,GO:0051213	
Q2SPR5	Methyl-accepting transducer domain-containing protein		GO:0006935,GO:0007165	
Q2SQ24			GO:0008168,GO:0008610,GO:0032259	
Q2SQA1			GO:0016021	
Q2SQP9	Hydrogenase maturation protease		GO:0008047,GO:0008233	
A0A261GEZ6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A261GKB6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A261GQ92	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A261GFW1	Methanethiol S-methyltransferase		GO:0016021	2.1.1.334
A0A261GGX3		phrB2	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A261GHD4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261GK48	Chemotaxis protein		GO:0006935,GO:0007165,GO:0016021	
A0A261GP00	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A261GQW4	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A261GTX4	Dihydrolipoyl dehydrogenase		GO:0016021,GO:0045454,GO:0050660	
A0A261GE95	ATPase			
A0A261GFF6		prc	GO:0006508,GO:0008236	
A0A261GGZ3	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
A0A261GH30				
A0A261GHT8	PilZ domain-containing protein		GO:0035438	
A0A261GJQ4			GO:0019516,GO:0046872,GO:0051536	
A0A261GL77			GO:0016787	
A0A261GLN6	EAL domain-containing protein			
A0A261GMD8		yopN	GO:0009986,GO:0019867,GO:0030254,GO:0050709	
A0A261GMK9	Thioesterase domain-containing protein		GO:0009058	
A0A261GN35			GO:0016021	
A0A261GN74	DUF1499 domain-containing protein			
A0A261GP78	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A261GPM5	OmpA-like domain-containing protein		GO:0016021	
A0A261GPR1	DUF3613 domain-containing protein			
A0A261GQ24	VWFA domain-containing protein			
A0A261GQB2			GO:0005525	
A0A261GQF8				
A0A261GQT1				
A0A261GR13	ImpA_N domain-containing protein			
A0A261GR91		comEA	GO:0003677	
A0A261GRD4	DUF5134 domain-containing protein		GO:0016021	
A0A261GRH3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A261GRL2	Glycosyltransferase			
A0A261GS50	Phosphoenolpyruvate carboxylase			
A0A261GSN5			GO:0016787	
A0A261GSR9			GO:0004222,GO:0006508	
A0A261GSZ6			GO:0004016,GO:0006171	
A0A261GT37				
A0A261GTI2			GO:0016810	
A0A261GTL7	TPR_REGION domain-containing protein			
A0A261GU00	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A261GU34			GO:0016830,GO:0019752,GO:0030170	
A0A261GU76				
A0A261GUJ0			GO:0016020	
A0A261GVD2	DUF3509 domain-containing protein			
A0A261GVM1	LAGLIDADG_2 domain-containing protein			
A0A261GVX4	DUF4336 domain-containing protein			
A0A261GW68	UPF0301 protein BTA51_01810			
Q2S9V9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q2SCE3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
Q2SDP4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
Q2SIN0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q2SJX0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q2SKZ4	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
Q2SPF3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q2S926	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2S9X5	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
Q2SB00	Enterobactin synthase component D		GO:0000287,GO:0008897,GO:0009239,GO:0009366	
Q2SBI4	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
Q2SCF5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q2SD07	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q2SE51	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
Q2SI12	Zinc import ATP-binding protein ZnuC 2	znuC2	GO:0005524,GO:0005886,GO:0015633	
Q2SJ30	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
Q2SN70	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2SNX5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q2SPQ9	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
Q2S7F3		pilE	GO:0007155,GO:0009289,GO:0016021	
Q2S808				
Q2S8A7		cobI	GO:0009236,GO:0030788,GO:0032259	
Q2S985	MSHA biogenesis protein MshP		GO:0016021	
Q2S9Q0		pilM	GO:0051301	
Q2SAB9				
Q2SAQ6	Metallophos domain-containing protein			
Q2SBJ0				
Q2SBN1	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
Q2SC66			GO:0006629,GO:0080019	
Q2SDD4			GO:0004016,GO:0009190,GO:0035556	
Q2SDH1	Chromosome partition protein Smc		GO:0016021	
Q2SED7	DUF2169 domain-containing protein			
Q2SF38			GO:0015112,GO:0016021	
Q2SFY6	Histidine kinase		GO:0000155	2.7.13.3
Q2SIP0			GO:0009058	
Q2SJ51			GO:0005886,GO:0016021,GO:0055085	
Q2SJS2			GO:0016787	
Q2SKS9				
Q2SKY8	Histidine kinase		GO:0000155,GO:0016021	
Q2SL43	Inner membrane protein		GO:0016021	
Q2SM53				
Q2SMK2		livM	GO:0005886,GO:0015658,GO:0016021	
Q2SNW5			GO:0002161	
Q2SPE4		gip		
Q2SPJ3			GO:0016491	
Q2SPM8			GO:0016787	
