protein	protein_name	gene_name	GO	EC
H4GHY4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
H4GI69	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GIH2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
H4GIP5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GIW9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H4GJE4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJU6	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
H4GK36			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
H4GKM1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
H4GKV5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
H4GL45	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GHZ2			GO:0016740	
H4GI64	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
H4GIB7	Lactamase_B domain-containing protein			
H4GIH8	UPF0210 protein PS3_8587			
H4GIQ7			GO:0007155,GO:0030001,GO:0046872	
H4GJ25	HTH cro/C1-type domain-containing protein		GO:0003677	
H4GJ79				
H4GJB6			GO:0016491	
H4GJF5			GO:0005524,GO:0016887	
H4GJJ4			GO:0015970,GO:0016301,GO:0016310	
H4GJP4			GO:0006865,GO:0015276,GO:0043190	
H4GJT2	Fumarate hydratase class II	fumC	GO:0006099	
H4GJY8				
H4GK47			GO:0005886,GO:0016021	
H4GK91			GO:0004471,GO:0046872,GO:0051287	
H4GKE1	Beta-lactamase domain-containing protein			
H4GKT9			GO:0003824	
H4GL01			GO:0006629,GO:0008081,GO:0016021	
H4GL58	DUF3301 domain-containing protein		GO:0016021	
H4GLB9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
H4GHY2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
H4GIK6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
H4GKL5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
H4GLB3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
H4GHY5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
H4GI70	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
H4GIH4			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
H4GIP8	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
H4GIX9	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
H4GJH2	Elongation factor P	efp	GO:0003746,GO:0005737	
H4GJU8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
H4GK49	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
H4GKM3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
H4GKV6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
H4GL46	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GHS4			GO:0005975,GO:0016853,GO:0030246	
H4GHZ3			GO:0006355,GO:0008982,GO:0009401	
H4GI66	CRM domain-containing protein		GO:0003723	
H4GIH9	UPF0237 protein PS3_3760			
H4GIR1			GO:0004536	
H4GIY8	DUF3114 domain-containing protein			
H4GJ27	DUF2785 domain-containing protein			
H4GJ80			GO:0008270,GO:0016491	
H4GJB7			GO:0003700	
H4GJJ5			GO:0000160,GO:0003677,GO:0006355	
H4GJP8			GO:0008152,GO:0016491	
H4GJT5			GO:0005886,GO:0016021,GO:0055085	
H4GJY9			GO:0003824,GO:0009058,GO:0030170	
H4GK48			GO:0005886,GO:0016021	
H4GK92			GO:0016829,GO:0030246	
H4GKE2	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
H4GKH8			GO:0016021	
H4GKN0			GO:0003954,GO:0006116	
H4GKU1			GO:0016021	
H4GHZ4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
H4GIK9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
H4GJD6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
H4GKL6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
H4GLB5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
H4GHY8			GO:0001510,GO:0003723,GO:0008168	
H4GI73	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
H4GIR0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
H4GIY1	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
H4GJH4	Sucrose phosphorylase		GO:0009018,GO:0044262	2.4.1.7
H4GJU9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
H4GK58	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
H4GKM4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
H4GKV7	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
H4GL51	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
H4GHS6			GO:0009294	
H4GI04			GO:0003723	
H4GI67			GO:0005525	
H4GII1			GO:0005886,GO:0016021,GO:0022857	
H4GIR3			GO:0005886,GO:0016021,GO:0022857	
H4GJ28			GO:0008360,GO:0016021,GO:0051301	
H4GJ82			GO:0004030	
H4GJB8			GO:0008270,GO:0016491	
H4GJF7				
H4GJJ6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H4GJP9			GO:0008270,GO:0016491	
H4GJZ3	NAD(P)-bd_dom domain-containing protein			
H4GK51	Transporter		GO:0016021	
H4GK93			GO:0016021,GO:0022857	
H4GKE3				
H4GKI0			GO:0008767	
H4GKU2			GO:0005886,GO:0016021	
H4GL04	Lipoprotein		GO:0016021	
H4GL62				
H4GHZ5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
H4GIL1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
H4GJJ3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
H4GKM7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
H4GHQ3	Accessory Sec system protein translocase subunit SecY2	secY2	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
H4GHY9	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
H4GI74	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
H4GIH7	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
H4GIR6	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
H4GIY4	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
H4GJH5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
H4GJV1	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
H4GK59	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
H4GKM9	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
H4GKV8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
H4GL57	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
H4GHS9	UPF0346 protein PS3_10989			
H4GI06				
H4GI68			GO:0008962	
H4GIC1				
H4GII2			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
H4GIR4			GO:0016740,GO:0070403	
H4GJ36			GO:0016021	
H4GJ84	Cupredoxin_1 domain-containing protein		GO:0016021	
H4GJB9			GO:0016021,GO:0046873	
H4GJF8			GO:0016407	
H4GJJ7			GO:0004553,GO:0005975	
H4GJT7	UPF0122 protein PS3_3228			
H4GK52			GO:0003700	
H4GK95			GO:0008152,GO:0010181,GO:0016491	
H4GKE4			GO:0006355	
H4GKI1	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
H4GKN2			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
H4GL07			GO:0005886,GO:0016021	
H4GL63				
H4GIL7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
H4GJM7	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
H4GKM8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
H4GHZ7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
H4GI76	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
H4GIJ6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
H4GJI1	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
H4GJV2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
H4GK60	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
H4GKN5			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
H4GL61	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
H4GHT0			GO:0016021	
H4GI71			GO:0005524	
H4GIC2			GO:0005975,GO:0016861	
H4GII3	HTH tetR-type domain-containing protein		GO:0003677	
H4GIR5	IpaB/EvcA family protein			
H4GIZ2	CN hydrolase domain-containing protein		GO:0006807	
H4GJ37			GO:0000287,GO:0005975,GO:0008801	
H4GJ85			GO:0005524,GO:0022857	
H4GJC1	Biotin carboxylase		GO:0005524,GO:0046872	
H4GJF9			GO:0003677,GO:0006310,GO:0015074	
H4GJJ8				
H4GJQ1			GO:0008270,GO:0016805	
H4GJU4			GO:0004371,GO:0006071	
H4GJZ8	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
H4GK53	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
H4GK98			GO:0005886,GO:0016021,GO:0022857	
H4GKE6	Conjugal transfer protein TraD			
H4GKI2	Polymerase		GO:0016021	
H4GKN3			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
H4GKU4	UPF0246 protein PS3_4942			
H4GL65	Cysteine desulfurase			
H4GI10	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
H4GJP7	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
H4GKN7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
H4GHR1	Acid sugar phosphatase		GO:0046872	3.1.3.-
H4GHZ8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
H4GI80	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
H4GIJ7	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
H4GJ00	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
H4GJI4	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
H4GJV5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
H4GK63	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
H4GKN6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H4GKW5	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
H4GL66	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
H4GHT1				
H4GI13	LemA family protein		GO:0016021	
H4GI72				
H4GIZ3			GO:0008483,GO:0030170	
H4GJ38			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
H4GJ86			GO:0005886,GO:0016021,GO:0022857	
H4GJC2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
H4GJG0			GO:0016787	
H4GJQ3			GO:0016740	
H4GJU5				
H4GJZ9			GO:0016021,GO:0022857	
H4GK54			GO:0016791	
H4GKA0			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
H4GKE7	Mobilization protein			
H4GKI3			GO:0016740	
H4GKN4			GO:0005886,GO:0016021	
H4GL09	Transcriptional regulator			
H4GL67				
H4GI11	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
H4GIM0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
H4GJS5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
H4GKP3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
H4GHR5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
H4GHZ9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
H4GI84	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
H4GIJ8	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
H4GIS8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GJI9	3-isopropylmalate dehydrogenase		GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
H4GJV6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
H4GKN8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
H4GL71	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
H4GHT2	DegV family protein		GO:0008289	
H4GI14			GO:0005247,GO:0016021	
H4GI78			GO:0000049	
H4GII5	DUF4269 domain-containing protein			
H4GIR9			GO:0004601,GO:0045454,GO:0050660	
H4GJ39			GO:0005886,GO:0016021,GO:0022857	
H4GJ88	NEAT domain-containing protein		GO:0016021	
H4GJC3			GO:0005524,GO:0016787	
H4GJG1			GO:0005524,GO:0016021,GO:0016887	
H4GJK1			GO:0003723,GO:0006355	
H4GJQ4			GO:0004177,GO:0006508	
H4GJV0			GO:0004722,GO:0006470	
H4GK01			GO:0016021	
H4GK55			GO:0003677,GO:0004519,GO:0006281,GO:0009307	
H4GKA2			GO:0016021	
H4GKE8				
H4GKI4			GO:0016021	
H4GKP0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
H4GL10				
H4GL69			GO:0005737,GO:0007049,GO:0051301	
H4GIN9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
H4GJT9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
H4GKP6	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
H4GHR6	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
H4GI00	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
H4GI85	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
H4GIK0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
H4GIS9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GJV9	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
H4GK80	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
H4GKN9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
H4GKX4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
H4GL73	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
H4GHT3			GO:0016021,GO:0019835	
H4GI15	Glucosyltransferase-I			
H4GI79				
H4GIC5			GO:0003677,GO:0006355	
H4GII6	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
H4GIS0			GO:0015299,GO:0016021	
H4GIZ5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
H4GJ40			GO:0003677,GO:0006355	
H4GJ89	Nudix hydrolase domain-containing protein			
H4GJC4			GO:0005524,GO:0016787	
H4GJG2			GO:0016740	
H4GJQ5			GO:0005524,GO:0016310,GO:0019136	
H4GJV7			GO:0005524,GO:0022857	
H4GK02	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
H4GK56			GO:0008173	
H4GKA4			GO:0008253	
H4GKE9			GO:0005524,GO:0022857	
H4GKI5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
H4GKP1				
H4GKV0				
H4GL11			GO:0005886,GO:0016021,GO:0022857	
H4GL70	S4 domain-containing protein		GO:0003723	
H4GIP6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
H4GJU0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
H4GKR5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
H4GHS0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
H4GI01	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
H4GI87			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
H4GIK2	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
H4GJ22	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
H4GJK2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
H4GJW0			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
H4GK81	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
H4GKP5	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
H4GKX6	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
H4GL74	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
H4GHT6			GO:0003677,GO:0005524,GO:0022857	
H4GI16			GO:0005886,GO:0016021	
H4GI81			GO:0016021	
H4GIC7			GO:0005975,GO:0016832	
H4GII7			GO:0009252,GO:0016740	
H4GIS1				
H4GIZ6			GO:0016747	
H4GJ49				
H4GJG3			GO:0016740	
H4GJK7				
H4GJQ6			GO:0016740	
H4GJV8			GO:0043190,GO:0140359	
H4GK04	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
H4GK57	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
H4GKA5			GO:0016407	
H4GKF0			GO:0016021,GO:0140359	
H4GKI7				
H4GKV9	Carbamoyl-phosphate synthetase glutamine chain	carA	GO:0004088,GO:0006207,GO:0006541	
H4GL78			GO:0005886,GO:0008658,GO:0016021	
H4GI19	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
H4GJU2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
H4GKS4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
H4GHS1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H4GI03	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
H4GI89	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
H4GIK4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
H4GIT4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GJ29	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
H4GJW2	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
H4GK88	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
H4GKP7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
H4GKX7	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
H4GL79	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
H4GHT8				
H4GIC8			GO:0016791	
H4GII8				
H4GIS2				
H4GIZ7			GO:0006629,GO:0008962	
H4GJ91	SGNH_hydro domain-containing protein			
H4GJC6			GO:0004222,GO:0016021,GO:0071586	
H4GJG4	YfhO family protein		GO:0016021	
H4GJK9	HIRAN domain-containing protein		GO:0016021	
H4GJQ7			GO:0016787	
H4GK61				
H4GKA6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H4GKF2			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
H4GKI8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
H4GKP4			GO:0004177	
H4GKW2	Pore-forming protein		GO:0016021	
H4GL13			GO:0004177	
H4GL83			GO:0008168,GO:0032259,GO:0046872	
H4GI20	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
H4GIQ8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
H4GJU7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
H4GKS6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
H4GHS8	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
H4GI05	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
H4GI93	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
H4GIK7	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
H4GIT6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJ30	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H4GJK4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
H4GJX2	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
H4GK97	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
H4GKP8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
H4GKX8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H4GL80	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
H4GHT9	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
H4GI26			GO:0000160,GO:0003677,GO:0006355	
H4GI83			GO:0003824	
H4GIC9			GO:0003677,GO:0003700	
H4GII9			GO:0003676	
H4GIS3			GO:0046872	
H4GIZ8				
H4GJ92			GO:0016021	
H4GJC7			GO:0016021	
H4GJG5			GO:0016021	
H4GJL0			GO:0003700	
H4GJW3			GO:0016616,GO:0051287	
H4GK08	UPF0297 protein PS3_11216			
H4GK64			GO:0004040,GO:0005576	
