protein	protein_name	gene_name	GO	EC
K0XET8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
K0XRF5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
K0WSI4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0WUB9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
K0WVT1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
K0WYB9	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
K0WZX7	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
K0X2A1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
K0X3S5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0X4L2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
K0X6J3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0XA14	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
K0XEE0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K0XGJ7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
K0XQR9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K0WRH6	DUF4249 domain-containing protein			
K0WRW8	DUF4254 domain-containing protein			
K0WS94	Transmembrane protein		GO:0016021	
K0WT06	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
K0WTT9			GO:0006508,GO:0016787	
K0WU89				
K0WUL8	Glyco_trans_2-like domain-containing protein			
K0WV11	PASTA domain-containing protein		GO:0016021	
K0WV90	DNA-binding protein			
K0WVH2	GtrA domain-containing protein		GO:0000271,GO:0016021	
K0WWA3				
K0WX15	acidPPc domain-containing protein		GO:0016021	
K0WX82				
K0WXE4	Lipid A phosphoethanolamine transferase		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
K0WY57	MATE family efflux transporter		GO:0016021	
K0WYF0	Methyltranfer_dom domain-containing protein			
K0WZ63	Lipoprotein			
K0WZL4			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
K0WZS0	Glycosyltransferase			
K0WZX5	BtrH_N domain-containing protein			
K0X022	Meth_synt_2 domain-containing protein			
K0X0A6	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
K0X0V5	SusE domain-containing protein			
K0X138	DHH family phosphoesterase		GO:0003676	
K0X1F9	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
K0X213	OMP_b-brl_3 domain-containing protein			
K0X2D6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K0X2R9	PTA_PTB domain-containing protein		GO:0016746	
K0X2Z5	PMT_2 domain-containing protein		GO:0016021	
K0X388	TPR_REGION domain-containing protein			
K0X3G6	DUF2730 family protein		GO:0016021	
K0X3S0	Transposase			
K0X3X3	MR_MLE_C domain-containing protein		GO:0016021	
K0X430				
K0X496	Phage portal protein			
K0X4H4	Ferritin-like diiron domain-containing protein		GO:0008199	
K0X4P9	Septum formation initiator		GO:0016021	
K0X565			GO:0003677	
K0X5I6	Ovule protein			
K0X6A6			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K0X6I0	DUF4244 domain-containing protein		GO:0016021	
K0X6U6	Cauli_VI domain-containing protein			
K0X782	Transposase			
K0X7Q7	Glyco_trans_2-like domain-containing protein			
K0X803	Lipase		GO:0052689	
K0X969	GntR family transcriptional regulator			
K0XA81	Curli production assembly/transport component CsgG		GO:0016021,GO:0030288	
K0XAN1	KWG Leptospira			
K0XBL6	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
K0XD82	Rubrerythrin family protein		GO:0005506,GO:0016491	
K0XDW6	Glutamyl-tRNA amidotransferase		GO:0016884	
K0XEA1	SH3 domain-containing protein			
K0XEK5	SGNH/GDSL hydrolase family protein			
K0XEX3				
K0XFU7	Transcriptional regulator		GO:0016021	
K0XH27	PFL domain-containing protein			
K0XHJ5	Myb_DNA-bind_3 domain-containing protein			
K0XJ87	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
K0XL56	Molecular chaperone Tir			
K0XLK4	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
K0XM47	HTH marR-type domain-containing protein		GO:0003700	
K0XMX2	Fimbrillin_C domain-containing protein			
K0XPW2	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
K0XQG2	YaeQ family protein			
K0XQW1	Ppx-GppA domain-containing protein			
K0XRH7	Transket_pyr domain-containing protein		GO:0016744,GO:0046872	
K0WR37	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K0X124	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
K0X4R3	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
K0XEV1	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K0XRG6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
K0WSI9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0WUE1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0WVT5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
K0WYC7	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
K0WZY3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
K0X2A7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
K0X3S9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0X4L3	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
K0X6K3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
K0XA30	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
K0XEE9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0XH77	Helicase C-terminal domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K0XQU1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K0WRX0			GO:0016021	
K0WS95	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
K0WT11	DUF695 domain-containing protein			
K0WTU3	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0WU93	OMP_b-brl_2 domain-containing protein		GO:0016021	
K0WV13	FecR family protein		GO:0016021	
K0WVH4			GO:0006417,GO:0044238	
K0WVR9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0WWQ4	ABC transporter permease		GO:0043190	
K0WX16	TPR_REGION domain-containing protein			
K0WX83	Glycosyltransferase family 1 protein			
K0WXE6				
K0WY61	DUF3873 domain-containing protein			
K0WYF1	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
K0WZ70	NAD(P)H nitroreductase		GO:0016491	
K0WZL6	Glycoside hydrolase		GO:0004553,GO:0005975	
K0WZS1	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0WZX8	RGS domain-containing protein			
K0X0A7	ETF domain-containing protein		GO:0009055	
K0X0W0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
K0X139	Cellulase domain-containing protein			
K0X1G4	F5/8 type C domain-containing protein			
K0X220			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K0X2E2	ATP-dependent Clp protease proteolytic subunit			
K0X2S2			GO:0016021	
K0X2Z6	MFS domain-containing protein		GO:0016021,GO:0022857	
K0X390	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
K0X3S4	DUF4316 domain-containing protein			
K0X3X4	Peptidase			
K0X433	Phage protein			
K0X4A0	PAPS_reduct domain-containing protein		GO:0003824	
K0X4H6	CRISPR type III-B/RAMP module-associated protein Cmr5			
K0X4Q0	LemA family protein		GO:0016021	
K0X4Z9	OmpH family outer membrane protein		GO:0051082	
K0X5J3	Dockerin domain-containing protein			
K0X6A8	AB hydrolase-1 domain-containing protein			
K0X6I2			GO:0009294	
K0X6V1	CAZy families GH13 protein			
K0X786	S9 family peptidase		GO:0006508,GO:0008236	
K0X7R3	Glycosyltransferase family 1 protein		GO:0016757	
K0X809	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0X9Q4	XRE family transcriptional regulator		GO:0003677	
K0XAN6	UPF0313 protein HMPREF9448_01355		GO:0003824,GO:0005506,GO:0051539	
K0XBM0	L-rhamnose/proton symporter RhaT		GO:0005886,GO:0015153,GO:0015293,GO:0016021	
K0XD86	WbqC-like protein family protein			
K0XDL4	LamGL domain-containing protein		GO:0004553,GO:0005975	
K0XDW9	LysM domain-containing protein			
K0XEA5	Acyl carrier protein			
K0XEL0	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
K0XEX7	VanZ domain-containing protein		GO:0016021	
K0XH30	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0XHJ9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
K0XJ96	Sulfatase		GO:0008484	
K0XL60				
K0XLK8	DUF2088 domain-containing protein			
K0XM53	DUF4301 domain-containing protein			
K0XMY2	DUF4831 family protein			
K0XPW8	Sigma70_r4_2 domain-containing protein			
K0XQG5	Glycyl-tRNA synthetase beta subunit			
K0XQX0	Serine/threonine protein kinase			
K0XRI7			GO:0008324,GO:0016021	
K0WRC6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
K0WWS7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K0X147	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
K0X4S7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
K0XEW8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
K0XRR2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0WSQ0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K0WUE4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
K0WVW4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
K0WYD8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
K0X031	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K0X2C9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
K0X3T3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0X4M2	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K0X6Q4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
K0XA65	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
K0XEF5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0XHA0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K0XQW7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
K0WRI2	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
K0WRX5				
K0WT20	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K0WTU6				
K0WU95	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0004553,GO:0005975	
K0WUM5			GO:0016226	
K0WV19	HAD family hydrolase			
K0WV94	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
K0WVH8	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
K0WVS1	Abhydrolase_3 domain-containing protein		GO:0016787	
K0WWS1	NAGPA domain-containing protein			
K0WX19	ATP-binding protein			
K0WX84	SIMPL domain-containing protein			
K0WY63	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
K0WYF3			GO:0000287,GO:0005975,GO:0008966	
K0WZ72	Thioredoxin-like_fold domain-containing protein		GO:0019153	
K0WZL7	PCMD domain-containing protein			
K0WZS4			GO:0008761	
K0X028	DUF3298 domain-containing protein			
K0X0B5				
K0X0W2	TonB-dependent receptor		GO:0009279	
K0X140	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975	
K0X1G7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K0X227	DUF2147 domain-containing protein			
K0X2E7	Terminase_6 domain-containing protein			
K0X2S3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K0X393			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K0X3H0	DUF6371 domain-containing protein			
K0X3S7	Baseplate_J domain-containing protein			
K0X3X7	Spore coat protein CotH			
K0X434	MFS domain-containing protein		GO:0016021,GO:0022857	
K0X4A1	LemA family protein			
K0X4H7	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
K0X4Q1	Lipoprotein			
K0X569	DUF4974 domain-containing protein			
K0X6B0	His_kinase domain-containing protein		GO:0000155,GO:0016021	
K0X6I5			GO:0016787	
K0X6V4				
K0X789	OMP_b-brl_2 domain-containing protein			
K0X7R8	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
K0X811	Glycosyltransferase family 1 protein		GO:0016757	
K0X9R0				
K0XA88	HTH cro/C1-type domain-containing protein		GO:0003677	
K0XAP4	DUF5606 domain-containing protein			
K0XBN1	Peptidase_M28 domain-containing protein		GO:0016746	
K0XD91	DedA family protein		GO:0016021	
K0XDL7			GO:0005509,GO:0016020	
K0XEA8	OMP_b-brl_3 domain-containing protein			
K0XEL3	UBC core domain-containing protein			
K0XFW7	MitMem_reg domain-containing protein			
K0XH33			GO:0015562	
K0XHK3	MFS transporter		GO:0016021	
K0XJA1	DUF4038 domain-containing protein			
K0XL64	Aminotransferase		GO:0003824	
K0XLL2	HTH cro/C1-type domain-containing protein		GO:0003677	
K0XM59	TonB-dependent receptor		GO:0009279	
K0XMY5	LD-carboxypeptidase		GO:0016787	
K0XPX4	Cyclic nucleotide-binding domain-containing protein			
K0XQH0	Reverse transcriptase domain-containing protein			
K0XQY5	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K0WWT5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
K0X1I6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
K0X4Z7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
K0XFN0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0WQK8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
K0WSQ4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K0WUG5	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K0WW45	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
K0WYE3	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
K0X046	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K0X2M2	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
K0X3T7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
K0X4P1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
K0X6S1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0XAB9	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
K0XEG1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0XHB3			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
K0XQY1	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
K0WRI7	DUF5672 domain-containing protein			
K0WRX7	DUF1016 domain-containing protein		GO:0003676	
K0WS99			GO:0005975,GO:0019867,GO:2001070	
K0WT30			GO:0016020,GO:0022857	
K0WTV2	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
K0WU98	Fimbrial protein			
K0WUM7	Plug domain-containing protein			
K0WV21	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
K0WV95	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
K0WVI2			GO:0003924,GO:0016151,GO:0051604	
K0WVS4	TolC family protein		GO:0015562	
K0WWS5	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
K0WX22	Transcriptional repressor		GO:0003700	
K0WX86			GO:0008173,GO:0034470	
K0WXF0	Metallophosphoesterase		GO:0016787	
K0WY69			GO:0016021	
K0WYF8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
K0WZ77	Chaperone protein DnaJ			
K0WZL8				
K0WZS5	SMI1/KNR4 family protein			
K0WZY1	YcxB domain-containing protein		GO:0016021	
K0X029	DUF6383 domain-containing protein			
K0X0W4	PKD domain-containing protein			
K0X142	Glycosidase		GO:0005975,GO:0016757	
K0X1H0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0X230	Transposase			
K0X2F2	Type II toxin-antitoxin system HicB family antitoxin			
K0X302	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K0X397	SF4 helicase domain-containing protein		GO:0003678,GO:0005524,GO:0006260	
K0X3H1			GO:0016791	
K0X3T1	KilA-N domain-containing protein		GO:0003677	
K0X3X8	DUF2087 domain-containing protein			
K0X437	DUF4313 domain-containing protein			
K0X4I3	DUF4959 domain-containing protein			
K0X4Q2			GO:0005886,GO:0016021,GO:0055085	
K0X572	DUF1573 domain-containing protein			
K0X5K9	Galactose oxidase		GO:0016021	
K0X6B4	Carbon-nitrogen hydrolase		GO:0006807,GO:0016407	
K0X6I7	HNHc domain-containing protein		GO:0016788	
K0X6V8	Transcriptional regulator			
K0X793	WG repeat-containing protein			
K0X7S4	MFS transporter		GO:0016021,GO:0022857	
K0X817	Sugar transporter		GO:0016021	
K0X9R7	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0XA91	Transposase			
K0XAP8	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
K0XBN9	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975	
K0XD98	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0XDM3	DUF4806 domain-containing protein			
K0XDX6	Complex1_49kDa domain-containing protein			
K0XEB3	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
K0XEL5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0XEY2	Leucine-rich repeat domain-containing protein			
K0XHK7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K0XJA7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K0XL78	Ovule protein		GO:0016021	
K0XLL9	DUF3276 family protein			
K0XMZ3				
K0XPX9	N-acetyltransferase domain-containing protein		GO:0016407	
K0XQH4				
K0XQZ1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K0XRJ9	T9SS type A sorting domain-containing protein		GO:0019867,GO:2001070	
K0WRW2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
K0WWU9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
K0X1X0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
K0X510	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
K0XFS7	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
K0WR15	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
K0WSQ9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0WUG6	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
K0WW62	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
K0WYE5	Urea transporter		GO:0005886,GO:0015204,GO:0016021	
K0X050	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
K0X2Q1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
K0X3U4	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
K0X4Q6	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
K0X6Z2	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
K0XAC7	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
K0XEG6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
K0XHE3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K0XR08	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0WRJ3			GO:0005737,GO:0008839,GO:0009089,GO:0019877	
K0WRX8	Transcriptional regulator			
K0WSA3	N-acetyltransferase domain-containing protein		GO:0016407	
K0WT40	Rubredoxin-like domain-containing protein		GO:0005506,GO:0010181,GO:0016646	
K0WTV3	LysM domain-containing protein			
K0WUA2	Glyco_trans_2-like domain-containing protein		GO:0004582	
K0WUM9	Glycosyltransferase family 8 protein		GO:0016757	
K0WV23	Aldo_ket_red domain-containing protein			
K0WV96	ATP-grasp domain-containing protein			
K0WVI4			GO:0016021,GO:0019867,GO:0071709	
K0WVS8	ABM domain-containing protein			
K0WWT0	TPR_REGION domain-containing protein			
K0WX23	ATPase		GO:0005524,GO:0016887	
K0WX87	Glycosyltransferase family 2 protein			
K0WY71	DUF3876 domain-containing protein			
K0WYG0	N-acetyltransferase domain-containing protein		GO:0016407	
K0WZ82	SHSP domain-containing protein			
K0WZM2	PCMD domain-containing protein			
K0WZS6	DUF4440 domain-containing protein		GO:0016021	
K0WZY2				
K0X034	Inner membrane protein		GO:0016021	
K0X0B7			GO:0005886,GO:0015562,GO:0016021	
K0X151	Lactamase_B domain-containing protein			
K0X1H1	YkuD domain-containing protein			
K0X237	DUF4493 domain-containing protein			
K0X2F5	Phage_rep_org_N domain-containing protein			
K0X2S8	N-acetyltransferase domain-containing protein		GO:0016407	
K0X303			GO:0030246	
K0X3A3	Phosphoesterase			
K0X3H2	DUF2795 domain-containing protein			
K0X3T4	Peptidase S74 domain-containing protein			
K0X3Y0	MutS_I domain-containing protein		GO:0005524,GO:0006298,GO:0030983	
K0X438	MgtC/SapB family protein		GO:0005886,GO:0016021	
K0X4A5	Uracil-DNA glycosylase family protein			
K0X4I5	Secretion protein			
K0X4Q5	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
K0X508	Glug domain-containing protein			
K0X5L7			GO:0016812,GO:0046872	
K0X6B5	Plug domain-containing protein			
K0X6J1				
K0X6W3	Mariner Mos1 transposase			
K0X797	Glucokinase			
K0X7T0	DUF1918 domain-containing protein			
K0X820	Sodium:proton exchanger		GO:0005887,GO:0055085	
K0X9S4	Glycos_transf_1 domain-containing protein		GO:0016757	
K0XA95	DUF1992 domain-containing protein			
K0XAQ7	GIY-YIG domain-containing protein			
K0XBP1			GO:0008168,GO:0031419,GO:0032259,GO:0046872	
K0XDA2	DUF4294 domain-containing protein			
K0XDM4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K0XDX8	DUF4465 domain-containing protein			
K0XEL7	6-phosphogluconate dehydrogenase		GO:0016021	
K0XEY6	Alkaline phosphatase family protein		GO:0004035	
K0XFY4	Hydrolase			
K0XH39	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
K0XHL0	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
K0XJB3	Agmatine deiminase family protein		GO:0004668,GO:0009446	
K0XL83	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K0XLM5	Holin		GO:0016021	
K0XM75	Secreted protein			
K0XMZ6	AdoMet activation domain-containing protein		GO:0008705	
K0XQH6	Ku_PK_bind domain-containing protein			
K0XQZ7	ROK family transcriptional regulator			
K0XRK5	DNA-binding protein			
K0WRX1	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K0WWW4	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
K0X241	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K0X537	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K0XFT3	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
K0WR31	Sulfatase domain-containing protein		GO:0008484	
