protein	protein_name	gene_name	GO	EC
I3DAS7	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
I3DDC7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
I3DEM4	Cysteine desulfurase	sufS	GO:0031071	2.8.1.7
I3DH67	Cytochrome c-type protein		GO:0005506,GO:0005886,GO:0009055,GO:0009276,GO:0016021,GO:0020037	
I3DJE8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
I3D6E7	DUF721 domain-containing protein			
I3D7U7	Cell division protein BolA			
I3D815		manY	GO:0005886,GO:0009401,GO:0016021	
I3D9D9		sanA	GO:0016021	
I3D9X4	Oxaloacetate decarboxylase subunit alpha	oadA	GO:0005737,GO:0006814,GO:0008948	
I3DAS9		sitA	GO:0007155,GO:0030001,GO:0046872	
I3DCE7	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
I3DCJ8		slpA	GO:0003677,GO:0006310,GO:0015074	
I3DGR8	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
I3DHG1	UPF0307 protein HMPREF1052_1914			
I3DI69	UPF0260 protein			
I3DJF4	Transcriptional regulator BolA			
Q9CNE8	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
P57917	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
P57975	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q9CKK0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q9CLB0	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
Q9CNG8	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009243,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
Q9CNY5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
P57846	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q9CLA5	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q9CM24	ADP-ribose pyrophosphatase	nudF	GO:0046872,GO:0047631	3.6.1.13
Q9CPI3	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
Q9CJV8	Inner membrane protein YejM		GO:0008484,GO:0016021	
Q9CKB5	TRAP transporter substrate-binding protein	siaP	GO:0030288,GO:0055085,GO:0071702	
Q9CKH6	DctM domain-containing protein		GO:0005886,GO:0016021	
Q9CLB9	Probable Fe(2+)-trafficking protein		GO:0005506	
Q9CMF8	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
Q9CMW6	YcaO domain-containing protein			
Q9CNX3	Putative_PNPOx domain-containing protein	hutZ		
Q9CPF8		hofB		
I3DBG0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I3DI77	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
I3DJM2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
I3D7Y9	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0006817,GO:0016021	2.7.13.3
I3DBL0	Acetolactate synthase	ilvB_2	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
I3DCE5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
I3DDC9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
I3DEM5	Anaerobic C4-dicarboxylate transporter	dcuB	GO:0005886,GO:0015556,GO:0016021	
I3DG63	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
I3DH68	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
I3DIW1	L-lysine 2,3-aminomutase		GO:0046872,GO:0051539	
I3D6E8	TGc domain-containing protein			
I3D7L9		manZ	GO:0005886,GO:0009401,GO:0016021	
I3D7U9	ThiF domain-containing protein		GO:0008641	
I3D817	Putative 4'-phosphopantetheinyl transferase PM0116		GO:0000287,GO:0008897	
I3DBB9	Methyltranfer_dom domain-containing protein			
I3DBS9	DUF406 family protein			
I3DFN5		afuB_1	GO:0005886,GO:0016021,GO:0055085	
I3DHG4	Recombinase XerD			
I3DIC3		dnt	GO:0004386,GO:0005524,GO:0006139,GO:0016818	
I3DIS6		tesB	GO:0006637,GO:0047617	
I3DJF5	YceK/YidQ family lipoprotein			
P57857	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
P57976	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q9CJW5	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
Q9CLZ5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
Q9CNG9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
Q9CPL4	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0020037,GO:0042128,GO:0042279,GO:0042597	1.7.2.2
P57918	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
Q9CLB1	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
Q9CMN7		hexC	GO:0005351,GO:0005886,GO:0009276,GO:0015774,GO:0016021	
Q9CMZ2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
Q9CNP0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
Q9CPJ0	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
Q9CJV9	Amidohydro-rel domain-containing protein		GO:0016787	
Q9CKZ4	ABC transporter domain-containing protein	fbpC	GO:0005524	
Q9CN35	DMT family transporter		GO:0016021	
Q9CNI7	YcgL domain-containing protein PM0444			
Q9CP33	Peptidase_U32_C domain-containing protein		GO:0071704	
Q9CPF9	Prepilin peptidase-dependent pilin		GO:0007155,GO:0009289,GO:0016021	
I3D6H1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
I3DBG5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
I3DDF1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
I3DI83	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
I3D6G2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
I3D6V4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
I3D8V8	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
I3DAT3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
I3DCE9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
I3DDD0	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
I3DFH0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3DH69	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
I3DIW2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
I3DJF6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
I3D6M1	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
I3D7V2		ybeZ_2	GO:0005524	
I3DA25		tehA	GO:0016021,GO:0055085	
I3DCF1	Transporter		GO:0015293,GO:0016021	
I3DDS5	Lipopolysaccharide heptosyltransferase 1	rfaC	GO:0008920,GO:0009244	
I3DHG5	LUD_dom domain-containing protein			
I3DI27		fadD		
I3DJN1	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
P57858	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
P57977	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q9CJX3	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
Q9CKL0	Transaldolase A	talA	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
Q9CLZ7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
P57850	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
P57922	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
Q9CJS5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
Q9CK76	Probable Tat proofreading chaperone DmsD	dmsD	GO:0005048,GO:0061077	
Q9CLC0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q9CMD7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q9CNP3	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
Q9CNZ2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
Q9CPJ1	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
Q9CKN4	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
Q9CLC3	DUF469 domain-containing protein			
Q9CLT1	Dithiol-disulfide isomerase			
Q9CMR8		modA	GO:0015689,GO:0046872	
Q9CN99	UPF0263 protein PM0536			
Q9CPG0		ampD	GO:0008745,GO:0009253	
I3DDF7	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
I3DFJ9	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
I3DJB1	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
I3D6H5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
I3D8W3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
I3DAT5	Sulfurtransferase		GO:0005737,GO:0016740	2.8.1.-
I3DDD5	Replicative DNA helicase	dnaB_2	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
I3DFH1	L-lactate dehydrogenase	lldD	GO:0010181	
I3DH71	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
I3DI65	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
I3D6F3		mutT	GO:0006281,GO:0008413,GO:0046872	
I3D8Q5	DUF416 family protein			
I3DBI0		hasR	GO:0006811,GO:0009279,GO:0016021,GO:0071702	
I3DCP9		lrp	GO:0006355,GO:0043565	
I3DDS6	Acetylornithine deacetylase	argE	GO:0006526,GO:0008777	
I3DFE6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
I3DGS1	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
I3DI28	UPF0339 protein PM0519			
I3DIM9	Nucleic acid-binding protein			
I3DJN2	N-acetylneuraminate epimerase	nanM		
Q9CP22	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
P57859	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P57978	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q9CKL8	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
Q9CLD4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q9CNH2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
P57851	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q9CJS6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q9CKF2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q9CL34	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CLQ2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q9CMD9	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
Q9CMZ9	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
Q9CNZ3	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
Q9CP85	Nucleotide-binding protein PM0169		GO:0005524,GO:0005525	
Q9CJJ5	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
Q9CLC5	YggT family protein		GO:0016021	
Q9CMX2	Inner membrane protein		GO:0005886,GO:0016021	
Q9CNA1		ispA	GO:0008299,GO:0016740	
Q9CNI9	Phosphohistidine phosphatase SixA	sixA	GO:0005737,GO:0036211,GO:0101006	
Q9CP35	C4-dicarboxylate ABC transporter	dcuC	GO:0005886,GO:0015556,GO:0016021	
Q9CPG1	Probable membrane transporter protein		GO:0005886,GO:0016021	
I3D6H6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
I3D7S6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
I3D9H0	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
I3DI96	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
I3DJB7	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
I3D673	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
I3D6H8		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
I3D7R3	Inner membrane-spanning protein YciB	ispZ	GO:0005887	
I3D7Z5	Methylated-DNA--protein-cysteine methyltransferase	dat1	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
I3DCF6	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
I3DEP0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
I3DFH3	Histidine kinase	pgtB	GO:0000155,GO:0016021	2.7.13.3
I3DG67	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3DH72	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
I3DIJ9	Gluconokinase	idnK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
I3D6M3	5'-nucleotidase		GO:0008253	
I3D6W7	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0016021,GO:0140359	
I3D7M4	Deoxyribonuclease		GO:0016788	
I3D9F0		dacB	GO:0006508	
I3DCF3	SirB2 family protein		GO:0016021	
I3DDD6		crr	GO:0009401,GO:0016740	
I3DHG9	4HBT domain-containing protein	ybgC	GO:0016790	
I3DIC6	FTR1 family iron permease		GO:0005381,GO:0033573	
I3DJN3	AI-2E family transporter	tqsA	GO:0016021	
Q9CPD4	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
P57860	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P57979	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q9CMS2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q9CNH5	Penicillin-binding protein 1B	ponB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
P57852	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q9CJS7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q9CK83	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q9CKF9	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q9CLC4	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
Q9CLQ4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q9CME9	UPF0299 membrane protein PM0880		GO:0005886,GO:0016021	
Q9CMQ5	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q9CN03	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
Q9CNA0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q9CP86	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q9CJW6	YicC family protein			
Q9CL77	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
Q9CMG9	UPF0434 protein PM0859			
Q9CMX3	SBP_bac_5 domain-containing protein	oppA	GO:0030288,GO:0043190,GO:0055085	
Q9CP39		dcaA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
Q9CPM3	VOC domain-containing protein			
I3D7T2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
I3DDG3	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
I3DFP7	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
I3DJB8	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
I3D675	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
I3D7Z6	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
I3DA00	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
I3DAT8	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
I3DCF7	Thiol:disulfide interchange protein	dsbC	GO:0042597	
I3DDD8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
I3DEP1	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
I3DFH4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3D7V7	Fe-S cluster assembly transcriptional regulator IscR	iscR	GO:0003690,GO:0003700	
I3DAT7		mntB	GO:0005887,GO:0043190,GO:0055085	
I3DEJ4	CidB/LrgB family autolysis modulator		GO:0016021	
I3DI31	DrsE domain-containing protein			
I3DIC7	DUF2318 domain-containing protein		GO:0016021	
I3DJG3	PRD domain-containing protein		GO:0006355	
P57861	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
P57925	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q9CLE6	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
Q9CMT0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q9CP11	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
P57853	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
Q9CJS9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q9CK84	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q9CKT7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q9CL36	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q9CLE0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9CMF1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
Q9CN04	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q9CNP6	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q9CPK3	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q9CJJ7	Type IV pilus biogenesis/stability protein PilW			
Q9CKC3	HAD family hydrolase			
Q9CKP3	SIMPL domain-containing protein			
Q9CKU6	Uncharacterized lipoprotein PM1509			
Q9CL78	Aldolase_II domain-containing protein		GO:0005996	
Q9CLC7	GNAT family N-acetyltransferase			
Q9CM46	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
Q9CML5		pqqL	GO:0004222,GO:0006508,GO:0046872	
Q9CMX4		pdpB	GO:0016021	
Q9CNK1	Calcium/sodium antiporter		GO:0005887,GO:0055085	
Q9CNR2		nhaP	GO:0006814,GO:0015299,GO:0016021	
Q9CPA4	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
Q9CPM4		ccmH_2	GO:0016021,GO:0017004	
I3D6J2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
I3D7T8	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
I3DIB1	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
I3D676	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
I3D8Y2	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
I3DA06	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
I3DG69	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I3DH81	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
I3DI73	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
I3DIW7	Elongation factor P	efp	GO:0003746,GO:0005737	
I3D6A0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3D6F9	Arsenate reductase	arsC	GO:0008794	1.20.4.1
I3D8V5	Probable thiol:disulfide interchange protein DsbE-2	dsbE_1	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
I3DAP1	Transport permease protein	hexB	GO:0043190,GO:0140359	
I3DBI3	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
I3DEJ5	YwiC-like family protein		GO:0016021	
I3DFF3	UPF0149 protein HMPREF1052_1506			
I3DI32	VOC family protein			
I3DIC8		cydD	GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
I3DJG4	Glyco_trans_2-like domain-containing protein			
O05689	cAMP-activated global transcriptional regulator CRP	crp	GO:0003677,GO:0003700	
P57863	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
P57926	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q9CKP2	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD	slyD	GO:0003755	5.2.1.8
Q9CLF1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099	1.1.1.86
