protein	protein_name	gene_name	GO	EC
C0EI32				
C0EI65	Transposase			
C0EI99	Baseplate_J domain-containing protein			
C0EID5			GO:0003677,GO:0016021	
C0EIH8				
C0EIL1	Transposase			
C0EIP7	Cyclic lactone autoinducer peptide			
C0EIT3	Phage tail protein			
C0EIW8				
C0EJ05			GO:0016021,GO:0046872,GO:0051536	
C0EJ41	Ovule protein			
C0EJ83	Ovule protein			
C0E8G4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C0EA40	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C0EBP4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C0EEN4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
C0EG01	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C0EHW6	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
C0E8G2		cysK		
C0E8P2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E9D3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C0EA42	Cell shape-determining protein MreC	mreC	GO:0008360	
C0EAK4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C0EBE1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C0ECB0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C0ECS7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C0EEV3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C0EFD8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C0EG67		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C0EI86	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C0EJ57	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C0E887			GO:0016491	
C0E8C8	SRP_SPB domain-containing protein			
C0E8G8	EamA family transporter			
C0E8K7	Arabinose isomerase		GO:0005737,GO:0008733,GO:0019568,GO:0046872	
C0E8S1	Fn3_like domain-containing protein			
C0E8V5	Transposase			
C0E8Z5				
C0E938			GO:0051287	
C0E974				
C0E9B8				
C0E9G0	VOC family protein			
C0E9K1			GO:0043190,GO:0140359	
C0E9N7				
C0E9S0		spoVS	GO:0003676	
C0E9V9			GO:0016740	
C0E9Z4				
C0EA47				
C0EAA7	DDE_Tnp_1_7 domain-containing protein		GO:0016021	
C0EAE1	DUF4405 domain-containing protein		GO:0016021,GO:0022904	
C0EAN1				
C0EAR5	Fibronectin type-III domain-containing protein		GO:0016021	
C0EAU8			GO:0003700	
C0EAZ3	DUF1700 domain-containing protein		GO:0016021	
C0EB30	Ovule protein			
C0EB64			GO:0006508,GO:0008236	
C0EB99				
C0EBD6	HTH cro/C1-type domain-containing protein		GO:0003677	
C0EBH9			GO:0003677	
C0EBL8				
C0EBQ8	Oxidoreductase			
C0EBU1	Phage protein			
C0EBX4	BTB domain-containing protein			
C0EC06				
C0EC45				
C0EC83	Lipoprotein			
C0ECC4			GO:0005886,GO:0016021,GO:0140359	
C0ECI1			GO:0005886,GO:0016021	
C0ECL7				
C0ECQ3				
C0ECU8	PheST operon leader peptide PheM			
C0ED16	Phage virion morphogenesis protein			
C0ED48			GO:0046872,GO:0051536	
C0ED80	Single-stranded DNA-binding protein			
C0EDB2			GO:0016491	
C0EDE9	Inner membrane protein YbaN			
C0EDI4	Alpha-L-rhamnosidase			
C0EDM0	2-phosphosulfolactate phosphatase			
C0EDR2			GO:0016491	
C0EDU5	Rx_N domain-containing protein			
C0EE22			GO:0005975,GO:0016787	
C0EE59	HTH cro/C1-type domain-containing protein			
C0EE91	Transposase			
C0EEC5	PaREP1/PaREP8 domain-contain protein			
C0EEG2				
C0EEJ8	DUF4430 domain-containing protein			
C0EEN8		agcS	GO:0005283,GO:0005886,GO:0016021	
C0EEX4		speB	GO:0008783,GO:0046872,GO:1901564	
C0EF25			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C0EF63			GO:0016021,GO:0019835	
C0EF95	Relaxase			
C0EFD9		yunB	GO:0016021	
C0EFH7				
C0EFM4			GO:0007059	
C0EFR3	Zinc ribbon domain-containing protein		GO:0016021	
C0EFU5			GO:0016021	
C0EFY6	Asp23/Gls24 family envelope stress response protein			
C0EG21	Probable transcriptional regulatory protein CLOSTMETH_02813		GO:0003677,GO:0005737,GO:0006355	
C0EG66		hydF	GO:0005525	
C0EGA7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0EGE5				
C0EGH9	Phage protein			
C0EGL3	Secreted protein			
C0EGP6			GO:0003700,GO:0043565	
C0EGS8	HTH_21 domain-containing protein			
C0EGW3	Transposase			
C0EGZ8	Secreted protein			
C0EH40				
C0EH77	Lipoprotein		GO:0016021	
C0EHC2	Anti-sigma factor antagonist		GO:0043856	
C0EHH4			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
C0EHK8			GO:0016407	
C0EHP5				
C0EHT0				
C0EHW8				
C0EI00			GO:0008168,GO:0032259	
C0EI33		pap	GO:0006797,GO:0043751	
C0EI66	DUF3575 domain-containing protein			
C0EIA0				
C0EID6				
C0EIH9	Reverse transcriptase			
C0EIL2	Ovule protein			
C0EIP8	DUF368 domain-containing protein		GO:0016021	
C0EIT4	Bacteriophage protein			
C0EIW9	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
C0EJ06	Thioredoxin			
C0EJ43		ylqF	GO:0005525	
C0EJ84	30S ribosomal protein S21			
C0E8L5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C0EA49	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C0EBQ6	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C0EEN5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C0EG31	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C0EI34	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C0E8I5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C0E8P3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E9D4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C0EA46	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C0EAK5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C0EBE2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C0ECB3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C0ECS8	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C0EDY9	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
C0EEV8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C0EFF2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C0EG68		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C0EH67	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0008652,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
C0EIA7	Alpha-L-rhamnosidase		GO:0030245,GO:0030596	3.2.1.40
C0EJ62	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C0E888	DUF998 domain-containing protein		GO:0016021	
C0E8C9	MgtE_N domain-containing protein			
C0E8K8			GO:0003700,GO:0043565	
C0E8S2	IS66 family insertion sequence element accessory protein TnpB			
C0E8V6	Energy-coupling factor transport system substrate-specific component			
C0E8Z6	Transposase			
C0E939	Ovule protein			
C0E975			GO:0016021	
C0E9B9			GO:0003676,GO:0006139	
C0E9G2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
C0E9N8	HTH cro/C1-type domain-containing protein		GO:0003677	
C0E9S1			GO:0042597,GO:0043190,GO:0055085	
C0E9W0			GO:0016757	
C0E9Z5	Oxidoreductase			
C0EAA8	Transposase			
C0EAE3	NusG_II domain-containing protein			
C0EAI1	Transposase			
C0EAN2				
C0EAR6	Recombinase			
C0EAU9				
C0EAZ4				
C0EB31	DotU domain-containing protein		GO:0016021	
C0EB65	Transposase			
C0EBA0	Ovule protein			
C0EBD7	YlbF family regulator			
C0EBI0				
C0EBL9	Secreted protein			
C0EBQ9				
C0EBU2	DUF5375 family protein			
C0EBX5	Peptidase_C39_2 domain-containing protein		GO:0016021	
C0EC07			GO:0003824	
C0EC46			GO:0016757	
C0EC84	Ankyrin repeat protein			
C0ECC5	ABC transporter permease		GO:0016021	
C0ECI2	FAA_hydrolase domain-containing protein			
C0ECL8			GO:0016787	
C0ECQ4			GO:0016021	
C0ECU9				
C0ED17	Tail completion protein			
C0ED49			GO:0016757	
C0ED81				
C0EDB3	Aldo_ket_red domain-containing protein			
C0EDF0	Nitrous oxide-stimulated promoter family protein			
C0EDM1	LUD_dom domain-containing protein			
C0EDR3			GO:0016407	
C0EDU6	DUF3953 domain-containing protein			
C0EE23			GO:0016021	
C0EE60	DNA-binding protein			
C0EE92				
C0EEC6				
C0EEG3				
C0EEJ9			GO:0005886,GO:0016021	
C0EEN9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C0EET5	Transposase			
C0EEX5		LYS1	GO:0004754	
C0EF26	YlbF family regulator			
C0EF64	ABC-2 transporter permease			
C0EF96	PTS EIIA type-2 domain-containing protein		GO:0016021	
C0EFE0	Lipoprotein			
C0EFH8	Secreted protein			
C0EFM6				
C0EFR4	Integrase			
C0EFU6	Conjugal transfer protein		GO:0016021	
C0EFY7				
C0EG23	Alpha-amylase			
C0EG69				
C0EGA9	DNA-binding protein			
C0EGI0	DUF736 domain-containing protein			
C0EGL4				
C0EGP7	Preprotein translocase subunit YajC		GO:0016021	
C0EGS9	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C0EGW4	PMT_2 domain-containing protein		GO:0016021	
C0EGZ9			GO:0015297,GO:0016021,GO:0042910	
C0EH41	Transposase			
C0EH78			GO:0004519	
C0EHC3				
C0EHH5	DUF4367 domain-containing protein			
C0EHL0				
C0EHP6	HTH cro/C1-type domain-containing protein		GO:0003677	
C0EHT1				
C0EI01				
C0EI35			GO:0016787	
C0EI67	Fibronectin type-III domain-containing protein			
C0EIA1	Collagen-like protein			
C0EII0	Ovule protein			
C0EIL3	DUF4372 domain-containing protein			
C0EIP9	Lipoprotein			
C0EIT5	Tail fiber protein			
C0EJ07			GO:0004601	
C0EJ45			GO:0006508,GO:0070573	
C0EJ85				
C0E8M1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C0EA65	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C0EC08	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C0EEQ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C0EG32	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C0EID9	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C0E8I6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C0E8P4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0E9D8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
C0EA48	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C0EAK8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C0EBE3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C0ECB4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C0ECS9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C0EE09	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
C0EEW5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0EFF8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C0EG81	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C0EH71	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C0EIB1	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
C0EJ74	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
C0E893	DUF3667 domain-containing protein		GO:0016021	
C0E8D1				
C0E8H0	RHH_1 domain-containing protein			
C0E8L0	Lipoprotein			
C0E8S3			GO:0016021,GO:0046873	
C0E8V7				
C0E8Z7			GO:0005975,GO:0016798	
C0E940	Transposase			
C0E978	DUF3290 domain-containing protein		GO:0016021	
C0E9C0	DUF4340 domain-containing protein			
C0E9G3				
C0E9K3			GO:0003677	
C0E9N9	DUF3109 family protein			
C0E9S2	Asp23/Gls24 family envelope stress response protein			
C0E9Z6	Transposase			
C0EA52			GO:0006400,GO:0016740	
C0EAE4			GO:0016021	
C0EAI2				
C0EAN3	DUF4163 domain-containing protein			
C0EAR7	Stage 0 sporulation protein A homolog		GO:0000160	
C0EAV0				
C0EAZ5	Secreted protein			
C0EB32			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C0EB66	Secreted protein			
C0EBA1	Phosphoenolpyruvate carboxykinase			
C0EBE5	Ovule protein			
C0EBI1	DUF975 family protein		GO:0016021	
C0EBR0	Conjugal transfer protein			
C0EBU3	ABC transporter substrate-binding protein			
C0EBX6	Class III signal peptide-containing protein		GO:0016021	
C0EC09	Transposase		GO:0016021	
C0EC47				
C0ECC6	DUF1848 domain-containing protein			
C0ECI3				
C0ECM0	Ash family protein			
C0ECQ8	Rossmann-like domain protein			
C0ECV0			GO:0004069	
C0ECY5	HTH cro/C1-type domain-containing protein		GO:0003677	
C0ED18	VbhA domain-containing protein			
C0ED50	O-antigen ligase domain-containing protein		GO:0016021	
C0ED82	Toxin-antitoxin system HicB family antitoxin			
C0EDB4				
C0EDM2		spmB	GO:0016021	
C0EDR4	UPF0178 protein CLOSTMETH_01992			
C0EDU7	Histidine kinase			
C0EDY2	Secreted protein			
C0EE24				
C0EE61	Rep protein			
C0EE93				
C0EEC7	Transposase			
C0EEG6	Secreted protein			
C0EEK0			GO:0005524,GO:0005886,GO:0055085	
C0EEP0				
C0EET6			GO:0003677	
C0EEX7	Transposase			
C0EF28	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0EF97				
C0EFE1	Rho-GAP domain-containing protein			
C0EFH9			GO:0016021	
C0EFM8			GO:0008168,GO:0032259	
C0EFR5			GO:0016407	
C0EFY8				
C0EG24	Mobile element protein			
C0EG70	MAM domain-containing protein			
C0EGB0				
C0EGI1				
C0EGL5			GO:0016021	
C0EGP8	Alpha-L-rhamnosidase			
C0EGT0	LemA family protein		GO:0016021	
C0EGW5				
C0EH00			GO:0003700,GO:0016021,GO:0097367,GO:1901135	
C0EH42	UPF0145 protein			
C0EH79			GO:0005506,GO:0006537,GO:0015930	
C0EHC4		folC	GO:0004326,GO:0005524,GO:0046872	
C0EHH6		spoIIR		
C0EHL4	DUF951 domain-containing protein			
C0EHP7				
C0EHT2	Maltoporin			
C0EHX0	Peptidase_M78 domain-containing protein			
C0EI36				
C0EI68				
C0EIA2	Exosporium protein C			
C0EID8				
C0EII1	Transposase			
C0EIQ1				
C0EIT6	C-type lectin domain-containing protein			
C0EIX2				
C0EJ08				
C0EJ46		thrC	GO:0004795	
C0EJ88	Rubredoxin		GO:0005506,GO:0009055	
C0E8M2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C0EA75	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C0EC30	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C0EEQ2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C0EG36	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C0EIE7	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
C0E8I9	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
C0E8Q1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C0E9F6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C0EA51	AI-2E family transporter		GO:0016021	
C0EAK9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C0EBE4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0ECB5	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0009024,GO:0016310,GO:2001059	2.7.1.144
C0ECT0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C0EE10	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
C0EEW6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C0EFG0			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C0EG85	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C0EH86	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C0EID1	Alpha-L-rhamnosidase		GO:0016021,GO:0030245,GO:0030596	3.2.1.40
C0EJ93	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C0E895	Prophage protein			
C0E8D2	DUF2304 domain-containing protein		GO:0016021	
C0E8H1	DUF4140 domain-containing protein			
C0E8L1	Phage protein			
C0E8S4	Replication restart DNA helicase PriA		GO:0016021	
C0E8V8	DUF4373 domain-containing protein			
C0E8Z8	Secreted protein			
C0E941			GO:0003677	
C0E982			GO:0016021	
C0E9C1	ABC_transp_aux domain-containing protein		GO:0016021	
C0E9G4			GO:0004252,GO:0006508,GO:0016021	
C0E9K4				
C0E9P1			GO:0003677,GO:0003700	
C0E9S3			GO:0004371,GO:0006071	
C0E9W2	Transcriptional regulator			
C0E9Z7	Metastasis-associated protein MTA3			
C0EA53	TIGR04076 family protein			
C0EAB0	GyrI-like domain-containing protein			
C0EAI3	Transposase			
C0EAN4			GO:0000166	
C0EAR8	Stage 0 sporulation protein A homolog			
C0EAV1				
C0EAZ6	Glycosyltransferase			
C0EB33	T2SSF domain-containing protein		GO:0000166,GO:0016021	
C0EB68	Transposase			
C0EBA2	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EBE6	ATP synthase mitochondrial F1 complex assembly factor 1			
C0EBI4	ABC transporter permease		GO:0016021	
C0EBM5				
C0EBR1			GO:0010181,GO:0016491	
C0EBU4	Phage protein			
C0EBX7	Flp pilus assembly protein, ATPase CpaE			
C0EC10	DUF996 domain-containing protein		GO:0016021	
C0EC48				
C0EC86	Secreted protein		GO:0016021	
C0ECC7	Succinate dehydrogenase/fumarate reductase iron-sulfur subunit			
C0ECI4			GO:0005975	
C0ECM1				
C0ECR0	DUF3265 domain-containing protein			
C0ECV1	RHH_5 domain-containing protein		GO:0006355	
C0ECY6			GO:0003677	
C0ED19	Phage_sheath_1 domain-containing protein			
C0ED51			GO:0016740	
C0ED83				
C0EDB5			GO:0005886,GO:0006865,GO:0016021	
C0EDF2			GO:0005524,GO:0016021,GO:0140359	
C0EDI7	Secreted protein			
C0EDM3			GO:0016021	
C0EDR5	DUF45 domain-containing protein			
C0EDU8	DUF4258 domain-containing protein			
C0EDY3	Lipoprotein			
C0EE27			GO:0008832	
C0EE62			GO:0003677	
C0EE94	Conjugal transfer protein			
C0EEC8	Integrase catalytic domain-containing protein		GO:0003676	
C0EEG8	Transposase			
C0EEK1	ECF transporter S component		GO:0016021	
C0EEP1				
C0EET7		cydC	GO:0005524,GO:0016021,GO:0140359	
C0EEX9			GO:0003677	
C0EF30	DUF3006 domain-containing protein			
C0EF66			GO:0003700	
C0EFE2	RHS repeat-associated core domain-containing protein			
C0EFI0	Fibronectin type-III domain-containing protein			
C0EFN1				
C0EFR6				
C0EFY9	SpoIIIAH-like family protein			
C0EG25	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C0EG71	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C0EGB1	DUF3899 domain-containing protein		GO:0016021	
C0EGE8				
C0EGI3	Transposase			
C0EGP9			GO:0016021	
C0EGT2			GO:0016491	
C0EGW6	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
C0EH01				
C0EH43			GO:0008202,GO:0016491	
C0EH80	DUF996 domain-containing protein		GO:0016021	
C0EHC5	DNA_pol_B_exo1 domain-containing protein			
C0EHH8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C0EHL5	LUD_dom domain-containing protein			
C0EHP8	DUF3267 domain-containing protein		GO:0016021	
C0EHT3			GO:0016757	
C0EHX1			GO:0003677	
C0EI03				
C0EI37			GO:0016620	
C0EIA3	Nitrogenase			
C0EII2	Band_7_1 domain-containing protein			
C0EIL5				
C0EIQ2				
C0EIT7				
C0EIX3	Peptidylprolyl isomerase			
C0EJ09				
C0EJ47				
C0EJ89			GO:0009055,GO:0010181,GO:0046872	
C0E8X4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C0EA76	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
C0ECA6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C0EER1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C0EG43	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C0EIH4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C0E8J5	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C0E8R0		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C0E9G1	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
C0EA55	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
C0EAL5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C0EBF3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C0ECB7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C0ECT1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
C0EE14	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C0EEX6	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
C0EFG1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C0EH93	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C0EID3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
C0E856			GO:0016021,GO:0016539	
C0E896	DDE_5 domain-containing protein			
C0E8D3			GO:0016757	
C0E8H2	DUF3995 domain-containing protein		GO:0016021	
C0E8L2	Lipoprotein			
C0E8S5	TPM_phosphatase domain-containing protein		GO:0016021	
C0E8V9				
C0E8Z9				
C0E984				
C0E9C2	ABC transporter		GO:0005886,GO:0016021,GO:0140359	
C0E9G5			GO:0016491	
C0E9K5	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C0E9P2				
C0E9S6	Ovule protein			
C0E9W3			GO:0015093,GO:0016021	
C0EA01	Holin		GO:0016021	
C0EA54	Vesicle transport protein			
C0EAB1				
C0EAE6	DUF1893 domain-containing protein		GO:0003824	
C0EAI4	Carboxypeptidase regulatory-like domain-containing protein			
C0EAN5				
C0EAR9			GO:0016021	
C0EAZ7			GO:0005524	
C0EB34				
C0EB70				
C0EBA3			GO:0008270,GO:0016491	
C0EBE7			GO:0003677	
C0EBI5			GO:0016021	
C0EBR2			GO:0016491	
