protein	protein_name	gene_name	GO	EC
M2PAD2	Lipoprotein			
M2PAZ3	Ovule protein			
M2PKC0	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
M2PLV5	Phage protein			
M2PMZ9			GO:0016226	
M2PNM5			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
M2PPA8	AsnC_trans_reg domain-containing protein			
M2PPU6	Rubredoxin-like domain-containing protein		GO:0005506	
M2PYZ3			GO:0051607	
M2PZR5	Amino acid permease		GO:0016021,GO:0022857	
M2Q0K0	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
M2Q0W1	N-acetylmuramoyl-L-alanine amidase			
M2Q172			GO:0016021	
M2Q1G3	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
M2Q1U6	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
M2Q280	cobW domain-containing protein			
M2Q2L8	OTCace domain-containing protein		GO:0006520,GO:0016597,GO:0016743	
M2Q2Z5	ABC transporter permease		GO:0016021	
M2Q394	Sigma factor			
M2Q3J5	YhcG_C domain-containing protein			
M2Q3X2			GO:0003700,GO:0003824,GO:0046872,GO:0051536	
M2Q497	Permease		GO:0016021	
M2Q4T3	Peptidase_U32_C domain-containing protein		GO:0071704	
M2Q5I3	YhcG_C domain-containing protein			
M2NF51	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
M2P937	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
M2PPC5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
M2Q2C5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
M2NCL3	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
M2NEH7	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2NH43	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
M2P7Z9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
M2PA56	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
M2PL11	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
M2PMP5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
M2PZ05	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
M2Q0J0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
M2Q1V2	DUF5011 domain-containing protein		GO:0005509,GO:0007156,GO:0016021	
M2Q2T8	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
M2Q427	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
M2NCE7	ATPase			
M2ND13	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
M2NDK3			GO:0004222,GO:0006508,GO:0016021	
M2NET7	HTH tetR-type domain-containing protein		GO:0003677	
M2NFF6			GO:0005506,GO:0016226,GO:0051536	
M2NFZ3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
M2NGM2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
M2NHA4	YlbF family regulator			
M2P6R0	IstB_IS21 domain-containing protein		GO:0005524	
M2P794			GO:0016021	
M2P7X0	Aminotransferase		GO:0004069	
M2P8K0			GO:0016791	
M2P923	Aamy domain-containing protein		GO:0005975	
M2PAD9	DUF4422 domain-containing protein			
M2PB00	Rubrerythrin		GO:0005506,GO:0016491	
M2PJS3	Maff2 family		GO:0016021	
M2PKC4	Trep_Strep domain-containing protein		GO:0016021	
M2PL44			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
M2PLW0	Copper homeostasis protein CutC			
M2PME0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
M2PN03	AB hydrolase-1 domain-containing protein			
M2PNN0	Pr6Pr family membrane protein		GO:0016021	
M2PPB4	F5/8 type C domain-containing protein		GO:0005975,GO:0016021,GO:0016231	
M2PPW2	Endonuclea_NS_2 domain-containing protein			
M2PZ26	Nitrous oxide-stimulated promoter family protein			
M2PZR8				
M2Q0K6				
M2Q0W6	HTH marR-type domain-containing protein		GO:0003700	
M2Q174	Antitoxin			
M2Q1G8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
M2Q1V1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
M2Q282	DUF3953 domain-containing protein		GO:0016021	
M2Q2M2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
M2Q2Z8	Folate family ECF transporter S component		GO:0016021	
M2Q395	N-acetylmuramoyl-L-alanine amidase			
M2Q3K1	Phage protein			
M2Q3X5	BIG2 domain-containing protein		GO:0016021	
M2Q4A0				
M2Q5J0				
M2Q661	DUF2207 domain-containing protein		GO:0016021	
M2NF57	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
M2P9A4	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
M2PQ06	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
M2Q2G5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
M2NCM3	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
M2NEL5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2NH56	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
M2P810	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M2PA79	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
M2PL17	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
M2PMR0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
M2PZ10	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
M2Q0J5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
M2Q1X1	Collagen adhesin		GO:0005518,GO:0005576,GO:0007155,GO:0016021	
M2Q2U6			GO:0005975,GO:0016021,GO:0051060	
M2Q432	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
M2NCF2	Conjugal transfer protein		GO:0016021	
M2ND17	Bacteriocin immunity protein		GO:0016021	
M2NDL3	YcxB domain-containing protein		GO:0016021	
M2NEB8	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
M2NFG1	N-acetyltransferase domain-containing protein		GO:0016407	
M2NFZ7	Ornithine carbamoyltransferase			
M2NGM8	Transcriptional regulator			
M2NHA9	Phage protein		GO:0008982,GO:0009401	
M2P7A1	HAD family hydrolase			
M2P8K5			GO:0016791	
M2P927	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
M2P9R1	AAA_13 domain-containing protein			
M2PAE4			GO:0003824,GO:0009058,GO:0030170	
M2PB02	Metallophos domain-containing protein		GO:0016787	
M2PKD0	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
M2PL54	YlxR domain-containing protein			
M2PLW4	PH domain-containing protein		GO:0016021	
M2PN08	Protein kinase domain-containing protein			
M2PNN9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M2PPD0	Zinc_ribbon_2 domain-containing protein		GO:0016021	
M2PPX1			GO:0016791	
M2PZ31	Succinate dehydrogenase		GO:0016021	
M2PZS3	Transcriptional regulator			
M2Q0X2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
M2Q177	Transcriptional regulator			
M2Q1H1			GO:0008253	
M2Q1V5	ABC transmembrane type-1 domain-containing protein		GO:0016021	
M2Q285	Rhodanese domain-containing protein			
M2Q2M3	UPF0473 protein HMPREF9943_01246			
M2Q300	Lipoprotein		GO:0016021	
M2Q3K2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
M2Q3X8	Metallophos domain-containing protein		GO:0016787	
M2Q4A1	Cyclophil_like2 domain-containing protein			
M2Q4U3	DUF402 domain-containing protein			
M2Q666	AAA family ATPase			
M2NF67	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
M2P9K2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
M2PQ11	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
M2Q2K8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
M2NCM8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
M2NEZ1	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
M2NH94	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
M2P872	L-lactate permease		GO:0005887,GO:0015129	
M2PA84	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
M2PL23	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
M2PN13	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
M2PZ15	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
M2Q1X6	Regulatory protein RecX	recX	GO:0005737,GO:0006282,GO:0016757	
M2Q2V5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
M2Q436	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
M2NCG1	TraG-D_C domain-containing protein			
M2ND22	Transporter		GO:0016021	
M2NDM2	DUF4375 domain-containing protein		GO:0016021	
M2NEC0	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
M2NEU5			GO:0003677,GO:0006352,GO:0016987	
M2NFG6	GNAT family N-acetyltransferase			
M2NG01	Cobalt transport protein		GO:0005886,GO:0016021	
M2NGN4				
M2NHB4	DUF871 domain-containing protein			
M2P6S2	Alpha/beta hydrolase			
M2P7A8	N-acetyltransferase domain-containing protein		GO:0016407	
M2P932	DUF4375 domain-containing protein			
M2P9R6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
M2PB20			GO:0004134,GO:0004135,GO:0005980	
M2PJT3	Omega-protein		GO:0003677,GO:0003917,GO:0006265	
M2PKE1	Phage protein		GO:0016021	
M2PL63	Single-stranded DNA-binding protein			
M2PLW6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
M2PN17	Thioredoxin domain-containing protein		GO:0004601	
M2PNR3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
M2PPX9	NlpC/P60 domain-containing protein			
M2PZ38	Recombinase domain-containing protein		GO:0000150,GO:0003677	
M2PZU1	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
M2Q0L7	TOP1Ac domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
M2Q0X9	Rhodanese domain-containing protein			
M2Q179	Glyco_trans_2-like domain-containing protein			
M2Q1H7	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
M2Q1V7	Peripla_BP_6 domain-containing protein			
M2Q286	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
M2Q2M7	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
M2Q3A1	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0055085	
M2Q3K7			GO:0016616,GO:0051287	
M2Q3Y2	UPF0371 protein			
M2Q4A4	HMA domain-containing protein		GO:0046872	
M2Q4V9	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
M2Q5K3	HTH lysR-type domain-containing protein		GO:0003700	
M2Q671	Cupin_2 domain-containing protein			
M2NFR8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
M2P9N0	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
M2PQ32	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
M2Q2T6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
M2NCN9	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
M2NF01	Integrase catalytic domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0015074	
M2NHC1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
M2PAA9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
M2PL48	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
M2PN29	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
M2PZ20	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2Q0Q3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
M2Q1X8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
M2Q2W3	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
M2Q438	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
M2ND27	Zn-finger containing protein		GO:0016021	
M2NDM5			GO:0008289	
M2NEC4	BPH_3 domain-containing protein			
M2NFH9	DUF2974 domain-containing protein			
M2NG04	Transcriptional regulator			
M2NGP0	Peptidase A2 domain-containing protein			
M2NHB6	Transmembrane protein		GO:0016021	
M2P6S8	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
M2P7B3	S1 motif domain-containing protein		GO:0003676	
M2P7Z3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
M2P8L3	Type III-B CRISPR module RAMP protein Cmr1			
M2P942	Pseudouridine synthase		GO:0003723	
M2P9S2	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0005524	
M2PAF5	dTDP-4-amino-4,6-dideoxygalactose transaminase		GO:0003824	
M2PB26			GO:0000917,GO:0003677,GO:0005737	
M2PJT8	HTH CENPB-type domain-containing protein			
M2PKE4				
M2PL75			GO:0006508,GO:0008237,GO:0046872	
M2PLX0	Nudix hydrolase domain-containing protein			
M2PNR7	Cytosolic protein			
M2PPD8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
M2PPY1	Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase		GO:0016021	
M2PZ49	Abhydrolase_3 domain-containing protein		GO:0016787	
M2PZX2	VanY domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
M2Q0L8	HTH marR-type domain-containing protein		GO:0003700	
M2Q0Y0	HTH cro/C1-type domain-containing protein		GO:0003677	
M2Q182				
M2Q1H9	Lactamase_B domain-containing protein		GO:0005886,GO:0016021	
M2Q1V9	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
M2Q299	Insulinase family protein		GO:0046872	
M2Q2N5	ROK family protein			
M2Q315	DUF5590 domain-containing protein		GO:0016021	
M2Q3A4	Ribitolphosphotransferase		GO:0005886,GO:0019350,GO:0047355	
M2Q3L7	DAGKc domain-containing protein		GO:0016301	
M2Q3Y3	DUF2757 family protein			
M2Q4A6	Galactoside O-acetyltransferase		GO:0016740	
M2Q4W4	Flavodoxin			
M2Q5L7	ABM domain-containing protein			
M2Q676	Flavodoxin-like domain-containing protein		GO:0010181	
M2NFT2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
M2P9P1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
M2PZG1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
M2Q2V9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
M2NF20	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
M2NHD0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
M2P8B7	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
M2PAB8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
M2PL69	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
M2PN67	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M2Q0S6	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
M2Q1Y9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
M2Q2W7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
M2Q442	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
M2NCH0	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
M2ND29			GO:0016021	
M2NDM8			GO:0016791	
M2NEC9	DUF421 domain-containing protein		GO:0005886,GO:0016021	
M2NEV3	Cys_rich_VLP domain-containing protein			
M2NFI4	Glutathione peroxidase		GO:0004602,GO:0006979	
M2NGP4	6-phosphogluconolactonase			
M2NHC6			GO:0003924,GO:0005525,GO:0006412	
M2P7B7	Secreted protein			
M2P8L8			GO:0051607	
M2P948	SMI1_KNR4 domain-containing protein			
M2P9S4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
M2PAG0	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase		GO:0016020,GO:0047355	
M2PB33	N-acetyltransferase domain-containing protein			
M2PLX3			GO:0016787	
M2PMF9	HTH tetR-type domain-containing protein		GO:0003677	
M2PN25	Lipoprotein			
M2PNS1	BsuPI domain-containing protein			
M2PPE4	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
M2PPY5	RNA-binding S4 domain-containing protein		GO:0003723	
M2PZ56				
M2PZX8	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M2Q0Y6	RepA_N domain-containing protein			
M2Q184			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
M2Q1I2	Permease		GO:0016021	
M2Q1W2	MBL fold metallo-hydrolase			
M2Q2N9			GO:0016836	
M2Q318	Peptidase		GO:0016787	
M2Q3A6	Endonuclease			
M2Q3M0	Post-transcriptional regulator			
M2Q3Y7	Phage protein			
M2Q4A9	HTH lysR-type domain-containing protein		GO:0003700	
M2Q4W7				
M2Q5N1			GO:0016021	
M2NFU3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
M2P9Q1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
M2PZJ0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
M2Q2Y5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
M2NF35	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
M2NHD4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
M2P8C0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase		GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
M2PAG6	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
M2PN84	NlpC/P60 domain-containing protein			
M2PZC4	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
M2Q0T8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
M2Q216	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
M2Q2W8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
M2Q463	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
M2ND38			GO:0005524,GO:0016021,GO:0016887	
M2NDN4	ATP synthase subunit F		GO:0046961	
M2NED4			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
M2NEV7	DUF4315 family protein			
M2NFI9	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
M2NG16	Nudix hydrolase domain-containing protein		GO:0016787	
M2NGQ1	VWFA domain-containing protein		GO:0016021	
M2NHD9	PRD domain-containing protein		GO:0006355	
M2P7C2	Lipoprotein			
M2P8M1	MatE protein		GO:0015297,GO:0016021,GO:0042910	
M2P954	ABC1 domain-containing protein		GO:0016021	
M2P9T0	SnoaL-like domain-containing protein			
M2PAH2	Epimerase domain-containing protein			
M2PB35	5-formyltetrahydrofolate cyclo-ligase			
M2PJV0	Transcriptional regulator			
M2PKF2	Transposase			
M2PL97	Conserved domain protein			
M2PLX7	DUF2004 domain-containing protein			
M2PMG5	Tranposon-transfer assisting protein			
M2PN35	Lactamase_B domain-containing protein			
M2PNS7	HTH tetR-type domain-containing protein		GO:0003677	
M2PPE8	HD domain-containing protein			
M2PPY9			GO:0015031,GO:0016021,GO:0032977	
M2PZ60	RNA polymerase subunit sigma-70			
M2PZY3	Peripla_BP_4 domain-containing protein		GO:0016021	
M2Q0M3	Phosphoenolpyruvate carboxykinase			
M2Q187			GO:0008982,GO:0009401,GO:0016021	
M2Q1I5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M2Q1X3	RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
M2Q2A6	SHSP domain-containing protein			
M2Q2P0			GO:0015297,GO:0016021,GO:0042910	
M2Q320			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
M2Q3B3	Fibronectin type-III domain-containing protein			
M2Q3M3	AB hydrolase-1 domain-containing protein			
M2Q3Y8	Thioredoxin-like_fold domain-containing protein			
M2Q4B1	DUF218 domain-containing protein		GO:0016021	
M2Q4X9			GO:0046872	
M2Q5P2	Aminopeptidase P family protein		GO:0070006,GO:0110165	
M2NG10	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
M2PA09	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
M2PZM1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
M2Q2Z0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
M2NCZ1	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
M2NFC2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
M2NHF9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
M2P8D1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
M2PAQ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
M2PLG4	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
M2PN95	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
M2PZC9	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
M2Q0U9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
M2Q236	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
M2Q2X3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
M2Q493	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
M2NCH7	Site-specific DNA recombinase			
M2ND46	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
M2NDN9				
M2NED7	Glutamine synthetase		GO:0004356,GO:0006542	
M2NEW3	Transcriptional activator, adenine-specific DNA methyltransferase			
M2NFJ4				
M2NG19	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
M2NGR0	DUF1015 domain-containing protein			
M2NHE2	DUF3267 domain-containing protein		GO:0016021	
M2P7C5	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
M2P826	Lipoprotein		GO:0016021	
M2P8M4	Acetyltransferase		GO:0016407	2.3.1.-
M2P960	ABC transporter domain-containing protein		GO:0005524	
M2P9T4	LD-carboxypeptidase		GO:0016787	
M2PAH6	Bacterial membrane protein YfhO		GO:0016021	
M2PB39	LTA synthase family protein		GO:0016021	
M2PKH4	HDc domain-containing protein			
M2PLA4				
M2PLY1	Energy-converting hydrogenase A subunit E EhaE		GO:0016021	
M2PMG8	NlpC/P60 domain-containing protein		GO:0016021	
M2PN48			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
M2PNT2	Transporter		GO:0016021	
M2PPF2	Type II toxin-antitoxin system RelE/ParE family toxin			
M2PPZ4	ACT domain-containing protein			
M2PZ66	AB hydrolase-1 domain-containing protein		GO:0016021	
M2PZY9	Diguanylate cyclase			
M2Q0M6	Conjugative transposon membrane protein		GO:0016021	
M2Q0Z1	Secreted protein			
