OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_91	0	0.00498	0	0	0	0.00287	0	0	0	0	0	0.00868	0	0.00038	0	0	0.00062	0	0	0	0	0	0	0	0	0	0	0.00479	0	0	0	0.00707	0.00653	0	0	0.0042	0	0	0.00852	0	0	0	0	0	0.00242	0	0	0	0	0	0	0	0	0	0	0	0.00921	0	0	0.00462	0.03461	0	0.01204	0.00387	0.00977	0.02403	0	0.00353	0	0	0	0	0	0	0	0	0	0.01598	0	0	0	0.00199	0	0.0232	0	0	0	0	0	0	0	0	0.00566	0.00301	0	0.00793
OTU_92	0	0	0	0	0	0	0	5.74035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_93	0	0.00783	0	0	0	0.00627	0	0.0015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501	0.00264	0	0	0	0	0.00423	0	0	0.00463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02558	0	0	0	0.0069	0.01475	0.00123	0.0004	0	0.02088	0	0.00117	0	0	0	0	0	0	0	0	0	0	0	0.00106	0	0	0	0.02287	0	0	0	0	0	0	0	0	0	0	0	0.00899
OTU_94	0.00972	0.46241	0.02229	0.21307	0	0.00518	0.01491	0.10198	0	0.09885	0.00326	0.49398	0	0.00592	0.0696	0.13593	0.12065	0.02355	0.10262	0	0.10819	0.02794	1.47888	0.0136	0.01483	0	0.07993	0.1689	0.22364	0.01009	0.19525	0.02883	0.49544	0.00925	0.0097	1.94264	0.023	0.16977	0.15658	0.15731	0.01781	0.26589	2.34931	0.05933	0.16118	0	0.20232	0.02204	0.02434	0.09292	0.09623	0	0.0121	1.45597	0.09094	0.00309	0.06612	0.00107	0.20352	0.1813	1.59539	0.09374	0.25121	0.22783	0.06593	0.2179	0.02412	0.29188	0.10167	0.01955	0.05469	1.11363	0.13821	0.0045	0.10643	0.06645	0.01595	0.11037	0.17736	0.14983	0.00063	0.04768	0	0.01589	0.02072	0.62466	0.21143	0.01113	0.00352	0.19468	0.13576	0.09184	0.11354	0.25212	0.02765	0.01867
OTU_95	0.01429	0.25455	0.10414	0.28326	0.00885	0.12604	0.40253	0.16302	0.00059	0.2962	0.02699	0.62886	0.00199	0.04086	0.21131	0.29591	0.06179	0.27639	0.40734	0	3.64373	0.32766	3.1987	0.03433	0.06003	0.0116	0.45375	1.07421	0.27248	0.0043	0.33285	0.26545	0.3678	0.13726	0.13729	2.76955	0.04555	0.84549	0.242	1.43628	0.09374	0.82336	10.89168	0.05454	0.19294	0	0.20264	0.03629	0.41925	0.05296	1.41249	0.00303	0.06365	0.27706	0.12279	0.105	0.08631	0.0277	0.1466	0.48352	6.8561	0.16395	0.32162	0.55957	0.20737	0.52161	0.06956	0.51341	0.08552	0.05137	0.03734	0.8873	0.35225	0.01165	0.05364	0.14451	0.03662	0.1378	0.0708	0.61192	0.56364	0.14065	0.00711	0.20676	0.08645	10.55838	1.02472	0.12627	0.02552	0.08442	0.06666	0.12883	0.1842	0.31384	0.04499	0.25037
OTU_96	0	0.30478	0.46056	0.14922	0.01565	2.23604	0.04881	0	0.20302	0.3876	0.00453	0.01817	0.3385	0.13415	0.48159	0.04234	0	0.56088	0.09163	0	1.32251	0.22085	0.16077	0	0	0.01511	0.0021	0.12062	0.06893	0	0.13146	0.03353	0	0	2.6834	0	0	1.26577	12.62753	0.7873	2.54817	2.60153	1.64431	0	0	0.02163	0	0.46602	0	2.26372	0.05154	0.0443	0.00137	0	0.08462	1.57484	0.00779	0	0	1.10484	0.05038	0	1.48571	2.78271	0.03611	0	0.04699	0.46208	0.00608	0.53477	0.03683	0.005	2.8701	0.35261	0	0.351	0.05663	1.22281	1.24662	0	0.55089	0.02631	0	0.49969	0.51614	1.31126	0.21803	0	0.41776	3.58784	0.38153	0.11087	0.02955	0.83812	1.55385	0.09181
OTU_97	0	0.14226	0	0.01779	0	0.0138	0	0.01092	0	0	0.0052	0.01503	0	0	0.01487	0	0.0444	0	0	0	0	0.00723	0.11808	0	0	0	0	0.0126	0.0949	0	0.28477	0	0	0	0	0.01581	0	0.01332	0	0.46166	0	0.04027	2.4097	0	0.04172	0	0.02768	0	0.02373	0	0.06972	0	0	0	0	0.10105	0	0	0	0.05466	0.12528	0.0491	0	0	0.00735	0.16517	0.0115	0.06323	0.02601	0	0.01393	11.7119	0	0	0	0.01648	0	0	0	0.12528	0	0	0	0.02059	0	2.40432	0.02525	0	0	0	0	0.01457	0.05125	0.03004	0	0.02048
OTU_98	0.00101	0	0	0	0	0.02085	0	0	0.00145	0	0.03079	0.0015	0	0	0.01272	0	0.00408	0	0.00273	0	0.02449	0.03364	0.00236	0.00286	0.00383	0	0	0	0.00291	0.02399	0	0	0.04045	0	0	0.0078	0	0.0024	0	0	0.00146	0.01892	0.00883	0.01965	0.03749	0.00751	0.16625	0.04804	0.02439	0.04027	0.00047	0	0	0	0	0	0	0	0	0.01117	0.0345	0.02352	0	0	0.03832	0.0125	0.00295	0	0	0	0.00155	0.00252	0.02573	0	0.04514	0	0	0.00143	0	0.00524	0	0.09095	0	0	0.00037	0.04694	0.03495	0	0.00262	0	0	0.00969	0	0	0	0
OTU_99	0	0	0	0	0	0.01392	0.00227	0	0	0	1.29867	0	0	0	0.78314	0	0.36067	0	0.00557	0	0.00076	0.20733	0.00583	0.03297	0.71674	0	0	0.02528	0.00198	0.20962	0	0.00275	0.45664	0	0	0.02301	0	0.00379	0	0.00227	0.02131	0.58266	0.00463	0.55997	0.34735	0	4.21635	0.71491	0.0572	0.8569	0.00184	0	0	0	0	0.03394	0	0	0	0.06001	0.06629	0.26403	0	0	0.0012	0.69494	0.18465	0	0.01881	0	0.01212	0.72745	0.00476	0	1.51296	0.00565	0	0	0	0	0.56602	1.24009	0	0	0.00307	1.19178	0.01048	0	0.02732	0	0	0	0	0	0	1.07909
OTU_100	0	0	0	0	0	0.00183	0.00042	0	0	0	0.00797	0	0.00668	0	0	0	0.02371	0	0	0	0	0.00852	0	0.00126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01388	0.01827	0.01297	0.00375	0	0.01332	0	0.03356	0	0.30899	0.00637	0.00115	0	0	0	0	0	0.00091	0	0	0.00067	0.00224	0.00444	0	0	0.00401	0	0.00289	0	0.00227	0.00911	0	0.00706	0.0032	0	0.00634	0	0	0	0	0.00077	0	0.01545	0	0	0.00509	0.22707	0	0	0.00427	0	0	0	0	0.00902	0	0.00095
OTU_101	0	0	0	0	0	0	0	0	0	0	0.01394	0	0	0	0	0	0.08662	0	0	0	0.00222	0.04348	0	0.0265	0	0	0	0	0.01138	0	0.01222	0	0.02592	0	0	0.0023	0	0	0	0	0	0.01082	0	0	0.00035	0	0.35557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00241	0	0	0	0	0	0	0.00484	0	0	1.74392	0	0	0.01135	0.01446	0	0	0	0	0	0	0	0	0	3.24701	0	0	0	0	0	0	0	0	0	0
OTU_102	0.00034	0	0	0	0	0	0.05316	0	0	0.00288	0.00643	0	0.011	0	0.02362	0.00027	0.01254	0	0	0	0	0.20368	0.9466	0.00738	0.76547	0	0	0.00945	0	0.01081	0	0.00398	0.03174	0	0.00439	0.03003	0	0	0	0.00748	0.01013	0.00478	0	0	0.00643	0.00169	0.11406	0.01034	0.10854	0.01365	0	0	0	0	0	0.01758	0.00357	0.00552	0	0.01002	0.00561	0.5874	0	0	0.00093	0.12612	0.00906	0	0.00589	0.00181	0.0013	0	0.02285	0	0.0602	0	0	0	0	0	0.81744	0	0	0.0141	0.00465	0.05666	0.00676	0	0.00552	0.00275	0.01023	0	0	0.03539	0.0508	0
OTU_103	0	0.10258	0.02481	3.29717	0	0.0149	0.01935	0.04488	0.03691	0.41252	0.06738	0.02949	0.05489	0.01338	0.2498	0.03041	0.16339	0.30593	0.05094	0.18666	3.60848	0.03409	0.03602	0.07443	0.0374	0.02087	0.04868	0.03866	0.02623	0.29854	0.02639	0.21015	0.22154	0.01066	0.03381	0.02745	0.00721	0.26892	0.06084	0.02462	0.45131	0.06298	0.03471	0.05217	0.04336	0.0265	0.06651	0.15344	0.14116	0.04015	0.08211	0.01117	0.14947	0.03221	0.0103	0.06931	0.00759	0.07866	0.03783	0.0352	0.01615	0.49491	0.11967	0.02028	0.08627	0.40369	0.15177	0.06341	0.10328	0.0354	0.01954	0.93942	0.08371	0.08887	0.02799	0.0381	0.01849	0.18692	0.0384	0.05018	0.55484	0.02585	0.05273	0.02466	0.04225	0	0.12962	0	0.33569	0.12595	0.05205	0.67318	0.01519	0.03464	0.05362	0.07021
OTU_104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04716	0	0	0	0	0.00909	0	0	0	0	0.02345	0	0	0	0	0	0	0	0.0485	0	0.01525	0.00697	0	0	0	0.00257	0	0	0	0	0.00053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00364	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00678	0.05533	0	0	0	2.0042	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01594	0	0	0	0	0	0	0	0	0	0	0	0.00809	0	1.0177	0	0	0	0	0.00317	0	0	0	0	0	0.9374	0	0	0	0.09971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02224	0	0	0	0.00038	0	0.09267	0	0	0	0	0	0	0	0.16217	0
OTU_106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03488	0	0	0	0	0	0	0	0	0	0	0	0
OTU_107	0	2.243	0	0	0	0	0	0	0	13.16579	4.61859	0.77248	0	0	0	0	0	3.12843	13.34313	0	0	0	0	0	0	2.27636	4.03335	0	0	0	0	0	0	0	0.79515	0	1.34832	0	0	0	0	0	0	0	8.80323	0	0	0	0	0	1.56454	0	0	1.92181	6.10559	0	1.73891	4.94292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.60802	0	0	0	11.87553	0	0	0	0	0	0	0	0	0	0	0	0	7.89618	0
OTU_108	0	0	0	0	0	0	0	0	0.0075	0	0.02585	0	0	0	0.01192	0	0.05395	0	0	0.00056	0	0.04888	0.00637	0.00086	0.07408	0	0	0.02138	0	0	0	0.00725	0.03173	0	0	0.00722	0	0	0	0.02669	0.00475	0.04442	0	0.03667	0	0	0.50611	0	0.30172	0	0	0	0	0	0	0.00982	0	0	0	0.01475	0.00966	0.00573	0	0	0.00844	0	0.01855	0	0.01674	0	0	0	0	0	0.30541	0.00031	0	0	0	0	0.07226	0	0	0	0.00763	0.00954	0	0	0.0037	0	0.00637	0	0	0	0	0
OTU_109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_110	0	0	0	0	0	0	0	0	0	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00963	0	0	0	0	0	0	0	0	0.00161	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00262	0
OTU_111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00178	0	0	0	0	0	0	0	0	0.00121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_112	0	0	0	0	0	0	0	0	0	0	0	1.28448	0	1.62673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24085	0	0	0	0	0	0.00816	0	0	0	0	0.24457	0	0	0	9.36028	0	0	1.11594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_113	0	0	0	0	0	0	0.00047	0	0	0	0.01765	0	0	0	0.00408	0	0.00177	0	0	0	0	0.04058	0	0	0.0448	0	0	0	0	0.02207	0	0	0.01709	0	0	0.00607	0	0	0	0	0.00528	0.00293	0.00502	0	0.00178	0	0.1423	0	0.02952	0	0.00154	0	0	0	0	0	0	0	0	0	0.02192	0.00385	0.00037	0	0	0	0.01322	0	0	0	0.00193	0.08772	0	0	0.0718	0	0	0	0	0	0	0.02565	0	0	0.00031	0.12027	0	0	0	0	0	0	0	0	0	0
OTU_114	0	0.01317	0	0	0	0	0	0	0	0.00107	0	0	0	0	0	0	0	0	0	0	0.01297	0.00618	0.00671	0.00722	0	0	0	0	0	0.2131	0	0	0.13709	0	0	0.00163	0	0	0	0	0.01423	0.00789	0	0.00917	0.02183	0	0.03579	0	0.00176	0.01594	0	0.00382	0.00093	0	0	0	0	0	0	0.00604	0.1019	0.03463	0	0	0	0.00999	0.00454	0	0	0	0.00453	0	0.02446	0	0.36026	0	0	0.0008	0	0	0	0	0.00246	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_115	0	0.02176	0	0.00499	0.00872	0	0.01523	0.00263	0	0.00225	0.0207	0.03289	0.00963	0.00124	0.00705	0.01245	0	0	0.00221	0	0	0	0	0	0.00235	0.03813	0.00987	0.00943	0.03628	0.04969	0	0	0	0	0.00264	0.005	0	0	0.00118	0	0.01836	0.00094	0.00058	0.06298	0.00708	0.00895	0.00552	0.01407	0	0.03197	0.00344	0.0074	0.0005	0	0	0	0.00054	0.01579	0	0.01318	0.0033	0.0082	0	0	0.00514	0.02125	0	0	0	0.02509	0	0	0.02493	0.02353	0	0	0.01452	0.00083	0	0	0.00575	0.00274	0.02405	0	0.00424	0	0	0	0.00203	0	0.01317	0	0.00175	0.01592	0.01794	0
OTU_116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049	0	0	0	0	0	0	0	0	0.00094	0.00068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_117	1.3757	1.29115	0.50665	1.2883	0.30531	6.90074	1.19293	0.06588	0.40703	1.99791	0.64754	1.46121	0.344	0.00297	0.0126	2.11849	0.03804	2.85109	0.83837	0.08893	0.97895	0	2.59559	0.18495	0.01014	0.9206	0.53686	0.205	0.15853	0.13592	3.32564	0.00273	0.35273	2.58983	0.39799	1.15881	1.94895	0.1712	0.75253	1.45818	1.98601	2.37295	2.79511	0.3549	2.56943	0.6021	0	2.70356	0.04045	0.36851	0.23429	0.77017	0.2007	0.26703	0.32758	4.93597	6.05479	0.54397	0.75375	0.49318	4.69327	0.27226	1.71929	4.60335	0.82639	1.6606	0	0.08789	0.02665	2.02049	1.73106	0.05257	0.32545	0.34635	0	0	4.13077	0.03097	0.16792	0.10212	0.05769	4.26945	0.62472	1.5156	0.39508	0	0.1548	2.48198	1.13079	2.16579	3.39735	0.35922	7.6762	1.57737	0.08524	0.0251
OTU_118	2.19761	1.83099	1.28075	0.9528	0.77164	2.44327	2.29028	0.83683	1.68864	0.75644	2.09301	1.39158	1.24769	0.14027	5.02385	0.96261	0.86162	0.82126	4.87432	6.23563	5.01975	1.50388	2.14207	5.12286	1.35613	0.93472	1.12613	4.32302	3.71063	4.69311	2.67927	2.38357	5.18319	1.39533	1.47092	1.41202	0.6427	2.82449	0.71601	6.82744	3.10365	3.53327	2.0395	1.71553	5.5729	0.71476	0.94173	1.27041	0.81899	1.69402	2.96301	1.00277	1.79456	0.95818	2.80852	4.23941	0.66769	1.45873	3.83955	2.33871	2.67495	3.48353	1.57421	0.46308	2.78253	1.01957	2.2856	2.1128	4.62522	3.7164	2.44744	4.71259	3.55348	0.44053	0.61214	3.66619	0.60453	1.0347	1.7152	3.1811	5.77819	3.15667	1.14056	1.59504	2.48085	0.60127	3.54041	1.65798	2.03231	2.09423	0.76247	1.84602	1.95587	0.93761	0.67617	1.13298
OTU_119	0.38358	0.587	0.38415	0.15085	0.42184	1.18252	0.30716	0.0386	0.58003	0.27838	0.11538	0.29754	0.06734	0.22729	0.5578	0.15203	0.03779	0.0942	0.07845	0.04795	0	0	0.00799	2.13384	1.0145	0.42897	0.30723	2.04879	0.10795	1.38159	0.32645	0.68385	0	0.96572	0.0036	0	0.13176	0.65841	0.17138	0.69354	0.63441	0.01758	0.87675	0.04941	1.49599	0.4795	0	0.67443	0	1.30878	0	0.47788	1.12787	0.03422	0.37144	0.15885	0.74423	0.13977	0.86082	0.79593	0.40922	1.05174	0.53492	0.1664	0.51306	0.20327	0.55622	0.09121	0.46523	0.15457	0.74285	0	0.7989	0.00124	0	0.46462	0.08636	0.58472	0.09722	0.97869	0.21768	0.37936	0.0136	0.67017	0.08638	1.29338	0	0.38353	0	0.09683	0.34465	0.28404	0.31738	0.05947	0.04893	1.17318
OTU_120	0.59546	5.35606	1.69816	0.43377	1.36068	3.13998	17.38744	6.18352	9.11111	9.34426	19.83234	2.09476	0.3428	0.18852	30.62984	12.92992	4.31782	5.9387	6.51689	0.42376	0.00177	29.06565	10.01856	12.50518	0.01084	15.79301	21.52856	9.31709	2.48936	15.56158	0.75803	23.5192	7.3508	23.66981	0.04149	6.03401	1.66242	10.93931	3.41553	0.19471	9.69014	12.42379	16.29191	0.83182	0.01448	12.48435	17.22156	8.11982	1.50849	0.15608	3.13815	1.24119	25.5173	4.69615	0.75333	4.7419	2.16876	13.58798	3.18004	0.55007	0.00048	0.3156	0.00991	22.46883	13.80762	0.0039	34.42132	4.27614	14.46147	9.79578	0.03495	9.73085	4.33405	1.67137	14.85029	8.42327	0.57899	2.29693	2.12955	9.86674	0.67438	0.00496	10.9848	0.3442	11.73336	7.16443	16.5326	1.41214	37.01678	0	0.9052	19.23704	0.00783	12.38962	0.5027	12.84266
OTU_121	0.06678	0.63329	6.85525	0.13234	3.25515	0.02137	0.14082	0	2.20707	0.4845	0	14.11189	3.90562	1.30449	7.93382	0.19248	0.03458	0.3366	0	0.40022	0	0.04872	0.14114	0.58225	0.04472	0.55087	0.16196	0	0.05259	0.30396	0.15674	0.03364	0	0.06667	0.24673	0.05343	3.04035	0.10849	1.79529	0.13345	0	0	3.28802	0.69881	0	0.26813	1.47216	14.67942	0	0	0.28107	0.453	0.18687	0	0.3107	1.29887	0.00463	0.30672	1.23313	4.8467	0.31498	0.00188	0.1139	0.25216	0.83618	1.55859	0	0.11035	0.0178	1.64427	0.03391	0.02055	0.60282	6.0184	0.04888	0.08922	0.4681	0.01623	1.63503	0	0.32272	0.45874	0.20157	2.80306	0.95756	0	3.7502	8.58294	0.02288	0.18864	3.20043	0.08312	1.90068	0.35732	3.68724	0.03214
OTU_122	0.54335	0.84521	0.81832	0.1012	0.06402	0.78788	0.5533	1.78894	0.01155	0.3401	0.304	0.20152	0.052	0.21918	0.15653	0.42654	0.34009	0.35449	0.39662	0	0	0.00193	0.00354	0	0	0.23173	0.69597	0	0.03049	0	0.01849	0.20345	0.0007	0.6258	0.00409	0	0.04037	1.1569	1.15272	0	0.20942	0.37863	0.52266	1.31528	0.85818	0.3386	0	0.16819	0	0.26466	0.12175	0.24521	0.41465	0.04055	0.66353	0.01237	0.06438	0.07256	0.57177	0.35541	0.5307	0.40489	0.4946	0.57578	0.55188	0.02419	0.88476	0.03	0.15836	0	0.08097	0	0.12496	0.24409	0	1.23117	0.03654	1.0517	0.0309	0	0.26688	0.92661	0.77796	0.07007	0.43604	0	0	0.85199	0.82623	0.31349	0.0192	1.08115	0.00609	0.25681	0.00586	0.68177
OTU_123	0.08331	0.02226	0.01976	0.02913	0.43962	0.40974	0.13081	0.0018	0.04854	0.34661	0.04404	0.0185	0.11963	0.00799	0.48688	0.09025	0.06613	0.10071	0.14401	0.14587	0.08158	0.0152	0.02888	0.10189	3.01272	0.06687	0.59332	0.01702	0.09643	0.01728	1.25421	0.17008	0.43769	0.08016	0.05696	0.01646	0.24058	0.23351	0.22132	0.07644	0.09351	0.08387	0.0878	0.23711	0.01613	0.00287	0.22284	0.04625	2.65253	0.24925	0.19128	0.03439	0.00207	0	0.11968	0.03835	0	0.16664	0.02012	0.01275	0.05227	0.12247	0.08553	0.19825	0.09492	0.31924	0.09461	0.06933	0.17985	0.436	0.09861	0.00143	1.22842	0.03154	0.29365	0.35283	0.05282	0.95024	0.39148	0.02289	0.00637	0.19534	0.00266	0.36811	0.55503	0.96911	0.25001	0.01522	0.2433	0.82897	0.09645	0.02673	0.12179	0.0165	0.00294	0.02533
OTU_124	0	0.00131	0	0	0	0.01324	0	0	0.01092	0	0.19238	0	0	0	0	0	0.08431	0	0.01227	0	0	0	0.02351	0.09029	0	0	0	0	0	0	0	0.0123	0	0	0	0.13856	0	0	0	0	0	0.02871	0	0.03837	0.17931	0	0.07012	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04592	0.01846	0	0	0	0.04637	0.14892	0.00481	0.06241	0	0	0	0.05574	0	0.01659	0.01244	0	0	0	0	0.00055	0.00161	0	0	0.09372	0	0.03155	0	0.05036	0	0	0.05575	0	0	0	0.31493
OTU_125	0	0	0.01172	0	0	0.00704	0	5.33029	0.00356	0.46872	0.1356	0	0	0	0.00869	0	0.16668	0	0.05454	0	0.12134	0.18665	0	0.03912	0	0	0	1.86646	0	0.0798	0.00841	0.03444	0.36356	0	0.00667	0.01644	0.16904	0.00399	13.95475	0.07754	0	0.66205	0.00022	0	0.44357	0	0.69334	0	0.00281	0	0	0.00341	0	0	0	0	0	1.82026	0	0.01972	0.06142	0.00776	0	0	0	0.01975	0.03462	0.00246	0	0	0	0.26081	0.0541	0	0.83321	0	0	0	0	0.16955	0.02058	0	0	0	0.0288	2.68887	0.32371	0	0	0	0	0.02269	0	0.10636	0	0.09539
OTU_126	0.74031	1.11555	0.38151	1.17098	0.64128	1.51971	1.5829	2.31974	0.95645	1.36025	1.89749	0.46177	0.34725	0.23006	0.61497	0.6618	0.23165	0.41156	2.74805	5.96292	1.54641	0.54649	0.54596	1.18728	0.76771	0.9204	1.50854	2.42716	0.9262	1.2652	1.58752	1.82018	0.9531	2.12	0.49182	0.64922	0.8859	5.5248	0.9958	3.38329	0.51197	3.48983	2.08526	1.76353	5.97054	0.33919	0.72826	0.71046	1.99888	2.85245	0.93826	0.25233	2.34783	0.58665	1.90393	1.12053	0.97718	1.34944	1.43648	2.32232	1.25623	1.87344	1.76137	0.41193	1.5712	1.96395	2.21033	3.2227	1.22146	0.65096	1.65574	0.67574	3.4792	1.24785	2.25303	1.27089	0.89948	1.58833	1.89437	1.48937	1.61259	0.60611	0.45066	0.69951	1.20622	0.57122	3.30824	1.37504	2.77116	1.28259	0.78472	0.85036	1.80192	1.17322	1.82622	3.40897
OTU_127	0.61896	1.32116	0.9993	1.09456	2.48526	1.64224	0.74256	1.69287	1.9821	1.68268	2.79206	0.63944	0.53445	1.24995	2.91257	0.99249	2.76925	0.76313	2.52146	1.65303	3.23749	2.45846	0.61993	4.08879	2.5061	0.90242	1.41941	1.82863	1.31733	3.79204	2.65434	1.16634	4.09356	1.17372	1.33995	1.88114	0.95562	2.35558	1.88418	5.45135	0.50611	2.35881	2.06173	4.93718	4.29909	2.46134	5.25653	1.68722	3.69853	1.97171	1.07334	1.22107	2.05144	0.79914	0.99652	1.85494	1.60159	1.15747	1.95243	2.98011	1.55514	8.15163	0.7717	1.03203	1.53859	4.97865	1.59397	1.33995	6.51961	2.05852	2.06243	5.62267	2.45525	1.46985	8.56198	2.24173	1.15888	2.10566	1.22502	1.30655	10.23183	2.34246	0.77722	0.54058	1.45053	2.9146	4.63582	1.28128	0.84756	1.24974	0.66951	1.55592	1.45062	1.10387	6.03932	2.91856
OTU_128	0	1.3774	0	24.99576	1.55347	0	0.00092	0	0.46163	0	0	6.53711	1.6363	20.38238	0	0	0	6.51758	0	0	0	0	0	0	0	0	0	0	0.01738	0	0.08602	0	0	0	0.13276	0	16.89552	0	0	0	0	0	0.01929	0	0	0	0	11.62808	0	0.37707	0	18.3835	0	0.34314	5.47995	0.00604	0.00385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99606	0	0	0	0	0	1.47933	2.42032	0	0	2.25407	0	0	0	0	3.1837	0	13.01539	0
OTU_129	0	0	0	0	0	0	0	0	0	0	0.00788	0	0	0	0	0	0	0	0.02013	0	0	0.00927	0	0	0	0.02291	0	0	0.01698	0	0	0	0	0	0	0	0	0	0	0	0	0.04387	0.00815	0.03835	0.05534	0.09809	0.01398	0	0	0	0.02008	0	0	0	0	0	0	0.0114	0.01205	0.02659	0.01349	0.00758	0.01999	0.00795	0.0095	0.03298	0.01042	0.03492	0.02311	0	0	0	0	0	0.01128	0.0253	0.01319	0	0.01997	0	0	0.03834	0.02993	0	0	0.00879	0	0	0	0	0	0	0	0	0	0
OTU_130	0.21064	0.52731	0.67218	0.33558	0.60387	0.51472	0.44018	0.74956	0.50881	0.40873	0.49862	0.34949	0.36153	0.23511	0.58274	0.57349	0.43152	0.31328	0.44328	1.32144	1.20102	0.35206	0.49019	0	0.43172	0.28252	0.70958	0	0.06098	0	1.13098	0.68751	0	1.5495	0.44932	0	0.80559	0.92271	0.64009	1.8221	0	0.75724	0.43494	0.17122	0.33982	0.30573	0	0.17711	1.33272	0.53852	0.45415	0.47328	0.67057	0.30932	0.55419	0.89648	0.30706	0.77084	2.6243	0.39206	0.67463	0.35979	0.17263	0.22186	0.84383	0.37692	1.00337	0.4596	1.30088	0.29107	0.23811	0.00104	0.27137	0.12941	0	1.01988	0.09685	0.80074	0.98951	0.6817	0.98772	0.18262	0.33792	0.27635	0.49504	0.2169	0.2434	0.48222	0.30214	0.44658	0.29736	0.36098	0.4115	0.24474	0.2043	0.69852
