,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
8219,GO:0005971,ribonucleoside-diphosphate reductase complex,,,0.8658230588235293,2.1844428000000007,1,1.1655093636363636,0.00048818314867419665
8223,GO:0008813,chorismate lyase activity,,,0.8300824705882354,0.6642568,0,0.7923948181818182,0.0004870920182953562
8224,GO:1901381,positive regulation of potassium ion transmembrane transport,,,0.8264735294117648,0.6611163999999999,0,0.7888923636363636,0.0004845275264057197
8238,GO:0004567,beta-mannosidase activity,,,5.644768117647062,3.9740987999999997,0,5.265070545454548,0.000483764461821699
8246,GO:0008882,[glutamate-ammonia-ligase] adenylyltransferase activity,,,3.1740947058823537,5.2129352,1,3.6374675454545455,0.0004829152457848213
8248,GO:0008534,oxidized purine nucleobase lesion DNA N-glycosylase activity,,,35.43494835294118,28.421111600000003,0,33.84089454545456,0.0004824794451711384
8261,GO:0071025,RNA surveillance,,,0.3970050588235294,0.3721304000000001,0,0.39135172727272716,0.0004815572582838267
8279,GO:0061599,molybdopterin molybdotransferase activity,,,25.801154941176474,34.192558,1,27.708292000000007,0.0004810620642079227
8303,GO:0047115,"trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity",,,0.9360882352941174,0.4543968000000001,0,0.8266129090909086,0.0004810137644033494
8313,4.1.1.5,Not Found,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0004797840819810607
8332,3.5.3.6,Not Found,,,1.3456369411764708,2.393044,1,1.583684000000001,0.00047968549770960756
8345,3.5.1.23,Not Found,,,0.05004588235294116,0.07199479999999998,1,0.05503427272727271,0.00047942925334766546
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.0004792791847461308
8355,3.4.14.11,Not Found,,,0.5386449411764705,0.7473312,1,0.5860736363636363,0.00047904528034233094
8374,2.7.10.2,Not Found,,,11.028201882352944,6.7653316,0,10.059367727272729,0.00047894183886153425
8378,2.3.1.169,Not Found,,,2.4340211764705884,3.5665660000000003,1,2.691417727272727,0.000478827501610034
8380,2.7.8.7,Not Found,,,15.829026588235285,22.462488800000006,1,17.336631636363627,0.00047855583684813015
8396,6.3.5.4,Not Found,,,0.3399124705882353,0.29021160000000007,0,0.32861681818181815,0.0004783409186737596
8418,2.3.1.81,Not Found,,,2.472234588235295,3.9049968,1,2.7978623636363626,0.00047715588795282335
8422,6.3.2.1,Not Found,,,37.177589999999995,30.0698212,0,35.562188,0.0004764243234688903
8423,3.4.19.-,Not Found,,,5.423748000000002,6.0478444,1,5.56558809090909,0.00047584853605521304
8424,4.3.2.3,Not Found,,,0.9613536470588234,0.8713980000000002,0,0.9409091818181816,0.0004734387603176803
8435,2.7.1.207,Not Found,,,0.8600449411764705,1.6051784000000004,1,1.0293934545454544,0.0004733196322559796
8451,3.1.4.3,Not Found,,,0.03826705882352942,0.038444,1,0.03830727272727274,0.0004719938002056909
8454,2.9.1.1,Not Found,,,2.6783262352941173,3.6946324000000006,1,2.9093049090909093,0.0004715384635107909
8474,4.1.1.111,Not Found,,,1.3378941176470591,2.4884980000000003,1,1.5993950000000008,0.00047125889824067076
8483,1.5.1.7,Not Found,,,0.018700705882352935,0.026468000000000002,1,0.02046599999999999,0.00047071746698423985
8494,1.17.4.2,Not Found,,,0.0791524705882353,0.054224800000000004,0,0.07348709090909092,0.00047031964082408127
8519,2.4.1.109,Not Found,,,0.2583582352941176,0.6489052000000001,1,0.34711890909090914,0.00047013867991876044
8520,5.4.99.1,Not Found,,,0.08582188235294119,0.168404,1,0.10459054545454545,0.00046893118195232627
8530,4.6.1.12,Not Found,,,68.06524352941182,63.386664,0,67.00193000000004,0.0004684468990256362
8531,4.2.1.44,Not Found,,,0.22296729411764715,0.16519720000000007,0,0.20983772727272731,0.000468178734105449
8562,3.4.21.88,Not Found,,,16.540577176470585,16.8929084,1,16.620652454545446,0.00046746601205076055
8624,6.1.1.18,Not Found,,,39.57700364705881,34.12507720000001,0,38.33792945454544,0.00046725281148787926
8686,2.7.1.191,Not Found,,,1.2318624705882348,2.035434799999999,1,1.414492545454545,0.00046713385161127635
8697,3.1.12.1,Not Found,,,9.085935294117645,9.050590799999998,0,9.07790245454545,0.0004666594672012238
8699,3.1.13.5,Not Found,,,0.6908745882352939,1.3779876000000002,1,0.8470366363636361,0.0004662997003791327
8713,2.1.1.216,Not Found,,,0.3386110588235294,0.28891600000000006,0,0.32731672727272715,0.0004658869857513726
8715,2.7.1.100,Not Found,,,0.23989917647058823,0.2785811999999999,1,0.24869054545454544,0.0004651054042338668
8741,2.7.1.121,Not Found,,,0.430501294117647,1.0701516,1,0.5758763636363637,0.00046390608725194876
8772,4.1.3.6,Not Found,,,0.9284649411764705,1.5995895999999996,1,1.0809932727272729,0.00046360222988892086
8792,4.1.3.34,Not Found,,,0.05827223529411763,0.11982359999999997,1,0.07226118181818182,0.0004629933778805144
8814,2.7.1.39,Not Found,,,16.857060470588234,23.786262400000002,1,18.43187909090909,0.00046255724777013747
8816,3.4.25.1,Not Found,,,0.40245682352941164,0.3772176000000001,0,0.3967206363636363,0.00046179441524742457
8826,4.1.2.25,Not Found,,,34.02835364705883,31.751842,0,33.510964636363646,0.0004613458656776122
8840,7.2.4.1,Not Found,,,0.023338823529411766,0.058944399999999994,1,0.031430999999999994,0.0004612017380882117
8844,1.1.99.14,Not Found,,,0.40119517647058817,0.592028,1,0.4445662727272727,0.0004606167245317898
8857,2.7.7.61,Not Found,,,1.4721348235294118,1.8801883999999993,1,1.5648742727272722,0.00045970208748230345
8870,1.2.1.50,Not Found,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.00045935306712764244
8879,3.5.4.41,Not Found,,,0.39402023529411756,0.37052840000000004,0,0.3886811818181818,0.0004590946419933217
8899,2.7.7.2,Not Found,,,70.60836647058825,74.12471239999999,1,71.40753600000002,0.0004589802512311095
8913,1.1.1.34,Not Found,,,0.39595929411764696,0.37156160000000005,0,0.3904143636363635,0.0004588553790357233
8920,1.2.7.1,Not Found,,,0.11616741176470581,0.0957932,0,0.11153690909090903,0.00045861679892523143
8924,2.4.1.187,Not Found,,,1.5030371764705888,2.6881260000000005,1,1.7723755454545453,0.0004584840138604575
8934,1.1.1.88,Not Found,,,0.3849685882352943,0.5658295999999999,1,0.4260733636363636,0.0004576156461192594
8936,4.2.1.99,Not Found,,,1.5145784705882352,4.312631199999999,1,2.1504995454545455,0.0004567156681479863
8944,4.2.3.3,Not Found,,,61.909716352941174,50.244279999999996,0,59.258480818181816,0.0004565526957301878
8968,2.3.1.46,Not Found,,,0.8752730588235298,0.7086912000000001,0,0.837413545454546,0.0004562727012976689
8990,2.1.2.11,Not Found,,,35.31568694117649,28.058664,0,33.66636354545455,0.0004550845389686803
8992,3.1.3.48,Not Found,,,26.870399411764698,22.066837600000003,0,25.778680818181826,0.00045461256753272764
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.00045429517017725755
9033,2.4.2.44,Not Found,,,0.33705435294117647,0.28788280000000005,0,0.325879,0.00045389438347679555
9053,2.7.4.2,Not Found,,,0.21988164705882357,0.3079936,1,0.2399070909090909,0.0004535876457360926
9059,3.1.2.-,Not Found,,,0.7942437647058822,0.6490648,0,0.7612485454545455,0.0004535834526666215
9075,2.3.1.89,Not Found,,,0.4164898823529411,0.7951472000000002,1,0.5025483636363635,0.00045357735803962446
9096,2.5.1.19,Not Found,,,55.65494294117648,53.14010639999999,0,55.083389181818184,0.0004533986495760422
9123,6.2.1.30,Not Found,,,14.31680058823529,12.424157200000002,0,13.886654363636364,0.0004531467193660958
9125,6.3.2.2,Not Found,,,3.6840732941176473,6.162186400000001,1,4.247280818181818,0.00045294012033041
9134,1.8.7.2,Not Found,,,0.009613176470588236,0.0060972000000000005,0,0.008814090909090912,0.0004519347656759152
9135,4.6.1.13,Not Found,,,4.813173764705882,3.3416276,0,4.478731454545455,0.00045171001201606
9137,2.7.1.49,Not Found,,,3.095481882352942,5.8377892000000005,1,3.7187335454545445,0.0004516897526746664
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.000450102921108058
9172,3.1.1.-,Not Found,,,8.15109152941177,11.083825999999997,1,8.817622090909097,0.00044962019323747417
9179,3.5.99.2,Not Found,,,0.975445764705883,1.8575288,1,1.1759191818181824,0.0004495992681676055
9184,5.4.99.13,Not Found,,,0.016818941176470592,0.025434799999999997,1,0.018777090909090906,0.00044945843385673533
9201,2.1.1.220,Not Found,,,1.7093037647058824,4.210526799999999,1,2.2777635454545453,0.0004494075737297416
9218,1.19.1.1,Not Found,,,0.043879176470588234,0.03289160000000001,0,0.04138200000000001,0.00044906665527378903
9220,3.5.4.25,Not Found,,,42.05725058823529,37.4814272,0,41.01729072727273,0.00044840855042112846
9222,3.11.1.1,Not Found,,,17.61325741176471,13.7803028,0,16.742131363636368,0.0004481485866983933
9279,3.5.4.3,Not Found,,,1.3045515294117653,1.3536367999999999,1,1.3157072727272736,0.00044745089809840744
9309,2.4.1.-,Not Found,,,5.089935647058823,4.413015200000001,0,4.93609009090909,0.00044724572475576704
9318,1.17.1.9,Not Found,,,0.1409916470588235,0.24640959999999995,1,0.16495027272727272,0.0004462982934985567
9334,4.1.1.15,Not Found,,,21.661629058823536,17.03399,0,20.609892909090902,0.0004460073215117398
9350,3.1.1.77,Not Found,,,0.024018470588235283,0.0136472,0,0.021661363636363635,0.0004458529607393524
9352,2.1.2.2,Not Found,,,59.09602376470587,54.43550439999999,0,58.03681481818182,0.00044533160495474676
9364,3.1.21.4,Not Found,,,3.908013058823528,4.619832,1,4.069790090909089,0.00044502225391229364
9394,1.1.1.35,Not Found,,,0.8992902352941174,0.8066952000000001,0,0.8782459090909087,0.00044450196412022656
9409,3.1.4.16,Not Found,,,4.571382588235296,3.0242952,0,4.21977181818182,0.00044412774677240845
9471,1.1.1.261,Not Found,,,0.39402023529411756,0.37052840000000004,0,0.3886811818181818,0.0004439647593504877
9478,5.4.2.10,Not Found,,,33.90318482352942,42.273050000000005,1,35.80542690909091,0.00044375729329615725
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.000443536542938243
9518,1.1.1.304,Not Found,,,0.013872823529411764,0.0717856,1,0.02703481818181818,0.00044203972274822035
9524,4.2.1.9,Not Found,,,37.05750670588235,32.39589480000001,0,35.998049454545466,0.00044192823937975475
9541,1.3.1.12,Not Found,,,5.335026705882352,4.7170876,0,5.194586,0.0004415630354474158
9551,2.1.1.189,Not Found,,,1.0002620000000002,0.8589292,0,0.9681409090909094,0.00044132231786726367
9562,3.2.2.9,Not Found,,,36.32663823529411,39.126161999999994,1,36.962893636363646,0.0004411402553011567
9564,2.7.7.79,Not Found,,,0.3348716470588235,0.2861288,0,0.32379372727272726,0.0004398286537536423
9565,2.3.2.15,Not Found,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0004389003097200735
9608,4.1.2.19,Not Found,,,4.0711305882352935,4.6324939999999994,1,4.198713181818183,0.0004370181013212791
9609,2.1.1.178,Not Found,,,0.8326409411764707,0.7056472,0,0.8037787272727276,0.0004361070457428328
9612,3.2.2.26,Not Found,,,0.07356929411764704,0.057833999999999997,0,0.06999309090909088,0.00043589220790619536
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.000435239434721524
9616,2.7.1.90,Not Found,,,60.57575247058827,54.55488319999999,0,59.207373090909115,0.00043505589705928986
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0004319236140989369
9652,1.97.1.-,Not Found,,,55.17005505882351,52.696044399999984,0,54.607779909090894,0.00043167144810060486
9660,2.4.1.281,Not Found,,,15.630142470588236,11.738518000000004,0,14.745682363636366,0.00043137811445947955
9677,2.3.1.129,Not Found,,,4.977019764705881,4.9954127999999995,1,4.9812,0.0004310540504660213
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.00043102972192993265
9708,3.4.11.23,Not Found,,,0.9884804705882355,0.7697944000000001,0,0.9387790909090912,0.0004303390120002493
9709,6.-.-.-,Not Found,,,0.03961,0.05163519999999999,1,0.04234299999999999,0.00043003449221297495
9711,1.1.1.37,Not Found,,,23.55649,18.429388799999998,0,22.391239727272723,0.000430032504790478
9715,2.3.1.12,Not Found,,,2.1080562352941175,1.03988,0,1.8652889090909093,0.0004300086266537702
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.0004294469046156591
9803,1.4.1.1,Not Found,,,20.72144870588235,18.3520408,0,20.182946909090912,0.0004291246895791321
9811,1.1.1.25,Not Found,,,19.040362352941173,16.7994896,0,18.531073090909082,0.0004289799319759857
9827,7.2.2.14,Not Found,,,1.914859529411764,3.9185512,1,2.3702439999999987,0.0004289788129076766
9852,3.5.3.1,Not Found,,,0.9066921176470586,0.5785015999999998,0,0.8321033636363631,0.0004273423353327108
9867,1.1.1.408,Not Found,,,0.051635176470588254,0.14054999999999998,1,0.07184309090909093,0.00042731502836587654
9875,4.1.1.23,Not Found,,,62.77170447058823,66.09245839999998,1,63.52642127272726,0.0004266377237785681
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.0004260230315196183
9887,2.7.8.28,Not Found,,,0.39402023529411756,0.37052840000000004,0,0.3886811818181818,0.00042557215100558974
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.00042429696166589005
9904,1.3.3.3,Not Found,,,0.8521318823529416,0.6943815999999999,0,0.8162795454545458,0.0004242617135100865
9911,5.3.3.2,Not Found,,,6.9386162352941145,6.617960799999999,0,6.865739999999998,0.000423937565556744
9922,2.7.1.197,Not Found,,,0.6046578823529409,1.0520347999999997,1,0.7063344545454544,0.0004225258951735958
9923,1.5.98.1,Not Found,,,0.3920618823529411,0.3687684,0,0.386767909090909,0.0004222605878047993
9925,2.3.1.117,Not Found,,,3.00296105882353,4.966938,1,3.449319454545455,0.00042178578263219943
9929,3.1.1.29,Not Found,,,78.41625894117644,81.34947520000001,1,79.08289899999998,0.0004211087508764511
9935,6.3.5.13,Not Found,,,9.32321258823529,15.2344812,1,10.666682727272724,0.00042011429146065614
9976,6.3.4.16,Not Found,,,0.3345918823529412,0.28612280000000007,0,0.32357618181818176,0.0004200732263324782
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.00041957955893069264
10016,3.2.1.21,Not Found,,,2.91150305882353,4.0000675999999995,1,3.158904090909091,0.0004194052841702196
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0004182704049328658
10056,1.15.1.1,Not Found,,,24.68508223529411,22.4970748,0,24.187807818181813,0.0004182506367672046
10061,3.4.19.3,Not Found,,,2.0259688235294115,5.1903424000000005,1,2.745144636363637,0.0004181504944181051
10063,4.3.99.3,Not Found,,,33.83548670588234,29.103132800000004,0,32.75995172727272,0.0004177165002976147
10068,2.3.1.82,Not Found,,,4.4470150588235295,3.5579108,0,4.244945909090908,0.00041754818257512484
10087,4.98.1.1,Not Found,,,0.7940956470588234,0.6454628000000001,0,0.7603154545454547,0.0004170388747514217
10089,5.4.2.8,Not Found,,,1.273362823529412,3.6428088,1,1.811873272727273,0.0004167520445829598
10115,2.4.2.8,Not Found,,,63.24766458823528,66.08980360000001,1,63.893605272727264,0.00041609952221707033
10139,5.4.2.2,Not Found,,,1.547963764705882,3.7931779999999993,1,2.0582397272727277,0.0004160934749342124
10142,3.5.4.5,Not Found,,,39.364081764705894,34.5878964,0,38.27858509090911,0.0004156365921756355
10146,2.7.4.7,Not Found,,,3.095481882352942,5.8377892000000005,1,3.7187335454545445,0.0004153615386151544
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.00041498116645222324
10169,4.2.1.70,Not Found,,,0.06545411764705882,0.2917164,1,0.11687736363636365,0.00041407705201065273
10170,3.4.11.10,Not Found,,,3.377394352941177,3.5769288,1,3.4227430909090906,0.00041402002474420194
10178,4.2.1.1,Not Found,,,2.9275207058823525,5.638367199999999,1,3.543622181818182,0.0004122568946489124
10182,2.7.1.26,Not Found,,,70.67010823529414,74.25183280000002,1,71.48413654545455,0.00041161574997071703
