,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
9660,2.4.1.281,Not Found,,,15.630142470588236,11.738518000000004,0,14.745682363636366,0.0004876755402998522
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.00048637450149319444
9708,3.4.11.23,Not Found,,,0.9884804705882355,0.7697944000000001,0,0.9387790909090912,0.0004858429911428994
9731,4.6.1.17,Not Found,,,18.259373764705888,23.3742212,1,19.421839090909096,0.00048502298413781615
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.00048447760147664505
9748,1.18.1.2,Not Found,,,1.3332152941176476,1.2374935999999999,0,1.3114603636363638,0.00048400777730273574
9777,2.3.1.243,Not Found,,,0.03653223529411764,0.012826800000000001,0,0.03114463636363637,0.0004838674633724083
9781,3.5.1.135,Not Found,,,0.9915755294117649,0.7742379999999999,0,0.9421806363636367,0.00048386461234043164
9827,7.2.2.14,Not Found,,,1.914859529411764,3.9185512,1,2.3702439999999987,0.00048339594026563696
9833,2.7.1.167,Not Found,,,9.430616941176472,8.451074799999999,0,9.20799372727273,0.0004813297011878317
9852,3.5.3.1,Not Found,,,0.9066921176470586,0.5785015999999998,0,0.8321033636363631,0.00048036614605846337
9890,3.2.1.41,Not Found,,,4.864889058823528,2.2370024,0,4.26764209090909,0.00047943586464116987
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.0004792086363290036
9926,2.7.7.9,Not Found,,,16.318588352941173,21.4620572,1,17.48755854545454,0.00047777895621083175
9952,5.3.1.16,Not Found,,,35.12780623529411,33.578748,0,34.77574754545453,0.0004767402551435097
9963,2.1.1.186,Not Found,,,0.9939251764705883,0.7946235999999999,0,0.9486293636363639,0.000475901540633441
9997,2.7.9.3,Not Found,,,14.119817294117643,18.7851656,1,15.180123727272731,0.0004757276877092805
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.00047551096381188925
10017,1.7.5.1,Not Found,,,0.46814658823529404,0.6618704,1,0.5121747272727273,0.0004749856725883863
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0004745578460388291
10027,4.1.99.1,Not Found,,,0.7928891764705882,0.6389784000000001,0,0.7579094545454546,0.00047416716894792423
10041,3.1.2.6,Not Found,,,1.050761529411765,0.9278588000000001,0,1.022829090909091,0.00047379192831447536
10058,3.5.1.115,Not Found,,,0.004177411764705881,0.0058684,1,0.004561727272727271,0.00047338712569478024
10061,3.4.19.3,Not Found,,,2.0259688235294115,5.1903424000000005,1,2.745144636363637,0.000470502941483129
10068,2.3.1.82,Not Found,,,4.4470150588235295,3.5579108,0,4.244945909090908,0.0004703768598479613
10084,1.1.1.282,Not Found,,,0.792528,0.638544,0,0.7575316363636365,0.000469539800295157
10088,1.1.1.271,Not Found,,,20.154508000000003,18.543877600000002,0,19.788455636363636,0.0004690956654621285
10132,2.6.1.85,Not Found,,,0.11396635294117645,0.3519132,1,0.16804518181818184,0.00046875052958042317
10142,3.5.4.5,Not Found,,,39.364081764705894,34.5878964,0,38.27858509090911,0.0004684215108292135
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.0004681564395188335
10157,1.3.1.9,Not Found,,,23.209594588235287,20.079390399999998,0,22.49818454545454,0.00046711675033511165
10195,6.2.1.22,Not Found,,,3.0406596470588236,3.9600768,1,3.249618090909091,0.0004642840538353712
