,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
9146,3.4.11.5,Not Found,,,4.658384235294118,1.1261952000000002,0,3.8556140000000005,0.0004882853247176583
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.00048789572076440483
9157,3.1.13.-,Not Found,,,0.393551882352941,0.32597560000000003,0,0.3781936363636362,0.0004864166907690361
9172,3.1.1.-,Not Found,,,8.15109152941177,11.083825999999997,1,8.817622090909097,0.00048496279007697446
9175,3.2.1.n2,Not Found,,,4.256908588235294,2.2041996,0,3.790383818181817,0.0004842561387880912
9183,2.7.7.72,Not Found,,,1.903980117647059,1.9518351999999997,1,1.9148562727272724,0.0004839228792604338
9189,1.17.7.4,Not Found,,,58.7197448235294,52.72286520000001,0,57.35681763636361,0.00048383298564562356
9201,2.1.1.220,Not Found,,,1.7093037647058824,4.210526799999999,1,2.2777635454545453,0.00048236957241663207
9225,1.3.1.76,Not Found,,,15.441040470588234,16.4808272,1,15.677355636363632,0.00048081355862178725
9271,1.3.98.1,Not Found,,,0.25636717647058826,0.33535,1,0.2743178181818182,0.00048032255615362233
9273,6.2.1.5,Not Found,,,14.446640352941179,18.3027768,1,15.323035000000003,0.00048021883503115824
9276,6.2.1.54,Not Found,,,0.5050907058823529,0.5671432,1,0.5191935454545455,0.00047951871603187383
9287,3.2.1.52,Not Found,,,88.56549858823531,73.1485412,0,85.0616446363637,0.00047818246878217444
9320,2.4.2.52,Not Found,,,1.2926689411764707,1.5577467999999999,1,1.3529139090909095,0.00047815113961404934
9322,3.2.1.8,Not Found,,,8.97610305882353,4.5060804,0,7.960188818181817,0.0004778419247816699
9347,1.1.1.22,Not Found,,,40.846260235294146,31.6725412,0,38.76132409090911,0.0004776628755084067
9350,3.1.1.77,Not Found,,,0.024018470588235283,0.0136472,0,0.021661363636363635,0.00047735214631057217
9370,4.3.2.2,Not Found,,,72.05162870588234,69.35169119999999,0,71.43800654545454,0.0004757596655596579
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.00047567282686391014
9478,5.4.2.10,Not Found,,,33.90318482352942,42.273050000000005,1,35.80542690909091,0.00047552480715768765
9497,2.5.-.-,Not Found,,,0.016061058823529418,0.014346799999999991,0,0.015671454545454547,0.0004749241518242078
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.0004744338075886183
9529,3.4.24.70,Not Found,,,2.4107055294117647,1.2977012,0,2.1577500000000005,0.0004730208227592848
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.0004725407299470661
9541,1.3.1.12,Not Found,,,5.335026705882352,4.7170876,0,5.194586,0.0004702716308652535
9542,2.5.1.141,Not Found,,,0.09618752941176474,0.0923716,0,0.09532027272727274,0.0004684562466056307
9560,2.7.1.35,Not Found,,,47.03148141176471,40.216,0,45.48250836363635,0.00046837341772722256
9565,2.3.2.15,Not Found,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0004674869644776318
9613,2.1.2.1,Not Found,,,58.410970000000006,50.215958,0,56.54846727272727,0.0004673513006174119
9652,1.97.1.-,Not Found,,,55.17005505882351,52.696044399999984,0,54.607779909090894,0.0004672319140372982
9660,2.4.1.281,Not Found,,,15.630142470588236,11.738518000000004,0,14.745682363636366,0.00046684147328492857
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0004662326074535854
9709,6.-.-.-,Not Found,,,0.03961,0.05163519999999999,1,0.04234299999999999,0.0004654816232037795
9711,1.1.1.37,Not Found,,,23.55649,18.429388799999998,0,22.391239727272723,0.00046486208902114123
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.00046423925930368743
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.00046399725988358916
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.00046328167999647553
9922,2.7.1.197,Not Found,,,0.6046578823529409,1.0520347999999997,1,0.7063344545454544,0.0004631610034750562
9926,2.7.7.9,Not Found,,,16.318588352941173,21.4620572,1,17.48755854545454,0.00046243501321501635
9935,6.3.5.13,Not Found,,,9.32321258823529,15.2344812,1,10.666682727272724,0.00046199305797310386
9948,2.7.1.176,Not Found,,,4.466523999999999,5.9283664,1,4.798760909090908,0.00046145246107262073
9962,3.2.1.156,Not Found,,,0.7859627058823528,2.0822028,1,1.0805627272727274,0.0004601754255584291
10013,7.1.1.8,Not Found,,,0.011873058823529412,0.0098048,0,0.011403,0.00045951507400495155
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0004593909156437998
10044,1.2.1.3,Not Found,,,0.01831635294117646,0.026275600000000003,1,0.020125272727272714,0.0004588424003468459
10046,4.2.1.113,Not Found,,,1.3249869411764705,1.0671419999999998,0,1.2663858181818184,0.0004585471433803741
10063,4.3.99.3,Not Found,,,33.83548670588234,29.103132800000004,0,32.75995172727272,0.000458437684401107
10089,5.4.2.8,Not Found,,,1.273362823529412,3.6428088,1,1.811873272727273,0.0004583715822165083
10096,3.4.13.22,Not Found,,,15.907751411764695,11.929764400000003,0,15.003663454545446,0.0004575378321070429
10140,2.4.1.329,Not Found,,,0.0702889411764706,0.20391080000000003,1,0.10065754545454549,0.00045637851548800375
10142,3.5.4.5,Not Found,,,39.364081764705894,34.5878964,0,38.27858509090911,0.00045469797813664124
10158,6.1.1.23,Not Found,,,17.322583647058828,21.61618,1,18.298401000000005,0.0004541654725910505
10176,6.3.2.-,Not Found,,,10.887297882352941,14.561692400000004,1,11.72238754545455,0.00045315135665169895
10178,4.2.1.1,Not Found,,,2.9275207058823525,5.638367199999999,1,3.543622181818182,0.000453074169640252
10195,6.2.1.22,Not Found,,,3.0406596470588236,3.9600768,1,3.249618090909091,0.00045159382248684656
