protein	protein_name	gene_name	GO	EC
G1WAS5	OmpA-like domain-containing protein		GO:0016020	
G1WAV8	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
G1WB04	Group II intron reverse transcriptase/maturase			
G1WB47	30S ribosomal protein S1		GO:0003676	
G1WB90	Conserved domain protein			
G1WBC9	Glyco_trans_2-like domain-containing protein		GO:0004582	
G1WBK3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G1WBP1	Thioredoxin domain-containing protein			
G1WBX7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WC11	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase		GO:0004185,GO:0006508	
G1WC47	Secreted protein		GO:0016021	
G1WC82	Heptosyltransferase		GO:0016757	
G1WCC0	Polyprenyl synthetase		GO:0008299,GO:0016740	
G1WCG8	DUF5053 domain-containing protein			
G1WCK4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G1WCP1	Ferritin domain-containing protein		GO:0008199,GO:0016722	
G1WCY1	TPR_REGION domain-containing protein			
G1WD15	F5/8 type C domain-containing protein			
G1WD57				
G1WDC9	Zinc protease		GO:0046872	
G1WDG2	Bifunctional DNA primase/helicase			
G1WDN2	TonB-linked outer membrane protein, SusC/RagA family		GO:0009279	
G1WDR6	FecR family protein		GO:0016021	
G1WDV4				
G1WDZ1				
G1WE32	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
G1WE78	TolC family protein		GO:0015562	
G1WEB6	Transmembrane protein		GO:0016021	
G1WEF5	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
G1WEI9	Transposase			
G1WEM3	50S ribosomal protein L22			
G1WER8				
G1WF02	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
G1WF40	Lipoprotein			
G1W8G1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G1W9U0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G1WB40	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
G1WCU3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G1WEY3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G1W8T7	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
G1W9A6	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G1W9R1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G1WAE8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G1WB26	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
G1WBQ3	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G1WCF7	ATP-dependent RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G1WD65	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G1WDB7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
G1WE55	Asparaginase		GO:0004067,GO:0006528,GO:0110165	
G1WEV3	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G1W860	Secreted protein		GO:0016021	
G1W8D6	S9 family peptidase		GO:0006508,GO:0008236	
G1W8H4	Lipocalin-like domain-containing protein			
G1W8L5	TIGR00341 family protein		GO:0016021	
G1W8Q2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1W8Y0	Glycosyl transferase		GO:0016757	
G1W967	Condensin complex subunit 2			
G1W9H1	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
G1W9Q4	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
G1W9U7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G1W9Z3	Probable transcriptional regulatory protein HMPREF9431_00644		GO:0003677,GO:0005737,GO:0006355	
G1WA28				
G1WA79			GO:0016021	
G1WAB4	HNHc domain-containing protein			
G1WAE6	DUF5358 domain-containing protein			
G1WAM4	HTH_17 domain-containing protein			
G1WAS6	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
G1WAW0	MFS transporter		GO:0016021,GO:0022857	
G1WB49	MarR family transcriptional regulator			
G1WB91	Lipoprotein			
G1WBG4	DUF47 family protein			
G1WBK5				
G1WBP2	CopG family transcriptional regulator			
G1WBT0	Energy transducer TonB			
G1WBX8	GH16 domain-containing protein			
G1WC12	DUF3413 domain-containing protein		GO:0008484,GO:0016021	
G1WC48	TonB-dependent receptor		GO:0009279	
G1WC83	SIMPL domain-containing protein		GO:0016021	
G1WCH0				
G1WCP3	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
G1WCY2	DUF4292 domain-containing protein			
G1WD16	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
G1WD58	TGc domain-containing protein			
G1WDD0	Cofac_haem_bdg domain-containing protein			
G1WDG3	HTH_17 domain-containing protein			
G1WDJ9	HU-HIG domain-containing protein		GO:0003677	
G1WDN3	FecR domain-containing protein		GO:0016021	
G1WDR7	ANK_REP_REGION domain-containing protein			
G1WDV5	S9 family peptidase			
G1WDZ2	Lipoprotein			
G1WE33	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G1WE79	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
G1WEB7	Secreted protein		GO:0016021	
G1WEF6	PorV domain-containing protein			
G1WEJ0	DUF2023 domain-containing protein			
G1WEM4	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
G1WER9	DUF2085 domain-containing protein		GO:0016021	
G1WEW1				
G1WF03	ABC transporter domain-containing protein		GO:0005524	
G1WF41			GO:0006457,GO:0015031	
G1WF80	Transposase			
G1W8G8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
G1W9U8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
G1WB41	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
G1WCU5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G1WF01	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
G1W8T8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G1W9A9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G1W9R2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G1WAF0	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G1WB34	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
G1WBR1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G1WCF9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G1WD66	Elongation factor G	fusA	GO:0003924,GO:0005525	
G1WDB8	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
G1WE56	C4-dicarboxylate ABC transporter		GO:0005886,GO:0015556,GO:0016021	
G1WEV8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G1W861	Leucine-rich repeat domain-containing protein			
G1W898	DUF4421 domain-containing protein			
G1W8D7	THUMP domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
G1W8H5	Membrane lipoprotein			
G1W8L6	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1W8Q3	TonB-linked outer membrane protein, SusC/RagA family		GO:0009279	
G1W8U7	DUF3810 domain-containing protein		GO:0016021	
G1W8Y1	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
G1W969	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G1W9C3	M20_dimer domain-containing protein		GO:0006508,GO:0016787	
G1W9H2	MaoC-like domain-containing protein			
G1W9L9	Aminopeptidase N			
G1W9Q5	zinc_ribbon_2 domain-containing protein		GO:0016021	
G1W9V0	DUF3078 domain-containing protein			
G1W9Z4	Ash family protein			
G1WA29	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1WA82	Glutamine amidotransferase type-2 domain-containing protein			
G1WAB5	IDEAL domain-containing protein			
G1WAE7	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G1WAI7	ABC transporter ATP-binding protein			
G1WAM5	DUF4283 domain-containing protein			
G1WAS7	Secreted protein			
G1WAW1			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G1WB06	LMWPc domain-containing protein		GO:0004725,GO:0006470	
G1WB50	TPR_REGION domain-containing protein			
G1WB92	Integral membrane protein		GO:0016021	
G1WBK6	OMP_b-brl_3 domain-containing protein			
G1WBP3	Type II toxin-antitoxin system YafQ family toxin			
G1WBT1	Toxin-antitoxin system YwqK family antitoxin			
G1WBX9	Arylsulfotransferase		GO:0004062	
G1WC13	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
G1WC49	NlpC/P60 domain-containing protein			
G1WC87			GO:0004852,GO:0006780	
G1WCC2	WG repeat-containing protein			
G1WCK6	Transcriptional regulator			
G1WCP4	O-acetylhomoserine sulfhydrylase		GO:0019346,GO:0030170	
G1WCT4	Secreted protein			
G1WCY3	Peptidase_M23 domain-containing protein			
G1WD17	Endoglycosidase			
G1WD59	DUF3857 domain-containing protein			
G1WDD1	DUF4130 domain-containing protein			
G1WDG4				
G1WDK0				
G1WDN4	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G1WDR8	DUF3828 domain-containing protein			
G1WDV6				
G1WDZ3	O-methyltransferase		GO:0008171,GO:0032259	
G1WE35	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G1WE80	SWIM-type domain-containing protein			
G1WEJ1	Flavodoxin		GO:0009055,GO:0010181	
G1WEM8	PAP2 superfamily domain protein		GO:0016021	
G1WES0	Transposase			
G1WEW5	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
G1WF04	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
G1WF45	Putative_PNPOx domain-containing protein			
G1WF81	Transposase			
G1W8K4	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
G1W9W7	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
G1WB42	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
G1WCU6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G1WF23	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G1W8U1	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G1W9B0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
G1W9S1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G1WAG8	Malate dehydrogenase		GO:0006108,GO:0016615,GO:0016616	
G1WBS7	Hydrophobe/amphiphile efflux-1 family RND transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G1WCG4	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G1WD67	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WDC2	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G1WE71	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
G1WEV9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G1W862	Lipocalin-like domain-containing protein			
G1W899	Oxidoreductase		GO:0000166	
G1W8D8	Serine O-acetyltransferase		GO:0009001	2.3.1.30
G1W8H8	DNA-binding protein			
G1W8U8	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G1W8Y2	HAD family hydrolase			
G1W922				
G1W972	DUF1573 domain-containing protein			
G1W9C4	Exported protein		GO:0016021	
G1W9H4	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
G1W9M0	AAA_28 domain-containing protein			
G1W9Q6	Lipoprotein			
G1W9V4	Cardiolipin synthase		GO:0003824	
G1W9Z5	Transposase		GO:0004803,GO:0006313,GO:0043565	
G1WA83	SLBB domain-containing protein		GO:0015159,GO:0016021	
G1WAB6	Transposase			
G1WAF1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G1WAI8	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G1WAM6	Transposase			
G1WAS8	ATP-grasp target RiPP			
G1WAW2	HTH marR-type domain-containing protein		GO:0003700	
G1WB07	DNA alkylation repair protein			
G1WB51	NMT1 domain-containing protein			
G1WB93	Casein kinase I			
G1WBK7	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WBP4	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
G1WBT3			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G1WBY0	OMP_b-brl_2 domain-containing protein			
G1WC14	Antitoxin			
G1WC50	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
G1WC88	DUF4271 domain-containing protein		GO:0016021	
G1WCC4	MazG domain-containing protein			
G1WCH2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WCK7	ABC transporter permease		GO:0016021	
G1WCP5			GO:0016021	
G1WCT5				
G1WCY4	AMP-binding domain-containing protein			
G1WD18	SusD/RagB family nutrient-binding outer membrane lipoprotein			
G1WD60	DUF421 domain-containing protein		GO:0005886,GO:0016021	
G1WDD2	Lipoprotein			
G1WDG5	AbiEi antitoxin of type IV toxin-antitoxin system			
G1WDK1	RING-type domain-containing protein		GO:0016021	
G1WDR9	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
G1WDZ6	Pilus assembly protein HicB			
G1WE36				
G1WE81	PspC domain-containing protein		GO:0005886,GO:0016021	
G1WEB9	Thioredoxin domain-containing protein		GO:0004601	
G1WEF9	ATPase			
G1WEJ2				
G1WEN0	Histidine-type phosphatase			
G1WES1	Lipoprotein			
G1WEW6	Transmembrane protein		GO:0016021	
G1WF06				
G1WF46	OMP_b-brl_3 domain-containing protein			
G1WF83	Integron gene cassette protein			
G1W8M7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G1W9X6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G1WB43	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
G1WCV9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G1W868	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
G1W8U2	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G1W9B3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
G1W9S4			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G1WAH4	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G1WB45	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
G1WBT2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G1WCJ1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
G1WD68	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WDE9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1WE73	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G1WEW2	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G1W863	DUF4903 domain-containing protein			
G1W8A1	ABC transporter ATP-binding protein		GO:0003677,GO:0005524	
G1W8D9	Secreted protein			
G1W8H9	DUF5689 domain-containing protein			
G1W8L8	Redoxin domain-containing protein			
G1W8U9	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0016740,GO:0030170	
G1W8Y3	Glycosyltransferase family 1 protein		GO:0016757	
G1W973	Flavodoxin		GO:0046872,GO:0051536	
G1W9C5	OmpH family outer membrane protein		GO:0051082	
G1W9H5	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
G1W9M1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G1W9Q8	SPOR domain-containing protein		GO:0016021,GO:0042834	
G1W9V5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G1W9Z6	Transcription termination/antitermination protein NusG			
G1WA32	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
G1WA84	Lipoyl-binding domain-containing protein			
G1WAB7	O-antigen ligase RfaL		GO:0016021	
G1WAF3	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G1WAJ2	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
G1WAM7	ATP-binding protein			
G1WAW3	UPF0029 domain-containing protein			
G1WB09	Septum formation initiator		GO:0016021	
G1WB94	Ricin B-type lectin domain-containing protein			
G1WBG7	Prothymosin alpha			
G1WBK8	DUF2975 domain-containing protein		GO:0016021	
G1WBP5	NYN domain-containing protein			
G1WBT6	DUF3098 domain-containing protein		GO:0016021	
G1WBY1				
G1WC15				
G1WC51	PBECR2 domain-containing protein			
G1WC90				
G1WCC5	Cytochrome-c oxidase		GO:0016021	
G1WCH3	Alpha-L-fucosidase		GO:0004560,GO:0005975	
G1WCK8				
G1WCP6	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G1WCY6	Transmembrane protein		GO:0016021	
G1WD19	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G1WD61	Probable membrane transporter protein		GO:0005886,GO:0016021	
G1WDG6	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G1WDK2	DUF4065 domain-containing protein			
G1WDS0	APH domain-containing protein			
G1WDW0	DUF2513 domain-containing protein			
G1WDZ7	Transposase			
G1WE84	SDR family NAD(P)-dependent oxidoreductase			
G1WEC0	UPF0246 protein HMPREF9431_02092			
G1WEG0	HTH asnC-type domain-containing protein		GO:0043565	
G1WEJ3	Porin			
G1WEN1	Alkaline phosphatase family protein		GO:0004035	
G1WES2	Lipoprotein		GO:0016021	
G1WF07	Ovule protein		GO:0016021	
G1WF47				
G1WF84	Stress-induced protein			
G1W8N3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
G1WA31	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
G1WB44	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
G1WCW4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G1W872	Alpha-L-fucosidase		GO:0004560,GO:0006004	
G1W8X3	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
G1W9B4	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
G1W9T3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
G1WAH8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G1WB52	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G1WBT4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G1WCM1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G1WD69	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WDG7	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G1WE74	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G1WEW3	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
G1W864	TonB-dependent receptor		GO:0009279	
G1W8A2	Lipoprotein			
G1W8E0	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G1W8I0	TonB-dependent receptor			
G1W8L9	OMP_b-brl_3 domain-containing protein			
G1W8Q6	Paeninodin family lasso peptide			
G1W8V0	Acyl_transf_3 domain-containing protein		GO:0016021	
G1W8Y4	Bac_transf domain-containing protein		GO:0016021	
G1W924				
G1W974	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
G1W9D0	OmpA-like domain-containing protein		GO:0016021	
G1W9H7	Sulfotransfer_1 domain-containing protein			
G1W9M2	zf-RING_7 domain-containing protein			
G1W9Q9	FHA domain-containing protein			
G1W9V7	Cell division protein ZapA			
G1W9Z7	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
G1WA33	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
G1WA85	SERPIN domain-containing protein			
G1WAB8	Polbeta domain-containing protein			
G1WAF4	UvrD_C_2 domain-containing protein			
G1WAJ3	Chorismate mutase domain-containing protein		GO:0004106,GO:0009058,GO:0046417	
G1WAM8	Transcriptional regulator			
G1WAT0	Collagen alpha-1(I) chain-like			
G1WAW5	DUF4738 domain-containing protein			
G1WB10	DUF3021 domain-containing protein		GO:0016021	
G1WB55				
G1WB95	DUF3997 domain-containing protein			
G1WBD4	Lipoprotein			
G1WBG8				
G1WBK9	Gliding motility lipoprotein GldH			
G1WBP6			GO:0016491	
G1WBT8	Transcriptional regulator			
G1WBY2	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
G1WC16				
G1WC52	Decaprenyl-phosphate phosphoribosyltransferase		GO:0016021,GO:0016765	
G1WC91	Acetyl-CoA hydrolase		GO:0006083,GO:0016740,GO:0019679	
G1WCC9				
G1WCK9	Secreted protein			
G1WCP7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WCY7				
G1WD20	Secreted protein			
G1WD62	DUF1634 domain-containing protein		GO:0016021	
G1WDD4				
G1WDG8	Ig-like domain-containing protein			
G1WDK3	Conjugative transposon TraN protein			
G1WDN7	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
G1WDS1	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
G1WDW1	NYN domain-containing protein		GO:0004540	
G1WDZ8			GO:0016021	
G1WE38	DUF1343 domain-containing protein		GO:0033922	
G1WE85	Lipoprotein			
G1WEC2	Plug domain-containing protein			
G1WEG1	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
G1WEJ4	Peptidase_M75 domain-containing protein			
G1WEN2	Glyco_trans_4-like_N domain-containing protein			
G1WES3				
G1WEW8	Fimbrillin family protein			
G1WF08	N-acylglucosamine 2-epimerase		GO:0005975	
G1WF85	Lipoprotein			
G1W8N6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
G1WA34	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
G1WB48	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
G1WCX0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G1W883	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G1W8X8	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
G1W9B8	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G1W9T9	Permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G1WAI9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
G1WB57	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G1WBT7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G1WCM8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
G1WD70	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WDH1	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0031222,GO:0046558	
G1WE82	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G1WEW4	DUF6249 domain-containing protein		GO:0016021	
G1W865	HmuY protein			
G1W8A3	DUF308 domain-containing protein		GO:0016021	
G1W8E1	R2K_2 domain-containing protein			
G1W8I1	Lactonase family protein			
G1W8M0	MG2 domain-containing protein			
G1W8Q7	ACT domain-containing protein			
G1W8V1	Ovule protein			
G1W8Y5	Restriction endonuclease			
G1W925	Transmembrane protein		GO:0016021	
G1W975	DUF262 domain-containing protein			
G1W9D2	DUF4494 domain-containing protein			
G1W9I0			GO:0008780,GO:0009245	
