protein	protein_name	gene_name	GO	EC
D0BL77	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D0BLC9	LysM peptidoglycan-binding domain-containing protein			
D0BLH4			GO:0006508,GO:0008234	
D0BLM1			GO:0008270	
D0BLS6	PLD phosphodiesterase domain-containing protein		GO:0003824	
D0BLX1			GO:0016705	
D0BM47	S4 domain-containing protein		GO:0003723	
D0BM97	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
D0BMU4	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
D0BMZ2	U32 family peptidase		GO:0071704	
D0BN40	ECF transporter S component		GO:0016021	
D0BN77	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D0BNC2	ABC transporter domain-containing protein		GO:0005524	
D0BNG4	PepSY domain-containing protein			
D0BNK3	CcmD family protein		GO:0016021	
D0BNP1				
D0BNU4	QueT transporter family protein		GO:0016021	
D0BNZ9			GO:0005886,GO:0015234,GO:0016021	
T5LVL7			GO:0003676	
D0BJL8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D0BKI4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D0BLX8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D0BNU6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
D0BJJ7	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0047349,GO:0071555,GO:1902012	2.7.7.40
D0BJX5	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
D0BKW6	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D0BLB8	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
D0BLR0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
D0BM03	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM99	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D0BMY8	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D0BNF4	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D0BNX5	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
D0BJ90	Ribonuclease Z			
D0BJD1	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
D0BJH6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
D0BJM6	DUF2187 domain-containing protein			
D0BJR8	ABC transporter permease		GO:0016021	
D0BJY4	HicB-like domain-containing protein			
D0BK78	OMPdecase domain-containing protein		GO:0004590,GO:0006207	
D0BKD2	DUF2140 family protein		GO:0016021	
D0BKI0	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D0BKN4	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D0BKT9	Glyco_trans_2-like domain-containing protein			
D0BKZ0	DUF2154 domain-containing protein		GO:0016021	
D0BLD2	DUF1542 domain-containing protein			
D0BLH5	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
D0BLM2	Triose-phosphate isomerase		GO:0004807,GO:0006096	
D0BLS7	N-acetyltransferase domain-containing protein		GO:0016407	
D0BLX2	Glycine cleavage system protein H		GO:0005960,GO:0019464	
D0BM48	Membrane spanning protein		GO:0016021	
D0BM98			GO:0005737,GO:0005975,GO:0016832	
D0BMU5	FtsX domain-containing protein		GO:0005886,GO:0016021	
D0BMZ7	UPF0246 protein HMPREF0446_01332			
D0BN41	Putative membrane protein insertion efficiency factor		GO:0005886	
D0BN78	CBS domain-containing protein			
D0BNC3				
D0BNG5	YigZ family protein			
D0BNK4	DNA-binding protein			
D0BNP2	DUF2922 domain-containing protein			
D0BNU7			GO:0015297,GO:0016021,GO:0042910	
T5LVM2	Lanthionine synthetase C-like protein			
D0BJL9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
D0BKJ1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D0BM09	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D0BNU9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D0BJL2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D0BJX6	3-oxoacyl-[acyl-carrier-protein] reductase			
D0BKB0	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
D0BKM7	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D0BKY4	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
D0BLC3	Penicillin-binding protein		GO:0005886,GO:0008658,GO:0016021	
D0BLR4	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
D0BM04	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BMA6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
D0BMZ3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D0BNF7	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
D0BNY2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D0BJ91	HIT domain-containing protein		GO:0003824	
D0BJH8	Rhodanese domain-containing protein		GO:0016021	
D0BJM7	TPR repeat-containing protein			
D0BJR9	AMIN domain-containing protein			
D0BJY5	Xaa-Pro dipeptidase		GO:0016787,GO:0046872	
D0BK35	Transposase		GO:0043565	
D0BK79	L-ascorbate 6-phosphate lactonase			
D0BKD6	ABC transporter permease		GO:0016021	
D0BKI1	Methyltransf_11 domain-containing protein		GO:0008168	
D0BKN5	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
D0BKZ2	DUF1033 family protein			
D0BL81	Peptide ABC transporter permease		GO:0016021	
D0BLH6	N-acetyltransferase domain-containing protein		GO:0016407	
D0BLM3	Secondary thiamine-phosphate synthase enzyme			
D0BLS8	Virulence protein			
D0BLX3	Macro domain-containing protein			
D0BM49	MgtC/SapB family protein		GO:0005886,GO:0016021	
D0BMA2	Voltage-gated chloride channel protein		GO:0005247,GO:0016021	
D0BN00	ABC transporter substrate-binding protein			
D0BN42	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
D0BN79	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857	
D0BNC4	LacI family transcriptional regulator		GO:0003677,GO:0006355	
D0BNG6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BNK5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D0BNP3	DUF1659 domain-containing protein			
D0BNU8	Ferritin domain-containing protein		GO:0008199,GO:0016722	
D0BP01	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
T5LVM8	Protoheme IX farnesyltransferase		GO:0016021	
D0BJM5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D0BKP1	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
D0BM14	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D0BNY3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D0BJX7	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
D0BKB1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
D0BKM8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D0BKY9	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
D0BLC5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D0BLR5	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
D0BM05	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0BMA7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D0BMZ4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D0BNG3			GO:0004222,GO:0005576,GO:0008270,GO:0016021	
D0BNY5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D0BJD3	ABC transporter permease		GO:0016021	
D0BJI5	DUF1827 family protein			
D0BJS0	Phosphorylcholine transferase LicD			
D0BJY6	Alkaline-shock protein			
D0BK36	DUF819 domain-containing protein		GO:0016021	
D0BK80	PTS EIIA type-2 domain-containing protein			
D0BKD7	ABC-2 family transporter protein		GO:0016021	
D0BKI2			GO:0008972,GO:0009228,GO:0016310	
D0BKN7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D0BKU1	Teichoic acid biosynthesis protein		GO:0005886,GO:0019350,GO:0047355	
D0BKZ6	Endonuclease/exonuclease/phosphatase family protein		GO:0016021	
D0BL82	Nudix hydrolase domain-containing protein			
D0BLD4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D0BLH7	Transcriptional regulator			
D0BLM6	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
D0BLS9				
D0BLX4	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
D0BM50	Septum formation initiator family protein		GO:0016021,GO:0051301	
D0BMA3			GO:0005886,GO:0015205,GO:0016021	
D0BN03	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
D0BN43	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
D0BNC5	MgtC/SapB family protein		GO:0005886,GO:0016021	
D0BNK9	ClbS/DfsB family four-helix bundle protein			
D0BNP4	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253,GO:0071555	
D0BNV0	VanY domain-containing protein		GO:0006508,GO:0008233	
D0BP03	FemAB family protein		GO:0016755,GO:0044038	
T5LVN4	HTH_21 domain-containing protein			
D0BJN8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D0BKP9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D0BM20	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D0BNY4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D0BJL5	Membrane dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.13.19
D0BJY0	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
D0BKM9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0BKZ1	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
D0BLC6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D0BLR7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D0BM06	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D0BMA8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BMZ5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0BNH1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BNY6	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
D0BJ93	ABC transporter permease		GO:0016021	
D0BJD4	ABC transporter permease		GO:0016021	
D0BJI8	Bac_luciferase domain-containing protein		GO:0016705	
D0BJM9	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
D0BJZ1	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
D0BK37			GO:0008289	
D0BK81	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
D0BKI5			GO:0016021	
D0BKP0			GO:0006284,GO:0008725	
D0BKU2	Glycosyltransferase family 1 protein		GO:0016757	
D0BKZ7	Isochorismatase domain-containing protein			
D0BL32	DUF1911 domain-containing protein			
D0BL84	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
D0BLD5	DUF177 domain-containing protein			
D0BLH9	HD domain-containing protein			
D0BLM8	EamA family transporter		GO:0016021	
D0BLT0	Phage protein			
D0BLX9			GO:0005886,GO:0015205,GO:0016021	
D0BM51	S1 motif domain-containing protein		GO:0003676	
D0BMA4	HTH cro/C1-type domain-containing protein		GO:0003677	
D0BMU9	UPF0346 protein			
D0BN04	HTH marR-type domain-containing protein		GO:0003700	
D0BN45	YbbR-like protein			
D0BNC7	ABC transporter domain-containing protein	potA	GO:0005524	
D0BNG8	HTH marR-type domain-containing protein		GO:0003700	
D0BNP5	Sigma-70 family RNA polymerase sigma factor			
D0BNV1	DNA-directed DNA polymerase			
D0BP04	Heptaprenyl diphosphate synthase component I		GO:0016021	
T5LX64				
D0BJR2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D0BKQ8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
D0BM23	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D0BNZ5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D0BJM3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D0BJY2	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
D0BKB6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D0BKN0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
D0BKZ3	Acylphosphatase		GO:0003998	3.6.1.7
D0BLD7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
D0BLT9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D0BM07	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D0BMA9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D0BMZ6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0BNH2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BNY7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D0BJ94	APH domain-containing protein			
D0BJD7	DnaB_2 domain-containing protein			
D0BJI9	ECF transporter S component		GO:0016021,GO:0022857	
D0BJN0	Glutaredoxin			
D0BJS2	Flippase		GO:0016021	
D0BJZ2			GO:0003723,GO:0008168,GO:0032259	
D0BK40	N-acetyltransferase domain-containing protein		GO:0016407	
D0BK82	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
D0BKI7	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
D0BKP3			GO:0010181,GO:0036211	
D0BKU3			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
D0BKZ9			GO:0016226	
D0BL33	Immunity protein Imm6			
D0BL85	Endolytic transglycosylase MltG			
D0BLD6	Peptidase_C39_2 domain-containing protein			
D0BLI0	AAA_27 domain-containing protein			
D0BLT1	EcsC family protein		GO:0016021	
D0BLY0	Nudix hydrolase domain-containing protein		GO:0016787	
D0BM55	Glucokinase			
D0BMA5	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D0BMV0	CopG family transcriptional regulator			
D0BN47	DUF898 family protein		GO:0016021	
D0BNC8	ABC transporter substrate-binding protein			
D0BNG9	Lmo0937 family membrane protein		GO:0016021	
D0BNL1			GO:0004222,GO:0006508,GO:0046872	
D0BNP6	Nudix hydrolase domain-containing protein			
D0BNV2				
D0BP05	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
T5LX68	Anaphase-promoting complex subunit 13			
D0BJT0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D0BKR8	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
D0BM43	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
D0BNZ6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D0BJN9	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
D0BJY7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D0BKB7	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
D0BKN2	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
D0BKZ4			GO:0015031,GO:0016021,GO:0032977	
D0BLD9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D0BLU9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
D0BM08	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D0BMB0	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D0BMZ8	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D0BNI0	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
D0BNZ0	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
D0BJ96	PepSY domain-containing protein		GO:0016021	
D0BJD8	AAA domain-containing protein		GO:0005524	
D0BJN1	DUF1294 domain-containing protein		GO:0016021	
D0BJZ4	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
D0BK44	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D0BK83				
D0BKE2	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
D0BKI8	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
D0BKP4			GO:0003677,GO:0045892	
D0BKU4	Glyco_trans_2-like domain-containing protein			
D0BL00			GO:0005506,GO:0016226,GO:0051536	
D0BL34	SMI1_KNR4 domain-containing protein			
D0BL86	Helix-turn-helix domain-containing protein		GO:0016021	
D0BLD8	Methyltransf_25 domain-containing protein			
D0BLI1	Metallophos domain-containing protein		GO:0016787	
D0BLN4	YycH domain-containing protein			
D0BLT2	Phosphoketolase		GO:0005975,GO:0016832	
D0BLY1	DNA_pol3_beta domain-containing protein			
D0BMB1			GO:0003723	
D0BMV1	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
D0BN06	LPXTG cell wall anchor domain-containing protein			
D0BN48			GO:0005886,GO:0015649,GO:0016021	
D0BN84	HTH tetR-type domain-containing protein		GO:0003677	
D0BNC9	2H-phosphodiest domain-containing protein			
D0BNH0			GO:0004645	
D0BNL2	UPF0210 protein HMPREF0446_01547			
D0BNP8	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
D0BNV3	HAMP domain-containing protein		GO:0000155,GO:0005886,GO:0016021	
D0BP06	Polyprenyl synthetase		GO:0008299,GO:0016740	
T5LX73	Flp1_like domain-containing protein		GO:0016021	
D0BJU5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D0BKS3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D0BM66	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D0BNZ7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D0BJP1	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
D0BJY9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D0BKC7	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
D0BKN3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D0BLE1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D0BLV0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D0BM10	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D0BMB2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D0BMZ9	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D0BNI3	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D0BNZ3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D0BJ97	M42 glutamyl aminopeptidase		GO:0004177,GO:0006508,GO:0046872	
D0BJE0	DUF6036 domain-containing protein			
D0BJJ2	Capsular biosynthesis protein		GO:0003824	
D0BJN2	DUF1275 domain-containing protein		GO:0016021	
D0BJS4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BJZ7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BK48	Lipoprotein			
D0BK84			GO:0005975,GO:0016861	
D0BKE3	SAM-dependent methyltransferase		GO:0016429	
D0BKI9	Cobalt ABC transporter permease		GO:0016021	
D0BKP6	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
D0BKU5	EpsG family protein		GO:0016021	
D0BL02			GO:0016226	
D0BL36	TIGR01741 family protein			
D0BL87	Toxic anion resistance protein			
D0BLE0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
D0BLI2	UPF0342 protein HMPREF0446_00817			
D0BLN5	YycI domain-containing protein		GO:0016021	
D0BLT3	Choline-binding protein A			
D0BLY2	AEC family transporter		GO:0016021,GO:0055085	
D0BM59			GO:0016874	
D0BMV2	DUF2513 domain-containing protein			
D0BN07	Inner membrane protein YbaN		GO:0016021	
D0BN85			GO:0042586	
D0BND1	Serine/threonine protein phosphatase			
D0BNH3				
D0BNL3	UPF0237 protein HMPREF0446_01548			
D0BNQ0	Ribosomal-processing cysteine protease Prp			
D0BNV4	DNA-binding response regulator		GO:0000160,GO:0003700,GO:0043565	
D0BP07	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
T5LX80	Rrf2 family transcriptional regulator			
D0BJV8	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
D0BKV2	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D0BM74	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D0BJ73	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BJZ0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D0BKC8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D0BKN8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D0BL01	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D0BLE5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D0BLV2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D0BM12	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BMC1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BN01	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BNI4	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
D0BNZ4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D0BJ98	tRNA-binding domain-containing protein		GO:0000049	
D0BJE1	Phage protein			
D0BJJ3	Polysacc_synt_2 domain-containing protein		GO:0016021	
D0BJN3	Isochorismatase domain-containing protein			
D0BJS5	HicB-like domain-containing protein			
D0BK00			GO:0006355	
D0BK85	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
D0BKE4	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
D0BKJ0	Universal stress protein		GO:0005737	
