protein	protein_name	gene_name	GO	EC
C8N6J8			GO:0009279	
C8N6R3			GO:0009279,GO:0016021	
C8N6W0	LRAT domain-containing protein			
C8N713		ygiD	GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
C8N749	Transposase			
C8N7D2	DUF1697 domain-containing protein			
C8N7H2			GO:0000287,GO:0016791	
C8N7M3			GO:0016757	
C8N7S0	Amidohydrolase			
C8N7W9	ATP synthase protein I		GO:0005886,GO:0016021	
C8N823		scpB	GO:0051301,GO:0051304	
C8N876			GO:0016757	
C8N8C6	TbpB_B_D domain-containing protein			
C8N8H3	SnoaL-like domain-containing protein			
C8N8M1	UTRA domain-containing protein			
C8N8R8				
C8N8V6		ywrO		
C8N8Z5		plsC	GO:0016021,GO:0016746	
C8N937			GO:0016021	
C8N983	DUF2185 domain-containing protein			
C8N9C0		ttgR	GO:0003677	
C8N9G3	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
C8N9K8		hopAN	GO:0005524,GO:0005975,GO:0016301,GO:0016310	
C8N9Q4	Transposase			
C8N9V1		gst3	GO:0004364	
C8NA44	DUF2208 domain-containing protein		GO:0016021	
C8NA91				
C8NAD7		rtcR	GO:0003700,GO:0005524	
C8NAL1		tra8	GO:0003677,GO:0004803,GO:0006313,GO:0015074	
C8NAR2			GO:0004601,GO:0009055,GO:0020037,GO:0046872	
C8NAW0				
C8NAZ2	DUF4140 domain-containing protein			
C8NB27	LHH domain-containing protein			
C8NB77	Ntox16 domain-containing protein			
C8NBC3	Porin_4 domain-containing protein			
C8NBG4	Phosphofructokinase	pfkB	GO:0008662	
C8NBK6			GO:0003700	
C8NBV0				
C8NBZ5	Probable transcriptional regulatory protein HMPREF0198_2023	yebC	GO:0003677,GO:0005737,GO:0006355	
C8NC35			GO:0005886,GO:0016021	
C8NCH9			GO:0005886,GO:0016021,GO:0055085	
C8NCM6			GO:0005975	
C8NCS4	Ig-like domain-containing protein			
C8ND07			GO:0004177	
C8ND78	Terminase			
C8NDJ1	Pectate_lyase_3 domain-containing protein		GO:0005509,GO:0007156,GO:0016020	
C8N6B4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C8N7N4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C8N8P5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C8NA05	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
C8NB33	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
C8NC74	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C8ND64	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
C8N6F5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C8N6M6	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
C8N6X8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:0016740,GO:1990904	
C8N7F2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C8N7T3	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
C8N844	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C8N8I1	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
C8N910	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C8N9G7	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
C8N9W5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C8NAC9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
C8NB09	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C8NBI6	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
C8NBZ3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C8NCR0	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
C8ND62	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C8N687		sgcA	GO:0016740	
C8N6C9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8N6K1	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
C8N6R4	Rick_17kDa_Anti domain-containing protein		GO:0019867	
C8N6W1	Helix-turn-helix domain-containing protein		GO:0043565	
C8N714	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C8N750	DUF3800 domain-containing protein			
C8N783	Terminase_6C domain-containing protein		GO:0005524,GO:0019069	
C8N7D3	Oxidoreductase			
C8N7H3	MliC domain-containing protein			
C8N7M4		icsA	GO:0016757	
C8N7S1	HEPN domain-containing protein			
C8N7X8			GO:0016311,GO:0016791	
C8N830	DUF4340 domain-containing protein			
C8N880			GO:0005524	
C8N8C7	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
C8N8H4		sufB	GO:0016226	
C8N8M2	DUF1444 domain-containing protein			
C8N8S1	DUF3327 domain-containing protein			
C8N8V7	Archease domain-containing protein			
C8N8Z6	Ketoacyl_synth_N domain-containing protein		GO:0016746	
C8N938		waaE	GO:0016757	
C8N985		uxuB	GO:0008866	
C8N9C1		bpeA	GO:0016020,GO:0022857	
C8N9G5				
C8N9K9		fucA	GO:0005996,GO:0008738	
C8N9Q6	DUF2271 domain-containing protein			
C8N9V4		yge	GO:0003677	
C8NA00	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C8NA45	RDD domain-containing protein		GO:0016021	
C8NA93	Secreted protein			
C8NAD8				
C8NAH3	Hemagglutinin		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
C8NAL2	Pilus assembly protein PilZ			
C8NAR3		glpT	GO:0015169,GO:0016021	
C8NAW1	Phage late control D family protein			
C8NAZ3		gam	GO:0003690,GO:0042262	
C8NB28				
C8NB80	UPF0102 protein HMPREF0198_1758		GO:0003676,GO:0016787	
C8NBC4	DUF5666 domain-containing protein			
C8NBG5			GO:0016787	
C8NBK7				
C8NBQ4		rbsC	GO:0005886,GO:0016021,GO:0022857	
C8NBV1			GO:0005524,GO:0016836	
C8NBZ6	Integral membrane protein		GO:0016021	
C8NC75		artM	GO:0022857,GO:0043190,GO:0071705	
C8NCE4		sulP	GO:0008271,GO:0016021	
C8NCI0			GO:0003677,GO:0005524,GO:0008854,GO:0009338	
C8NCN0	DUF559 domain-containing protein			
C8NCX2	PhoU domain-containing protein			
C8ND10	TPR_REGION domain-containing protein			
C8ND79	WYL domain-containing protein			
C8NDC2	GBBH-like_N domain-containing protein		GO:0046872	
C8NDG0	EndoU_bacteria domain-containing protein			
C8NDJ2	SnoaL-like domain-containing protein			
C8N6F6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C8N7N5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C8N8Q8	Copper-containing nitrite reductase	nirK	GO:0005507,GO:0019333,GO:0042128,GO:0042597,GO:0050421	1.7.2.1
C8NA08	O-succinylhomoserine sulfhydrylase	metZ	GO:0016765,GO:0016829,GO:0019346,GO:0030170,GO:0071266,GO:0071268	2.5.1.-
C8NB37	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C8NC80	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
C8ND68	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
C8N6F7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8N6M7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C8N6X9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C8N7F3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C8N7T7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
C8N848	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C8N917	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
C8N9H0	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
C8N9W6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C8NAD5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C8NB22	EndoU_bacteria domain-containing protein		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
C8NBJ2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C8NBZ4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C8NCR3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0008168,GO:0019843,GO:0032259,GO:1990904	
C8ND63	DUF423 domain-containing protein		GO:0016021	
C8N688				
C8N6D1		nosF	GO:0005524	
C8N6K3		pvuIIC	GO:0003677	
C8N6R6		glxK	GO:0008887,GO:0031388	
C8N6W2	DDE_3 domain-containing protein			
C8N715		nemA	GO:0010181,GO:0016491	
C8N751	PAS_4 domain-containing protein			
C8N7D4		fabG2		
C8N7H4	YecA family protein			
C8N7M5		irp	GO:0005524,GO:0016021,GO:0140359	
C8N7S2	Plasmid pRiA4b ORF-3 family protein			
C8N7X9		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C8N832			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C8N881			GO:0016021,GO:0016747	
C8N8C8	Phage protein			
C8N8H5				
C8N8M3		mepA	GO:0004252,GO:0006508,GO:0030288	
C8N8S2	VbhA domain-containing protein			
C8N8V8	TIGR02117 family protein			
C8N8Z8	Lipoprotein			
C8N939	Glycosyltransferase			
C8N9C3		oprM	GO:0009279,GO:0015562,GO:0016021	
C8N9L0		hyi	GO:0004519,GO:0008903	
C8N9Q7	DUF4198 domain-containing protein			
C8N9V7				
C8NA06			GO:0042834,GO:0051301	
C8NA46		cjaA		
C8NA94				
C8NAD9				
C8NAH4	Ig-like domain-containing protein			
C8NAL3		holB	GO:0003887	
C8NAR4			GO:0006629,GO:0008081	
C8NAW2	XdhC_CoxI domain-containing protein			
C8NAZ4	PB1 domain-containing protein			
C8NB29	DUF1190 domain-containing protein		GO:0016021	
C8NB81		raiA	GO:0006417,GO:0044238	
C8NBC6	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
C8NBG6			GO:0006813,GO:0016021	
C8NBQ5			GO:0005524,GO:0016787	
C8NBV2	DUF3592 domain-containing protein		GO:0016021	
C8NBZ7			GO:0016021	
C8NC37	TbpB_B_D domain-containing protein			
C8NC76		artQ	GO:0022857,GO:0043190,GO:0071705	
C8NCB3	DUF4815 domain-containing protein			
C8NCE5	LemA family protein			
C8NCI1	DUF1533 domain-containing protein			
C8NCS6			GO:0016787	
C8NCX3			GO:0008654,GO:0016021,GO:0016780	
C8ND12	Lipoprotein			
C8ND80	SNF2-rel_dom domain-containing protein		GO:0004386,GO:0005524,GO:0140658	
C8NDC4			GO:0032150	
C8NDG1	YopX domain-containing protein			
C8NDJ3	NmrA domain-containing protein		GO:0016021	
C8N6I5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C8N7Q8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C8N8R1	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
C8NA25	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
C8NB44	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C8NCH0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
C8ND84	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
C8N6F8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8N6N4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C8N6Y0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C8N7F7	S-formylglutathione hydrolase	frmB	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
C8N7U0	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
C8N849	Ferritin	ftnB	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
C8N8I4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8N9H9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C8N9X2	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
C8NAE0	tRNA(His) guanylyltransferase		GO:0000287,GO:0005525,GO:0006400,GO:0008193	2.7.7.79
C8NB34	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C8NBJ9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C8NC00	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C8NCR4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8ND65		prc	GO:0004252,GO:0006508	
C8N691			GO:0016020,GO:0022857	
C8N6D2	ABC transporter permease		GO:0016021	
C8N6K4	TbpB_B_D domain-containing protein			
C8N6R7			GO:0016407	
C8N6W3			GO:0003700,GO:0043565	
C8N716		creD	GO:0016021	
C8N752				
C8N785	D12 class N6 adenine-specific DNA methyltransferase		GO:0009007	
C8N7H5	DUF2798 domain-containing protein		GO:0016021	
C8N7M6	MMPL domain-containing protein			
C8N7S3				
C8N833	Tellurite resistance TerB family protein			
C8N882		nosY	GO:0005886,GO:0016021,GO:0140359	
C8N8C9				
C8N8H6			GO:0016021	
C8N8M5	NmrA domain-containing protein			
C8N8W1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C8N8Z9		ompA	GO:0009279,GO:0016021	
C8N940			GO:0016021,GO:0016746,GO:0022857	
C8N987	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
C8N9C4	Adhesin			
C8N9G8				
C8N9L1			GO:0003978	
C8N9Q8			GO:0016021	
C8NA07			GO:0008703,GO:0009231	
C8NA95	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C8NAE1	Kinase			
C8NAH5			GO:0004163,GO:0004452	
C8NAM2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C8NAR5				
C8NAW3	2/3 transmembrane domain holin		GO:0016021	
C8NAZ5	Zinc metalloprotease HtpX		GO:0016021	
C8NB31	SLT_4 domain-containing protein			
C8NB82	ClbS/DfsB family four-helix bundle protein			
C8NBC7				
C8NBG7			GO:0016021	
C8NBK9				
C8NBQ6			GO:0016787,GO:0030288	
C8NBV3	DUF2262 domain-containing protein			
C8NBZ8	PBP_domain domain-containing protein		GO:0016021	
C8NC38		cvrA	GO:0006813,GO:0015299,GO:0016021,GO:0050660	
C8NCB4	Virulence-associated protein			
C8NCE6		dhaL	GO:0004371,GO:0006071,GO:0016310	
C8NCI2			GO:0018580,GO:0051213	
C8NCN3	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
C8NCX4	Transposase			
C8ND15	Translocation and assembly module subunit TamA		GO:0009279	
C8ND81	SNF2-rel_dom domain-containing protein		GO:0004386,GO:0005524,GO:0140658	
C8NDC5		ubiB	GO:0005886,GO:0006744,GO:0016021,GO:0016491,GO:0016740	
C8NDG2	CdiI_4 domain-containing protein			
C8NDJ4			GO:0003676,GO:0015074	
C8N6K0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C8N7Q9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C8N8R9	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C8NA26	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
C8NB47	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C8NCI3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C8ND91	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C8N6F9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8N6P0	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
C8N6Y1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8N7H6	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	2.7.1.36
C8N7U6		srlE	GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C8N860	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C8N8I5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8N933	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C8N9J1	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
C8N9X4		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
C8NAE6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C8NB38	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
C8NBK3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C8NC06	Sucrose-6-phosphate hydrolase	cscA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C8NCR5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8ND66	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C8N692			GO:0005886,GO:0016021,GO:0022857	
C8N6D4		pepD	GO:0006508,GO:0016787	
C8N6K7	Copper chaperone PCu(A)C			
C8N6R8	ANK_REP_REGION domain-containing protein			
C8N6W6		lpxD	GO:0009245,GO:0016410	
C8N717	Imm35 domain-containing protein			
C8N786				
C8N7D6	Toxin-antitoxin system YwqK family antitoxin			
C8N7H7	DUF1444 family protein			
C8N7M7	APH domain-containing protein			
C8N7S4	AbgT family transporter		GO:0015558,GO:0016021,GO:1902604	
C8N834			GO:0006508,GO:0008233,GO:0016021	
C8N883			GO:0016021	
C8N8H7	DUF58 domain-containing protein		GO:0016021	
C8N8M6			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0051607	
C8N8S6	PA14 domain-containing protein			
C8N8W4	M23 family peptidase			
C8N901	DUF1887 family protein		GO:0003676	
C8N941	PepSY_like domain-containing protein			
C8N988	Glycosyl transferase		GO:0016021	
C8N9C5	MliC domain-containing protein		GO:0016020	
C8N9G9	DUF2062 domain-containing protein		GO:0016021	
C8N9Q9		fnt	GO:0016021,GO:0022857	
C8N9V9			GO:0005886,GO:0016021,GO:0055085	
C8NA09		ppsII	GO:0005524,GO:0016301,GO:0016310	
C8NA48		artM2	GO:0006865,GO:0022857,GO:0043190	
C8NA96		pabB	GO:0016829,GO:0044249,GO:1901576	
C8NAE2	DUF5658 domain-containing protein		GO:0016021	
C8NAH6		cI	GO:0003677	
C8NAM3	Large ribosomal RNA subunit accumulation protein YceD			
C8NAR6		pecS	GO:0003700	
C8NAW4			GO:0008152,GO:0016798	
C8NAZ6				
C8NB32			GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0016779	
C8NB83				
C8NBC9	Secreted protein			
C8NBG8	Serine hydrolase			
C8NBL0	Acyltransferase			
C8NBQ7	TbpB_B_D domain-containing protein			
C8NBV5	DUF446 domain-containing protein			
C8NBZ9			GO:0055085,GO:0071702	
C8NC39	Lactamase_B domain-containing protein		GO:0008270,GO:0070290	
C8NC78		hisJ2		
C8NCE7		dhaK	GO:0004371,GO:0006071,GO:0016310	
C8NCI4	Peripla_BP_4 domain-containing protein		GO:0030288	
C8NCN4		tag	GO:0006284,GO:0008725	
C8NCS8	VCBS repeat-containing protein			
C8NCX5			GO:0008168,GO:0016787,GO:0032259	
C8ND16	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C8ND82	SIR2_2 domain-containing protein			
C8NDC6			GO:0008483,GO:0009058,GO:0030170	
C8NDG3	Porin			
C8NDJ5	Peptidase			
C8N6K2	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
C8N7S6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C8N8S5	Beta-N-acetylhexosaminidase	chb	GO:0004563,GO:0004565,GO:0005509,GO:0005975,GO:0007156,GO:0009341,GO:0016020,GO:0102148	3.2.1.52
C8NA33	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
C8NB53	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
C8NCK0	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
C8ND97	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C8N6G1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8N6P1	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
C8N6Y4	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
C8N7I0		mvaS	GO:0004421,GO:0006084,GO:0010142	
C8N7U9	Aldehyde-alcohol dehydrogenase	aad	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C8N863	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
C8N8I6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0016787,GO:0019843,GO:1990904	
C8N934	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C8N9J8	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
C8N9X5	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
C8NAI4		nagA2	GO:0005975,GO:0006044,GO:0008448,GO:0047419	
C8NB48	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C8NBK4		glnB	GO:0006808,GO:0008168,GO:0030234,GO:0032259	
C8NC08		scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C8NCS9			GO:0005509,GO:0005615,GO:0006508,GO:0008237,GO:0008270	
C8ND67	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C8N6D5	Neisseria_PilC domain-containing protein			
C8N6K8	WD40 repeat domain-containing protein			
C8N6R9			GO:0015128,GO:0016021	
C8N6W7			GO:0051082	
C8N791			GO:0016021	
C8N7H8	DUF1877 family protein			
C8N7M8			GO:0016757	
C8N7S5				
C8N7Y2			GO:0016021	
C8N835			GO:0004222,GO:0006508,GO:0046872	
C8N885	Lipoprotein			
C8N8D3			GO:0005886,GO:0016021	
C8N8H8		moxR	GO:0005524,GO:0016887	
C8N8M8			GO:0016021	
C8N8W5		speB	GO:0008783,GO:0046872,GO:1901564	
C8N902			GO:0008168,GO:0032259	
C8N942		sixA	GO:0016787	
C8N989			GO:0004016	
C8N9C6	Nicotinamide riboside transporter PnuC		GO:0016021	
C8N9H1			GO:0016491	
C8N9L3	Transposase		GO:0003677,GO:0004803,GO:0006313	
C8N9R0				
C8N9W0	Signal peptide protein			
C8NA10				
C8NA99	WD40 repeat protein			
C8NAE3			GO:0003723,GO:0005737	
C8NAH7			GO:0003677,GO:0006260	
C8NAM5	Phosphoglycolate phosphatase	gph		
C8NAR7	Transposase			
C8NAW5	LemA family protein			
C8NAZ7	DUF2752 domain-containing protein			
C8NB35			GO:0003700	
C8NBD0			GO:0016021	
C8NBH0		mutT2	GO:0016787	
C8NBL1	PH domain-containing protein		GO:0016021	
C8NBV7	Heme biosynthesis protein		GO:0016021	
C8NC02			GO:0008928	
C8NC40	Transposase			
C8NCE8	Kazal-like domain-containing protein			
C8NCI5			GO:0005524,GO:0016021,GO:0016887	
C8NCN5	Hydrolase_4 domain-containing protein			
