protein	protein_name	gene_name	GO	EC
G5GBC7	M20_dimer domain-containing protein		GO:0006508,GO:0016787	
G5GBG8	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253,GO:0042834	
G5GBK9	DUF2508 family protein			
G5GBQ1	OMP_b-brl_3 domain-containing protein			
G5GBU9	Phage protein			
G5GBZ2	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G5GC80	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5GCC0	DUF4374 domain-containing protein			
G5GCG4	ABC transporter domain-containing protein		GO:0005524	
G5GCL9	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
G5GCR2	Lipopolysaccharide biosynthesis protein		GO:0016021	
G5GCV5	EpsG family protein		GO:0016021	
G5GCY7	TonB-dependent receptor		GO:0009279	
G5GD34	DNA-binding protein		GO:0003677,GO:0030527	
G5GD78	Glycosyltransferase family 1 protein		GO:0016757	
G5GDB7	TPP_enzyme_N domain-containing protein		GO:0009234,GO:0030976,GO:0046872,GO:0070204	
G5GDG2	UPF0029 domain-containing protein			
G5GDK2	DUF3408 domain-containing protein			
G5GDT5	Transposase			
G5GDX9	CN hydrolase domain-containing protein		GO:0006807	
G5GE16	DNA helicase		GO:0017108,GO:0017116,GO:0033567	
G5GE92	Methyltranfer_dom domain-containing protein			
G5GED0	N-acetylneuraminate lyase		GO:0016829	
G5GEG6	TRAM domain-containing protein		GO:0008173,GO:0034470	
G5G9X2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
G5GBR1	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G5GCK5	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
G5GDV3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G5G959	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G5G9F8	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
G5G9R6	GTPase Der	der	GO:0005525,GO:0042254	
G5GA68	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5GAW1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G5GBG6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G5GCI5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
G5GD27	Malate dehydrogenase		GO:0006108,GO:0016615,GO:0016616	
G5GDM4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GE59	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5GED1	Sodium/solute symporter		GO:0016021,GO:0022857	
G5G8Z6	DUF4290 domain-containing protein			
G5G939	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G5G989			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
G5G9J8	Glyco_trans_2-like domain-containing protein			
G5G9Q5	DUF2807 domain-containing protein			
G5GA00	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
G5GA43	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GA84	TIGR02757 family protein			
G5GAB9	MobC domain-containing protein			
G5GAG9	MFS transporter		GO:0016021,GO:0022857	
G5GAK6	Phosphoenolpyruvate carboxykinase			
G5GAN9	DUF3872 domain-containing protein			
G5GAS5	NERD domain-containing protein		GO:0003677,GO:0003916,GO:0005694,GO:0006265,GO:0016021	
G5GAW5	Hydrolase TatD		GO:0004536	
G5GB38	DUF87 domain-containing protein			
G5GB85	Cytidylate kinase			
G5GBC8	UPF0104 family protein		GO:0005886,GO:0016021	
G5GBH0	Omp85 domain-containing protein		GO:0019867	
G5GBL0	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
G5GBQ2	Peptidase C39 domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021	
G5GBV0	OMP_b-brl_3 domain-containing protein			
G5GBZ3			GO:0003677,GO:0005524,GO:0032508	
G5GC42	Sel1 repeat family protein			
G5GC81	DUF4252 domain-containing protein			
G5GCC1	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
G5GCG5	ISPg7, transposase			
G5GCM0	HTH asnC-type domain-containing protein		GO:0043565	
G5GCR3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5GCV6	Polysaccharide biosynthesis protein		GO:0016021	
G5GCY8	Interferon-induced transmembrane protein		GO:0016021	
G5GD35	TlpA family protein disulfide reductase			
G5GD79	DUF3575 domain-containing protein			
G5GDB9	MR_MLE domain-containing protein		GO:0000287,GO:0009063	
G5GDG3	N-acetyltransferase domain-containing protein		GO:0016407	
G5GDK3	Thump_like domain-containing protein			
G5GDP6	DUF4130 domain-containing protein			
G5GDT6	DUF1460 domain-containing protein			
G5GDY1	Lactamase_B domain-containing protein			
G5GE17	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
G5GED2	DUF4369 domain-containing protein			
G5GEG7	Mic1 domain-containing protein			
G5GEK1				
G5G903	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
G5G9Z4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G5GBR2	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
G5GCL1	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
G5GDW0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G5G960	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G5G9F9	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
G5G9S2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G5GA69	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
G5GAW7	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
G5GBG9	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
G5GBZ8	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
G5GCJ0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G5GD28	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5GDM5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G5GE60	Elongation factor G	fusA	GO:0003924,GO:0005525	
G5GEF6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G5G8Z7	TsaD domain-containing protein		GO:0002949	
G5G940	Response regulatory domain-containing protein		GO:0000160,GO:0005524,GO:0016301,GO:0016310	
G5G990	Lipoprotein signal peptidase		GO:0016021	
G5G9E7	DUF3078 domain-containing protein			
G5G9K0	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
G5G9Q6	DUF4852 domain-containing protein			
G5G9U9	Transmembrane protein		GO:0016021	
G5GA02	OMP_b-brl domain-containing protein			
G5GA44	DUF5673 domain-containing protein		GO:0016021	
G5GA85	DUF4468 domain-containing protein			
G5GAC0	Mobilization protein		GO:0003677,GO:0008270	
G5GAH0	MFS transporter		GO:0016021	
G5GAK7	VWFD domain-containing protein			
G5GAP0	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
G5GAS6	Glutaredoxin			
G5GAW6	DsbA family protein			
G5GB39	SIR2_2 domain-containing protein			
G5GB87	Acyl-CoA carboxylase subunit beta		GO:0016874	
G5GBD0	Sulfotransferase			
G5GBH1	AsmA family protein		GO:0005887,GO:0009306	
G5GBL1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G5GBV1	DUF4369 domain-containing protein			
G5GBZ4	Thioredoxin domain-containing protein			
G5GC43	Sel1 repeat family protein			
G5GC82	Sigma-E factor negative regulatory protein RseA			
G5GCC3	Epimerase domain-containing protein			
G5GCG6	DUF772 domain-containing protein			
G5GCM1	DUF4491 family protein		GO:0016021	
G5GCR4	AAA domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
G5GCV7			GO:0008761	
G5GCZ0	DUF4294 domain-containing protein			
G5GD36			GO:0016021	
G5GDC0	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
G5GDG6	L-rhamnose mutarotase		GO:0016857	
G5GDP7	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
G5GDT7	MFS domain-containing protein		GO:0005337,GO:0016021	
G5GDY2	HAD family hydrolase			
G5GE18	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
G5GE94	Heparinase		GO:0016829	
G5GED3	N-acylglucosamine 2-epimerase		GO:0005975,GO:0016853	
G5GEG8	Zinc-dependent metalloprotease		GO:0008237	
G5GEK2	Plug domain-containing protein			
G5G905	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G5GA07	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
G5GBR4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
G5GCL4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G5GDW3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
G5G965	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
G5G9G1	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
G5G9S3	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
G5GA80	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
G5GAX3	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
G5GBH6	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G5GC01	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
G5GCJ3	F5/8 type C domain-containing protein		GO:0004553,GO:0005975,GO:0006508,GO:0008234	
G5GD29	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G5GDM6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G5GE61	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GEG2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G5G8Z9	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
G5G941	B3_4 domain-containing protein		GO:0003723,GO:0004826	
G5G991	Glutaredoxin-related protein			
G5G9E9	Porin			
G5G9K1	LysM domain-containing protein			
G5G9Q8	Lactamase_B domain-containing protein			
G5G9V1	Phosphatidylinositol-4-phosphate 5-kinase			
G5GA03	Lipoprotein			
G5GA45	SAM-dependent methyltransferase		GO:0008168	
G5GA86	DUF4248 domain-containing protein			
G5GAH1	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
G5GAK8	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GAP1	Phage protein			
G5GAS7	PLDc_N domain-containing protein		GO:0016021	
G5GAW8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
G5GB08	Lipoprotein			
G5GB41	DUF1016 domain-containing protein		GO:0003676	
G5GB88	Multi_ubiq domain-containing protein			
G5GBD3	NADH peroxidase		GO:0005506,GO:0016491	
G5GBH2	Bacterial surface protein 26-residue			
G5GBL2	Chorismate mutase domain-containing protein		GO:0004106,GO:0009058,GO:0046417	
G5GBQ4	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5GBV2	S1 motif domain-containing protein		GO:0003676,GO:0006139	
G5GBZ5	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
G5GC44	Thump_like domain-containing protein			
G5GC83	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5GCC4	DUF481 domain-containing protein			
G5GCG7	Glutamyl-tRNA amidotransferase		GO:0016884	
G5GCM2	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
G5GCR5	Esterase			
G5GCV8	Acyltransferase		GO:0016021	
G5GCZ2	DUF4124 domain-containing protein			
G5GD37	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
G5GDC1	TPR_REGION domain-containing protein			
G5GDG7	Phosphoglycolate phosphatase		GO:0016021	
G5GDK5	ISAs1 family transposase		GO:0003677,GO:0004803,GO:0006313	
G5GDT8	Thioredoxin domain-containing protein			
G5GDY3	UPF0104 family protein		GO:0005886,GO:0016021	
G5GE19	Addiction module toxin RelE			
G5GE95	ZIP family metal transporter		GO:0016021,GO:0046873	
G5GED4	YhcH/YjgK/YiaL family protein		GO:0016021	
G5GEH1	HlyC/CorC family transporter		GO:0016021	
G5G907	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G5GA23	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
G5GBR7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
G5GCM8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
G5GDW6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G5G967	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
G5G9G2	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
G5G9T1	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
G5GAC7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G5GAX6	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
G5GBH8	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
G5GC02	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G5GCJ5	MFS transporter		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G5GD38	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
G5GDN4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G5GE64	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GEG5	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G5G900	DUF6359 domain-containing protein			
G5G942	PDDEXK_1 domain-containing protein			
G5G992	SUI1 domain-containing protein		GO:0003743	
G5G9F0	PCMD domain-containing protein			
G5G9K5	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
G5G9Q9	Omp85 domain-containing protein		GO:0019867	
G5G9V4	Lactamase_B domain-containing protein			
G5GA04	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5GA46	Glyco_trans_2-like domain-containing protein			
G5GA89	Septum formation initiator		GO:0016021	
G5GAC2	HTH_17 domain-containing protein			
G5GAH3	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
G5GAK9	MerR family transcriptional regulator			
G5GAP2	Type II toxin-antitoxin system RelE/ParE family toxin			
G5GAS8	DUF2141 domain-containing protein			
G5GAW9	GFO_IDH_MocA domain-containing protein		GO:0000166	
G5GB09	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5GB42	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
G5GB89	Lipoyl-binding domain-containing protein			
G5GBD4	Transcriptional repressor		GO:0003700	
G5GBH3	BspA family leucine-rich repeat surface protein			
G5GBL3	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
G5GBQ6	FeS_assembly_P domain-containing protein			
G5GBV4	UPF0102 protein HMPREF9332_01055		GO:0003676	
G5GBZ6	Glyco_trans_2-like domain-containing protein			
G5GC84	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
G5GCC7	Coiled-coil domain-containing protein 47		GO:0016021	
G5GCH1	Cell division protein FtsQ			
G5GCM3	Peptidase_M28 domain-containing protein		GO:0016746	
G5GCR6	MCT		GO:0008299,GO:0050518	
G5GCV9	LicD family protein			
G5GCZ3	T9SS type A sorting domain-containing protein			
G5GD39	ThiF domain-containing protein		GO:0008641	
G5GD82	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G5GDC2	Peptidase M60 domain-containing protein			
G5GDH2	DAGKc domain-containing protein		GO:0016021,GO:0016301	
G5GDK6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5GDU0	DUF3352 domain-containing protein		GO:0016021	
G5GDY4	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
G5GE20	CopG family transcriptional regulator			
G5GE96	HTH LytTR-type domain-containing protein		GO:0003677,GO:0016021	
G5GEH2	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
G5G927	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
G5GA30	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G5GBS0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
G5GCN8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G5GDX7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G5G972	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5G9G3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G5G9T4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G5GAC8	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
G5GBH9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
G5GC04	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
G5GCJ7			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
G5GD40	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G5GDN8	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412	
G5GE65	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GEH0	UPF0313 protein HMPREF9332_01972		GO:0003824,GO:0005506,GO:0051539	
G5G901	HD domain-containing protein			
G5G943	PD-(D/E)XK nuclease family protein			
G5G995			GO:0003677,GO:0004803,GO:0006313	
G5G9F1	PKD domain-containing protein			
G5G9L1	Nucleoside triphosphate pyrophosphohydrolase			
G5G9R0	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G5G9V6	DUF4348 domain-containing protein			
G5GA05	DUF4199 domain-containing protein		GO:0016021	
G5GA47			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
G5GA90	ATP synthase protein I		GO:0016021	
G5GAC3	DUF1758 domain-containing protein			
G5GAH5	FeoB-associated Cys-rich membrane protein			
G5GAP3	PcfJ-like protein			
G5GAS9	Bacteriophage abortive infection AbiH			
G5GAX0	Hydrolase			
G5GB10	DUF1302 domain-containing protein			
G5GB43	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
G5GB90	GHL10 domain-containing protein			
G5GBD5	ABC transporter domain-containing protein		GO:0005524	
G5GBH4	Secreted protein			
G5GBL4	OMP_b-brl_3 domain-containing protein		GO:0030246	
G5GBQ7	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
G5GBV5	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
G5GBZ9	Lipoprotein			
G5GC46	Por_Secre_tail domain-containing protein			
G5GC85	IK cytokine			
G5GCC8	PASTA domain-containing protein		GO:0008658,GO:0016021	
G5GCH4	DUF3109 family protein			
G5GCM4	SufE domain-containing protein			
G5GCS0	Acetyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G5GCW0	Octopine_DH domain-containing protein		GO:0016491	
G5GCZ5	OmpH family outer membrane protein		GO:0051082	
G5GD83	DUF4377 domain-containing protein			
G5GDC3			GO:0005524,GO:0006260,GO:0008998	
G5GDH3	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
G5GDK7	Glycogen debranching enzyme, archaeal type		GO:0004134,GO:0004135,GO:0005980	
G5GDY5	R2K_2 domain-containing protein			
G5GE97	TPR_REGION domain-containing protein			
G5GEH3	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
G5GEK5	Site-specific integrase		GO:0003677	
G5G932	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
G5GA65	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G5GBS3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G5GCQ6	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G5GE05	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G5G973	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
G5G9G4	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
G5G9T8	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
G5GAC9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G5GB40	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
G5GBI1	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
G5GC17	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G5GCK0	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
G5GD44	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G5GDQ7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
G5GE66	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8V1			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G5G902	HAD family phosphatase			
G5G946	Transket_pyr domain-containing protein		GO:0016744,GO:0046872	
G5G996	Transposase			
G5G9F2			GO:0003725	
G5G9R1	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5G9V9	T9SS type A sorting domain-containing protein			
G5GA06	Beta-barrel porin			
G5GA48	Entericidin			
G5GA91	DUF4369 domain-containing protein			
G5GAC4	DUF1049 domain-containing protein		GO:0016021	
G5GAH6	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975	
G5GAP4	PcfK-like protein			
G5GAT0	Bacteriophage abortive infection AbiH			
G5GAX2	PNPLA domain-containing protein		GO:0016042,GO:0016787	
G5GB11	SSD domain-containing protein		GO:0005886,GO:0016021	
G5GB91	TPR_REGION domain-containing protein			
G5GBD6	ABC-2 family transporter protein		GO:0016021	
G5GBH5	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
G5GBL5	DUF554 domain-containing protein		GO:0016021	
G5GBQ8	DUF3592 domain-containing protein		GO:0016021	
G5GBV6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5GC03	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
G5GC47	Paeninodin family lasso peptide			
G5GC86	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5GCD2	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
G5GCH6	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
G5GCM5	Sensor histidine kinase		GO:0016021	
G5GCS1	AraC family transcriptional regulator		GO:0003700,GO:0043565,GO:0046872	
G5GCW1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G5GCZ6	Dihydroorotate dehydrogenase		GO:0016021,GO:0022857	
G5GD42	DUF805 domain-containing protein		GO:0016021	
G5GD84	GntR family transcriptional regulator			
G5GDC5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G5GDH4	Mobilization protein			
G5GDK8	Glycosyltransferase family 1 protein		GO:0016757	
G5GDQ1	Tetratricopeptide repeat protein			
G5GDU2	ABC transporter permease		GO:0016021	
G5GDY6	NTP_transf_3 domain-containing protein			
G5GE22				
G5GE98	TonB-dependent receptor		GO:0009279	
G5GED7	Toxin PIN			
G5GEH4	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
G5G948	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G5GA74	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
