protein	protein_name	gene_name	GO	EC
A0A4U7BKH1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A4U7BPP9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0009231	
A0A4V6DVY3	GTPase Der	der	GO:0005525,GO:0042254	
A0A4U7BLG7	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	
A0A7M1LIN7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A7M1LKK2	Saccharopine dehydrogenase	lys1		
A0A1X9STC8		ansB	GO:0004067,GO:0006528	
A0A1S6U601	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A5C8KYD7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A6G5QHX3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6G5QHE9	ABC transmembrane type-1 domain-containing protein	sbmA	GO:0015833,GO:0016021,GO:1904680	
Q0P976	ABC transporter domain-containing protein	lolD_2	GO:0005524	
Q9PML1	Putative_PNPOx domain-containing protein			
A0A2P8R0C0		rpsA	GO:0003676,GO:0005840	
A0A6G5R5U3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A6G5R235	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021	
A0A6G5R1U2	Histidine kinase			
C6REL5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C6RFR3	TPR_21 domain-containing protein			
A0A222MX55	Prepilin peptidase	pppA	GO:0016021	
A0A381DHQ4	YkgJ family cysteine cluster protein			
A0A6L5WJY5	Cell wall polymerase	ftsW	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A7I229	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A7I3Q7		nudK	GO:0046872	
A0A4U7BB06	Energy transducer TonB	tolA		
A0A7M1LJX3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A7M1LEJ6	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A1S6U6U6		kdsB	GO:0008690	
C8PI64	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
C8PFN5	Peptide chain release factor N(5)-glutamine methyltransferase	hemK	GO:0003676,GO:0008276,GO:0008757	
S3XHB8	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
Q9PPL8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A2P8QZB7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A076F9E9	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046872	
A0A222MVD8	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A222MWJ4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A222MXG3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
A0A6L5WFN9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A7I0X0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A7I061		tatD		
A0A7H9CKE4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A4U7BCF2	DUF4149 domain-containing protein		GO:0016021	
A0A4V6DVJ7	Cytochrome C biogenesis protein	ccsBA	GO:0016021,GO:0017004,GO:0020037	
A0A7M1LFZ6	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1X9STD5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1X9SS23		iscR		
Q0P7U6	Biotin synthase	bioB	GO:0004076,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
Q9PI73	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
A0A2P8R1H1	DNA_pol_B_exo2 domain-containing protein	wlaX	GO:0003676	
A0A076FAL1	HAD family hydrolase	gph_1		
C6RFS5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A381DLP6	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021	
A7I0V7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7H9CHP0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A7H9CL94	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A4U7BEU6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A4U7BFG1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A4U7BLB3	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1X9SRS1	HIT family protein			
A0A1S6U9M1	Lipoprotein			
C8PJX7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5C8L099	Aminotran_1_2 domain-containing protein	aspB	GO:0009058,GO:0030170	
Q0PAP3		hypC		
A0A222MW84		napH	GO:0016021,GO:0051539	
A0A222MWR2	Aminotran_5 domain-containing protein	csdA		
A0A381DHT6	ABC transporter domain-containing protein	macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A381DJ35	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A381DLQ2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A381DIT6	UPF0029 domain-containing protein	yigZ		
A0A6L5WGJ6	UPF0246 protein YaaA	yaaA		
A0A1X9STL4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1X9STQ8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1X9SQX3	Peptidase_M23 domain-containing protein	envC		
C8PJ29	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A5C8KX53	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5C8L2E2	Pyridoxal phosphate homeostasis protein		GO:0030170	
S3YKB3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD_2	GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
Q0PAP4		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A076F955	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A076FBT6	ATP-binding protein	comM	GO:0005524	
C6RGT0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A222MYK6	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A381DHI1	TlpA family protein disulfide reductase	trxC		
A0A6L5WH68	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4U7BJB7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4U7BCW7	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A4V6DYH5	UDP-N-acetylbacillosamine transaminase	pglE		
A0A7M1LIA8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1X9SRM1	NMO domain-containing protein	npd	GO:0018580	
A0A1S6U905	Cell division protein FtsX	ftsX	GO:0016021	
C8PHN7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A5C8L0V9	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
S3YHM4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A6G5QG32	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.170
Q0P8W8	SurA_N domain-containing protein	surA	GO:0003755	
C6RCU0	Putative pre-16S rRNA nuclease	ruvX		
C6RD39	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C6RFA0	2-oxoglutarate synthase subunit alpha	oorA		
A0A222MXH5	Threonine synthase	thrC	GO:0030170	
A0A222MYJ2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A381DL97	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A6L5WID5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A6L5WI08	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A7H9CP27	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A7H9CG10	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7H9CIN2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7H9CJI3	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A7H9CFW0	Pribosyltran domain-containing protein			
A0A7H9CHK9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A4V6DVL4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A7M1LKS1	Metallophos domain-containing protein	lpxH		
A0A1X9SS41	Heme chaperone HemW	hemN3	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C8PFU7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
S3XQ98	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
S3YNJ6	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A6G5QGS0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524	
Q9PM68	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A2P8QZJ1	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2P8QZE7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2P8R1C0		modA	GO:0015689,GO:0046872	
A0A6G5R4C9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A6G5R437	TIGR02757 family protein			
A0A128EBP2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A076F9I3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A076FCX6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A7GZF8	Cytochrome c domain-containing protein	cccA	GO:0009055,GO:0020037	
A0A222MVG9	Nucleoid-associated protein CAV_0227		GO:0003677,GO:0005737,GO:0043590	
A0A222MVU4	CN hydrolase domain-containing protein		GO:0006807	
A0A222MWW8		mobB	GO:0005525,GO:0006777	
A0A222MX62	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0009058	
A0A222MYD0	LptF/LptG family permease	lptF	GO:0005886,GO:0016021	
A7I180	Biopolymer transporter ExbD	tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A7I1R5	DUF2018 family protein			
A7I220	DnaA-binding chromosome replication initiation factor	hobA		
A0A7H9CHK1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A7H9CLB5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A4U7BFP5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A4U7BLU9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1X9SRM5	UDG domain-containing protein			
A0A1X9STF6	DNA_rep/recomb_RecO_N domain-containing protein	recO		
C8PDW9	PpiC domain-containing protein	ppiD	GO:0003755	
A0A5C8KWB6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A5C8L2J0	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0005506,GO:0009234,GO:0051539	
A0A5C8KVT5	Efflux pump membrane transporter	cmeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A5C8L2D8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A5C8L3T6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
S3XE61	Radical SAM core domain-containing protein	hemN1	GO:0051536	
A0A6G5QG33	ComF family protein	ctsW		
Q9PIZ3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A2P8QZ38	DNA protection during starvation protein	dps	GO:0005737,GO:0008199	
A0A128EHW2	DUF4231 domain-containing protein			
