protein	protein_name	gene_name	GO	EC
R2Q247	Potassium transporter KefA		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
R2RI61	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
R2RRS4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RV68	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R2RXT7	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
R2S1V3	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
R2S4Z5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R2S7U9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R2SAU7	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
R2SEZ2	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
R2SIR7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R2SQX0			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
R2PIX7	HTH marR-type domain-containing protein		GO:0003700	
R2PKU8			GO:0005524,GO:0022857	
R2PM20	DUF3967 domain-containing protein			
R2PPB5			GO:0003677,GO:0006306,GO:0008170	
R2PQ48	DUF3096 domain-containing protein		GO:0016021	
R2PQV4			GO:0016740,GO:0016884	
R2PRE2			GO:0005524,GO:0022857	
R2PRW5	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R2PU07	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
R2PUD9	Histidine phosphatase family protein		GO:0003824	
R2PUR3			GO:0005737,GO:0007049,GO:0051301	
R2PVI5	HAMP domain-containing histidine kinase			
R2PXX4			GO:0005525	
R2PYE9			GO:0003723,GO:0008168,GO:0032259	
R2Q187			GO:0003824,GO:0046872,GO:0051539	
R2Q274	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2Q4Z5	DUF1015 domain-containing protein			
R2Q654	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
R2RLH1	ABC-F type ribosomal protection protein		GO:0005524,GO:0022857	
R2RQK2	N-acetyltransferase domain-containing protein		GO:0016407	
R2RRX0			GO:0046872	
R2RU51			GO:0006813,GO:0008324	
R2RUV1			GO:0016491	
R2RVA5	Peptidase S58 family protein			
R2RXJ9	TonB-dependent receptor			
R2RY27	Endonuclease/exonuclease/phosphatase family protein		GO:0016021	
R2RYL9	DUF4094 domain-containing protein		GO:0016021	
R2S082	Transposase		GO:0003677,GO:0004803,GO:0006313	
R2S131	PBPb domain-containing protein			
R2S256	PhoH domain-containing protein		GO:0005524	
R2S2U9				
R2S4J5	Type II toxin-antitoxin system RelE/ParE family toxin			
R2S550	His_kinase domain-containing protein		GO:0000155,GO:0016021	
R2S5G7	ABC transporter substrate-binding protein			
R2S605			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R2S8M2			GO:0016831	
R2SAL1			GO:0016301,GO:0016310	
R2SBX6	PIG-L family deacetylase			
R2SCE5	Sugar ABC transporter substrate-binding protein			
R2SCU2	DNA-directed RNA polymerase subunit beta		GO:0016021	
R2SD70	DUF2922 domain-containing protein			
R2SFH8	Glycosyl hydrolase family 88		GO:0005975,GO:1901575	
R2SG91	DUF262 domain-containing protein			
R2SJ13	DUF1801 domain-containing protein			
R2SLI4	Trigger_C domain-containing protein			
R2SQB8	Nudix hydrolase domain-containing protein			
R2SR14	DrsE domain-containing protein			
R2SRK6	CvpA family protein		GO:0009403,GO:0016021	
R2PJG2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R2PUR8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R2Q8J6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R2RYT0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
R2S5R1	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
R2SIT5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R2PL20	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2PPE7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R2PR31	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
R2PUE8			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
R2PYB1	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
R2Q279	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2RI67	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RRU7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R2RV81	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
R2RXU1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
R2S1W7	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
R2S514	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R2S853	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
R2SB89	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SF22	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2SIT0	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
R2SR42	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R2PIY9			GO:0003723	
R2PKV4	Type II secretion system protein		GO:0016021	
R2PM22	DUF3592 domain-containing protein			
R2PPB8			GO:0016021,GO:0030420	
R2PQ55			GO:0016740,GO:0070403	
R2PQW1	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
R2PRX0	DUF1648 domain-containing protein		GO:0016021	
R2PU10			GO:0003824,GO:0009058,GO:0030170	
R2PUE3			GO:0000166	
R2PUR9	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
R2PVJ2	DUF4314 domain-containing protein			
R2PXX7			GO:0008168,GO:0032259	
R2Q190	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R2Q1R6				
R2Q275			GO:0005524,GO:0046872	
R2Q5I4			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
R2Q661			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
R2RLI7	Putative competence-damage inducible protein	cinA		
R2RP78	Phage protein			
R2RRX7	DNA-binding protein			
R2RU62	Tetratricopeptide repeat protein		GO:0016021	
R2RUV6			GO:0006508,GO:0008233,GO:0016021	
R2RVA8			GO:0005524,GO:0140658	
R2RY36	Cupin_2 domain-containing protein			
R2RYN3	DUF3843 family protein			
R2S088				
R2S1P1	RibD_C domain-containing protein		GO:0008703,GO:0009231	
R2S260	DUF4064 domain-containing protein		GO:0016021	
R2S2V5	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
R2S4M6			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2S552			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R2S5H0	DUF3800 domain-containing protein		GO:0016021	
R2S7V6			GO:0005524	
R2S8M7	DUF1827 family protein			
R2SAL6	PRA1 family protein		GO:0016021	
R2SBX7	VanZ domain-containing protein		GO:0016021	
R2SCE7	FUSC family protein		GO:0016021	
R2SCU7	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R2SD74	DUF438 domain-containing protein			
R2SFI4	SGNH_hydro domain-containing protein		GO:0016787	
R2SG94	SHOCT domain-containing protein			
R2SJ19	YbjQ family protein			
R2SLJ0	CoA-disulfide reductase		GO:0016491,GO:0045454,GO:0050660	
R2SQC2	UPF0342 protein UAS_00074			
R2PJK2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R2PUS2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R2Q8K1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
R2RZT1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R2S5S2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
R2SIV8	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R2PL25	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2PPG7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R2PR35	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
R2PUF6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PYB2	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
R2Q2A3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R2RIB3	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
R2RS20	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R2RVA2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
R2S203	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
R2S524	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
R2S866	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R2SBR8	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
R2SF69	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R2SIX0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R2SR58	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R2PIZ7	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
R2PKV7	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R2PM26	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2PNA0			GO:0016787	
R2PPC1	Glyco_trans_2-like domain-containing protein			
R2PQW4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2PRF1	PRD domain-containing protein		GO:0006355	
R2PRX3	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
R2PU11			GO:0005840	
R2PUE9	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R2PUS8	DUF3397 domain-containing protein		GO:0016021	
R2PVJ6	Terminase			
R2PYG8			GO:0016491	
R2Q193			GO:0005886,GO:0016021	
R2Q1S1	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
R2Q280	Isochorismatase domain-containing protein			
R2Q508			GO:0003677,GO:0045892	
R2Q5J0			GO:0016787	
R2Q8K6			GO:0006979	
R2RLJ3	F0F1 ATP synthase subunit alpha			
R2RQM7			GO:0016021,GO:0046873	
R2RS17	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
R2RU81	Glyco_trans_2-like domain-containing protein			
R2RUV9			GO:0016491	
R2RVA9			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
R2RXL0	Chaperone protein DnaK		GO:0051301	
R2RY43			GO:0005886,GO:0016021	
R2RYN8	ROK family protein			
R2S092				
R2S1Q3	GIY-YIG domain-containing protein			
R2S2W1	UPF0237 protein UAS_01135			
R2S4N3	PTS EIIA type-2 domain-containing protein			
R2S553	Glycoside hydrolase 105 family protein		GO:0005975,GO:1901575	
R2S5H5	Nudix hydrolase domain-containing protein		GO:0016787	
R2S7W1	PTS system EIIA component		GO:0003677,GO:0003700,GO:0008982,GO:0009401	
R2S8N1			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
R2SAM0	Nucleotidyltransferase family protein			
R2SBY1	CDP-glycerol glycerophosphotransferase family protein		GO:0005886,GO:0019350,GO:0047355	
R2SCF1	Creatinase_N domain-containing protein		GO:0016787	
R2SCV2	DUF2969 domain-containing protein			
R2SDJ3			GO:0016021	
R2SG99				
R2SJ26	Aminoglycoside phosphotransferase			
R2SLJ9	DNA-binding protein			
R2SQC7	YtxH domain-containing protein			
R2SR24			GO:0006829,GO:0008324,GO:0016021	
R2SRL8	VOC domain-containing protein			
R2PKV1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R2PUS5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R2Q9N3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R2S0T2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
R2S5Y6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R2SIZ3	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
R2PL29	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2PPH4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2PR71	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R2PUH0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
R2PYD0	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
R2Q2A7	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
R2RID5			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
R2RS25	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R2RVN1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
R2RXX2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R2S245	Acylphosphatase		GO:0003998	3.6.1.7
R2S531	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
R2S871	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R2SIX6	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
R2SR64	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
R2PJ13	Mga domain-containing protein			
R2PKW2	Big_6 domain-containing protein		GO:0016021	
R2PM36			GO:0016491	1.1.1.17
R2PNA7	ECF transporter S component		GO:0016021	
R2PPC3	HTH tetR-type domain-containing protein		GO:0003677	
R2PQE3	Lipoprotein			
R2PRF6	HTH marR-type domain-containing protein		GO:0003700	
R2PRX8			GO:0006629,GO:0008962	
R2PU17	Peptide chain release factor 3			
R2PUF3	Glyoxalase family protein			
R2PUS9			GO:0009073,GO:0016832	
R2PVK7			GO:0000166	
R2PXY8	Sugar ABC transporter substrate-binding protein			
R2PYH8			GO:0003700	
R2Q197	DUF910 family protein			
R2Q1S5	DUF624 domain-containing protein		GO:0016021	
R2Q283	Thioredoxin			
R2Q515	PpiC domain-containing protein			
R2Q5K4	PF03932 family protein CutC	cutC	GO:0005737	
R2Q8K9	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
R2RLK1	3-oxoacyl-ACP reductase			
R2RP92	BMC circularly permuted domain-containing protein		GO:0031469	
R2RR53	Transposase			
R2RUW2	DUF624 domain-containing protein		GO:0016021	
R2RVB2	Bro-N domain-containing protein		GO:0003677	
R2RXL1	Cell division protein SepF			
R2RY48	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R2RYQ2	Glyco_hydro_35 domain-containing protein		GO:0004565,GO:0005975	
R2S097	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
R2S1Q5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2S2W6	DUF1538 domain-containing protein		GO:0016021	
R2S4N8			GO:0008360,GO:0016021,GO:0051301	
R2S557	Aminoglycoside 6-adenylyltransferase			
R2S5I2			GO:0010181,GO:0016020	
R2S7W7	Phr family secreted Rap phosphatase inhibitor		GO:0016021	
R2SAM3	Type I site-specific deoxyribonuclease			
R2SBY3			GO:0016301,GO:0016310	
R2SCF5	zinc_ribbon_2 domain-containing protein		GO:0016021	
R2SCV5			GO:0005507,GO:0016491	
R2SDJ8	ISL3 family transposase			
R2SGA4	Phage protein			
R2SJ29	WYL domain-containing protein			
R2SLK4	Pseudouridine synthase		GO:0003723	5.4.99.-
R2SQF0	DUF1033 family protein			
R2SR29			GO:0016746	
R2SRM4	DUF1934 domain-containing protein			
R2PKV9	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R2PUU7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R2RH29	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
R2S0T8	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
R2S616	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R2SLP0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
R2PL31	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2PPH8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
R2PR79	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R2PUI3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R2PYF6	Small conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
R2RL94	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R2RS42	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RX00	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
R2RXX8	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
R2S251	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R2S540	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R2S8A1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R2SBU5	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R2SF89	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
R2SR89	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R2PJ25				
R2PKW6			GO:0016021,GO:0022857	
R2PM41	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R2PNB6	N-acetyltransferase domain-containing protein		GO:0016407	
R2PPC8				
R2PQE9	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R2PQW8			GO:0005886,GO:0016021,GO:0022857	
R2PRG1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R2PRY1			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
R2PU23			GO:0005978,GO:0008878	
R2PUG1	Phospholipid methyltransferase		GO:0016021	
R2PUT3	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
R2PVL1	DUF2800 domain-containing protein		GO:0005524	
R2PXZ3	NAD(P)/FAD-dependent oxidoreductase			
R2PYI3	DUF2187 domain-containing protein			
R2Q1A3			GO:0006474,GO:0008080	
R2Q1S7	Cytoplasmic protein			
R2Q288	Aluminum resistance protein		GO:0003824	
R2Q522	N-acetyltransferase domain-containing protein		GO:0016407	
R2Q5K6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R2Q8L8	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
R2RLY8			GO:0005524	
R2RP96	BMC circularly permuted domain-containing protein		GO:0031469	
R2RR59			GO:0009401,GO:0016740	
R2RS37			GO:0008199,GO:0016722	
R2RU94			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
R2RUW5			GO:0006284,GO:0008725	
R2RVB4	DUF3427 domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
R2RY64				
R2RYQ6			GO:0006826	
R2S0A1			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
R2S1R7	Type VI secretion system tip protein VgrG			
R2S286	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2S2X4	Protein gp37			
R2S558			GO:0015937,GO:0016874	
R2S5I3	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
R2S7Y9	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R2S8U2			GO:0005887,GO:0043190,GO:0055085	
R2SCG1	Glyco_trans_4-like_N domain-containing protein			
R2SDK3			GO:0003677,GO:0003916,GO:0006270	
R2SFN0	ABC transporter permease		GO:0016021	
R2SGA9				
R2SJ34	Glutamine ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
R2SLK9			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
R2SQG8	Bacterial group 4 Ig-like protein			
R2SR35	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R2SRM6			GO:0030246	
R2PL04	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R2PUW3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R2RI34	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
R2S119	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R2S7V3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
R2SLU6	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R2PL41	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2PPI9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R2PRA1	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R2PUJ1	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
R2PYG4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R2RLA1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R2RS51	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490	3.1.1.11
R2RX13	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R2RY31	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
R2S267	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
R2S548	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R2S8B2	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
R2SC02	Polyphosphate kinase		GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
R2SF99	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R2SJ00	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R2SRF1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R2PJ31	CsbD family protein			
R2PKW8	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
R2PM45	DUF1292 domain-containing protein			
R2PNB9			GO:0015293,GO:0016021	
R2PPD1	Phage protein			
R2PQF4	Thymosin beta			
R2PQX4	Esterase family protein			
R2PRY5	HTH marR-type domain-containing protein		GO:0003700	
R2PU25	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
R2PUT4	ABC transporter permease		GO:0016021	
R2PVL9	DUF2513 domain-containing protein			
R2PY09			GO:0016791	
R2PYI4	Transposase			
R2Q1B1	EF-hand domain-containing protein			
R2Q1T1	CatB-related O-acetyltransferase		GO:0016740	
R2Q292			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006281,GO:0022857,GO:0046872	
R2Q8M8	Sugar ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
R2RNP2			GO:0006865,GO:0022857,GO:0043190	
R2RR62			GO:0016021	
