protein	protein_name	gene_name	GO	EC
G5GPK6	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
G5GPX2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
G5GQ62	Flagellar biosynthetic protein FliR		GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
G5GQD4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5GQI4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
G5GR06	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G5GRV9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G5GS60	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
G5GL75				
G5GLD2	DUF2263 domain-containing protein		GO:0016021	
G5GLI0	LysM domain-containing protein			
G5GLM9	DUF4931 domain-containing protein			
G5GLU2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
G5GM10	Fido domain-containing protein		GO:0005524	
G5GM42	Phage gp6-like head-tail connector protein			
G5GM86	Conserved domain protein		GO:0016021	
G5GMC0	Virion structural protein			
G5GMK0	HK97 gp10 family phage protein			
G5GMR7	DUF445 domain-containing protein		GO:0016021	
G5GMX5	Phosphatase			
G5GN16	DUF3793 family protein			
G5GN57	Organic solvent tolerance protein OstA			
G5GN94	PRD domain-containing protein		GO:0003723,GO:0006355	
G5GND4	Transposase			
G5GNH3	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
G5GNK9	Glutaredoxin			
G5GNQ3			GO:0005524,GO:0006260,GO:0008998	
G5GNX9	ADP-ribosylglycohydrolase			
G5GP18	Type II toxin-antitoxin system RelE/ParE family toxin			
G5GP59	Type II toxin-antitoxin system RelE/ParE family toxin			
G5GPD7	DUF4127 family protein			
G5GPI7	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
G5GPU4	ABC1 domain-containing protein		GO:0016021	
G5GQ08	PTS glucitol/sorbitol transporter subunit IIC		GO:0009401,GO:0016021	
G5GQ70	Flagellar protein FlbD			
G5GQG2	LMWPc domain-containing protein		GO:0004725,GO:0006470	
G5GQL6	Tetratricopeptide repeat protein			
G5GQU9	GtrA domain-containing protein		GO:0000271,GO:0016021	
G5GQY9				
G5GR29	OmpH family outer membrane protein		GO:0051082	
G5GR75	Transposase		GO:0043565	
G5GRF9	MCT	ispD		
G5GRK1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G5GRP9	Esterase			
G5GRV1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G5GS06			GO:0005886,GO:0015205,GO:0016021	
G5GS59	Glycosyltransferase, group 2 family protein		GO:0016021	
G5GSC6	HTH crp-type domain-containing protein		GO:0003677,GO:0006260,GO:0006276,GO:0006355	
G5GL78	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G5GM00	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
G5GMW5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G5GPM1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G5GQD0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
G5GRS3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
G5GLD5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G5GLP3	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
G5GLY2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
G5GMF9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GMU5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G5GNG9	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G5GP56	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G5GQ63	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
G5GQD5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GQI9	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
G5GR09	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
G5GRK3	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G5GRW2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G5GS63	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G5GL76	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G5GLD3	UPF0122 protein HMPREF9334_00063			
G5GLI3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GLN3	Oxidored_nitro domain-containing protein		GO:0016491	
G5GLU5	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
G5GM11	Mediator of RNA polymerase II transcription subunit 20			
G5GM43	Head-tail adaptor protein			
G5GM87	DUF4406 domain-containing protein			
G5GMC1	DUF1738 domain-containing protein			
G5GMG9	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GMK1	DUF3168 domain-containing protein			
G5GMR8	DUF445 domain-containing protein		GO:0016021	
G5GMX6	Magnesium transporter		GO:0016021,GO:0046873	
G5GN58	Curli production assembly/transport component CsgE			
G5GN95	PTS EIIA type-1 domain-containing protein		GO:0009401,GO:0016740	
G5GND5	DUF805 domain-containing protein		GO:0016021	
G5GNH4	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
G5GNL0	DUF2630 family protein			
G5GNQ4	Tripartite tricarboxylate transporter substrate binding protein			
G5GNU4	DUF1571 domain-containing protein			
G5GNY0	DUF3742 family protein		GO:0016021	
G5GP19	CopG family transcriptional regulator			
G5GP60	AI-2E family transporter		GO:0016021	
G5GPA2	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
G5GPD8			GO:0003676,GO:0008168,GO:0031167	
G5GPI8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G5GPQ1	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
G5GPU7	Small basic protein		GO:0005886,GO:0016021	
G5GQ09	Transcriptional regulator			
G5GQ72	DUF502 domain-containing protein		GO:0016021	
G5GQG3	Haemagg_act domain-containing protein			
G5GQL7	DUF4230 domain-containing protein			
G5GQR3	Transcriptional regulator			
G5GQV0	HTH deoR-type domain-containing protein		GO:0003700	
G5GQZ0	Methyltransferase domain-containing protein			
G5GR31	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G5GR76	Holin			
G5GRC0	Transposase		GO:0043565	
G5GRG0	Epimerase domain-containing protein		GO:0016021,GO:0042732,GO:0048040,GO:0070403	
G5GRK4	Hydrolase_4 domain-containing protein		GO:0052689	
G5GRQ0	Inner membrane protein YbaN		GO:0016021	
G5GRV5	TPR_REGION domain-containing protein			
G5GS07	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
G5GS62	Amidohydro-rel domain-containing protein		GO:0016787	
G5GSC7	RepL domain-containing protein		GO:0006260,GO:0006276	
G5GL88	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G5GM61	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G5GPM3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G5GQH0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
G5GRT9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G5GLD6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
G5GLP4	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
G5GLY3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
G5GMG0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GMU9	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
G5GNH0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G5GP57	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
G5GPL1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
G5GPX5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
G5GQ64	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
G5GQD6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GQJ5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
G5GR10	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
G5GRK5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G5GRW3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G5GS64	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G5GL85	SHSP domain-containing protein			
G5GLD7	16S rRNA processing protein RimM			
G5GLI5	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G5GM12	Peptidase_M78 domain-containing protein			
G5GM44				
G5GM88	WGR domain-containing protein			
G5GMC2	AAA-ATPase_like domain-containing protein			
G5GMH0	Ig-like domain-containing protein			
G5GMK2	Phage major tail protein, phi13 family			
G5GMS1	DUF4476 domain-containing protein			
G5GMX8	DUF1858 domain-containing protein			
G5GN19	Lipoprotein		GO:0016020	
G5GN59	FlgT_C domain-containing protein			
G5GN96	DUF1653 domain-containing protein			
G5GND6	TNT domain-containing protein		GO:0061810	
G5GNH6	Anion transporter		GO:0016021,GO:0022857	
G5GNL1	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
G5GNQ5	Holin		GO:0016021	
G5GNU5	GGDEF domain-containing protein			
G5GNY2				
G5GP20	DUF4468 domain-containing protein			
G5GP61	Ferritin domain-containing protein		GO:0008199,GO:0016722	
G5GPA3	SLH domain-containing protein			
G5GPE0	ATPase			
G5GPJ1	F420-0:Gamma-glutamyl ligase			
G5GPQ2	M20_dimer domain-containing protein		GO:0016787	
G5GPU8	DUF881 domain-containing protein			
G5GQ10	Sugar-binding transcriptional regulator		GO:0003700,GO:0030246	
G5GQ75	PhoH domain-containing protein		GO:0005524	
G5GQG6	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016021	
G5GQL9	MucB_RseB domain-containing protein			
G5GQR4	N-acetyltransferase domain-containing protein		GO:0016407	
G5GQV1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
G5GQZ1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
G5GR32	FtsA domain-containing protein		GO:0003677,GO:0051301	
G5GR77	Peptidase S55 domain-containing protein			
G5GRC1	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G5GRG1	Glyco_trans_2-like domain-containing protein			
G5GRQ3	Peptidase_M23 domain-containing protein			
G5GRV6			GO:0016021	
G5GS10	Iron ABC transporter substrate-binding protein			
G5GS65	DUF116 domain-containing protein		GO:0016021	
G5GL89	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
G5GM78	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G5GPN4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
G5GQI5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
G5GRU1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G5GLD8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G5GLP6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G5GLY4	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
G5GML9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
G5GMV0	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
G5GNH1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G5GP76	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
G5GPL2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
G5GPX6	Sodium:solute symporter		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
G5GQ67	Flagellar motor switch phosphatase FliY		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0016787,GO:0071973	
G5GQD7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GR30	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
G5GRK6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G5GRW5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G5GS66	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
G5GL86	Protein-glutamate O-methyltransferase		GO:0008757,GO:0032259	2.1.1.80
G5GLD9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
G5GLI6	Thioredoxin		GO:0015035	
G5GLN5	ABC transporter domain-containing protein		GO:0005524	
G5GLU8	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
G5GM13	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GM45	DUF3168 domain-containing protein			
G5GM89	PAPS_reduct domain-containing protein		GO:0003824	
G5GMC3	ALP_N domain-containing protein			
G5GMH1	HTH_17 domain-containing protein			
G5GMK3				
G5GMS2	AhpC-TSA domain-containing protein			
G5GN20	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
G5GN60	YcxB domain-containing protein		GO:0016021	
G5GN98	Fe/B12 periplasmic-binding domain-containing protein			
G5GND7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G5GNH7	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
G5GNL2	DUF2232 domain-containing protein		GO:0016021	
G5GNU6	Thioredoxin			
G5GNY3	EcsC family protein		GO:0016021	
G5GP21	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
G5GPA4	DUF4070 domain-containing protein			
G5GPE1	ACR, COG1399			
G5GPJ2	SLBB domain-containing protein			
G5GPQ3	ABC transporter domain-containing protein		GO:0005524	
G5GPU9	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G5GQ11	NAD(P)-dependent oxidoreductase			
G5GQ76	Peptidase_C39_2 domain-containing protein			
G5GQH1	Gamma carbonic anhydrase family protein			
G5GQM1	HAD family hydrolase		GO:0016791	
G5GQR6	Response regulatory domain-containing protein		GO:0000160	
G5GQV3	PepSY domain-containing protein		GO:0016021	
G5GQZ2				
G5GR33			GO:0004371,GO:0006071,GO:0016310	
G5GR79	Six-cysteine peptide SCIFF			
G5GRC2	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
G5GRG2	EpsG family protein		GO:0016021	
G5GRK8	Zinc ribbon domain-containing protein		GO:0016021	
G5GRQ4	PDZ domain-containing protein		GO:0006508,GO:0008236	
G5GRV7	Autotransporter domain-containing protein			
G5GS11	Histidine kinase		GO:0000155,GO:0016021	
G5GS68	FHA domain-containing protein			
G5GL99	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G5GM80	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5GN31	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
G5GPN7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
G5GQJ0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
G5GRV4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G5GLE2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G5GLP8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G5GLY6	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
G5GMM1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
G5GMW0	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
G5GNI4	Malate dehydrogenase		GO:0004471,GO:0046872,GO:0051287	
G5GP83	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
G5GPL4	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G5GPX9	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
G5GQ68	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
G5GQD8	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
G5GQK1	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G5GRL5	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G5GRW9	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
G5GS73	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G5GL87	Phenylacetate--CoA ligase			
G5GLE0	TsaD domain-containing protein		GO:0002949	
G5GLI7	EAL domain-containing protein			
G5GLN6	DUF364 domain-containing protein			
G5GLU9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G5GM14	HDOD domain-containing protein			
G5GM46	Phage major tail protein, TP901-1 family			
G5GM90	DUF2129 domain-containing protein			
G5GMC4	CopG family transcriptional regulator			
G5GMK4	Tail length tape measure protein			
G5GMS3	CinA domain-containing protein			
G5GMY0	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
G5GN21	TonB-dependent receptor		GO:0009279	
G5GN61	SGNH/GDSL hydrolase family protein			
G5GND8			GO:0005886,GO:0015169,GO:0016021	
G5GNH8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
G5GNL8	AAA_31 domain-containing protein			
G5GNQ7	PNP_UDP_1 domain-containing protein		GO:0009116,GO:0017061	
G5GNU8	ATPase			
G5GNY4	Pentatricopeptide repeat-containing protein			
G5GP22	Branched-chain amino acid transport protein (AzlD)		GO:0016021	
G5GP64	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G5GPA5	Phage protein			
G5GPE2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G5GPJ3	4HBT domain-containing protein		GO:0016787	
G5GPV6	Cell division protein FtsL		GO:0005886,GO:0016021,GO:0051301	
G5GQ15	Peripla_BP_4 domain-containing protein			
G5GQ77	EamA family transporter		GO:0016021	
G5GQH2	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
G5GQM2	Lipoyl-binding domain-containing protein			
G5GQR7	Chemotaxis protein CheX		GO:0006935	
G5GQV5			GO:0003676,GO:0005737	
G5GQZ3	Glyco_trans_2-like domain-containing protein			
G5GR35	Probable membrane transporter protein		GO:0005886,GO:0016021	
G5GR80	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
G5GRC3	PLP-dependent transferase		GO:0019346,GO:0030170	
G5GRG3	Glyco_trans_2-like domain-containing protein			
G5GRK9	DUF488 family protein			
G5GRQ5	TolC family protein		GO:0015562	
G5GRV8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G5GS12	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G5GS69	FHA domain-containing protein			
G5GSD0	HTH crp-type domain-containing protein		GO:0006260,GO:0006276	
G5GLA0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
G5GME2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
G5GN36	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G5GPP0	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
G5GQJ1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
G5GRW7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G5GLE4	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
G5GLQ0	Acylphosphatase		GO:0003998	3.6.1.7
G5GLY7	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
G5GMM2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
G5GMX4			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G5GNJ6	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
G5GP88	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G5GPL6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
G5GPY0	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
G5GQ69	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
G5GQD9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GQK8	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
G5GR40	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
G5GRL7	Secretin_N domain-containing protein		GO:0009279,GO:0009306	
G5GRX0	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G5GS74	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G5GL90	DUF4176 domain-containing protein			
G5GLE1			GO:0006474,GO:0008080	
G5GLI9	Pyridoxal kinase		GO:0008478,GO:0008972,GO:0009228,GO:0009443	2.7.1.35
G5GLN7	DUF364 domain-containing protein			
G5GM15	Integrase			
G5GM47	DrsE domain-containing protein			
G5GM91	Peptidase_M23 domain-containing protein			
G5GMC5	Conserved domain protein			
G5GMH3	DUF4136 domain-containing protein			
G5GMK5	Phosphoribosylformylglycinamidine cyclo-ligase			
G5GMS5	Iron ABC transporter substrate-binding protein			
G5GMY1	Biotin carboxylase			
G5GN22	DUF3829 domain-containing protein		GO:0016021	
G5GN63	DUF3887 domain-containing protein			
G5GND9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
G5GNH9	CatB-related O-acetyltransferase		GO:0016740	
G5GNL9	ParB domain-containing protein		GO:0003677	
G5GNR0	DUF1963 domain-containing protein			
G5GNV0	Zf-TFIIB domain-containing protein			
G5GNY5	Inclusion membrane protein A		GO:0016021	
G5GP23	DUF4178 domain-containing protein			
G5GP65	Transmembrane protein		GO:0016021	
G5GPA6	Motility protein			
G5GPE3	4HBT domain-containing protein		GO:0003700,GO:0045717,GO:0045892	
G5GPJ8			GO:0005975,GO:0016861	
G5GPQ7	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G5GPW3	Threonine synthase			
G5GQ18	Pribosyltran domain-containing protein			
G5GQ79	FAD dependent oxidoreductase			
G5GQH4	DUF3017 domain-containing protein		GO:0016021	
G5GQM3	Methylmalonyl-CoA carboxyltransferase 1.3S subunit			
G5GQR8	Mechanosensitive ion channel family protein		GO:0005886,GO:0016021,GO:0055085	
G5GQV6	Glycosyltransferase			
G5GQZ4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G5GR36	Rhodanese domain-containing protein			
G5GR81	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
G5GRC4	Scaffolding protein			
G5GRG4	Lipopolysaccharide biosynthesis protein		GO:0016021	
G5GRL0	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
G5GRQ6	Efflux RND transporter periplasmic adaptor subunit		GO:0016021,GO:0022857	
G5GRW0	YlxR domain-containing protein			
G5GS13	Rubredoxin		GO:0005506,GO:0009055	
G5GS70	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
