protein	protein_name	gene_name	GO	EC
A0A1I4X0N1		embC	GO:0005886,GO:0016021,GO:0071555,GO:0071766	
A0A1I4QJD6	Broad specificity phosphatase PhoE			
A0A1I4QYG7			GO:0016627,GO:0050660	
A0A1I4T4Y9			GO:0005524,GO:0015937,GO:0016301	
A0A1I4YDJ8	Clp R domain-containing protein	clpX2		
A0A1I5JL74	YCII domain-containing protein			
A0A840Q760	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A840Q2L7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A840Q693	L-ectoine synthase	ectC	GO:0019491,GO:0033990	4.2.1.108
A0A840Q7R8	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A840QDN8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A840PRY2				
A0A840PV70		cydB	GO:0005886,GO:0016021	
A0A840Q676			GO:0006508	
A0A840QHV9	VWFA domain-containing protein		GO:0016021	
A0A1H2RD63	Branched-chain-amino-acid aminotransferase	ilvE		
A0A1H3LHF5	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1H2U0U1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0008444,GO:0008654,GO:0016021	
A0A1H2SIK2			GO:0097573	
A0A1H3STZ5	Integral membrane protein		GO:0016021	
A0A1I6PTY0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1I6QL02				
A0A1I6QMD6		moeB	GO:0005524,GO:0008641	
A0A1I6U7R1			GO:0003700	
A0A1I6UCX0		opuD	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1I6UYJ7	Beta-xylosidase			
A4F8G8	Aminotransferase	dapC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A4FBD5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A4FCX5	Cysteine desulfurase	iscS	GO:0030170,GO:0031071	2.8.1.7
A4FGC1	Hercynine oxygenase	egtB	GO:0004497,GO:0005506	1.14.99.50
A4FMF5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A4F6X5			GO:0005887,GO:0043190,GO:0055085	
A4F7C7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0017000	
A4F892			GO:0004252,GO:0006508	
A4FB86				
A4FCY5				
A4FE14			GO:0005886,GO:0016021	
A0A2N3XQC0	Uricase		GO:0004846,GO:0006144,GO:0019628	1.7.3.3
A0A2N3Y7S3	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
A0A2N3Y879	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A2N3XRR0	HAD family hydrolase			
A0A2N3XUR5				
A0A2N3XW62	Barstar domain-containing protein			
A0A2N3XWY6	Response regulatory domain-containing protein		GO:0000160	
A0A2N3XY70	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N3Y7B0	Lsr2 protein		GO:0003677	
A0A2N3YA40				
A0A840N683	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A840N7M7				
A0A840NDQ9	PDDEXK_1 domain-containing protein			
A0A840NFV6	DUF2628 domain-containing protein		GO:0016021	
A0A840NIM3	DUF92 domain-containing protein		GO:0016021	
A0A840NK62	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0017000	
A0A840NMP7	Secondary thiamine-phosphate synthase enzyme			
A0A840NW39				
A0A073AW08	Ornithine aminotransferase	argD	GO:0030170	
A0A073BAC3	Probable DNA ligase	lig	GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0071897	6.5.1.1
A0A073ATY4	Isocitrate dehydrogenase [NADP]	icd-2	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A073B055	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A073AZ92	Lipoprotein			
A0A1I5EWJ9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1I5G8K7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1I5JML9	Adenylosuccinate lyase	adsL	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1I5KHS0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1I4RHG4			GO:0016021	
A0A1I4XSE8		sigJ	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1I4YPC2	Sensory transduction regulator			
A0A1I5IDY6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I5IGG6		entD		
A0A1I5L7P9			GO:0016301	
A0A1I5LQA0			GO:0005886,GO:0016021,GO:0055085	
A0A840Q769	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A840PYC2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A840PZX5			GO:0016021	
A0A840Q2Z9	Cellulose biosynthesis protein BcsF		GO:0016021	
A0A840Q7K5		ptsH		
A0A840Q8Y5			GO:0016021	
A0A840QCG9			GO:0003677,GO:0003700,GO:0006352	
A0A840QL04				
A0A1H3LIV5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1H2RZM8			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1H3BZW8	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1H2UKV5	Adenylyl cyclase			
A0A1H2VZI0	PH domain-containing protein		GO:0016021	
A0A1H3CYL7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1H3E9G8		acdA2	GO:0005524	
A0A1H3F945			GO:0005525,GO:0008152,GO:0016491,GO:0043773,GO:0046872	
A0A1H3QGC2	FAD_binding_3 domain-containing protein		GO:0071949	
A0A1H3R1D4			GO:0051536	
A0A1H3RCC5	Peptidase_M48 domain-containing protein		GO:0016021	
A0A1I6RZ11	Zinc metalloprotease		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A1I6Q1I4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1I6QSQ9				
A0A1I6SW60	VOC domain-containing protein			
A4FAE7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A4FBZ3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A4FKE1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A4FPF9	Poly(ethylene terephthalate) hydrolase			
A4FQ04	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A4FCR5		malR	GO:0003677,GO:0006355	
A4FDR1			GO:0000166	
A4FGJ5		adoK	GO:0016310	
A4FHR5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A4FLE9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A4FQC2	Nuclear transport factor 2 family protein			
A0A2N3XS09	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
A0A2N3XPH9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2N3XQC3		mycP1	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A2N3XYH1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A2N3XR66			GO:0003700	
A0A2N3XUR6			GO:0005737,GO:0006004,GO:0008736	
A0A2N3Y2T0	DUF58 domain-containing protein			
A0A840N7L9	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A840NRA1	Histidinol-phosphate phosphatase		GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
A0A840NTG2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A840N4Z1	CHAT domain-containing protein			
A0A840NBF0		odc	GO:0006596	
A0A840NN49				
A0A840NUR6	Glucokinase	nagC4		
A0A840NXI5	DUF1416 domain-containing protein			
A0A073AV34	LytR_C domain-containing protein			
A0A073AWS0	DUF1232 domain-containing protein		GO:0016021	
A0A073AXB8	Fido domain-containing protein			
A0A1I5KI66	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1I4RER3			GO:0003677,GO:0010468	
A0A1I4X9K9		gnd2	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A1I5A7Q6	Hydrolase			
A0A1I5D881				
A0A1I5IXU7			GO:0015689,GO:0046872	
A0A1I5JB04	DUF3046 domain-containing protein			
A0A1I5JDN3				
A0A840PYE0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A840QDS3	N-(2-amino-2-carboxyethyl)-L-glutamate synthase	cysK3		
A0A840PYH6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A840Q1Y6	Acyl-CoA dehydrogenase	fadE5	GO:0016627,GO:0050660	
A0A840Q2U9	Thiamine_BP domain-containing protein			
A0A840Q586	RsdA_SigD_bd domain-containing protein		GO:0016021	
A0A840Q882			GO:0003677	
A0A840QAJ9	Cell division septum initiation protein DivIVA			
A0A840QFM4			GO:0004497,GO:0016705	
A0A840QJ29	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
A0A1H2XMV1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A1H3C407	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A1H3Q1I5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1H3ME15	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H3P1I1	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1H3RDK2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1H2QCU8		fadD12		
A0A1H3F956		manB	GO:0009058	
A0A1H3I7L9			GO:0006777	
A0A1H3IWS4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1H3P0G3	Secreted protein			
A0A1H3PQU6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A1H3RRC9	DUF1273 family protein			
A0A1I6TY02	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1I6P3C6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1I6RQB6	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A1I6PL80		glpF	GO:0015267,GO:0016021	
A0A1I6RTP9			GO:0071949	
A0A1I6TAK8			GO:0016021,GO:0022857	
A0A1I6TDJ3	SCP_3 domain-containing protein			
A0A1I6TMD7		kdgK		
A0A1I6U215				
A4FLZ0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A4FGD8	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A4FKE3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A4FPM6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A4F6G8		dnaK	GO:0005524,GO:0016021,GO:0140662	
A4FHR6	Diacylglycerol O-acyltransferase		GO:0004144,GO:0009247,GO:0016758,GO:0045017	
A4FNJ0	Germane domain-containing protein	lpqB		
A4FQP0		hspR	GO:0003677,GO:0006355	
A0A2N3XS15	Phosphoenolpyruvate-protein phosphotransferase	ptsA	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A2N3XPI6	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0008239	
A0A2N3Y7S6	Glucose-6-phosphate isomerase	pgiA	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2N3XRA2		pabC		
A0A2N3XRR2		end	GO:0003677,GO:0006281,GO:0008270	
A0A2N3XTS8	Cell division protein ZapA			
A0A2N3XUV8		tag	GO:0006284,GO:0008725	
A0A2N3XWU6				
A0A2N3Y0P8			GO:0003677,GO:0003700	
A0A2N3Y3L7	DUF5313 domain-containing protein		GO:0016021	
A0A2N3Y7M9				
A0A2N3Y8A4			GO:0000166	
A0A840N7Y9	LytR_C domain-containing protein			
A0A840NL72	ABC transporter ATP-binding protein			
A0A840NMF7			GO:0003723,GO:0006396,GO:0008173	
A0A073B089	Cystathionine beta-synthase	cysM2	GO:0004122,GO:0005737,GO:0006535,GO:0016765,GO:0019343	4.2.1.22
A0A073BC18	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A073AWG0	DUF2017 domain-containing protein			
A0A1I4SKB9	Acetyl-coenzyme A carboxylase carboxyl transferase subunits beta/alpha	accD3	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A1I5EXK2	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A1I4TDW1		hrpA	GO:0003724	
A0A1I4X6V1	Lantibiotic dehydratase			
A0A1I5GKD3				
A0A1I5L7W0	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
A0A840Q325	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A840QJX5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A840PT40				
A0A840Q1Y8	Type-5 uracil-DNA glycosylase	udgB	GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
A0A840Q2L1				
A0A840QE19	UDP-glucose 4-epimerase	galE		
A0A1H2XPV5	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A1H3C5L1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A1H3Q352	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1H3RDL2	Dihydroorotase	pyrC	GO:0008270	
A0A1H2TFL0			GO:0003924,GO:0005525	
A0A1H2TJC6	Acyl-CoA thioesterase II	tesB	GO:0006637,GO:0047617	
A0A1H2V0C6			GO:0016491,GO:0071949	
A0A1H3QY60	Usp domain-containing protein	uspA1		
A0A1H3R7I1	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A0A1H3SH50		pcaB		
A0A1I6P141	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A1I6PB54	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1I6TYA9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1I6P3F7	RNA 2',3'-cyclic phosphodiesterase			
A0A1I6P209	Phospholipase		GO:0004623,GO:0006644,GO:0050482	
A0A1I6P6N5	Peptidase_M23 domain-containing protein			
A0A1I6QW30			GO:0005737	
A4FBF9			GO:0045892	
A4FN39	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A4F7Y1	Nitroreductase domain-containing protein		GO:0016491	
A4FJ61	ABC transporter ATP-binding protein		GO:0005524	
A4FLX8	DUF58 domain-containing protein			
A0A2N3XWW0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2N3XS80	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
Q6JHP3	Urease accessory protein UreF	ureF	GO:0006807,GO:0016151	
A0A2N3XUR9		aao	GO:0003884,GO:0046416,GO:0071949	
A0A2N3Y4F7				
A0A2N3Y9W1	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A840NGV8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A840N7B8		ahpE	GO:0004601	
A0A840NDZ5			GO:0016021,GO:0022857	
A0A840NF07	Dihydroorotate dehydrogenase			
A0A840NF45	Histidine kinase	cutS	GO:0000155,GO:0016021	2.7.13.3
A0A840NHN5		nirD	GO:0004497,GO:0008942,GO:0016705,GO:0042128,GO:0046872,GO:0051537	
A0A840NSD4	TIGR00266 family protein			
A0A073B1U9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A073AVQ2	BsuPI domain-containing protein			
A0A073AX75			GO:0003676	
A0A073AXI3	Protein kinase domain-containing protein		GO:0016021	
A0A073AXP1	Serine hydrolase family protein		GO:0016787	
A0A073AY65	Antigen 34 kDa		GO:0016021	
A0A073B0A3		pptA2	GO:0000287,GO:0008897,GO:0009239,GO:0009366	
A0A073B0S3		guaB3	GO:0003938,GO:0006164	
A0A073B314			GO:0016021,GO:0046872,GO:0051536	
A0A073B414	DUF402 domain-containing protein			
A0A1I4ZJP5	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1I5DCH7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1I5G9H1	Diaminobutyrate--2-oxoglutarate transaminase	ectB	GO:0019491,GO:0030170,GO:0047307	2.6.1.76
A0A1I5IZS2	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A1I4SBZ2	Acyl-CoA dehydrogenase	fadE16	GO:0050660	
A0A1I4SI31	DUF4237 domain-containing protein			
A0A1I4V7K6		cpt	GO:0004181,GO:0006508,GO:0008270	
A0A1I4ZYA6			GO:0042597,GO:0043190	
A0A1I5A7S3	DUF45 domain-containing protein			
A0A1I5HH63	Secreted protein		GO:0016021	
A0A1I5I4D8	UvrABC system protein A	uvrA	GO:0005524	
A0A1I5ILZ6			GO:0005524,GO:0016887	
A0A840Q1U8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A840Q1J1			GO:0042597,GO:0043190,GO:0055085	
A0A840QA09				
A0A840QAC2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A840QBQ4				
A0A840QDR2	Protein MgtC		GO:0005886,GO:0016021	
A0A1H2VBN2		gsr24	GO:0046872	
A0A1H2WIU1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1H3CV48		glmS	GO:0097367,GO:1901135	
A0A1H3LJB7	DUF2550 family protein			
A0A1H3LV31	Glutamate dehydrogenase	dghA	GO:0004353,GO:0006520	
A0A1I6UZV9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1I6NTD6			GO:0005886,GO:0016021	
A0A1I6QHE8	Long-chain fatty acid--CoA ligase	fadD		
A0A1I6QL64	Type III secretion system (T3SS) SseB-like protein			
A0A1I6U8Z9	DUF3040 domain-containing protein		GO:0016021	
A0A1I6UF02			GO:0003677,GO:0006355	
A4FBA7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A4FQV7	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0030145	4.1.1.32
A4FHK7	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
A4FM28	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A4F659			GO:0000271,GO:0016021	
A4F9C8				
A4FGJ9	Glycoside hydrolase family 2		GO:0004553,GO:0016052	
A4FLI9	SLT domain-containing protein			
A4FLX9	TGc domain-containing protein		GO:0016021	
A4FNS3	Xylulose kinase	eryA		
A0A2N3XS85	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
A0A2N3XPM7	Thymidylate kinase	tmk	GO:0004798,GO:0016310	
A0A2N3XUX2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.n1
A0A2N3XX68	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2N3Y9I0	RNA polymerase sigma factor	whiG	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
Q6JHP5	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A2N3XWA9		thrC-like	GO:1901607	
A0A2N3XWE6	YbdD/YjiX family protein			
A0A2N3XWI3	TIGR02678 family protein			
A0A2N3Y3I5			GO:0016705	
A0A2N3Y3T7				
A0A840NQH4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A840NA27	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A840NLS4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A840NG43				
A0A840NGU5		marR	GO:0003700	
A0A840NIM7				
A0A840NMG1	DUF3180 domain-containing protein		GO:0016021	
A0A840NPS1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A073BAJ8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A073AZ74	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A073AV38	FUSC family protein		GO:0016021	
A0A073AX77	Transcriptional regulator		GO:0003677	
A0A073AYH2	DUF4439 domain-containing protein			
A0A073B185		gltD	GO:0006537,GO:0051536	
A0A073B6K2	CidA/LrgA family protein		GO:0016021	
A0A073B814			GO:0016491,GO:0043546,GO:0046872	
A0A073B913			GO:0004867,GO:0005615	
A0A073BA92		trxA4		
A0A1I4XSV4			GO:0000271,GO:0016021	
A0A1I4ZRY9				
A0A840Q462		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A840QBK1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A840Q1J2	PH domain-containing protein			
A0A840Q500	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A840Q810			GO:0003677	
A0A840Q8F9	Predicted RNA-binding protein containing a PIN domain			
A0A840Q8J5		rnr	GO:0003723,GO:0004540	
A0A840QA49	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A840QIE9		iorA	GO:0046872	
A0A840QJS3		opcA		
A0A1H3C5U6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1H3SSF1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1H2S6C1		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A1H3HH91	T2SP_E domain-containing protein			
A0A1H3IIT2	NAD(P)-bd_dom domain-containing protein			
A0A1H3TJ89		srl	GO:0003700	
A0A1I6P3J3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1I6P9G7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1I6UPN8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1I6NWA8	Sarcosine oxidase subunit alpha	soxA		
A0A1I6P3S4	Tat pathway signal protein			
A0A1I6P6U0	AAA domain-containing protein		GO:0005524	
A0A1I6PG61	DUF485 domain-containing protein		GO:0016021	
A0A1I6PQU5		paaC	GO:0010124	
A0A1I6QPT6				
A0A1I6SYT6				
A0A1I6TLJ7		pks16		
A0A1I6TYV2				
A0A1I6UFX6	Acyl-CoA dehydrogenase	fadE21	GO:0050660	
A0A1I6URI1				
A4F9L3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A4FM10	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A4F9Q1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A4FFB0		yfaV	GO:0016021	
A4FJV4		dctA	GO:0015293,GO:0016021	
A4FLY0	DUF3040 domain-containing protein		GO:0016021	
A4FQ23			GO:0002161	
A4FQG5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A2N3XWX1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A2N3Y8Y3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0016829	3.5.1.2,4.3.2.10
