protein	protein_name	gene_name	GO	EC
Q2RMS9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q2RNE6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q2RNS8	Histidine kinase	chvG	GO:0000155,GO:0016021	2.7.13.3
Q2RQH8	Histidine kinase	cckA	GO:0000155,GO:0016021	2.7.13.3
Q2RS50	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
Q2RT64	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
Q2RU29	NADH:ubiquinone reductase (H(+)-translocating)	nuoL	GO:0005886,GO:0008137,GO:0016021,GO:0042773	
Q2RV42	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
Q2RWT4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q2RYH1		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
Q2RNA9			GO:0003824	
Q2RNZ1			GO:0016021	
Q2RPH0		rpFG	GO:0008081	
Q2RQ97			GO:0003824	
Q2RT77			GO:0016021	
Q2RWH1		expG	GO:0003700	
Q2RY87	Protein SlyX homolog	slyX		
B6IMR5	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
B6IRB5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
B6ISH7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
B6IPG9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B6IQI2	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
B6ISZ4	Nitrogen regulatory protein P-II	glnB	GO:0006808,GO:0030234	
B6ITV1		pufA	GO:0005886,GO:0016021,GO:0019684,GO:0019866,GO:0030077,GO:0042314,GO:0045156,GO:0046872	
B6IVN5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
B6IYQ0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B6IN85	ABC transporter permease		GO:0043190	
B6INH8		ispB	GO:0008299	
B6IP30			GO:0016021,GO:0022857	
B6IS20			GO:0003677	
B6ISA4	RES domain-containing protein			
B6IU51	Pyridoxal phosphate homeostasis protein		GO:0030170	
B6IUD3			GO:0003723,GO:0006396,GO:0008173	
B6IY07		nosF	GO:0005524	
Q2RTS1	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
Q2RU03	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q2RX33	Probable branched-chain-amino-acid aminotransferase	ilvE		
Q2RMT4	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
Q2RQX2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RRE8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q2RS51	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q2RSP7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	
Q2RTK0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q2RVG7	Elongation factor P	efp	GO:0003746,GO:0005737	
Q2RX96	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q2RMT3				
Q2RN48	ABC transport system permease protein		GO:0005886,GO:0016021	
Q2RNQ2		hprK	GO:0000155,GO:0005524,GO:0006109	
Q2RQM9	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
Q2RR35	APH domain-containing protein			
Q2RSG5			GO:0005886,GO:0006865,GO:0016021	
Q2RT27		oppB	GO:0005886,GO:0016021	
Q2RTD7	Cyanate permease		GO:0016021	
Q2RUA2	O-antigen ligase domain-containing protein		GO:0016021	
Q2RUI1	(Fe-S)-binding protein			
Q2RUV0		hutC	GO:0003677,GO:0003700,GO:0006547,GO:0045892	
Q2RV99	Pyridoxal kinase	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
Q2RVJ8	Acetyl-coenzyme A synthetase	acsA		
Q2RW90		oppC	GO:0005886,GO:0016021,GO:0055085	
Q2RX09		fleN	GO:0005524	
Q2RXF2	EamA/RhaT family transporter		GO:0016021	
B6INC9	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
B6ISK0	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B6IMQ0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
B6IP66	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
B6ISZ5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0009399	6.3.1.2
B6ITV2	Reaction center protein L chain	pufL	GO:0009772,GO:0016021,GO:0030077,GO:0042314,GO:0045156,GO:0046872	
B6IV51	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
B6IW73	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
B6IXI7	Alpha-2-macroglobulin		GO:0004866	
B6IQ45	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
B6IR39	FeS_assembly_P domain-containing protein			
B6IRB2				
B6ISA5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
B6ITH0			GO:0003824,GO:0009058	
B6IV33		dapC	GO:0009058,GO:0030170	
B6IVQ3	Diaminopimelate decarboxylase	ldc		
B6IW70				
B6IWP1			GO:0008270	
Q2RN89	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q2RP12	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q2RQI0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q2RRZ2	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
Q2RT60	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q2RV61	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q2RPE5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q2RQM6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q2RQX3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RVG8	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046855,GO:0052832,GO:0052833	
Q2RYI0	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q2RMN1	Membrane protein YczE		GO:0016021	
Q2RPD0			GO:0009279	
Q2RR71		glgX	GO:0004133,GO:0005980	
Q2RS81		gcvA	GO:0003700	
Q2RV46			GO:0005886,GO:0006865,GO:0016021	
Q2RX99			GO:0007165,GO:0016021	
Q2RYH2		gltD	GO:0004355,GO:0051539	
B6IUW3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B6IXH9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B6IP70	Trk system potassium uptake protein	trk	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
B6IQ48	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
B6ISM2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
B6IT02	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B6IUN3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B6IV58	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B6IW74	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
B6IWP6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B6IX47	ATP synthase subunit b 3	atpF3	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
B6IMK3		holB	GO:0003887	
B6IMN8	HTH cro/C1-type domain-containing protein		GO:0003677	
B6IMT9			GO:0016301,GO:0016310	
B6IQ46	Probable branched-chain-amino-acid aminotransferase		GO:0008483	
B6IQL0		ptr	GO:0007165,GO:0016021	
B6IQQ3		cheW2	GO:0006935,GO:0007165	
B6IRG8		ftsI	GO:0008658	
B6IST3			GO:0005886,GO:0016021	
B6IUH3				
B6IVC7	Phytase-like domain-containing protein			
B6IXP5				
B6IXW6			GO:0005975,GO:0097367,GO:1901135	
Q2RT68	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q2RU25	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
Q2RV88	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
Q2RQX4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RS69	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q2RTL0	Protein phosphatase CheZ	cheZ	GO:0003824,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	
Q2RU35	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
Q2RVH2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RWU1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q2RYI7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q2RNB2			GO:0005524	
Q2RP83		metW		
Q2RPP6	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
Q2RSG8		ydfG		
Q2RUE0	Collar domain-containing protein			
Q2RUR3	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
Q2RVF4			GO:0016787	
Q2RVT3	J domain-containing protein	djlA		
Q2RX56			GO:0005886,GO:0016021	
Q2RYC7		y4aB	GO:0016491	
B6IPN2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723	
B6ISN4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
B6ITJ3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B6IWP7	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
B6IMK5			GO:0004536	
B6IMU0				
B6IPD3	DAGKc domain-containing protein		GO:0016301	
B6IQL2		acvB		
B6IQQ4		mcp2	GO:0007165,GO:0016020	
B6IR42		sufD	GO:0016226	
B6ISA7			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
B6ISF2	Nicotinate phosphoribosyltransferase		GO:0009435	
B6IT89	ABC transporter permease		GO:0043190	
B6ITH4		folP	GO:0004156,GO:0009396	
B6IUH4			GO:0050355	
B6IXF4	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
B6IXK4		nifX	GO:0009399,GO:0051540	
B6IY10			GO:0008324,GO:0016021	
B6IY85			GO:0016020	
Q2RVE6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q2RNA5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q2RQI5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q2RQX5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RRH8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2RWU2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817	
Q2RXB1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q2RYI8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q2RR00				
Q2RR74				
Q2RRI8				
Q2RTW1		mrpD	GO:0005886,GO:0016021	
Q2RVF9	Metallophosphoesterase		GO:0046872	
Q2RVT4			GO:0008745,GO:0009253	
Q2RWW8	Predicted nicotinamide N-methyase			
B6ITI5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B6IVY5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B6IQ50	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
B6ISM8	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
B6IUP1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
B6IV68	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B6IVQ6	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
B6IXL5	FeMo cofactor biosynthesis protein NifB	nifB	GO:0003824,GO:0009399,GO:0046872,GO:0051539	
B6IMK6				
B6IN32		pyrC'	GO:0004151,GO:0006221,GO:0046872	
B6IN90		cvpA	GO:0009403,GO:0016021	
B6INV0	Molybdopterin synthase sulfur carrier subunit	moaD		
B6IPD4			GO:0016787	
B6IR02	AAA_27 domain-containing protein			
B6IRU1				
B6IST8	LpxI family protein			
B6IT09		fixS		
B6ITI0	Protein TolA	tonB		
B6IV89			GO:0003677,GO:0006355	
Q2RNA7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q2RQI6	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
Q2RS06	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
Q2RT88	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q2RX86	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
Q2RQ42	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
Q2RQX6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RS74		pgsA	GO:0008444,GO:0008654,GO:0016021	
Q2RSR8	Cysteine desulfurase	nifS	GO:0031071	2.8.1.7
Q2RTL9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q2RU38	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
Q2RXC1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q2RMT8			GO:0002949,GO:0006508	
Q2RNH0			GO:0005506,GO:0016226,GO:0051536	
Q2RNL7		emrA	GO:0016021	
Q2RR75		sufB	GO:0016226	
Q2RT85	Type-5 uracil-DNA glycosylase		GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
Q2RU70	ADP-ribose pyrophosphatase		GO:0046872,GO:0047631	
Q2RUA7			GO:0015159,GO:0016020	
Q2RVA4	Elongation factor G	efp	GO:0003746,GO:0003924,GO:0005525	
Q2RVG1	Cell division protein ZapA			
Q2RVP9		fdxN	GO:0046872,GO:0051536	
Q2RXA3		ompA	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
Q2RY57				
B6INN5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B6IRF5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
B6ISP6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
B6IW12	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B6IMR7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B6IQ67	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
B6IT24	LPS-assembly protein LptD	ostA	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
B6ITJ9	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B6IWR7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B6INE1	UPF0391 membrane protein RC1_1636		GO:0005886,GO:0016021	
B6IQH7	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	
B6IQL5		yhhJ	GO:0043190,GO:0140359	
B6IT11		fixH	GO:0016021	
B6ITD6		cheW	GO:0006935,GO:0007165	
B6IUQ4				
B6IUU7	DUF485 domain-containing protein	yjcH	GO:0016021	
B6IV38				
B6IYK9			GO:0003700	
Q2RP31	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
Q2RVB1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q2RMW3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q2RNF8	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
Q2RPH2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q2RQX7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2RS75	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q2RVJ4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q2RWE1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q2RMU0	Hsp70 family protein	dnaK	GO:0005524,GO:0140662	
Q2RSD1	AI-2E family transporter		GO:0016021	
Q2RT86	NYN domain-containing protein		GO:0004540	
Q2RU71			GO:0016740	
Q2RVK6			GO:0016042,GO:0016787	
Q2RWH8	NRDE family protein			
Q2RWS4		puhA	GO:0016021,GO:0019684,GO:0030077,GO:0045156	
Q2RY15		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
B6IMT0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B6INR1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0005524,GO:0006189	
B6IPP5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B6IMS4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B6IN78	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B6IPJ0	Nucleoid-associated protein RC1_2305		GO:0003677,GO:0005737,GO:0043590	
B6IRN6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6IRS5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6ISN2	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
B6ITK2	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B6IV77	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
B6IMP2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B6IMU4	AB hydrolase-1 domain-containing protein			
B6IN37			GO:0006508	
B6IP90			GO:0016407	
B6IQ53				
B6IRB9		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
B6ISV1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B6IT12		fixG	GO:0016021,GO:0046872,GO:0051536	
B6ITT2		bchG	GO:0005886,GO:0015995,GO:0016021	
B6ITY5				
B6IUE3			GO:0006396,GO:0008173	
B6IUH8			GO:0016787	
B6IUU8	DUF1178 family protein			
B6IUZ5	Glutamate dehydrogenase	gdhA	GO:0004352,GO:0019551	1.4.1.2
B6IW30	HTH cro/C1-type domain-containing protein			
B6IWG3				
B6IXL1	SIR2_2 domain-containing protein	sir2		
B6IXT6	Aldehyde dehydrogenase	gabD		
B6IYD5			GO:0005524,GO:0016887	
B6IYL0	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
B6IYR3	Cell division protein		GO:0016021	
Q2RP72	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
Q2RT93	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q2RWE9	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
Q2RX95	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0046855	
Q2RYF4	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
Q2RMY8	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
Q2RNF9		dme	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
Q2RNW9	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
Q2RPH3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q2RQ44	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q2RQX8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q2RSV0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q2RT87	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q2RXC3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
Q2RMU1			GO:0003700,GO:0003824,GO:0030170	
Q2RN55	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
Q2RNB9	Acetylglutamate kinase			
Q2RNW0			GO:0016021	
Q2RPL6		alkK		
Q2RQA5		troC	GO:0005887,GO:0043190,GO:0055085	
Q2RS44		hisJ		
Q2RSD2	Bac_DnaA domain-containing protein			
Q2RSZ2	DUF1656 domain-containing protein		GO:0016021	
Q2RWS5		puhB	GO:0016021	
Q2RXA5			GO:0050660	
B6INS7	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
B6IPP6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B6IRG0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B6IST2	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6ITN1	NAD(P)H dehydrogenase (quinone)		GO:0008753,GO:0010181,GO:0050136,GO:0050660,GO:0050661,GO:0051287	1.6.5.2
B6IW52	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B6IYB0	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
B6INR8	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
B6IP83	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B6IPJ1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B6IQ85	Mannose-1-phosphate guanylyltransferase	manC	GO:0000271,GO:0004475	2.7.7.13
B6ITK3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B6IVR5	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
