protein	protein_name	gene_name	GO	EC
Q73JK9			GO:0016021	
Q73JQ2	Leucine-rich repeat domain-containing protein			
Q73JT9			GO:0007165,GO:0016020	
Q73JY1				
Q73KA3	DUF4097 domain-containing protein			
Q73KD8				
Q73KH4	Conserved domain protein			
Q73KL2	DUF126 domain-containing protein			
Q73KQ0			GO:0016491,GO:0046872,GO:0051536	
Q73KT8	Stage V sporulation protein M			
Q73KX5				
Q73L16	Antitoxin			
Q73L51			GO:0016021	
Q73L83	Secreted protein		GO:0016021	
Q73LB8			GO:0005886,GO:0016021,GO:0022857	
Q73LJ6				
Q73LN0	SIMPL domain-containing protein		GO:0016021	
Q73LR7				
Q73LV3	Flg_new_2 domain-containing protein			
Q73LZ6				
Q73M43				
Q73M92	Transposase			
Q73MC8			GO:0016021	
Q73MG7				
Q73MK3			GO:0016021	
Q73MQ0	MAF_flag10 domain-containing protein			
Q73MT9	DUF262 domain-containing protein			
Q73MX4			GO:0003700	
Q73N21			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
Q73N59				
Q73N97				
Q73ND2		troD	GO:0005887,GO:0043190,GO:0055085	
Q73NH9			GO:0003677,GO:0006310,GO:0015074	
Q73NL1				
Q73NQ2			GO:0016407	
Q73NU6				
Q73NY8			GO:0003676,GO:0006139	
Q73P29	DUF805 domain-containing protein		GO:0016021	
Q73P64				
Q73PE6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73PT4			GO:0016021,GO:0022857	
Q73PX4	PINc domain-containing protein			
Q73Q11			GO:0004180,GO:0006508	
Q73Q51				
Q73Q89	CRISPR-associated protein Cas5			
Q73QC1				
Q73QF4	DUF2179 domain-containing protein		GO:0016021	
Q73QI9	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
Q73QM5				
Q73QQ9	GIY-YIG domain-containing protein			
Q73QU8		dmcB	GO:0007165,GO:0016021	
Q73QZ4		mutT	GO:0006281,GO:0008413,GO:0046872	
Q73R31	Flavodoxin_5 domain-containing protein			
Q73R67	TreT			
Q73RA3			GO:0019239	
Q73RE0			GO:0000160,GO:0003677,GO:0006355	
Q73RH6	DUF327 family protein			
Q73RL6			GO:0007165,GO:0016021	
P60941	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q73K40	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
Q73M25	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q73NQ7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q73QV6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
P61070	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73JF6	Uncharacterized RNA methyltransferase TDE_2619		GO:0006396,GO:0008173,GO:0046872,GO:0051539	2.1.1.-
Q73K22	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q73KX8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q73M53	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q73MX2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q73NP4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q73PB7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
Q73PM7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q73QV2	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q73RR6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q73J18	DUF86 domain-containing protein		GO:0004540,GO:0110001	
Q73J92		fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
Q73JC6			GO:0005524	
Q73JG3	Peptidase_M15_4 domain-containing protein		GO:0008233	
Q73JL0	Nucleic acid-binding protein			
Q73JQ3	ATP-binding protein			
Q73JY2	CopG family transcriptional regulator		GO:0006355	
Q73K16	HutD protein			
Q73K59	Phosphonates import ATP-binding protein PhnC	phnC	GO:0005524	
Q73KA4	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q73KD9				
Q73KH5	PF03932 family protein CutC	cutC	GO:0005737	
Q73KL3			GO:0010181,GO:0016491	
Q73KQ2		hypB	GO:0003924,GO:0016151,GO:0051604	
Q73KT9			GO:0016021,GO:0022857	
Q73KX6				
Q73L17			GO:0042597,GO:0043190,GO:0055085	
Q73L52	DUF3899 domain-containing protein		GO:0016021	
Q73L84			GO:0016021	
Q73LB9	IgGFc_binding domain-containing protein			
Q73LF9				
Q73LJ7			GO:0006508,GO:0046872	
Q73LN1	DUF223 domain-containing protein			
Q73LR8	DUF2254 domain-containing protein		GO:0016021	
Q73LV4	Sensor histidine kinase		GO:0016021	
Q73LZ8			GO:0008745,GO:0009253	
Q73M44	OMP_b-brl_2 domain-containing protein			
Q73M93		hprA	GO:0008465,GO:0051287	
Q73MC9	TIGR03545 family protein		GO:0016021	
Q73MG8	YkgJ family cysteine cluster protein			
Q73MK8	PGA_cap domain-containing protein		GO:0016021	
Q73MQ1	MAF_flag10 domain-containing protein			
Q73MU0			GO:0005524,GO:0016020,GO:0140359	
Q73MX6	DUF2764 family protein			
Q73N22	Flagellar protein FlbB		GO:0016021	
Q73N60			GO:0006417,GO:0044238	
Q73N98	Tetratricopeptide repeat protein		GO:0016021	
Q73ND3			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q73NI0	Lipoprotein		GO:0016021	
Q73NL2	DUF4185 domain-containing protein			
Q73NQ3			GO:0016407	
Q73NY9	LPS-assembly protein LptD			
Q73P30	TSPc domain-containing protein		GO:0006508,GO:0008236	
Q73P67			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
Q73PA4			GO:0003700,GO:0043565	
Q73PE8	Secreted protein			
Q73PQ1			GO:0005524	
Q73PT5			GO:0016021	
Q73Q12	Anti-sigma factor antagonist		GO:0043856	
Q73Q53		accC	GO:0003989,GO:0005524,GO:0046872	
Q73Q90	DUF4261 domain-containing protein			
Q73QC2				
Q73QF5			GO:0004040,GO:0016021	
Q73QJ0	DUF1902 domain-containing protein			
Q73QM6	Phage tail protein			
Q73QR0	Peroxide stress protein YaaA			
Q73QU9			GO:0003677	
Q73QZ5	DUF2075 domain-containing protein			
Q73R32			GO:0046872,GO:0051536	
Q73R68	Lipoprotein			
Q73RA4			GO:0052689	
Q73RE1			GO:0000155,GO:0016021,GO:0046983	
Q73RH7	Cell shape determination protein CcmA			
Q73RL7			GO:0071704	
Q73RQ8			GO:0003676	
P61037	Apolipoprotein N-acyltransferase 1	lnt1	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q73K74	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
Q73M39	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q73NR2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q73QW6	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
P61188	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
Q73JG1	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q73K28	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
Q73KY2	Uridylate kinase		GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q73M64	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q73MX5	V-type ATP synthase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
Q73NP5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q73PB9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q73PM8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q73QV3	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
Q73RS7			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
Q73J19			GO:0016740	
Q73J59			GO:0004143,GO:0016021,GO:0016779	
Q73J93	Jag_N domain-containing protein			
Q73JC7	ABC transporter permease		GO:0016021	
Q73JG4	Cache domain-containing protein		GO:0016021	
Q73JL2			GO:0006508,GO:0008237	
Q73JQ4	Immunity protein		GO:0016021	
Q73JU1				
Q73JY3			GO:0003824,GO:0046872,GO:0051539	
Q73K20	PC4 domain-containing protein		GO:0003677,GO:0006355	
Q73K60	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
Q73KA5			GO:0016021	
Q73KE0			GO:0016021	
Q73KH6	Lipoprotein			
Q73KL4			GO:0005886,GO:0016021	
Q73KQ3	Lipoprotein			
Q73KU0				
Q73KX9			GO:0008270	
Q73L18	DUF5617 domain-containing protein			
Q73L53			GO:0016021	
Q73L85	Transcriptional regulator			
Q73LC0	DrsE domain-containing protein			
Q73LG0	PD-(D/E)XK nuclease family transposase			
Q73LK0				
Q73LN2	GtrA family protein		GO:0016021	
Q73LV5	Glycosyltransferase family 2 protein			
Q73LZ9	O-linked GlcNAc transferase-like protein		GO:0016021	
Q73M45				
Q73M94			GO:0016021	
Q73MD0				
Q73MG9	Lipoprotein			
Q73MK9			GO:0004018,GO:0006188	
Q73MQ2			GO:0016021	
Q73MU1	Transport permease protein		GO:0043190,GO:0140359	
Q73MX7			GO:0016021	
Q73N25		nrdD	GO:0005524,GO:0006260,GO:0008998	
Q73N61		ptsH		
Q73N99				
Q73ND4			GO:0004553,GO:0005975	
Q73NI1	Sel1 repeat family protein			
Q73NL3	SH3b domain-containing protein			
Q73NQ4	APH domain-containing protein			
Q73P32				
Q73P68			GO:0015297,GO:0016021,GO:0042910	
Q73PA5			GO:0016021	
Q73PI9	Methyl-accepting chemotaxis protein			
Q73PQ3	Thioredoxin	trxA	GO:0015035	
Q73PT6				
Q73PX7		sufD	GO:0016226	
Q73Q13			GO:0004722,GO:0016021	
Q73Q57				
Q73Q91				
Q73QJ1	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
Q73QM7				
Q73QR1	DUF2271 domain-containing protein			
Q73QV0			GO:0016787	
Q73QZ6			GO:0016021	
Q73R33			GO:0003700	
Q73R69			GO:0016407	
Q73RA5	Lipoprotein			
Q73RE2				
Q73RH8			GO:0016021	
Q73RL8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
Q73RQ9			GO:0016021	
P61038	Apolipoprotein N-acyltransferase 2	lnt2	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
Q73K78	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q73M68	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q73NS2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q73QY2	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
P61310	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q73JH6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q73K31	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q73L00	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q73M65	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q73MZ9	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
Q73NP6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q73PC4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q73PM9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q73QV8	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q9X5A6	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
Q73J20			GO:0042597,GO:0043190,GO:0055085	
Q73J60			GO:0016787	
Q73J94	Motility protein			
Q73JC9			GO:0005524	
Q73JG5				
Q73JL3	PmbA_TldD_C domain-containing protein		GO:0006508,GO:0008237	
Q73JQ5	SMI1_KNR4 domain-containing protein			
Q73JU2	FGE-sulfatase domain-containing protein			
Q73JY4	Sugar efflux transporter for intercellular exchange		GO:0016021	
Q73K24	OMP_b-brl domain-containing protein			
Q73K61			GO:0005886,GO:0006865	
Q73KA6	Beta_helix domain-containing protein			
Q73KE2	Protease PrsW		GO:0016021	
Q73KH7			GO:0016740	
Q73KL5			GO:0016021	
Q73KQ4	Neutral zinc metallopeptidase		GO:0016021	
Q73KU1	Toxin-antitoxin system, antitoxin component, ribbon-helix-helix domain protein			
Q73KY1			GO:0016021	
Q73L19				
Q73L54	DUF1302 domain-containing protein			
Q73LC1	AraC family transcriptional regulator			
Q73LG1			GO:0016021	
Q73LK1				
Q73LN3	Aspartyl protease		GO:0004190,GO:0006508	
Q73LS1	DUF2528 family protein			
Q73LV6	T2SSF domain-containing protein		GO:0016021	
Q73M01			GO:0015969	
Q73M46				
Q73M95	SPOR domain-containing protein			
Q73MD1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q73MH1			GO:0008299,GO:0016740	
Q73ML0	YfiO domain-containing protein			
Q73MQ3	Antitoxin			
Q73MU2			GO:0019700,GO:0047304	
Q73MX8			GO:0003729,GO:0004519	
Q73N27			GO:0005524,GO:0016887	
Q73N62			GO:0006508,GO:0008237	
Q73NA0	DUF4377 domain-containing protein			
Q73ND5	TPR_REGION domain-containing protein			
Q73NI2			GO:0003677	
Q73NL4				
Q73NQ5			GO:0016407	
Q73NU9				
Q73NZ2				
Q73P33			GO:0016788	
Q73P69			GO:0005886,GO:0016021	
Q73PF1				
Q73PJ0	Immunity protein 26			
Q73PQ5				
Q73PT8			GO:0016491	
Q73PX8		sufB	GO:0016226	
Q73Q14			GO:0004722,GO:0016021	
Q73Q58			GO:0016021	
Q73Q92	SMI1/KNR4 family protein			
Q73QC4	DUF4240 domain-containing protein			
Q73QF7			GO:0016021	
Q73QJ3			GO:0016787	
Q73QR2	Zinc ribbon domain-containing protein		GO:0016021	
Q73QV4			GO:0003677	
Q73QZ9			GO:0006813,GO:0008324	
Q73R34			GO:0008168	
Q73R70	Restriction endonuclease			
Q73RE3			GO:0016787	
Q73RI0	Factor H binding protein			
Q73RM0			GO:0016787	
Q73RR0	Phage protein			
P61191	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
Q73M71	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q73NT9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Q73QZ3	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
P61339	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q73JJ0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q73K33	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q73L03	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q73M69	Shikimate dehydrogenase (NADP(+))		GO:0003855,GO:0004764,GO:0009423,GO:0046279	1.1.1.25
Q73N06	Cell shape-determining protein MreC	mreC	GO:0008360	
Q73NP7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q73PC9			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
Q73PN0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QW0	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
Q73J21	Transposase			
Q73J61				
Q73J95	DUF2802 domain-containing protein		GO:0016021	
Q73JG7	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
Q73JL4			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q73JQ6				
Q73JU3	PHB domain-containing protein			
Q73JY5	TPM_phosphatase domain-containing protein		GO:0016021	
Q73K25			GO:0003676	
Q73K62			GO:0004371,GO:0006071,GO:0016310	
Q73KA7	Transposase			
Q73KE4	DUF2225 domain-containing protein			
Q73KL6			GO:0016021	
Q73KQ5			GO:0001510,GO:0003723,GO:0008168	
Q73KY3			GO:0003723,GO:0006396,GO:0008173	
Q73L20	Stage 0 sporulation protein A homolog			
Q73L55	Conserved domain protein		GO:0016021	
Q73LC3				
Q73LG2				
Q73LK2	DUF1700 domain-containing protein		GO:0016021	
Q73LV7	Transposase			
Q73M03			GO:0003677,GO:0030527	
Q73M47			GO:0016020	
Q73M96	TPR_REGION domain-containing protein			
Q73MD2				
Q73MH2			GO:0006401,GO:0055087	
Q73ML1	Spiroplasma plectrovirus-related protein		GO:0016021	
Q73MQ4			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q73MU3			GO:0000287,GO:0030976,GO:0032923,GO:0033980	
Q73MX9				
Q73N28	Alpha/beta hydrolase			
Q73N63			GO:0006508,GO:0008237	
Q73NA1				
Q73ND8				
Q73NI3			GO:0003677	
Q73NL5	DUF2254 domain-containing protein		GO:0016021	
Q73NQ8	Glycoside hydrolase		GO:0003844,GO:0030979	
Q73NV0	Rubredoxin		GO:0005506,GO:0009055	
Q73P34	Metallophosphoesterase			
Q73P72			GO:0015716,GO:0043190,GO:0055085	
Q73PA7			GO:0016021	
Q73PF2	YkgJ family cysteine cluster protein			
Q73PJ1			GO:0016407	
Q73PQ6	Flg_new_2 domain-containing protein			
Q73PT9			GO:0016021,GO:0022857	
Q73PX9		sufC	GO:0005524	
Q73Q18	Carbohydrate-binding domain-containing protein			
Q73Q59	ATP-dependent helicase/nuclease subunit B			
Q73Q93	DUF3795 domain-containing protein			
Q73QC5	Phage protein			
Q73QF8			GO:0016021	
Q73QJ6			GO:0110165	
Q73QM9	Protein kinase domain-containing protein			
Q73QR3	DUF4468 domain-containing protein			
Q73QV5			GO:0016021	
Q73R00			GO:0015297,GO:0016021,GO:0042910	
Q73R35			GO:0016021	
Q73R71	RHH_5 domain-containing protein		GO:0006355	
Q73RA7			GO:0005524,GO:0016021,GO:0140359	
Q73RI1			GO:0005975	
Q73RM1				
Q73RR1			GO:0004553,GO:0005975	
P61199	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q73KB2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q73MB8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q73NW1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q73QZ8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
P61348	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q73JJ1	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q73K67	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
Q73L14	Cysteine desulfurase		GO:0006534,GO:0008483,GO:0030170,GO:0031071	2.8.1.7
Q73M72	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q73N07	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q73NP8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q73PD9	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q73PN1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QW4	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F7ITJ4		prcA	GO:0006508,GO:0008233	
Q73J22		arcB	GO:0008473	
Q73J96	DUF4349 domain-containing protein		GO:0016021	
Q73JD1			GO:0016491	
Q73JG8	Outer membrane lipoprotein carrier protein LolA			
Q73JL5				
Q73JQ8			GO:0016021	
Q73JU7				
Q73K26				
Q73K63			GO:0004371,GO:0006071	
Q73KA8				
Q73KE5				
Q73KM0			GO:0016021	
Q73KU5				
Q73KY4	Anti-sigma factor antagonist		GO:0043856	
Q73L21			GO:0016021	
Q73L88	Phosphoserine phosphatase			
Q73LC4	DUF3352 domain-containing protein		GO:0016021	
Q73LK3	DUF4097 domain-containing protein			
Q73LN5			GO:0006807,GO:0016787	
Q73LS3	XRE family transcriptional regulator		GO:0003677	
Q73LV8			GO:0005506,GO:0016491	
Q73M04	Polymer-forming cytoskeletal protein			
Q73M49	DUF2141 domain-containing protein			
Q73M97			GO:0016740	
Q73MD4				
Q73ML3	OmpR/PhoB-type domain-containing protein		GO:0003677,GO:0006355	
Q73MQ6				
Q73MU4	Phosphoenolpyruvate mutase		GO:0009058,GO:0016779,GO:0050188	5.4.2.9
Q73MY0	NADH-quinone oxidoreductase subunit A		GO:0016021	
Q73N29	DUF5723 domain-containing protein			
Q73N64				
Q73NA2	SH3b domain-containing protein		GO:0016021	
Q73NE1	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
Q73NI4	NTR domain-containing protein			
Q73NL6				
Q73NQ9	DUF4912 domain-containing protein			
Q73NV1	Antitoxin			
Q73NZ5				
Q73P35	T9SS type A sorting domain-containing protein			
Q73P73			GO:0005886,GO:0016021,GO:0055085	
Q73PA8			GO:0003700	
Q73PF3	DUF4954 domain-containing protein			
Q73PJ2				
Q73PQ7	Mobile element protein			
Q73PU0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0005509,GO:0009007	2.1.1.72
Q73PY1			GO:0016020	
Q73Q60			GO:0005886,GO:0016021	
Q73Q94				
Q73QC6	YopX domain-containing protein			
Q73QJ7				
Q73QN0				
Q73QR4	DUF4362 domain-containing protein			
Q73QV7			GO:0016021	
Q73R36	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
Q73R72	DUF721 domain-containing protein			
Q73RA8			GO:0005886,GO:0016021,GO:0055085	
Q73RE5			GO:0005886,GO:0016021,GO:0055085	
Q73RI2	GH97_N domain-containing protein			
Q73RM2	DUF4468 domain-containing protein			
Q73RR2			GO:0016407	
P61478	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
Q73KC6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q73MC2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
Q73NX5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q73R01	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
P61672	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q73JJ2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q73K68	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
Q73M76	Citrate lyase acyl carrier protein	citD	GO:0005737	
Q73N10	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q73NR5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q73PE7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73PN2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73QW5	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F7ITV4		motB	GO:0005886,GO:0016021	
Q73J23			GO:0016021	
Q73J63			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q73J97			GO:0005975	
Q73JD2			GO:0016491	
Q73JH0			GO:0003824	
Q73JL6			GO:0003824,GO:0046872,GO:0051539	
Q73JQ9			GO:0015297,GO:0016021,GO:0042910	
Q73JU9	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
Q73JY8	DUF2804 domain-containing protein			
Q73K27				
Q73K64	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
Q73KA9				
Q73KE6	DUF4806 domain-containing protein			
Q73KI0				
Q73KQ7				
Q73KU7		grdE-2	GO:0050485	
Q73KY5				
Q73L22		ftsY	GO:0005525,GO:0006614,GO:0016020	
Q73L89	Rpn family recombination-promoting nuclease/putative transposase			
Q73LC5	SLH domain-containing protein			
Q73LG4				
Q73LK4				
Q73LN6	TGc domain-containing protein			
Q73LS4	Toxin			
Q73LW2	OsmC family peroxiredoxin			
Q73M05		cinA		
Q73M50				
Q73M98				
Q73MH4	SoxR reducing system RseC family protein		GO:0016021	
Q73ML8	OMP_b-brl domain-containing protein			
Q73MQ7	TGc domain-containing protein			
Q73MU5			GO:0015299,GO:0016021	
Q73MY2				
Q73N30				
Q73N65	Cofac_haem_bdg domain-containing protein			
Q73NA3				
Q73NE6			GO:0009294	
Q73NI5	Prophage protein			
Q73NL7	Lipoprotein			
