protein	protein_name	gene_name	GO	EC
E3H0C8	DUF4240 domain-containing protein			
E3H353	DUF4054 domain-containing protein			
E3H3M3		rsmD	GO:0003676	
E3H479	Serine protease			
E3H5J9				
A0A7D4LF24	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A7D4GQZ6		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A7D4HBX4	AI-2E family transporter		GO:0016021	
A0A7D4KRC8	DUF2079 domain-containing protein		GO:0016021	
A0A5F0M422				
A0A5F0M525			GO:0005524	
A0A5F0M9M2				
A0A5F0MB54	MFS transporter		GO:0016021	
A0A509JR33			GO:0003700	
A0A509JUN5				
E3H4W2			GO:0016021	
A0A7D4GRA3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A7D4K937		hmuO	GO:0004392,GO:0006788,GO:0046872	
A0A7D4LKE8	Pentapeptide repeat-containing protein			
A0A5F0M9I4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A509JVY9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A269YI43	Carbohydrate-binding domain-containing protein			
A0A509JRV2	DUF6286 domain-containing protein		GO:0016021	
A0A509JS18			GO:0004222,GO:0006508,GO:0046872	
A0A509JSG4				
A0A509JSM4			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A509JUD6	DUF5011 domain-containing protein			
A0A2A8D6E6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A2A8D4G4		argP	GO:0003700	
A0A2A8D6S2	DUF885 domain-containing protein			
A0A2A8D7X8			GO:0016491	
A0A2A8D8C8		bglH	GO:0005975	
A0A2A8D9A7	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
E3H1A7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E3H3R4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E3H5B4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E3H1A3	Transporter		GO:0016021	
E3H1W1			GO:0016407	
A0A7D4GP69	Antirestriction protein ArdA			
A0A7D4GSI9	Aminobenzoate synthetase			
A0A7D4LKF1			GO:0003676,GO:0005524	
A0A5F0MB44	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5F0M531	Thioredoxin			
A0A5F0MAS3			GO:0005886,GO:0016021	
A0A509JW00	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A509JT32	Asp23/Gls24 family envelope stress response protein			
A0A509JU42	Thioredoxin domain-containing protein			
E3H4U1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
E3H1I3	DUF2207 domain-containing protein		GO:0016021	
E3H5G3			GO:0005524,GO:0008270,GO:0140658	
A0A7D4KPG1			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A5F0LZV4				
A0A5F0M1S7	SCP_3 domain-containing protein			
A0A5F0MB58	DUF45 domain-containing protein			
A0A509JR05	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A509JQF6			GO:0004222,GO:0016021,GO:0071586	
A0A509JSM7	DUF4345 domain-containing protein		GO:0016021	
A0A2A8D686	DUF4190 domain-containing protein		GO:0016021	
A0A2A8D7I8	DUF6318 domain-containing protein			
A0A2A8D832	DUF5671 domain-containing protein		GO:0016021	
E3H5T4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E3H0D2			GO:0016021,GO:0016747	
A0A7D4LF67		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A7D4KQQ1			GO:0016491	
A0A7D4L1M2	UPF0225 protein FOC60_00735			
A0A7D4LKG0	LUD_dom domain-containing protein			
A0A5F0M096				
A0A5F0M974			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A509JRS6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A509JT93		glnE	GO:0005524,GO:0008882	
A0A2A8D3Z9		entB	GO:0008908	
A0A2A8D4T5	DUF2087 domain-containing protein			
A0A2A8D7C0			GO:0005524,GO:0016021,GO:0140359	
E3H5T5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E3H0B2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E3H207		kefF		
A0A7D4GT84			GO:0022857,GO:0043190	
A0A7D4KRG7	DUF4244 domain-containing protein			
A0A7D4L8A4			GO:0003677	
A0A5F0M7D2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A5F0M0B1			GO:0004536	
A0A5F0M9E6			GO:0016746	
A0A5F0MBN4			GO:0008168,GO:0032259	
A0A509JR48				
A0A509JW39	Antitoxin	yefM_2		
A0A2A8D5D7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E3H4S6	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A7D4K995	Late embryogenesis abundant protein			
A0A7D4KAP3			GO:0016624	
A0A7D4KRH1	Antirestriction protein			
A0A5F0M2Y5	Secreted protein		GO:0016021	
A0A5F0M7T5			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A5F0M9Z0			GO:0005524,GO:0016020,GO:0055085	
A0A2A8D5D8	Copper-containing nitrite reductase		GO:0005507,GO:0006807,GO:0016021,GO:0050421	1.7.2.1
A0A2A8D526	DUF6531 domain-containing protein			
A0A2A8D5N9	Fibrinogen C-terminal domain-containing protein		GO:0005975	
A0A2A8D633	GTPase			
E3H3B7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E3H0X9	Excalibur domain-containing protein		GO:0016021	
E3H1X0	DUF3533 domain-containing protein		GO:0016021	
E3H590			GO:0008168,GO:0032259	
A0A5F0LZE1	SAM-dependent methyltransferase			
A0A5F0M0C2			GO:0016491	
A0A5F0MAT4	ADP-ribosylglycohydrolase			
A0A509JPZ7			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A2A8D693			GO:0003824,GO:0006284	
E3H179	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E3H413	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A7D4GVV8				
A0A5F0M6W7		paiA	GO:0016407	
A0A2A8D451			GO:0016021	
A0A2A8D6G9				
E3H0R2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E3H002			GO:0005524	
E3H1I9	PH domain-containing protein		GO:0016021	
E3H5G9	ABC transporter permease		GO:0016021	
A0A7D4K980	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A5F0M8T4	Photosystem I assembly protein Ycf4		GO:0016021	
A0A509JSN4	DICT domain-containing protein			
A0A2A8D5F8			GO:0004252,GO:0006508	
E3H505	Flavohemoprotein		GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
E3H3C0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E3H3B1				
E3H5T7				
A0A7D4GPY4	TIGR01906 family membrane protein		GO:0016021	
A0A7D4GQP4		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A5F0M5D0	DUF418 domain-containing protein		GO:0016021	
A0A5F0M6X5		yajC	GO:0005886,GO:0016021	
A0A509JWB1	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0016020,GO:0016705,GO:0046872,GO:0051537	
A0A2A8D4D6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A2A8D4H6	DUF1109 domain-containing protein		GO:0016021	
A0A2A8D5P6	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A2A8D6H5				
E3H1W3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E3H0E9			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
E3H0Y3		hxlR		
E3H490				
E3H558				
A0A7D4L7K5	Pyroglutamyl-peptidase I		GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A7D4GPH4			GO:0003725	
A0A7D4GW10	Uracil phosphoribosyltransferase		GO:0016021	
A0A5F0M7U4			GO:0003677,GO:0003887,GO:0006261	
A0A509JQH3			GO:0016021,GO:0022857	
A0A509JSZ2	Transmembrane protein		GO:0016021	
A0A509JWI5	DUF4307 domain-containing protein		GO:0016021	
A0A2A8D4D7	Skin secretory protein I		GO:0016021	
A0A2A8D766	DUF6318 domain-containing protein			
E3H0D8		pgsA	GO:0008444,GO:0008654,GO:0016021	
E3H219	TPR_REGION domain-containing protein			
E3H3J8	Actinobacterial surface-anchored domain protein		GO:0016021	
A0A5F0M136		dacB	GO:0006508	
A0A5F0M634	LysM domain-containing protein		GO:0016021	
