protein	protein_name	gene_name	GO	EC
Q2G1G8	PTS system glucose-specific EIICBA component	ptsG	GO:0005355,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q2G241	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
Q2FYY6	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
Q2G280	NADH-dependent peroxiredoxin	bcp	GO:0102039	1.11.1.26
Q2FVU2	SRPBCC domain-containing protein			
Q2FY29	Lactamase_B domain-containing protein		GO:0016787	
Q2FZX6	Probable membrane transporter protein	yfcA_1	GO:0005886,GO:0016021	
Q2G0G4	N-acetyltransferase domain-containing protein		GO:0016407	
Q2G199	MFS domain-containing protein	norB	GO:0022857	
Q2G277	HD domain-containing protein	yfbR	GO:0000166,GO:0046872	
Q2G2U5	Lactamase_B domain-containing protein	yycJ	GO:0016787	
A0A380H587	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A380H6R3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A380H3I3	Lipoprotein	camS		
A0A380H9F4	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
Q5HRQ5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
Q5HL11	Oxygen-dependent choline dehydrogenase	betA	GO:0008802,GO:0008812,GO:0019285,GO:0050660	1.1.99.1,1.2.1.8
Q5HME0	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
Q5HPB1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q49V33	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
Q49X08	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q49ZU0	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
Q49WY0		uraA	GO:0005886,GO:0015205,GO:0016021	
Q49Y17	NfeD domain-containing protein		GO:0016021	
Q49ZD3	Bac_luciferase domain-containing protein	limB		
A0A0D6XMV4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0D6XSW8	Sensor protein SrrB	srrB	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A0D6XNF3	ABC transporter ATP-binding protein	yjjK_2	GO:0005524	
A0A0D6XP74	DUF4064 domain-containing protein		GO:0016021	
K9AHU7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
K9AX77	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
K9AIJ4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
K9ANT8	Putative hemin transport system permease protein HrtB	hrtB	GO:0005886,GO:0016021	
K9AX32	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A143P8E4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A143PAP0	Signal transduction histidine-protein kinase ArlS	arlS	GO:0000155,GO:0005524	2.7.13.3
A0A143PB11	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A143P9B3	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A143PD64	S4 domain-containing protein		GO:0003723	
Q2G258	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
Q2FZ88	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
Q2FYZ3		ytpA_2		
A0A380H710	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q5HNG0	D-alanine aminotransferase	dat	GO:0030170,GO:0046416,GO:0047810	2.6.1.21
Q5HQC8	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
Q5HNT0	Tetratricopeptide repeat protein	yrrB		
Q49WN9	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
Q49X09	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0D6XNG1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0D6XPN0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0D6XPD3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
A0A0D6XR97	Aluminum resistance protein			
K9AVP6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
K9AHT3		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
K9AL40	Exported protein		GO:0016021	
A0A143P8Z9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A380HB45	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A380H6T9	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0071555	
Q5HPS2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q5HNF2	Rhodanese domain-containing protein	pspE		
Q49WB4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
Q49VT6	CHY-type domain-containing protein		GO:0008270	
Q49ZV2	Galactose-6-phosphate isomerase subunit LacB	lacB		
A0A0D6XNK7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A0D6XNZ6	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A0D6XSK5	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0006782	4.1.1.37
A0A0D6XTS5	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A0D6XQA4	YycI domain-containing protein	yycI	GO:0016021	
A0A0D6XRF4	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A0D6XRK6	Aldo_ket_red domain-containing protein	dkgA		
K9B9P9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
K9AMF0	HlyC/CorC family transporter	ytfL	GO:0016021,GO:0050660	
K9AYT9	Usp domain-containing protein			
A0A143PDJ8	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A143P7X1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A143PBA8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A143PBQ2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A143P940	Lactose phosphotransferase system repressor	fapR	GO:0003700,GO:0045717,GO:0045892	
A0A143P9B6	HAD family hydrolase	yidA_2	GO:0016791	
Q2FWK0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
Q2FVB0	Branched-chain amino acid transport system II carrier protein		GO:0016021	
Q2FX87	Putative hemin import ATP-binding protein HrtA	pstB	GO:0005524	
Q2FY36	Rhodanese domain-containing protein	yibN	GO:0016021	
Q2FYH2	TPR_REGION domain-containing protein			
A0A380H0B4	MFS domain-containing protein	hsrA_2	GO:0022857	
A0A380H1N3	DUF2975 domain-containing protein		GO:0016021	
A0A380H2E6	EVE domain-containing protein			
A0A380H5A4	Metal ABC transporter permease	znuB	GO:0005887,GO:0043190,GO:0055085	
A0A380JAM5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD_2	GO:0009691	3.2.2.n1
Q5HL35	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
Q5HNH6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
Q5HN37	Uncharacterized RNA methyltransferase SERP1435	rlmD		
Q5HQN2	D-lactate dehydrogenase	ghrB	GO:0051287	
Q5HR19		trpG		
Q49VW2	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q49YY6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q49UH6	HotDog ACOT-type domain-containing protein			
Q49YK5	Staphylococcal protein			
A0A0D6XNM7	Probable quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A0D6XS60	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0D6XMG3	IDEAL domain-containing protein			
A0A0D6XQP8	THUMP domain-containing protein			
A0A0D6XSK4	Sortase A	srtA	GO:0006508,GO:0008234	
K9ALH2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K9AUS8	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
K9B4W6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0016020,GO:0045454,GO:0050660	1.8.1.4
K9AP39	Phosphoglucomutase	pgcA	GO:0000287	
K9ASV1	YfhO family protein		GO:0016021	
A0A143P8H2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A143P992	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A143PCV1	Histidine kinase	hssS	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A143PFR7	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A143P9G4		potB	GO:0015675,GO:0016021,GO:0055085	
A0A143P9M5	Hydrolase_4 domain-containing protein	ytpA_2		
Q2FZQ3	Enoyl-[acyl-carrier-protein] reductase [NADPH]	fabI	GO:0004318,GO:0047117	1.3.1.39
Q2FZZ8	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0009249,GO:0019464	
Q2G0T0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
Q2G274	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
P60639	Antiholin-like protein LrgB	lrgB	GO:0016021	
Q2FZ97	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
Q2G298	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A380HB33	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A380H1V4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A380H444	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A380H030	YozE_SAM_like domain-containing protein			
A0A380H4D6	Catabolite control protein A	ccpA	GO:0006355	
A0A380H503	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
Q5HN49	Sensor protein VraS	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q5HNW5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q5HP75		hepT	GO:0008299	
Q49VW3	Nucleotide-binding protein SSP1952	rapZ	GO:0005524,GO:0005525	
Q49WR2	Thioredoxin	trxA	GO:0015035	
Q49XY0	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
Q49ZG3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0D6XP02	Accessory gene regulator protein B	agrB	GO:0005886,GO:0006508,GO:0008233,GO:0009372,GO:0016021	3.4.-.-
A0A0D6XTY4	Bacillithiol biosynthesis deacetylase BshB2	mshB		
K9AXY0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
K9AR64	Probable heme-iron transport system permease protein IsdF	fhuB	GO:0022857	
K9AXY6	Pyrimidine nucleoside transporter NupC	nupC	GO:0005337	
A0A143P7I4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A143PAZ9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A143P9F2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A143PBQ8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A143P8M1	UPF0154 protein A4G25_02545		GO:0005886,GO:0016021	
A0A143P9S1	Uncharacterized peptidase SAOUHSC_01816	pepQ		
A0A143P9X6	CYTH domain-containing protein	yjbK		
A0A143PC83	Na(+)/H(+) antiporter subunit E1	mnhE1	GO:0005886,GO:0008324,GO:0015297,GO:0016021	
Q2FXA5	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
Q53726	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
Q2FXG3	Proline dehydrogenase	putA	GO:0004657	
Q2G0P2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q2FXI6	Thioredoxin domain-containing protein	trxA_1		
A0A380H9W3	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A0A380H7N5	Teichoic acids export ATP-binding protein TagH	tagH	GO:0005524,GO:0015438	
Q5HLX4	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
Q5HPS7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q5HNT8	Peptidase_U32_C domain-containing protein	yhbU_2		
Q49W48	Methionine import ATP-binding protein MetN 2	metN	GO:0005524,GO:0005886,GO:0033232	
Q49X93	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q49Z04	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0D6XPQ5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0D6XRA8	Probable cell wall amidase LytH	lytH	GO:0008745,GO:0009253	
K9AFA3	Teichoic acid glycerol-phosphate primase	tarB	GO:0047355	
K9AJA0	Peptidyl-prolyl cis-trans isomerase			
K9AY02	Putative ribosomal protein L7Ae-like	rplGB	GO:0005840	
K9B7V1		nudF		
A0A143PA32	Uncharacterized protein SERP0556			
A0A143PBR8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A143PCC3	Thioredoxin domain-containing protein			
Q2G093	Lipoteichoic acid synthase	ltaS	GO:0005576,GO:0005886,GO:0008484,GO:0016021,GO:0046872,GO:0070395,GO:0071555	
Q2FZT7	Signal peptidase I	spsB_1	GO:0004252,GO:0006465	3.4.21.89
Q2G2M7	Serine acetyltransferase	cysE	GO:0006535,GO:0009001	2.3.1.30
Q2G089		proV	GO:0005524	
A0A380H3A9	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
Q5HM67	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q5HM29	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
Q5HPS8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0006433	6.1.1.15
Q5HM87	DoxX family membrane protein		GO:0016021	
Q49W64	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q49WR7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q49VB5	DUF1806 family protein	yojF		
Q49X06	Alkaline shock protein 23			
Q49XV8	ArAE_1_C domain-containing protein		GO:0016021	
A0A0D6XM78	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0009360	2.7.7.7
A0A0D6XNL9	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A0D6XMH1	DUF393 domain-containing protein		GO:0015035	
A0A0D6XNN3	PPM-type phosphatase domain-containing protein	prpC	GO:0006470	
A0A0D6XPK1	Proton-coupled antiporter flippase LtaA	ltaA	GO:0005886,GO:0016021	
A0A0D6XQU5	ATP phosphoribosyltransferase regulatory subunit	hisZ		
A0A0D6XSR0	Energy coupling factor transporter S component ThiW	thiW	GO:0016021	
A0A0D6XUC1	ABC transporter permease		GO:0016021	
K9AIK7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
K9AY17	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0019262	3.5.99.6
K9AGD3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
K9B6G7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K9AJB0	UPF0298 protein			
K9AKC7	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	
K9B480	ThiF domain-containing protein	moeB_1	GO:0008641	
K9B8K4	Cysteine desulfurase	nifS		
A0A143PA81	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A143P9X8	PepSY domain-containing protein		GO:0016021	
A0A143PB22	S1 motif domain-containing protein	yugI_2	GO:0003676	
A0A143PDM4	YycH domain-containing protein	yycH		
A0A143PEK6	UPF0421 protein SSP0904		GO:0016021	
Q2FY37	Octanoyltransferase LipM	lipM	GO:0009107,GO:0009249,GO:0033819	2.3.1.181
Q2FY46	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q2FYL3	Probable CtpA-like serine protease		GO:0005886,GO:0006508,GO:0008236,GO:0016021	
Q2G115	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q2FYH9	Staphylococcal protein			
A0A380H449	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524,GO:0006268	3.6.4.12
A0A380H2G1		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A380H3V1	Pseudouridine synthase	rluD_2	GO:0003723	
A0A380H4E6	HTH gntR-type domain-containing protein	yurK_2	GO:0003677	
Q5HNJ6	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
Q5HNF7	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q5HPD9	DUF1033 family protein	msaA		
Q49Y97	DNA-3-methyladenine glycosylase I	tag	GO:0006284,GO:0008725	
A0A0D6XRL6	Monofunctional glycosyltransferase	mgt	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
A0A0D6XQ60	Alpha-acetolactate decarboxylase	aldC	GO:0045151,GO:0047605	4.1.1.5
A0A0D6XRW1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0D6XSM4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A0D6XUU5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
K9B9V1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
K9AFB1	Exported protein			
K9AJB3	DUF177 domain-containing protein	ylbN		
K9AV40	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
K9B485	N-acetylmuramoyl-L-alanine amidase sle1	sle1		
A0A143P8R3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A143P8D0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A143PAL7	DUF1129 domain-containing protein		GO:0016021	
Q2FY60	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0050661	1.1.1.44
Q2G2B1	HTH-type transcriptional regulator SarT	sarA		
Q9EZ08	Alanine racemase 2	alr2	GO:0008784	
Q2FY48		ispA	GO:0008299	
Q2FZ06	TIGR00282 family metallophosphoesterase		GO:0046872	
Q2G0D0	Probable transcriptional regulatory protein SAOUHSC_00675		GO:0003677,GO:0006355	
A0A380H6V2	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A380H9Z8	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415	2.3.1.204
A0A380H258	DUF4097 domain-containing protein			
A0A380H931	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
Q5HNZ0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003724,GO:0005524	
Q5HR66	DUF402 domain-containing protein			
Q49WS9	Diacetyl reductase [(S)-acetoin forming]	butA		
Q49US0	TrkH family potassium uptake protein	ktrB_2	GO:0016021	
Q49Y38	CP-type G domain-containing protein	yqeH	GO:0005525	
Q49YL0	Transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
A0A0D6XMI3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0019303,GO:0046872	2.7.1.15
A0A0D6XPS9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A0D6XUV8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0D6XM58	Septum formation initiator family protein		GO:0016021,GO:0051301	
A0A0D6XPK4	Toxic anion resistance protein-like protein	yoaE	GO:0005886,GO:0016021	
A0A0D6XRL4	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A0D6XS29	Putative pyridoxine kinase	thiD	GO:0008972,GO:0009228,GO:0016310	
A0A0D6XUC6	Gate domain-containing protein		GO:0016021	
K9B539	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A143P8R5	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A143PDM6	Type II pantothenate kinase	coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A143PB31	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
O50581	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
Q2FZ21	Ribosome-recycling factor	frr	GO:0005737	
Q2G0Q6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0016853,GO:0046654,GO:0046656	4.1.2.25,5.1.99.8
Q2FVQ0	PKS_ER domain-containing protein	yhfP		
Q2FZT1	Phosphatase	yidA	GO:0016791	
A0A380H7B2	Demethylmenaquinone methyltransferase	menG	GO:0032259	
A0A380H994	DUF72 domain-containing protein	yecE		
Q5HNK5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q5HN62	DUF1811 family protein	yfhH		
Q5HNN2	Cytochrom_C_asm domain-containing protein	ccsA	GO:0016021,GO:0017004,GO:0020037	
Q5HNU4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
Q5HPL0	Transcriptional regulator			
Q49VC0	Probable acetyl-CoA acyltransferase	vraB		
Q49WI5	DUF5011 domain-containing protein			
Q49XQ2	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q49Y39	YqeG family HAD IIIA-type phosphatase		GO:0008962	
Q49YL1	DUF3397 domain-containing protein		GO:0016021	
A0A0D6XMJ6	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K9AGI7	Aminoacyltransferase FemA	femB	GO:0005737,GO:0016755	
K9AHW5	HAD family hydrolase	ywpJ_1	GO:0016791	
K9AQU3		recQ-2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
K9ASW7	Ribosome maturation factor RimP	rimP		
K9B5K0	Hydrolase_4 domain-containing protein	est		
A0A143PAT2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A143PAX2		btuF		
A0A143PBI6	YigZ family protein	yigZ		
A0A143PED4	M20_dimer domain-containing protein	yxeP_2		
A0A143PF88	Nudix hydrolase domain-containing protein	ytkD		
Q2G035	Epimerase family protein SAOUHSC_00792			
A0A380H3V9		ytgP_1	GO:0005886,GO:0016021	
Q5HQG9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q49WD4	UPF0738 protein			
Q49WJ9	Energy-coupling factor transporter transmembrane protein EcfT	ykoC	GO:0005886,GO:0016021	
Q49XX0	Alkaline shock protein 23			
A0A0D6XPG7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0D6XNP3	Uncharacterized protein SERP0792	fakA	GO:0004371,GO:0006071	
A0A0D6XNV4	MTS domain-containing protein	yfiC	GO:0006807,GO:0008168,GO:0071704	
A0A0D6XR61	SDR family oxidoreductase	yghA		
A0A0D6XT55	3-oxoacyl-ACP reductase	fabG_2		
K9AMH9		setC	GO:0005351,GO:0005886,GO:0016021	
K9AR83	AHS2 domain-containing protein		GO:0005524	
K9AWX8	AB hydrolase-1 domain-containing protein	xylF		
A0A143P8U9		pbp2	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
