protein	protein_name	gene_name	GO	EC
A0A2A3AF65	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
B2GKG8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B2GGA1	AEC family transporter		GO:0016021,GO:0055085	
B2GHT2	M20_dimer domain-containing protein		GO:0016787	
B2GKS4			GO:0005886,GO:0016021,GO:0055085	
A0A5J5KZC7	Cytidine deaminase	cdd		
A0A5J5KWV7	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A0U3GBS5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A0U3I1Z7		ppgK		
M2XAU7	Nif3-like dinuclear metal center hexameric protein			
M2YHA2		iscA	GO:0016226,GO:0051537	
A0A433H0T9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A3S0TPG5		mrpC	GO:0016021	
A0A3S0VBY1			GO:0005524	
A0A433H2F7	Nudix hydrolase domain-containing protein		GO:0016787	
A0A2A3ADE8	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A3N4A310	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A3N3ZU63		sufC	GO:0005524	
A0A5J5L1A3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A5J5L3B1	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A5J5KVD4		mrpD	GO:0008137,GO:0016021,GO:0042773	
A0A5J5KWM6	FUSC family protein		GO:0016021	
A0A5J5KXF6	KipI family sensor histidine kinase inhibitor		GO:0005524,GO:0016787	
A0A0U2WXS8	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0U2XSJ7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0U3HXH9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0U3I969	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0U3HGT1		cobB_2	GO:0016740,GO:0070403	
A0A0U3HK45	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
A0A0U3HWM5	PPM-type phosphatase domain-containing protein		GO:0006470	
M2WAM7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
M2XA98	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
M2YEM5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
M2XEE3				
A0A433H5J8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A3S1AWQ7	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A433GYX8	Nudix hydrolase domain-containing protein			
A0A433H2G0	UPF0102 protein D8M21_03250		GO:0003676	
A0A2A3ACC8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2A3AID4			GO:0005524,GO:0016021,GO:0140359	
A0A3N4A3P6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A3N3ZRS2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3N3ZVM9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A3N3ZMT8		holB	GO:0003887,GO:0006260,GO:0008408	
A0A3N3ZPD8	FtsX domain-containing protein		GO:0016021	
A0A3N3ZW64		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A3N3ZX99			GO:0004222,GO:0006508,GO:0046872	
B2GKF4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2GLW1		hrpA		
B2GFG6			GO:0003677,GO:0006355	
B2GHB5				
A0A5J5KXG7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A5J5L0S0	Aminotransferase	dapC	GO:0009058,GO:0030170	
A0A5J5L2D1	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0016021,GO:0046983	
A0A0U3G601	DUF2382 domain-containing protein		GO:0019684,GO:0030077,GO:0045156	
A0A0U3GD52	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A0U3GKZ9	DUF4878 domain-containing protein			
M2XXZ3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
M2YH79	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
M2X8Y3	PHB domain-containing protein		GO:0016020	
A0A433H2Y1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A433H4V3	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	
A0A3S0TPK3			GO:0003676,GO:0005524	
A0A3S0TV43			GO:0016021	
A0A3S0V541	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A3S0V9X8	N-acetyltransferase domain-containing protein		GO:0016755,GO:0044038	
A0A2A3ADG3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A2A3ACL6		pbpA	GO:0008658	
A0A2A3AHW4	HlyC/CorC family transporter		GO:0016021	
A0A2A3AKH8	DUF4177 domain-containing protein			
A0A3N3ZWB8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A3N3ZSZ0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GLT5	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
B2GFM2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
B2GHD7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B2GFL7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
B2GLW0				
A0A5J5KVW2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5J5KY38	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5J5KXF8		moaD		
A0A5J5KYP7			GO:0009058,GO:0030170	
A0A0U3GDX5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A0U3GCX7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A0U3GKF9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0U2P1K9	Pyridoxamine 5'-phosphate oxidase			
A0A0U2YV36			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
M2WE92	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
M2WCJ7	DUF3052 domain-containing protein			
M2XWY7	Sodium:alanine symporter	agcS-1	GO:0005283,GO:0005886,GO:0016021	
A0A433H2Y5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3S0V583			GO:0003676,GO:0005524	
A0A3S0VD96	Rv2175c_C domain-containing protein			
A0A433H0W0	DUF664 domain-containing protein			
A0A433H240			GO:0016021	
A0A433H4F8			GO:0008324,GO:0016021	
A0A433H5C6				
A0A2A3AFD3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2A3AIQ2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A2A3ADU8	FHA domain-containing protein			
A0A2A3AEU9			GO:0003676,GO:0004386,GO:0005524	
A0A2A3AHF8	Integral membrane protein		GO:0016021	
A0A2A3AIV2		ndh	GO:0003954,GO:0006116	
A0A3N3ZRT2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3N3ZNE6		proW	GO:0005886,GO:0016021,GO:0055085	
A0A3N4AEB1	DUF4233 domain-containing protein		GO:0016021	
B2GHT4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
B2GGW6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B2GIB2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B2GJZ7	L-lactate permease	lctP	GO:0005887,GO:0015129	
A0A5J5KTV4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A5J5L3P4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A5J5KX05		ptsH		
A0A0U3G1G8	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A0U3HH87	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0U2XR41	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0U3I0V1			GO:0003700	
M2WFH7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
M2XAZ1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
M2YD57	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
M2WEA9			GO:0003723,GO:0006396,GO:0008173	
A0A3S0VTE9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A433GZ95	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A433H2Y0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A3S0TPN9			GO:0016628,GO:0071949	
A0A3S0TQY0	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A3S1AVN8				
A0A433GYY8	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A2A3ADV2	Methylisocitrate lyase	prpB	GO:0019629,GO:0046421	4.1.3.30
A0A2A3AG17	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A2A3AKA0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A3AIR2				
A0A3N3ZMC6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3N3ZUG0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A3N3ZPP1	ABC-2 type transport system permease protein		GO:0016021	
A0A3N4AEC1	S1 motif domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
B2GIB5		relA		
B2GJZ9	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	
B2GI23	Thiosulfate sulfurtransferase			
B2GLM2	TIGR03089 family protein			
A0A5J5L0A6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A5J5L0T4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A5J5KY15				
A0A5J5L0J1	Energy-coupling factor transport system substrate-specific component		GO:0016021	
A0A0U3H8Y7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0U3HW36		accD		
A0A0U3I6B6	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A0U3I7T2	PH domain-containing protein		GO:0016021	
M2XFG5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
M2YEZ0		putA	GO:0003700,GO:0003842,GO:0004657,GO:0010133	
M2YH98	Anthranilate synthase component 1	trpE		
M2XXI9		pyrP	GO:0015205,GO:0016021	
M2YFI7	Asparaginase			
A0A3S0VBQ0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3S0V569	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A433H4X1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A3S0TRU4	RNA-binding S4 domain-containing protein		GO:0003723	
A0A3S0V382	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A3S0VDB9	Histidine phosphatase			
A0A3S0W0Z4	NAD_binding_9 domain-containing protein			
A0A433GWG3		scpB	GO:0051301,GO:0051304	
A0A3N3ZTL2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N3ZNF2		fadD		
A0A3N3ZPX9	DUF177 domain-containing protein			
A0A3N4A8X6			GO:0004252,GO:0006508,GO:0016021	
B2GGY9	Glutamate dehydrogenase	gdh	GO:0004352,GO:0019551	1.4.1.2
B2GK00	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
B2GL97	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B2GLX4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
B2GKX4	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A0U3HZV7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0U2WP86				
A0A0U3G4E5			GO:0016020	
M2YG58	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
M2WD96	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
M2X920	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A3S0V5C4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A2A3ADV5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2A3AGL9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A2A3AKB0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2A3AD96		copZ	GO:0046872	
A0A3N3ZRA1	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A3N3ZT20	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B2GH00	Putative phenylalanine aminotransferase	hisC	GO:0030170	
B2GG21	DUF2378 family protein			
B2GIH4	GCV_T domain-containing protein			
B2GJL7			GO:0016787	
B2GLM5			GO:0016021	
A0A5J5L1D6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0U3HXX0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0U3H9D2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A0U3HZZ2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0U3G079				
A0A0U3G990	DUF2505 domain-containing protein			
A0A0U3HD25			GO:0005975,GO:0030246	
M2XSU8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
M2WHA9	Probable transcriptional regulatory protein C884_00162		GO:0003677,GO:0005737,GO:0006355	
M2XUS2	Glutaredoxin-like protein NrdH	nrdH	GO:0097573	
M2YAW4	MFS domain-containing protein		GO:0016021,GO:0022857	
M2YF75		xth	GO:0006281,GO:0008853	
A0A3S0TQZ4		pdxR	GO:0003700	
A0A3S0U4F6			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A3S0U8L2	Acetoin utilization protein AcuC		GO:0045150	
A0A3S0V5F1	DNA-binding protein			
A0A2A3AHY4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A2A3ABQ9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A3N3ZTL5			GO:0003700	
B2GKW1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B2GGB8	DSBA domain-containing protein		GO:0016491	
B2GKC5	SEC-C motif-containing protein			
A0A5J5L0H1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A5J5L1K4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A5J5KXJ7	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	
A0A5J5L1E0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A5J5KYD7		fruK		
A0A5J5L233	EamA domain-containing protein	rarD	GO:0005887	
A0A0U2WVV2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0U3HCH4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A0U2P2M3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A0U3H9T5	Enoyl-CoA hydratase 2			4.2.1.119
A0A0U2XRB1	Lactamase_B domain-containing protein			
A0A0U2YTV1	Diacetyl reductase ((S)-acetoin forming)	benD		
A0A0U3G088	NAD(P)-bd_dom domain-containing protein			
A0A0U3G4W8	DUF3093 domain-containing protein		GO:0016021	
A0A0U3HYR6	POLIIIAc domain-containing protein		GO:0003824	
M2WAV7	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
M2XBQ1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
M2WEL8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2WH17	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
M2WAX9	YceI domain-containing protein			
M2YCV9			GO:0016021	
M2YFJ4			GO:0005886,GO:0006825,GO:0016021	
A0A3S0U3R2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A3S0VC95	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A433H327	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A3S0V3E2		aroP	GO:0016021,GO:0055085	
A0A2A3AEK5	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A2A3AFP0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2A3AE98	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2A3AFP6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A2A3ADI1		hpaE		
A0A2A3AFP5		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A2A3AHG3			GO:0005524	
A0A3N4A457	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A3N4AEN4	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A3N3ZQ67			GO:0005886,GO:0016021,GO:0055085	
B2GIP6	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270	
B2GJI0	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B2GLY7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
B2GH70	AP_endonuc_2 domain-containing protein		GO:0005975	
A0A5J5KZ10	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A5J5KVW7		dkgB		
A0A0U2XJU3	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A0U3GFL2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0U2NYH3	DNA-directed RNA polymerase subunit beta			
A0A0U2XRD0		resA	GO:0016491	
A0A0U3HRK0		hchA		
M2WEN3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
M2WAY4		trpG		
M2YAM5			GO:0003677,GO:0003700	
A0A433H2X5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A433GUK7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A3S0TR47	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A3S0VDC0	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A433H267	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3S0V5M1			GO:0016021,GO:0022857	
A0A433GWK9	DUF3040 domain-containing protein		GO:0016021	
A0A433H4R8			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A433H525	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A3AGQ4	Predicted integral membrane protein		GO:0016021	
A0A2A3ACI3	Phosphodiesterase			
A0A2A3ADR6		nudF		
A0A2A3AII6			GO:0005975	
A0A3N3ZNP8			GO:0005524,GO:0006139,GO:0016818	
A0A3N3ZR60			GO:0006629,GO:0008081	
A0A3N4AG06				
B2GI42	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
B2GFQ6			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B2GJI7	Putative glutamate--cysteine ligase 2	ybdK	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
B2GHV4			GO:0010181	
B2GL74	YCII domain-containing protein			
A0A5J5KWG4	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5J5KW99	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
A0A5J5KV97	SseB domain-containing protein			
A0A5J5KXQ5	Divalent metal cation transporter		GO:0016021,GO:0046873	
A0A5J5L1C0			GO:0016021	
A0A0U2WW97	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0U2XPE2			GO:0016787	
A0A0U2XRG3	YjgF_endoribonc domain-containing protein			
A0A0U3HE92		gcdH	GO:0050660	
A0A0U3HH43			GO:0016021	
M2WCB1	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
M2XYJ7	Lactamase_B domain-containing protein			
M2YCW4	Fe-S protein		GO:0016021	
M2YH06		mutT	GO:0016787	
A0A3S0TL33	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A3S1AYH4	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A433GYN9		cya	GO:0004016,GO:0009190,GO:0035556	
A0A433H2J8	Cobalamin biosynthesis protein CbiX		GO:0016829,GO:0046872	
A0A433H3A9			GO:0004106,GO:0046417	
A0A2A3AHB9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A2A3AHZ2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A2A3ACV4		rumB		
A0A2A3AD28	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A2A3AG00			GO:0003860	
A0A2A3AHQ0	N-acetyltransferase domain-containing protein			
A0A3N3ZSW7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3N3ZMI5	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A3N3ZUJ3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A3N3ZQU2	Biotin carboxylase	accA	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A3N3ZRC1	Universal stress protein			
