protein	protein_name	gene_name	GO	EC
A0A174Z7W6	DUF4358 domain-containing protein			
A0A174Z9G8			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
A0A174ZDH4	Motility protein			
A0A174ZEP4		parB_2	GO:0003677	
A0A174ZGT4	DUF4044 domain-containing protein		GO:0016021	
A0A174ZJP6	SGNH_hydro domain-containing protein			
A0A174ZKC0			GO:0003677,GO:0016021	
A0A174ZLA2			GO:0003677,GO:0006355	
A0A174ZP35	DUF2798 domain-containing protein		GO:0016021	
A0A174ZRW5	ABC-2 family transporter protein		GO:0016021	
A0A174ZUR5	Glycosyltransferase			
A0A174ZYZ4	DNA-directed RNA polymerase			
A0A175A1Z3		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D4MJY9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D4MLZ5	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
D4MIA8		pstB3	GO:0005524	
D4MIJ1		srtB	GO:0016021,GO:0016787	
D4MJ43	Manganese containing catalase			
D4MJK7		sigY	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4MJY6		ybhF_3	GO:0005524	
D4MK94		ygaZ	GO:0005886,GO:0016021	
D4MLE9	Asp23/Gls24 family envelope stress response protein			
D4MMW8	Phage tail protein			
D4JSE2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D4JR19	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D4JRX4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4JSV8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D4JW33	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
D4JRT6	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
D4JSA2		purL	GO:0004642,GO:0006164,GO:0046872	
D4JTH6	BON domain-containing protein			
D4JU10		mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D4JUF5		smf	GO:0009294	
D4JUJ1		araC_2	GO:0003700,GO:0043565	
D4JVE4		pezA	GO:0003677	
D4JWJ1	WYL domain-containing protein			
B0MME3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
B0MP08	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B0MQ86	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B0MMB4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B0MMT4	Citrate synthase	prpC	GO:0006099,GO:0036440	2.3.3.16
B0MP70	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B0MQG1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0MRI4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MJZ2		tetD_2	GO:0003700,GO:0043565	
B0MK70	SGNH_hydro domain-containing protein			
B0MKE2		bedD	GO:0008888,GO:0046872	
B0MLY1		immR_2	GO:0003677	
B0MMQ2	DUF1490 family protein			
B0MNH4	GGGtGRT protein			
B0MNL0		ytfL	GO:0050660	
B0MNQ7			GO:0016021	
B0MNY3		porA_2		
B0MPR0				
B0MRF7	DUF3021 domain-containing protein		GO:0016021	
B0MRY3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A174Z6Y4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A174Z4E9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A174ZB37	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZP03	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A174ZZ75	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A174Z0B0		lytC	GO:0008745,GO:0009253	
A0A174ZA36	ECF transporter S component		GO:0016021,GO:0022857	
A0A174ZBZ9	Stage 0 sporulation protein A homolog	cheV	GO:0000160,GO:0006935	
A0A174ZIY7	N-acetyltransferase			
A0A174ZLA3	DUF4860 domain-containing protein			
A0A174ZW05			GO:0016021	
A0A175A0Z1		fucA		
D4MJA0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D4MMF7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D4MNR3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D4MKU0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D4MLE0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D4MLZ9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MNN9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
D4MHU6	HD domain-containing protein			
D4MJ83	TIGR04086 family membrane protein		GO:0016021	
D4MLA4		cymR_1		
D4MLF2		xseB	GO:0006308,GO:0008855,GO:0009318	
D4MLJ7		xynZ		
D4MM82				
D4MMM6			GO:0046872,GO:0051539	
D4MMT2	TGc domain-containing protein		GO:0016021	
D4MNM9			GO:0016021	
D4MNS7	DUF4139 domain-containing protein			
D4JSE7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D4JVV5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D4JSG1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D4JU81	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D4JUX6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D4JW34	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D4JWR2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D4JQY0	DUF2769 domain-containing protein			
D4JSA3	HPr domain-containing protein			
D4JTH7	Stage III sporulation protein AF		GO:0016021	
D4JUF6		acs	GO:0016021	
D4JW40		mleN	GO:0005886,GO:0016021	
D4JWF3		ybaL	GO:0015299,GO:0016021	
D4JWJ2			GO:0016787	
D4JWU5		ssuC_1	GO:0005886,GO:0016021,GO:0055085	
B0MMD1	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
B0MNK9	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B0MP77	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B0MPJ4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
B0MR25	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	gpmI	GO:0004619,GO:0005737,GO:0006007,GO:0006096,GO:0030145	5.4.2.12
B0MLP9	Competence protein		GO:0016021	
B0MML0		yqiK	GO:0016021	
B0MNV0				
B0MNY4			GO:0046872,GO:0051536	
B0MSC2		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A174ZF32	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A174ZU37	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A174ZC08	DNA-directed RNA polymerase			
A0A174ZCL7				
A0A174ZEP9	WD40 repeat domain-containing protein		GO:0016021	
A0A174ZFS5		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
A0A174ZHX9	ABC transporter permease		GO:0016021	
A0A174ZLA8		camA	GO:0016491,GO:0050660	
A0A174ZSI0	HMA domain-containing protein		GO:0046872	
A0A174ZWR5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A174ZYH3				
A0A175A5S7		yfgF		
D4MMF8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D4MI84	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D4MLE1	Isocitrate dehydrogenase [NADP]	leuB_1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
D4MNP0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
D4MHM3	Sulfotransfer_1 domain-containing protein			
D4MIB3	DUF2726 domain-containing protein		GO:0016021	
D4MIJ3		ygaD		
D4MJC4	HATPase_c_5 domain-containing protein		GO:0016021	
D4MJQ0	Conserved domain protein			
D4MJY8		mcp1	GO:0007165,GO:0016020	
D4MLA7	ATPase			
D4MLW2	YkgJ family cysteine cluster protein			
D4JSF9	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D4JU29	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D4JVX7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4JSW1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D4JTJ2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JU82	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D4JUX7	Amidophosphoribosyltransferase	purF_1	GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
D4JQY1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4JRX7	HlyD family secretion protein			
D4JTH8			GO:0016021	
D4JUA5		birA_1	GO:0004077,GO:0009249,GO:0016740	
D4JUF7			GO:0003677	
D4JVV3	DUF4367 domain-containing protein		GO:0016021	
D4JWB8	Lipoprotein			
B0ML56	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B0MP74	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B0MQ98	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
B0MLC9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B0MMD5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B0MPL4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
B0MR27	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B0MNH7		bga	GO:0004565,GO:0005975	
B0MNL2		cytR_1	GO:0003677,GO:0006355	
B0MP63		trpB	GO:0004834,GO:0030170	
B0MRG0	DUF370 domain-containing protein			
B0MS89		rfbG	GO:0047733	
B0MSC3		ssuB_2	GO:0005524	
A0A174ZF43	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A174ZTD2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A174ZYY0	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A174ZFY2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174ZRY7	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
A0A174ZA44	IreB family regulatory phosphoprotein			
A0A174ZAM8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A174ZGX6		gpr	GO:0006508,GO:0008233,GO:0009847	
A0A174ZKG1	YcxB domain-containing protein		GO:0016021	
A0A174ZPU6		clcA	GO:0005247,GO:0016021	
A0A174ZXB1		xghA		
A0A175A5S9	LRAT domain-containing protein		GO:0016021	
D4MI41	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
D4MMT6	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
D4MIJ5		ypeB	GO:0009847	
D4MJ46		thiW	GO:0016021	
D4MJC5		htrA	GO:0004252,GO:0006508,GO:0016021	
D4MJL2	DUF6472 domain-containing protein			
D4MJU1		bglX	GO:0009044,GO:0030245,GO:0045493	
D4MKE6		tcyA		
D4MLA9		rsmD	GO:0003676	
D4MLF4			GO:0016021	
D4MLJ9	Phr family secreted Rap phosphatase inhibitor			
D4MM45	Biotin_lipoyl_2 domain-containing protein			
D4MMD1	Metallophos domain-containing protein		GO:0005975,GO:0016787	
D4MN06	HlyD_D23 domain-containing protein		GO:0016021	
D4MNC0		immR_8	GO:0003677	
D4MNN1	DUF4015 domain-containing protein			
D4MNT2	Flagellar biosynthesis protein FlgN			
D4JR56	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
D4JSG3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D4JTJ3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
D4JW56	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D4JQU6	SHOCT domain-containing protein		GO:0016021	
D4JRX8	Pyridoxal phosphate homeostasis protein		GO:0030170	
D4JS30		dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D4JSF2			GO:0006096,GO:0046537,GO:0046872	
D4JT52			GO:0003824,GO:0046872,GO:0051536	
D4JTA1	DRTGG domain-containing protein			
D4JTM4	DUF4129 domain-containing protein		GO:0016021	
D4JUM9	Anaerobic ribonucleoside triphosphate reductase		GO:0006260,GO:0008998	
B0MLA4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
B0MMD8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B0MMU2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B0MNM1	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
B0MPL9	UPF0313 protein EUBSIR_01782		GO:0003824,GO:0005506,GO:0051539	
B0MQ00	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B0MRK1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B0MK34		fimA	GO:0016021	
B0MKA9	PpiC domain-containing protein			
B0MLG4	Cysteine desulfurase IscS	iscS		
B0MLY4		yhgF	GO:0003676,GO:0006139	
B0MM33			GO:0005886,GO:0016021	
B0MND1			GO:0046914	
B0MNV2			GO:0016021	
B0MQU0	Cytoplasmic protein			
B0MSC4		ssuC_2	GO:0005886,GO:0016021,GO:0055085	
A0A174Z951	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A174ZDI6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z2Q9			GO:0008289	
A0A174Z5W8		melR	GO:0003700,GO:0043565	
A0A174ZA45	DUF4367 domain-containing protein		GO:0016021	
A0A174ZJ04			GO:0005975	
A0A174ZNK8	ATP synthase subunit I		GO:0005886,GO:0016021	
A0A174ZPX1				
A0A174ZQL9			GO:0005975,GO:0030246	
A0A174ZR74	Secreted protein		GO:0016021	
A0A174ZRZ8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A174ZU90		dxs_3		
A0A175A104	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A175A308	Stage 0 sporulation protein A homolog	lytR_2	GO:0000160,GO:0003677	
A0A175A3U0	SPOR domain-containing protein			
D4MI66	Maltodextrin-binding protein	cycB_1	GO:0005886,GO:0015144	
D4MJL6		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D4MJZ1				
D4MKU8			GO:0000160	
D4MLB0	UPF0210 protein ES1_15970			
D4MLF5		tlyA	GO:0003723,GO:0008168,GO:0032259	
D4MM47	DUF1015 domain-containing protein			
D4MM86			GO:0005975	
D4MMD2		thrC	GO:0004795	
D4MNN2		yajC	GO:0005886,GO:0016021	
D4JUY5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D4JU62		rafA_1	GO:0016052	
D4JUN0	Conserved domain protein		GO:0016021	
D4JVR0				
D4JVV8		rimI	GO:0006474,GO:0008080	
D4JW43	N-acetyltransferase domain-containing protein		GO:0016407	
D4JWF8	Cell division protein SepF			
D4JWJ6	DNA gyrase subunit B		GO:0016021	
D4JWU9	SGNH_hydro domain-containing protein			
D4JXA5	Diacylglycerol kinase family protein	dagK_2		
B0MQA2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
B0MRK2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MJR8			GO:0009847,GO:0016020	
B0MLK6	Biopolymer transporter ExbD		GO:0016021	
B0MLU0			GO:0016788,GO:0046872	
B0MNL5	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
B0MQ93	Plasmid replication protein			
B0MQQ3		rbr3B	GO:0005506	
B0MRG3	DUF5640 domain-containing protein		GO:0016021	
B0MRQ8	Thioredoxin	trxA	GO:0015035	
B0MSC5			GO:0009228	
A0A174ZDJ3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A174ZP40	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A174ZWU2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A174ZZD5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A174Z0L1		slyA_1	GO:0003700	
A0A174Z2R3				
A0A174Z5X3			GO:0005737,GO:0006352	
A0A174Z7Z8		corA_1	GO:0016021,GO:0046873	
A0A174ZAN8	DUF368 domain-containing protein		GO:0016021	
A0A174ZFT5	Yip1 domain-containing protein		GO:0016021	
A0A174ZIF4	YopX domain-containing protein			
A0A174ZNL4	Lipoprotein		GO:0016021	
A0A174ZQM0		rpiB	GO:0004751,GO:0005975	
A0A174ZW21			GO:0016021	
D4MI81	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D4MJL7		mrdB	GO:0008360,GO:0016021,GO:0051301	
D4MKU9			GO:0016407	
D4MLK1		cobC_1		
D4MLW5	Exopolyphosphatase			
D4MN08		sigM_2	GO:0005737,GO:0006352	
D4JQT1	Branched-chain-amino-acid aminotransferase	ilvK	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4JUY6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D4JQY6	Peptidase C39 domain-containing protein			
D4JTI1			GO:0016021	
D4JUR5	PHP domain-containing protein			
D4JVB4				
D4JVE9			GO:0016021	
D4JWF9	ABC transporter permease		GO:0016021	
D4JWV0		aer	GO:0007165,GO:0016021	
B0MLE4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B0MMN5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
B0MK76	Lipoprotein		GO:0016020	
B0MJR9			GO:0009847,GO:0016021	
B0MJZ8	TFIIB-type domain-containing protein			
B0MMC0		livH	GO:0005886,GO:0016021,GO:0022857	
B0MMQ8	PTS fructose transporter subunit IIC	fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B0MN26		celE_1	GO:0052689	
B0MN60	Type II secretion system protein			
B0MNL7	Histidine kinase			
B0MP26	CsoR family transcriptional regulator	csoR	GO:0003677,GO:0045892,GO:0046872	
B0MPC0	Fibronectin type-III domain-containing protein			
B0MQU4		plsC		
A0A174Z598	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A174ZG82	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A175A3D9	Aldehyde-alcohol dehydrogenase	adhE_2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A174Z0L3	RanBP2-type domain-containing protein		GO:0016021,GO:0046872	
A0A174Z711		dexB	GO:0005975	
A0A174Z812	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A174ZA64	DUF4364 family protein			
A0A174ZC28	DUF5640 domain-containing protein		GO:0016021	
A0A174ZNL9	Smr domain-containing protein			
A0A174ZS30	Lipoprotein			
A0A174ZTQ1				
A0A174ZXC2		yajL		
D4MJK9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D4MNS0		hydA	GO:0005737	
D4MKV0		gmr_2	GO:0007165,GO:0016021	
D4MM88		nqo2	GO:0046872,GO:0051537	
D4MNN8		fabZ	GO:0016829	
D4JWT0	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
D4JUZ7	Catalase			
D4JV73		spoIIP		
B0MKS0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0MMY6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
B0MR39	Multidrug export protein MepA	mepA_8	GO:0015297,GO:0016021,GO:0042910	
B0MKB2		lolD_1	GO:0005524	
B0MKN4	RNA-binding protein			
B0MN61		epsF_2	GO:0005886,GO:0016021	
B0MNV5		fprA1	GO:0009055,GO:0010181,GO:0046872	
B0MRR0	DUF4867 family protein		GO:0004848	
A0A174ZZL8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A174Z9K7		ybjG	GO:0016021	
A0A174ZF78	DUF4173 domain-containing protein		GO:0016021	
A0A174ZJ24			GO:0005886,GO:0016021	
A0A174ZMA2		gcdC		
A0A174ZMV2	SAM_MT_TRM5_TYW2 domain-containing protein			
A0A174ZQ01		mta	GO:0003677,GO:0006355	
A0A174ZWW9	DNA polymerase III subunit delta	dnaX_2		
D4MJL0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MNS1	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
D4MIK0		ydiC	GO:0002949	
D4MJZ4	Bacillus/Clostridium GerA spore germination protein		GO:0009847,GO:0016021	
D4MM89		cqsS	GO:0000160	
D4MMD8				
D4MNP2			GO:0018580	
D4JWA2	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
D4JRA6	PC4 domain-containing protein		GO:0003677,GO:0006355	
D4JRY5	Small membrane protein		GO:0016021	
D4JUZ8			GO:0006813,GO:0015299,GO:0016021	
D4JVF1			GO:0003677	
D4JW09		epsE		
B0MME2	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
B0MQI7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
B0MLG9	DUF4830 domain-containing protein			
B0MLU3	RanBP2-type domain-containing protein		GO:0016021	
B0MLY9		yhbU_1		
B0MMI3	Secreted protein		GO:0016021	
A0A174ZNL3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A174ZMC5	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A174Z0T7		yheI	GO:0005524,GO:0016021,GO:0140359	
A0A174ZAQ5	Transporter		GO:0015293,GO:0016021	
A0A174ZGE1		prkC_3	GO:0005524,GO:0006468,GO:0016021	
A0A174ZIG4			GO:0003677	
A0A174ZKJ0		gltD	GO:0004355,GO:0051536	
A0A174ZNM7	DUF2235 domain-containing protein			
A0A175A629			GO:0005886	
D4MKW6	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4MHR2		apaH_1	GO:0005975	
D4MJD1		deoD	GO:0004731,GO:0009116	
D4MKV2	ATPgrasp_ST domain-containing protein			
D4MLQ2		araC_1	GO:0003700,GO:0043565	
D4MNI9	Flagellar basal body protein	flgG_2	GO:0009425	
D4JTK9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D4JUB5			GO:0033178,GO:0046961	
D4JUZ9	Cytidylate kinase-like family protein			
D4JVF2	Oleate hydratase		GO:0006631,GO:0016021,GO:0050151,GO:0071949	
D4JW10		pppA	GO:0004190,GO:0005886,GO:0016021	
B0MLH5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B0MN03	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B0MKF1				
