protein	protein_name	gene_name	GO	EC
A0A448FBE7	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A3S4PZQ0				
A0A3S4TRL4				
A0A3S5ECV9		lrp_3	GO:0043565	
A0A448F7G1		yqaB	GO:0016787	
A0A448F8A4		nrfD	GO:0005886,GO:0016021	
A0A448F8Q3	Lipoprotein			
A0A448F9U4		hsrA	GO:0016021,GO:0022857	
A0A448FC89				
A0A369ZEV5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A369ZAE9	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A369ZBG3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A369ZC11	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A369ZDN5	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A336N5K8		malG	GO:0005886,GO:0016021,GO:0055085	
A0A369Z919	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A369ZBF4				
A0A369ZBM6		ispB	GO:0008299	
A0A3M6NGS3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A3M6NQS0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A3M6P830	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A3M6PH10	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0K1N4F2		fnr	GO:0003677,GO:0003700	
A0A3M6NT60		yclQ	GO:0006826	
A0A3M6P6L6		mlc_1		
A0A3M6PDH2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A3M6PDR2		mleN	GO:0005886,GO:0016021	
A0A3M6PEL7		yebS	GO:0005886,GO:0016021	
A0A3M6PFL6			GO:0005524	
A0A3M6PMC6	Hydrogenase maturation factor	hypD	GO:0046872	
A0A3S4S2P9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3S4TZ95	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3S4QAS1	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
A0A3S4S3G1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A3S4TQM8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A3S4U032	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A448F8D8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A448FBF0	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A0A3S4TP00				
A0A3S4TZA7			GO:0016021	
A0A448F6E7	HTH luxR-type domain-containing protein		GO:0016021	
A0A448F9U5		dedA	GO:0005886,GO:0016021	
A0A369Z4X6	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A369Z6Z6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369ZBH3	Galactose/methyl galactoside import ATP-binding protein MglA	lsrA	GO:0005524	
A0A369ZEJ5		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A369ZAJ2				
A0A369ZAS4		yecM		
A0A3M6NQS2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A3M6PLH8	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A3M6P5N3	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A3M6P831	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A0A3M6PDQ4	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A0K1N054	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
A0A3M6NGR6		gsiA_3	GO:0005524,GO:0015833	
A0A3M6NIC5		rebM	GO:0008168,GO:0032259	
A0A3M6NR23			GO:0046872,GO:0051536	
A0A3M6NT84		yfhA	GO:0005886,GO:0016021,GO:0022857	
A0A3M6P2J7		yidA	GO:0000287	
A0A3M6PDR5		siaP	GO:0030288,GO:0055085,GO:0071702	
A0A3M6PIJ8		glpR	GO:0003677,GO:0003700	
A0A3S4Q3X0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A3S4QQB0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A448F7U9	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A0A3S4Q5H4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A448F7A1	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A448F9C4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A3S4PY11		merR1_1	GO:0003677,GO:0006355	
A0A3S4Q4J3		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3S4QCG5		mmsA	GO:0004491	
A0A3S4RH53		ybhI	GO:0016021,GO:0022857	
A0A3S4TP08			GO:0004683,GO:0005516,GO:0006468	
A0A448F6E9		nadR	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A448F742		resA	GO:0016209,GO:0016491	
A0A448F7G4		hcpC		
A0A448F973		ftsN	GO:0016021,GO:0042834,GO:0051301	
A0A448F9J5	Helical backbone metal receptor			
A0A448F9U8		dipZ	GO:0016021,GO:0017004	
A0A448FBK9		hel	GO:0009279	
A0A369Z6F4	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A369ZAP0	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A369ZDB0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A369Z977	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A369ZC17	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A369Z816				
A0A369Z9A2		yoaE	GO:0016021	
A0A369Z9K0			GO:0050355	
A0A369ZBF8			GO:0009279,GO:0016021	
A0A369ZBZ7		tusD	GO:0005737,GO:0008033,GO:0016783	
A0A369ZFH4				
A0A3M6NGT8	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A3M6P5Q7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0K1N4P8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A3M6NGL4	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
A0A3M6NID7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A3M6NM17	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3M6P265	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3M6P5N9	ADP-ribose pyrophosphatase	nudF	GO:0046872,GO:0047631	3.6.1.13
A0A3M6P6C1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0K1N068	Lipoprotein			
A0A3M6P5V1	Sulfatase domain-containing protein	ybiP_1	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3M6P9E0		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A3M6PHB1			GO:0009058,GO:0030170	
A0A3M6PJS8	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A3M6PME6		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A448FB79	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A3S4PTE4	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A3S4QRD5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A448F6D5	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A448F7A2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A448F8W4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A448FAN6		msbA_2	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A448FC28	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A3S4S4H1		macA	GO:0016020,GO:0022857	
A0A448F748			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A448F7T5		pulD	GO:0009306	
A0A448F8B7				
A0A448F981		aer		
A0A448FA76		osmY		
A0A448FB95	Lipoprotein			
A0A336N1W3	Fumarate hydratase class II	fumC	GO:0006099	
A0A369Z886	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A369Z9H8	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A369Z7P4	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A369Z8N3	Cytosine-specific methyltransferase	hpaIIM	GO:0003886,GO:0009307	2.1.1.37
A0A369Z9X9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A369ZB20	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
A0A369ZDR7	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A0K1N011				
A0A336N717	MFS transporter		GO:0016021	
A0A369Z528	FAD assembly factor SdhE	ygfY		
A0A369Z9X3			GO:0016021	
A0A369ZB89				
A0A369ZE23		tkt	GO:0016021	
A0A0K1N0Q4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A3M6NQT4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3M6NM23	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A3M6NR08	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A3M6NRI9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3M6P268	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A3M6P5P1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A3M6P833	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0009244,GO:0016301,GO:0016310,GO:0016773	2.7.1.166
A0A3M6PDS0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A3M6NID0		yedI	GO:0016021	
A0A3M6NM14		hap	GO:0016787	
A0A3M6NQW5	Surface-adhesin protein		GO:0009279,GO:0009986	
A0A3M6NRG7		mioC	GO:0010181	
A0A3M6P243			GO:0016021,GO:0050660	
A0A3M6P2C2		tqsA	GO:0016021	
A0A3M6PJW3		pabB	GO:0044249,GO:0046820,GO:1901576	
A0A3M6PPU2		lex1		
A0A3S4QQG3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A448F7X2	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A448FB97	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A3S4PYW2	Anti-sigma-E factor RseA	rseA	GO:0005886,GO:0016021,GO:0016989	
A0A3S4TQW8		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A448F6E4		fbpA	GO:0006811,GO:0046872,GO:0055072,GO:0055085	
A0A448F8F3	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A448F9Z1	UPF0283 membrane protein NCTC5906_01412	ycjF	GO:0005886,GO:0016021	
A0A3S4QCQ7	Large ribosomal RNA subunit accumulation protein YceD			
A0A448F749			GO:0016021	
A0A448F7G7		yciH	GO:0003743	
A0A448FA79			GO:0016301,GO:0016310	
A0A369Z6H6	ATP-dependent RNA helicase SrmB	srmB	GO:0000027,GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016887	3.6.4.13
A0A369Z9I2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A369ZBX3	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A369ZF86	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A369Z4Y8	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A369ZBJ7	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A369ZER0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A369ZGW5	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A369Z8E9				
A0A369Z8M2	TonB-dependent receptor			
A0A369Z9A6		tfdB	GO:0071949	
A0A369Z9X6		yciO	GO:0003725	
A0A369ZB90			GO:0005524	
A0A369ZC03		pilE1	GO:0016021	
A0A369ZEI0	SufE domain-containing protein	ygdK		
A0A369ZG67		pimF		
A0A369ZGS7	PHB domain-containing protein		GO:0016021,GO:0052547	
A0A3M6NIE8	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
A0A3M6P840	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A3M6PHI2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M6NM19		sfp	GO:0000287,GO:0008897	
A0A3M6P2C3		ytfL	GO:0016021,GO:0050660	
A0A3M6P5V4	Protein TadF		GO:0016021	
A0A3M6PFE0		raiA	GO:0006417,GO:0044238	
A0A3M6PFP2		epsF	GO:0005886,GO:0009306,GO:0016021	
A0A3S4PSR4	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A3S4Q4S2	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A3S4S3R7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3S4QAX2	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3S4S3U6	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3S4TQZ5		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A3S5ECX2	Aerobic respiration control sensor protein	arcB_2	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A448F6E5	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A0A448F8X0	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A448F9Z3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A3S4Q4P2	Copper chaperone CopZ			
A0A3S4QRV2			GO:0016740	
A0A3S5ECW7		cbiQ	GO:0005886,GO:0016021	
A0A448F984				
A0A448FB99				
A0A369ZGX5	Beta-N-acetylhexosaminidase	strH	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A336N8R1		dsrH	GO:0002143,GO:0005737	
A0A369Z461	Enoyl-CoA hydratase			
A0A369Z8F0		agp		
A0A369Z8V5		ybeZ	GO:0005524	
A0A369ZCI7				
A0A369ZDG8		glpG	GO:0004252,GO:0006508,GO:0016021	
A0A369ZF50		rluA_2	GO:0001522,GO:0003723,GO:0034470	
A0A3M6NI96	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A3M6NSG9	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A3M6PBY0	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
A0A3M6NIF1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A3M6NRK9	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A3M6P275	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A3M6P247		dprA	GO:0009294	
A0A3M6PFP3		pgaA	GO:1901515	
A0A3M6PKA4	Gamma-glutamyl phosphate reductase		GO:0016021	
A0A3M6PQ32		pcp	GO:0019867	
A0A3S4PSS3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A448FBC8	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A3S4QAZ7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A3S4RHB8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A3S4S3Z8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448F9H5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A3S4PSV7		glpQ	GO:0006629,GO:0008889	
A0A3S4QRX2				
A0A3S4QTC0		glxK	GO:0008887,GO:0031388	
A0A3S4TQD0		pspE		
A0A448F6G1				
A0A448F757			GO:0016021	
A0A448F7V5	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A448FAY0	MerR family transcriptional regulator			
A0A369Z8M9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A369ZFF8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A369ZC39	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A369ZFS8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A369ZGY0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A0K1N0A0			GO:0046872,GO:0051536	
A0A369Z9Y4			GO:0005524	
A0A369ZC06			GO:0005975	
A0A369ZCA1		dinG	GO:0005524,GO:0006139,GO:0016818	
A0A369ZCI8	UPF0227 protein			
A0A369ZDG9		iolG	GO:0000166,GO:0050112	
A0A369ZE32				
A0A3M6NI97	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A3M6PBY6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A0K1N0S3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A3M6NQQ6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3M6P5Q4	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A0A3M6P6R1	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A3M6P852	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A3M6PHI8	Heme chaperone HemW	hemZ	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A3M6NQW9			GO:0000287,GO:0016791	
A0A3M6NR83		yibH	GO:0016021,GO:0042910,GO:1990961	
A0A3M6P5V7			GO:0005886,GO:0016021	
A0A3M6PBR5	UPF0231 protein			
A0A3M6PDK7		ybbH_1	GO:0003700,GO:0097367,GO:1901135	
A0A3M6PGV9		nrfC	GO:0046872	
A0A3M6PKC0			GO:0016021	
A0A3M6PQQ1			GO:0005524	
A0A3S4PT00	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3S4U0T4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A448F806	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A448F9T2	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A448FBL1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3S4QRT3	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A3S5ECX4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A448F7D0	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A448F8X4	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A448FA14	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3S4PRF4		ycfH	GO:0004536	
A0A3S4S4M5	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A0A3S4TZQ1	UPF0235 protein NCTC5906_01092	yggU		
A0A3S4U187		thiF	GO:0008641	
A0A3S5ECR3				
A0A448F7H6			GO:0005886,GO:0016021	
A0A448F991		tcyB	GO:0022857,GO:0043190	
A0A369Z8Q8	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
A0A369Z6W0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A369Z8E2	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A369ZC10	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A369Z995			GO:0005886,GO:0016021,GO:0055085	
A0A369ZB54		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A369ZBL7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A369Z671			GO:0016021	
A0A369Z937		yjjV	GO:0016788	
A0A369ZAU0	Cupin			
A0A369ZBV5		mltB		
A0A369ZDH3	Integral membrane protein		GO:0016021	
A0A369ZF60				
A0A369ZFV1			GO:0005886,GO:0016021	
A0A3M6P855	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3M6PN38	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3M6NRI1	Protein MgtC	sapB_1	GO:0005886,GO:0016021	
A0A3M6P5V8		sdcS_2	GO:0016021,GO:0022857	
A0A3M6P798		ygfZ		
A0A3M6PEV2			GO:0008643,GO:0042597	
A0A3M6PGP7		yjjG		
A0A3M6PLN7	Lipoprotein HlpB			
A0A3M6PMI8			GO:0016021	
A0A3M6PNT1				
A0A3M6PQV6		tyrR	GO:0003677,GO:0005524,GO:0006355	
A0A3S4PT09	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3S4Q4Y2	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A3S4S3Y9	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
