protein	protein_name	gene_name	GO	EC
G0VG35	B-related factor 1	BRF1	GO:0000126,GO:0000995,GO:0017025	
G0VGB0	Elongation factor Tu	NCAS0F00460	GO:0003746,GO:0003924,GO:0005525	
G0VGT9	Nucleolar protein 9	NOP9		
G0VJ60	Actin-related protein 8	ARP8	GO:0005524,GO:0006338,GO:0031011	
G0VJK5	Ubiquitin-related modifier 1	URM1	GO:0005829,GO:0032447	
G0VAJ8	RNA polymerase I-specific transcription initiation factor RRN10	NCAS0B04400		
A0A1X7QXI2	P-loop containing nucleoside triphosphate hydrolase protein	KNAG0A07380		
A0A1X7R9E3	S10_plectin domain-containing protein	RPS10A		
A0A1X7RBD0	AAA_16 domain-containing protein	TPHA0B04370		
Q6FQQ4	RPOL4c domain-containing protein	RPB4	GO:0000166	
Q6FTI2	RNA helicase	PRP16	GO:0005524	
Q6FX31	Ribosome assembly protein 3	RSA3	GO:0005730	
I2H6H4	Mannosyltransferase	ALG9	GO:0005789,GO:0016021,GO:0052918,GO:0052926	2.4.1.259,2.4.1.261
I2H6G2	Glucose-6-phosphate 1-dehydrogenase	ZWF1	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
I2H5K2	eRF1_1 domain-containing protein	SUP45		
A7TE07	Glucose-6-phosphate 1-epimerase	TPHA0G02530	GO:0030246,GO:0047938	5.1.3.15
A7TGW9	G protein-coupled receptor GPR1	TPHA0M00350	GO:0016021	
Q75BY7	Protein kinase domain-containing protein	TBLA0B03860	GO:0005524,GO:0006468	
Q750N6	PUM-HD domain-containing protein	TPHA0F00820	GO:0003729	
Q753P4	ANK_REP_REGION domain-containing protein	TPHA0A05990		
A0A0C7N044	Eukaryotic translation initiation factor 3 subunit I	TIF34	GO:0001732,GO:0003743,GO:0016282,GO:0033290	
A0A0C7NCA1	tRNA-splicing endonuclease subunit Sen2	SEN2	GO:0000213,GO:0000214,GO:0003676,GO:0016829	4.6.1.16
A0A0C7NE91	Ribosomal_L18e/L15P domain-containing protein	RPL18A	GO:0003735	
A0A0C7NGC9	Hydrolase_4 domain-containing protein	KAFR0I02870		
A0A1G4K3G3	ATP-dependent rRNA helicase SPB4	SPB4	GO:0003723,GO:0005524,GO:0005730	
A0A1G4KFQ5	GPI-anchored wall transfer protein	GWT1	GO:0005789,GO:0006506,GO:0016021	2.3.-.-
A0A1G4JWG1	Formin homology 2 domain-domain-containing protein	TBLA0A05440	GO:0003779,GO:0031267,GO:0032153	
A0A1G4JXJ9	NAD(P)-binding protein	ENV9	GO:0016021	
A0A1G4KAH4	RSM23-like protein	RSM23	GO:0005763,GO:0032543	
A0A1G4IM11	Thymidylate synthase	CDC21	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
A0A1G4IZK8	rRNA biogenesis protein RRP36	RRP36	GO:0000469,GO:0005730	
A0A1G4JM92	Mannan endo-1,6-alpha-mannosidase	DCW1	GO:0008496,GO:0016052,GO:0071555	3.2.1.101
A0A1G4JS01	Mitochondrial aspartate-glutamate transporter AGC1	AGC1	GO:0005743,GO:0016021	
A0A1G4JUL1	Cystathionine gamma-synthase	STR2	GO:0019346,GO:0030170	
A0A1G4JVU5	Trs120-domain-containing protein	ZPAR0K02990_B		
A0A7H9AYD6	DnaJ-domain-containing protein	SCJ1	GO:0030544,GO:0046872,GO:0051082	
A0A7H9B0U2	Vac14_Fig4_bd domain-containing protein	VAC14	GO:0006661,GO:0070772	
A0A7H9AWJ2	TRUD domain-containing protein	PUS7	GO:0003723,GO:0009982	
A0A1G4M8I1	Bis(5'-adenosyl)-triphosphatase	ZPAR0K00910_B	GO:0000166,GO:0047710	3.6.1.29
A0A1G4M9S1	Aurora kinase	IPL1	GO:0005524	2.7.11.1
A0A1G4MDC2	Nop domain-containing protein	PRP31	GO:0000244,GO:0046540	
Q6CK35	Mitochondrial import inner membrane translocase subunit TIM16	PAM16	GO:0030150	
Q6CPF5	SMC_N domain-containing protein	SMC6		
Q6CPT0	Mitochondrial chaperone BCS1	BCS1	GO:0005524,GO:0005743,GO:0016887	
Q6CJC1	Ca2+-binding actin-bundling protein	SAC6	GO:0051015	
Q6CWP8	GP-PDE domain-containing protein	PGC1		
A0A1S7HHR0	DNA replication licensing factor MCM5	MCM5	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0006270,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
A0A1S7HLT0	Protein BZZ1	ZPAR0F05310_B		
G8ZN02	Sidoreflexin	FSF1		
G8ZUT0	Elongator complex protein 1	IKI3	GO:0005634,GO:0033588	
G8ZVI7	CMP/dCMP-type deaminase domain-containing protein	TAD2		
G9A046	Tau95_N domain-containing protein	TDEL0H03810	GO:0000736	
G8JR59	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0016592	
G8JT39	AMP deaminase	AMD1	GO:0003876,GO:0032264	3.5.4.6
A0A4C2E1A9	ER membrane protein complex subunit 5	EMC5		
A0A4C2EBV0	Pescadillo homolog	NOP7	GO:0000463,GO:0000466,GO:0005654,GO:0030687,GO:0043021	
A0A4C2E4B5	Tropomyosin-2	ZPAR0B03670_A		
A0A4C2E657	Utp12 domain-containing protein	UTP5		
A0A4C2E902	rRNA biogenesis protein RRP5	RRP5	GO:0005730	
H2APW5	Homocitrate synthase	LYS21	GO:0004410,GO:0019878	2.3.3.14
H2ASV3	Aminodeoxychorismate synthase	KAFR0C04620	GO:0046654,GO:0046656,GO:0046820	2.6.1.85
H2AVE2	Signal peptidase complex subunit 1	SPC1	GO:0005787,GO:0006465	
H2B0U6	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 3	OST3	GO:0016021	
P40556	Mitochondrial nicotinamide adenine dinucleotide transporter 1	YIA6	GO:0005743,GO:0016021	
Q02199	Nucleoporin p58/p45	NUP49	GO:0017056,GO:0044613	
Q06337	Chromatin modification-related protein EAF1	EAF1	GO:0006281,GO:0006325,GO:0035267	
P48527	Tyrosine--tRNA ligase	MSY1	GO:0004831,GO:0005524	6.1.1.1
P40317	Protein SOK1	SOK1		
P43617	Mitochondrial carrier	KNAG0D02920	GO:0016021	
J7R7Q4	OPT superfamily oligopeptide transporter	KNAG0F02400	GO:0035673	
J7RQR8	Ribosome biogenesis regulatory protein	RRS1		
J7RRT7	Charged multivesicular body protein 5	KNAG0K02150		
J7S248	Cytidine deaminase	KNAG0A02700		
J7RXU9	HTH CENPB-type domain-containing protein	PDC2		
G0W7Q0	Phosphoribosylaminoimidazole carboxylase	ADE2	GO:0004638,GO:0005524,GO:0006189,GO:0043727,GO:0046872	4.1.1.21
G0WC43	DNA helicase	SSL2	GO:0003677,GO:0005524	3.6.4.12
G0WA75	60S ribosomal protein L24	RPL24		
G8BRD0	Mediator of RNA polymerase II transcription subunit 22	SRB6	GO:0003712,GO:0016592	
G8BY59	Pribosyltran domain-containing protein	HPT1		
G8C1T0	DNA mismatch repair protein HSM3	HSM3		
G0V8Q3	Endoplasmic reticulum transmembrane protein	NCAS0A12940	GO:0005789,GO:0006886,GO:0006888,GO:0016021,GO:0070973	
G0VEW2	RNase_PH domain-containing protein	RRP42	GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
G0V7C8	Conserved plasma membrane protein	NCAS0A08180	GO:0016021	
A0A1X7QXX8	Decapping nuclease	RAI1	GO:0000166,GO:0003723,GO:0046872	3.6.1.-
A0A1X7QZL0	Glutamine--fructose-6-phosphate transaminase (isomerizing)	GFA1	GO:0004360,GO:0006048,GO:0006541,GO:0097367	2.6.1.16
A0A1X7QYL6	SPX domain-containing protein	VTC2	GO:0016021	
A0A1X7QZM9	Ypt32p	SEC4	GO:0003924,GO:0005525	
A0A1X7R140	Serine/threonine-protein kinase SCH9	SCH9	GO:0004674,GO:0005524	
A0A1X7R182	Protein SIP5	SIP5		
A0A1X7RBJ8	Protein kinase domain-containing protein	YAK1	GO:0005524	
Q6FIU8	Midasin	NDAI0G02760	GO:0000027,GO:0005524,GO:0005654,GO:0005730,GO:0016887	
Q6FPD9	2-(3-amino-3-carboxypropyl)histidine synthase subunit 2	DPH2	GO:0005737,GO:0017183,GO:0090560	
Q6FJB8	TrmE-type G domain-containing protein	MSS1	GO:0003924,GO:0005525	
Q6FS17	ATP synthase subunit J, mitochondrial	TBLA0E04780		
Q6FVA4	RNase III domain-containing protein	KNAG0J02770	GO:0003735,GO:0004525,GO:0005762,GO:0006396,GO:0032543	
C5DLW2	Transcription elongation factor SPT5	SPT5		
C5DIM6	Peroxin/Ferlin domain-containing protein	PEX32	GO:0005779,GO:0007031	
C5DMG2	Ribosomal protein S13	SWS2	GO:0003723,GO:0003735	
I2GXA5	ATP-dependent RNA helicase DBP9	DBP9	GO:0003724,GO:0005524	
I2GXQ6	D-aminoacyl-tRNA deacylase	DTD1	GO:0000049,GO:0005737	3.1.1.96
I2GY03	PH domain-containing protein	TBLA0B01620		
I2H0S2	SEC7 domain-containing protein	GEA2	GO:0005085,GO:0032012	
I2H7S9	tRNA (guanine(26)-N(2))-dimethyltransferase	TRM1	GO:0000049,GO:0004809	2.1.1.216
I2H863	Mitochondrial inner membrane protease subunit	IMP1	GO:0004252,GO:0006465	
I2H8D0	Iron transporter FTH1	FTH1	GO:0033573	
I2GUW3	ATP-binding cassette multidrug transporter pdr5	SNQ2	GO:0005524	
I2H0S1	PPIase cyclophilin-type domain-containing protein	CPR6	GO:0000413,GO:0003755	5.2.1.8
I2H1M4	Mitochondrial glyco protein	MAM33	GO:0005759	
I2H1Y0	Cell wall mannoprotein CIS3	PIR1	GO:0005199	
I2H9M2	Hsp10p	HSP10	GO:0005524,GO:0140662	
A7TNL0	Mitochondrial distribution and morphology protein 10	MDM10	GO:0000002,GO:0031307,GO:0032865,GO:0045040,GO:0070096,GO:1990456	
A7TQI0	Transcription elongation factor SPT4	SPT4	GO:0008270	
A7TKH3	Lysophospholipid acyltransferase	ALE1	GO:0016021	
Q74ZI6	Ribonuclease P	NDAI0C05840	GO:0000172,GO:0001682,GO:0004526,GO:0005655	
Q757J5	Alpha-1,2-mannosyltransferase MNN2	MNN2		
Q754Z4	Protein kinase domain-containing protein	NDAI0I01190	GO:0004672,GO:0005524,GO:0006468	
A0A0C7N487	Vacuolar protein sorting-associated protein 17	VPS17	GO:0032266	
A0A0C7NGB8	6,7-dimethyl-8-ribityllumazine synthase	RIB4	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0C7N3N0	PCI domain-containing protein	TBLA0F00990	GO:0016973	
A0A0C7N4G2	UDP-N-acetylglucosamine pyrophosphorylase	QRI1		
A0A7H9HMZ5	Protein SSH4	SSH4		
A0A7H9HS14	SH3 domain-containing protein	TPHA0A05720		
A0A7H9HT00	Methionyl-tRNA formyltransferase, mitochondrial	FMT1		
A0A1G4JZE7	Structural maintenance of chromosomes protein 5	SMC5	GO:0000724,GO:0005524,GO:0005634,GO:0016887,GO:0030915	
A0A1G4K274	ThiF domain-containing protein	TCD2	GO:0008641	
A0A1G4K7F9	RRM domain-containing protein	TBLA0B03280		
A0A1G4K7R6	Maintenance of telomere capping protein 6	MTC6	GO:0016021	
A0A1G4K9T7	Ubiquitinyl hydrolase 1	UBP12	GO:0004843,GO:0006511,GO:0016579	
A0A1G4K4G0	DNA-(apurinic or apyrimidinic site) lyase	OGG1	GO:0003684,GO:0006285,GO:0006289,GO:0140078	4.2.99.18
A0A1G4K474	CDC73_C domain-containing protein	CDC73	GO:0006368,GO:0016593	
A0A7H9AWR9	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	MET6	GO:0003871,GO:0008270,GO:0032259	2.1.1.14
A0A7H9B458	Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit	RTS1	GO:0000159,GO:0019888	
A0A7H9AVQ1	Nudix hydrolase domain-containing protein	YSA1		
A0A7H9AWU6	Tau 95 subunit of transcription factor TFIIIC	TFC1	GO:0000127,GO:0006384	
A0A7H9AYG1	Carbamoyl-phosphate synthase arginine-specific large chain	CPA2	GO:0005524,GO:0046872	
A0A7H9AZN7	Small-subunit processome	KNAG0J00190	GO:0005730,GO:0032040	
A0A1G4M9S2	Nuclear cap-binding protein subunit 2	CBC2	GO:0000339,GO:0005846,GO:0045292	
A0A1G4MJU7	Pep3_Vps18 domain-containing protein	NDAI0G02390	GO:0046872	
A0A1G4M6Z3	LsmAD domain-containing protein	TPHA0E03180	GO:0003723	
A0A1G4M745	Mitochondrial-processing peptidase subunit alpha	MAS2	GO:0046872	
A0A1G4MAQ1	HABP4_PAI-RBP1 domain-containing protein	STF2		
A0A1G4MC74	t-SNARE coiled-coil homology domain-containing protein	SYN8	GO:0005484,GO:0016021	
A0A1G4ME38	Aminotran_1_2 domain-containing protein	LCB1	GO:0030170	
A0A1G4MH21	SANT domain-containing protein	ZPAR0J04300_A		
O13475	Signal recognition particle SEC65 subunit	SEC65	GO:0005786,GO:0008312	
Q6CTK9	Golgi apparatus membrane protein TVP23	TVP23		
Q6CY87	Small nuclear ribonucleoprotein E	SME1	GO:0000387,GO:0003723,GO:0005682,GO:0005685,GO:0005686,GO:0005687,GO:0005737,GO:0046540	
Q6CVC3	Metallophos domain-containing protein	TPHA0F01100		
A0A1S7H8T6	FACT complex subunit	SPT16	GO:0006281,GO:0035101	
A0A1S7HS47	Squalene synthase	ERG9	GO:0004310,GO:0016021,GO:0051996	2.5.1.21
A0A1S7HXD3	DNA replication complex GINS protein PSF1	PSF1	GO:0000811	
A0A1S7HR29	4HBT domain-containing protein	ZPAR0I02370_B		
A0A1S7HZ96	Protein LOT5	LOT5		
G8ZXM5	Vacuolar protein sorting/targeting protein 10	VPS10	GO:0016021	
G8ZPR9	CAP-Gly domain-containing protein	TDEL0B04840	GO:0005874	
G8JXE7	Signal recognition particle receptor subunit beta	KAFR0E01610	GO:0005525	
G8JXL3	Importin N-terminal domain-containing protein	TDEL0A05700	GO:0031267	
A0A4C2E6A4	UBR-type domain-containing protein	TDEL0B04410	GO:0008270,GO:0061630	
H2AN06	Putative transferase CAF17, mitochondrial	CAF17		
H2AUM8	37S ribosomal protein S28, mitochondrial	MRPS28	GO:0003735	
H2AYH3	2-(3-amino-3-carboxypropyl)histidine synthase subunit 1	DPH1	GO:0017183,GO:0090560	2.5.1.108
H2API4	Protein ATP11, mitochondrial	KAFR0A08500	GO:0005739	
H2AT35	MRPL39-like protein	KAFR0C05440		
H2AW44	Ubiquitin-conjugating enzyme E2C-binding protein	KAFR0E04440		
H2B259	Exocyst complex component Sec6	SEC6	GO:0000145,GO:0006887	
P00445	Superoxide dismutase [Cu-Zn]	SOD1	GO:0004784	1.15.1.1
P15625	Phenylalanine--tRNA ligase	FRS2	GO:0000049,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
Q12280	Calponin-homology (CH) domain-containing protein	IQG1	GO:0007165	
Q12530	Ribonuclease MRP protein subunit RMP1	RMP1		
P40207	Integral membrane protein 2	ERG29		
P40502	Conserved protein	AIM19		
J7RHI2	ANAPC4_WD40 domain-containing protein	CDH1	GO:0010997	
J7S2Q0	AP_endonuc_2 domain-containing protein	APN1	GO:0003677,GO:0008270	
J7S3S1	H/ACA ribonucleoprotein complex subunit	GAR1		
J7S4G5	Paf1p	KNAG0C01700	GO:0006368,GO:0016593	
J7S5V6	Sodium/hydrogen exchanger	NHX1	GO:0015385,GO:0016021	
J7RPH7	Omp85 domain-containing protein	KNAG0H01940		
J7S2M6	CUE domain-containing protein	CUE1	GO:0043130	
J7S2W8	Pre-mRNA-splicing factor CEF1	CEF1		
J7S9K4	Ribosomal_S17_N domain-containing protein	RPS11A	GO:0003735	
G0W4X0	YL1_C domain-containing protein	NDAI0A07040	GO:0006355,GO:0043486	
G0W7C4	Helicase ATP-binding domain-containing protein	NDAI0C00240	GO:0005524	
G0WBN5	TATA-box-binding protein	SPT15		
G0WFM2	PAT1 domain-containing protein	NDAI0I00140	GO:0000290	
G0WAJ1	Ribosome biogenesis ATPase RIX7	RIX7	GO:0005524,GO:0016887	
G0WHF2	F-box domain-containing protein	UFO1		
G8BXQ9	TATA-binding protein-associated factor	MOT1	GO:0003677,GO:0004386,GO:0005524,GO:0016887,GO:0017025,GO:0140658	
G8BYN1	Peptidase_M48 domain-containing protein	TPHA0J01520	GO:0004222,GO:0046872	
G8BPN1	Trafficking protein particle complex subunit 33	TRS33	GO:0043087	
G8BW67	Protein KTI12 homolog	KTI12	GO:0002098,GO:0005524,GO:0006357	
G8C0T6	CAF1C_H4-bd domain-containing protein	HAT2		
G0V7I6	Elongation factor 3	TEF3	GO:0005524	
G0VAB8	MICOS complex subunit MIC60	MIC60		
G0VAV4	Nicotinamide-nucleotide adenylyltransferase	NCAS0B08970		
G0V6H9	CULLIN_2 domain-containing protein	CUL3	GO:0031625	
A0A1X7QZW7	Protein-tyrosine-phosphatase	CDC14	GO:0004725,GO:0006470,GO:0008138	
A0A1X7QZD5	Aa_trans domain-containing protein	AVT4	GO:0016021	
A0A1X7R2B3	ATP synthase subunit f, mitochondrial	KAFR0E03770	GO:0000276	
Q6FPI3	Fork-head domain-containing protein	HCM1	GO:0005634,GO:0045944	
Q6FRH9	DNA-directed RNA polymerase subunit	RPC11	GO:0003676,GO:0005730,GO:0008270,GO:0042779	
Q6FW43	Cytochrome c oxidase assembly protein COX16, mitochondrial	COX16		
Q6FIL5	Splicing factor 3B subunit 1	ZPAR0F01470_A	GO:0000245,GO:0003729	
C5DM71	Non-specific serine/threonine protein kinase	GCN2	GO:0000077,GO:0004694,GO:0005524,GO:0032268	2.7.11.1
C5DMT2	Exocyst complex component SEC5	TBLA0H01100	GO:0000145,GO:0006893,GO:0015031	
C5DGH5	WD_REPEATS_REGION domain-containing protein	AIP1		
I2H0X1	Ribose-phosphate diphosphokinase	PRS2	GO:0000287,GO:0004749,GO:0006015	
I2H034	ATP-dependent RNA helicase SUB2	SUB2	GO:0005524	
I2H0S3	Orotidine 5'-phosphate decarboxylase	URA3	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
I2H552	Threonine--tRNA ligase	MST1	GO:0004829,GO:0005524	6.1.1.3
I2H7K6	Aha1_N domain-containing protein	AHA1	GO:0001671,GO:0051087,GO:0051879	
I2GWX1	High-affinity methionine permease	MUP1	GO:0016021	
A7TDS1	Alpha-1,3-glucosyltransferase	ALG8	GO:0005789,GO:0006490,GO:0016021,GO:0042283	2.4.1.265
A7TQY0	Sedoheptulose 1,7-bisphosphatase	SHB17		
Q754A6	Serine/threonine-protein phosphatase	PPH3	GO:0017018	3.1.3.16
Q751M1	Proteasome subunit beta type-6	PRE7	GO:0005634,GO:0010499,GO:0019774,GO:0043161	
Q75AM3	Erg28p	ERG28	GO:0005789,GO:0016021	
Q75E49	Rab-GAP TBC domain-containing protein	GYP7		
A0A0C7MYX4	NGG1-interacting factor 3	NDAI0I03000		
A0A0C7NC86	Peroxin-7	PEX7	GO:0005053	
A0A1G4JNU0	AAA domain-containing protein	RFC5	GO:0003677	
A0A1G4K384	Chitin synthase	CHS3	GO:0004100,GO:0016021	2.4.1.16
A0A1G4KGT6	M20_dimer domain-containing protein	ZPAR0A07110_B	GO:0006508,GO:0006751	
A0A1G4JR38	Prephenate dehydratase	PHA2	GO:0004664,GO:0009094	
A0A1G4JUM8	Protein kinase domain-containing protein	TPHA0G02990	GO:0005524,GO:0006468	
A0A7H9AZT9	F-box domain-containing protein	DAS1		
A0A7H9B3F2	Guanine nucleotide exchange factor LTE1	LTE1	GO:0005085	
A0A1G4MHT1	TFIIB-type domain-containing protein	SUA7	GO:0017025	
Q6CK24	Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase	NCAS0A09490	GO:0102158,GO:0102343,GO:0102344,GO:0102345	4.2.1.134
Q6CIL0	Sister chromatid cohesion protein PDS5	PDS5	GO:0007064,GO:0051301	
Q6CLL5	MICOS complex subunit MIC12	AIM5		
Q6CMW4	Alkyl transferase	RER2	GO:0019408	
Q6CPF9	SWR1-complex protein 7	SWC7		
Q6CQD0	37S ribosomal protein S24, mitochondrial	RSM24	GO:0003735,GO:0005763,GO:0032543	
Q6CVC6	DH domain-containing protein	NCAS0C00870	GO:0005085	
A0A1S7HQS8	DH domain-containing protein	BUD3	GO:0005085	
G8ZM31	Thiamine pyrophosphokinase	TDEL0A03430	GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
G8ZUT1	DNA repair protein RAD59	RAD59	GO:0045002	
G8ZW87	Anaphase-promoting complex subunit 1	APC1	GO:0005680	
G8JM85	Tryptophan synthase	TRP5	GO:0004834	4.2.1.20
G8JTP8	Phospholipid-transporting ATPase	NEO1	GO:0000287,GO:0005524,GO:0016021,GO:0016887,GO:0045332,GO:0140326	7.6.2.1
G8JPN1	WD_REPEATS_REGION domain-containing protein	NCAS0H01060		
G8JSW9	t-SNARE coiled-coil homology domain-containing protein	UFE1	GO:0016021	
G8JTS7	Complex1_LYR_dom domain-containing protein	TDEL0H02260	GO:0016226	
A0A4C2E285	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT2	GO:0004169,GO:0016021	2.4.1.109
H2APQ0	ORC4_C domain-containing protein	KAFR0B00510		
H2APW9	Aldo_ket_red domain-containing protein	ARA1		
H2AUG0	Malic enzyme	MAE1	GO:0004471,GO:0046872,GO:0051287	
H2APU1	DUF4536 domain-containing protein	KAFR0B00930		
H2AUE1	PITH domain-containing protein	KAFR0D03430		
P06208	Pyruvate carboxyltransferase domain-containing protein	LEU4	GO:0003852,GO:0009098	
P09624	Dihydrolipoyl dehydrogenase	LPD1	GO:0004148,GO:0045454,GO:0050660	
P31373	Cystathionine gamma-lyase	CYS3	GO:0019346,GO:0030170	
P33753	TRAM domain-containing protein	TRM2	GO:0030697	
P52917	Vesicle-fusing ATPase	VPS4	GO:0005524,GO:0016887	
J7S5J0	Adenosine kinase	ADO1	GO:0004001,GO:0006166,GO:0016310,GO:0044209	2.7.1.20
J7RQ63	SGF29 C-terminal domain-containing protein	SGF29	GO:0000124	
J7S5K8	Pre-mRNA polyadenylation factor FIP1	FIP1		
G0WAJ7	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial	SDH2	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
J7SBV2	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	URA2	GO:0004070,GO:0004088,GO:0005524,GO:0006207,GO:0006541,GO:0016597,GO:0044205,GO:0046872	2.1.3.2,6.3.5.5
G0WEP3	Copper-transporting ATPase	NDAI0H00800	GO:0005524,GO:0016021,GO:0016887,GO:0019829	
G0WHY3	Vacuolar protein sorting-associated protein 1	VPS1	GO:0003924,GO:0005525	
G0W3Q3	Cell division cycle protein 123	CDC123		
G0W8X8	Sec66p	SEC66	GO:0016021,GO:0031204,GO:0031207	
G0WFJ0	Importin subunit alpha	SRP1	GO:0061608	
G8BZB3	Translation factor GUF1, mitochondrial	GUF1	GO:0003924,GO:0005525,GO:0005743,GO:0005759,GO:0006412,GO:0045727	
G8C1X6	Adenylosuccinate synthetase	TPHA0O01870	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G8BR46	Diphthine--ammonia ligase	TPHA0C00650	GO:0017178	6.3.1.14
G8BUY0	WD_REPEATS_REGION domain-containing protein	SWD1	GO:0048188	
G8C0D0	WD_REPEATS_REGION domain-containing protein	TPHA0M00700		
G0V5M2	60S acidic ribosomal protein P0	RPP0		
G0V7I7	Protein kinase domain-containing protein	RCK2	GO:0005524,GO:0006468	
G0VIZ6	Terpene cyclase/mutase family member	ERG7	GO:0005811,GO:0016104	
A0A1X7QZY0	Mitochondrial glycine transporter	TBLA0B07140	GO:0005743,GO:0015187,GO:0016021,GO:1904983	
A0A1X7QXN3	HAD-superfamily phosphatase	GEP4	GO:0008962	
A0A1X7R317	Riboflavin synthase	RIB5		
Q6FVE6	Palmitoyltransferase PFA4	PFA4	GO:0016021,GO:0019706	2.3.1.225
Q6FM41	Alpha-1,6-mannosyltransferase MNN10	MNN10		
Q6FIV0	Long chronological lifespan protein 2	LCL2		
Q6FM09	ECH_2 domain-containing protein	NDAI0A05710	GO:0003860	
C5DI56	Malate synthase	MLS1	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
C5DDZ4	C2H2-type domain-containing protein	KNAG0H01130		
C5DIS7	HMG box domain-containing protein	NHP6	GO:0005634	
I2H4Q0	U3 small nucleolar RNA-associated protein 6	UTP6		
I2GWE3	TLDc domain-containing protein	RTC5		
I2GY38	CN hydrolase domain-containing protein	NTA1	GO:0008418,GO:0070773	
I2H1Y2	YCII domain-containing protein	TBLA0C05870		
I2H9H4	Protein SST2	SST2		
A7TJD9	Zn(2)-C6 fungal-type domain-containing protein	LYS14	GO:0005634,GO:0008270	
A7TLF2	Translation machinery-associated protein 46	TMA46	GO:0046872	
A7TPR7	Pre-mRNA-processing protein PRP40	NCAS0C05110		
A7TQC1	Nuclear segregation protein BFR1	TPHA0A01100		
A7TR28	Glutamine amidotransferase type-2 domain-containing protein	TDEL0B00440	GO:0004066,GO:0006529	
Q75CN5	Elongator complex protein 2	ELP2	GO:0002098,GO:0005634,GO:0033588	
Q752H5	Uracil permease	FUI1	GO:0016021	
A0A0C7MK84	GMP synthase [glutamine-hydrolyzing]	GUA1	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0C7MSZ5	U6 snRNA-associated Sm-like protein LSm2	LSM2	GO:0000398,GO:0005688,GO:0046540	
A0A0C7N1W8	40S ribosomal protein S26	RPS26A	GO:0003735	
A0A0C7MWF3	Alpha 1,2-mannosyltransferase	KTR3	GO:0016021	
A0A7H9HJT9	Aspartate aminotransferase	AAT1	GO:0004069,GO:0030170	
A0A7H9HYB4	Dihydrofolate reductase	DFR1	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1G4IR87	Dihydroxy-acid dehydratase	ILV3_1	GO:0004160,GO:0009082,GO:0046872,GO:0051537	4.2.1.9
A0A1G4IZD3	Ymc2p	YMC2	GO:0016021	
A0A1G4KCZ6	C2H2-type domain-containing protein	BUD20	GO:0003676,GO:0008270	
A0A1G4IZN4	mRNA cleavage and polyadenylation factor CLP1	CLP1	GO:0005524,GO:0051731	
A0A7H9AW93	Diacylglycerol O-acyltransferase	DGA1	GO:0004144,GO:0005789,GO:0006071,GO:0016021,GO:0019432	2.3.1.20
A0A7H9B344	Arginine N-methyltransferase 2	RMT2	GO:0005634,GO:0005737	2.1.1.-
A0A7H9B3A4	Septum-promoting GTP-binding protein 1	TEM1	GO:0003924,GO:0005525	
A0A1G4M9T0	Ferrochelatase	HEM15	GO:0004325,GO:0005743,GO:0006783	
A0A1G4MG75	UBX domain-containing protein	ZPAR0K03390_B		
Q6CM22	Mediator of RNA polymerase II transcription subunit 8	MED8	GO:0016592	
Q6CMJ5	Peroxin-13	PEX13	GO:0005778,GO:0016021,GO:0016560	
Q6CXV0	2',3'-cyclic-nucleotide 3'-phosphodiesterase	CPD1	GO:0004113,GO:0005794	3.1.4.37
Q6CSC0	RBR-type E3 ubiquitin transferase	HEL1	GO:0046872	
Q6CSX0	GRIP domain-containing protein	IMH1		
A0A1S7HN56	Chromatin-remodeling ATPase INO80	INO80	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0031011,GO:0140658	3.6.4.-
A0A1S7HII2	Vacuolar protein sorting-associated protein 41	VPS41		
A0A1S7HSQ5	Obg-like ATPase 1	OLA1	GO:0005524,GO:0005525,GO:0016887	
G8ZSN8	DUF4704 domain-containing protein	TDEL0D00480		
G8JPJ2	40S ribosomal protein S0	RPS0	GO:0000028,GO:0003735,GO:0006412,GO:0022627	
