protein	protein_name	gene_name	GO	EC
Q8Y1G2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q8XPJ6			GO:0003700	
Q8XQR8			GO:0003700,GO:0015689,GO:0030151	
Q8XQZ0	Lipoprotein			
Q8XRT5	GPW_gp25 domain-containing protein			
Q8XRW9	DUF1326 domain-containing protein			
Q8XS82			GO:0003677	
Q8XSF1				
Q8XSV2	Histidine ammonia-lyase	hutH	GO:0004397	
Q8XTU9				
Q8XUR6			GO:0003700,GO:0003824,GO:0030170	
Q8XVL7	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
Q8XVX5	DUF982 domain-containing protein			
Q8XWM3			GO:0005886,GO:0016021,GO:0055085	
Q8XX43		ragB	GO:0016021	
Q8XXM0				
Q8XXY1	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
Q8XY87	DUF2383 domain-containing protein			
Q8Y1C0				
Q8Y1U5	DUF2946 domain-containing protein		GO:0016021	
Q8Y1Z2			GO:0071949	
Q8Y2D4				
Q8Y2J1			GO:0016874	
Q8Y2W1			GO:0016042,GO:0016787	
Q8Y3C5			GO:0016787	
Q8Y3G7			GO:0016042,GO:0016787	
A0A0B1XTI9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0B1XZ66	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A0A0B1YB95	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0B1YHB0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0B1YIY8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0B1YKV7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A0B1XZB1	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A0B1Y0W5	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A0B1Y1Q3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A0B1Y4B6	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A0B1Y5A1			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A0B1YCI0	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A0B1YGL5	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0B1YP86	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A0B1XV17	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A0A0B1XWM4	TIGR02099 family protein		GO:0016021	
A0A0B1XXG3	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A0B1Y6J4	Type II secretion system protein E	gspE		
A0A0B1Y7D6	MarR family transcriptional regulator			
A0A0B1Y7N3	Methyltranfer_dom domain-containing protein			
A0A0B1Y9G9	HTH merR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005507,GO:0045893	
A0A0B1Y9P4			GO:0016021,GO:0019867	
A0A0B1YB45			GO:0003700	
A0A0B1YBU6			GO:0016021	
A0A0B1YDW2	Dihydropteroate synthase	folP	GO:0004156	
A0A0B1YFC7			GO:0016790	
A0A0B1YFI6			GO:0015562	
A0A0B1YFR8		xdhB	GO:0005506,GO:0030151	
A0A0B1YGS1				
A0A0B1YIR1				
A0A0B1YJG2	N-acetyltransferase			
A0A0B1YKL5			GO:0016021	
A0A0B1YKT8			GO:0004792,GO:0005737,GO:0016021	
A0A0B1YLC7			GO:0016628	
A0A0B1YML4			GO:0016021	
A0A0B1YN92				
A0A0B1YNH1				
A0A0B1YP78			GO:0005524,GO:0005886,GO:0015833	
A0A0B1YPR5		proY	GO:0006865,GO:0016021,GO:0055085	
Q8XQC8	Polyamine aminopropyltransferase 1	speE1	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
Q8XXY4	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
P58633	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.-
Q8XQ78	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
Q8XU01	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524	
Q8XVT4	LPS-assembly lipoprotein LptE	rlpB	GO:0009279,GO:0043165	
Q8XWW5	HemY_N domain-containing protein	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
Q8XXG1		spoT	GO:0015969,GO:0016779	
Q8Y023	Protein HflK		GO:0016021	
Q8Y0V8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q8Y200	Acyl-coenzyme A dehydrogenase		GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
Q8XQ28			GO:0005886,GO:0016021,GO:0022857	
Q8XRT6	Type VI secretion system tube protein Hcp			
Q8XS45			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q8XS83			GO:0000160,GO:0006935	
Q8XSF3	Phosphate regulon transcriptional regulatory protein PhoB	kdpE	GO:0003677,GO:0006355	
Q8XSQ5			GO:0016021,GO:0022857	
Q8XTV0		parB	GO:0003677	
Q8XU80				
Q8XUN1		cspC	GO:0003676,GO:0005829	
Q8XV40		cutA	GO:0010038	
Q8XV98	Porin_4 domain-containing protein		GO:0015288,GO:0046930	
Q8XVL8		hprT		
Q8XWE6		exbB2	GO:0005886,GO:0015031,GO:0016021	
Q8XWI2			GO:0016787	
Q8XWS0			GO:0009279	
Q8XX82			GO:0016021	
Q8XXS9		ureJ	GO:0016021	
Q8XXY5			GO:0016021,GO:0042834	
Q8XZ15		hpaI1	GO:0010124,GO:0018802	
Q8Y1H0			GO:0016021,GO:0043683	
Q8Y1M3	Rubredoxin		GO:0005506,GO:0009055	
Q8Y292				
Q8Y2J3	P-II family nitrogen regulator	glnK	GO:0006808,GO:0030234	
Q8Y2Z8				
A0A0B1XZ99	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A0B1YPR9	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A0B1XX86	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A0B1Y1T3	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A0B1Y4G2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0B1Y6N3	Glucans biosynthesis glucosyltransferase H	opgH	GO:0005886,GO:0009250,GO:0016021,GO:0016758	2.4.1.-
A0A0B1YBC4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B1YDG4	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0B1YHC8	DNA helicase	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0B1YI78	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0005737,GO:0006635,GO:0070403	1.1.1.35
A0A0B1YIT4	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A0B1YJK3			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A0B1YKF5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A0B1YNG8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0B1XS84			GO:0003677	
A0A0B1XV22	RNA polymerase sigma factor	rpoE2	GO:0003677,GO:0006352,GO:0016987	
A0A0B1XWD6	NTP_transf_9 domain-containing protein			
A0A0B1XWU1	TetR_C_7 domain-containing protein			
A0A0B1XZG0			GO:0015036,GO:0017004	
A0A0B1XZQ2			GO:0009055,GO:0020037,GO:0046872	
A0A0B1Y076			GO:0003677	
A0A0B1Y1A0			GO:0016021	
A0A0B1Y1L8	MFS domain-containing protein	kgtP2	GO:0016021	
A0A0B1Y2I0			GO:0003677,GO:0004803,GO:0006313	
A0A0B1Y492	CMD domain-containing protein		GO:0051920	
A0A0B1Y5F6	Cell shape determination protein CcmA			
A0A0B1Y5N9			GO:0042597	
A0A0B1Y7N6	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A0B1Y7T8		czcC	GO:0015562	
A0A0B1Y8R4				
A0A0B1Y9V5			GO:0016021	
A0A0B1YAA2			GO:0008757,GO:0032259	
A0A0B1YAP6	DUF2141 domain-containing protein			
A0A0B1YF14		metW		
A0A0B1YFC8	Sel1 repeat family protein			
A0A0B1YHD0		gstP	GO:0016740	
A0A0B1YI02		creA		
A0A0B1YID7				
A0A0B1YJ78	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A0B1YJM8				
A0A0B1YJU9			GO:0016021	
A0A0B1YML5	Zinc-dependent peptidase		GO:0006508,GO:0008237	
A0A0B1YPS0	Fe-S assembly protein IscX		GO:0016226	
Q8XVI2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q8XU26	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
Q8XXY7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q8Y0X8	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
Q8Y220	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
Q8Y2Q7	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
Q8XQW3	Trehalose-6-phosphate synthase	otsA	GO:0003825,GO:0005992	2.4.1.15
Q8XU09	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
Q8XV54	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
Q8XWX8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q8XZ88			GO:0000270,GO:0008933,GO:0016020	
Q8Y1H4	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
Q8Y3A3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q7ALE0	Type III secretion system protein	hrpH		
Q8XPJ8			GO:0016021	
Q8XQ29			GO:0016020,GO:0022857	
Q8XQF7				
Q8XQJ4				
Q8XQV7			GO:0016787	
Q8XS46			GO:0016021,GO:0016747	
Q8XSI9			GO:0016787	
Q8XTJ3				
Q8XTY9			GO:0016787	
Q8XU36				
Q8XV45			GO:0016021,GO:0017004	
Q8XVS0		dgoK	GO:0008671,GO:0034194	
Q8XW16		tldD	GO:0006508,GO:0008237	
Q8XW65			GO:0003677	
Q8XW97		trbL	GO:0016021,GO:0030255	
Q8XWI3				
Q8XWN1	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
Q8XWX4	Methyltransf_25 domain-containing protein			
Q8XX45		ragD	GO:0016021	
Q8XX84				
Q8XXM2			GO:0005886,GO:0016021	
Q8XY89			GO:0016787	
Q8XYN7			GO:0003700	
Q8XYW5		argE	GO:0006526,GO:0008777	
Q8XZ16	DUF1488 domain-containing protein			
Q8XZL2				
Q8XZQ9		sbp	GO:0042597,GO:1901681,GO:1902358	
Q8XZW5			GO:0016021,GO:0046872,GO:0051536	
Q8Y071			GO:0030288,GO:0043190,GO:0055085	
Q8Y0W5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
Q8Y180		sirA		
Q8Y293				
Q8Y2Z9	DUF4010 domain-containing protein		GO:0016021	
Q8Y3C9			GO:0003723,GO:0008168,GO:0032259	
A0A0B1Y8L0	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A0B1YBL7	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
A0A0B1YHE4	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A0B1YJ24	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0B1YL11	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A0B1XX91	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0B1XZC7	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A0B1Y0Y1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0B1Y1V1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A0B1Y4H1	Succinate dehydrogenase flavoprotein subunit	sdhA		
A0A0B1YFT8	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A0B1YHD7	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A0B1YLM5	Protein MgtC		GO:0005886,GO:0016021	
A0A0B1YME9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A0B1XRM4	RNase_PH domain-containing protein			
A0A0B1XSK3	Acetyltransf_6 domain-containing protein			
A0A0B1Y1M0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0B1Y353			GO:0016853	
A0A0B1Y3S0			GO:0006355	
A0A0B1Y4J5			GO:0016021	
A0A0B1Y4Z5				
A0A0B1Y5G0			GO:0003677	
A0A0B1Y5P4				
A0A0B1Y891		thiF	GO:0008641	
A0A0B1Y8G5	Acetate kinase			
A0A0B1YB47	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B1YBA7			GO:0010181,GO:0016491	
A0A0B1YCC0		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A0B1YF16				
A0A0B1YFI9				
A0A0B1YGE6			GO:0003700,GO:0006096,GO:0016301,GO:0097367	
A0A0B1YI98		ppiD	GO:0003755,GO:0016021	
A0A0B1YIH8	DUF3617 family protein			
A0A0B1YIZ3			GO:0016021	
A0A0B1YJN2	DUF2846 domain-containing protein			
A0A0B1YKA4	Transposase			
A0A0B1YNH7			GO:0016787	
A0A0B1YQ14		moaD		
Q8XWC2	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
Q8XQ89	3-dehydroquinate dehydratase 2	aroQ2	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q8XU71	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
Q8XVI5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q8XW32	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
Q8Y037	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q8XQ81	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
Q8XRM7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q8XST5	Flagellin	fliC	GO:0005198,GO:0005576,GO:0009288	
Q8XT78	Malto-oligosyltrehalose trehalohydrolase		GO:0005737,GO:0005992,GO:0033942	3.2.1.141
Q8XUM8	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q8XV60	Type IV pilus biogenesis and competence protein PilQ	pilQ	GO:0009279,GO:0009306,GO:0030420	
Q8XVH7	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
Q8XWD5	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
Q8XWY0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
Q8XYW6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q8Y026	GTPase Der	der	GO:0005525,GO:0042254	
Q8Y0W0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q8Y1H8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q8Y211	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q8Y2I0	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q8Y3A5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rrmB	GO:0003723,GO:0008649	
Q7ALE2		hrpJ		
Q8XFM4		tISRso8a	GO:0003677,GO:0004803,GO:0006313	
Q8XPG3			GO:0015205,GO:0016021,GO:1904823	
Q8XPS6	DUF3293 domain-containing protein			
Q8XQF8				
Q8XRT8				
Q8XT82			GO:0016787,GO:0046872	
Q8XU82	t-SNARE coiled-coil homology domain-containing protein		GO:0007165	
Q8XUN3			GO:0009055,GO:0020037,GO:0046872	
Q8XUW3		gstL		
Q8XV46			GO:0016021,GO:0017004,GO:0020037	
Q8XVM1	Exported protein			
Q8XVS1	L-arabinose-binding periplasmic protein	araF	GO:0042882	
Q8XW17	CN hydrolase domain-containing protein		GO:0006807,GO:0016811	
Q8XWF0			GO:0016021	
Q8XWN2				
Q8XXM3			GO:0015671,GO:0019825,GO:0020037	
Q8XYW8				
Q8XZW7				
Q8Y012			GO:0016021,GO:0022857	
Q8Y076			GO:0003824,GO:0006284	
Q8Y181			GO:0016787	
Q8Y1M7	TPM_phosphatase domain-containing protein		GO:0016021	
Q8Y1R1	XdhC family protein			
A0A0B1XUE4	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
A0A0B1YBP7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0B1YJ58	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A0B1YL25	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0B1XXG9	Type 3 secretion system ATPase	fliI	GO:0005524,GO:0005737,GO:0005886,GO:0016887,GO:0030254,GO:0030257,GO:0045261,GO:0046933,GO:0046961	7.4.2.8
A0A0B1Y6P2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0B1Y9D3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B1YBD5	Flagellar transcriptional regulator FlhC	flhC	GO:0003677,GO:0005737,GO:0008270,GO:0044781,GO:0045893,GO:1902208	
A0A0B1YDH0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0B1YFU1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A0B1XT23	Acyl-CoA dehydrogenase		GO:0050660	
A0A0B1XV29			GO:0003700,GO:0043565	
A0A0B1XVT0				
A0A0B1XWE3	YCII domain-containing protein			
A0A0B1Y0T0		hipO		
A0A0B1Y2L7		exbB1	GO:0005886,GO:0015031,GO:0016021	
A0A0B1Y2V5		hit		
A0A0B1Y3S6		trbJ		
A0A0B1Y7U1			GO:0005886,GO:0016021,GO:0055085	
A0A0B1Y892			GO:0005886,GO:0016021,GO:0055085	
A0A0B1Y9V7			GO:0005737,GO:0006508,GO:0008236	
A0A0B1YA22				
A0A0B1YAA6		ntpA	GO:0008828,GO:0019177,GO:0046656	
A0A0B1YAQ0		copA	GO:0005507,GO:0016491,GO:0042597	
A0A0B1YBA8			GO:0006744,GO:0016709,GO:0071949	
A0A0B1YBL8			GO:0009279	
A0A0B1YDX6			GO:0006629,GO:0016298	
A0A0B1YFZ5			GO:0016021	
A0A0B1YGE7			GO:0003959,GO:0010181,GO:0050661	
A0A0B1YGS8				
A0A0B1YGY2	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0B1YHD3		ndh	GO:0003954,GO:0006116,GO:0016021	
A0A0B1YIH9			GO:0016787	
A0A0B1YIL6			GO:0005839,GO:0051603	
A0A0B1YIR5	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A0B1YIZ7	DUF192 domain-containing protein			
A0A0B1YL12	Cobalamin biosynthesis protein CbiX		GO:0016829,GO:0046872	
A0A0B1YMC6			GO:0016021	
A0A0B1YMM0			GO:0000160,GO:0003677,GO:0006355	
A0A0B1YPS5	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A0B1YQ19		ansB	GO:0004067,GO:0006528,GO:0110165	
Q8XWL3	Coenzyme A biosynthesis bifunctional protein CoaBC	dfp	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q8XU74	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q8XVI6	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
Q8XZH5	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
Q8Y232	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q8XRN1	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
Q8XV14	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8XV66		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
Q8XVH8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q8XWE2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
Q8XXX4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
Q8XZE1		cheD4	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
Q8Y027	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
Q8Y0H5	Elongation factor P	efp	GO:0003746,GO:0005737	
Q8Y213	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
Q8Y3A6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q7ALE3		hrpK		
Q8XPW6	DUF4105 domain-containing protein			
Q8XR30				
Q8XSV6			GO:0004315,GO:0006633	
Q8XT00	SnoaL-like domain-containing protein			
Q8XTR5				
Q8XTV3		repA		
Q8XUG4	Type II toxin-antitoxin system RelE/ParE family toxin			
Q8XVM2		pehS	GO:0000155,GO:0016021	
Q8XVS3		araH	GO:0005886,GO:0016021,GO:0022857	
Q8XWF1			GO:0016021	
Q8XWS5			GO:0006094	
Q8XX47		ragF	GO:0016757	
Q8XXD8			GO:0005886	
Q8XXM4				
Q8XXZ1		phaP3		
Q8XZ18			GO:0016021,GO:0022857	
Q8XZR6				
Q8XZW8			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
Q8Y078				
Q8Y0N5		phaZ		
Q8Y1C5	DUF72 domain-containing protein			
Q8Y1M8	TPM_phosphatase domain-containing protein		GO:0016021	
Q8Y2E5			GO:0046872,GO:0051536	
Q8Y2J7	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0032508	
Q8Y2N6				
Q8Y345			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
Q8Y381				
A0A0B1XVB1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0B1Y4D7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A0B1YJC0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A0B1XVL2	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A0B1Y120	Probable chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A0B1Y4L5	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A0B1Y5I2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0B1Y6Q1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0B1YCL4	Alkyl hydroperoxide reductase C		GO:0008379,GO:0051920	
A0A0B1YHF4	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A0B1YKG2	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A0B1XX29	SGL domain-containing protein			
A0A0B1XXH7				
A0A0B1XYS4		hrpX		
A0A0B1XZG7				
A0A0B1Y1B1			GO:0003723,GO:0004521	
A0A0B1Y498			GO:0003677,GO:0006355	
