protein	protein_name	gene_name	GO	EC
C9MXQ0	MliC domain-containing protein		GO:0016020	
C9MXT7	Histidine kinase		GO:0016021	
C9MY19			GO:0016624	
C9MY58	Lipoprotein			
C9MYE1			GO:0016021	
C9MYI5			GO:0016757	
C9MYM4	Cell division protein FtsK		GO:0016021	
C9MYQ8	NFACT-R_1 domain-containing protein			
C9MYV0	SMI1_KNR4 domain-containing protein			
C9MYZ1			GO:0016787,GO:0071704	
C9MZ37				
C9MZ70	ParB domain-containing protein			
C9MZE0			GO:0016757	
C9MZI1	DUF4179 domain-containing protein			
C9MZQ4			GO:0018580,GO:0051213	
C9MZU5			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
C9MZY1	Lactamase_B domain-containing protein			
C9N016			GO:0000271,GO:0016021	
C9N056		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C9N090	DHH domain-containing protein			
C9N0C8	Conserved protein			
C9N0G8	Pyridoxal phosphate homeostasis protein		GO:0030170	
C9N0L2	Permease		GO:0016021	
C9N0Q0			GO:0015969	
C9N0X8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C9N120			GO:0016301	
C9N171	PBPb domain-containing protein			
C9N1A8	Ferrous iron transport protein A			
C9N1F5			GO:0016020,GO:0047355	
C9N1J1	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
C9N1M8				
C9N1T5			GO:0003735,GO:0005840,GO:0006412	
C9N1Y1	Flavin_Reduct domain-containing protein			
C9N215				
C9MUA0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C9MWD3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0016021,GO:0032153,GO:0043093,GO:0051258	
C9MXY1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C9N0I7	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C9MU10		lacF	GO:0009401,GO:0046872	
C9MUP1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MVW2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C9MWC4	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C9MX56	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C9MY14	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
C9MYJ2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C9MZ19	Cysteine desulfurase		GO:0008483	
C9MZW1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C9N0P0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C9N173	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
C9N1S2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MTZ8	GLPGLI family protein			
C9MU38			GO:0005886,GO:0016021,GO:0022857	
C9MU74				
C9MUC2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C9MUG1	DUF4494 domain-containing protein			
C9MUK2	ABC transporter permease		GO:0016021	
C9MUN9				
C9MUS7	Imm43 domain-containing protein			
C9MUW6			GO:0003700	
C9MUZ8	TPR_REGION domain-containing protein			
C9MV34	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C9MV67	Restriction endonuclease			
C9MV99			GO:0016021	
C9MVD2	ClbS/DfsB family four-helix bundle protein			
C9MVH0	Phage_base_V domain-containing protein			
C9MVP8	VanZ family protein		GO:0016021	
C9MVT9	FMN-binding protein			
C9MVX9			GO:0016787,GO:0016874	
C9MW13			GO:0016021	
C9MW57	SIMPL domain-containing protein			
C9MW99				
C9MWE1			GO:0004784,GO:0046872	
C9MWI4	Lipoprotein			
C9MWQ7			GO:0005887,GO:0043190,GO:0055085	
C9MWU9	Unspecified product		GO:0016021	
C9MWY5				
C9MX24	Colicin V production protein			
C9MX60	Pseudouridylate synthase		GO:0003723	
C9MX98			GO:0016021	
C9MXD3	Structural protein			
C9MXL0			GO:0003700	
C9MXQ1			GO:0015297,GO:0016021,GO:0042910	
C9MXT8	Hydrolase			
C9MXX9			GO:0016787	
C9MY20	Septicolysin			
C9MY59	YkuD domain-containing protein		GO:0009252,GO:0016740	
C9MY95	GtrA domain-containing protein		GO:0016021	
C9MYE3	FMN-dependent NADH-azoreductase			
C9MYI6			GO:0016787	
C9MYM5	Spiroplasma plectrovirus-related protein		GO:0016021	
C9MYQ9				
C9MYV1	Secreted protein			
C9MYZ2			GO:0000160,GO:0003677,GO:0006355	
C9MZ38	L-iditol 2-dehydrogenase			
C9MZ71				
C9MZE1			GO:0016757	
C9MZI2	DUF4348 domain-containing protein			
C9MZL8			GO:0042597,GO:0043190,GO:0055085	
C9MZU6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9MZY2	Lactamase_B domain-containing protein			
C9N017			GO:0016021,GO:0016765	
C9N057			GO:0006508,GO:0008236	
C9N091			GO:0003676	
C9N0C9	DUF1656 domain-containing protein		GO:0016021	
C9N0G9	Cell division protein SepF		GO:0000917,GO:0005737	
C9N0L3			GO:0003700	
C9N0Q1				
C9N0T7			GO:0005737,GO:0005975,GO:0016832	
C9N0Y1			GO:0003677	
C9N121	Antitoxin			
C9N172	ABC transporter ATP-binding protein			
C9N1B0				
C9N1F6	Glycos_transf_1 domain-containing protein			
C9N1J2	AB hydrolase-1 domain-containing protein		GO:0016021	
C9N1M9			GO:0016787	
C9N1T6	Ribosomal_S10 domain-containing protein		GO:0005840,GO:1990904	
C9N1Y2				
C9N216	DUF3102 domain-containing protein			
C9MUA2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9MWE5	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C9MXY7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C9N0J8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C9MU11	PTS system lactose-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
C9MUP6	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
C9MVW4	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C9MWD7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C9MX62	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
C9MY15	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C9MYJ5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C9MZ74	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C9MZW7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG		GO:0002098,GO:0050660	
C9N0P3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C9N174	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
C9N1S3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MTZ9			GO:0016787	
C9MU39			GO:0008168,GO:0032259	
C9MU75				
C9MUC3	Acetyltransferase			
C9MUK3			GO:0005886,GO:0016021,GO:0022857	
C9MUP0	DUF4476 domain-containing protein			
C9MUS8	Membrane associated protein		GO:0016021	
C9MUW7		malH	GO:0005975,GO:0016616,GO:0046872,GO:0050081	
C9MUZ9	Tetratricopeptide repeat protein			
C9MV35	Transposase			
C9MV68	SpoVT-AbrB domain-containing protein			
C9MVA0				
C9MVD3	GyrI-like domain-containing protein			
C9MVH1			GO:0005249,GO:0008076	
C9MVK6	EstA_Ig_like domain-containing protein			
C9MVP9	DUF4272 domain-containing protein			
C9MVU0				
C9MVY0	Host cell surface-exposed lipoprotein		GO:0016021	
C9MW14	ABC transporter permease		GO:0016021	
C9MW59	TolC family protein			
C9MWA1	Secreted protein			
C9MWI5			GO:0006260	
C9MWM1	DUF4911 domain-containing protein			
C9MWQ8			GO:0005524,GO:0016301,GO:0016310	
C9MWV0				
C9MX25			GO:0003677	
C9MX61	tRNA_anti_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C9MX99			GO:0005524	
C9MXD4	CYTH domain-containing protein			
C9MXH2	Glutamate-1-semialdehyde 2,1-aminomutase		GO:0008483,GO:0030170	
C9MXL1				
C9MXQ3			GO:0003700	
C9MXT9	Accessory gene regulator protein		GO:0016021	
C9MXY3				
C9MY21			GO:0015293,GO:0016021	
C9MY60				
C9MY96	AtpZ/AtpI family protein		GO:0016021	
C9MYE4	DUF4132 domain-containing protein			
C9MYI7	Hemolysin		GO:0016021,GO:0050660	
C9MYM6	Lipoprotein			
C9MYR1		pyrG	GO:0003883,GO:0006221	
C9MYV2	Fur-regulated basic protein B			
C9MYZ3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9MZ39	DUF2059 domain-containing protein			
C9MZ72				
C9MZA5			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C9MZE2	Glycosyltransferase family 9 protein		GO:0016757	
C9MZI3				
C9MZL9			GO:0005886,GO:0016021,GO:0055085	
C9MZQ6	HTH deoR-type domain-containing protein			
C9MZU7	MnmE_helical domain-containing protein			
C9MZY3	N-acetyltransferase domain-containing protein		GO:0016407	
C9N018	Phosphoserine phosphatase			
C9N058			GO:0008168,GO:0032259	
C9N092				
C9N0D1	Bax inhibitor-1/YccA family protein		GO:0016021	
C9N0H0			GO:0004222,GO:0006508,GO:0016021	
C9N0L4			GO:0005886,GO:0015379,GO:0016021	
C9N0Y2			GO:0003677	
C9N123		dps1	GO:0008199,GO:0016722	
C9N175			GO:0046872,GO:0051536	
C9N1B2				
C9N1F7			GO:0016757	
C9N1J3				
C9N1N0	CRISPR type III A-associated protein Csm2		GO:0003824,GO:0006281	
C9N1Y3			GO:0003824	
C9N217				
C9MUA4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9MWF1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C9MXZ2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C9N0K1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C9MUU8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C9MVW6	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
C9MWE3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C9MX75	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C9MY33	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C9MYK5	Class B acid phosphatase	aphA	GO:0003993,GO:0030288	3.1.3.2
C9MZA6	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C9MZY8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C9N0S5	Thioredoxin reductase	trxB		
C9N196	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C9N1S4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9MU00	PLDc_2 domain-containing protein			
C9MU40	DUF2716 domain-containing protein			
C9MU76			GO:0015627,GO:0015628,GO:0016021	
C9MUC4			GO:0016491	
C9MUG3		rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C9MUP2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MUS9	Antirestriction protein ArdA			
C9MUW8			GO:0005975	
C9MV00	TPR_REGION domain-containing protein			
C9MV36	Arm-DNA-bind_4 domain-containing protein			
C9MV69	DUF1128 family protein			
C9MVA1	GTP-binding protein			
C9MVD4	GyrI-like domain-containing protein			
C9MVH2	DUF4328 domain-containing protein		GO:0016021	
C9MVK7	Membrane associated protein			
C9MVQ2	Fam-d protein			
C9MVU1	DUF2784 family protein		GO:0016021	
C9MVY1	DUF4025 domain-containing protein			
C9MW15		ytvI	GO:0016021	
C9MWA2	DUF5107 domain-containing protein			
C9MWE4	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
C9MWI7		nrdI	GO:0010181,GO:0036211	
C9MWM4				
C9MWQ9			GO:0005524,GO:0016301,GO:0016310	
C9MWY7			GO:0005886,GO:0015109,GO:0016021	
C9MX26	HTH cro/C1-type domain-containing protein		GO:0003677	
C9MX63			GO:0016787	
C9MXA1				
C9MXD5	Lipoprotein			
C9MXH3			GO:0008483,GO:0030170	
C9MXL2	AAA-ATPase_like domain-containing protein			
C9MXQ4	DUF4037 domain-containing protein		GO:0016779	
C9MXU0	Conserved domain protein			
C9MXY4				
C9MY22	PrsW family intramembrane metalloprotease		GO:0016021	
C9MY62			GO:0003824,GO:0051536	
C9MY97			GO:0008168,GO:0032259	
C9MYE5				
C9MYI8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
C9MYM7	ABC transporter domain-containing protein		GO:0005524	
C9MYR3			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
C9MZ73			GO:0016791	
C9MZE3	Glycosyltransferase			
C9MZI4	DUF2798 domain-containing protein		GO:0016021	
C9MZM0		oppB	GO:0005886,GO:0016021,GO:0055085	
C9MZQ7	DUF4369 domain-containing protein			
C9MZU8	TrmE-type G domain-containing protein		GO:0005525	
C9MZY4	ABC transporter ATP-binding protein			
C9N059				
C9N093	Lipoprotein			
C9N0D2	Transporter		GO:0016021	
C9N0H1			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
C9N0L5			GO:0006813,GO:0008324	
C9N0Q3			GO:0016021,GO:0016747	
C9N0T9			GO:0003746,GO:0005525	
C9N0Y3			GO:0005975,GO:0016853,GO:0030246	
C9N124			GO:0003677,GO:0005524,GO:0032508	
C9N176			GO:0008152,GO:0016491	
C9N1B3				
C9N1J4				
C9N1N1			GO:0006281,GO:0016829	
C9N1T8	Elongation factor Tu		GO:0003746,GO:0003924,GO:0005525	
C9N1Y4	Membrane protein YczE		GO:0016021	
C9N218				
C9MUA8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C9MWF2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C9MY25	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C9N0N5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C9MUV0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
C9MVW7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C9MWE7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C9MX77	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C9MY35	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C9MYL1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C9MZA9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C9N005	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C9N0S8		nadN	GO:0000166,GO:0000210,GO:0009166,GO:0035529,GO:0046872,GO:0106411,GO:0110165	
C9N1A3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C9N1S5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MU01	Toxin-antitoxin system, toxin component, RelE domain protein			
C9MU42	Lipoprotein			
C9MU77			GO:0004190,GO:0016021	
C9MUC5	Transcriptional regulator			
C9MUG4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C9MUK5			GO:0003935,GO:0005525,GO:0009231	
C9MUT0	DUF2262 domain-containing protein			
C9MUW9	Condensation domain-containing protein			
C9MV01				
C9MV37			GO:0003677	
C9MV70			GO:0003677	
C9MVA2	Consensus disorder prediction			
C9MVD5				
C9MVH3			GO:0016491,GO:0045454,GO:0050660	
C9MVK8	DUF4846 domain-containing protein			
C9MVQ3				
C9MVU2			GO:0016021	
C9MVY2	DUF4181 domain-containing protein		GO:0016021	
C9MW16			GO:0004553,GO:0005975	
C9MWA3			GO:0000105,GO:0003949	
C9MWE6	DUF3899 domain-containing protein		GO:0016021	
C9MWI8	Thioredoxin domain-containing protein			
C9MWM5	50S ribosomal protein L20		GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MWR0			GO:0016310,GO:0016772	
C9MWV2	Nucleotide exchange factor GrpE		GO:0000774,GO:0006457,GO:0042803,GO:0051087	
C9MWY9	Esterase			
C9MX27	Transposase			
C9MX64	UPF0291 protein		GO:0016021	
C9MXA2	DUF4912 domain-containing protein			
C9MXD6	GTP-binding protein			
C9MXH5	DUF1330 domain-containing protein			
C9MXL3	Phage protein			
C9MXQ6			GO:0016811	
C9MXU1	50S ribosomal protein L16			
C9MXY5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C9MY63	Phage protein			
C9MY99				
C9MYE6	Autotransporter beta-domain protein		GO:0016021	
C9MYJ3	EamA domain-containing protein		GO:0016021	
C9MYM8	ABC transporter domain-containing protein		GO:0005524	
C9MYR5				
C9MYZ6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MZ41	Type II toxin-antitoxin system RelE/ParE family toxin			
C9MZ75			GO:0006355,GO:0008982,GO:0009401	
C9MZA8			GO:0046914	
C9MZE4	ADP-heptose--LPS heptosyltransferase		GO:0016757	
C9MZI5	MORN repeat protein			
C9MZM1		cbiK	GO:0016852,GO:0019251,GO:0046872	
C9MZU9				
C9MZY5				
C9N060	16S rRNA (Cytidine(1402)-2'-O)-methyltransferase		GO:0008168	
C9N094	Highly acidic protein			
C9N0D3	DUF3899 domain-containing protein		GO:0016021	
C9N0H2	DUF1269 domain-containing protein		GO:0016021	
C9N0L6				
C9N0Q4	Secreted protein			
C9N0U0	Porin			
C9N0Y4	Phosphatidate cytidylyltransferase		GO:0016021	
C9N126				
C9N177		cysA	GO:0005524	
C9N1F9	Glycosyltransferase			
C9N1J5			GO:0009058,GO:0016740	
C9N1N2			GO:0004252,GO:0006508	
C9N1T9			GO:0003746,GO:0003924,GO:0005525	
C9N1Y5	TraX protein			
C9N219	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
C9MUF2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C9MWF8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C9MY34	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C9N0R6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C9MU21	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C9MUV3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C9MVW8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
C9MWF3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C9MX90	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C9MY40	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C9MYP5	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
C9MZD2			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C9N024	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C9N0T2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C9N1A9			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
C9N1S6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MU02	Lipoprotein			
C9MU78	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C9MUC6	LysR_substrate domain-containing protein			
C9MUG5	DUF4878 domain-containing protein			
C9MUK7	3,4-dihydroxy-2-butanone-4-phosphate synthase		GO:0008686	
C9MUP7			GO:0000166	
C9MUT1				
C9MUX0	Malt_amylase_C domain-containing protein			
C9MV02			GO:0016407	
C9MV38	N-acetyltransferase			
C9MV71	Phenylalanine--tRNA ligase			
C9MVA3	Toxin MazF		GO:0003677	
C9MVH5				
C9MVK9			GO:0004386	
C9MVQ4	Secreted protein			
C9MVY3	General stress protein CsbD			
C9MW17	IAT_beta domain-containing protein			
C9MWA4			GO:0000105,GO:0003949	
C9MWE8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
C9MWM6	50S ribosomal protein L20		GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MWR1	DUF3419 family protein			
C9MWZ0	EstA_Ig_like domain-containing protein			
C9MX28	Phage protein			
C9MX65	Sensor histidine kinase		GO:0016021	
C9MXA3				
C9MXL4	Outer membrane protein		GO:0016021	
C9MXQ7			GO:0006508,GO:0070573	
C9MXU2				
C9MXY6	DUF1351 domain-containing protein			
C9MY24				
C9MY66			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C9MYA3	PDDEXK_1 domain-containing protein			
C9MYE9	Flavodoxin_2 domain-containing protein			
C9MYJ4			GO:0016021	
C9MYR7	HTH luxR-type domain-containing protein		GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C9MYV5				
C9MYZ7		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
C9MZ42				
C9MZ76			GO:0016740	
C9MZB0	FeoB-associated Cys-rich membrane protein			
C9MZE5			GO:0016757	
C9MZI6	DUF2059 domain-containing protein			
C9MZM3			GO:0004516,GO:0016757	
C9MZQ9			GO:0003677,GO:0006355	
C9MZV0			GO:0003723	
C9MZY6			GO:0016021	
C9N021			GO:0016740	
C9N061			GO:0016021	
C9N095			GO:0003677	
C9N0D4	Phosphoribosyl-ATP pyrophosphohydrolase			
C9N0H3			GO:0003677	
C9N0L7				
C9N0Q5			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
C9N0U1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C9N0Y6	UPF0756 membrane protein		GO:0016021	
C9N128				
C9N178			GO:0016491,GO:0020037,GO:0051536	
C9N1B5			GO:0016021,GO:0016301,GO:0016310	
C9N1G0			GO:0016407	
C9N1J8			GO:0003677,GO:0006355	
C9N1N3			GO:0015297,GO:0016021,GO:0042910	
C9N220	Endonuclease			
C9MUF7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C9MWI1	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C9MYA5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C9N0V4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C9MUV8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C9MVW9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C9MWF5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C9MXB5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C9MY46	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C9MYR0	CTP synthase (glutamine hydrolyzing)		GO:0003883,GO:0005524,GO:0006541,GO:0016740,GO:0044210	6.3.4.2
C9MZD3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C9N028	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C9N0U3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C9N1B7	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C9N1S7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MU03			GO:0003677,GO:0006355	
C9MU44	N-acetyltransferase domain-containing protein		GO:0016407	
C9MU79			GO:0016021	
C9MUC7	HTH lysR-type domain-containing protein		GO:0003700	
C9MUG7			GO:0046872	
C9MUK8		ribE	GO:0004746	
C9MUP8	SMI1/KNR4 family protein			
C9MUT2				
C9MUX1			GO:0016787	
C9MV04	Curli production assembly/transport component CsgE			
C9MV39	Phage protein			
C9MV72				
C9MVA4	Lipoprotein			
C9MVD7				
C9MVH6	DUF4085 family protein			
