protein	protein_name	gene_name	GO	EC
S3KJB0	Mannitol-1-phosphate 5-dehydrogenase		GO:0016491	
S3L0H6	SDR family NAD(P)-dependent oxidoreductase		GO:0006666,GO:0030148,GO:0047560	
S3L0Y8	Cell envelope integrity protein CreD		GO:0016021	
S3L1L9	V-type ATP synthase subunit E			
S3L268	Transcriptional regulator			
S3L2R7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
S3L3D5	DUF4139 domain-containing protein			
S3L3V1	Aldolase_II domain-containing protein			
S3L4F1	DbpA domain-containing protein		GO:0003676	
S3L5Q5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
S3L657	DUF4387 domain-containing protein			
S3L6L2	ECF transporter S component		GO:0016021	
S3JXR4	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
S3K170	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
S3K3I9	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
S3KGZ6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
S3JW86	Flagellar hook-associated protein 2		GO:0007155,GO:0009421,GO:0009424,GO:0055040	
S3JYI1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
S3JZX2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
S3K0Q0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
S3K1M4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
S3K2E4	Elongation factor P	efp	GO:0003746,GO:0005737	
S3K3P2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K4K0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
S3KEL9	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
S3KI07	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
S3L1K5	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
S3L466	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
S3JWD2			GO:0016740	
S3JWY4	cAMP-binding protein			
S3JXK1	FdtA domain-containing protein			
S3JY09	Ald_Xan_dh_C domain-containing protein		GO:0005506,GO:0016491	
S3JYE2			GO:0003700,GO:0043565	
S3JYR4	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
S3JZ10	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
S3JZB9			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
S3JZL3			GO:0000271,GO:0005886,GO:0016021,GO:0016740	
S3JZU5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K0B7	Lipoprotein		GO:0016021	
S3K0I8	TPR_REGION domain-containing protein			
S3K0X3	DUF2892 domain-containing protein		GO:0016021	
S3K1B7	Glycosyltransferase family 1 protein		GO:0016757	
S3K1H8	AP_endonuc_2 domain-containing protein		GO:0019310,GO:0030145,GO:0050114	
S3K1P5	DUF5085 domain-containing protein			
S3K1W8			GO:0016787	
S3K234			GO:0008887,GO:0031388	
S3K2B7				
S3K2K7	Surface antigen BspA-like			
S3K2T9				
S3K326	Secreted protein			
S3K3L4	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S3K3Y5	cobW domain-containing protein		GO:0003924,GO:0016151,GO:0051604	
S3K477	ABC transporter ATP-binding protein		GO:0003677,GO:0005524	
S3K4W5	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
S3K5G6	Transposase			
S3K600			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
S3KDR1	Beta-lactamase domain-containing protein		GO:0016021	
S3KEC1	Type II toxin-antitoxin system RelE/ParE family toxin			
S3KEW4			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
S3KFG2	HTH lacI-type domain-containing protein		GO:0003677,GO:0005886,GO:0006355	
S3KG17	Protein HflC		GO:0016021,GO:0052547	
S3KGL8	Expressed conserved protein			
S3KHA2	UPF0397 protein		GO:0005886,GO:0016021	
S3KHN8	SH3b domain-containing protein			
S3KI87	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
S3KIU7	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
S3KJC7	FeoA domain-containing protein		GO:0046914	
S3L0I1	Inositol monophosphatase		GO:0046855	
S3L0Z7	POTRA_1 domain-containing protein		GO:0016021	
S3L1M6	Capsule assembly protein Wzi			
S3L273	Fer2_2 domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
S3L2S7	AAA domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
S3L3E3	Mechanosensitive ion channel protein		GO:0005886,GO:0008381,GO:0016021	
S3L3V7	Ribosome-associated translation inhibitor RaiA		GO:0006417,GO:0044238	
S3L4F4			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
S3L538	COesterase domain-containing protein			
S3L5S5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3L6L8	Phosphoglycerate mutase			
S3JXU8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
S3K1F9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
S3K414	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
S3JWA6	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
S3JYJ9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
S3JZX7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
S3K0Q5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
S3K1N1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K2E5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
S3K3P8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K4L2	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
S3KEN6	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
S3KI62	Arginase		GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
S3L1M2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
S3L4B2	PNPLA domain-containing protein		GO:0016042,GO:0016787,GO:0019867	
S3JWD5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3JWY9	NAGPA domain-containing protein		GO:0016021	
S3JXK5	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase		GO:0016020,GO:0047355	
S3JY18			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
S3JYE3			GO:0046872	
S3JYR7	ABC transporter substrate-binding protein			
S3JZ14	Serine O-acetyltransferase		GO:0009001	2.3.1.30
S3JZC0	Endo/exonuclease/phosphatase domain-containing protein			
S3JZL6	Glycosyltransferase family 25 protein			
S3JZU9	Fam-a protein			
S3K040	Outer membrane protein			
S3K0B9			GO:0003723,GO:0006396,GO:0008173	
S3K0J0	AAA_31 domain-containing protein			
S3K0X5	TPR_REGION domain-containing protein			
S3K140			GO:0005886,GO:0016021	
S3K1B8			GO:0008270,GO:0016491	
S3K1H9			GO:0005524	
S3K1P7			GO:0016020	
S3K1W9			GO:0008324,GO:0016021	
S3K236	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
S3K2B9	OMP_b-brl domain-containing protein			
S3K2U3	Transposase			
S3K328	HTH cro/C1-type domain-containing protein		GO:0003677	
S3K3A7	OmpA-like domain-containing protein		GO:0016020	
S3K3L8	Aldedh domain-containing protein		GO:0016620	
S3K3Y7	SpoVT-AbrB domain-containing protein		GO:0003677	
S3K480	Lipoprotein			
S3K4H0	PGA_cap domain-containing protein		GO:0016021	
S3K4W9	Carbohydrate ABC transporter substrate-binding protein			
S3K602	Flagellar hook protein FlgE		GO:0009425	
S3KDR6	SH3b domain-containing protein			
S3KEC6	DUF5668 domain-containing protein		GO:0016021	
S3KEX7	SBP_bac_5 domain-containing protein			
S3KFH2	TPR_REGION domain-containing protein		GO:0016021	
S3KG25	DUF4252 domain-containing protein			
S3KHA6	Peripla_BP_4 domain-containing protein		GO:0005886	
S3KHP2	TPR_REGION domain-containing protein			
S3KI93	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
S3KIV0			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
S3KJD3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
S3L0I8	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
S3L102			GO:0009294	
S3L1M9	Glyco_trans_2-like domain-containing protein			
S3L278	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
S3L2U8	CheX domain-containing protein		GO:0006935	
S3L3E8	ABC transporter		GO:0016021	
S3L3W1	PC4 domain-containing protein		GO:0003677,GO:0006355	
S3L4F8			GO:0016787	
S3L543	FMN_red domain-containing protein		GO:0016491	
S3L5T6			GO:0003676,GO:0006139	
S3L666	Nudix hydrolase domain-containing protein			
S3L6M2	Nitrous oxide-stimulated promoter family protein			
S3JYF8	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
S3K1J2	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
S3K434	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
S3KHQ1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
S3JWC4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
S3JYK3	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
S3JZX8	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
S3K0S1	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
S3K1N7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
S3K2F2	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
S3K3Q3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K4P9	Phenylalanine--tRNA ligase		GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S3KEU9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S3KIC0	Ribonuclease VapC	vapC		
S3L1Q7	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
S3L4M3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189,GO:0016829	2.1.2.3,3.5.4.10
S3JWE8	Lactamase_B domain-containing protein			
S3JWZ5	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
S3JXK9	Bifunctional fucokinase/L-fucose-1-P-guanylyltransferase		GO:0005524,GO:0016301,GO:0016310	
S3JY20	RelA_SpoT domain-containing protein		GO:0015969	
S3JYE5	Lipoprotein		GO:0016021	
S3JYS0	Transposase			
S3JZ23	Right-handed parallel beta-helix repeat-containing protein			
S3JZL8	Glyco_trans_2-like domain-containing protein			
S3JZV1	DUF1080 domain-containing protein			
S3K042	NGN domain-containing protein		GO:0006355	
S3K0C2	DUF4293 family protein		GO:0016021	
S3K0J1	Secreted protein			
S3K0R0			GO:0000049,GO:0004825,GO:0005524,GO:0006431	
S3K0X6	N-acetyltransferase domain-containing protein			
S3K144	HD domain-containing protein			
S3K1C0	LicD family protein			
S3K1I2	SH3b domain-containing protein			
S3K1Q0	Septum formation initiator		GO:0016021	
S3K1X0	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
S3K238	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K2C0	Small-conductance mechanosensitive channel		GO:0016021	
S3K2L2	UPF0145 protein HMPREF9194_02086			
S3K2U4	TPR_REGION domain-containing protein			
S3K329	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S3K3B2	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0045437,GO:1901564	
S3K3M2	DUF3592 domain-containing protein		GO:0016021	
S3K3Y9	DUF4015 domain-containing protein			
S3K487	Trehalase		GO:0004555,GO:0004573,GO:0005991	
S3K4H3	YigZ family protein			
S3K4X5	Glyco_hydro_42M domain-containing protein		GO:0004565,GO:0005975	
S3K5H3	ABC transporter domain-containing protein		GO:0005524	
S3K613	DUF115 domain-containing protein			
S3KDS0	DegT/DnrJ/EryC1/StrS aminotransferase family protein		GO:0003824	
S3KED7	YbbR-like protein			
S3KEY6	NAD(P)/FAD-dependent oxidoreductase			
S3KFH6			GO:0051301,GO:0051304	
S3KG28	Glycosyltransferase family 1 protein		GO:0016757	
S3KGM7	Guanylate cyclase domain-containing protein			
S3KHA9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
S3KHP6	ABC transporter substrate-binding protein			
S3KI98	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
S3KIV6	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
S3L284	zf-ISL3 domain-containing protein			
S3L2W8	Peptidase_M23 domain-containing protein			
S3L3F3			GO:0000455,GO:0003723,GO:0120159	
S3L3W7	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
S3L4G1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
S3L553	DUF523 domain-containing protein			
S3L5U0	SGNH_hydro domain-containing protein			
S3L671	HTH asnC-type domain-containing protein		GO:0043565	
S3L6M5	DUF262 domain-containing protein			
S3JYQ1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
S3K1K5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
S3K493	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S3KHS0	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
S3JWE0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
S3JZY3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
S3K1P1	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
S3K2F9	Radical SAM protein		GO:0016491,GO:0046872,GO:0051539	
S3K3Q9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K4T5	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
S3KEW8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
S3L1T9	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
S3L4R9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
S3JWF1	PfkB domain-containing protein			
S3JXL3	5_nucleotid_C domain-containing protein			
S3JY25	Acylneuraminate cytidylyltransferase			
S3JYE8	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
S3JYS1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
S3JZ28			GO:0006508,GO:0008237,GO:0046872	
S3JZC4			GO:0004156,GO:0009396	
S3JZL9	YCII domain-containing protein			
S3JZV4	PAS domain-containing protein		GO:0016021	
S3K047	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
S3K0C4			GO:0016783	
S3K0J2	PhoH domain-containing protein		GO:0005524	
S3K0R2	LYZ2 domain-containing protein		GO:0004040	
S3K0X8	Aamy domain-containing protein		GO:0005975,GO:0016787	
S3K148	AB hydrolase-1 domain-containing protein			
S3K1C3	DUF126 domain-containing protein			
S3K1I3	DUF2715 domain-containing protein			
S3K1Q1	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
S3K1X3				
S3K241	TPR_REGION domain-containing protein		GO:0016021	
S3K2C4			GO:0003677	
S3K2U7	CobW C-terminal domain-containing protein			
S3K332	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
S3K3B5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K3Z2			GO:0003824	
S3K491	APH domain-containing protein			
S3K4X9	2-hydroxyglutaryl-CoA dehydratase		GO:0051536	
S3K5H8	Ornithine cyclodeaminase family protein			
S3K617	NodB homology domain-containing protein		GO:0005975,GO:0016810	
S3KDS4	Epimerase domain-containing protein			
S3KFI1	DUF4384 domain-containing protein			
S3KGN5	Magnetosome protein MamI-2		GO:0016021	
S3KHB6	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
S3KHR0	Transcriptional repressor		GO:0003700	
S3KIA3	HTH tetR-type domain-containing protein		GO:0003677	
S3KIW2	N-acetyltransferase domain-containing protein		GO:0016407	
S3KJE3	Endoribonuclease MazF		GO:0003677	
S3L0J5	PINc domain-containing protein			
S3L111	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S3L1N9				
S3L289	Flagellar protein		GO:0030288,GO:0055040,GO:0071973	
S3L2Y3				
S3L3G4	ABC transporter substrate-binding protein			
S3L3X3	Flagellar biosynthesis protein FlgN		GO:0044780	
S3L4G4	DUF58 domain-containing protein		GO:0016021	
S3L5U2	DUF541 domain-containing protein			
S3L674	ATP-dependent Clp protease ATP-binding subunit ClpC	clpB	GO:0005524,GO:0016887	
S3JYR2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
S3K1L2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
S3K4C8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
S3KIW9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
S3JWE3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3JYL9	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
S3JZZ4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
S3K0U1	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
S3K1P6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
S3K2G5	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
S3K3R5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
S3K583	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S3KEX3	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
S3KIP4	DNA helicase		GO:0003677,GO:0003678,GO:0003916,GO:0005524,GO:0005694,GO:0006265,GO:0016887	3.6.4.12
S3L1U3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
S3L4S7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
S3JWF7	Lipoprotein			
S3JX07	DUF2804 domain-containing protein			
S3JXL6			GO:0016021	
S3JY30	HEAT repeat domain-containing protein			
S3JYF0	Flg_new_2 domain-containing protein			
S3JYS5			GO:0015297,GO:0016021,GO:0042910	
S3JZ30	RNB domain-containing protein		GO:0003723,GO:0004540	
S3JZM1				
S3JZV7	LysM peptidoglycan-binding domain-containing protein			
S3K049			GO:0006450,GO:0016740	
S3K0C6	ABC transporter ATP-binding protein			
S3K0J4			GO:0015297,GO:0016021,GO:0042910	
S3K0R3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
S3K0Y0	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
S3K150			GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310	
S3K1C4	Inner membrane protein		GO:0015031,GO:0016021,GO:0032977	
S3K1I4	YkgJ family cysteine cluster protein			
S3K1Q2	Antitoxin			
S3K1X4	Zf-HC2 domain-containing protein		GO:0016021	
S3K243	DUF2500 domain-containing protein		GO:0016021	
S3K2D1	PHP domain-containing protein			
S3K2L6	TPR_REGION domain-containing protein			
S3K2V0	Ig-like_bact domain-containing protein			
S3K333	Sugar ABC transporter ATP-binding protein		GO:0005524	
S3K3B6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
S3K3M7	SIS domain-containing protein		GO:0097367,GO:1901135	
S3K3Z4	FecR domain-containing protein			
S3K496	Serine protease			
S3K4H7			GO:0035596,GO:0046872,GO:0051539	
S3K4Y3	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
S3K5I2	Ribonuclease VapC	vapC		
S3K628	Transposase			
S3KDS9	Integration host factor subunit beta		GO:0003677,GO:0030527	
S3KEF2	Hydantoinase		GO:0016787	
S3KEZ5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
S3KFJ1	7TMR-DISM_7TM domain-containing protein		GO:0016021	
S3KG42	Lipoprotein			
S3KGP1	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
S3KHD2	ABC transporter, ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
S3KHR4	Fibronectin type-III domain-containing protein			
S3KIA9	Serine protease		GO:0004252,GO:0006508	
S3KIX5	Carbohydrate kinase		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
S3KJF4	AMP-binding domain-containing protein			
S3L0J7	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
S3L122	DUF5683 domain-containing protein			
S3L1P4	Glyco_trans_2-like domain-containing protein			
S3L294	Glyco_trans_2-like domain-containing protein			
S3L2Z5			GO:0046872	
S3L3G8	TRANSKETOLASE_1 domain-containing protein			
S3L3X8	DUF1622 domain-containing protein		GO:0016021	
S3L4G7	FGGY_N domain-containing protein		GO:0005975,GO:0016773	
S3L568	HTH hxlR-type domain-containing protein			
S3L5U4	MULTIHEME_CYTC domain-containing protein		GO:0016021	
S3JZ00	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
S3K1P4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
S3KJ77	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
S3JWI9	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
S3K002	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S3K0W2	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
S3K1S4	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
S3K2H4	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
S3K3R7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
S3K5A1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
S3KF05	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
S3KIU0	Nucleoid-associated protein HMPREF9194_00126		GO:0003677,GO:0005737,GO:0043590	
S3L1U7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
S3L4Z1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
S3JWF8	NADH dehydrogenase subunit G			
S3JX10	FeoA domain-containing protein		GO:0046914	
S3JXM1	TRAM domain-containing protein		GO:0006396,GO:0008173	
S3JY33	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
S3JYF3	DUF2281 domain-containing protein			
S3JYS6	Methyltranfer_dom domain-containing protein			
S3JZ33			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
S3JZD1	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
S3JZM3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3JZW3	PpiC domain-containing protein		GO:0003755	
S3K051	Amidohydro-rel domain-containing protein		GO:0016810	
S3K0C7				
S3K0Y1	Nucleotidyltransferase			
S3K151	Glucokinase			
S3K1I7	Restriction endonuclease			
S3K1Q4	GGDEF domain-containing protein		GO:0016021	
S3K1X5			GO:0015888,GO:0030975	
S3K246	TPR_REGION domain-containing protein			
S3K2D2	DUF1858 domain-containing protein			
S3K2L7	SCP domain-containing protein			
S3K336	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
S3K3B8	Antitoxin			
S3K3M9	ABC transporter domain-containing protein		GO:0005524	
S3K3Z6	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
S3K499	TPR_REGION domain-containing protein			
S3K4H9	Transcriptional regulator			
S3K4Y8	Tetratricopeptide repeat protein			
S3K5J2	Lipoprotein			
S3K633	TPR_REGION domain-containing protein			
S3KDT3	AA_TRNA_LIGASE_II domain-containing protein		GO:0004812,GO:0005524,GO:0006418	
S3KEG0	Flagellar basal-body rod protein FlgG		GO:0071973	
S3KEZ9	HEAT repeat domain-containing protein			
S3KFJ7	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
S3KG47	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
