protein	protein_name	gene_name	GO	EC
P0A6K8	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
Q8X7H7	Probable lipid kinase YegS	yegS	GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
Q8XA32	L-carnitine CoA-transferase	caiB	GO:0005737	2.8.3.21
Q8X3T0	L-rhamnose-proton symporter	rhaT	GO:0005886,GO:0015153,GO:0015293,GO:0016021	
Q8X8V8	Protein MtfA	mtfA	GO:0006508,GO:0008237	
P05020	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
P06968	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
P09372	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
P0A6H8	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
P37019	H(+)/Cl(-) exchange transporter ClcA	clcA	GO:0005247,GO:0005887	
P68739	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
B6I6H6	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210	6.3.4.2
B6I137	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
B6I0C4	Recombination protein RecR	recR	GO:0003677,GO:0006310,GO:0046872	
B6I228	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0019843	
B6I9H5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
P0A6L5	N-acetylneuraminate lyase	nanA	GO:0005975,GO:0008747,GO:0019262	4.1.3.3
P0A7E2	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
P63486	Ureidoglycolate lyase	allA	GO:0000256,GO:0004848,GO:0006145,GO:0050385	4.3.2.3
P0A6G6	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase	citX	GO:0050519,GO:0051191	2.7.7.61
P0A7R7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735	
Q8X6K2	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
P30850	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
P69503	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B6I139	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
B6HZE0	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666,GO:0009089,GO:0019877	2.3.1.117
B6I1Q9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0019843	
B6I731	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0008033,GO:0009451	
P0A6M6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q8XDY7	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:1901505	
P0A6J4	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
P0A8Q4	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0045284	
Q8XAA3	UPF0102 protein YraN	yraN	GO:0003676	
P09377	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0005737,GO:0019299,GO:0043565,GO:0045893	
P23895	Spermidine export protein MdtJ	mdtJ	GO:0005887	
P68919	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
P37355	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
P76185	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA	GO:0016021	
B6I4H7	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
B6I8Z4	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
B6I0N0	Putative glutamate--cysteine ligase 2	ybdK	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
B6I230	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0019843	
B6I3U1	Tryptophanase	tnaA	GO:0009034	4.1.99.1
B6I4T6	Met repressor	metJ	GO:0003677,GO:0003700,GO:0009086,GO:0045892	
P0A6N0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q8X8L6	HMP-PP phosphatase	cof	GO:0000287	
P0A6L8	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
Q8X8F1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q8XDE7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0008676,GO:0019294	2.5.1.55
P22259	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
P30870	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
P0A6L9	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
P39358	Dihydroxy-acid dehydratase	ilvD		
P0AB20	Heat shock protein HspQ	hspQ	GO:0005737,GO:0009408	
P10442	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
P76273	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737	2.1.1.178
B6HZD0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
B6I6J2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0008616,GO:0033739	1.7.1.13
B6I0P3	Enterobactin exporter EntS	entS	GO:0005887,GO:0042931	
B6I231	50S ribosomal protein L2	rplB	GO:0003735,GO:0005829,GO:0016740,GO:0019843	
B6I5Q6	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
Q8XAW8	D-ribose pyranase	rbsD	GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
P0A7T5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737	
P58384	DNA replication terminus site-binding protein	tus	GO:0005737,GO:0006274	
Q8X9F8	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
Q8X8F6	Protein Smg	smg		
P05055	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
P25665	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
P37095	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
P39406	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
P76343	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
P13033	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0019563,GO:0052591	1.1.5.3
P77808	CinA-like protein	yfaY		
B6I4P3	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0062192	5.1.3.32
B6I5H3	Acetylornithine deacetylase	argE	GO:0005737,GO:0006526,GO:0008270,GO:0008777	3.5.1.16
B6I0S2	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
B6I737	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B6IB17	UPF0482 protein YnfB	ynfB		
P0A892	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0097163	
Q8XCP2	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
P0A8S3	HTH-type transcriptional regulator ArgP	argP	GO:0003700	
Q8X490	UPF0370 protein YpfN	ypfN	GO:0005886,GO:0016021	
Q8X8X8	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
Q8XB23	HTH-type transcriptional regulator YidZ	yidZ	GO:0003677,GO:0003700	
P06992	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0052908	2.1.1.182
P0A7S3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
P0ADZ4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0006412,GO:0019843	
P22523	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0006260,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P31057	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
P39411	Inosine/xanthosine triphosphatase	yjjX	GO:0000166,GO:0009117,GO:0017111,GO:0103023	3.6.1.73
P0A6S3	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
P37596	Nitric oxide reductase FlRd-NAD(+) reductase	norW	GO:0005737,GO:0016731	1.18.1.-
P36562	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
B6HZD5	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0019284,GO:0019509,GO:0046124	3.2.2.9
B6IBU5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0006422	6.1.1.12
B6I234	50S ribosomal protein L3	rplC	GO:0003735,GO:0019843	
Q8X680	3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase	mhpA	GO:0008688,GO:0019380,GO:0019622,GO:0071949	1.14.13.127
Q8X7U2	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
P0A6N6	Elongation factor P	efp	GO:0003746,GO:0005829	
Q8X492	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093	
Q8X8Y9	Deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	3.1.5.1
Q8XA30	L-carnitine/gamma-butyrobetaine antiporter	caiT	GO:0005886,GO:0009437,GO:0016021,GO:0044667,GO:1900751	
P0A8P8	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
P0A6S7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
P0AF36	Cell division protein ZapB	zapB	GO:0000917,GO:0043093	
P0ACQ0	HTH-type transcriptional repressor PurR	purR		
P11875	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0006420	6.1.1.19
P76201	Protein FixA	fixA	GO:0009055	
B6I5I0	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
B6I983	FMN reductase (NADH) RutF	rutF	GO:0006212,GO:0008752,GO:0010181,GO:0019740,GO:0042602,GO:0052874	1.5.1.42
B6HZF6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
B6I8Z0	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0033468	2.7.7.38
B6I2F4	mgtA leader peptide	mgtL		
Q8XD58	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0050992	5.3.3.2
P0A8T3	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
P05523	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
P22564	Non-specific ribonucleoside hydrolase RihC	rihC	GO:0006206	
P21345	Proton/glutamate-aspartate symporter	dctA	GO:0016021	
P25746	High frequency lysogenization protein HflD	hflD	GO:0005737,GO:0005886	
B6I5I3	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.-,2.1.1.35
B6HYQ4	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
P0A6T2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
P0A8V4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
P69381	Cation-efflux pump FieF	fieF	GO:0005886,GO:0006826,GO:0006829,GO:0016021	
Q8XB35	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
P67730	Putative ion-transport protein YfeO	yfeO	GO:0005247,GO:0005886,GO:0016021	
P05637	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
P22634	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
P56258	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065,GO:0102031	2.4.1.325
P76214	Protein Ves	ves		
B6I6M8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B6I0U4	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893	
B6I241	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
B6I571	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
B6I909	Alkanesulfonate monooxygenase	ssuD	GO:0008726	1.14.14.5
P0ABP9	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731	2.4.2.1
Q8X625	Inner membrane transport protein YdhP	sotB	GO:0005886,GO:0016021	
Q8X6Q5	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
Q8XDH0	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
P03004	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
P25888	ATP-dependent RNA helicase RhlB	rhlB	GO:0005524	3.6.4.13
P36767	Recombination-associated protein RdgC	rdgC	GO:0006310	
P45472	UPF0213 protein YhbQ	yhbQ		
P28696	UPF0412 protein YaaI	yaaI		
B6I7S9	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
B6I9I5	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
B6HZK4	Acyl carrier protein phosphodiesterase	acpH	GO:0006633,GO:0008770	3.1.4.14
B6I581	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0008855,GO:0009318	3.1.11.6
Q8XDZ3	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0046677,GO:0099618,GO:0099619	1.1.1.305,2.1.2.13
Q8X8U9	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
P24186	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
P32169	Rhamnulose-1-phosphate aldolase	rhaD	GO:0008994,GO:0019301,GO:0046872	4.1.2.19
P77293	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0016021	
B6HYU5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009229,GO:0016310	2.7.1.50
B6I5K4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B6I7T0	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
B6I782	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
Q8XE00	Nucleoside triphosphatase NudI	nudI	GO:0000287,GO:0004170,GO:0036218,GO:0047840	3.6.1.12,3.6.1.23,3.6.1.9
Q8XB59	Phosphoglycerol transferase I	mdoB	GO:0005886,GO:0008960,GO:0009250,GO:0016021	2.7.8.20
Q8XE27	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
Q8XCH5	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
Q8XDI5	L-ribulose-5-phosphate 3-epimerase UlaE	ulaE	GO:0016861,GO:0034015	5.1.3.22
P07004	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661,GO:0055129	1.2.1.41
P0A7V0	30S ribosomal protein S2	rpsB	GO:0003735	
P0A9B2	D-erythrose-4-phosphate dehydrogenase	epd	GO:0051287	
P0AAC8	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
P24188	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
B6I1T1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
B6HYS2	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
B6I101	Mannosyl-3-phosphoglycerate phosphatase	yedP	GO:0000287,GO:0050531,GO:0051479	3.1.3.70
B6I244	Protein TusC	tusC		
Q8X716	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
Q8XB74	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
Q8XE29	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
P0A7H5	DNA repair protein RecO	recO	GO:0006310	
P68568	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
Q8XE46	Ecotin	eco	GO:0004867	
P0A7E3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
P21151	3-ketoacyl-CoA thiolase	fadI		
P60664	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0016829	4.3.2.10
P31441	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
P30136	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
P60778	Protein TsgA	tsgA	GO:0005886,GO:0022857	
P37767	HTH-type transcriptional regulator MurR	murR	GO:0003700,GO:0097367,GO:1901135	
B6I1U0	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
B6HYT6	D-tagatose-1,6-bisphosphate aldolase subunit GatZ	gatZ	GO:2001059	
B6I245	Sulfurtransferase TusD	tusD	GO:0016783	2.8.1.-
P0AAD7	Threonine/serine transporter TdcC	tdcC	GO:0005886	
P0A8V0	Ribonuclease BN	rbn	GO:0008270,GO:0016891,GO:0042779	3.1.-.-
P33667	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
P00944	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045	5.3.1.5
P76145	Trans-aconitate 2-methyltransferase	tam	GO:0030798,GO:0032259	2.1.1.144
P15639	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
P67762	UPF0306 protein YhbP	yhbP		
B6I4U8	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
B6I3Y4	Low affinity potassium transport system protein kup	kup	GO:0005886,GO:0015079	
B6I678	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
B6I942	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
P65383	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
Q8X6I8	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A0H3JGF9	Cysteine desulfurase	sufS	GO:0030170,GO:0031071	2.8.1.7
P63861	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
Q8XCU6	UPF0235 protein YggU	yggU		
P0A898	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
P0AC84	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
P21165	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0016795,GO:0102009	3.4.13.9
B6HYY8	Crotonobetaine/carnitine--CoA ligase	caiC	GO:0009437,GO:0016878,GO:0051108,GO:0051109	6.2.1.48
B6HZQ1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
B6I1Z5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
B6I7Y5	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
B6I679	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
