protein	protein_name	gene_name	GO	EC
D6LHF3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D6LI28	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D6LEZ2	Peptidase M42		GO:0004177,GO:0006508,GO:0046872	
D6LGD8	Ferredoxin--nitrite reductase		GO:0016491,GO:0020037,GO:0051536	
D6LGL3	Threonine synthase	thrC		
D6LGQ2	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D6LH87	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D6LI22	Glyco_hydro_114 domain-containing protein			
D4CUY3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D4CRY3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CT10	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CTK6		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
D4CUF0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D4CUZ6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CXZ7	DUF2207 domain-containing protein		GO:0016021	
D4CSI4		folC	GO:0004326,GO:0005524,GO:0046872	
D4CTA4	Toxin-antitoxin system YwqK family antitoxin			
D4CWG9		scpB	GO:0051301,GO:0051304	
D4CWV4	Glutaconyl-CoA decarboxylase subunit beta		GO:0005886,GO:0006814,GO:0016021,GO:0016829	
D4CX41	Peptidase_M15_4 domain-containing protein		GO:0008233	
D4CYL1	YcxB domain-containing protein		GO:0016021	
K1HGB6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K1GHK9	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0045259,GO:0046933	
K1GK74	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K1GLY6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
K1HAQ0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
K1HDG4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
K1GHE5	HTH tetR-type domain-containing protein		GO:0003677	
K1GMV6		yeaZ	GO:0002949	
K1GNH8	SBP_bac_5 domain-containing protein			
K1GNV1				
K1GP64	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
K1GRP9	Lipoprotein			
K1GSF8		cst2	GO:0051607	
K1GXI2	Glutaredoxin domain-containing protein			
K1HCE1	EamA family transporter		GO:0016021	
K1HHF9	DUF523 domain-containing protein			
A0A095WG16	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A095WKD9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A095YJD8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A095WK68	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A095YPX6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A095WFX1	RNase III domain-containing protein		GO:0004525,GO:0006396	
A0A095WIP9			GO:0016021	
A0A095WKW6				
A0A095WL96	FGE-sulfatase domain-containing protein			
A0A095WM66	Diguanylate cyclase		GO:0016491	
A0A095XNF6	Chromosomal replication initiator DnaA			
A0A095XQC6	DUF2752 domain-containing protein		GO:0016021	
A0A095XR26	AspT/YidE/YbjL antiporter duplication domain-containing protein		GO:0005886,GO:0016021	
A0A095XRP7	OstA-like_N domain-containing protein		GO:0016021	
A0A095XSE5	Cation transporter			
A0A095XV52	Transket_pyr domain-containing protein		GO:0003824	
A0A095YLV1	HTH cro/C1-type domain-containing protein		GO:0003677	
D6LEU8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D6LF89	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
D6LGI7	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
D6LJV9	Pseudouridine synthase		GO:0003723	
D6LDI6	DUF1877 family protein			
D6LEJ6	HrgC protein		GO:0016021	
D6LEZ3			GO:0005524,GO:0016746	
D6LFK4	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
D6LFN9	Formate/nitrite transporter	fnt	GO:0016021,GO:0022857	
D6LGD9	Thioredoxin domain-containing protein		GO:0004062	
D6LGQ5	DUF3397 domain-containing protein		GO:0016021	
D6LH88			GO:0008270,GO:0016805	
D6LHD9	HTH marR-type domain-containing protein		GO:0003700,GO:0043565	
D6LHY3		rfbB	GO:0008460,GO:0009225	
D6LI70	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D4CUZ0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D4CRY4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4CT11	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4CVP7	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
D4CW64	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
D4CS19	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D4CSD5	Amino acid carrier protein	agcS	GO:0005283,GO:0005886,GO:0016021	
D4CSI5	Tryptophan-rich antigen		GO:0016021	
D4CTH9	VanZ domain-containing protein		GO:0016021	
D4CV45	DUF1963 domain-containing protein			
D4CXE0	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
K1GLB1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K1GK90	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K1GM25	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
K1HAV6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
K1HHH2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K1GET5	C4-dicarboxylate ABC transporter		GO:0055085,GO:0071702	
K1GN66	WW domain-containing protein			
K1GR04	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K1GXI8	Methyltransf_11 domain-containing protein		GO:0008168	
K1HAL6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K1HCE8	DUF4304 domain-containing protein			
A0A095WIE3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A095YJI9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A095WJA3	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A095WFX4	Peptidase			
A0A095WII9	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
A0A095WJK2	PASTA domain-containing protein		GO:0016021	
A0A095XUL8	Integral membrane protein		GO:0016021	
A0A095YJE3	S4 domain-containing protein		GO:0003723	
D6LDG3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D6LFA4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
D6LHH5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D6LIR2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6LEU6	TPR_REGION domain-containing protein			
D6LF75	DUF374 domain-containing protein			
D6LGH3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
D6LH89	VacJ family lipoprotein		GO:0016020	
D6LHT5	L-methionine gamma-lyase	mccB	GO:0019346,GO:0030170	
D6LIZ8	Recombinase RecA			
D6LJC6	FtsX domain-containing protein		GO:0005886,GO:0016021	
D6LJJ9	GATase domain-containing protein			
D6LJP3	Conserved protein			
D4CSE0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D4CTL6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D4CTM2	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
D4CVP8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D4CS96	Diaminopimelate epimerase			
D4CSR8	DUF115 domain-containing protein			
D4CU49	Transposase			
D4CWL8	Integrase		GO:0003677,GO:0006310,GO:0015074	
D4CWQ7	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
D4CY41	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
D4CYH8	ATPase			
K1GGD9	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
K1GYD0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K1HHH4	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567,GO:0030170	4.3.1.19
K1GHF0	FTCD_C domain-containing protein			
K1GIW9	NMT1 domain-containing protein		GO:0009228	
K1GLJ7	DUF4261 domain-containing protein			
K1GM92		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
K1GMK2	HDc domain-containing protein		GO:0016021	
K1GNV9	Barstar domain-containing protein			
K1GPT2	RelA_SpoT domain-containing protein		GO:0015969	
K1GRS0	Type II secretion system protein			
K1GX31	DUF2262 domain-containing protein			
K1HAM0	SMI1_KNR4 domain-containing protein			
A0A095WIF2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A095WK78	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A095WLE4	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A095WG47	UPF0102 protein FSAG_002018		GO:0003676	
A0A095WJ46	Lipoprotein			
A0A095WJB5		yqeH	GO:0005525	
A0A095WL35	Rrf2 family transcriptional regulator			
A0A095WLA2	VOC domain-containing protein			
A0A095XR48	SWIM-type domain-containing protein		GO:0008270	
A0A095XUM2	Phosphohydrolase			
A0A095YJE8	T2SP_E domain-containing protein			
A0A095YKP2	PH domain-containing protein		GO:0016021	
A0A095YNR1	ABC transporter domain-containing protein		GO:0005524	
D6LEE5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
D6LEV5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D6LI31	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D6LDF1	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
D6LEZ5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6LHH9	NusG_II domain-containing protein		GO:0016021	
D6LJK0	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
D4CSE1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4CRY2	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
D4CU50	Cell envelope integrity protein CreD		GO:0016021	
D4CWL9	Isochorismatase domain-containing protein			
D4CXP0	DUF1353 domain-containing protein			
K1GS40	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
K1GHN4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
K1GPD0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
K1GYF0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K1GE66	DUF1622 domain-containing protein			
K1GHQ4				
K1GJU1	Phage head-tail adapter protein			
K1GK24	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
K1GMW5	PpiC domain-containing protein		GO:0003755	
K1GR26			GO:0016829	
K1GRS7	GH97_N domain-containing protein			
K1GVI2	YfcC family protein		GO:0005886,GO:0016021	
K1GZA7		hemZ	GO:0051536	
K1HBC4	Bac_luciferase domain-containing protein		GO:0016705	
K1HF29	Heptaprenyl diphosphate synthase component I		GO:0016021	
A0A095YKD3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A095WGP5	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A095WJE2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A095WFM1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095WH67		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A095WHD8	PhzF family phenazine biosynthesis protein		GO:0003824,GO:0009058	
A0A095WHS6	ABC transporter ATP-binding protein		GO:0005524	
A0A095WKA6	Amidinotransferase			
A0A095WKX4	Biotin_lipoyl_2 domain-containing protein		GO:0016021,GO:0022857	
A0A095XPS7	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A095YLZ3	Flavodoxin		GO:0010181	
D6LG50	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D6LEZ6	Ribosomal-processing cysteine protease Prp			
D6LFP4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D6LFU1	Phage protein			
D6LGH5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
D6LH92	Methyltrn_RNA_4 domain-containing protein			
D6LI27	Sodium-dependent transporter		GO:0015293,GO:0016021	
D6LIF0	Peptidase_M78 domain-containing protein			
D4CSE2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4CRY6	UPF0122 protein FUSPEROL_00144			
D4CSN0				
D4CTA8			GO:0006522,GO:0008784	
D4CV05	N-acetyltransferase domain-containing protein		GO:0016407	
K1GJ95	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
K1GYG3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K1HEA6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
K1GKE4	Hemin receptor		GO:0009279	
K1GMW9	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
K1GPU6			GO:0030435	
K1GS74	Putative_PNPOx domain-containing protein			
K1HA20	DUF4125 family protein			
K1HDM7	DUF1508 domain-containing protein			
A0A095WKE7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A095YKQ2	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
A0A095WFR2	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A095WHU3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YM39	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095WGH8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A095WHS9	DHHA1 domain-containing protein		GO:0003676	
A0A095WJU5	Radical SAM core domain-containing protein		GO:0016746,GO:0046872,GO:0051539	
A0A095WLI4		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A095YLZ8	Peptidase M24		GO:0070006,GO:0110165	
D6LHA6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D6LGK7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D6LEF9	Outer membrane beta-barrel protein			
D6LGV8	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D6LI32	V-type ATP synthase subunit C		GO:0046961	
D6LJ89	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
D6LJC9	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
D4CWA6	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
D4CY44	DctM domain-containing protein		GO:0005886,GO:0016021	
K1GGW3	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
K1GJA4	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K1GG66	Cupin_2 domain-containing protein			
K1GK27	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
K1GKP6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
K1GRV2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
K1GS78	ABC transporter		GO:0005886,GO:0016021,GO:0022857	
K1GTV1				
K1GWQ5	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
K1HBD3	Nudix hydrolase domain-containing protein		GO:0016787	
K1HCH2	Lipoprotein		GO:0016021	
A0A095WGI4	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A095WFU1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A095WJF5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A095WKA4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A095WGQ9	Pyr_redox_2 domain-containing protein		GO:0016491	
A0A095WIJ6	POTRA domain-containing protein			
A0A095WJU8	DNA-binding protein			
A0A095WKX8	Dolichol-phosphate mannosyltransferase		GO:0000271,GO:0016021	
A0A095WLA9	Branched-chain amino acid permease	azlD	GO:0016021	
A0A095XP86	Secreted protein			
A0A095XU42	L,D-transpeptidase catalytic domain protein			
A0A095YPB5	SH3b domain-containing protein		GO:0009252,GO:0016740	
D6LI39	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D6LGM0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D6LH51	YtxH domain-containing protein		GO:0016021	
D6LHE6	Outer membrane protein TolC		GO:0015562	
D4CVQ6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4CWB6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
D4CSS2	CoF synthetase			
D4CUE0	PNPLA domain-containing protein		GO:0016042,GO:0019867	
D4CVY0	SH3b domain-containing protein			
K1GZC3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
K1GHR5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
K1GPY1	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
K1GH34	Signal transduction histidine kinase			
K1GNK5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K1GS79	PDDEXK_1 domain-containing protein			
K1GSH7	Glyco_trans_2-like domain-containing protein			
K1GWQ8	DUF5698 domain-containing protein		GO:0016021	
K1HFS2			GO:0015627,GO:0015628,GO:0016021	
A0A095XQ38	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A095WFU9	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A095WII1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A095XPC0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A095WFB9	Toxin-antitoxin system YwqK family antitoxin			
A0A095WGR5	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
A0A095WIZ2				
A0A095WKR3	PASTA domain-containing protein		GO:0008658,GO:0016021	
A0A095WLQ1	BPH_2 domain-containing protein		GO:0016021	
A0A095XSM2	Glutaredoxin domain-containing protein		GO:0097573	
A0A095XV90	ATPase			
A0A095YMJ9	DUF4132 domain-containing protein			
D6LHE0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D6LJF2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D6LEG5		glgD	GO:0005978,GO:0008878	
D6LFH6	DUF5673 domain-containing protein		GO:0016021	
D6LGW0	Helicase SNF		GO:0005524,GO:0140658	
D6LIF5	PNPLA domain-containing protein		GO:0016042	
D4CSM8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D4CVS5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D4CRQ7	T4_Rnl2_C domain-containing protein			
D4CSA1	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
D4CTX6	HTH tetR-type domain-containing protein		GO:0003677	
D4CUE1	Probable membrane transporter protein		GO:0005886,GO:0016021	
D4CUS8	Outer membrane protein, OMP85 family		GO:0019867	
D4CUW5	TolC family protein		GO:0015562	
D4CVK3	MliC domain-containing protein		GO:0016020	
D4CWS3	ANK_REP_REGION domain-containing protein			
D4CWW4				
K1GZD5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K1GMD6	L-lysine 2,3-aminomutase	ablA	GO:0046872,GO:0050066,GO:0051539	5.4.3.2
K1HEM3	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004353,GO:0006520	
K1GL43	AraC family transcriptional regulator			
K1GM14	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
K1GUC4	VWFA domain-containing protein			
K1HDP2	SIR2_2 domain-containing protein			
K1HGY7	DUF3656 domain-containing protein			
A0A095WGK4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A095WKM9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A095WKB6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A095YM67	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A095WGB5				
A0A095WHT2	DUF4234 domain-containing protein		GO:0016021	
A0A095WIZ4	UPF0265 protein FSAG_001586			
A0A095WKH8	DUF2208 domain-containing protein		GO:0016021	
A0A095YJH4	L-lysine permease		GO:0005886,GO:0006865,GO:0016021	
A0A095YPC4	Nucleotide-binding protein FSAG_000842		GO:0005524,GO:0005525	
D6LDM0	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D6LFD2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D6LGL4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D6LG72	Autotransporter domain-containing protein			
D6LGR2	DUF5673 domain-containing protein		GO:0016021	
D6LHA9	ATP synthase protein I		GO:0016021	
D4CW30		brnQ	GO:0005886,GO:0015658,GO:0016021	
K1HH16	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
K1GGH3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K1GE92			GO:0016757	
K1GGG8	Poly(A) polymerase		GO:0003723,GO:0016779,GO:0031123	
K1GIZ1		dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K1GLB0	Lipoprotein			
K1GMY0	Type II secretion system protein		GO:0016021	
K1GUD0	MORN repeat protein			
K1GX56	Iron(III)-binding protein		GO:0006811,GO:0046872,GO:0055072	
K1GXP1	Lipoprotein			
K1HFT7	DUF1877 family protein			
K1HGZ1	Epimerase domain-containing protein			
A0A095WJC9	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A095WLL1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A095XSW1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A095WFC6		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A095WGS0	UbiD family decarboxylase			
A0A095WK35	DUF4942 domain-containing protein			
A0A095WKH9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A095XUA6	Toxin-antitoxin system YwqK family antitoxin			
A0A095YJH8	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A095YML0	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A095YRD2	CN hydrolase domain-containing protein		GO:0006807	
